Drug1_ID,Drug2_ID,Y
DB01612,DB00678,2
DB06652,DB00359,0
DB00938,DB01199,2
DB11574,DB01388,0
DB00401,DB14635,0
DB09288,DB09296,0
DB00451,DB01357,6
DB01046,DB09118,1
DB00760,DB06154,1
DB00776,DB01245,2
DB04951,DB00633,0
DB00316,DB00915,1
DB00934,DB09245,2
DB11951,DB00882,4
DB01229,DB05928,0
DB00496,DB01400,6
DB00367,DB13179,0
DB08808,DB04905,0
DB00448,DB01069,0
DB00718,DB00454,1
DB01333,DB12278,1
DB11273,DB00370,0
DB00317,DB00564,3
DB00188,DB00503,4
DB00208,DB11753,3
DB12371,DB00482,0
DB08828,DB11943,1
DB06204,DB01587,7
DB00829,DB09076,7
DB00760,DB04948,1
DB01118,DB00532,0
DB00852,DB01274,9
DB00842,DB01215,2
DB01108,DB00938,35
DB14063,DB00866,25
DB01001,DB13956,1
DB13879,DB05521,4
DB11712,DB01267,4
DB00889,DB03575,2
DB01094,DB00927,0
DB01236,DB00503,4
DB08893,DB00831,6
DB01018,DB06726,6
DB00683,DB00619,4
DB00035,DB00678,8
DB12267,DB00307,3
DB00851,DB00467,0
DB06414,DB00334,0
DB06712,DB06203,17
DB01364,DB14068,8
DB01268,DB00762,0
DB00571,DB06730,4
DB00810,DB00871,6
DB09013,DB04946,27
DB04855,DB13919,8
DB04841,DB05990,0
DB00451,DB14538,3
DB01215,DB09256,1
DB00425,DB00966,0
DB11156,DB00940,7
DB01169,DB11921,2
DB00875,DB02845,6
DB04898,DB09238,0
DB00787,DB06209,1
DB11367,DB01060,1
DB09078,DB00468,5
DB01623,DB00682,0
DB00484,DB01623,7
DB01020,DB11156,1
DB01048,DB06209,1
DB00281,DB00705,0
DB09123,DB01222,52
DB08910,DB01409,7
DB09285,DB01295,8
DB09143,DB00439,3
DB00683,DB14635,0
DB00252,DB09290,2
DB00342,DB12825,40
DB01181,DB01601,4
DB01142,DB09090,5
DB00439,DB00468,0
DB00629,DB00814,6
DB01192,DB00679,0
DB01289,DB00177,0
DB11952,DB01201,3
DB00712,DB00186,1
DB00321,DB09076,2
DB00688,DB11703,0
DB08907,DB00359,28
DB00938,DB09118,0
DB00980,DB08932,1
DB00465,DB00571,8
DB01054,DB06282,5
DB08899,DB04868,3
DB01009,DB00928,1
DB00574,DB00502,29
DB00679,DB04832,2
DB00201,DB01044,0
DB01256,DB08896,0
DB09235,DB09083,20
DB06813,DB09071,1
DB00962,DB01024,1
DB01094,DB01059,0
DB08864,DB01232,4
DB01037,DB00365,0
DB08864,DB11613,0
DB00757,DB09078,5
DB00673,DB00661,0
DB00993,DB05676,3
DB00309,DB09101,0
DB01333,DB00665,1
DB00474,DB01236,2
DB05239,DB00656,11
DB00366,DB00589,7
DB09034,DB00636,3
DB00374,DB01115,5
DB09048,DB00322,0
DB01159,DB00977,0
DB00959,DB01021,75
DB11942,DB00503,4
DB01030,DB00619,3
DB00467,DB14063,5
DB00762,DB00537,0
DB04841,DB11901,3
DB01367,DB06152,9
DB00909,DB00390,14
DB00158,DB01001,1
DB01039,DB09089,1
DB01267,DB00528,0
DB09288,DB01698,0
DB01186,DB01001,45
DB00678,DB09216,33
DB01359,DB00946,2
DB00833,DB00176,1
DB01268,DB01483,3
DB08838,DB09213,15
DB00960,DB00599,11
DB01071,DB00195,5
DB01242,DB06595,0
DB00347,DB00909,14
DB00279,DB08918,1
DB00811,DB01577,1
DB00988,DB06016,9
DB00468,DB00759,4
DB00321,DB14512,0
DB01412,DB00708,6
DB01412,DB07348,0
DB00199,DB01586,73
DB00819,DB01623,2
DB00444,DB01059,0
DB00836,DB01165,5
DB00122,DB00127,2
DB00474,DB00780,0
DB00393,DB04817,6
DB15685,DB00773,11
DB15328,DB01087,4
DB01218,DB01394,0
DB04871,DB08897,7
DB01577,DB06470,2
DB01053,DB00787,16
DB00594,DB00968,10
DB00255,DB05015,0
DB01254,DB00661,0
DB00788,DB08893,1
DB15233,DB00471,0
DB01192,DB00914,0
DB01014,DB01331,57
DB06701,DB01119,8
DB11732,DB08895,20
DB00836,DB01154,3
DB00817,DB00637,5
DB06652,DB14512,3
DB01297,DB09238,0
DB06016,DB00792,0
DB09371,DB01011,3
DB01435,DB01174,3
DB01104,DB06016,2
DB08922,DB00637,0
DB00420,DB09230,24
DB06480,DB01115,0
DB01151,DB01142,0
DB12371,DB00812,0
DB01242,DB11963,0
DB08867,DB12015,3
DB00435,DB01048,1
DB01108,DB06290,0
DB00934,DB01611,0
DB00834,DB12693,17
DB00620,DB09082,2
DB00401,DB01118,2
DB09213,DB01076,0
DB00035,DB13943,1
DB08907,DB01137,12
DB00472,DB00363,4
DB11951,DB08907,4
DB06654,DB11732,21
DB08838,DB09201,17
DB00304,DB01060,6
DB00248,DB01045,3
DB00289,DB00928,1
DB13953,DB00656,0
DB00921,DB00602,1
DB01216,DB00695,8
DB00370,DB01128,0
DB06710,DB00997,0
DB00586,DB09330,11
DB00675,DB08933,4
DB01174,DB01095,0
DB00253,DB00914,19
DB00682,DB09063,4
DB00973,DB00636,4
DB00862,DB06772,4
DB00613,DB05015,0
DB01198,DB00197,0
DB01198,DB00559,3
DB00841,DB06282,1
DB00656,DB00864,5
DB00295,DB00603,0
DB00365,DB05812,4
DB00555,DB00841,1
DB08827,DB06469,0
DB01193,DB12161,5
DB00474,DB01149,2
DB09030,DB12364,26
DB01024,DB00784,0
DB00346,DB00714,5
DB01020,DB00436,10
DB06716,DB01104,2
DB09080,DB00401,8
DB00697,DB00897,2
DB11828,DB00769,3
DB00339,DB00398,1
DB12825,DB08906,3
DB00628,DB11560,1
DB00834,DB11779,0
DB00889,DB01193,5
DB00906,DB11642,11
DB00266,DB05015,0
DB01359,DB01064,65
DB08883,DB01065,7
DB01190,DB04920,3
DB00201,DB00633,0
DB01589,DB00839,0
DB00409,DB01037,2
DB00196,DB08903,5
DB06218,DB00977,3
DB05015,DB00243,4
DB00320,DB00574,2
DB00851,DB00425,0
DB00356,DB00810,0
DB01248,DB04794,0
DB08934,DB01167,4
DB14185,DB02703,0
DB00277,DB09099,0
DB00285,DB09330,10
DB01036,DB08907,10
DB00177,DB06287,94
DB09078,DB09241,4
DB00839,DB04861,12
DB06204,DB00554,0
DB00420,DB01577,6
DB01357,DB00514,0
DB01261,DB13874,0
DB01100,DB00264,0
DB00404,DB01183,0
DB00315,DB01587,2
DB00222,DB00472,0
DB01118,DB00446,0
DB09299,DB01154,3
DB00465,DB01577,1
DB12093,DB01155,5
DB00554,DB05018,1
DB00980,DB06691,2
DB14840,DB01016,1
DB00373,DB00851,1
DB00914,DB00957,6
DB00279,DB00808,10
DB00839,DB00472,0
DB00839,DB01060,1
DB00749,DB01367,1
DB00242,DB00608,22
DB04552,DB00730,1
DB00669,DB09273,9
DB00279,DB00588,12
DB00591,DB00214,10
DB01437,DB06216,2
DB06287,DB05928,0
DB11581,DB14539,3
DB01119,DB01043,10
DB01331,DB14006,1
DB00327,DB00887,10
DB00812,DB08439,2
DB00218,DB00608,5
DB01261,DB06211,1
DB04953,DB01174,3
DB04825,DB06736,15
DB01232,DB01405,5
DB15444,DB00647,0
DB00166,DB01175,17
DB00912,DB00439,0
DB00628,DB01303,6
DB01262,DB01384,2
DB00682,DB01559,0
DB00440,DB00951,0
DB14541,DB13783,23
DB00678,DB07615,14
DB00514,DB06282,2
DB00277,DB01044,0
DB04871,DB01253,2
DB01138,DB06228,44
DB00503,DB01320,11
DB08883,DB00458,7
DB00737,DB00906,2
DB00528,DB01429,14
DB00640,DB14068,14
DB08912,DB00636,3
DB01411,DB02703,0
DB00499,DB04574,0
DB15685,DB00591,11
DB09214,DB08808,8
DB06016,DB03783,0
DB09185,DB12161,1
DB01227,DB01242,5
DB01015,DB01259,5
DB04946,DB13003,3
DB00864,DB13179,4
DB00831,DB01598,51
DB00819,DB01593,2
DB00914,DB01357,6
DB00904,DB08903,5
DB06772,DB00773,0
DB00115,DB11915,1
DB01544,DB12278,7
DB08439,DB00454,1
DB00396,DB06654,0
DB00678,DB08798,0
DB01020,DB01274,1
DB11979,DB00549,0
DB00317,DB01580,0
DB14975,DB01117,0
DB09201,DB08881,0
DB09245,DB00599,27
DB00395,DB00628,2
DB00977,DB12319,1
DB00938,DB00796,8
DB08864,DB08827,0
DB09061,DB00477,2
DB00550,DB06626,6
DB01168,DB00436,13
DB00320,DB00334,39
DB00554,DB00435,1
DB00544,DB01220,3
DB11828,DB00599,3
DB00216,DB00576,0
DB00280,DB00482,12
DB11828,DB08820,0
DB00907,DB00951,21
DB00731,DB00444,0
DB00588,DB09244,2
DB06594,DB11732,2
DB00250,DB08798,0
DB00721,DB01577,47
DB04574,DB01117,0
DB06616,DB00661,4
DB00872,DB01409,10
DB00327,DB00496,2
DB06207,DB01136,4
DB06691,DB08910,2
DB01242,DB01407,9
DB00802,DB00940,2
DB01628,DB01193,8
DB04838,DB00264,25
DB00963,DB00500,2
DB04844,DB00448,0
DB01149,DB00186,0
DB01229,DB00734,13
DB08934,DB01045,11
DB08893,DB09090,5
DB00549,DB00603,0
DB01030,DB00539,4
DB06736,DB00323,1
DB01483,DB00727,13
DB00328,DB09262,1
DB00436,DB01685,10
DB00295,DB05676,3
DB00593,DB01080,2
DB01394,DB01127,4
DB01221,DB01097,0
DB01320,DB03756,0
DB11367,DB01157,1
DB00679,DB00690,2
DB00146,DB00588,6
DB00347,DB06335,17
DB04868,DB04839,0
DB01028,DB13919,0
DB01021,DB01590,81
DB06201,DB04884,2
DB00831,DB14064,24
DB09204,DB00792,0
DB00180,DB00625,0
DB00451,DB08912,3
DB01037,DB00813,2
DB00988,DB01297,8
DB00496,DB00528,0
DB06789,DB00764,4
DB00439,DB00705,0
DB01105,DB06710,1
DB00280,DB08808,20
DB01166,DB12693,0
DB09048,DB04868,0
DB00554,DB06414,0
DB00945,DB00334,0
DB11689,DB09119,0
DB00176,DB00996,2
DB12332,DB00574,0
DB01076,DB00544,0
DB12978,DB09073,0
DB00333,DB00283,2
DB00234,DB00543,7
DB04846,DB00675,0
DB15091,DB01320,3
DB00234,DB04871,2
DB00969,DB04953,2
DB00953,DB01129,1
DB00704,DB00884,22
DB00196,DB00246,5
DB00790,DB09227,34
DB12500,DB08912,11
DB04574,DB01129,3
DB01355,DB05541,2
DB05095,DB00384,33
DB06789,DB11560,3
DB00224,DB00502,4
DB09299,DB00426,0
DB12026,DB09273,0
DB01232,DB01136,4
DB00528,DB01224,13
DB08868,DB01159,0
DB00188,DB06813,2
DB00158,DB04920,1
DB00758,DB01041,3
DB00285,DB00177,0
DB08807,DB01028,0
DB09080,DB00700,8
DB01069,DB09224,5
DB00557,DB00726,5
DB11737,DB14635,0
DB00701,DB01110,0
DB09173,DB08901,0
DB00435,DB06154,1
DB00604,DB04725,0
DB09143,DB00845,0
DB00788,DB00794,3
DB12612,DB06510,0
DB00250,DB14669,3
DB01235,DB00434,96
DB00432,DB00695,10
DB00590,DB00209,0
DB00717,DB06739,3
DB01087,DB00508,5
DB00802,DB00745,3
DB13953,DB00261,0
DB00472,DB00730,0
DB01601,DB01175,5
DB00914,DB00216,0
DB00701,DB06204,0
DB11995,DB06670,4
DB00369,DB11367,1
DB00714,DB00471,0
DB01224,DB00776,3
DB00115,DB01048,1
DB00737,DB06595,0
DB01403,DB00273,99
DB00363,DB00555,2
DB00502,DB11859,29
DB00943,DB00731,16
DB00215,DB11901,4
DB00199,DB06654,0
DB00297,DB01191,0
DB14669,DB00390,2
DB09013,DB00865,6
DB00261,DB00418,3
DB01135,DB06716,2
DB03575,DB01041,7
DB09237,DB00503,4
DB02709,DB11791,0
DB09229,DB00875,5
DB00363,DB00921,7
DB00292,DB01046,1
DB00980,DB00916,0
DB15035,DB00199,0
DB04839,DB11560,3
DB01043,DB00764,6
DB00839,DB00668,6
DB00706,DB00637,0
DB04725,DB01405,38
DB09389,DB00531,3
DB01234,DB09295,23
DB06228,DB01100,0
DB09102,DB00252,3
DB00328,DB06772,2
DB00563,DB11915,1
DB00829,DB09071,2
DB06144,DB00699,0
DB06506,DB00934,0
DB06670,DB05812,0
DB01076,DB06290,4
DB00439,DB00620,22
DB01238,DB04844,2
DB00903,DB00441,1
DB00532,DB00784,0
DB01222,DB04855,3
DB00421,DB01169,10
DB01009,DB00363,1
DB00738,DB00514,0
DB00347,DB04957,14
DB00813,DB00628,2
DB00285,DB11730,5
DB11799,DB00304,3
DB06789,DB12070,0
DB00476,DB00927,0
DB00932,DB01435,0
DB14669,DB00945,2
DB01104,DB00320,21
DB00563,DB12010,0
DB06153,DB09167,2
DB01297,DB01577,6
DB00839,DB01024,1
DB01169,DB09236,13
DB00323,DB00334,6
DB00757,DB01005,0
DB09068,DB00753,0
DB09299,DB00208,1
DB01122,DB00489,20
DB06595,DB09078,3
DB12015,DB00470,4
DB11633,DB04908,0
DB00327,DB00349,2
DB00268,DB01041,7
DB00570,DB09048,0
DB01079,DB00557,0
DB13867,DB06589,3
DB00945,DB00820,1
DB12825,DB00780,0
DB06216,DB09245,2
DB00751,DB11642,40
DB09053,DB00250,0
DB00250,DB01195,0
DB01410,DB00738,19
DB06201,DB00281,6
DB00773,DB00349,3
DB00945,DB00705,0
DB01011,DB05541,1
DB00359,DB00763,1
DB09195,DB03783,0
DB05095,DB00591,23
DB00250,DB00158,6
DB09061,DB11732,21
DB00266,DB05676,3
DB00436,DB00333,6
DB01229,DB06670,0
DB01333,DB01195,16
DB11986,DB08912,3
DB00244,DB00440,1
DB11915,DB01193,0
DB01384,DB09198,19
DB11689,DB00904,0
DB01074,DB09212,15
DB00369,DB01137,1
DB01403,DB06216,7
DB00796,DB00470,0
DB01255,DB00934,58
DB01142,DB00472,4
DB00342,DB08881,3
DB00280,DB05015,3
DB00418,DB09034,7
DB09389,DB01053,6
DB00564,DB00490,0
DB01410,DB00912,19
DB00836,DB01155,5
DB00887,DB09289,22
DB13345,DB04948,45
DB00679,DB08933,4
DB00996,DB06446,2
DB00898,DB09026,13
DB00656,DB00675,5
DB01018,DB01101,1
DB00238,DB08838,2
DB06772,DB01645,0
DB00656,DB06209,18
DB00814,DB12319,0
DB01410,DB01124,19
DB00248,DB00501,0
DB04076,DB00281,0
DB09297,DB00776,3
DB00398,DB09330,11
DB00502,DB01624,5
DB00491,DB00731,17
DB00318,DB09017,2
DB00817,DB09083,5
DB00373,DB04829,48
DB00349,DB00392,7
DB11995,DB12332,4
DB11823,DB00549,0
DB01174,DB12537,2
DB08808,DB00997,0
DB14543,DB01016,19
DB01244,DB00491,17
DB09204,DB00409,0
DB00549,DB01195,0
DB00396,DB01242,0
DB00698,DB01011,1
DB11757,DB01357,0
DB01136,DB00312,3
DB00246,DB00918,2
DB00903,DB00279,1
DB06725,DB04920,1
DB00397,DB13783,9
DB00234,DB00623,2
DB01029,DB09213,33
DB01333,DB09205,1
DB13954,DB12130,0
DB00502,DB00708,29
DB00477,DB06603,0
DB00628,DB09338,10
DB00571,DB08873,0
DB12161,DB01380,3
DB00909,DB01036,7
DB09288,DB00568,0
DB00682,DB04920,3
DB08883,DB01201,3
DB06016,DB00836,0
DB00943,DB01032,16
DB06144,DB01173,7
DB00443,DB05039,35
DB09256,DB01435,0
DB12130,DB08918,3
DB13943,DB00537,0
DB09068,DB00582,0
DB00773,DB00555,3
DB06148,DB00316,0
DB00384,DB09089,1
DB00734,DB12537,2
DB01100,DB00647,0
DB00402,DB06712,0
DB00790,DB04948,1
DB01337,DB08910,2
DB01020,DB01029,2
DB00933,DB00675,0
DB00730,DB14011,0
DB00207,DB06201,3
DB00936,DB13003,23
DB01048,DB01157,1
DB01095,DB13878,0
DB12457,DB11633,3
DB12015,DB11574,0
DB00304,DB00604,0
DB00395,DB00540,2
DB14126,DB00292,1
DB00404,DB09185,2
DB01454,DB01274,0
DB01054,DB05676,3
DB01108,DB01764,0
DB09235,DB00993,10
DB00206,DB00714,2
DB09049,DB00539,4
DB01154,DB00966,13
DB00952,DB00695,8
DB00358,DB00685,5
DB00349,DB12537,2
DB00472,DB04948,12
DB13953,DB01267,0
DB04841,DB00993,0
DB01001,DB01124,1
DB01174,DB01173,7
DB01327,DB01068,1
DB01176,DB00978,5
DB01364,DB01267,6
DB01098,DB00820,0
DB00440,DB00564,1
DB00277,DB06663,0
DB01223,DB12887,0
DB01118,DB00951,0
DB00962,DB09166,2
DB01228,DB00496,0
DB00454,DB04946,2
DB08881,DB01764,0
DB04845,DB13953,3
DB00533,DB12319,0
DB00342,DB08877,0
DB09212,DB01135,1
DB01229,DB04832,0
DB01129,DB06700,1
DB09289,DB00916,0
DB01338,DB12278,7
DB00270,DB00356,1
DB09053,DB01259,0
DB00035,DB01253,9
DB01108,DB11921,52
DB00669,DB08922,2
DB01104,DB00576,0
DB00437,DB06813,1
DB01297,DB14011,0
DB00115,DB01420,1
DB01238,DB08811,0
DB00270,DB01337,37
DB00627,DB02703,22
DB01137,DB09245,1
DB09128,DB08865,0
DB00604,DB00997,0
DB01018,DB00401,1
DB00946,DB11978,0
DB00699,DB09289,9
DB01242,DB09213,1
DB00494,DB01454,2
DB12147,DB00435,0
DB09053,DB00199,0
DB09245,DB00806,26
DB00382,DB00208,0
DB09288,DB00682,2
DB00731,DB00191,12
DB04868,DB00934,0
DB01483,DB01591,7
DB11691,DB00908,1
DB00461,DB06153,9
DB13943,DB00764,52
DB00679,DB11732,21
DB08875,DB00312,3
DB04725,DB00255,0
DB00328,DB00806,18
DB09216,DB00356,1
DB00628,DB01176,2
DB13944,DB00784,0
DB09288,DB00440,0
DB01192,DB00675,0
DB00377,DB04946,2
DB14066,DB00187,25
DB11732,DB00864,4
DB00285,DB11691,1
DB01253,DB15685,9
DB09289,DB00439,3
DB09244,DB04832,41
DB12332,DB11828,0
DB00952,DB01621,2
DB00586,DB01009,2
DB00904,DB00924,29
DB09089,DB00204,14
DB09048,DB00356,0
DB00617,DB06282,2
DB04825,DB00246,5
DB00318,DB00969,2
DB00604,DB00705,0
DB09089,DB09262,1
DB00191,DB00865,21
DB01645,DB00268,2
DB12825,DB06212,4
DB00180,DB00851,2
DB04832,DB06209,56
DB00862,DB05928,0
DB00289,DB04946,5
DB00500,DB01064,9
DB12141,DB12010,0
DB00697,DB01623,2
DB01166,DB00255,0
DB00115,DB00682,1
DB04871,DB00737,0
DB00199,DB11837,0
DB00278,DB01204,18
DB00328,DB00263,0
DB00687,DB09073,2
DB00936,DB00477,1
DB00555,DB00425,7
DB06016,DB01295,0
DB00285,DB06725,66
DB00248,DB01873,0
DB06292,DB00953,10
DB00296,DB09236,13
DB06663,DB00904,5
DB00388,DB00184,0
DB12364,DB09063,4
DB06725,DB09285,2
DB08838,DB00392,6
DB00379,DB01059,0
DB06695,DB11915,1
DB00740,DB01165,0
DB01120,DB00933,6
DB06201,DB01011,3
DB00906,DB01466,2
DB00388,DB01036,31
DB01418,DB04845,4
DB08881,DB00243,3
DB15444,DB09227,4
DB00215,DB00946,56
DB01623,DB13074,5
DB11967,DB14011,0
DB09195,DB01587,42
DB01120,DB00678,0
DB00571,DB00277,0
DB06654,DB00363,27
DB01131,DB00461,0
DB00367,DB00849,3
DB01119,DB06230,10
DB00866,DB11732,2
DB01065,DB06216,2
DB00731,DB08882,17
DB08910,DB11915,1
DB11652,DB06786,0
DB13345,DB12825,0
DB00527,DB00612,20
DB00248,DB02709,0
DB01259,DB00544,5
DB01087,DB00834,5
DB00823,DB01601,11
DB11367,DB00608,1
DB00544,DB01079,0
DB09237,DB06652,0
DB01429,DB14011,0
DB00852,DB00542,8
DB01214,DB14068,14
DB13946,DB06710,0
DB11828,DB00503,4
DB00426,DB04817,3
DB00277,DB01151,0
DB07615,DB00762,18
DB12093,DB01198,2
DB00425,DB00250,0
DB00947,DB08896,0
DB00283,DB11730,5
DB11757,DB01156,0
DB06204,DB00238,0
DB04846,DB01261,12
DB12332,DB01218,0
DB00395,DB04842,2
DB01024,DB01601,4
DB01039,DB00908,0
DB01254,DB00969,0
DB00668,DB00695,35
DB01015,DB00705,0
DB12026,DB00924,0
DB00571,DB09338,10
DB07348,DB00620,1
DB00759,DB01420,1
DB00612,DB00834,12
DB00382,DB00170,3
DB00185,DB00759,1
DB00582,DB00697,5
DB08901,DB00592,0
DB00363,DB00357,3
DB15233,DB00604,0
DB11362,DB00909,4
DB11799,DB00328,0
DB00831,DB00327,90
DB00563,DB01206,2
DB00712,DB01367,1
DB00617,DB06654,0
DB00477,DB00978,5
DB09216,DB01224,1
DB01248,DB00734,0
DB01200,DB00622,39
DB01064,DB01628,9
DB00784,DB00603,0
DB01115,DB00443,3
DB01624,DB01005,0
DB01126,DB01062,0
DB00983,DB09090,5
DB00404,DB06654,0
DB06789,DB04817,3
DB01039,DB06154,1
DB11799,DB00173,0
DB00246,DB12332,0
DB03783,DB00494,0
DB00420,DB00792,0
DB05676,DB01137,0
DB00604,DB09048,0
DB08918,DB00316,3
DB08860,DB01176,0
DB00244,DB06282,1
DB00988,DB00177,8
DB01196,DB06616,2
DB04948,DB00537,0
DB11689,DB00625,4
DB09082,DB06153,6
DB09273,DB06442,0
DB09123,DB06739,3
DB00788,DB01039,1
DB09245,DB09236,13
DB13003,DB00808,97
DB00370,DB00940,7
DB00822,DB04957,5
DB14185,DB00613,0
DB00543,DB00678,5
DB00335,DB01156,0
DB09039,DB00489,0
DB05229,DB00501,0
DB11967,DB00934,0
DB11963,DB01248,0
DB00177,DB05015,0
DB00619,DB00599,3
DB01161,DB11181,2
DB00997,DB11703,0
DB08911,DB14006,1
DB01412,DB14006,10
DB00679,DB08912,11
DB06712,DB09288,62
DB00603,DB00193,3
DB00458,DB00741,3
DB11730,DB01369,0
DB09119,DB11859,2
DB01142,DB01656,1
DB14126,DB00255,0
DB06209,DB09205,1
DB00753,DB09223,2
DB08838,DB00295,2
DB00787,DB00863,1
DB00620,DB06813,2
DB00683,DB00839,1
DB08828,DB06413,0
DB00228,DB12693,2
DB00377,DB00193,21
DB01429,DB00656,0
DB08918,DB09273,64
DB00647,DB03575,2
DB00346,DB01591,5
DB00228,DB06218,2
DB04828,DB06152,15
DB00252,DB13139,0
DB12070,DB08896,0
DB00281,DB06217,14
DB00708,DB00519,8
DB00968,DB00590,6
DB06153,DB01255,6
DB00836,DB12245,0
DB01072,DB00369,1
DB01590,DB01320,3
DB00927,DB00978,5
DB13953,DB01075,0
DB00451,DB14006,12
DB00454,DB04896,21
DB00409,DB01173,7
DB01124,DB08798,12
DB11689,DB03756,0
DB00881,DB13092,30
DB00206,DB06230,1
DB00468,DB01154,2
DB12130,DB00273,0
DB00833,DB00730,1
DB00952,DB00796,8
DB13952,DB11901,0
DB00188,DB14019,0
DB04552,DB09061,9
DB01264,DB00588,4
DB00465,DB00726,9
DB00712,DB06292,10
DB00207,DB08896,0
DB00737,DB01628,0
DB01589,DB00983,0
DB06691,DB12161,77
DB00784,DB00432,1
DB14185,DB00358,0
DB11586,DB06412,0
DB01068,DB06480,1
DB14542,DB00176,0
DB00605,DB08807,8
DB06403,DB11753,4
DB00532,DB00822,6
DB00842,DB06813,1
DB06144,DB09238,0
DB00541,DB08864,0
DB00827,DB00489,5
DB01005,DB01181,2
DB00309,DB01206,2
DB00936,DB00635,23
DB06203,DB00234,0
DB00304,DB08896,0
DB00940,DB00530,30
DB01108,DB00500,23
DB01263,DB00215,5
DB00184,DB08897,31
DB01149,DB00715,0
DB06772,DB13874,0
DB09053,DB00496,0
DB00814,DB00916,0
DB00533,DB08880,11
DB00321,DB04957,5
DB04574,DB00467,0
DB04552,DB01156,1
DB00641,DB13179,0
DB00586,DB08897,1
DB01136,DB12278,39
DB11951,DB11574,0
DB09224,DB09230,14
DB01195,DB00521,14
DB00266,DB01129,0
DB04871,DB00252,0
DB00749,DB13953,76
DB14126,DB04794,0
DB00857,DB00435,0
DB00559,DB00222,1
DB11963,DB13174,0
DB01591,DB08864,0
DB00625,DB00628,2
DB00185,DB00439,0
DB02703,DB13946,1
DB00641,DB08827,4
DB01028,DB01186,2
DB05239,DB09291,4
DB00445,DB00763,2
DB00672,DB00250,0
DB00465,DB01174,3
DB00279,DB01020,1
DB00637,DB00273,3
DB00908,DB00539,4
DB09074,DB00656,0
DB00731,DB00674,0
DB01236,DB09082,5
DB01645,DB11855,1
DB00537,DB00539,5
DB00706,DB11691,1
DB00784,DB06414,0
DB01601,DB08903,0
DB00877,DB14631,3
DB00656,DB00704,21
DB00564,DB04794,0
DB01098,DB00563,2
DB06209,DB11156,1
DB00622,DB00390,14
DB00202,DB01577,2
DB01015,DB09239,5
DB12026,DB00799,0
DB13952,DB01117,0
DB11827,DB09118,10
DB01221,DB06691,2
DB01149,DB09068,2
DB00796,DB00866,15
DB01435,DB14063,15
DB00231,DB00591,1
DB00231,DB13944,1
DB06152,DB09198,17
DB09078,DB08865,3
DB01045,DB00426,3
DB01001,DB08903,5
DB00402,DB00760,1
DB06700,DB00763,1
DB12093,DB00468,5
DB00577,DB00829,1
DB01289,DB00705,0
DB00731,DB09068,1
DB00990,DB00794,3
DB09079,DB06739,3
DB09173,DB00195,0
DB05541,DB00434,7
DB00675,DB08912,11
DB00887,DB00814,6
DB01159,DB05812,0
DB00484,DB09118,7
DB09068,DB00778,0
DB09048,DB00176,0
DB00960,DB11951,2
DB01252,DB01406,6
DB00500,DB00365,38
DB00860,DB01050,23
DB13955,DB01029,0
DB04938,DB14635,0
DB11757,DB06774,3
DB01232,DB00959,0
DB09201,DB09198,0
DB00594,DB08931,2
DB09053,DB00203,0
DB00904,DB12319,0
DB01108,DB01232,0
DB00694,DB04794,0
DB00780,DB01054,13
DB08882,DB00860,19
DB06654,DB00734,6
DB06216,DB14575,2
DB00740,DB04953,2
DB01193,DB01580,14
DB06218,DB06726,20
DB06684,DB00559,8
DB14126,DB00879,1
DB06216,DB11730,5
DB00234,DB06594,2
DB13954,DB00343,0
DB01006,DB01076,22
DB00674,DB00641,0
DB08910,DB00921,7
DB01267,DB01337,2
DB05239,DB11652,1
DB01075,DB01254,5
DB00841,DB06684,9
DB04842,DB01264,4
DB06589,DB06413,3
DB00661,DB02709,0
DB06204,DB06701,7
DB00719,DB01114,5
DB00359,DB00295,0
DB15091,DB01026,0
DB00755,DB00656,0
DB06605,DB01263,4
DB00388,DB06152,80
DB01021,DB00428,81
DB01068,DB00367,3
DB04743,DB00233,18
DB00864,DB00608,0
DB12887,DB00191,0
DB01059,DB01393,22
DB00910,DB11921,6
DB00863,DB09223,1
DB08883,DB11921,3
DB00850,DB00647,90
DB12831,DB00544,18
DB01199,DB09071,2
DB13953,DB00914,2
DB01198,DB00343,0
DB00598,DB00628,1
DB00437,DB00879,1
DB08901,DB00983,0
DB01080,DB00940,7
DB14019,DB09048,0
DB13954,DB13174,0
DB01429,DB11633,0
DB00865,DB08897,7
DB00829,DB00906,2
DB09079,DB00612,4
DB00246,DB01437,2
DB04829,DB01156,0
DB08895,DB00215,0
DB01174,DB01217,3
DB00972,DB06210,0
DB12070,DB00688,1
DB01064,DB01166,31
DB09090,DB00264,25
DB06480,DB00363,0
DB09030,DB06218,0
DB00714,DB04844,5
DB01098,DB00860,3
DB00412,DB01135,1
DB01035,DB01222,6
DB09213,DB08860,0
DB00377,DB05271,46
DB00334,DB01137,0
DB00641,DB00173,0
DB05095,DB00564,1
DB00633,DB01060,1
DB11652,DB00316,0
DB09013,DB00532,0
DB00188,DB06819,0
DB00472,DB00433,4
DB01039,DB09244,1
DB09288,DB08828,0
DB01075,DB00169,0
DB01263,DB00932,4
DB09229,DB01396,14
DB04845,DB11703,0
DB00389,DB06595,6
DB09295,DB00296,1
DB06148,DB00501,0
DB12015,DB08899,11
DB00726,DB00363,0
DB06446,DB00280,14
DB00333,DB05541,2
DB00938,DB00813,0
DB11689,DB01217,0
DB00866,DB00940,7
DB09285,DB00435,1
