Drug1_ID,Drug2_ID,Y
DB06739,DB09198,0
DB14975,DB06739,0
DB09288,DB06739,0
DB11362,DB06739,0
DB11978,DB06739,0
DB13943,DB06739,0
DB13952,DB06739,0
DB06739,DB14033,0
DB06741,DB09297,0
DB06741,DB13874,0
DB06741,DB13878,0
DB06756,DB08893,37
DB06756,DB09205,37
DB09076,DB06756,6
DB09262,DB06756,6
DB11855,DB06756,6
DB12278,DB06756,6
DB06756,DB09351,20
DB06756,DB08906,6
DB06756,DB11921,6
DB06772,DB09074,2
DB06772,DB14539,2
DB06772,DB09054,2
DB06772,DB13179,0
DB06772,DB08895,36
DB06772,DB11901,11
DB06772,DB11642,11
DB06772,DB12941,1
DB06772,DB12887,1
DB06772,DB09296,1
DB09073,DB06772,4
DB11963,DB06772,4
DB12026,DB06772,4
DB06772,DB09291,4
DB11753,DB06772,4
DB06772,DB08899,4
DB06772,DB12466,4
DB06772,DB14635,0
DB09231,DB06772,0
DB06772,DB14542,3
DB09068,DB06772,0
DB09201,DB06772,0
DB09213,DB06772,0
DB06772,DB08912,0
DB12831,DB06772,18
DB06772,DB11855,1
DB11712,DB06772,4
DB11995,DB06772,4
DB12141,DB06772,4
DB12825,DB06772,4
DB06772,DB15685,4
DB06774,DB09205,37
DB06774,DB08893,37
DB09167,DB06774,0
DB06774,DB13003,6
DB06774,DB13867,6
DB06774,DB14538,6
DB06774,DB14539,6
DB06774,DB09078,0
DB06774,DB13953,0
DB06774,DB13954,0
DB08883,DB06774,0
DB09071,DB06774,0
DB09034,DB06774,0
DB11952,DB06774,0
DB12141,DB06774,0
DB13345,DB06774,0
DB08827,DB06774,0
DB11703,DB06774,0
DB08877,DB06774,0
DB06777,DB09389,6
DB11936,DB06777,0
DB11652,DB06780,0
DB06781,DB09038,19
DB06781,DB09201,19
DB11652,DB06781,0
DB06786,DB08907,19
DB06789,DB08867,6
DB06789,DB14512,4
DB06789,DB11642,11
DB06789,DB09330,3
DB06789,DB12267,3
DB06789,DB13952,3
DB06789,DB09280,3
DB06789,DB11633,0
DB06789,DB11574,0
DB06789,DB09241,0
DB11712,DB06789,0
DB11689,DB06789,0
DB09256,DB06789,0
DB06789,DB09118,3
DB09061,DB06789,3
DB09039,DB06791,0
DB09198,DB06791,6
DB06791,DB09270,17
DB06791,DB12693,17
DB06791,DB09090,20
DB06791,DB09229,20
DB06791,DB09232,20
DB06791,DB09235,20
DB06791,DB09238,20
DB11730,DB06791,0
DB11963,DB06791,0
DB11641,DB06791,0
DB08912,DB06791,0
DB11828,DB06791,0
DB12978,DB06791,0
DB14568,DB06791,0
DB06813,DB13003,2
DB06813,DB14006,4
DB09214,DB06813,1
DB09288,DB06813,1
DB09061,DB06813,1
DB09102,DB06813,1
DB11581,DB06813,1
DB11757,DB06813,1
DB11978,DB06813,1
DB12141,DB06813,1
DB13878,DB06813,1
DB14840,DB06813,1
DB11367,DB06813,1
DB06813,DB08911,1
DB06813,DB08934,1
DB06813,DB09244,1
DB06813,DB09262,1
DB06813,DB11156,1
DB06813,DB11901,1
DB06813,DB12278,1
DB06813,DB13944,1
DB06813,DB13946,1
DB09235,DB06813,10
DB06813,DB11732,4
DB06813,DB11791,4
DB09221,DB06817,30
DB06817,DB09270,22
DB06817,DB08896,0
DB06817,DB09297,0
DB06817,DB11827,0
DB06817,DB11963,0
DB06817,DB12332,0
DB09128,DB06819,0
DB09039,DB06819,0
DB09048,DB06819,0
DB09167,DB06819,0
DB09204,DB06819,0
DB11855,DB06819,0
DB11915,DB06819,0
DB12332,DB06819,0
DB11757,DB06819,0
DB06819,DB13867,6
DB06819,DB14538,6
DB06819,DB14539,6
DB06819,DB14541,6
DB06819,DB14631,6
DB11273,DB07348,4
DB13345,DB07348,4
DB08907,DB07348,4
DB09296,DB07348,4
DB09297,DB07348,4
DB11362,DB07348,4
DB11613,DB07348,4
DB11827,DB07348,4
DB11952,DB07348,4
DB12026,DB07348,4
DB12141,DB07348,4
DB13879,DB07348,4
DB14723,DB07348,4
DB11732,DB07348,4
DB12483,DB07348,4
DB09237,DB07348,4
DB09030,DB07348,0
DB09034,DB07348,0
DB08881,DB07348,0
DB14568,DB07348,0
DB12147,DB07348,0
DB07615,DB09083,20
DB08877,DB07615,20
DB07615,DB08873,4
DB07615,DB09238,14
DB07615,DB14066,14
DB07615,DB12831,18
DB07615,DB08912,3
DB07615,DB09073,18
DB09204,DB07615,24
DB12693,DB07615,56
DB07615,DB11943,3
DB07615,DB08881,0
DB07615,DB09118,0
DB07615,DB11753,0
DB11560,DB07615,0
DB11614,DB07615,0
DB11823,DB07615,0
DB13943,DB07615,0
DB13952,DB07615,0
DB15233,DB07615,0
DB12147,DB07615,0
DB07615,DB11827,17
DB07615,DB09201,17
DB08439,DB07615,18
DB11652,DB07615,0
DB08439,DB09273,9
DB08439,DB08815,9
DB08439,DB11273,9
DB08439,DB15685,9
DB13919,DB08439,33
DB08439,DB09351,8
DB13003,DB08439,23
DB13867,DB08439,23
DB08439,DB08838,15
DB08439,DB09232,15
DB08931,DB08439,6
DB11362,DB08439,6
DB08439,DB09214,2
DB08439,DB09082,1
DB08439,DB09089,1
DB08439,DB09185,1
DB08439,DB09223,1
DB08439,DB09338,1
DB08439,DB12278,1
DB08439,DB13954,1
DB08439,DB11995,3
DB08439,DB09167,0
DB08439,DB09198,0
DB08439,DB09280,0
DB13074,DB08439,6
DB08502,DB08906,0
DB08502,DB08911,0
DB08502,DB13867,0
DB08901,DB08502,0
DB08502,DB11632,0
DB08502,DB11753,0
DB08502,DB09241,0
DB08502,DB14539,3
DB11613,DB08502,0
DB13943,DB08502,0
DB13944,DB08502,0
DB13953,DB08502,0
DB09256,DB08502,0
DB08502,DB13874,0
DB08502,DB15685,4
DB13928,DB08798,12
DB08860,DB08798,0
DB09061,DB08798,0
DB09080,DB08798,0
DB11586,DB08798,0
DB12245,DB08798,0
DB13952,DB08798,0
DB08804,DB08882,28
DB08804,DB09038,28
DB08804,DB09198,28
DB08804,DB13928,28
DB08804,DB13003,52
DB08804,DB13867,52
DB08804,DB14538,52
DB08807,DB09083,20
DB09295,DB08807,8
DB08838,DB08807,25
DB08807,DB09082,65
DB08807,DB09026,15
DB08807,DB13919,15
DB08901,DB08807,0
DB09048,DB08807,0
DB11855,DB08807,0
DB12070,DB08807,0
DB08807,DB13874,0
DB08882,DB08807,12
DB08807,DB09049,0
DB08807,DB11638,0
DB08807,DB12245,0
DB09039,DB08807,0
DB08808,DB08868,20
DB08808,DB08932,13
DB09212,DB08808,8
DB09213,DB08808,8
DB09089,DB08808,25
DB09232,DB08808,25
DB09236,DB08808,25
DB14065,DB08808,25
DB14066,DB08808,25
DB08808,DB13139,65
DB08808,DB09555,5
DB08808,DB11730,5
DB08808,DB11978,5
DB08808,DB13074,5
DB08808,DB08881,5
DB08922,DB08808,0
DB09068,DB08808,0
DB11979,DB08808,0
DB11757,DB08808,0
DB08808,DB11963,0
DB09201,DB08808,12
DB11642,DB08808,40
DB11732,DB08808,20
DB08808,DB09118,0
DB08808,DB14635,0
DB09053,DB08811,0
DB08811,DB09262,7
DB08811,DB12278,7
DB08811,DB08910,2
DB08811,DB09071,2
DB08811,DB12537,2
DB08811,DB08815,2
DB08811,DB09068,2
DB08811,DB12093,2
DB09079,DB08811,0
DB11581,DB08811,0
DB08877,DB08811,0
DB11986,DB08811,0
DB08815,DB13919,8
DB08815,DB08931,8
DB08815,DB11362,8
DB08815,DB11581,0
DB08815,DB14019,0
DB08815,DB09214,9
DB08815,DB09216,9
DB12278,DB08815,13
DB11632,DB08815,6
DB09038,DB08815,6
DB13928,DB08815,6
DB08815,DB09555,5
DB08815,DB09078,5
DB08815,DB14568,5
DB08815,DB09039,5
DB08815,DB11859,2
DB08815,DB14575,2
DB08815,DB08922,2
DB08815,DB09082,5
DB08815,DB11614,5
DB09061,DB08815,2
DB08815,DB12141,6
DB12825,DB08815,40
DB08895,DB08816,0
DB08816,DB13952,50
DB09212,DB08816,26
DB12364,DB08816,4
DB08816,DB08881,4
DB13943,DB08816,44
DB13946,DB08816,44
DB08816,DB11901,11
DB08816,DB11633,4
DB11827,DB08816,4
DB12941,DB08816,4
DB08816,DB12466,4
DB11753,DB08816,4
DB11952,DB08816,4
DB08816,DB08820,4
DB08816,DB08827,4
DB08816,DB08899,4
DB08816,DB11586,4
DB14185,DB08816,0
DB08816,DB12483,4
DB08912,DB08816,4
DB09080,DB08816,0
DB08875,DB08816,0
DB14011,DB08816,0
DB15233,DB08816,0
DB11823,DB08816,0
DB11614,DB08816,0
DB08816,DB11712,4
DB09213,DB08816,18
DB08816,DB11732,4
DB15328,DB08816,4
DB12457,DB08816,4
DB15444,DB08816,0
DB14568,DB08816,0
DB08816,DB09073,0
DB11703,DB08816,0
DB09143,DB08816,0
DB12267,DB08816,0
DB08901,DB08816,0
DB08819,DB13783,6
DB09053,DB08820,0
DB08882,DB08820,0
DB11581,DB08820,0
DB08820,DB09048,0
DB08820,DB09231,0
DB08820,DB13179,0
DB08820,DB11730,0
DB09078,DB08820,4
DB09079,DB08820,4
DB09297,DB08820,4
DB09330,DB08820,4
DB11613,DB08820,4
DB11978,DB08820,4
DB12026,DB08820,4
DB13879,DB08820,4
DB12500,DB08820,4
DB12941,DB08820,4
DB11951,DB08820,4
DB12887,DB08820,4
DB11967,DB08820,4
DB09030,DB08820,0
DB11273,DB08820,0
DB08881,DB08820,0
DB08901,DB08820,0
DB09289,DB08820,0
DB08877,DB08820,0
DB12978,DB08820,0
DB09061,DB08820,0
DB08820,DB14635,0
DB08820,DB08906,0
DB08820,DB11737,3
DB08820,DB11921,3
DB09068,DB08820,0
DB13943,DB08820,0
DB13944,DB08820,0
DB14542,DB08820,0
DB11586,DB08820,0
DB08820,DB08899,11
DB09099,DB08827,0
DB08827,DB09063,0
DB11753,DB08827,3
DB08827,DB09048,0
DB08827,DB11642,11
DB08930,DB08827,4
DB08934,DB08827,4
DB09296,DB08827,4
DB11855,DB08827,4
DB13878,DB08827,4
DB08827,DB08910,4
DB08827,DB14723,4
DB12141,DB08827,4
DB14840,DB08827,4
DB11963,DB08827,4
DB08827,DB11560,3
DB08827,DB13955,3
DB08827,DB13956,3
DB08827,DB14538,3
DB08827,DB14539,3
DB08827,DB14631,3
DB08827,DB12267,0
DB08827,DB13874,0
DB09054,DB08827,0
DB08877,DB08827,0
DB12147,DB08827,0
DB09071,DB08827,0
DB12371,DB08827,0
DB14975,DB08827,4
DB11652,DB08827,0
DB08827,DB12070,0
DB08828,DB08880,1
DB08828,DB08930,1
DB08828,DB12001,1
DB08828,DB12332,1
DB08828,DB13878,1
DB08828,DB14840,1
DB11362,DB08828,0
DB08875,DB08828,0
DB09061,DB08828,0
DB11614,DB08828,0
DB13919,DB08828,0
DB08828,DB14635,0
DB12457,DB08828,4
DB08877,DB08838,20
DB08838,DB08897,2
DB08838,DB09262,2
DB08838,DB09236,14
DB14185,DB08838,24
DB09204,DB08838,24
DB11633,DB08838,4
DB08838,DB08930,4
DB08838,DB09555,4
DB08838,DB11817,4
DB08838,DB12147,4
DB08838,DB13928,17
DB09073,DB08838,2
DB12141,DB08838,2
DB12332,DB08838,2
DB08846,DB08880,16
DB08846,DB11817,16
DB08846,DB14568,16
DB12070,DB08860,1
DB09061,DB08860,1
DB09183,DB08860,1
DB11978,DB08860,1
DB13955,DB08860,1
DB13956,DB08860,1
DB12500,DB08860,1
DB11633,DB08860,1
DB08864,DB08860,1
DB13878,DB08860,1
DB13139,DB08860,16
DB09299,DB08860,16
DB08860,DB12466,0
DB08860,DB11753,3
DB11362,DB08860,0
DB13943,DB08860,0
DB11652,DB08860,0
DB08860,DB12267,0
DB08860,DB12319,0
DB08860,DB13174,0
DB14975,DB08860,0
DB08860,DB12015,11
DB08860,DB11791,4
DB08895,DB08864,0
DB08881,DB08864,5
DB14126,DB08864,16
DB08864,DB08931,1
DB08864,DB11978,1
DB08864,DB12001,1
DB08864,DB13125,1
DB08864,DB13878,1
DB08864,DB09082,5
DB08864,DB12245,5
DB09034,DB08864,0
DB11273,DB08864,0
DB12371,DB08864,0
DB09289,DB08864,0
DB15035,DB08864,0
DB12147,DB08864,0
DB09068,DB08864,0
DB11823,DB08864,0
DB08864,DB11855,1
DB09351,DB08864,0
DB08922,DB08864,0
DB12161,DB08864,0
DB11979,DB08864,0
DB09049,DB08865,4
DB08865,DB11828,0
DB12978,DB08865,0
DB09080,DB08865,5
DB09229,DB08865,5
DB08865,DB09204,20
DB08865,DB08868,20
DB09076,DB08865,4
DB08896,DB08865,4
DB11586,DB08865,4
DB13878,DB08865,4
DB08865,DB09030,4
DB11967,DB08865,4
DB08883,DB08865,3
DB13953,DB08865,3
DB08865,DB08911,3
DB08865,DB14575,3
DB11712,DB08865,0
DB09238,DB08865,0
DB08865,DB11837,0
DB11737,DB08865,0
DB09167,DB08865,0
DB11689,DB08865,4
DB08865,DB12532,0
DB09371,DB08867,6
DB08867,DB08899,3
DB08867,DB09280,3
DB11921,DB08867,4
DB14669,DB08867,4
DB12364,DB08867,6
DB08867,DB08873,4
DB08867,DB11642,11
DB08867,DB12267,3
DB08867,DB13943,3
DB08867,DB13954,3
DB08867,DB13955,3
DB08867,DB14568,3
DB08867,DB12329,11
DB08868,DB09083,20
DB08877,DB08868,20
DB09054,DB08868,36
DB12612,DB08868,36
DB14539,DB08868,36
DB08868,DB09216,20
DB08868,DB14068,20
DB08868,DB09090,20
DB08868,DB09229,20
DB08868,DB09239,20
DB08868,DB11642,40
DB08918,DB08873,0
DB08877,DB08873,0
DB09089,DB08873,4
DB14063,DB08873,4
DB14066,DB08873,4
DB08873,DB09227,0
DB13954,DB08873,4
DB13956,DB08873,4
DB14126,DB08873,0
DB12001,DB08873,0
DB08912,DB08873,0
DB11718,DB08873,0
DB14539,DB08873,0
DB14542,DB08873,0
DB08873,DB14635,0
DB08873,DB09241,0
DB08873,DB14631,3
DB11633,DB08873,4
DB11986,DB08873,0
DB14975,DB08873,4
DB09237,DB08873,4
DB15102,DB08873,0
DB14840,DB08873,4
DB11978,DB08875,0
DB12612,DB08875,0
DB08875,DB09063,0
DB08875,DB08896,0
DB09061,DB08875,0
DB11614,DB08875,0
DB13954,DB08875,0
DB14975,DB08875,0
DB12371,DB08875,0
DB08877,DB08910,2
DB08877,DB09204,20
DB08877,DB09227,20
DB08877,DB09232,20
DB08877,DB09235,20
DB08877,DB09238,20
DB08877,DB09239,20
DB08877,DB09351,20
DB08877,DB12093,20
DB08877,DB09118,0
DB08877,DB13179,0
DB09295,DB08877,1
DB08877,DB08934,1
DB08877,DB09185,1
DB08877,DB09244,1
DB08877,DB09262,1
DB08877,DB11691,1
DB08877,DB14006,1
DB11827,DB08877,10
DB08899,DB08877,3
DB11901,DB08877,3
DB08877,DB09119,3
DB13003,DB08877,3
DB14539,DB08877,3
DB08877,DB11633,3
DB08877,DB12267,3
DB08877,DB13953,3
DB08877,DB11581,0
DB08877,DB14019,0
DB08877,DB14126,0
DB08877,DB11952,0
DB08877,DB12141,0
DB08877,DB15444,0
DB12831,DB08877,18
DB08877,DB14975,4
DB08877,DB12532,0
DB08880,DB09053,2
DB08880,DB12371,2
DB08910,DB08880,11
DB09225,DB08880,11
DB13953,DB08880,11
DB13955,DB08880,11
DB09068,DB08880,0
DB09080,DB08880,0
DB09213,DB08880,0
DB08880,DB08881,1
DB08880,DB11581,1
DB08880,DB11943,1
DB08880,DB13879,1
DB09297,DB08880,1
DB11995,DB08880,1
DB08912,DB08880,0
DB08880,DB11732,4
DB12941,DB08880,4
DB08881,DB09280,11
DB08881,DB12161,5
DB09288,DB08881,4
DB12245,DB08881,4
DB08881,DB13954,4
DB08907,DB08881,4
DB09054,DB08881,4
DB09078,DB08881,4
DB11574,DB08881,4
DB11613,DB08881,4
DB11978,DB08881,4
DB12026,DB08881,4
DB13125,DB08881,4
DB13879,DB08881,4
DB09241,DB08881,4
DB08881,DB14066,5
DB09239,DB08881,5
DB08881,DB14185,5
DB08881,DB09167,5
DB08881,DB11901,11
DB08881,DB11642,11
DB09061,DB08881,1
DB14583,DB08881,3
DB08881,DB09291,4
DB09123,DB08881,3
DB09389,DB08881,3
DB11619,DB08881,3
DB11560,DB08881,3
DB08881,DB11586,3
DB13946,DB08881,3
DB08881,DB14631,3
DB08881,DB09101,0
DB08881,DB09048,0
DB08881,DB09227,0
DB11837,DB08881,0
DB13345,DB08881,0
DB09198,DB08881,0
DB12130,DB08881,0
DB09013,DB08881,0
DB09128,DB08881,0
DB08881,DB12532,0
DB09083,DB08882,0
DB08895,DB08882,0
DB09231,DB08882,0
DB11273,DB08882,0
DB09299,DB08882,0
DB08882,DB09101,0
DB08893,DB08882,4
DB09079,DB08882,4
DB09183,DB08882,4
DB11574,DB08882,4
DB11613,DB08882,4
DB08882,DB09048,4
DB08882,DB09239,4
DB08882,DB14068,4
DB12941,DB08882,4
DB09063,DB08882,4
DB08882,DB11560,3
DB08882,DB11823,3
DB11581,DB08882,0
DB14568,DB08882,0
DB08882,DB11828,0
DB09289,DB08882,0
DB08882,DB13874,0
DB08882,DB09198,17
DB09090,DB08882,17
DB09236,DB08882,17
DB13003,DB08882,19
DB08882,DB08906,19
DB08882,DB13867,19
DB14631,DB08882,19
DB13158,DB08882,19
DB14540,DB08882,19
DB11689,DB08882,4
DB11652,DB08882,1
DB08882,DB14635,0
DB08883,DB08910,7
DB08883,DB08922,7
DB08883,DB09166,7
DB08883,DB09225,7
DB09061,DB08883,7
DB08883,DB11642,3
DB08883,DB13944,3
DB08883,DB13955,3
DB08883,DB14538,3
DB08883,DB14568,3
DB14575,DB08883,3
DB09048,DB08883,3
DB09299,DB08883,3
DB14126,DB08883,3
DB11963,DB08883,3
DB12978,DB08883,3
DB08883,DB11574,0
DB08883,DB12070,0
DB08883,DB11737,3
DB08883,DB14512,3
DB08883,DB14631,3
DB09231,DB08883,0
DB11915,DB08883,0
DB12301,DB08883,0
DB14542,DB08883,0
DB09123,DB08883,3
DB12457,DB08883,3
DB11718,DB08893,4
DB13345,DB08893,45
DB08893,DB09078,5
DB08893,DB12141,5
DB08893,DB11730,5
DB08893,DB13074,5
DB08893,DB12693,0
DB09183,DB08893,0
DB09195,DB08893,0
DB09013,DB08893,0
DB08893,DB11633,4
DB08907,DB08893,4
DB09073,DB08893,4
DB08893,DB09239,4
DB08893,DB11828,4
DB12887,DB08893,4
DB08893,DB12466,4
DB08893,DB09229,5
DB09213,DB08893,1
DB09214,DB08893,1
DB09295,DB08893,1
DB09299,DB08893,1
DB14126,DB08893,1
DB08893,DB08932,1
DB08893,DB09071,1
DB08893,DB11090,1
DB08893,DB11156,1
DB12483,DB08893,4
DB08934,DB08893,4
DB11362,DB08893,4
DB11817,DB08893,4
DB08895,DB09048,0
DB08895,DB09118,0
DB08895,DB09227,0
DB08895,DB11574,0
DB08895,DB11703,0
DB08895,DB11779,0
DB08895,DB12010,0
DB08895,DB12245,0
DB08895,DB13867,0
DB11921,DB08895,36
DB08895,DB09351,20
DB08895,DB09090,20
DB08895,DB09232,20
DB08895,DB12093,20
DB08896,DB09083,20
DB09039,DB08896,0
DB08896,DB09090,20
DB08896,DB09216,20
DB08896,DB09227,20
DB08896,DB09235,20
DB08896,DB12001,1
DB08896,DB11689,1
DB08896,DB14840,1
DB08934,DB08896,4
DB09076,DB08896,4
DB09079,DB08896,4
DB11575,DB08896,4
DB11817,DB08896,4
DB11952,DB08896,4
DB12026,DB08896,4
DB14723,DB08896,4
DB12483,DB08896,4
DB13953,DB08896,0
DB13954,DB08896,0
DB14575,DB08896,0
DB08922,DB08896,0
DB11757,DB08896,0
DB08918,DB08896,0
DB11901,DB08896,0
DB11560,DB08896,0
DB12371,DB08896,0
DB08907,DB08896,0
DB08896,DB12825,1
DB13345,DB08896,0
DB15444,DB08896,0
DB09030,DB08896,0
DB09048,DB08896,0
DB08901,DB08896,0
DB11986,DB08896,0
DB09076,DB08897,2
DB09262,DB08897,2
DB09017,DB08897,7
DB09241,DB08897,7
DB11156,DB08897,7
DB11951,DB08897,7
DB09213,DB08897,1
DB09216,DB08897,1
DB14126,DB08897,1
DB08897,DB09205,1
DB08897,DB11691,1
DB08897,DB13955,1
DB08897,DB14006,1
DB09235,DB08897,10
DB08897,DB09273,31
DB11952,DB08899,3
DB14126,DB08899,3
DB12130,DB08899,0
DB09296,DB08899,4
DB13879,DB08899,4
DB08910,DB08899,4
DB09078,DB08899,4
DB11362,DB08899,4
DB11575,DB08899,4
DB11753,DB08899,4
DB12026,DB08899,4
DB09212,DB08899,1
DB09285,DB08899,1
DB08899,DB09185,1
DB08899,DB09244,1
DB08899,DB09204,1
DB08899,DB12161,1
DB08899,DB09195,1
DB08899,DB09223,1
DB09235,DB08899,10
DB12483,DB08899,4
DB11641,DB08899,3
DB09143,DB08899,3
DB08918,DB08899,3
DB08899,DB13003,3
DB08899,DB14631,3
DB09231,DB08899,0
DB08899,DB09280,0
DB08899,DB12245,0
DB09256,DB08899,0
DB11560,DB08899,3
DB13953,DB08899,3
DB08899,DB12319,0
DB08899,DB09118,0
DB13943,DB08899,12
DB12371,DB08899,6
DB11712,DB08899,11
DB12978,DB08899,3
DB15444,DB08899,11
DB15328,DB08899,11
DB14840,DB08899,11
DB08901,DB09082,2
DB08901,DB09054,2
DB08901,DB11730,0
DB09288,DB08901,4
DB08901,DB09280,11
DB09167,DB08901,0
DB08901,DB11633,4
DB08901,DB11943,1
DB08901,DB14840,1
DB09297,DB08901,4
DB11362,DB08901,4
DB11712,DB08901,4
DB11986,DB08901,4
DB08901,DB11963,4
DB11753,DB08901,3
DB08901,DB11823,3
DB08906,DB08901,3
DB14512,DB08901,3
DB14539,DB08901,3
DB08901,DB13956,3
DB08901,DB14019,0
DB13879,DB08901,0
DB08901,DB09099,0
DB14126,DB08901,0
DB08901,DB09030,0
DB15444,DB08901,0
DB08901,DB11273,0
DB12301,DB08901,0
DB09080,DB08901,0
DB08901,DB13919,0
DB09351,DB08901,0
DB11718,DB08901,0
DB12015,DB08901,4
DB15328,DB08901,4
DB08901,DB11652,1
DB08901,DB12070,0
DB08901,DB09235,0
DB08901,DB12532,0
DB08901,DB13139,0
DB09083,DB08903,40
DB08903,DB13074,5
DB08903,DB09224,5
DB09089,DB08903,5
DB11614,DB08903,5
DB14185,DB08903,5
DB12825,DB08903,40
DB08906,DB14512,2
DB09053,DB08906,0
DB13954,DB08906,4
DB08906,DB13857,4
DB08906,DB13783,23
DB08922,DB08906,0
DB11978,DB08906,0
DB13955,DB08906,0
DB09123,DB08906,52
DB08906,DB13946,52
DB09054,DB08906,3
DB12015,DB08906,3
DB12483,DB08906,3
DB11828,DB08906,3
DB12978,DB08906,3
DB14011,DB08906,0
DB14542,DB08906,0
DB11951,DB08906,0
DB12070,DB08906,0
DB08906,DB14669,3
DB08906,DB09038,19
DB08907,DB08906,19
DB11652,DB08906,0
DB09330,DB08906,0
DB12141,DB08906,0
DB14126,DB08906,0
DB09289,DB08906,0
DB09167,DB08907,53
DB09241,DB08907,27
DB08907,DB11827,12
DB08907,DB11642,11
DB08930,DB08907,4
DB09076,DB08907,4
DB11575,DB08907,4
DB11952,DB08907,4
DB11978,DB08907,4
DB13125,DB08907,4
DB08907,DB13874,4
DB09039,DB08907,4
DB11986,DB08907,4
DB11753,DB08907,4
DB12887,DB08907,4
DB09212,DB08907,1
DB09216,DB08907,1
DB09285,DB08907,1
DB08907,DB08911,10
DB08907,DB09223,10
DB08907,DB09224,10
DB08907,DB09256,10
DB08907,DB09338,10
DB08907,DB13139,10
DB13946,DB08907,10
DB08912,DB08907,4
DB09063,DB08907,4
DB11581,DB08907,4
DB11641,DB08907,4
DB12483,DB08907,4
DB08907,DB09229,17
DB08907,DB09230,17
DB08907,DB12093,17
DB08907,DB13867,19
DB12457,DB08907,4
DB08910,DB09054,2
DB08910,DB09280,11
DB08910,DB09017,2
DB08910,DB09119,2
DB08910,DB09166,2
DB08910,DB09223,2
DB08910,DB11859,2
DB08910,DB14185,2
DB08910,DB09244,2
DB08910,DB09289,2
DB08910,DB11951,2
DB08910,DB09330,11
DB08910,DB11642,11
DB08910,DB11581,4
DB08910,DB11586,4
DB08910,DB11963,4
DB08910,DB12500,4
DB09285,DB08910,1
DB09299,DB08910,1
DB08910,DB08911,1
DB08910,DB11943,1
DB08910,DB13139,1
DB09273,DB08910,0
DB11967,DB08910,0
DB11757,DB08910,0
DB08910,DB09198,0
DB08910,DB12245,0
DB08910,DB11753,0
DB08910,DB09118,0
DB09296,DB08910,4
DB11362,DB08910,4
DB11574,DB08910,4
DB11575,DB08910,4
DB12364,DB08910,4
DB12941,DB08910,4
DB15328,DB08910,4
DB11712,DB08910,4
DB09297,DB08910,4
DB13125,DB08910,4
DB08922,DB08911,0
DB09198,DB08911,0
DB09288,DB08911,0
DB11613,DB08911,0
DB11979,DB08911,0
DB09214,DB08911,1
DB09285,DB08911,1
DB13783,DB08911,1
DB08911,DB08932,1
DB08911,DB09262,1
DB08911,DB11817,1
DB08911,DB11943,1
DB08911,DB12278,1
DB08911,DB13139,1
DB11827,DB08911,10
DB09123,DB08911,3
DB11730,DB08911,3
DB12887,DB08911,3
DB09053,DB08911,3
DB09289,DB08911,3
DB13874,DB08911,3
DB09063,DB08911,3
DB11963,DB08911,3
DB11581,DB08911,3
DB15035,DB08911,3
DB09143,DB08911,3
DB11828,DB08911,3
DB12483,DB08911,3
DB14568,DB08911,3
DB11986,DB08911,3
DB15685,DB08911,11
DB14185,DB08912,3
DB12130,DB08912,11
DB09102,DB08912,3
DB08912,DB09280,11
DB09371,DB08912,3
DB09389,DB08912,3
DB08912,DB11640,5
DB08912,DB14063,5
DB08912,DB08934,1
DB08912,DB11827,1
DB08912,DB11943,1
DB08912,DB12001,1
DB09297,DB08912,1
DB11817,DB08912,1
DB08912,DB09089,5
DB08912,DB09229,5
DB08912,DB11828,4
DB08912,DB14068,4
DB09289,DB08912,3
DB12978,DB08912,3
DB13943,DB08912,3
DB08912,DB14538,3
DB11730,DB08912,0
DB08912,DB09118,0
DB08912,DB11779,0
DB08912,DB13179,0
DB08912,DB14019,0
DB11837,DB08912,0
DB11952,DB08912,0
DB08912,DB14542,3
DB09183,DB08912,0
DB11362,DB08912,0
DB09213,DB08912,0
DB11712,DB08912,4
DB15035,DB08912,3
DB11951,DB08912,11
DB12457,DB08912,3
DB12612,DB08912,0
DB11652,DB08912,0
DB15102,DB08912,3
DB11791,DB08912,11
DB08912,DB12532,0
DB09071,DB08918,2
DB11156,DB08918,2
DB12537,DB08918,2
DB08918,DB08922,2
DB08918,DB12093,2
DB08918,DB11855,7
DB08918,DB09038,17
DB08918,DB09195,2
DB08918,DB11642,11
DB08918,DB09030,56
DB08918,DB09205,1
DB08918,DB11915,1
DB08918,DB11817,1
DB09235,DB08918,10
DB08918,DB11753,3
DB08918,DB12015,3
DB08918,DB11633,3
DB08918,DB11632,0
DB08918,DB12070,0
DB08918,DB12466,0
DB08918,DB11995,3
DB11362,DB08918,0
DB11732,DB08918,21
DB08918,DB11638,0
DB08922,DB09076,7
DB08922,DB13174,0
DB08922,DB09119,2
DB08922,DB09223,2
DB08922,DB09241,2
DB08922,DB14575,2
DB08922,DB11951,2
DB08922,DB09078,0
DB08922,DB09166,2
DB08922,DB09185,2
DB08922,DB09225,2
DB08922,DB09289,2
DB08922,DB11642,11
DB08922,DB12161,2
DB08922,DB12015,0
DB08922,DB13919,0
DB08922,DB11753,0
DB08922,DB14542,3
DB11757,DB08922,0
DB09213,DB08922,0
DB09256,DB08922,0
DB09351,DB08922,0
DB09048,DB08922,0
DB11915,DB08922,0
DB08922,DB15685,4
DB08922,DB09555,0
DB09299,DB08930,16
DB09221,DB08930,30
DB14487,DB08930,30
DB09073,DB08930,1
