Drug1_ID,Drug2_ID,Level,Y,class
DB0458,DB0090,Major,0,15
DB0191,DB0375,Moderate,1,5
DB1454,DB0446,Major,0,37
DB1090,DB1354,Moderate,1,1
DB1468,DB1501,Major,0,1347
DB0594,DB0865,Minor,2,14
DB0339,DB0957,Major,0,5
DB0405,DB1246,Moderate,1,15
DB0544,DB0738,Moderate,1,8
DB0680,DB1102,Major,0,4
DB0608,DB1047,Moderate,1,5
DB0968,DB0971,Moderate,1,5
DB1239,DB0691,Moderate,1,1347
DB1098,DB0789,Moderate,1,45
DB0692,DB0709,Moderate,1,13457
DB1303,DB0017,Moderate,1,17
DB1044,DB0910,Moderate,1,14
DB1300,DB0505,Major,0,5
DB0229,DB0358,Moderate,1,5
DB0774,DB0709,Moderate,1,35
DB0568,DB1302,Moderate,1,1
DB0608,DB0201,Major,0,5
DB0920,DB0963,Moderate,1,15
DB0691,DB1397,Moderate,1,13457
DB1560,DB0663,Moderate,1,137
DB0221,DB0567,Moderate,1,5
DB0064,DB1288,Moderate,1,5
DB0075,DB0781,Moderate,1,15
DB0066,DB0192,Major,0,1
DB1172,DB1129,Moderate,1,1
DB0404,DB0197,Moderate,1,7
DB0762,DB0789,Moderate,1,5
DB1251,DB0097,Moderate,1,1
DB0689,DB0220,Moderate,1,5
DB1471,DB1447,Minor,2,1347
DB0956,DB0514,Moderate,1,127
DB0438,DB0074,Moderate,1,8
DB0719,DB1190,Moderate,1,13478
DB0146,DB0333,Major,0,8
DB0303,DB0133,Moderate,1,5
DB1346,DB1258,Moderate,1,5
DB1154,DB1397,Moderate,1,5
DB0287,DB1053,Moderate,1,15
DB1470,DB0709,Moderate,1,13457
DB1419,DB0812,Moderate,1,5
DB1231,DB0765,Moderate,1,7
DB1307,DB0712,Moderate,1,2
DB1468,DB1557,Minor,2,12347
DB0467,DB0821,Moderate,1,7
DB0332,DB1134,Moderate,1,8
DB1140,DB0663,Moderate,1,137
DB0831,DB0537,Moderate,1,4
DB0873,DB0963,Moderate,1,1238
DB0320,DB1286,Moderate,1,15
DB1367,DB0554,Moderate,1,1
DB0852,DB0155,Moderate,1,5
DB0299,DB0704,Minor,2,17
DB1429,DB0764,Moderate,1,2
DB0511,DB0781,Moderate,1,15
DB0400,DB0764,Moderate,1,1347
DB1376,DB0936,Moderate,1,345
DB1547,DB0392,Moderate,1,2
DB0920,DB0283,Moderate,1,5
DB1101,DB0328,Moderate,1,2
DB0299,DB1438,Minor,2,17
DB0769,DB0792,Moderate,1,5
DB0470,DB1343,Moderate,1,3
DB1419,DB0893,Major,0,5
DB0304,DB1429,Moderate,1,12
DB1468,DB0007,Moderate,1,1347
DB1493,DB1563,Moderate,1,1
DB0282,DB0380,Major,0,68
DB1536,DB0201,Moderate,1,5
DB1257,DB1063,Major,0,45
DB0354,DB1514,Moderate,1,5
DB0761,DB0358,Moderate,1,5
DB0201,DB1340,Moderate,1,15
DB0608,DB1121,Moderate,1,5
DB1134,DB0192,Moderate,1,18
DB0029,DB1063,Moderate,1,47
DB1011,DB1403,Major,0,5
DB0823,DB1031,Major,0,378
DB0209,DB1357,Moderate,1,128
DB0651,DB0731,Major,0,38
DB0480,DB0849,Moderate,1,5
DB1367,DB1031,Major,0,18
DB1244,DB1050,Moderate,1,7
DB0283,DB1293,Moderate,1,7
DB1286,DB0498,Moderate,1,12
DB1490,DB0174,Moderate,1,37
DB0827,DB0267,Moderate,1,15
DB1493,DB0510,Moderate,1,15
DB0624,DB0994,Major,0,1
DB1429,DB1541,Moderate,1,2
DB0774,DB0505,Major,0,35
DB0846,DB0492,Moderate,1,7
DB1468,DB0434,Moderate,1,1347
DB0981,DB1154,Major,0,1
DB0883,DB1408,Moderate,1,7
DB0275,DB1547,Moderate,1,23
DB0467,DB0724,Moderate,1,78
DB0603,DB0901,Moderate,1,37
DB1228,DB0654,Moderate,1,5
DB1465,DB1143,Moderate,1,27
DB0275,DB0765,Major,0,37
DB0914,DB1203,Moderate,1,57
DB1210,DB0988,Moderate,1,378
DB0555,DB1180,Moderate,1,5
DB0178,DB1215,Moderate,1,3
DB0078,DB0813,Major,0,1
DB0151,DB0690,Moderate,1,7
DB1376,DB0029,Moderate,1,357
DB1286,DB1378,Moderate,1,1
DB1457,DB0473,Major,0,5
DB0288,DB0519,Moderate,1,2
DB0075,DB1162,Moderate,1,5
DB0084,DB0774,Moderate,1,13
DB0768,DB1326,Major,0,5
DB0873,DB1165,Major,0,1238
DB0188,DB0617,Moderate,1,7
DB1473,DB1429,Moderate,1,2
DB0842,DB0765,Major,0,7
DB1431,DB1244,Major,0,2
DB1381,DB0379,Moderate,1,58
DB0394,DB0990,Moderate,1,4
DB1190,DB1230,Moderate,1,13478
DB1526,DB1301,Moderate,1,5
DB0910,DB0957,Moderate,1,15
DB1210,DB1250,Moderate,1,378
DB0330,DB1526,Moderate,1,135
DB0950,DB0300,Moderate,1,4
DB1343,DB1288,Moderate,1,5
DB0492,DB0005,Moderate,1,5
DB1478,DB0418,Moderate,1,8
DB0946,DB0549,Moderate,1,1356
DB0959,DB1474,Moderate,1,1
DB0813,DB0708,Moderate,1,15
DB0157,DB0678,Major,0,56
DB0825,DB0899,Moderate,1,37
DB1003,DB1340,Moderate,1,1
DB0719,DB1466,Moderate,1,35
DB0299,DB1276,Moderate,1,1
DB1493,DB0886,Moderate,1,15
DB1283,DB1423,Moderate,1,7
DB0928,DB0704,Moderate,1,57
DB1444,DB1234,Moderate,1,1
DB0482,DB1197,Moderate,1,6
DB0936,DB1494,Major,0,34
DB0935,DB1019,Moderate,1,5
DB0110,DB1374,Moderate,1,5
DB0560,DB1053,Moderate,1,5
DB0844,DB1519,Major,0,5
DB0469,DB1064,Major,0,35
DB0339,DB0769,Moderate,1,5
DB1044,DB1182,Moderate,1,4
DB0194,DB0893,Moderate,1,5
DB0622,DB1468,Moderate,1,1347
DB0491,DB0790,Moderate,1,8
DB1156,DB0342,Moderate,1,15
DB1457,DB1525,Major,0,5
DB0618,DB0367,Moderate,1,1
DB0788,DB0654,Moderate,1,5
DB0662,DB0382,Moderate,1,14
DB0710,DB1427,Moderate,1,5
DB1493,DB1045,Moderate,1,1
DB0820,DB1419,Moderate,1,5
DB0205,DB0063,Moderate,1,13
DB1490,DB0927,Moderate,1,37
DB0983,DB1103,Major,0,5
DB0617,DB1263,Moderate,1,7
DB0354,DB1261,Major,0,5
DB1216,DB0636,Moderate,1,8
DB0873,DB0813,Moderate,1,1238
DB0968,DB1095,Major,0,1
DB0271,DB0713,Moderate,1,5
DB1175,DB0117,Major,0,12
DB1453,DB1380,Moderate,1,5
DB0075,DB1040,Major,0,5
DB0354,DB0186,Moderate,1,1357
DB1472,DB1176,Major,0,1
DB0565,DB1008,Major,0,15
DB1094,DB0588,Moderate,1,1
DB1346,DB0957,Moderate,1,5
DB1192,DB0930,Moderate,1,14
DB0592,DB1357,Moderate,1,58
DB1456,DB0656,Moderate,1,1
DB1471,DB1302,Minor,2,1347
DB1275,DB1545,Moderate,1,2
DB0565,DB0029,Moderate,1,17
DB1376,DB1475,Moderate,1,356
DB0234,DB0333,Moderate,1,8
DB0867,DB0866,Moderate,1,128
DB0588,DB1257,Major,0,5
DB0302,DB0400,Major,0,1347
DB0275,DB0124,Moderate,1,13
DB1204,DB0660,Moderate,1,1
DB1074,DB1320,Moderate,1,3
DB1169,DB0217,Moderate,1,1
DB1406,DB1190,Moderate,1,13478
DB0455,DB1394,Moderate,1,5
DB0320,DB1248,Moderate,1,5
DB0400,DB0379,Major,0,13478
DB0744,DB0813,Minor,2,15
DB0986,DB1490,Moderate,1,137
DB0813,DB0470,Moderate,1,13
DB1527,DB0157,Moderate,1,5
DB0049,DB0740,Major,0,38
DB0444,DB0108,Moderate,1,5
DB0075,DB1280,Moderate,1,57
DB0177,DB0442,Moderate,1,3
DB0207,DB0689,Moderate,1,18
DB1136,DB0400,Moderate,1,1347
DB0654,DB1288,Moderate,1,5
DB0999,DB0208,Minor,2,1
DB1431,DB1026,Moderate,1,12
DB0823,DB0472,Minor,2,357
DB1550,DB0745,Moderate,1,57
DB0222,DB0379,Major,0,8
DB1465,DB0703,Major,0,25
DB0581,DB0017,Moderate,1,7
DB1240,DB1147,Moderate,1,18
DB0719,DB1447,Moderate,1,1
DB0968,DB0177,Moderate,1,3
DB0373,DB0610,Moderate,1,37
DB0590,DB0558,Moderate,1,35
DB1303,DB0446,Moderate,1,137
DB0592,DB0650,Minor,2,5
DB0618,DB0201,Major,0,5
DB1219,DB0298,Moderate,1,2
DB1376,DB1392,Major,0,35
DB1192,DB0660,Moderate,1,14
DB1497,DB0883,Moderate,1,17
DB1303,DB1564,Major,0,1
DB0872,DB0578,Moderate,1,12
DB0330,DB0110,Moderate,1,135
DB0149,DB1394,Moderate,1,1347
DB0288,DB1293,Moderate,1,7
DB0425,DB1323,Moderate,1,2
DB0377,DB0129,Major,0,5
DB0301,DB1197,Moderate,1,36
DB0782,DB0171,Moderate,1,15
DB0877,DB0901,Moderate,1,37
DB1540,DB1060,Minor,2,1
DB1478,DB0055,Moderate,1,5
DB1547,DB0250,Moderate,1,2
DB0195,DB1381,Moderate,1,5
DB1449,DB0325,Moderate,1,18
DB1490,DB0460,Moderate,1,37
DB0064,DB0157,Moderate,1,5
DB0842,DB0789,Major,0,5
DB1154,DB0796,Major,0,5
DB0346,DB1501,Major,0,5
DB1212,DB1564,Major,0,1
DB0684,DB0863,Major,0,58
DB0311,DB1212,Moderate,1,137
DB0473,DB0710,Moderate,1,5
DB1290,DB0484,Minor,2,5
DB0745,DB0790,Moderate,1,5
DB0084,DB0078,Moderate,1,1
DB0426,DB1184,Moderate,1,1
DB0165,DB1190,Moderate,1,13478
DB1447,DB0400,Moderate,1,1347
DB0354,DB1251,Major,0,15
DB1055,DB0826,Minor,2,1
DB0455,DB1357,Moderate,1,58
DB0288,DB1129,Moderate,1,1
DB0622,DB0866,Minor,2,18
DB0583,DB1008,Minor,2,15
DB0959,DB0914,Moderate,1,17
DB1210,DB0650,Moderate,1,378
DB0404,DB1097,Moderate,1,7
DB0981,DB0326,Major,0,1
DB1232,DB1376,Moderate,1,356
DB0264,DB1210,Moderate,1,3578
DB1547,DB0765,Moderate,1,27
DB0517,DB1149,Moderate,1,15
DB0843,DB1019,Moderate,1,15
DB0090,DB0863,Major,0,58
DB0786,DB1110,Moderate,1,16
DB0666,DB0470,Moderate,1,35
DB0958,DB0309,Major,0,1
DB0946,DB1458,Moderate,1,1356
DB1470,DB0428,Moderate,1,1347
DB1232,DB0843,Major,0,16
DB0468,DB0774,Moderate,1,3
DB1351,DB1210,Moderate,1,378
DB0886,DB0504,Moderate,1,5
DB0303,DB1047,Major,0,5
DB1209,DB1160,Moderate,1,7
DB1086,DB1507,Major,0,5
DB1413,DB0866,Moderate,1,138
DB1231,DB1340,Major,0,1
DB0235,DB0767,Moderate,1,5
DB1121,DB1492,Moderate,1,5
DB1221,DB1309,Moderate,1,27
DB0983,DB1426,Minor,2,5
DB0590,DB0186,Moderate,1,137
DB0155,DB0400,Moderate,1,13457
DB1563,DB0112,Moderate,1,7
DB1200,DB1282,Moderate,1,5
DB0472,DB0267,Major,0,5
DB0089,DB1429,Moderate,1,2
DB0793,DB1093,Major,0,5
DB0744,DB0855,Major,0,57
DB0436,DB0691,Moderate,1,1347
DB0704,DB1403,Major,0,57
DB1437,DB0379,Moderate,1,58
DB0075,DB1532,Moderate,1,57
DB1449,DB0988,Moderate,1,18
DB1076,DB0788,Moderate,1,5
DB0786,DB1354,Moderate,1,1
DB0311,DB0641,Moderate,1,37
DB1306,DB0901,Moderate,1,37
DB0305,DB0873,Moderate,1,1238
DB0327,DB0400,Moderate,1,1347
DB0303,DB1019,Major,0,5
DB0010,DB0594,Moderate,1,14
DB0608,DB0620,Moderate,1,5
DB0984,DB1326,Major,0,5
DB0666,DB1156,Moderate,1,15
DB1154,DB0322,Moderate,1,7
DB1550,DB0855,Moderate,1,7
DB0272,DB0219,Moderate,1,1
DB0936,DB0674,Moderate,1,34
DB0898,DB0803,Moderate,1,6
DB0275,DB1310,Moderate,1,35
DB0525,DB0505,Moderate,1,5
DB0400,DB0726,Moderate,1,13478
DB1343,DB0796,Moderate,1,5
DB0953,DB0078,Major,0,13
DB1457,DB0855,Major,0,57
DB1242,DB0053,Major,0,5
DB0888,DB0186,Moderate,1,137
DB0308,DB1534,Major,0,5
DB0558,DB0754,Moderate,1,5
DB0004,DB0333,Minor,2,58
DB1303,DB1474,Minor,2,1
DB0824,DB1197,Moderate,1,367
DB0300,DB1154,Major,0,4
DB1376,DB1261,Major,0,35
DB0718,DB1412,Moderate,1,4
DB1542,DB0401,Moderate,1,1347
DB1491,DB1249,Moderate,1,7
DB0742,DB0679,Minor,2,7
DB1285,DB0004,Moderate,1,15
DB1331,DB1268,Moderate,1,2
DB0916,DB0727,Moderate,1,48
DB0942,DB1374,Moderate,1,1
DB0996,DB0709,Moderate,1,15
DB0146,DB1160,Moderate,1,7
DB0953,DB0267,Moderate,1,135
DB1447,DB1189,Minor,2,13
DB0932,DB0514,Major,0,127
DB0178,DB0191,Moderate,1,3
DB1514,DB1023,Moderate,1,5
DB1547,DB0220,Major,0,25
DB0570,DB1293,Moderate,1,17
DB1111,DB1210,Moderate,1,378
DB0181,DB0560,Major,0,5
DB0691,DB0379,Major,0,13478
DB1011,DB1187,Moderate,1,6
DB0503,DB1174,Major,0,1
DB0646,DB0857,Major,0,6
DB1071,DB1376,Moderate,1,35
DB0274,DB0380,Major,0,58
DB1036,DB1302,Moderate,1,1
DB0965,DB0914,Moderate,1,37
DB0469,DB1533,Major,0,3
DB0377,DB0100,Moderate,1,5
DB0420,DB1093,Major,0,35
DB1403,DB0382,Major,0,45
DB1188,DB1115,Moderate,1,7
DB0188,DB0529,Moderate,1,1
DB1493,DB0646,Major,0,1
DB1013,DB1412,Moderate,1,4
DB0889,DB0569,Moderate,1,6
DB0274,DB0455,Moderate,1,5
DB1221,DB0529,Moderate,1,17
DB0549,DB1355,Moderate,1,15
DB0149,DB0674,Moderate,1,1347
DB1423,DB0477,Moderate,1,17
DB0672,DB0657,Moderate,1,1
DB1210,DB0653,Moderate,1,3578
DB0912,DB0942,Moderate,1,1
DB0982,DB1212,Moderate,1,1
DB1285,DB1015,Moderate,1,1
DB1175,DB1212,Major,0,12
DB1007,DB1290,Moderate,1,5
DB0317,DB0497,Major,0,1
DB0028,DB1129,Moderate,1,1
DB0777,DB0005,Moderate,1,5
DB1547,DB0689,Minor,2,2
DB1196,DB1197,Major,0,6
DB1138,DB1251,Moderate,1,17
DB0021,DB0857,Major,0,6
DB0608,DB1401,Moderate,1,57
DB1210,DB1095,Moderate,1,1378
DB1372,DB0533,Moderate,1,5
DB1478,DB0664,Moderate,1,137
DB0691,DB0567,Moderate,1,13457
DB0713,DB1368,Moderate,1,5
DB0049,DB0252,Moderate,1,3
DB0801,DB1527,Moderate,1,5
DB0286,DB0201,Major,0,5
DB1205,DB1438,Moderate,1,7
DB0420,DB1289,Moderate,1,3
DB1285,DB1470,Moderate,1,1347
DB0400,DB0168,Moderate,1,1347
DB1004,DB1514,Moderate,1,5
DB0849,DB0863,Moderate,1,58
DB0590,DB0654,Moderate,1,35
DB0530,DB0505,Major,0,35
DB1183,DB1485,Moderate,1,7
DB0968,DB0090,Major,0,5
DB0096,DB1088,Moderate,1,57
DB0813,DB1288,Moderate,1,15
DB0308,DB1387,Moderate,1,5
DB0061,DB0176,Moderate,1,5
DB1492,DB0871,Moderate,1,15
DB0306,DB1419,Moderate,1,5
DB1190,DB0906,Moderate,1,13478
DB1210,DB0505,Moderate,1,3578
DB1145,DB1411,Moderate,1,3
DB0014,DB1275,Major,0,12
DB0183,DB0567,Moderate,1,5
DB1197,DB0767,Major,0,56
DB0490,DB1553,Major,0,2
DB1509,DB0529,Moderate,1,123
DB0284,DB1552,Moderate,1,3
DB0735,DB0738,Moderate,1,8
DB0547,DB0392,Moderate,1,38
DB1162,DB0738,Major,0,8
DB0337,DB0678,Moderate,1,67
DB1293,DB0609,Minor,2,37
DB0100,DB0159,Moderate,1,5
DB0422,DB0884,Moderate,1,3
DB1180,DB0444,Moderate,1,5
DB0946,DB0802,Minor,2,136
DB0469,DB0838,Moderate,1,3
DB0663,DB0278,Moderate,1,137
DB0232,DB0420,Moderate,1,3
DB1228,DB0863,Major,0,8
DB0518,DB0217,Moderate,1,1
DB0543,DB0284,Moderate,1,3
DB0189,DB0138,Moderate,1,37
DB1045,DB0213,Moderate,1,13
DB0337,DB0333,Moderate,1,78
DB0701,DB0499,Moderate,1,1
DB1431,DB0436,Minor,2,2
DB0334,DB0346,Major,0,5
DB0936,DB1019,Moderate,1,345
DB0476,DB1488,Moderate,1,7
DB0149,DB0726,Moderate,1,13478
DB0346,DB0871,Moderate,1,15
DB0670,DB0768,Moderate,1,35
DB0311,DB0836,Moderate,1,37
DB0910,DB0936,Moderate,1,134
DB0530,DB1045,Moderate,1,3
DB1273,DB0512,Moderate,1,17
DB1197,DB1064,Major,0,56
DB0359,DB1396,Moderate,1,5
DB0789,DB1553,Moderate,1,5
DB1346,DB0081,Moderate,1,5
DB1235,DB1380,Moderate,1,5
DB0530,DB0431,Moderate,1,35
DB1242,DB0342,Moderate,1,5
DB1252,DB1078,Moderate,1,7
DB0014,DB1355,Moderate,1,12
DB0713,DB0377,Moderate,1,5
DB1557,DB1507,Minor,2,25
DB1359,DB0624,Moderate,1,1
DB0080,DB0849,Moderate,1,25
DB0446,DB0173,Moderate,1,37
DB0667,DB0709,Moderate,1,15
DB0299,DB1445,Minor,2,1
DB1210,DB1149,Moderate,1,1378
DB0878,DB0855,Major,0,7
DB1190,DB0871,Moderate,1,13478
DB0276,DB0841,Moderate,1,35
DB0400,DB0585,Major,0,13457
DB1231,DB0157,Major,0,5
DB1155,DB1502,Moderate,1,8
DB0900,DB0227,Moderate,1,7
DB1005,DB0401,Moderate,1,1347
DB0942,DB1019,Moderate,1,15
DB0056,DB0063,Moderate,1,7
DB0299,DB0674,Moderate,1,1
DB0508,DB0411,Moderate,1,7
DB1138,DB0879,Moderate,1,17
DB0976,DB1127,Moderate,1,7
DB0283,DB1302,Moderate,1,1
DB0507,DB0501,Moderate,1,1
DB0713,DB1466,Moderate,1,35
DB0050,DB1376,Major,0,35
DB1509,DB0367,Moderate,1,123
DB0601,DB0411,Major,0,7
DB0609,DB0147,Moderate,1,37
DB0010,DB1292,Moderate,1,1
DB0477,DB0437,Moderate,1,1
DB0541,DB0501,Moderate,1,1
DB0691,DB0217,Moderate,1,1347
DB1254,DB0567,Minor,2,35
DB0888,DB0709,Moderate,1,5
DB0377,DB0458,Major,0,15
DB1056,DB0717,Moderate,1,17
DB1490,DB1512,Moderate,1,37
DB0823,DB1165,Minor,2,37
DB0188,DB0737,Moderate,1,8
DB0876,DB0960,Moderate,1,1278
DB0411,DB1281,Moderate,1,17
DB0155,DB1093,Moderate,1,5
DB0402,DB0567,Moderate,1,13457
DB1058,DB1478,Moderate,1,7
DB0154,DB0655,Moderate,1,2
DB0813,DB1519,Major,0,15
DB1055,DB0618,Moderate,1,1
DB0569,DB0213,Moderate,1,13
DB0383,DB0526,Moderate,1,5
DB0090,DB1343,Major,0,5
DB0910,DB0890,Moderate,1,15
DB0586,DB1116,Moderate,1,7
DB1286,DB0866,Moderate,1,18
DB1105,DB0775,Moderate,1,5
DB0757,DB0335,Moderate,1,7
DB0590,DB1492,Moderate,1,35
DB0010,DB0555,Moderate,1,1
DB1365,DB0928,Moderate,1,235
DB0329,DB0726,Moderate,1,8
DB0149,DB0223,Moderate,1,1347
DB1493,DB0155,Minor,2,15
DB1133,DB0531,Major,0,1
DB1527,DB1490,Moderate,1,37
DB1423,DB1082,Moderate,1,7
DB0081,DB1197,Moderate,1,6
DB0169,DB0368,Moderate,1,35
DB1211,DB1372,Moderate,1,5
DB0559,DB0267,Moderate,1,5
DB0152,DB0735,Moderate,1,8
DB1554,DB1286,Moderate,1,1
DB0473,DB1023,Moderate,1,5
DB0178,DB0942,Moderate,1,13
DB1289,DB0994,Moderate,1,1
DB0275,DB0352,Minor,2,35
DB0157,DB0868,Moderate,1,125
DB0008,DB1410,Moderate,1,3
DB0669,DB0034,Moderate,1,1
DB0606,DB1327,Major,0,57
DB1465,DB1101,Moderate,1,2
DB0304,DB0505,Major,0,15
DB1238,DB0278,Moderate,1,7
DB0776,DB1180,Moderate,1,5
DB0006,DB1458,Moderate,1,15
DB1290,DB0005,Major,0,5
DB0946,DB1048,Minor,2,136
DB0203,DB1060,Minor,2,1
DB0945,DB1140,Moderate,1,7
DB1346,DB0455,Moderate,1,5
DB0606,DB1001,Moderate,1,17
DB1446,DB1526,Major,0,5
DB0982,DB1563,Major,0,1
DB1143,DB0398,Major,0,7
DB0157,DB1302,Moderate,1,15
DB0400,DB0462,Major,0,1347
DB1542,DB0928,Moderate,1,5
DB0536,DB0726,Moderate,1,8
DB0699,DB0893,Moderate,1,5
DB0317,DB0079,Moderate,1,5
DB0477,DB1479,Moderate,1,1
DB0477,DB0325,Moderate,1,1
DB0888,DB0651,Moderate,1,3
DB1550,DB0698,Moderate,1,67
DB1402,DB1085,Major,0,57
DB0168,DB0610,Major,0,37
DB1478,DB0472,Moderate,1,5
DB0517,DB0298,Moderate,1,25
DB0606,DB0547,Moderate,1,378
DB0606,DB1229,Moderate,1,7
DB0920,DB0498,Moderate,1,25
DB0288,DB0712,Moderate,1,2
DB0389,DB1429,Moderate,1,23
DB1280,DB1553,Moderate,1,7
DB0102,DB0901,Moderate,1,137
DB0982,DB0931,Major,0,18
DB0425,DB0608,Moderate,1,25
DB0084,DB1302,Moderate,1,1
DB0425,DB0392,Moderate,1,2
DB1129,DB1019,Moderate,1,15
DB0354,DB0229,Moderate,1,5
DB1293,DB0399,Moderate,1,7
DB0187,DB0364,Moderate,1,137
DB0132,DB1031,Moderate,1,8
DB1497,DB0043,Moderate,1,1
DB0981,DB0896,Major,0,1
DB0884,DB0936,Moderate,1,34
DB0327,DB0691,Moderate,1,1347
DB0155,DB0878,Moderate,1,5
DB0782,DB1121,Moderate,1,1
DB1296,DB0753,Moderate,1,17
DB0383,DB1164,Moderate,1,5
DB0981,DB0313,Moderate,1,1
DB1103,DB0108,Moderate,1,5
DB0267,DB0529,Moderate,1,15
DB1468,DB0030,Moderate,1,1347
DB1056,DB0398,Major,0,1
DB1559,DB1301,Moderate,1,1
DB0823,DB1213,Moderate,1,37
DB0946,DB0768,Moderate,1,1356
DB0549,DB1220,Moderate,1,15
DB0517,DB0282,Major,0,56
DB1143,DB1401,Moderate,1,7
DB0358,DB1326,Major,0,5
DB1001,DB0396,Minor,2,13
DB0053,DB1446,Moderate,1,5
DB0820,DB0547,Moderate,1,38
DB1088,DB1394,Moderate,1,5
DB1039,DB0849,Moderate,1,5
DB0691,DB0001,Moderate,1,1347
DB1317,DB0088,Moderate,1,1
DB0608,DB0335,Moderate,1,57
DB1376,DB0798,Major,0,35
DB0476,DB0136,Moderate,1,7
DB0961,DB0075,Moderate,1,5
DB0376,DB1298,Major,0,58
DB1101,DB0653,Moderate,1,5
DB0710,DB1339,Moderate,1,5
DB0450,DB0405,Moderate,1,12
DB0661,DB0382,Moderate,1,14
DB0955,DB0309,Moderate,1,1
DB0368,DB1394,Moderate,1,3
DB0608,DB1042,Moderate,1,15
DB0893,DB0125,Major,0,5
DB0963,DB1415,Moderate,1,18
DB0479,DB1532,Moderate,1,7
DB1063,DB0147,Moderate,1,4
DB0761,DB0375,Moderate,1,5
DB1212,DB1082,Moderate,1,1
DB0788,DB1149,Moderate,1,15
DB0420,DB0358,Moderate,1,35
DB1466,DB1501,Moderate,1,35
DB0592,DB1163,Moderate,1,5
DB1434,DB0149,Moderate,1,1347
DB0480,DB0709,Major,0,5
DB0569,DB0953,Moderate,1,13
DB0304,DB0650,Major,0,1
DB0183,DB1127,Moderate,1,7
DB1192,DB0977,Moderate,1,14
DB0441,DB0025,Moderate,1,5
DB0495,DB0157,Moderate,1,5
DB0567,DB0789,Moderate,1,5
DB1040,DB0883,Moderate,1,7
DB0268,DB0499,Moderate,1,1
DB0590,DB1302,Moderate,1,13
DB0713,DB1235,Moderate,1,5
DB1423,DB1506,Moderate,1,7
DB1143,DB0725,Major,0,78
DB1239,DB0876,Moderate,1,1278
DB1059,DB0003,Moderate,1,5
DB1198,DB0439,Moderate,1,1
DB0546,DB1325,Moderate,1,1
DB1434,DB0267,Major,0,5
DB0458,DB0957,Major,0,15
DB1296,DB0029,Moderate,1,7
DB0330,DB0005,Moderate,1,135
DB0666,DB0781,Moderate,1,15
DB0774,DB0708,Moderate,1,35
DB1238,DB1288,Moderate,1,5
DB1367,DB1288,Moderate,1,15
DB0446,DB0773,Moderate,1,37
DB0426,DB0491,Moderate,1,18
DB0957,DB0863,Major,0,58
DB1327,DB0219,Moderate,1,5
DB0113,DB0972,Moderate,1,5
DB1145,DB1536,Moderate,1,5
DB0394,DB0691,Major,0,1347
DB1470,DB0793,Major,0,13457
DB1190,DB0865,Minor,2,13478
DB0530,DB0061,Moderate,1,3
DB0873,DB1444,Major,0,1238
DB0469,DB0856,Moderate,1,3
DB0455,DB1357,Moderate,1,58
DB0476,DB0398,Moderate,1,7
DB1536,DB0624,Moderate,1,5
DB0622,DB0827,Moderate,1,1
DB1172,DB1475,Moderate,1,6
DB1491,DB1132,Moderate,1,7
DB1190,DB1280,Moderate,1,13478
DB0486,DB0016,Moderate,1,7
DB1110,DB1372,Moderate,1,56
DB0653,DB0836,Moderate,1,5
DB1457,DB0842,Major,0,5
DB1369,DB1001,Moderate,1,1
DB1011,DB0084,Moderate,1,1
DB0889,DB1293,Moderate,1,67
DB0717,DB1475,Moderate,1,67
DB1044,DB0863,Moderate,1,48
DB0084,DB0505,Major,0,15
DB0992,DB1333,Moderate,1,2
DB0695,DB0458,Moderate,1,1
DB0014,DB0775,Moderate,1,12
DB0375,DB0792,Major,0,5
DB0420,DB1429,Moderate,1,23
DB0155,DB0765,Moderate,1,57
DB1413,DB0164,Moderate,1,13
DB0745,DB1281,Moderate,1,15
DB0404,DB0313,Moderate,1,17
DB0196,DB0703,Moderate,1,5
DB0064,DB0278,Moderate,1,7
DB1511,DB0560,Major,0,5
DB0075,DB1197,Major,0,56
DB0953,DB0711,Moderate,1,13
DB1532,DB0653,Moderate,1,57
DB1296,DB1494,Major,0,7
DB0376,DB0678,Major,0,56
DB0022,DB1387,Moderate,1,5
DB0928,DB1054,Moderate,1,5
DB0672,DB1078,Moderate,1,7
DB0306,DB0096,Major,0,7
DB0400,DB1194,Major,0,1347
DB1434,DB0501,Moderate,1,1
DB0616,DB1317,Moderate,1,12
DB1457,DB0797,Moderate,1,5
DB0670,DB0510,Moderate,1,35
DB0400,DB1519,Moderate,1,13457
DB0569,DB1019,Moderate,1,5
DB1274,DB1063,Major,0,4
DB1331,DB0161,Moderate,1,12
DB1285,DB0944,Moderate,1,1
DB0594,DB0090,Major,0,45
DB0472,DB1003,Moderate,1,5
DB1204,DB0654,Moderate,1,5
DB0400,DB0748,Moderate,1,1347
DB1138,DB0524,Major,0,7
DB1084,DB0055,Moderate,1,35
DB0485,DB0512,Minor,2,17
DB0460,DB1475,Moderate,1,6
DB0096,DB0946,Minor,2,1367
DB0715,DB1532,Moderate,1,7
DB0755,DB0295,Minor,2,7
DB0752,DB0664,Moderate,1,137
DB1355,DB0406,Moderate,1,1
DB0479,DB0848,Moderate,1,1
DB0388,DB0872,Moderate,1,13
DB0613,DB1468,Moderate,1,1347
DB0411,DB0197,Moderate,1,7
DB0583,DB0703,Moderate,1,15
DB0656,DB1468,Moderate,1,1347
DB0084,DB0789,Moderate,1,15
DB1138,DB1304,Moderate,1,17
DB0505,DB0493,Moderate,1,45
