Drug1_ID,Drug2_ID,Level,Y,class
DB1238,DB0511,Moderate,1,5
DB1238,DB0709,Moderate,1,5
DB0713,DB1238,Moderate,1,5
DB1238,DB1419,Moderate,1,5
DB1239,DB0517,Moderate,1,5
DB1242,DB0517,Moderate,1,5
DB1242,DB0647,Minor,2,5
DB1242,DB0713,Major,0,5
DB1242,DB0745,Moderate,1,5
DB1242,DB1257,Major,0,5
DB1242,DB1290,Minor,2,5
DB1242,DB1327,Moderate,1,5
DB1242,DB1536,Moderate,1,5
DB0010,DB1327,Moderate,1,15
DB0068,DB1327,Major,0,15
DB1327,DB0168,Major,0,5
DB1327,DB0435,Moderate,1,5
DB1327,DB0529,Moderate,1,15
DB1327,DB0536,Moderate,1,5
DB0555,DB1327,Major,0,5
DB0558,DB1327,Moderate,1,5
DB1327,DB0585,Major,0,5
DB1327,DB0591,Moderate,1,35
DB0606,DB1327,Major,0,57
DB1327,DB0618,Major,0,5
DB0622,DB1327,Moderate,1,5
DB0641,DB1327,Moderate,1,5
DB1327,DB0653,Moderate,1,5
DB1327,DB0662,Moderate,1,15
DB1327,DB0678,Moderate,1,56
DB1327,DB0703,Moderate,1,5
DB0713,DB1327,Moderate,1,5
DB1327,DB0730,Major,0,58
DB1136,DB1327,Major,0,5
DB1327,DB1317,Moderate,1,15
DB1318,DB1327,Moderate,1,5
DB1327,DB1323,Moderate,1,5
DB1370,DB1327,Major,0,5
DB1327,DB1390,Major,0,5
DB1327,DB1391,Moderate,1,5
DB1327,DB1403,Major,0,5
DB1327,DB1428,Moderate,1,5
DB1327,DB1446,Major,0,5
DB1327,DB1504,Moderate,1,5
DB1327,DB1525,Moderate,1,5
DB1534,DB1327,Moderate,1,5
DB1542,DB1327,Major,0,5
DB1327,DB1545,Moderate,1,5
DB1561,DB1327,Major,0,5
DB1244,DB1525,Major,0,5
DB1246,DB0129,Moderate,1,5
DB1246,DB0147,Major,0,5
DB0574,DB1246,Major,0,5
DB0606,DB1246,Major,0,57
DB1246,DB0703,Major,0,5
DB0842,DB1246,Moderate,1,5
DB1261,DB1246,Moderate,1,5
DB1373,DB1246,Moderate,1,5
DB1440,DB1246,Major,0,5
DB1465,DB1246,Major,0,25
DB1246,DB1494,Moderate,1,5
DB1246,DB1501,Moderate,1,5
DB1542,DB1246,Moderate,1,5
DB0356,DB1248,Moderate,1,5
DB0510,DB1248,Moderate,1,5
DB1403,DB1248,Moderate,1,5
DB1466,DB1248,Moderate,1,35
DB0710,DB1250,Moderate,1,5
DB1419,DB1250,Moderate,1,5
DB1251,DB0539,Moderate,1,15
DB1251,DB0710,Moderate,1,15
DB1251,DB1288,Moderate,1,15
DB1254,DB0567,Minor,2,35
DB1254,DB0709,Minor,2,35
DB1255,DB0510,Moderate,1,57
DB0146,DB1257,Major,0,5
DB0286,DB1257,Major,0,5
DB0368,DB1257,Moderate,1,35
DB0518,DB1257,Major,0,5
DB0524,DB1257,Moderate,1,5
DB0527,DB1257,Moderate,1,5
DB0558,DB1257,Moderate,1,5
DB0560,DB1257,Major,0,5
DB1257,DB0609,Moderate,1,357
DB0613,DB1257,Moderate,1,5
DB0641,DB1257,Moderate,1,5
DB0646,DB1257,Major,0,5
DB0647,DB1257,Moderate,1,5
DB0669,DB1257,Major,0,5
DB0674,DB1257,Major,0,5
DB0710,DB1257,Moderate,1,5
DB0750,DB1257,Major,0,5
DB0802,DB1257,Major,0,5
DB0905,DB1257,Major,0,5
DB1231,DB1257,Major,0,5
DB1275,DB1257,Moderate,1,25
DB1282,DB1257,Major,0,5
DB1286,DB1257,Moderate,1,15
DB1257,DB1288,Major,0,5
DB1317,DB1257,Minor,2,15
DB1349,DB1257,Major,0,5
DB1374,DB1257,Major,0,5
DB1376,DB1257,Major,0,35
DB1257,DB1380,Moderate,1,5
DB1384,DB1257,Moderate,1,5
DB1389,DB1257,Major,0,5
DB1257,DB1394,Moderate,1,5
DB1402,DB1257,Major,0,57
DB1403,DB1257,Major,0,5
DB1419,DB1257,Moderate,1,5
DB1428,DB1257,Moderate,1,5
DB1429,DB1257,Moderate,1,25
DB1443,DB1257,Major,0,5
DB1257,DB1503,Moderate,1,5
DB1257,DB1507,Major,0,5
DB1536,DB1257,Moderate,1,5
DB1555,DB1257,Moderate,1,5
DB1563,DB1257,Moderate,1,5
DB1259,DB0342,Major,0,5
DB0517,DB1259,Moderate,1,5
DB1259,DB1282,Major,0,5
DB1376,DB1259,Major,0,35
DB1259,DB1397,Major,0,5
DB1437,DB1259,Moderate,1,5
DB1261,DB0560,Major,0,5
DB0745,DB1261,Major,0,5
DB1261,DB1326,Major,0,5
DB1261,DB1446,Major,0,5
DB1537,DB1261,Moderate,1,5
DB0647,DB1266,Moderate,1,5
DB0713,DB1266,Moderate,1,5
DB1403,DB1266,Moderate,1,5
DB1525,DB1266,Moderate,1,5
DB1376,DB1269,Moderate,1,35
DB1519,DB1269,Moderate,1,5
DB1275,DB0510,Moderate,1,25
DB1275,DB0709,Moderate,1,25
DB1275,DB1397,Major,0,25
DB1276,DB0526,Moderate,1,5
DB0666,DB1276,Moderate,1,5
DB1276,DB0684,Moderate,1,5
DB1278,DB0745,Minor,2,5
DB1280,DB0511,Moderate,1,57
DB1280,DB0567,Moderate,1,57
DB1280,DB0585,Moderate,1,57
DB1280,DB0703,Moderate,1,57
DB1376,DB1280,Moderate,1,357
DB1419,DB1280,Moderate,1,57
DB1280,DB1458,Moderate,1,57
DB1280,DB1507,Moderate,1,57
DB0064,DB1282,Moderate,1,5
DB0072,DB1282,Moderate,1,5
DB1282,DB0168,Moderate,1,5
DB0425,DB1282,Moderate,1,25
DB1282,DB0510,Moderate,1,5
DB1282,DB0511,Moderate,1,5
DB1282,DB0585,Major,0,5
DB0618,DB1282,Moderate,1,5
DB0646,DB1282,Major,0,5
DB0708,DB1282,Moderate,1,5
DB0711,DB1282,Major,0,5
DB0717,DB1282,Moderate,1,57
DB0774,DB1282,Moderate,1,35
DB1209,DB1282,Moderate,1,5
DB1296,DB1282,Moderate,1,57
DB1346,DB1282,Moderate,1,5
DB1282,DB1357,Moderate,1,58
DB1392,DB1282,Moderate,1,5
DB1457,DB1282,Major,0,5
DB1478,DB1282,Moderate,1,5
DB0029,DB1282,Moderate,1,57
DB1522,DB1282,Moderate,1,5
DB1282,DB1525,Major,0,5
DB1542,DB1282,Moderate,1,5
DB1284,DB0567,Minor,2,5
DB0053,DB1285,Minor,2,15
DB1285,DB1397,Moderate,1,15
DB1285,DB1525,Moderate,1,15
DB0558,DB1286,Moderate,1,15
DB1286,DB1290,Moderate,1,15
DB1419,DB1286,Moderate,1,15
DB1437,DB1286,Moderate,1,15
DB0072,DB1288,Moderate,1,5
DB0096,DB1288,Moderate,1,57
DB0129,DB1288,Major,0,5
DB0130,DB1288,Moderate,1,5
DB0428,DB1288,Moderate,1,5
DB0510,DB1288,Moderate,1,5
DB0511,DB1288,Moderate,1,5
DB0522,DB1288,Moderate,1,5
DB0647,DB1288,Moderate,1,5
DB0660,DB1288,Moderate,1,15
DB0666,DB1288,Moderate,1,5
DB0674,DB1288,Moderate,1,5
DB0698,DB1288,Major,0,56
DB0715,DB1288,Moderate,1,5
DB0717,DB1288,Moderate,1,57
DB0839,DB1288,Moderate,1,5
DB1039,DB1288,Moderate,1,5
DB1128,DB1288,Moderate,1,5
DB1197,DB1288,Moderate,1,56
DB1247,DB1288,Moderate,1,5
DB1273,DB1288,Moderate,1,5
DB1316,DB1288,Moderate,1,5
DB1345,DB1288,Moderate,1,5
DB1346,DB1288,Moderate,1,5
DB1373,DB1288,Moderate,1,5
DB1375,DB1288,Moderate,1,5
DB1407,DB1288,Moderate,1,5
DB1419,DB1288,Moderate,1,5
DB1428,DB1288,Moderate,1,5
DB1443,DB1288,Major,0,5
DB1456,DB1288,Moderate,1,5
DB1458,DB1288,Moderate,1,5
DB1479,DB1288,Moderate,1,5
DB0029,DB1288,Moderate,1,57
DB1514,DB1288,Moderate,1,5
DB1525,DB1288,Major,0,5
DB1542,DB1288,Moderate,1,5
DB1560,DB1288,Major,0,5
DB1562,DB1288,Moderate,1,5
DB1563,DB1288,Moderate,1,5
DB1289,DB0703,Moderate,1,5
DB1289,DB1345,Moderate,1,5
DB1457,DB1289,Moderate,1,5
DB0195,DB1290,Moderate,1,5
DB0356,DB1290,Moderate,1,5
DB0357,DB1290,Moderate,1,5
DB0517,DB1290,Moderate,1,5
DB0558,DB1290,Moderate,1,5
DB0574,DB1290,Moderate,1,5
DB0606,DB1290,Moderate,1,57
DB0699,DB1290,Moderate,1,5
DB0842,DB1290,Major,0,5
DB1317,DB1290,Moderate,1,15
DB1290,DB1403,Major,0,5
DB1419,DB1290,Moderate,1,5
DB1437,DB1290,Moderate,1,5
DB1290,DB1446,Major,0,5
DB1290,DB1494,Major,0,5
DB1290,DB1507,Major,0,5
DB1290,DB1525,Moderate,1,5
DB1527,DB1290,Moderate,1,5
DB1533,DB1290,Moderate,1,5
DB0745,DB1292,Moderate,1,5
DB1292,DB1380,Moderate,1,5
DB1455,DB1292,Moderate,1,5
DB0666,DB1296,Moderate,1,57
DB0473,DB1298,Major,0,58
DB0589,DB1298,Major,0,58
DB0648,DB1298,Major,0,58
DB0713,DB1298,Major,0,58
DB1298,DB1310,Major,0,58
DB1458,DB1298,Major,0,58
DB0558,DB1301,Moderate,1,5
DB0560,DB1301,Moderate,1,5
DB1536,DB1301,Moderate,1,5
DB0539,DB1302,Moderate,1,15
DB1302,DB0653,Moderate,1,15
DB1306,DB0473,Moderate,1,5
DB1306,DB0510,Moderate,1,5
DB1306,DB0561,Moderate,1,5
DB1306,DB0653,Moderate,1,5
DB1306,DB0713,Moderate,1,5
DB1306,DB1457,Moderate,1,5
DB1306,DB1526,Moderate,1,5
DB1306,DB1534,Moderate,1,5
DB1306,DB1536,Moderate,1,5
DB0585,DB1310,Major,0,5
DB0644,DB1310,Moderate,1,5
DB0709,DB1310,Moderate,1,5
DB1235,DB1310,Moderate,1,5
DB1339,DB1310,Moderate,1,5
DB1514,DB1310,Moderate,1,5
DB0511,DB1311,Major,0,5
DB0526,DB1311,Major,0,5
DB1437,DB1311,Moderate,1,5
DB1507,DB1311,Moderate,1,5
DB1312,DB0567,Major,0,5
DB0713,DB1312,Major,0,5
DB1314,DB0526,Moderate,1,5
DB1314,DB0653,Moderate,1,5
DB1314,DB0684,Moderate,1,5
DB1314,DB1167,Moderate,1,5
DB1346,DB1314,Moderate,1,5
DB1457,DB1314,Major,0,5
DB1316,DB0526,Moderate,1,5
DB1316,DB0654,Moderate,1,5
DB1316,DB1326,Major,0,5
DB1316,DB1372,Moderate,1,5
DB1376,DB1316,Moderate,1,35
DB1419,DB1316,Moderate,1,5
DB1319,DB0703,Moderate,1,5
DB1319,DB0709,Major,0,5
DB1319,DB1525,Moderate,1,5
DB1323,DB0511,Major,0,5
DB1323,DB0653,Moderate,1,5
DB1325,DB0511,Moderate,1,15
DB1325,DB0709,Major,0,15
DB1325,DB1087,Moderate,1,15
DB1325,DB1376,Moderate,1,135
DB1325,DB1397,Moderate,1,15
DB1398,DB1325,Moderate,1,15
DB0064,DB1326,Major,0,5
DB0130,DB1326,Major,0,5
DB0359,DB1326,Major,0,5
DB0510,DB1326,Major,0,5
DB0511,DB1326,Major,0,5
DB0526,DB1326,Major,0,5
DB0559,DB1326,Major,0,5
DB0563,DB1326,Major,0,5
DB0603,DB1326,Major,0,5
DB0620,DB1326,Major,0,5
DB0653,DB1326,Major,0,5
DB0661,DB1326,Moderate,1,15
DB0669,DB1326,Major,0,5
DB0703,DB1326,Major,0,5
DB0708,DB1326,Major,0,5
DB0711,DB1326,Major,0,5
DB0750,DB1326,Moderate,1,5
DB0752,DB1326,Major,0,5
DB0989,DB1326,Major,0,5
DB1129,DB1326,Moderate,1,15
DB1197,DB1326,Major,0,56
DB1200,DB1326,Major,0,5
DB1349,DB1326,Major,0,5
DB1392,DB1326,Major,0,5
DB1398,DB1326,Major,0,5
DB1426,DB1326,Major,0,5
DB1446,DB1326,Major,0,5
DB1458,DB1326,Major,0,5
DB1479,DB1326,Major,0,5
DB1508,DB1326,Major,0,5
DB1534,DB1326,Major,0,5
DB1328,DB1397,Moderate,1,15
DB0053,DB1343,Moderate,1,5
DB0608,DB1343,Moderate,1,5
DB0666,DB1343,Moderate,1,5
DB1343,DB0684,Moderate,1,5
DB0708,DB1343,Moderate,1,5
DB0713,DB1343,Moderate,1,5
DB1419,DB1343,Moderate,1,5
DB1457,DB1343,Major,0,5
DB0195,DB1345,Moderate,1,5
DB0330,DB1345,Major,0,135
DB0713,DB1345,Major,0,5
DB0840,DB1345,Moderate,1,5
DB0842,DB1345,Major,0,5
DB1345,DB1386,Moderate,1,5
DB1389,DB1345,Major,0,5
DB1429,DB1345,Moderate,1,25
DB1345,DB1494,Major,0,5
DB1345,DB1501,Major,0,5
DB1525,DB1345,Moderate,1,5
DB1346,DB0146,Major,0,5
DB0195,DB1346,Moderate,1,5
DB1346,DB0526,Moderate,1,5
DB1346,DB0563,Moderate,1,5
DB1346,DB0568,Moderate,1,5
DB1346,DB0603,Moderate,1,5
DB1346,DB0627,Moderate,1,5
DB1346,DB0650,Moderate,1,5
DB0666,DB1346,Moderate,1,5
DB0750,DB1346,Moderate,1,5
DB1346,DB0802,Major,0,5
DB1346,DB0868,Moderate,1,125
DB1346,DB1380,Moderate,1,5
DB1346,DB1408,Moderate,1,5
DB1346,DB1455,Moderate,1,5
DB1346,DB1457,Major,0,5
DB1346,DB1479,Moderate,1,5
DB1346,DB0029,Moderate,1,57
DB1346,DB1501,Moderate,1,5
DB1346,DB1534,Moderate,1,5
DB1348,DB0473,Major,0,5
DB1348,DB0684,Major,0,5
DB1348,DB1372,Major,0,5
DB0560,DB1354,Major,0,5
DB1403,DB1354,Moderate,1,5
DB1356,DB0473,Moderate,1,5
DB1356,DB0558,Moderate,1,5
DB0589,DB1356,Moderate,1,5
DB1356,DB0600,Moderate,1,5
DB1356,DB0648,Moderate,1,5
DB1356,DB1403,Major,0,5
DB1437,DB1356,Moderate,1,5
DB1357,DB0342,Moderate,1,58
DB0517,DB1357,Moderate,1,58
DB0526,DB1357,Moderate,1,58
DB0703,DB1357,Moderate,1,58
DB0713,DB1357,Moderate,1,58
DB1455,DB1357,Moderate,1,58
DB1367,DB0054,Major,0,15
DB1367,DB1376,Major,0,135
DB1367,DB1403,Major,0,15
DB1370,DB0709,Moderate,1,5
DB1370,DB1397,Major,0,5
DB0053,DB1372,Moderate,1,5
DB0064,DB1372,Moderate,1,5
DB0146,DB1372,Major,0,5
DB0195,DB1372,Moderate,1,5
DB1372,DB0510,Moderate,1,5
DB1372,DB0567,Moderate,1,5
DB0568,DB1372,Moderate,1,5
DB0601,DB1372,Moderate,1,5
DB0620,DB1372,Moderate,1,5
DB0650,DB1372,Moderate,1,5
DB1372,DB0653,Moderate,1,5
DB0666,DB1372,Moderate,1,5
DB0669,DB1372,Major,0,5
DB0670,DB1372,Moderate,1,35
DB0680,DB1372,Moderate,1,5
DB1372,DB0684,Moderate,1,5
DB0700,DB1372,Moderate,1,5
DB0705,DB1372,Major,0,5
DB0708,DB1372,Moderate,1,5
DB0715,DB1372,Moderate,1,5
DB1372,DB0717,Moderate,1,57
DB0802,DB1372,Major,0,5
DB0839,DB1372,Moderate,1,5
DB1372,DB0871,Moderate,1,15
DB1372,DB1108,Moderate,1,5
DB1231,DB1372,Major,0,5
DB1368,DB1372,Moderate,1,5
DB1376,DB1372,Moderate,1,35
DB1372,DB1389,Moderate,1,5
DB1372,DB1408,Moderate,1,5
DB1433,DB1372,Moderate,1,5
DB1372,DB1475,Moderate,1,56
DB1493,DB1372,Moderate,1,15
DB1372,DB1525,Major,0,5
DB1372,DB1553,Major,0,5
DB0053,DB1374,Moderate,1,5
DB0560,DB1374,Moderate,1,5
DB1374,DB0654,Moderate,1,5
DB0049,DB1376,Major,0,35
DB0053,DB1376,Moderate,1,35
DB0195,DB1376,Moderate,1,35
DB0368,DB1376,Moderate,1,35
DB0434,DB1376,Major,0,35
DB1376,DB0511,Major,0,35
DB0517,DB1376,Moderate,1,35
DB0518,DB1376,Moderate,1,35
DB0525,DB1376,Moderate,1,35
DB1376,DB0531,Major,0,35
DB1376,DB0536,Moderate,1,35
DB0555,DB1376,Major,0,35
DB0558,DB1376,Moderate,1,35
DB1376,DB0585,Major,0,35
DB0590,DB1376,Major,0,35
DB0606,DB1376,Major,0,357
DB0613,DB1376,Moderate,1,35
DB1376,DB0624,Major,0,35
DB1376,DB0626,Moderate,1,235
DB0641,DB1376,Moderate,1,35
DB1376,DB0646,Major,0,35
DB0651,DB1376,Major,0,35
DB1376,DB0654,Moderate,1,35
DB0666,DB1376,Moderate,1,35
DB1376,DB0684,Moderate,1,35
DB0705,DB1376,Major,0,35
DB1376,DB0711,Major,0,35
DB1376,DB0871,Moderate,1,135
DB1376,DB0905,Major,0,35
DB1376,DB1087,Moderate,1,35
DB1376,DB1200,Moderate,1,35
DB1376,DB1230,Moderate,1,35
DB1376,DB1231,Major,0,35
DB1279,DB1376,Major,0,35
DB1376,DB1394,Moderate,1,35
DB1376,DB1401,Moderate,1,357
DB1402,DB1376,Moderate,1,357
DB1376,DB1408,Moderate,1,35
DB1425,DB1376,Major,0,35
DB1376,DB1428,Moderate,1,35
DB1376,DB1446,Major,0,35
DB1488,DB1376,Moderate,1,35
DB1493,DB1376,Moderate,1,135
DB1376,DB1503,Moderate,1,35
DB1376,DB1507,Major,0,35
DB1376,DB1514,Moderate,1,35
DB1522,DB1376,Moderate,1,35
DB1542,DB1376,Major,0,35
DB1376,DB1545,Moderate,1,35
DB0713,DB1378,Moderate,1,5
DB1380,DB0147,Moderate,1,5
DB1380,DB0626,Moderate,1,25
DB0703,DB1380,Moderate,1,5
DB1455,DB1380,Moderate,1,5
DB1383,DB1446,Moderate,1,5
DB1419,DB1384,Moderate,1,5
DB1525,DB1384,Moderate,1,5
DB0560,DB1386,Moderate,1,5
DB1398,DB1386,Moderate,1,5
DB1525,DB1386,Moderate,1,5
DB1526,DB1386,Moderate,1,5
DB1537,DB1386,Moderate,1,5
DB1390,DB0511,Moderate,1,5
DB0560,DB1390,Major,0,5
DB0666,DB1390,Moderate,1,5
DB0708,DB1390,Moderate,1,5
DB1519,DB1390,Major,0,5
DB1391,DB0526,Moderate,1,5
DB0558,DB1391,Moderate,1,5
DB0002,DB1392,Moderate,1,5
DB1392,DB0473,Moderate,1,5
DB0558,DB1392,Moderate,1,5
DB1392,DB0708,Moderate,1,5
DB1392,DB1419,Moderate,1,5
DB1457,DB1392,Major,0,5
DB1392,DB1458,Major,0,5
DB1466,DB1392,Moderate,1,35
DB1534,DB1392,Major,0,5
DB0510,DB1394,Moderate,1,5
DB1394,DB0567,Moderate,1,5
DB0647,DB1394,Moderate,1,5
DB0709,DB1394,Moderate,1,5
DB0713,DB1394,Moderate,1,5
DB1398,DB1394,Moderate,1,5
DB1395,DB0710,Moderate,1,5
DB1395,DB1419,Moderate,1,5
DB0669,DB1396,Minor,2,5
DB1396,DB1349,Minor,2,5
DB1534,DB1396,Moderate,1,5
DB0010,DB1397,Moderate,1,15
DB0049,DB1397,Major,0,35
DB0068,DB1397,Major,0,15
DB0072,DB1397,Major,0,5
DB0087,DB1397,Major,0,25
DB0096,DB1397,Moderate,1,57
DB0195,DB1397,Moderate,1,5
DB0268,DB1397,Moderate,1,5
DB0323,DB1397,Moderate,1,5
DB0518,DB1397,Moderate,1,5
DB1397,DB0533,Moderate,1,5
DB0554,DB1397,Moderate,1,5
DB0558,DB1397,Moderate,1,5
DB0620,DB1397,Major,0,5
DB0660,DB1397,Moderate,1,15
DB1397,DB0662,Moderate,1,15
DB0667,DB1397,Moderate,1,15
DB0730,DB1397,Major,0,58
DB0754,DB1397,Moderate,1,5
DB0802,DB1397,Moderate,1,5
DB1397,DB1039,Moderate,1,5
DB1200,DB1397,Moderate,1,5
DB1368,DB1397,Moderate,1,5
DB1444,DB1397,Major,0,5
DB1452,DB1397,Moderate,1,5
DB1511,DB1397,Major,0,5
DB1397,DB1545,Moderate,1,5
DB1552,DB1397,Moderate,1,5
DB1397,DB1558,Minor,2,15
DB1561,DB1397,Moderate,1,5
DB1398,DB0526,Moderate,1,5
DB1398,DB0646,Minor,2,5
DB1398,DB0440,Moderate,1,5
DB1398,DB0842,Moderate,1,5
DB1398,DB1128,Moderate,1,5
DB1398,DB1349,Minor,2,5
DB1398,DB1458,Moderate,1,5
DB1398,DB1498,Minor,2,5
DB1398,DB1514,Moderate,1,5
DB1403,DB0018,Moderate,1,15
DB0359,DB1403,Major,0,5
DB0526,DB1403,Major,0,5
DB0552,DB1403,Major,0,5
DB0559,DB1403,Moderate,1,5
DB0566,DB1403,Major,0,5
DB1403,DB0572,Major,0,5
DB0585,DB1403,Major,0,5
DB0589,DB1403,Major,0,5
DB0590,DB1403,Major,0,35
DB0600,DB1403,Major,0,5
DB0608,DB1403,Major,0,5
DB0622,DB1403,Major,0,5
DB1403,DB0653,Major,0,5
DB1403,DB0654,Moderate,1,5
DB0698,DB1403,Major,0,56
DB0713,DB1403,Major,0,5
DB0715,DB1403,Moderate,1,5
DB0891,DB1403,Moderate,1,5
DB1419,DB1403,Major,0,5
DB1426,DB1403,Major,0,5
DB1451,DB1403,Major,0,5
DB1455,DB1403,Major,0,5
DB1487,DB1403,Major,0,56
DB1403,DB1507,Major,0,5
DB1534,DB1403,Major,0,5
DB1536,DB1403,Major,0,5
DB1550,DB1403,Major,0,57
DB1403,DB1558,Minor,2,15
DB1562,DB1403,Moderate,1,5
DB1408,DB0567,Moderate,1,5
DB1408,DB0653,Moderate,1,5
DB0064,DB1419,Moderate,1,5
DB0096,DB1419,Moderate,1,57
DB1419,DB0106,Moderate,1,5
DB1419,DB1116,Moderate,1,57
DB0268,DB1419,Moderate,1,5
DB0284,DB1419,Moderate,1,35
DB0286,DB1419,Moderate,1,5
DB0304,DB1419,Moderate,1,15
DB0356,DB1419,Major,0,5
DB0357,DB1419,Moderate,1,5
DB0368,DB1419,Moderate,1,35
DB0404,DB1419,Moderate,1,57
DB1419,DB0536,Moderate,1,5
DB0540,DB1419,Major,0,5
DB0558,DB1419,Major,0,5
DB1419,DB0559,Moderate,1,5
DB0568,DB1419,Moderate,1,5
DB0569,DB1419,Moderate,1,5
DB1419,DB0588,Moderate,1,5
DB0601,DB1419,Moderate,1,5
DB0631,DB1419,Moderate,1,5
DB1419,DB1330,Moderate,1,5
DB0676,DB1419,Moderate,1,5
DB1419,DB0678,Moderate,1,56
DB1419,DB0680,Moderate,1,5
DB0705,DB1419,Moderate,1,5
DB1419,DB0710,Major,0,5
DB0774,DB1419,Moderate,1,35
DB1419,DB0802,Moderate,1,5
DB1419,DB1095,Major,0,15
DB1147,DB1419,Moderate,1,58
DB1190,DB1419,Major,0,134578
DB1402,DB1419,Moderate,1,57
DB1437,DB1419,Major,0,5
DB1425,DB1419,Moderate,1,5
DB1428,DB1419,Moderate,1,5
DB1434,DB1419,Moderate,1,5
DB1450,DB1419,Moderate,1,5
DB1457,DB1419,Major,0,5
DB1483,DB1419,Moderate,1,5
DB1485,DB1419,Moderate,1,57
DB1491,DB1419,Moderate,1,57
DB1534,DB1419,Major,0,5
DB1537,DB1419,Major,0,5
DB1542,DB1419,Moderate,1,5
DB1437,DB0356,Moderate,1,5
DB1437,DB0527,Moderate,1,5
DB1437,DB0572,Moderate,1,5
DB1437,DB0622,Moderate,1,5
DB1437,DB0624,Moderate,1,5
DB0647,DB1437,Moderate,1,5
DB1437,DB0648,Moderate,1,5
DB1437,DB0699,Moderate,1,5
DB1437,DB0708,Moderate,1,5
DB1437,DB0992,Minor,2,5
DB1437,DB1218,Moderate,1,45
DB1437,DB1279,Moderate,1,5
DB1437,DB1364,Moderate,1,5
DB1369,DB1437,Moderate,1,5
DB1437,DB1451,Moderate,1,5
DB1437,DB1494,Moderate,1,5
DB1437,DB1513,Moderate,1,5
DB1437,DB1550,Moderate,1,57
DB0473,DB1426,Moderate,1,5
DB1426,DB0626,Moderate,1,25
DB0646,DB1426,Minor,2,5
DB0710,DB1426,Major,0,5
DB1426,DB1235,Moderate,1,5
DB1349,DB1426,Minor,2,5
DB1426,DB1507,Major,0,5
DB1514,DB1426,Moderate,1,5
DB1429,DB0511,Major,0,25
DB1167,DB1429,Moderate,1,25
DB1429,DB1526,Major,0,25
DB1534,DB1429,Moderate,1,25
DB1436,DB0567,Moderate,1,156
DB1436,DB1087,Moderate,1,156
DB1534,DB1436,Moderate,1,156
DB1536,DB1436,Moderate,1,156
DB0053,DB1440,Moderate,1,5
DB1440,DB1526,Moderate,1,5
DB1441,DB0703,Major,0,25
DB1443,DB1458,Moderate,1,5
DB1443,DB1519,Major,0,5
DB1444,DB0710,Moderate,1,5
DB1446,DB0147,Moderate,1,5
DB0173,DB1446,Moderate,1,5
DB0359,DB1446,Major,0,5
DB1446,DB0511,Major,0,5
DB0555,DB1446,Moderate,1,5
DB0559,DB1446,Moderate,1,5
DB0560,DB1446,Major,0,5
DB0585,DB1446,Major,0,5
DB0587,DB1446,Moderate,1,5
DB0590,DB1446,Major,0,35
DB0594,DB1446,Major,0,45
DB0803,DB1446,Major,0,56
DB0884,DB1446,Moderate,1,5
DB1136,DB1446,Moderate,1,5
DB1167,DB1446,Major,0,5
DB1446,DB1339,Moderate,1,5
DB1375,DB1446,Moderate,1,5
DB1446,DB1501,Major,0,5
DB1537,DB1446,Major,0,5
DB1446,DB1558,Minor,2,15
DB1447,DB0342,Moderate,1,15
DB1452,DB0511,Moderate,1,5
DB0053,DB1457,Moderate,1,5
DB1457,DB0096,Major,0,57
DB0134,DB1457,Moderate,1,5
DB1457,DB0142,Moderate,1,5
DB1457,DB0146,Major,0,5
DB0195,DB1457,Moderate,1,5
DB0517,DB1457,Major,0,5
DB1457,DB0531,Major,0,5
DB1457,DB0563,Major,0,5
DB1457,DB0587,Major,0,5
DB1457,DB0619,Moderate,1,5
DB1457,DB0667,Major,0,15
DB1457,DB0678,Major,0,56
DB1457,DB0709,Major,0,5
DB1457,DB0711,Major,0,5
DB0750,DB1457,Moderate,1,5
DB1457,DB0754,Moderate,1,5
DB1457,DB0802,Major,0,5
DB1457,DB0871,Moderate,1,15
DB1457,DB0921,Major,0,5
DB1457,DB1197,Major,0,56
DB1457,DB1349,Major,0,5
DB1375,DB1457,Moderate,1,5
DB1457,DB1545,Moderate,1,5
DB1456,DB0713,Moderate,1,5
DB1456,DB0745,Moderate,1,5
DB0053,DB1458,Moderate,1,5
DB0100,DB1458,Moderate,1,5
DB0323,DB1458,Moderate,1,5
DB0356,DB1458,Moderate,1,5
DB0517,DB1458,Moderate,1,5
DB0552,DB1458,Moderate,1,5
DB0558,DB1458,Moderate,1,5
DB0574,DB1458,Moderate,1,5
DB1458,DB0585,Major,0,5
DB0592,DB1458,Moderate,1,5
DB0612,DB1458,Moderate,1,5
DB0624,DB1458,Major,0,5
DB0649,DB1458,Moderate,1,5
DB1458,DB0653,Moderate,1,5
DB0774,DB1458,Major,0,35
DB0884,DB1458,Moderate,1,5
DB0989,DB1458,Moderate,1,5
DB1107,DB1458,Moderate,1,5
DB1136,DB1458,Moderate,1,5
DB1458,DB1339,Moderate,1,5
DB1458,DB1352,Moderate,1,15
DB1365,DB1458,Moderate,1,235
DB1369,DB1458,Moderate,1,5
DB1375,DB1458,Moderate,1,5
DB1451,DB1458,Moderate,1,5
DB1455,DB1458,Moderate,1,5
DB1487,DB1458,Moderate,1,56
DB1493,DB1458,Moderate,1,15
DB1534,DB1458,Moderate,1,5
DB1537,DB1458,Moderate,1,5
DB1542,DB1458,Major,0,5
DB1465,DB0567,Moderate,1,25
DB1465,DB1525,Moderate,1,25
