Drug1_ID,Drug2_ID,Y,Neg samples
DB00741,DB08820,72,DB00298$t
DB01394,DB00254,72,DB01132$t
DB01220,DB00344,72,DB00420$t
DB12267,DB09330,72,DB09516$t
DB01319,DB00834,72,DB06804$h
DB09079,DB01100,72,DB08932$h
DB01220,DB00966,72,DB00957$h
DB00753,DB01589,72,DB06709$t
DB06769,DB01609,72,DB09288$t
DB00530,DB08873,72,DB01609$t
DB00458,DB00881,72,DB01390$h
DB01074,DB06717,72,DB00298$h
DB06616,DB00623,72,DB09017$t
DB09049,DB00520,72,DB00805$t
DB00262,DB05812,72,DB06196$t
DB06480,DB01142,72,DB00617$h
DB00203,DB00701,72,DB00852$t
DB00734,DB09063,72,DB00387$t
DB00215,DB12332,72,DB00488$t
DB06212,DB00752,72,DB00678$h
DB01324,DB01173,72,DB00422$h
DB00924,DB05812,72,DB00294$t
DB00586,DB01118,72,DB00153$h
DB00949,DB06717,72,DB01580$t
DB00204,DB01319,72,DB00315$h
DB08867,DB00343,72,DB06791$h
DB09270,DB01023,72,DB00738$h
DB09262,DB06717,72,DB09054$h
DB11817,DB01254,72,DB08981$h
DB00912,DB05812,72,DB00830$h
DB00972,DB02703,72,DB06282$t
DB06813,DB00963,72,DB00783$t
DB01198,DB00196,72,DB00698$t
DB00591,DB00977,72,DB00562$h
DB01253,DB01321,72,DB06742$t
DB00911,DB00673,72,DB00271$h
DB00204,DB09041,72,DB01062$t
DB01098,DB13179,72,DB00747$t
DB00530,DB00582,72,DB00770$h
DB08992,DB00501,72,DB09040$t
DB01030,DB09065,72,DB00740$h
DB00872,DB09026,72,DB03128$t
DB01324,DB00340,72,DB09031$h
DB01590,DB00175,72,DB00671$h
DB01220,DB13179,72,DB00485$t
DB04871,DB09048,72,DB01267$t
DB06016,DB01264,72,DB01105$h
DB00624,DB09073,72,DB00661$t
DB01103,DB09073,72,DB11619$h
DB00185,DB08820,72,DB09060$h
DB00956,DB00243,72,DB00205$h
DB00602,DB08933,72,DB00501$t
DB01008,DB00673,72,DB09135$h
DB00543,DB00178,72,DB00792$t
DB09068,DB08820,72,DB01577$h
DB09343,DB00515,72,DB13879$t
DB00264,DB00289,72,DB00354$t
DB00872,DB00270,72,DB00779$h
DB01394,DB00196,72,DB09215$t
DB09075,DB00361,72,DB00302$h
DB00796,DB09063,72,DB01592$t
DB00762,DB00976,72,DB08801$t
DB09075,DB01016,72,DB09154$h
DB00524,DB00483,72,DB01576$h
DB11614,DB09330,72,DB00412$t
DB01224,DB01232,72,DB00736$t
DB09027,DB00345,72,DB09224$t
DB04871,DB02703,72,DB00190$h
DB00764,DB08873,72,DB08804$t
DB00248,DB01211,72,DB01204$t
DB09049,DB06616,72,DB08896$h
DB01098,DB00882,72,DB01511$t
DB06207,DB00175,72,DB00809$t
DB06207,DB00176,72,DB00454$h
DB01206,DB06603,72,DB09008$h
DB01095,DB01559,72,DB00485$t
DB01126,DB01118,72,DB06480$t
DB12483,DB09048,72,DB05528$h
DB08860,DB01319,72,DB09265$h
DB00679,DB00570,72,DB00331$h
DB00246,DB01254,72,DB11989$h
DB00370,DB00542,72,DB00977$t
DB08860,DB09048,72,DB09330$h
DB00997,DB00320,72,DB01351$h
DB09289,DB01601,72,DB01232$h
DB08971,DB09054,72,DB00303$h
DB01273,DB06216,72,DB01048$h
DB00394,DB04575,72,DB00176$t
DB06813,DB01283,72,DB01203$t
DB00243,DB08901,72,DB06401$t
DB00620,DB00673,72,DB06626$t
DB00470,DB00205,72,DB06738$h
DB00661,DB08933,72,DB11231$h
DB00280,DB01254,72,DB06694$h
DB06209,DB09063,72,DB00876$h
DB00872,DB04574,72,DB00275$t
DB00393,DB00220,72,DB00951$h
DB00317,DB09065,72,DB08943$h
DB00938,DB08865,72,DB00253$h
DB08916,DB00726,72,DB01219$h
DB00897,DB05521,72,DB09210$t
DB01220,DB12070,72,DB06150$t
DB00575,DB00673,72,DB00298$t
DB01183,DB02703,72,DB04865$t
DB00774,DB01409,72,DB00433$t
DB00700,DB08820,72,DB00166$h
DB01418,DB00834,72,DB00610$t
DB04835,DB09118,72,DB00685$t
DB00575,DB09330,72,DB00465$h
DB00909,DB09063,72,DB00400$h
DB00264,DB00363,72,DB09069$t
DB01104,DB06290,72,DB06402$h
DB08860,DB01151,72,DB00210$h
DB01095,DB09330,72,DB01340$t
DB00872,DB00757,72,DB00653$t
DB08860,DB00683,72,DB09014$h
DB09079,DB00696,72,DB11363$t
DB09034,DB00203,72,DB00360$h
DB09216,DB00501,72,DB00927$t
DB00470,DB08865,72,DB01437$h
DB00184,DB01589,72,DB00861$t
DB00404,DB01321,72,DB06261$t
DB00307,DB09063,72,DB09162$h
DB01331,DB01032,72,DB06789$t
DB04861,DB00468,72,DB00684$h
DB00553,DB09063,72,DB00592$h
DB01418,DB00196,72,DB01047$h
DB04871,DB06290,72,DB00355$h
DB01013,DB01601,72,DB01110$t
DB09049,DB09074,72,DB00664$t
DB01628,DB09065,72,DB00483$t
DB00864,DB00213,72,DB08804$t
DB06212,DB00443,72,DB00761$t
DB01018,DB06290,72,DB05245$t
DB00356,DB09330,72,DB06800$h
DB01008,DB00400,72,DB00344$t
DB00475,DB01254,72,DB08947$t
DB00443,DB00655,72,DB00917$h
DB00932,DB01254,72,DB00165$t
DB04908,DB06713,72,DB08974$h
DB01356,DB00586,72,DB01587$h
DB09083,DB00188,72,DB00905$t
DB01236,DB02703,72,DB08943$t
DB00243,DB00345,72,DB09288$t
DB00799,DB08881,72,DB00989$t
DB01621,DB00673,72,DB01583$t
DB00321,DB00006,72,DB09083$h
DB00559,DB02703,72,DB00665$t
DB00264,DB00169,72,DB00711$t
DB00514,DB09280,72,DB01002$h
DB01095,DB00959,72,DB09277$h
DB00277,DB00255,72,DB00968$t
DB00350,DB01072,72,DB00578$h
DB01149,DB06203,72,DB00602$t
DB01590,DB01115,72,DB00910$h
DB01320,DB09227,72,DB00643$t
DB01392,DB00458,72,DB08819$t
DB00872,DB00246,72,DB00713$t
DB08864,DB00270,72,DB00976$h
DB09049,DB00831,72,DB09053$t
DB09049,DB00834,72,DB08932$t
DB01223,DB00673,72,DB00658$h
DB00762,DB00673,72,DB00262$h
DB01244,DB00196,72,DB09030$h
DB00297,DB00521,72,DB06789$h
DB00872,DB00175,72,DB00660$h
DB00396,DB06717,72,DB08987$t
DB01018,DB01254,72,DB01592$t
DB00602,DB08820,72,DB00238$h
DB09075,DB00694,72,DB09085$h
DB09075,DB00690,72,DB01215$t
DB00448,DB00834,72,DB06795$h
DB12267,DB01263,72,DB05294$h
DB12267,DB09073,72,DB13878$t
DB00433,DB09274,72,DB00701$h
DB08816,DB06717,72,DB01338$h
DB00705,DB00673,72,DB00708$t
DB00679,DB00250,72,DB00609$h
DB00674,DB09063,72,DB00223$t
DB09095,DB01264,72,DB01044$t
DB01356,DB01348,72,DB00378$t
DB00223,DB08873,72,DB00313$h
DB00244,DB06767,72,DB01581$h
DB06589,DB01204,72,DB00264$h
DB00980,DB01263,72,DB01589$t
DB06207,DB00448,72,DB00217$t
DB00224,DB09118,72,DB00710$t
DB06292,DB01264,72,DB01489$t
DB00845,DB08933,72,DB01226$h
DB00619,DB09330,72,DB00551$h
DB01325,DB06702,72,DB00370$h
DB01608,DB01611,72,DB00879$t
DB01072,DB08933,72,DB00723$t
DB09079,DB08896,72,DB08941$h
DB00603,DB01211,72,DB00929$t
DB00390,DB00936,72,DB00460$t
DB01466,DB02703,72,DB00433$t
DB08820,DB01319,72,DB06737$t
DB00862,DB08820,72,DB01066$h
DB09143,DB00343,72,DB02638$t
DB08439,DB09118,72,DB01422$h
DB00883,DB09330,72,DB09211$t
DB04951,DB00215,72,DB06218$h
DB01023,DB09073,72,DB04865$t
DB06684,DB00289,72,DB00550$t
DB00862,DB02703,72,DB00769$h
DB01380,DB08820,72,DB01614$t
DB08867,DB12332,72,DB00211$t
DB01234,DB06290,72,DB00331$h
DB00820,DB02703,72,DB00400$h
DB00641,DB06603,72,DB00985$t
DB00641,DB06605,72,DB01364$t
DB01008,DB09048,72,DB00419$h
DB00270,DB09073,72,DB00719$h
DB01624,DB01211,72,DB09080$t
DB00908,DB00673,72,DB00714$t
DB09034,DB09065,72,DB00672$h
DB01384,DB02703,72,DB00176$h
DB01142,DB09118,72,DB00479$h
DB00477,DB00440,72,DB00679$h
DB00541,DB08873,72,DB00882$h
DB00873,DB01149,72,DB01028$h
DB01394,DB01244,72,DB04711$h
DB00370,DB06228,72,DB09345$h
DB01253,DB08873,72,DB06145$t
DB01118,DB09183,72,DB00642$t
DB01273,DB00779,72,DB13025$h
DB00924,DB09118,72,DB01202$t
DB00215,DB00622,72,DB01384$h
DB01142,DB08933,72,DB00430$h
DB06335,DB09118,72,DB01415$t
DB00741,DB04575,72,DB00898$h
DB00641,DB08811,72,DB01173$t
DB00663,DB09118,72,DB13145$t
DB00675,DB09063,72,DB00615$t
DB01238,DB02703,72,DB00418$h
DB00268,DB04573,72,DB01180$h
DB00321,DB06605,72,DB00882$t
DB00706,DB01263,72,DB06282$t
DB05271,DB01254,72,DB00190$t
DB00880,DB00376,72,DB00706$t
DB08916,DB00950,72,DB06781$h
DB06207,DB01221,72,DB01217$t
DB09102,DB09330,72,DB00806$h
DB00709,DB06210,72,DB00852$t
DB00204,DB01034,72,DB00686$t
DB01220,DB00741,72,DB04339$h
DB00808,DB00332,72,DB01228$t
DB01273,DB08806,72,DB00552$t
DB01222,DB00176,72,DB00585$h
DB01100,DB00673,72,DB00861$h
DB00997,DB00455,72,DB08906$t
DB01039,DB01254,72,DB09292$t
DB06605,DB00224,72,DB00399$t
DB01016,DB01211,72,DB01011$h
DB12161,DB09073,72,DB08808$h
DB01149,DB00542,72,DB00687$h
DB00924,DB00178,72,DB01053$t
DB00476,DB06595,72,DB06766$t
DB00370,DB09075,72,DB00993$t
DB08916,DB01142,72,DB06691$t
DB00872,DB09101,72,DB00905$h
DB00203,DB06717,72,DB00986$t
DB00502,DB09065,72,DB05260$h
DB01072,DB06290,72,DB00544$t
DB00309,DB01118,72,DB00525$t
DB00864,DB00582,72,DB00343$h
DB11575,DB01254,72,DB01029$t
DB00701,DB06717,72,DB00185$t
DB09084,DB01032,72,DB00360$h
DB00204,DB00239,72,DB00896$h
DB01273,DB00927,72,DB00950$t
DB01136,DB08820,72,DB00515$h
DB00563,DB06739,72,DB06738$h
DB09343,DB00413,72,DB09094$h
DB00223,DB00255,72,DB00627$t
DB00477,DB01218,72,DB08864$h
DB01424,DB01264,72,DB00488$h
DB00297,DB06603,72,DB00954$h
DB00932,DB02703,72,DB09281$h
DB08828,DB00673,72,DB00849$h
DB00872,DB00425,72,DB00935$h
DB00872,DB00420,72,DB00422$h
DB00860,DB00977,72,DB01440$t
DB01035,DB00863,72,DB06802$h
DB01394,DB00321,72,DB00364$t
DB01624,DB01026,72,DB01426$t
DB01076,DB08816,72,DB01575$h
DB00897,DB00722,72,DB00501$t
DB00762,DB00834,72,DB01235$h
DB01319,DB09048,72,DB09477$t
DB01392,DB00344,72,DB04871$h
DB09075,DB01115,72,DB00251$h
DB09053,DB00176,72,DB00706$h
DB00932,DB08820,72,DB00827$h
DB00675,DB00715,72,DB09297$h
DB00872,DB06282,72,DB06261$t
DB00872,DB00997,72,DB04845$h
DB00872,DB00990,72,DB09288$t
DB00637,DB09048,72,DB09256$h
DB00309,DB01254,72,DB01377$t
DB09273,DB00501,72,DB00765$h
DB01159,DB00673,72,DB00736$t
DB01130,DB00890,72,DB00799$t
DB01392,DB08933,72,DB09063$h
DB04835,DB01601,72,DB09085$t
DB06781,DB01232,72,DB01100$t
DB00541,DB00458,72,DB01021$t
DB09241,DB01131,72,DB09488$t
DB00993,DB04854,72,DB00685$h
DB00175,DB00404,72,DB00142$h
DB06207,DB00343,72,DB00969$h
DB00663,DB00673,72,DB09324$t
DB01229,DB06290,72,DB06401$h
DB08860,DB01211,72,DB06725$h
DB05239,DB09118,72,DB11699$h
DB00960,DB01149,72,DB00741$h
DB01130,DB00255,72,DB01054$t
DB06616,DB08865,72,DB00843$t
DB00912,DB06290,72,DB09068$t
DB01098,DB09048,72,DB01367$h
DB06786,DB00220,72,DB06150$t
DB08931,DB00584,72,DB00423$t
DB05294,DB09330,72,DB00325$t
DB06616,DB01062,72,DB06782$h
DB01071,DB06595,72,DB01415$h
DB00353,DB01321,72,DB01170$h
DB01222,DB01072,72,DB00888$t
DB00748,DB06290,72,DB12161$t
DB00091,DB00278,72,DB01220$h
DB06616,DB00915,72,DB01559$h
DB00956,DB00673,72,DB05015$t
DB00683,DB01232,72,DB01393$h
DB01254,DB09065,72,DB00871$h
DB00370,DB08882,72,DB08802$t
DB09104,DB00136,72,DB00570$t
DB00401,DB00501,72,DB04845$h
DB00956,DB09054,72,DB01151$t
DB01154,DB00949,72,DB09320$t
DB00959,DB09065,72,DB00280$t
DB00207,DB09048,72,DB01019$h
DB06335,DB00976,72,DB00689$h
DB01256,DB01232,72,DB00552$h
DB09053,DB08864,72,DB01357$t
DB06212,DB00701,72,DB00418$t
DB00563,DB09543,72,DB00633$h
DB01220,DB00570,72,DB00216$h
DB09027,DB01151,72,DB01399$h
DB01220,DB00398,72,DB00724$h
DB01220,DB00396,72,DB00462$h
DB01220,DB00390,72,DB01420$t
DB00757,DB09065,72,DB00787$h
DB00872,DB06712,72,DB00518$h
DB04576,DB01032,72,DB00187$t
DB00404,DB00176,72,DB01366$h
DB05239,DB01167,72,DB01147$h
DB00969,DB01601,72,DB00479$h
DB01223,DB08881,72,DB00452$t
DB08877,DB08933,72,DB01422$h
DB01067,DB00501,72,DB00252$h
DB06616,DB00481,72,DB06738$t
DB08867,DB01254,72,DB08802$h
DB06698,DB01171,72,DB01245$h
DB01395,DB01072,72,DB06723$h
DB00253,DB00977,72,DB09218$h
DB00253,DB00976,72,DB11362$t
DB01104,DB01254,72,DB01207$t
DB06480,DB08907,72,DB00956$t
DB01124,DB01097,72,DB00721$h
DB09049,DB01244,72,DB01392$h
DB09079,DB01601,72,DB00928$h
DB00675,DB00907,72,DB00976$t
DB00675,DB00908,72,DB01390$t
DB01551,DB06717,72,DB09135$t
DB01222,DB04573,72,DB00753$t
DB00204,DB06717,72,DB00585$t
DB06770,DB00673,72,DB00750$t
DB01248,DB06290,72,DB08970$h
DB04938,DB09073,72,DB06150$t
DB08918,DB09118,72,DB06211$h
DB01268,DB09073,72,DB00230$t
DB01061,DB01032,72,DB00323$h
DB08864,DB01186,72,DB00235$h
DB00591,DB09054,72,DB01071$t
DB00960,DB01264,72,DB00651$h
DB01253,DB01167,72,DB01236$h
DB08931,DB00932,72,DB02638$h
DB00641,DB04876,72,DB00513$h
DB00641,DB00353,72,DB01021$t
DB00280,DB06290,72,DB01070$t
DB01030,DB01137,72,DB00540$h
DB00401,DB00834,72,DB00963$h
DB00679,DB00191,72,DB01291$t
DB01008,DB09330,72,DB01016$t
DB00188,DB01167,72,DB00569$h
DB08864,DB08933,72,DB06616$t
DB01026,DB09330,72,DB09094$h
DB00862,DB01254,72,DB00615$t
DB00619,DB08881,72,DB00444$t
DB09027,DB13878,72,DB04844$t
DB06616,DB01239,72,DB00872$h
DB00918,DB05521,72,DB01396$t
DB00559,DB08816,72,DB01396$h
DB00264,DB00752,72,DB00637$t
DB00264,DB00757,72,DB08865$h
DB06605,DB01118,72,DB13231$t
DB04574,DB01357,72,DB00997$h
DB01384,DB01254,72,DB09047$h
DB01384,DB09063,72,DB00839$h
DB00872,DB06414,72,DB00142$t
DB00264,DB00398,72,DB00304$h
DB00818,DB01264,72,DB00788$h
DB00907,DB00834,72,DB09286$t
DB00528,DB01167,72,DB00730$t
DB00252,DB04743,72,DB11989$h
DB00615,DB06717,72,DB01171$h
DB00541,DB00643,72,DB00405$t
DB00694,DB09073,72,DB01090$t
DB06414,DB09048,72,DB05528$h
DB00321,DB09280,72,DB00905$h
DB00264,DB01167,72,DB00894$h
DB01194,DB09054,72,DB01174$t
DB00185,DB09048,72,DB00857$t
DB01238,DB09065,72,DB06770$t
DB00586,DB01254,72,DB00798$h
DB06589,DB00602,72,DB00743$t
DB00425,DB04794,72,DB04930$t
DB04868,DB08880,72,DB00508$h
DB00317,DB09048,72,DB00805$t
DB00398,DB00582,72,DB00793$h
DB06480,DB00790,72,DB01197$h
DB00266,DB00736,72,DB01598$h
DB00690,DB09048,72,DB00714$h
DB09082,DB09118,72,DB01127$t
DB00281,DB01264,72,DB11633$t
DB00933,DB06603,72,DB00486$h
DB12161,DB09048,72,DB00459$h
DB05521,DB00582,72,DB00474$h
DB00897,DB00691,72,DB09561$h
DB00264,DB09118,72,DB09343$h
DB00317,DB08881,72,DB06795$h
DB00346,DB09048,72,DB00474$t
DB01394,DB08820,72,DB00341$h
DB00201,DB09065,72,DB00599$h
DB01235,DB06603,72,DB11268$t
DB08864,DB01023,72,DB09099$h
DB00591,DB00582,72,DB01685$h
DB01395,DB00976,72,DB00929$t
DB01078,DB06715,72,DB01431$h
DB06237,DB00705,72,DB08976$h
DB00679,DB01299,72,DB00189$h
DB04572,DB09118,72,DB09279$t
DB00620,DB04573,72,DB01033$t
DB01182,DB09330,72,DB01047$t
DB00224,DB01167,72,DB01575$t
DB09027,DB08896,72,DB00240$h
DB09143,DB00220,72,DB09009$h
DB00310,DB00810,72,DB00790$t
DB00458,DB00701,72,DB06292$t
DB01411,DB00976,72,DB08932$t
DB00188,DB05812,72,DB08911$h
DB00207,DB08933,72,DB01359$t
DB01171,DB08933,72,DB01601$t
DB00641,DB00520,72,DB00475$t
DB08971,DB01149,72,DB11610$t
DB00612,DB08918,72,DB08909$t
DB01394,DB06717,72,DB00669$h
DB01409,DB06717,72,DB00454$t
DB01578,DB00300,72,DB00210$h
DB06708,DB09330,72,DB01114$t
DB00264,DB00540,72,DB08822$t
DB01577,DB06603,72,DB00454$t
DB00897,DB06228,72,DB01130$t
DB08815,DB00289,72,DB01603$h
DB00846,DB01211,72,DB11994$t
DB00872,DB06209,72,DB04871$h
DB00472,DB01589,72,DB01161$h
DB00613,DB00091,72,DB00898$t
DB00938,DB01601,72,DB09286$h
DB00872,DB00916,72,DB01294$h
DB00682,DB01110,72,DB00992$t
DB00697,DB00257,72,DB08808$h
DB00808,DB00986,72,DB01171$h
DB00253,DB04573,72,DB08913$h
DB04845,DB01072,72,DB00709$t
DB09075,DB00458,72,DB01626$h
DB01098,DB01348,72,DB01132$t
DB01098,DB00694,72,DB01291$h
DB00563,DB00936,72,DB06730$t
DB00455,DB06290,72,DB08807$h
DB00175,DB06717,72,DB09063$h
DB06626,DB02703,72,DB11126$h
DB08931,DB00503,72,DB01113$t
DB09270,DB00248,72,DB09061$t
DB08893,DB08933,72,DB00080$t
DB00203,DB00976,72,DB11596$t
DB08860,DB01435,72,DB00595$t
DB01008,DB01026,72,DB00857$h
DB09053,DB09048,72,DB01216$t
DB06708,DB01264,72,DB09220$h
DB00604,DB01091,72,DB00412$t
DB13874,DB09048,72,DB01366$h
DB00370,DB09330,72,DB00595$h
DB09143,DB00976,72,DB01106$h
DB01076,DB12598,72,DB00730$t
DB00696,DB06228,72,DB00422$t
DB00436,DB00747,72,DB00233$t
DB06616,DB01601,72,DB00319$h
DB09039,DB01264,72,DB01420$t
DB08916,DB01026,72,DB00484$t
DB00588,DB08933,72,DB00308$h
DB00834,DB09054,72,DB05039$h
DB09227,DB01211,72,DB00316$t
DB00184,DB09330,72,DB01299$h
DB00327,DB01254,72,DB06594$h
DB00872,DB01409,72,DB00331$h
DB01095,DB06717,72,DB00376$t
DB01095,DB06712,72,DB11079$t
DB01211,DB09330,72,DB04878$t
DB00404,DB04876,72,DB00753$h
DB01085,DB06717,72,DB01345$h
DB01590,DB00661,72,DB09130$t
DB08865,DB02703,72,DB01213$h
DB00413,DB00501,72,DB01135$h
DB01100,DB00270,72,DB06690$h
DB06813,DB04743,72,DB01072$t
DB00454,DB08820,72,DB09288$h
DB00443,DB00977,72,DB01039$t
DB01021,DB00219,72,DB09055$h
DB01186,DB08933,72,DB01298$h
DB00327,DB09063,72,DB01164$h
DB00327,DB09065,72,DB00575$t
DB09128,DB09063,72,DB00228$h
DB09128,DB09065,72,DB00628$h
DB00641,DB01248,72,DB08871$t
DB01030,DB00316,72,DB00792$h
DB09076,DB00243,72,DB01284$t
DB06616,DB00404,72,DB02659$h
DB01220,DB00317,72,DB00610$t
DB00541,DB00966,72,DB01466$h
DB04845,DB08873,72,DB00455$t
DB00202,DB00772,72,DB09230$t
DB06207,DB00351,72,DB09204$t
DB08815,DB00320,72,DB00656$h
DB00860,DB09048,72,DB00562$t
DB00872,DB00897,72,DB00212$t
DB00774,DB12278,72,DB01267$t
DB06770,DB01589,72,DB08819$t
DB00208,DB01264,72,DB00498$h
DB09227,DB00501,72,DB01061$h
DB01045,DB09031,72,DB00270$t
DB01380,DB01357,72,DB01406$t
DB00295,DB08933,72,DB09279$h
DB06212,DB00763,72,DB00158$h
DB06589,DB00541,72,DB00692$h
DB00223,DB00655,72,DB00413$t
DB00232,DB00810,72,DB00955$t
DB00883,DB09048,72,DB06207$t
DB06207,DB01136,72,DB00934$h
DB01227,DB08820,72,DB00714$h
DB09074,DB00343,72,DB06144$t
DB00726,DB06228,72,DB00608$h
DB13179,DB09048,72,DB00876$t
DB01260,DB04575,72,DB01118$h
DB06616,DB01103,72,DB09281$h
DB05676,DB01254,72,DB01364$h
DB01218,DB09074,72,DB09161$h
DB08820,DB00220,72,DB01289$t
DB00663,DB09065,72,DB01489$h
DB08864,DB09048,72,DB00862$t
DB00584,DB00834,72,DB09021$t
DB00641,DB01001,72,DB09167$t
DB00657,DB09275,72,DB00298$h
DB00204,DB09073,72,DB01209$h
DB00091,DB00339,72,DB00215$t
DB06335,DB00196,72,DB00911$t
DB00514,DB09073,72,DB00391$h
DB06218,DB00976,72,DB00703$h
DB01037,DB08933,72,DB00436$t
DB11613,DB09048,72,DB00727$h
DB00864,DB01167,72,DB00441$t
DB11362,DB06290,72,DB08795$h
DB00252,DB00628,72,DB09061$t
DB09183,DB08820,72,DB00722$h
DB01232,DB00736,72,DB01261$h
DB01224,DB08933,72,DB08984$t
DB00289,DB01182,72,DB01155$h
DB00412,DB00834,72,DB00743$h
DB06292,DB00243,72,DB00274$h
DB00195,DB08881,72,DB00405$h
DB01394,DB01601,72,DB00482$h
DB01028,DB01264,72,DB00323$h
DB13879,DB06210,72,DB01050$t
DB05109,DB01118,72,DB00889$t
DB00204,DB00525,72,DB06782$t
DB00204,DB00520,72,DB00808$t
DB00253,DB00220,72,DB02513$h
DB06654,DB08933,72,DB00598$t
DB00850,DB09280,72,DB01243$h
DB01006,DB09073,72,DB00814$t
DB00849,DB00949,72,DB09211$t
DB06684,DB00257,72,DB01365$t
DB06684,DB00254,72,DB06282$h
DB09027,DB01054,72,DB12026$h
DB00309,DB00263,72,DB11610$h
DB09396,DB09073,72,DB12026$t
DB01030,DB00508,72,DB01118$h
DB06212,DB00444,72,DB08957$h
DB09143,DB01118,72,DB00499$t
DB06700,DB09073,72,DB00205$h
DB09291,DB06717,72,DB00712$h
DB01251,DB00582,72,DB00258$h
DB09075,DB00338,72,DB00387$t
DB00865,DB09073,72,DB08801$t
DB09079,DB00455,72,DB00432$h
DB01002,DB01149,72,DB00354$t
DB06480,DB12026,72,DB06147$t
DB04930,DB01589,72,DB01176$h
DB00327,DB09073,72,DB06691$t
DB11737,DB00834,72,DB01580$h
DB00938,DB01118,72,DB08996$h
DB01614,DB09274,72,DB00576$h
DB00683,DB00220,72,DB00922$t
DB08827,DB09073,72,DB01598$h
DB09075,DB01054,72,DB01141$t
DB00636,DB09330,72,DB01364$t
DB06626,DB00220,72,DB02959$t
DB00543,DB01319,72,DB06589$t
DB00738,DB01254,72,DB02546$t
DB01201,DB01153,72,DB09281$h
DB01201,DB01157,72,DB00740$t
DB00541,DB01032,72,DB09536$t
DB01151,DB00313,72,DB01046$h
DB00740,DB01609,72,DB00578$h
DB00679,DB01218,72,DB00562$h
DB00367,DB02703,72,DB01111$h
DB06212,DB00537,72,DB00150$t
DB00215,DB09118,72,DB01620$h
DB00851,DB08881,72,DB00660$t
DB00829,DB09280,72,DB04571$h
DB01076,DB01340,72,DB00647$t
DB00379,DB06603,72,DB00905$t
DB01030,DB01072,72,DB02187$t
DB01115,DB08881,72,DB09097$t
DB00404,DB08882,72,DB06713$t
DB08860,DB09074,72,DB00185$h
DB00320,DB00212,72,DB00668$t
DB00559,DB00188,72,DB00701$h
DB00182,DB09065,72,DB01440$t
DB00294,DB09048,72,DB00500$h
DB00381,DB09063,72,DB09288$t
DB00347,DB09118,72,DB00576$h
DB00175,DB08811,72,DB01207$h
DB00252,DB02703,72,DB09321$t
DB01214,DB00715,72,DB00750$h
DB01016,DB00673,72,DB08814$h
DB00541,DB01239,72,DB04844$h
DB09049,DB00276,72,DB00521$t
DB00541,DB00726,72,DB00983$t
DB06595,DB06717,72,DB00529$t
DB00384,DB08881,72,DB00353$h
DB06480,DB00741,72,DB01095$t
DB06212,DB00334,72,DB00560$h
DB00277,DB00468,72,DB00546$h
DB00353,DB09065,72,DB09256$h
DB01238,DB00246,72,DB01551$h
DB08895,DB01149,72,DB00760$t
DB00243,DB00239,72,DB00692$t
DB00266,DB01101,72,DB00314$h
DB00390,DB01348,72,DB09090$h
DB00872,DB00490,72,DB00737$h
DB01201,DB09040,72,DB08827$h
DB00433,DB01117,72,DB00697$t
DB09079,DB00396,72,DB00722$h
DB00872,DB00726,72,DB06764$h
DB00700,DB00224,72,DB09277$h
DB00700,DB00227,72,DB01261$h
DB04844,DB01118,72,DB08916$t
DB00697,DB00763,72,DB00708$t
DB00799,DB01609,72,DB11586$t
DB00215,DB00224,72,DB01022$h
DB00215,DB00220,72,DB01413$t
DB00860,DB08881,72,DB06791$h
DB06636,DB09063,72,DB00908$t
DB00624,DB02703,72,DB00191$h
DB01256,DB09330,72,DB04575$t
DB00091,DB09063,72,DB00585$t
DB00288,DB01118,72,DB01041$h
DB09075,DB08827,72,DB00857$t
DB00690,DB01254,72,DB00528$t
DB09270,DB00541,72,DB00196$h
DB00620,DB06290,72,DB00418$h
DB00175,DB06210,72,DB09269$h
DB00390,DB09039,72,DB00664$t
DB00836,DB09118,72,DB00318$t
DB08867,DB00254,72,DB00876$t
DB00490,DB06603,72,DB00445$h
DB08893,DB06290,72,DB01600$h
DB01222,DB09074,72,DB01418$h
DB08970,DB00224,72,DB00627$t
DB06713,DB00932,72,DB08912$t
DB06207,DB00571,72,DB01618$t
DB06212,DB00472,72,DB09000$t
DB12267,DB06717,72,DB01135$h
DB00680,DB01218,72,DB01202$h
DB06207,DB00396,72,DB01355$h
DB00918,DB02703,72,DB01000$t
DB00344,DB06335,72,DB01220$h
DB01355,DB00949,72,DB01255$h
DB00246,DB08933,72,DB08984$h
DB09027,DB01229,72,DB06816$t
DB00768,DB00673,72,DB09015$t
DB00541,DB00351,72,DB00216$h
DB01058,DB01254,72,DB06206$h
DB09027,DB00571,72,DB01186$h
DB01030,DB00396,72,DB06237$t
DB00655,DB06717,72,DB00649$t
DB06414,DB01243,72,DB00373$t
DB00748,DB06717,72,DB06715$h
DB01012,DB01254,72,DB00441$t
DB00204,DB02513,72,DB06781$h
DB00264,DB00193,72,DB01234$t
DB01241,DB02703,72,DB00460$h
DB08815,DB00661,72,DB00527$h
DB00755,DB08820,72,DB01369$t
DB00872,DB01036,72,DB06709$t
DB00353,DB01026,72,DB00410$h
DB11362,DB00834,72,DB11135$t
DB09297,DB02703,72,DB06707$h
DB01220,DB01045,72,DB00833$t
DB00252,DB06694,72,DB01367$h
DB01320,DB09216,72,DB00686$t
DB01220,DB05521,72,DB11362$t
DB00682,DB00834,72,DB00925$t
DB00758,DB06290,72,DB09268$t
