Drug1_ID,Drug2_ID,Y,Neg samples
DB00390,DB00343,46,DB00595$t
DB09292,DB09288,48,DB06210$t
DB01085,DB04855,46,DB09256$t
DB09117,DB00418,15,DB00361$h
DB06204,DB00191,68,DB00344$t
DB00333,DB00482,46,DB09265$h
DB09085,DB09342,48,DB08827$h
DB00006,DB00208,5,DB01149$h
DB09034,DB00196,72,DB09232$t
DB01162,DB00938,4,DB00761$h
DB00193,DB00391,48,DB00330$h
DB09570,DB00446,46,DB09257$h
DB12278,DB11609,48,DB06152$t
DB00312,DB01384,3,DB08820$h
DB00241,DB08910,48,DB00855$t
DB01364,DB00353,70,DB04839$t
DB00694,DB01397,71,DB06605$h
DB01433,DB00808,48,DB06147$h
DB01623,DB09225,48,DB00593$h
DB01356,DB00524,71,DB08933$h
DB09112,DB01275,48,DB01577$h
DB01045,DB09026,3,DB01433$h
DB01116,DB01551,48,DB01072$t
DB00805,DB09039,46,DB13879$t
DB09143,DB01254,72,DB00166$h
DB01355,DB00349,48,DB00393$t
DB00802,DB01215,48,DB11315$t
DB00244,DB09138,48,DB00367$t
DB11915,DB01167,46,DB00398$t
DB00199,DB00014,19,DB00807$t
DB01159,DB08816,46,DB00985$h
DB00333,DB00196,19,DB00803$h
DB00186,DB06288,48,DB08884$t
DB08816,DB04855,46,DB01423$t
DB00333,DB00683,15,DB01580$t
DB00892,DB01466,48,DB08865$h
DB00813,DB00865,68,DB00313$t
DB09009,DB00344,48,DB06218$h
DB00276,DB00476,46,DB06691$t
DB01544,DB00575,48,DB06292$t
DB01567,DB01202,48,DB00772$t
DB01035,DB00420,46,DB00871$h
DB00768,DB00547,48,DB01626$t
DB06716,DB00748,48,DB01239$t
DB00445,DB00515,56,DB00446$h
DB00350,DB08822,48,DB09245$t
DB06148,DB00673,72,DB00603$h
DB01355,DB01158,59,DB01032$t
DB01201,DB09061,74,DB00335$h
DB00468,DB00614,8,DB06691$h
DB00813,DB09071,48,DB08889$h
DB00401,DB04855,46,DB06769$t
DB00813,DB00661,72,DB00743$t
DB01166,DB01095,72,DB00351$t
DB00831,DB00450,15,DB01252$t
DB00997,DB00715,72,DB12924$t
DB01238,DB08933,72,DB01196$t
DB00549,DB00320,46,DB01131$t
DB00216,DB00540,48,DB09101$t
DB00697,DB09167,72,DB00772$h
DB01200,DB09120,48,DB05039$t
DB08908,DB08895,33,DB01403$h
DB00991,DB01118,46,DB00441$t
DB01166,DB00243,72,DB01551$t
DB01437,DB00985,48,DB01656$h
DB08912,DB00332,74,DB09099$h
DB01078,DB00199,72,DB00513$h
DB00228,DB00527,48,DB08826$t
DB06737,DB00398,46,DB01116$h
DB00641,DB00207,47,DB09235$t
DB00347,DB01129,46,DB01183$t
DB00699,DB00834,48,DB00451$h
DB06742,DB00661,46,DB01214$t
DB06616,DB01023,72,DB01215$t
DB05246,DB00338,46,DB00682$t
DB01182,DB00656,19,DB09085$t
DB01088,DB00214,59,DB01232$t
DB01201,DB00619,74,DB00476$h
DB01656,DB01097,33,DB01418$h
DB00812,DB11660,69,DB12532$t
DB04876,DB00705,74,DB08918$h
DB08864,DB01001,72,DB00355$h
DB01014,DB01324,69,DB01112$h
DB02709,DB01088,52,DB01140$h
DB06707,DB00321,36,DB02659$t
DB06786,DB00224,72,DB06292$h
DB01041,DB01242,15,DB01228$h
DB09119,DB00304,74,DB08828$h
DB00104,DB00843,53,DB00293$h
DB00850,DB01086,48,DB09093$h
DB00757,DB09198,46,DB01355$t
DB01466,DB01587,48,DB01000$t
DB00433,DB01623,48,DB01147$t
DB01192,DB00524,48,DB05271$t
DB08912,DB00717,74,DB00775$h
DB00820,DB02638,9,DB00629$h
DB06737,DB09211,69,DB00432$t
DB00420,DB01167,46,DB01090$t
DB00612,DB12332,46,DB01048$t
DB00230,DB01178,7,DB00515$h
DB12161,DB09065,72,DB01066$h
DB00589,DB00313,48,DB00294$t
DB00248,DB09073,72,DB00849$t
DB00433,DB00373,59,DB00594$h
DB00289,DB01102,84,DB09322$h
DB00975,DB01295,53,DB00470$t
DB00997,DB03796,72,DB00153$t
DB00248,DB09570,72,DB00115$t
DB01236,DB09166,48,DB06802$t
DB00499,DB00320,46,DB00585$h
DB00752,DB00797,59,DB01017$h
DB00575,DB09477,59,DB00683$t
DB01062,DB01149,72,DB08797$h
DB08899,DB00248,74,DB08957$t
DB00327,DB04844,48,DB00280$h
DB01283,DB00201,46,DB11342$h
DB00440,DB00188,46,DB02546$t
DB01014,DB00399,48,DB06700$h
DB01609,DB05039,74,DB00397$h
DB00395,DB00338,46,DB09015$t
DB01220,DB12332,72,DB00360$h
DB00758,DB09330,72,DB00555$t
DB01589,DB09167,46,DB09231$h
DB12598,DB00635,48,DB00736$h
DB00428,DB13783,71,DB00596$t
DB00498,DB01607,5,DB00480$h
DB00932,DB06413,46,DB08991$t
DB00788,DB04574,48,DB01331$h
DB00470,DB00215,46,DB11093$t
DB00401,DB00705,46,DB00881$t
DB00496,DB01227,48,DB01245$h
DB00559,DB00393,74,DB01599$h
DB00875,DB08864,19,DB00865$h
DB01171,DB09242,59,DB00231$t
DB00683,DB09286,48,DB13873$t
DB01200,DB00834,72,DB09292$t
DB09280,DB05541,74,DB06739$h
DB00203,DB01263,72,DB00388$h
DB00482,DB00582,46,DB13146$t
DB01201,DB00401,74,DB01267$t
DB00508,DB09224,48,DB00233$h
DB00738,DB01189,19,DB00397$h
DB01023,DB00196,72,DB00368$t
DB00620,DB01254,72,DB00488$h
DB06820,DB00653,48,DB00548$h
DB00240,DB00320,46,DB06201$t
DB06148,DB01595,69,DB00523$t
DB00922,DB00881,48,DB01035$h
DB00390,DB00202,81,DB00816$h
DB00214,DB01336,16,DB00606$t
DB00280,DB08808,53,DB01421$t
DB06196,DB01130,48,DB08967$h
DB01356,DB00328,72,DB01610$h
DB00390,DB08881,72,DB01059$h
DB09543,DB11921,48,DB06789$t
DB01183,DB09073,72,DB03756$h
DB01151,DB01261,72,DB08933$h
DB00998,DB08918,48,DB11660$t
DB00773,DB08895,33,DB00618$t
DB00703,DB01235,29,DB00294$h
DB00503,DB01252,69,DB13145$h
DB00966,DB01580,59,DB00929$h
DB09220,DB00714,59,DB01107$t
DB13595,DB00391,74,DB00628$t
DB00377,DB01075,46,DB00849$h
DB00318,DB00395,48,DB00760$h
DB00749,DB01097,46,DB00720$t
DB08808,DB00469,36,DB06781$t
DB00997,DB00503,72,DB08932$t
DB08860,DB00647,72,DB00951$h
DB00734,DB01452,48,DB00184$t
DB01171,DB01021,59,DB00388$t
DB06216,DB00423,48,DB01384$h
DB00805,DB09477,59,DB09462$h
DB00402,DB00215,48,DB06605$h
DB00835,DB00503,46,DB01200$h
DB00476,DB01156,72,DB01069$h
DB03756,DB01097,46,DB00861$t
DB00959,DB06718,73,DB01592$h
DB00806,DB00244,48,DB04711$t
DB00531,DB01118,48,DB00660$h
DB01603,DB06263,74,DB08976$h
DB00802,DB00405,48,DB12364$h
DB09543,DB00655,48,DB00772$t
DB00402,DB01558,48,DB00836$t
DB00184,DB01149,46,DB09352$h
DB00298,DB06738,48,DB06697$h
DB01626,DB00813,78,DB06697$t
DB01166,DB00220,72,DB01243$h
DB01035,DB09167,46,DB00757$t
DB00349,DB00949,48,DB00879$h
DB06725,DB06786,48,DB00134$t
DB00751,DB00289,46,DB00300$t
DB00261,DB01142,19,DB06738$h
DB01267,DB00187,24,DB00444$t
DB00468,DB08808,59,DB11136$t
DB08808,DB01014,36,DB00539$h
DB06697,DB00364,66,DB01242$h
DB00344,DB05265,72,DB01249$t
DB00179,DB13158,48,DB00363$t
DB00794,DB00959,74,DB00390$h
DB06144,DB00950,48,DB01033$h
DB01242,DB01241,46,DB01115$h
DB00332,DB06636,46,DB00245$h
DB00938,DB00999,82,DB00953$t
DB00752,DB06148,48,DB01299$h
DB00731,DB00857,46,DB01206$t
DB00586,DB00467,26,DB00793$h
DB01201,DB08864,74,DB08868$h
DB00875,DB01601,32,DB00373$h
DB01609,DB00997,74,DB00336$h
DB00571,DB01020,48,DB09276$t
DB00731,DB01097,46,DB08967$t
DB01418,DB08873,46,DB00954$t
DB00185,DB01075,46,DB00535$h
DB01592,DB00685,74,DB08958$h
DB00184,DB04868,46,DB00227$h
DB00646,DB09090,48,DB00835$t
DB04846,DB00211,53,DB01195$h
DB00844,DB00543,48,DB06803$h
DB09204,DB00880,48,DB00935$t
DB08899,DB06626,74,DB00500$t
DB09215,DB09449,56,DB00804$h
DB00318,DB00834,72,DB00619$t
DB06616,DB01380,72,DB06206$t
DB01021,DB08907,69,DB00122$h
DB00195,DB01104,46,DB00341$t
DB09352,DB00950,75,DB08869$h
DB05812,DB01072,46,DB00663$t
DB09323,DB01082,74,DB01626$h
DB01202,DB00285,48,DB00493$h
DB00623,DB09128,48,DB00920$h
DB00805,DB00808,59,DB11231$t
DB08903,DB00257,46,DB09065$t
DB00333,DB01545,48,DB00879$t
DB00476,DB00918,48,DB09042$h
DB06724,DB00175,74,DB05239$h
DB09214,DB04743,48,DB00330$h
DB11575,DB00199,46,DB06737$h
DB12161,DB01118,46,DB00366$t
DB00617,DB00091,46,DB00890$t
DB01030,DB00586,72,DB00469$h
DB00652,DB00742,48,DB00493$t
DB01357,DB01628,80,DB09143$t
DB06716,DB00423,48,DB01006$t
DB08797,DB00903,28,DB01392$h
DB01367,DB00289,43,DB00232$h
DB06770,DB00593,48,DB00300$h
DB00844,DB01545,48,DB00698$t
DB00426,DB12332,46,DB08814$h
DB00542,DB00440,67,DB00617$h
DB01320,DB06176,74,DB00444$h
DB00490,DB01069,48,DB01586$t
DB00569,DB08981,5,DB01247$h
DB06708,DB01104,19,DB00500$h
DB01261,DB00890,74,DB01327$t
DB01393,DB01319,46,DB00259$h
DB01587,DB00450,15,DB06730$t
DB00409,DB01002,48,DB01210$t
DB01192,DB00423,48,DB08903$t
DB09009,DB09038,69,DB01017$t
DB00925,DB09063,72,DB11630$t
DB00606,DB01359,59,DB00434$h
DB01248,DB00877,46,DB01022$t
DB00547,DB01406,73,DB04835$t
DB00734,DB00801,48,DB09236$t
DB00191,DB00703,71,DB00970$h
DB01015,DB09245,8,DB05265$h
DB00880,DB00905,59,DB11581$h
DB00568,DB00752,46,DB01392$t
DB00598,DB00774,59,DB00260$t
DB00230,DB00850,7,DB00239$h
DB06414,DB01091,72,DB09135$t
DB06725,DB00502,48,DB01177$t
DB00539,DB01189,19,DB01178$t
DB00238,DB01260,74,DB00968$h
DB08439,DB01254,72,DB01329$h
DB00599,DB00866,74,DB00379$h
DB00402,DB12532,48,DB00419$h
DB00180,DB09070,72,DB09232$h
DB00295,DB00327,48,DB01324$h
DB00997,DB09027,74,DB00175$h
DB01062,DB09272,38,DB12026$t
DB00376,DB00804,48,DB01260$t
DB01248,DB00936,46,DB00209$t
DB09214,DB06795,48,DB00610$t
DB01558,DB00752,48,DB01708$t
DB01166,DB01032,72,DB08906$h
DB00238,DB00865,3,DB01622$h
DB00962,DB00289,46,DB09278$h
DB00312,DB11921,3,DB09555$h
DB00204,DB04855,72,DB01440$t
DB00921,DB00252,15,DB00198$t
DB01355,DB00458,3,DB00261$h
DB01041,DB06770,15,DB11596$h
DB00641,DB00477,46,DB13874$t
DB01353,DB06282,48,DB00531$h
DB00332,DB00967,48,DB00975$t
DB01174,DB00390,3,DB03796$h
DB00508,DB00750,48,DB00517$h
DB01236,DB01235,29,DB01184$h
DB00706,DB01001,4,DB00936$h
DB06716,DB00726,48,DB00905$t
DB00347,DB08933,72,DB01411$t
DB00703,DB00883,48,DB00470$h
DB01234,DB00283,46,DB01628$t
DB01024,DB00502,48,DB01042$h
DB00708,DB08941,48,DB00591$h
DB00201,DB00285,46,DB01615$t
DB00622,DB09291,46,DB00264$t
DB08918,DB00440,46,DB08884$t
DB11613,DB00199,46,DB08804$t
DB11730,DB00604,32,DB02709$h
DB01248,DB00661,46,DB00590$t
DB00956,DB09034,15,DB01149$t
DB00193,DB01224,48,DB00607$t
DB01081,DB01433,48,DB09090$h
DB09128,DB00502,72,DB11079$h
DB00398,DB09330,72,DB00823$h
DB01364,DB06152,48,DB09275$h
DB00790,DB01203,48,DB00688$h
DB00384,DB00465,36,DB00319$t
DB09079,DB00741,72,DB00617$t
DB09101,DB05521,46,DB04743$h
DB01551,DB06282,48,DB00454$t
DB00957,DB00491,69,DB01424$t
DB01422,DB09238,48,DB01139$t
DB00564,DB00957,69,DB09093$t
DB00829,DB04841,48,DB00810$h
DB00474,DB00907,48,DB01022$h
DB00822,DB09063,72,DB05109$t
DB06282,DB00257,46,DB06696$h
DB00371,DB01018,48,DB00614$h
DB00700,DB00465,36,DB05260$t
DB09244,DB01214,59,DB00838$h
DB00875,DB01202,48,DB00290$t
DB00783,DB01120,69,DB01005$h
DB00818,DB08931,48,DB01708$t
DB09041,DB01115,48,DB00515$h
DB00898,DB00246,15,DB00770$h
DB04835,DB00254,46,DB09061$t
DB00933,DB08938,66,DB05294$t
DB00805,DB00209,69,DB00182$t
DB00264,DB00501,72,DB04842$t
DB00006,DB00688,5,DB00573$h
DB01175,DB04946,48,DB01228$h
DB00593,DB01202,48,DB01113$t
DB00353,DB00997,48,DB09288$h
DB01233,DB00521,53,DB01114$h
DB04898,DB00625,46,DB00949$h
DB00835,DB09071,48,DB08976$h
DB00870,DB08906,48,DB06803$h
DB00471,DB00177,46,DB00822$t
DB00285,DB01365,84,DB00504$h
DB00966,DB00605,48,DB00224$h
DB00611,DB00909,48,DB01329$h
DB00213,DB09167,46,DB00839$t
DB01609,DB01054,74,DB09104$h
DB00996,DB01174,48,DB00594$h
DB00843,DB08820,72,DB09278$h
DB01601,DB00705,74,DB01017$h
DB00252,DB09072,15,DB01072$t
DB08815,DB00543,48,DB00308$t
DB00391,DB00850,35,DB01418$h
DB11148,DB04908,48,DB05294$t
DB01098,DB00675,72,DB01010$h
DB00215,DB01081,63,DB00832$t
DB00854,DB01171,48,DB06716$h
DB00201,DB09291,46,DB01192$t
DB01614,DB00906,48,DB00793$t
DB01009,DB00834,72,DB00184$t
DB00899,DB04953,48,DB00601$h
DB00850,DB01588,48,DB00531$t
DB00206,DB00584,48,DB00261$t
DB08880,DB11921,48,DB09095$h
DB06148,DB01319,46,DB12001$t
DB01253,DB01264,46,DB09231$t
DB01403,DB00683,15,DB00624$h
DB01173,DB11148,15,DB00722$t
DB09280,DB00717,3,DB09031$h
DB06196,DB01088,69,DB00921$t
DB00191,DB13595,71,DB00768$h
DB01624,DB01236,19,DB11619$t
DB12161,DB00208,46,DB01171$t
DB00243,DB01007,72,DB00720$t
DB01577,DB00477,46,DB00014$t
DB01069,DB01297,59,DB00748$h
DB09352,DB01142,75,DB00599$h
DB00392,DB00462,48,DB09143$h
DB01590,DB09291,72,DB00821$h
DB01357,DB00731,69,DB06150$t
DB01365,DB01463,60,DB13747$h
DB00836,DB05812,72,DB00719$h
DB01174,DB01181,76,DB00742$t
DB00519,DB04552,48,DB07615$h
DB00617,DB02703,72,DB11315$t
DB01075,DB00588,48,DB09095$t
DB09555,DB09065,72,DB09135$h
DB01418,DB00661,46,DB09218$t
DB01100,DB00283,72,DB09099$t
DB00497,DB00494,48,DB00855$t
DB04938,DB00398,46,DB00897$t
DB00488,DB00321,29,DB06708$t
DB01234,DB00196,46,DB00517$t
DB01248,DB01254,72,DB01033$t
DB01577,DB08941,48,DB00750$t
DB01551,DB00865,68,DB01247$t
DB01349,DB00790,48,DB00563$t
DB00402,DB09118,72,DB06774$t
DB00248,DB01206,48,DB09031$t
DB00614,DB00343,59,DB02709$t
DB09034,DB01595,15,DB00499$t
DB00091,DB01127,46,DB01118$h
DB00195,DB00586,36,DB00307$t
DB01403,DB00176,15,DB08947$h
DB06654,DB06636,46,DB08820$h
DB00679,DB00897,48,DB08883$t
DB00559,DB00862,74,DB09321$t
DB00393,DB00790,48,DB00134$h
DB00904,DB00673,72,DB01395$h
DB00292,DB01175,48,DB04865$h
DB00377,DB00268,46,DB00712$h
DB00802,DB00458,48,DB01090$h
DB09054,DB06702,76,DB09209$t
DB00633,DB00907,48,DB09300$t
DB00380,DB00363,48,DB00787$h
DB00905,DB01023,59,DB00394$h
DB00916,DB00270,46,DB06698$t
DB09095,DB06718,73,DB01332$t
DB01095,DB01076,48,DB08826$t
DB00490,DB00195,46,DB06786$t
DB01320,DB01095,74,DB01035$h
DB06708,DB06402,19,DB06204$t
DB01153,DB00396,12,DB00304$t
DB00349,DB00675,10,DB01200$t
DB00177,DB00208,46,DB00523$t
DB00829,DB00341,48,DB06441$h
DB00700,DB01600,36,DB01403$t
DB00872,DB08868,72,DB00629$t
DB00682,DB00957,11,DB03619$h
DB00285,DB09119,46,DB00706$h
DB01082,DB01097,71,DB01126$h
DB11915,DB04868,46,DB08877$t
DB00750,DB01433,48,DB00938$t
DB01197,DB00215,46,DB01226$t
DB01090,DB01551,48,DB08799$h
DB01045,DB00381,3,DB01367$h
DB01030,DB00537,72,DB00811$t
DB00503,DB01263,72,DB01437$h
DB00404,DB00341,48,DB00166$t
DB01559,DB12332,46,DB01153$t
DB00248,DB00582,46,DB09070$t
DB00875,DB09225,48,DB06155$t
DB00780,DB01615,48,DB04272$t
DB00648,DB01219,74,DB00419$h
DB08910,DB01149,46,DB01501$t
DB00575,DB02703,72,DB00806$t
DB01024,DB00588,48,DB06689$h
DB00527,DB09071,48,DB13879$h
DB01589,DB12332,46,DB00780$h
DB00749,DB00440,46,DB04876$t
DB09204,DB01078,53,DB04339$h
DB00682,DB13167,5,DB01426$h
DB00258,DB01017,74,DB06820$t
DB01117,DB00224,74,DB01115$h
DB08824,DB00813,44,DB08872$h
DB00270,DB01203,48,DB00280$h
DB06738,DB00196,46,DB09125$t
DB00997,DB00289,46,DB01220$t
DB06201,DB00363,48,DB01288$t
DB00502,DB01176,48,DB00452$h
DB01356,DB13167,72,DB01022$h
DB01396,DB01232,46,DB00952$t
DB00394,DB00255,72,DB00326$h
DB00444,DB00752,46,DB00947$t
DB01229,DB00928,48,DB00115$t
DB00897,DB00228,48,DB01218$h
DB06605,DB00374,5,DB01129$h
DB00797,DB00887,48,DB11148$t
DB00850,DB00962,48,DB01377$t
DB01161,DB00909,48,DB00500$h
DB00907,DB00268,31,DB00274$t
DB00849,DB00349,48,DB00305$h
DB08883,DB00957,74,DB01137$h
DB01114,DB09065,72,DB00163$t
DB09027,DB00570,72,DB00314$t
DB01609,DB06770,74,DB00604$h
DB01006,DB00254,46,DB00654$h
DB00910,DB02703,72,DB00869$t
DB08943,DB00568,48,DB00896$t
DB00191,DB00420,60,DB05015$h
DB09040,DB00364,66,DB11560$h
DB06207,DB09231,59,DB00748$h
DB00212,DB09220,59,DB11989$t
DB00214,DB01275,48,DB02959$t
DB00682,DB00539,5,DB11256$h
DB01282,DB00903,48,DB00734$h
DB00409,DB00470,15,DB00239$h
DB01409,DB00951,46,DB09185$t
DB00852,DB12332,46,DB08996$t
DB00997,DB00747,72,DB00165$h
DB00614,DB00841,48,DB12483$t
DB01320,DB01422,74,DB00952$t
DB01164,DB09138,74,DB00474$h
DB00226,DB01158,59,DB00216$h
DB00876,DB01023,48,DB09099$h
DB00180,DB00436,82,DB00191$t
DB00645,DB06204,15,DB00583$t
DB00672,DB01124,46,DB00346$h
DB00298,DB01615,48,DB08828$t
DB00458,DB00938,48,DB00645$h
DB09072,DB00313,72,DB00493$t
DB01424,DB00736,46,DB01244$t
DB06176,DB00243,72,DB05528$h
DB01614,DB00264,59,DB06707$h
DB01238,DB00765,31,DB09078$t
DB01384,DB01324,82,DB00448$h
DB01107,DB00458,46,DB01602$t
DB00743,DB00289,19,DB04840$h
DB00333,DB01176,48,DB01299$t
DB00555,DB01114,48,DB00552$h
DB11148,DB00934,48,DB00718$t
DB00652,DB00937,68,DB00280$t
DB01007,DB04841,48,DB00475$t
DB04552,DB00959,48,DB08800$t
DB00324,DB09073,72,DB04876$t
DB00339,DB06595,46,DB06637$t
DB00244,DB00846,48,DB00776$h
DB13025,DB00349,48,DB09020$t
DB13158,DB00214,82,DB00830$t
DB00802,DB00933,48,DB06710$t
DB06772,DB01169,48,DB01427$h
DB00986,DB00657,1,DB00749$t
DB09270,DB01261,7,DB05039$h
DB01081,DB00540,48,DB00804$h
DB00738,DB01069,19,DB09330$t
DB01349,DB09084,48,DB01380$t
DB00250,DB01167,46,DB00781$h
DB01067,DB00280,8,DB00598$h
DB00656,DB00188,46,DB00899$t
DB01248,DB01007,46,DB00163$h
DB01000,DB00385,74,DB08903$h
DB08864,DB09120,72,DB06710$h
DB00572,DB00333,48,DB01600$t
DB01238,DB01239,48,DB01553$h
DB01149,DB04898,72,DB01251$t
DB01366,DB06152,48,DB05239$t
DB00872,DB06216,72,DB09120$h
DB00182,DB00752,46,DB02703$t
DB04855,DB09054,72,DB00459$t
DB09286,DB00880,48,DB01105$h
DB00794,DB00420,3,DB09198$h
DB04855,DB08868,81,DB09244$h
DB01043,DB09104,72,DB08941$t
DB00263,DB00196,46,DB01607$t
DB01435,DB06414,46,DB00251$t
DB00312,DB00656,3,DB00585$h
DB01088,DB00421,48,DB05246$t
DB00943,DB00501,46,DB00896$t
DB00230,DB00588,7,DB12483$h
DB00889,DB00343,46,DB00686$t
DB04574,DB01325,82,DB00177$h
DB09053,DB09396,72,DB00666$h
DB00278,DB04575,11,DB00210$t
DB01609,DB06414,74,DB08964$t
DB05039,DB08881,72,DB00872$h
DB13874,DB00224,46,DB08907$t
DB00472,DB01227,63,DB00488$t
DB00374,DB00705,46,DB00438$t
DB00889,DB00908,46,DB12483$t
DB00598,DB00841,48,DB01396$h
DB00849,DB00748,48,DB00999$h
DB13874,DB01238,74,DB01140$h
DB00404,DB08883,15,DB01113$t
DB06292,DB00951,46,DB01608$t
DB00390,DB09118,72,DB11121$h
DB09330,DB01367,74,DB09279$h
DB00850,DB00980,48,DB00283$h
DB01618,DB08922,48,DB00495$h
DB00234,DB02703,72,DB06264$h
DB04871,DB08881,72,DB00992$h
DB01282,DB01240,48,DB00919$t
DB01580,DB00482,36,DB08868$t
DB00315,DB09245,46,DB04841$t
DB01015,DB00419,8,DB00357$t
DB00875,DB01221,48,DB00862$h
DB00246,DB01118,46,DB09053$h
DB00753,DB00409,48,DB00945$h
DB00876,DB09084,48,DB00933$h
DB12598,DB08970,48,DB12070$t
DB01103,DB00343,46,DB00751$t
DB00805,DB00492,59,DB06262$t
DB00203,DB00373,9,DB01069$h
DB00324,DB08909,69,DB00867$t
DB00682,DB00244,5,DB00477$h
DB00420,DB01242,19,DB00701$h
DB00605,DB01208,26,DB09414$t
DB00904,DB06144,48,DB01340$h
DB01131,DB01241,46,DB11915$t
DB01041,DB06144,15,DB00664$t
DB00270,DB00876,48,DB00889$h
DB00615,DB09041,72,DB01113$t
DB00584,DB11362,59,DB00307$t
DB00126,DB00937,74,DB01260$h
DB00904,DB09286,48,DB01070$t
DB01356,DB00881,72,DB05219$h
DB00232,DB00804,72,DB01160$h
DB01120,DB04846,8,DB01212$h
DB00243,DB01196,72,DB00559$t
DB00514,DB01622,48,DB09330$t
DB00420,DB09118,72,DB01246$t
DB01065,DB06144,48,DB01041$t
DB00367,DB00705,46,DB01397$h
DB00949,DB00783,74,DB01618$h
DB00980,DB01072,72,DB01330$t
DB00904,DB09080,19,DB09323$h
DB00334,DB00564,48,DB00369$t
DB00327,DB00257,46,DB09216$h
DB09009,DB00349,48,DB04839$h
DB00936,DB00381,48,DB01359$h
DB00625,DB01106,48,DB08883$h
DB00652,DB06770,48,DB00968$h
DB00706,DB00519,48,DB01357$h
DB01267,DB01159,48,DB00746$t
DB00409,DB00477,46,DB04840$t
DB00310,DB00332,72,DB01208$h
DB00794,DB06145,3,DB03796$h
DB06209,DB06636,46,DB00412$h
DB01218,DB00285,72,DB00175$h
DB08906,DB00224,46,DB08814$t
DB09218,DB00654,69,DB01233$t
DB06335,DB00861,8,DB09280$h
DB04876,DB00651,74,DB09068$t
DB08797,DB01077,48,DB06827$t
DB01223,DB00685,46,DB00688$t
DB01215,DB09017,48,DB06810$h
DB00371,DB13025,48,DB13231$h
DB00712,DB00917,69,DB09570$h
DB01041,DB00472,46,DB01254$t
DB01355,DB00625,48,DB00373$t
DB00829,DB08815,48,DB06287$h
DB00268,DB00903,48,DB01406$t
DB00377,DB00705,46,DB13783$t
DB00572,DB09245,70,DB08877$t
DB00312,DB00823,69,DB00384$t
DB01359,DB01050,36,DB11079$t
DB00564,DB00519,3,DB00527$h
DB04272,DB04573,11,DB13145$h
DB09095,DB00805,48,DB00598$t
DB00808,DB01252,69,DB01321$h
DB01065,DB00207,46,DB01607$t
DB00570,DB00752,46,DB06594$t
DB00690,DB08933,72,DB00474$h
DB00337,DB00035,48,DB00929$t
DB01250,DB00963,56,DB11239$t
DB08860,DB00734,72,DB00235$h
DB01114,DB00486,15,DB00720$h
DB00404,DB00423,48,DB00977$h
DB00883,DB00898,37,DB06691$t
DB01041,DB00475,15,DB00302$h
DB00512,DB00244,72,DB00235$h
DB00697,DB01320,48,DB00751$t
DB00344,DB01261,72,DB06412$t
DB00586,DB05812,72,DB00650$h
DB01203,DB06196,36,DB08943$h
DB09104,DB04868,74,DB00798$h
DB08943,DB00343,48,DB03585$h
DB00468,DB01036,19,DB00517$h
DB01151,DB00601,63,DB08826$t
DB00834,DB00547,69,DB00980$h
DB05676,DB00220,46,DB09516$h
DB01039,DB00203,46,DB00361$t
DB03615,DB01397,71,DB05294$h
DB09017,DB01320,48,DB00665$h
DB09078,DB06636,46,DB00494$t
DB09183,DB00752,46,DB00689$t
DB01325,DB00776,48,DB01367$t
DB00308,DB00346,19,DB06802$t
DB00606,DB01340,59,DB09104$t
DB00612,DB01064,13,DB00847$t
DB00827,DB00390,57,DB09083$t
DB01247,DB00296,48,DB00888$h
DB00648,DB00624,74,DB01124$h
DB00679,DB01005,72,DB00410$t
DB00188,DB05219,46,DB06212$t
DB00977,DB00196,46,DB09099$h
DB00202,DB00854,53,DB00723$h
DB00817,DB11126,66,DB00255$t
DB04855,DB08808,53,DB00983$t
DB13179,DB09063,72,DB11136$t
DB01588,DB00363,48,DB12070$h
DB01367,DB00300,46,DB09274$h
DB01223,DB01558,69,DB00615$t
DB04868,DB06825,19,DB04908$h
DB01628,DB01032,72,DB00846$t
DB00918,DB09073,72,DB01143$h
DB00960,DB00208,46,DB06292$t
DB11268,DB00932,5,DB02659$h
DB00589,DB09238,46,DB00761$h
DB00934,DB06016,48,DB00950$h
DB00371,DB01219,48,DB04865$t
DB00295,DB00829,48,DB06697$t
DB08907,DB08933,72,DB00212$t
DB06480,DB06287,72,DB00666$t
DB04743,DB00710,48,DB01176$h
DB00620,DB00944,48,DB00664$t
DB00999,DB00390,48,DB00680$h
DB01238,DB09232,59,DB00830$t
DB00518,DB01149,46,DB01075$t
DB00248,DB00790,72,DB00204$h
DB00440,DB01101,46,DB01112$t
DB01588,DB01254,72,DB01043$h
DB00266,DB01110,72,DB00560$h
DB06616,DB00972,72,DB00843$t
DB09017,DB00726,48,DB09027$h
DB08808,DB00841,13,DB11619$h
DB00805,DB00876,59,DB08907$t
DB00318,DB00780,48,DB00448$t
DB00349,DB09063,72,DB01174$t
DB12070,DB00608,46,DB09026$t
DB00819,DB06799,69,DB00977$h
DB09224,DB00697,48,DB06709$h
DB01380,DB00254,46,DB00244$h
DB01041,DB00575,15,DB08908$h
DB00177,DB09038,48,DB00305$t
DB01045,DB00591,74,DB00276$h
DB01128,DB00270,46,DB01182$h
DB01036,DB06738,48,DB00758$h
DB06739,DB00282,48,DB00328$t
DB00425,DB01110,72,DB01559$h
DB04743,DB01137,26,DB00764$h
DB09292,DB09026,67,DB01155$h
DB00230,DB00297,7,DB00728$h
DB00734,DB04846,24,DB01338$h
DB01330,DB04339,48,DB00944$t
