Drug1_ID,Drug2_ID,Level,Y,class
DB1376,DB0522,Moderate,1,35
DB1376,DB0526,Moderate,1,35
DB0535,DB1376,Major,0,135
DB1376,DB0587,Moderate,1,35
DB0594,DB1376,Moderate,1,345
DB0608,DB1376,Moderate,1,35
DB1376,DB0618,Major,0,35
DB1376,DB0653,Moderate,1,35
DB1376,DB0662,Moderate,1,135
DB0669,DB1376,Major,0,35
DB0700,DB1376,Moderate,1,35
DB1376,DB0709,Major,0,35
DB1376,DB0710,Moderate,1,35
DB0723,DB1376,Major,0,35
DB0750,DB1376,Moderate,1,35
DB1376,DB0865,Minor,2,135
DB0989,DB1376,Moderate,1,35
DB0992,DB1376,Moderate,1,35
DB1376,DB1095,Major,0,135
DB1136,DB1376,Major,0,35
DB1376,DB1268,Moderate,1,35
DB1376,DB1317,Moderate,1,135
DB1376,DB1386,Moderate,1,35
DB1376,DB1436,Moderate,1,1356
DB1376,DB1440,Moderate,1,35
DB1443,DB1376,Moderate,1,35
DB1447,DB1376,Moderate,1,135
DB1478,DB1376,Moderate,1,35
DB1486,DB1376,Moderate,1,35
DB1527,DB1376,Moderate,1,35
DB1376,DB1552,Moderate,1,35
DB1563,DB1376,Moderate,1,35
DB1377,DB1525,Moderate,1,5
DB0130,DB1378,Moderate,1,5
DB1380,DB0510,Moderate,1,5
DB0644,DB1380,Moderate,1,5
DB1231,DB1380,Moderate,1,5
DB1339,DB1380,Moderate,1,5
DB1389,DB1380,Moderate,1,5
DB1380,DB1507,Major,0,5
DB1514,DB1380,Moderate,1,5
DB1519,DB1380,Moderate,1,5
DB1419,DB1399,Moderate,1,5
DB1384,DB0567,Moderate,1,5
DB0709,DB1384,Moderate,1,5
DB0710,DB1384,Moderate,1,5
DB0473,DB1386,Moderate,1,5
DB0709,DB1386,Major,0,5
DB1534,DB1386,Moderate,1,5
DB1536,DB1386,Moderate,1,5
DB0473,DB1390,Moderate,1,5
DB1397,DB1390,Major,0,5
DB0592,DB1391,Moderate,1,5
DB1391,DB1397,Moderate,1,5
DB1398,DB1391,Moderate,1,5
DB1391,DB1458,Moderate,1,5
DB0517,DB1392,Moderate,1,5
DB1392,DB0526,Moderate,1,5
DB0527,DB1392,Moderate,1,5
DB1392,DB0585,Major,0,5
DB0608,DB1392,Moderate,1,5
DB1392,DB0703,Major,0,5
DB1392,DB1087,Moderate,1,5
DB1392,DB1446,Major,0,5
DB1392,DB1525,Major,0,5
DB1392,DB1526,Major,0,5
DB0745,DB1394,Moderate,1,5
DB1426,DB1394,Moderate,1,5
DB1458,DB1394,Moderate,1,5
DB1466,DB1394,Moderate,1,35
DB1534,DB1394,Moderate,1,5
DB0359,DB1396,Moderate,1,5
DB0507,DB1396,Minor,2,5
DB0589,DB1396,Moderate,1,5
DB0992,DB1396,Minor,2,5
DB1498,DB1396,Minor,2,5
DB1396,DB1507,Major,0,5
DB1397,DB0522,Moderate,1,5
DB0569,DB1397,Moderate,1,5
DB0590,DB1397,Moderate,1,35
DB0605,DB1397,Moderate,1,5
DB0612,DB1397,Moderate,1,5
DB0613,DB1397,Moderate,1,5
DB0649,DB1397,Moderate,1,5
DB0657,DB1397,Moderate,1,15
DB0679,DB1397,Moderate,1,5
DB0719,DB1397,Major,0,5
DB1397,DB0740,Major,0,58
DB1397,DB0840,Moderate,1,5
DB0884,DB1397,Major,0,5
DB1009,DB1397,Major,0,5
DB1230,DB1397,Moderate,1,5
DB1231,DB1397,Moderate,1,5
DB1397,DB1403,Major,0,5
DB1428,DB1397,Moderate,1,5
DB1397,DB1446,Major,0,5
DB1447,DB1397,Moderate,1,15
DB1449,DB1397,Moderate,1,158
DB1397,DB1557,Minor,2,25
DB1563,DB1397,Moderate,1,5
DB0268,DB1398,Moderate,1,5
DB1398,DB0507,Minor,2,5
DB0546,DB1398,Moderate,1,5
DB1398,DB0592,Moderate,1,5
DB1398,DB0644,Moderate,1,5
DB1398,DB0650,Minor,2,5
DB1398,DB1330,Moderate,1,5
DB1398,DB0698,Moderate,1,56
DB1398,DB0754,Moderate,1,5
DB1398,DB1389,Moderate,1,5
DB1398,DB1446,Major,0,5
DB1398,DB1501,Moderate,1,5
DB1400,DB0511,Moderate,1,35
DB1400,DB0709,Moderate,1,35
DB1400,DB1458,Moderate,1,35
DB0078,DB1403,Moderate,1,5
DB1403,DB0092,Moderate,1,56
DB1403,DB0129,Major,0,5
DB0181,DB1403,Major,0,5
DB0235,DB1403,Major,0,5
DB0330,DB1403,Major,0,135
DB0356,DB1403,Major,0,5
DB1403,DB0567,Major,0,5
DB0568,DB1403,Major,0,5
DB0592,DB1403,Major,0,5
DB0594,DB1403,Major,0,45
DB1403,DB0627,Moderate,1,5
DB0647,DB1403,Major,0,5
DB1403,DB0703,Major,0,5
DB0803,DB1403,Major,0,56
DB0809,DB1403,Minor,2,5
DB0898,DB1403,Major,0,5
DB0916,DB1403,Major,0,45
DB1403,DB1235,Moderate,1,5
DB1375,DB1403,Major,0,5
DB1436,DB1403,Moderate,1,156
DB1443,DB1403,Major,0,5
DB1403,DB1446,Major,0,5
DB1403,DB1494,Major,0,5
DB1498,DB1403,Major,0,5
DB1403,DB1503,Moderate,1,5
DB1513,DB1403,Major,0,5
DB1514,DB1403,Moderate,1,5
DB1403,DB1525,Major,0,5
DB1537,DB1403,Major,0,5
DB1542,DB1403,Major,0,5
DB1555,DB1403,Major,0,5
DB0473,DB1408,Moderate,1,5
DB1408,DB0510,Moderate,1,5
DB0517,DB1408,Moderate,1,5
DB1408,DB0526,Moderate,1,5
DB1408,DB0585,Major,0,5
DB0666,DB1408,Moderate,1,5
DB1408,DB0684,Moderate,1,5
DB0710,DB1408,Moderate,1,5
DB1419,DB1408,Moderate,1,5
DB1408,DB1519,Major,0,5
DB1419,DB0043,Moderate,1,5
DB1419,DB0129,Moderate,1,5
DB0195,DB1419,Moderate,1,5
DB1419,DB0322,Moderate,1,57
DB0387,DB1419,Moderate,1,5
DB1419,DB0435,Moderate,1,5
DB1419,DB0510,Moderate,1,5
DB1419,DB0526,Moderate,1,5
DB1419,DB0539,Major,0,5
DB0550,DB1419,Moderate,1,5
DB0552,DB1419,Moderate,1,5
DB1419,DB0554,Moderate,1,5
DB1419,DB0563,Moderate,1,5
DB0603,DB1419,Moderate,1,5
DB1419,DB0654,Moderate,1,5
DB0666,DB1419,Moderate,1,5
DB1419,DB0415,Moderate,1,5
DB1419,DB0684,Moderate,1,5
DB0695,DB1419,Moderate,1,5
DB0700,DB1419,Moderate,1,5
DB0713,DB1419,Moderate,1,5
DB0715,DB1419,Moderate,1,5
DB0754,DB1419,Moderate,1,5
DB0900,DB1419,Moderate,1,5
DB1419,DB1087,Major,0,5
DB1419,DB1096,Moderate,1,5
DB1419,DB1108,Moderate,1,5
DB1132,DB1419,Moderate,1,5
DB1209,DB1419,Moderate,1,5
DB1214,DB1419,Moderate,1,5
DB1252,DB1419,Moderate,1,5
DB1419,DB1317,Moderate,1,15
DB1419,DB1349,Moderate,1,5
DB1419,DB1458,Moderate,1,5
DB1419,DB1475,Moderate,1,56
DB1419,DB0029,Moderate,1,57
DB1419,DB1519,Moderate,1,5
DB1560,DB1419,Moderate,1,5
DB1563,DB1419,Moderate,1,5
DB1437,DB0129,Moderate,1,5
DB1437,DB0181,Moderate,1,5
DB1437,DB0517,Moderate,1,5
DB1437,DB0550,Moderate,1,5
DB1437,DB0555,Moderate,1,5
DB1437,DB0567,Moderate,1,5
DB1437,DB0585,Major,0,5
DB0589,DB1437,Moderate,1,5
DB1437,DB0602,Moderate,1,5
DB1437,DB0653,Moderate,1,5
DB1437,DB0709,Moderate,1,5
DB1437,DB0713,Moderate,1,5
DB1437,DB1352,Moderate,1,15
DB1437,DB1363,Moderate,1,5
DB1437,DB1375,Moderate,1,5
DB1437,DB1426,Moderate,1,5
DB1437,DB1458,Moderate,1,5
DB1437,DB1487,Moderate,1,56
DB1437,DB1507,Major,0,5
DB1437,DB1514,Moderate,1,5
DB1540,DB1437,Moderate,1,5
DB0302,DB1426,Minor,2,5
DB0357,DB1426,Moderate,1,5
DB0507,DB1426,Minor,2,5
DB0517,DB1426,Moderate,1,5
DB0589,DB1426,Moderate,1,5
DB0644,DB1426,Moderate,1,5
DB0669,DB1426,Minor,2,5
DB0708,DB1426,Moderate,1,5
DB1426,DB1339,Moderate,1,5
DB1498,DB1426,Minor,2,5
DB1508,DB1426,Major,0,5
DB1428,DB0511,Moderate,1,5
DB1428,DB0567,Moderate,1,5
DB1429,DB0342,Moderate,1,25
DB1429,DB0585,Minor,2,25
DB1429,DB0654,Moderate,1,25
DB0713,DB1429,Moderate,1,25
DB0745,DB1429,Moderate,1,25
DB1537,DB1429,Moderate,1,25
DB1485,DB0710,Moderate,1,57
DB0558,DB1436,Moderate,1,156
DB0054,DB1440,Major,0,5
DB1440,DB0654,Moderate,1,5
DB1440,DB0703,Major,0,5
DB1440,DB1458,Moderate,1,5
DB1440,DB1525,Moderate,1,5
DB0002,DB1443,Moderate,1,5
DB1443,DB0511,Moderate,1,5
DB1443,DB0585,Major,0,5
DB0608,DB1443,Moderate,1,5
DB1443,DB0709,Moderate,1,5
DB0053,DB1446,Moderate,1,5
DB0168,DB1446,Major,0,5
DB0195,DB1446,Moderate,1,5
DB0196,DB1446,Moderate,1,5
DB0517,DB1446,Major,0,5
DB0526,DB1446,Major,0,5
DB0558,DB1446,Major,0,5
DB0574,DB1446,Moderate,1,5
DB0589,DB1446,Major,0,5
DB0619,DB1446,Moderate,1,5
DB1446,DB0626,Moderate,1,25
DB0641,DB1446,Moderate,1,5
DB0648,DB1446,Major,0,5
DB0671,DB1446,Moderate,1,5
DB0713,DB1446,Major,0,5
DB0774,DB1446,Major,0,35
DB0842,DB1446,Major,0,5
DB1190,DB1446,Major,0,134578
DB1231,DB1446,Moderate,1,5
DB1446,DB1235,Moderate,1,5
DB1455,DB1446,Major,0,5
DB1493,DB1446,Moderate,1,15
DB1542,DB1446,Major,0,5
DB0666,DB1447,Moderate,1,15
DB1447,DB0710,Moderate,1,15
DB1450,DB1458,Moderate,1,5
DB1452,DB0510,Moderate,1,5
DB1452,DB0709,Moderate,1,5
DB1452,DB1525,Minor,2,5
DB0002,DB1457,Major,0,5
DB1457,DB0064,Major,0,5
DB1457,DB0072,Major,0,5
DB1457,DB0078,Moderate,1,5
DB1457,DB0129,Major,0,5
DB0330,DB1457,Moderate,1,135
DB0425,DB1457,Moderate,1,25
DB1457,DB0473,Major,0,5
DB1457,DB0511,Major,0,5
DB1457,DB0526,Major,0,5
DB1457,DB0559,Moderate,1,5
DB1457,DB0567,Moderate,1,5
DB0608,DB1457,Major,0,5
DB1457,DB0624,Major,0,5
DB1457,DB0627,Major,0,5
DB1457,DB0641,Moderate,1,5
DB1457,DB0646,Major,0,5
DB1457,DB0654,Major,0,5
DB1457,DB0661,Moderate,1,15
DB0666,DB1457,Major,0,5
DB0669,DB1457,Major,0,5
DB1457,DB0698,Major,0,56
DB1457,DB0700,Major,0,5
DB1457,DB0989,Moderate,1,5
DB1457,DB1169,Moderate,1,5
DB1402,DB1457,Major,0,57
DB1456,DB0054,Major,0,5
DB0072,DB1458,Major,0,5
DB1458,DB0106,Moderate,1,5
DB1458,DB0129,Moderate,1,5
DB0195,DB1458,Moderate,1,5
DB0527,DB1458,Moderate,1,5
DB0606,DB1458,Moderate,1,57
DB1458,DB0626,Moderate,1,25
DB0644,DB1458,Moderate,1,5
DB0648,DB1458,Moderate,1,5
DB0698,DB1458,Moderate,1,56
DB0772,DB1458,Moderate,1,5
DB1458,DB0840,Major,0,5
DB0898,DB1458,Moderate,1,5
DB1218,DB1458,Moderate,1,45
DB1223,DB1458,Moderate,1,5
DB1368,DB1458,Moderate,1,5
DB1407,DB1458,Moderate,1,5
DB1458,DB1494,Major,0,5
DB1540,DB1458,Moderate,1,5
DB1458,DB1545,Moderate,1,5
DB1551,DB1458,Moderate,1,5
DB1460,DB0626,Moderate,1,25
DB1460,DB0709,Moderate,1,5
DB1466,DB0054,Major,0,35
DB1466,DB0302,Minor,2,35
DB1466,DB0559,Moderate,1,35
DB1466,DB0567,Moderate,1,35
DB1466,DB0650,Minor,2,35
DB0669,DB1466,Minor,2,35
DB1466,DB0709,Moderate,1,35
DB0719,DB1466,Moderate,1,35
DB1084,DB1466,Major,0,35
DB1469,DB0567,Moderate,1,13457
DB1470,DB0585,Major,0,13457
DB1473,DB0709,Major,0,5
DB0713,DB1473,Moderate,1,5
DB0002,DB1475,Moderate,1,56
DB0585,DB1475,Major,0,56
DB1525,DB1475,Major,0,56
DB0002,DB1488,Moderate,1,5
DB1488,DB0526,Moderate,1,5
DB1488,DB0585,Major,0,5
DB0608,DB1488,Moderate,1,5
DB1488,DB0654,Moderate,1,5
DB1488,DB0708,Moderate,1,5
DB1488,DB0710,Moderate,1,5
DB0130,DB1501,Moderate,1,5
DB0558,DB1501,Moderate,1,5
DB1455,DB1501,Moderate,1,5
DB1526,DB1501,Major,0,5
DB1534,DB1501,Major,0,5
DB0053,DB1503,Moderate,1,5
DB0510,DB1503,Moderate,1,5
DB0511,DB1503,Major,0,5
DB0567,DB1503,Moderate,1,5
DB1504,DB0653,Moderate,1,5
DB1534,DB1504,Moderate,1,5
DB0168,DB1507,Major,0,5
DB0359,DB1507,Major,0,5
DB0511,DB1507,Major,0,5
DB0533,DB1507,Moderate,1,5
DB0559,DB1507,Moderate,1,5
DB0589,DB1507,Major,0,5
DB0592,DB1507,Major,0,5
DB0600,DB1507,Major,0,5
DB1339,DB1507,Moderate,1,5
DB1508,DB1507,Major,0,5
DB1526,DB1507,Major,0,5
DB0585,DB1512,Major,0,5
DB1514,DB0342,Moderate,1,5
DB0558,DB1514,Moderate,1,5
DB0648,DB1514,Moderate,1,5
DB0699,DB1514,Moderate,1,5
DB0064,DB1519,Major,0,5
DB1519,DB0092,Moderate,1,56
DB0425,DB1519,Moderate,1,25
DB0620,DB1519,Major,0,5
DB1519,DB0626,Moderate,1,25
DB1519,DB0661,Moderate,1,15
DB0667,DB1519,Major,0,15
DB0669,DB1519,Major,0,5
DB0678,DB1519,Major,0,56
DB0705,DB1519,Major,0,5
DB0029,DB1519,Major,0,57
DB1522,DB1519,Major,0,5
DB1529,DB1519,Moderate,1,5
DB1522,DB0653,Moderate,1,5
DB1522,DB0710,Moderate,1,5
DB0146,DB1525,Major,0,5
DB0168,DB1525,Moderate,1,5
DB0268,DB1525,Moderate,1,5
DB0524,DB1525,Moderate,1,5
DB0540,DB1525,Moderate,1,5
DB0581,DB1525,Moderate,1,5
DB0585,DB1525,Major,0,5
DB0587,DB1525,Major,0,5
DB0612,DB1525,Moderate,1,5
DB0619,DB1525,Moderate,1,5
DB1525,DB0654,Major,0,5
DB0667,DB1525,Major,0,15
DB0678,DB1525,Major,0,56
DB0680,DB1525,Major,0,5
DB0690,DB1525,Moderate,1,57
DB0715,DB1525,Major,0,5
DB0750,DB1525,Moderate,1,5
DB0840,DB1525,Major,0,5
DB1525,DB0871,Moderate,1,15
DB1136,DB1525,Moderate,1,5
DB1525,DB1268,Moderate,1,5
DB1349,DB1525,Major,0,5
DB1368,DB1525,Moderate,1,5
DB1389,DB1525,Moderate,1,5
DB1422,DB1525,Moderate,1,356
DB1449,DB1525,Moderate,1,158
DB1493,DB1525,Moderate,1,15
DB1529,DB1525,Moderate,1,5
DB1542,DB1525,Major,0,5
DB1555,DB1525,Moderate,1,5
DB0330,DB1526,Moderate,1,135
DB1526,DB0522,Moderate,1,5
DB0618,DB1526,Major,0,5
DB0619,DB1526,Major,0,5
DB1526,DB0654,Major,0,5
DB0669,DB1526,Moderate,1,5
DB0719,DB1526,Major,0,5
DB1235,DB1526,Moderate,1,5
DB1368,DB1526,Moderate,1,5
DB1527,DB0510,Moderate,1,5
DB1527,DB0511,Moderate,1,5
DB1527,DB0654,Moderate,1,5
DB1527,DB0703,Moderate,1,5
DB1529,DB0054,Major,0,5
DB1533,DB0653,Moderate,1,5
DB1533,DB0703,Moderate,1,5
DB0710,DB1533,Moderate,1,5
DB0053,DB1537,Moderate,1,5
DB1537,DB0356,Moderate,1,5
DB1537,DB0357,Moderate,1,5
DB1537,DB0507,Minor,2,5
DB1537,DB0517,Moderate,1,5
DB1537,DB0567,Moderate,1,5
DB0590,DB1537,Moderate,1,35
DB1537,DB0612,Moderate,1,5
DB1537,DB0644,Moderate,1,5
DB1537,DB0653,Moderate,1,5
DB1537,DB0654,Moderate,1,5
DB1537,DB0713,Moderate,1,5
DB1537,DB0992,Minor,2,5
DB1537,DB1498,Minor,2,5
DB1540,DB1537,Moderate,1,5
DB0002,DB1542,Moderate,1,5
DB0527,DB1542,Moderate,1,5
DB0608,DB1542,Moderate,1,5
DB1542,DB0708,Moderate,1,5
DB1542,DB0745,Major,0,5
DB1542,DB1087,Moderate,1,5
DB1536,DB1542,Major,0,5
DB1544,DB0653,Moderate,1,5
DB0567,DB1545,Moderate,1,5
DB0709,DB1545,Major,0,5
DB1534,DB1545,Moderate,1,5
DB0647,DB1550,Moderate,1,57
DB1550,DB1534,Moderate,1,57
DB1552,DB0511,Moderate,1,5
DB1552,DB0710,Moderate,1,5
DB1555,DB0567,Moderate,1,5
DB1560,DB0653,Major,0,5
DB1560,DB0654,Major,0,5
DB1560,DB0684,Major,0,5
DB1560,DB0710,Moderate,1,5
DB1563,DB0709,Moderate,1,5
DB1563,DB0710,Moderate,1,5
DB1564,DB0510,Moderate,1,5
DB0072,DB0510,Major,0,5
DB0129,DB0510,Major,0,5
DB0146,DB0510,Major,0,5
DB0268,DB0510,Moderate,1,5
DB0559,DB0510,Major,0,5
DB0568,DB0510,Moderate,1,5
DB0587,DB0510,Moderate,1,5
DB0612,DB0510,Moderate,1,5
DB0647,DB0510,Moderate,1,5
DB0654,DB0510,Moderate,1,5
DB0678,DB0510,Major,0,56
DB0705,DB0510,Major,0,5
DB0715,DB0510,Moderate,1,5
DB0802,DB0510,Major,0,5
DB0840,DB0510,Major,0,5
DB0871,DB0510,Moderate,1,15
DB0921,DB0510,Moderate,1,5
DB1136,DB0510,Moderate,1,5
DB1273,DB0510,Moderate,1,5
DB1425,DB0510,Major,0,5
DB1478,DB0510,Moderate,1,5
DB0511,DB0092,Moderate,1,56
DB0096,DB0511,Moderate,1,57
DB0168,DB0511,Major,0,5
DB0195,DB0511,Moderate,1,5
DB0425,DB0511,Moderate,1,25
DB0518,DB0511,Minor,2,5
DB0511,DB0522,Major,0,5
DB0540,DB0511,Moderate,1,5
DB0558,DB0511,Moderate,1,5
DB0559,DB0511,Major,0,5
DB0582,DB0511,Moderate,1,57
DB0583,DB0511,Moderate,1,15
DB0601,DB0511,Moderate,1,5
DB0618,DB0511,Moderate,1,5
DB0620,DB0511,Moderate,1,5
DB0657,DB0511,Moderate,1,15
DB0669,DB0511,Major,0,5
DB0698,DB0511,Moderate,1,56
DB0713,DB0511,Major,0,5
DB0717,DB0511,Moderate,1,57
DB0745,DB0511,Major,0,5
DB0802,DB0511,Major,0,5
DB1194,DB0511,Major,0,5
DB1402,DB0511,Moderate,1,57
DB1449,DB0511,Moderate,1,158
DB1534,DB0511,Moderate,1,5
DB0517,DB0356,Moderate,1,5
DB0517,DB0357,Moderate,1,5
DB0517,DB0526,Moderate,1,5
DB0517,DB0563,Moderate,1,5
DB0517,DB0585,Major,0,5
DB0517,DB0603,Moderate,1,5
DB0517,DB0612,Moderate,1,5
DB0517,DB0620,Moderate,1,5
DB0517,DB0624,Moderate,1,5
DB0517,DB0626,Moderate,1,25
DB0517,DB0650,Moderate,1,5
DB0517,DB0653,Moderate,1,5
DB0517,DB0667,Moderate,1,15
DB0517,DB0679,Major,0,5
DB0517,DB0684,Moderate,1,5
DB0517,DB0700,Moderate,1,5
DB0705,DB0517,Major,0,5
DB0517,DB0710,Moderate,1,5
DB0517,DB0711,Major,0,5
DB0517,DB0905,Major,0,5
DB0517,DB0992,Minor,2,5
DB0517,DB1107,Moderate,1,5
DB1223,DB0517,Moderate,1,5
DB0517,DB1235,Moderate,1,5
DB0517,DB1401,Moderate,1,57
DB0517,DB0029,Moderate,1,57
DB0520,DB0560,Moderate,1,5
DB0054,DB0521,Major,0,5
DB0527,DB0522,Moderate,1,5
DB1534,DB0522,Moderate,1,5
DB1536,DB0522,Moderate,1,5
DB0526,DB0129,Major,0,5
DB0526,DB0137,Moderate,1,56
DB0286,DB0526,Moderate,1,5
DB0546,DB0526,Moderate,1,5
DB0550,DB0526,Moderate,1,5
DB0592,DB0526,Moderate,1,5
DB0603,DB0526,Moderate,1,5
DB0641,DB0526,Moderate,1,5
DB0526,DB0653,Moderate,1,5
DB0680,DB0526,Moderate,1,5
DB0526,DB0709,Moderate,1,5
DB0715,DB0526,Moderate,1,5
DB0717,DB0526,Moderate,1,57
DB0526,DB0440,Moderate,1,5
DB0754,DB0526,Moderate,1,5
DB0802,DB0526,Major,0,5
DB0526,DB0868,Moderate,1,125
DB0905,DB0526,Major,0,5
DB1121,DB0526,Moderate,1,5
DB1231,DB0526,Major,0,5
DB1425,DB0526,Major,0,5
DB1455,DB0526,Moderate,1,5
DB0527,DB0072,Moderate,1,5
DB0527,DB0168,Moderate,1,5
DB0669,DB0527,Moderate,1,5
DB0527,DB0703,Moderate,1,5
DB0719,DB0527,Moderate,1,5
DB0527,DB0866,Moderate,1,158
DB0527,DB1128,Moderate,1,5
DB0529,DB0342,Moderate,1,15
DB0431,DB0529,Moderate,1,15
DB0473,DB0531,Major,0,5
DB0531,DB0653,Major,0,5
DB0666,DB0531,Major,0,5
DB0531,DB0710,Moderate,1,5
DB0561,DB0533,Moderate,1,5
DB0710,DB0536,Moderate,1,5
DB1047,DB0429,Moderate,1,5
DB1038,DB0985,Major,0,5
DB1038,DB1008,Moderate,1,5
DB1038,DB1047,Moderate,1,5
DB0010,DB0539,Moderate,1,15
DB0068,DB0539,Moderate,1,15
DB0078,DB0539,Moderate,1,5
DB0539,DB0208,Moderate,1,15
DB0539,DB0211,Moderate,1,15
DB0594,DB0539,Moderate,1,45
DB0622,DB0539,Moderate,1,5
DB0715,DB0539,Minor,2,5
DB1540,DB0539,Moderate,1,5
DB0053,DB0541,Moderate,1,5
DB0546,DB0592,Moderate,1,5
DB0546,DB0709,Moderate,1,5
DB0546,DB1087,Moderate,1,5
DB0550,DB0558,Moderate,1,5
DB0550,DB0709,Moderate,1,5
DB0590,DB0558,Moderate,1,35
DB0558,DB0592,Moderate,1,5
DB0558,DB0650,Minor,2,5
DB0669,DB0558,Moderate,1,5
DB0713,DB0558,Moderate,1,5
DB0558,DB0754,Moderate,1,5
DB0558,DB0798,Moderate,1,5
DB0558,DB1349,Minor,2,5
DB1498,DB0558,Minor,2,5
DB0559,DB0342,Moderate,1,5
DB0560,DB0559,Moderate,1,5
DB0647,DB0559,Moderate,1,5
DB0559,DB0653,Moderate,1,5
DB0745,DB0559,Moderate,1,5
DB0010,DB0560,Moderate,1,15
DB0070,DB0560,Major,0,15
DB0195,DB0560,Moderate,1,5
DB0560,DB0567,Major,0,5
DB0568,DB0560,Moderate,1,5
DB0560,DB0585,Major,0,5
DB0613,DB0560,Moderate,1,5
DB0560,DB0619,Major,0,5
DB0560,DB0703,Moderate,1,5
DB0560,DB0739,Major,0,58
DB1136,DB0560,Moderate,1,5
DB1355,DB0560,Major,0,15
DB1368,DB0560,Moderate,1,5
DB1451,DB0560,Major,0,5
DB1540,DB0560,Minor,2,5
DB0561,DB0626,Moderate,1,25
DB1493,DB0561,Moderate,1,15
DB0708,DB0563,Moderate,1,5
DB0745,DB0871,Moderate,1,15
DB0064,DB0567,Moderate,1,5
DB0072,DB0567,Major,0,5
DB0401,DB0567,Moderate,1,13457
DB0473,DB0567,Moderate,1,5
DB0581,DB0567,Moderate,1,5
DB0597,DB0567,Moderate,1,57
DB0616,DB0567,Major,0,25
DB0619,DB0567,Moderate,1,5
DB0654,DB0567,Moderate,1,5
DB0667,DB0567,Moderate,1,15
DB0712,DB0567,Moderate,1,25
DB0715,DB0567,Moderate,1,5
DB0798,DB0567,Minor,2,5
DB0905,DB0567,Moderate,1,5
DB0989,DB0567,Major,0,5
DB1039,DB0567,Moderate,1,5
DB1207,DB0567,Moderate,1,5
DB0745,DB0568,Moderate,1,5
DB0569,DB0708,Moderate,1,5
DB0569,DB0709,Moderate,1,5
DB0713,DB0569,Moderate,1,5
DB0585,DB0342,Major,0,5
DB0435,DB0585,Major,0,5
DB0646,DB0585,Major,0,5
DB0585,DB0654,Major,0,5
DB0678,DB0585,Major,0,56
DB0679,DB0585,Major,0,5
DB0699,DB0585,Major,0,5
DB0717,DB0585,Moderate,1,57
DB0905,DB0585,Major,0,5
DB0980,DB0585,Moderate,1,5
DB1095,DB0585,Major,0,15
DB1121,DB0585,Major,0,5
DB1241,DB0585,Moderate,1,15
DB0585,DB1247,Major,0,5
DB1402,DB0585,Major,0,57
DB0029,DB0585,Major,0,57
DB0608,DB0587,Moderate,1,5
DB0708,DB0587,Moderate,1,5
DB0713,DB0588,Major,0,5
DB1455,DB0588,Moderate,1,5
DB1536,DB0588,Moderate,1,5
DB0589,DB0359,Moderate,1,5
DB0589,DB0592,Moderate,1,5
DB0589,DB0648,Moderate,1,5
DB0589,DB0713,Moderate,1,5
DB0590,DB0708,Moderate,1,35
DB0356,DB0592,Moderate,1,5
DB0357,DB0592,Moderate,1,5
DB0359,DB0592,Moderate,1,5
DB0592,DB0708,Moderate,1,5
DB0992,DB0592,Minor,2,5
DB0431,DB0594,Moderate,1,45
DB0594,DB0709,Moderate,1,45
DB0600,DB0078,Major,0,5
DB0600,DB0357,Moderate,1,5
DB0600,DB0359,Moderate,1,5
DB0507,DB0600,Minor,2,5
DB0898,DB0600,Moderate,1,5
DB0600,DB1235,Moderate,1,5
DB0600,DB1349,Minor,2,5
DB0600,DB1474,Moderate,1,5
DB0602,DB0709,Moderate,1,5
DB0713,DB0603,Moderate,1,5
DB0606,DB0054,Major,0,57
DB0286,DB0608,Moderate,1,5
DB0608,DB0301,Moderate,1,35
DB0608,DB0473,Moderate,1,5
DB0608,DB0650,Moderate,1,5
DB0608,DB0680,Moderate,1,5
DB0608,DB0839,Moderate,1,5
DB0608,DB0840,Major,0,5
DB0608,DB1095,Major,0,15
DB0608,DB1129,Moderate,1,15
DB0608,DB1197,Moderate,1,56
DB0608,DB1200,Moderate,1,5
DB1402,DB0608,Moderate,1,57
DB0608,DB1425,Major,0,5
DB0608,DB1478,Moderate,1,5
DB0709,DB0609,Major,0,357
DB0713,DB0609,Moderate,1,357
DB1536,DB0612,Moderate,1,5
DB0613,DB0473,Moderate,1,5
DB0745,DB0618,Major,0,5
DB0619,DB0709,Moderate,1,5
DB0624,DB0703,Major,0,5
DB0745,DB0624,Major,0,5
DB1534,DB0624,Moderate,1,5
DB0053,DB0626,Moderate,1,25
DB0130,DB0626,Moderate,1,25
DB0647,DB0626,Moderate,1,25
DB0626,DB0653,Moderate,1,25
DB1455,DB0626,Moderate,1,25
DB0053,DB0627,Minor,2,5
DB0473,DB0627,Moderate,1,5
DB0666,DB0627,Moderate,1,5
DB0713,DB0627,Moderate,1,5
DB0630,DB0054,Major,0,5
DB0632,DB0473,Moderate,1,58
DB0641,DB0653,Moderate,1,5
DB0713,DB0641,Moderate,1,5
DB0644,DB0703,Moderate,1,5
DB1536,DB0644,Moderate,1,5
DB0647,DB0054,Major,0,5
DB0647,DB0078,Moderate,1,5
DB0647,DB0147,Moderate,1,5
DB0195,DB0647,Moderate,1,5
DB0425,DB0647,Moderate,1,25
DB0647,DB0840,Major,0,5
DB0647,DB0842,Moderate,1,5
DB0647,DB1494,Moderate,1,5
DB0648,DB0356,Moderate,1,5
DB0648,DB0507,Minor,2,5
DB0648,DB0699,Moderate,1,5
