Drug1_ID,Drug2_ID,Level,Y,class
DB1389,DB0703,Major,0,5
DB0641,DB0946,Moderate,1,136
DB1236,DB1419,Major,0,5
DB1127,DB1250,Moderate,1,7
DB0691,DB1172,Moderate,1,1347
DB0400,DB0201,Moderate,1,13457
DB1560,DB0079,Major,0,5
DB0067,DB1278,Moderate,1,1
DB0306,DB0565,Moderate,1,1
DB0476,DB0469,Moderate,1,37
DB1033,DB0704,Minor,2,17
DB0400,DB1002,Moderate,1,1347
DB1318,DB0953,Moderate,1,13
DB1468,DB1053,Moderate,1,13457
DB0656,DB1052,Moderate,1,1
DB0377,DB1003,Moderate,1,5
DB0713,DB1056,Moderate,1,15
DB0646,DB0213,Moderate,1,13
DB1515,DB0547,Moderate,1,38
DB0061,DB0849,Moderate,1,5
DB1098,DB0953,Moderate,1,134
DB0769,DB1507,Major,0,5
DB0332,DB0626,Major,0,2
DB0699,DB0650,Minor,2,5
DB0786,DB0221,Minor,2,1
DB0601,DB0519,Moderate,1,2
DB0425,DB0531,Moderate,1,2
DB1001,DB0403,Minor,2,1347
DB0132,DB0827,Moderate,1,1
DB0079,DB1326,Major,0,5
DB0379,DB1185,Major,0,28
DB1529,DB1185,Moderate,1,2
DB1169,DB0926,Minor,2,1
DB1403,DB1553,Major,0,5
DB1554,DB1019,Moderate,1,5
DB1239,DB0010,Moderate,1,1
DB0177,DB1096,Moderate,1,3
DB1089,DB1085,Major,0,5
DB0142,DB1160,Moderate,1,7
DB0492,DB0453,Moderate,1,6
DB0617,DB1064,Moderate,1,57
DB0042,DB0663,Moderate,1,137
DB0187,DB1063,Moderate,1,1347
DB0603,DB0067,Moderate,1,1
DB0936,DB1446,Major,0,345
DB0400,DB0360,Major,0,1347
DB0713,DB0914,Moderate,1,57
DB0457,DB0377,Major,0,5
DB1206,DB1184,Moderate,1,1
DB0441,DB0446,Moderate,1,37
DB0823,DB0265,Minor,2,37
DB1271,DB0747,Moderate,1,28
DB0698,DB1494,Moderate,1,6
DB1231,DB0208,Moderate,1,1
DB0905,DB1317,Moderate,1,1
DB0819,DB0985,Major,0,5
DB0691,DB0688,Moderate,1,1347
DB0782,DB1509,Moderate,1,123
DB0945,DB0217,Moderate,1,1
DB0802,DB1149,Major,0,1
DB1158,DB0388,Moderate,1,3
DB1381,DB0774,Moderate,1,35
DB0301,DB1124,Moderate,1,3
DB0490,DB1022,Moderate,1,25
DB0299,DB1216,Moderate,1,1
DB0981,DB0193,Major,0,1
DB0080,DB1504,Moderate,1,2
DB0691,DB0089,Minor,2,1347
DB0846,DB0170,Moderate,1,7
DB0776,DB0712,Moderate,1,2
DB1468,DB0188,Moderate,1,1347
DB0823,DB0053,Minor,2,357
DB0920,DB0018,Moderate,1,15
DB0337,DB0061,Moderate,1,7
DB0656,DB0684,Moderate,1,15
DB1537,DB1551,Moderate,1,5
DB1497,DB0603,Moderate,1,1
DB0304,DB1401,Major,0,17
DB0048,DB0124,Moderate,1,13
DB1001,DB1189,Minor,2,13
DB0328,DB0405,Moderate,1,12
DB0330,DB0298,Moderate,1,123
DB0738,DB0807,Moderate,1,8
DB1513,DB0793,Major,0,5
DB0823,DB1074,Moderate,1,37
DB0354,DB0373,Major,0,5
DB1259,DB0400,Moderate,1,1347
DB0831,DB0539,Moderate,1,45
DB0742,DB0442,Minor,2,7
DB0700,DB0708,Moderate,1,5
DB0723,DB0849,Moderate,1,5
DB1421,DB0309,Moderate,1,17
DB0446,DB1164,Moderate,1,37
DB0193,DB0848,Major,0,1
DB0354,DB0014,Moderate,1,125
DB1443,DB1326,Major,0,5
DB1022,DB0849,Major,0,5
DB1559,DB1301,Moderate,1,1
DB1327,DB0942,Moderate,1,15
DB1327,DB0584,Moderate,1,35
DB0594,DB1394,Moderate,1,4
DB0476,DB0588,Moderate,1,7
DB0383,DB1475,Moderate,1,56
DB0565,DB1050,Moderate,1,17
DB0264,DB0737,Major,0,58
DB1367,DB0738,Major,0,18
DB0703,DB0125,Major,0,5
DB1560,DB0698,Major,0,6
DB0325,DB0505,Moderate,1,5
DB1258,DB1397,Major,0,5
DB0953,DB1257,Moderate,1,135
DB1234,DB1171,Minor,2,15
DB0726,DB0382,Moderate,1,48
DB0204,DB0208,Moderate,1,13
DB0601,DB0285,Moderate,1,7
DB0713,DB1376,Moderate,1,35
DB0354,DB1263,Moderate,1,5
DB0698,DB0863,Major,0,68
DB1425,DB0914,Major,0,7
DB0920,DB1495,Minor,2,25
DB1376,DB1514,Moderate,1,35
DB0889,DB1419,Moderate,1,56
DB1537,DB0360,Moderate,1,5
DB0660,DB1210,Moderate,1,1378
DB1198,DB0110,Major,0,5
DB0778,DB0663,Moderate,1,137
DB0575,DB1103,Moderate,1,5
DB0264,DB0798,Moderate,1,5
DB0352,DB0194,Moderate,1,5
DB0267,DB0653,Major,0,5
DB0517,DB0893,Minor,2,5
DB0157,DB1102,Major,0,45
DB0641,DB0349,Moderate,1,7
DB0400,DB1194,Major,0,1347
DB1064,DB1545,Moderate,1,5
DB0209,DB1169,Moderate,1,12
DB0882,DB1045,Minor,2,5
DB1259,DB0334,Major,0,5
DB0309,DB1458,Major,0,15
DB0590,DB0678,Major,0,36
DB1258,DB1376,Major,0,35
DB1447,DB1314,Moderate,1,1
DB0394,DB0414,Moderate,1,4
DB0380,DB0867,Moderate,1,128
DB0839,DB1525,Major,0,5
DB0802,DB0734,Major,0,8
DB0028,DB0567,Moderate,1,5
DB0631,DB0285,Moderate,1,7
DB1456,DB1447,Moderate,1,1
DB1162,DB0691,Moderate,1,1347
DB0075,DB1425,Major,0,5
DB0647,DB0320,Moderate,1,5
DB0299,DB0478,Moderate,1,1
DB0354,DB0585,Major,0,5
DB0590,DB0059,Major,0,3
DB1423,DB0603,Moderate,1,7
DB0763,DB0698,Moderate,1,6
DB0400,DB0312,Moderate,1,1347
DB1139,DB0817,Moderate,1,7
DB0755,DB0585,Moderate,1,57
DB1535,DB1301,Moderate,1,5
DB1540,DB1507,Minor,2,5
DB0516,DB0960,Moderate,1,127
DB0355,DB0177,Moderate,1,37
DB0704,DB1246,Major,0,57
DB0617,DB1263,Moderate,1,7
DB0010,DB0710,Moderate,1,15
DB1210,DB1123,Moderate,1,378
DB1129,DB0511,Moderate,1,15
DB1093,DB1532,Moderate,1,57
DB0376,DB1326,Major,0,5
DB0920,DB1365,Moderate,1,235
DB0802,DB0942,Moderate,1,1
DB0023,DB1501,Moderate,1,6
DB0346,DB1532,Moderate,1,57
DB1376,DB1156,Moderate,1,135
DB1478,DB1525,Major,0,5
DB1190,DB0181,Moderate,1,13478
DB0476,DB0921,Moderate,1,7
DB1289,DB0333,Moderate,1,8
DB0601,DB0684,Moderate,1,5
DB0400,DB1117,Moderate,1,1347
DB0873,DB1355,Major,0,1238
DB0233,DB1050,Major,0,7
DB0354,DB0855,Major,0,57
DB0375,DB0849,Moderate,1,5
DB0386,DB0298,Major,0,2
DB0299,DB1237,Minor,2,1
DB1540,DB1203,Moderate,1,5
DB1346,DB0459,Minor,2,5
DB0778,DB0514,Major,0,127
DB1548,DB1344,Moderate,1,7
DB1554,DB0769,Moderate,1,5
DB1020,DB1056,Moderate,1,15
DB1296,DB1169,Moderate,1,7
DB1103,DB1106,Moderate,1,5
DB0560,DB0739,Major,0,58
DB0282,DB0007,Minor,2,6
DB0086,DB0512,Moderate,1,17
DB1211,DB0025,Moderate,1,5
DB0354,DB0774,Major,0,35
DB0000,DB0333,Moderate,1,8
DB0311,DB0160,Moderate,1,37
DB0953,DB0864,Moderate,1,13
DB0491,DB0400,Moderate,1,13478
DB1365,DB0320,Moderate,1,235
DB1527,DB0547,Moderate,1,38
DB1224,DB1468,Moderate,1,1347
DB0311,DB1061,Moderate,1,37
DB0835,DB0747,Moderate,1,28
DB0530,DB0161,Moderate,1,13
DB0327,DB1127,Moderate,1,7
DB1402,DB0627,Moderate,1,7
DB0774,DB0842,Major,0,3
DB0405,DB1125,Major,0,1
DB0155,DB0332,Major,0,5
DB0713,DB1105,Moderate,1,5
DB0988,DB0217,Moderate,1,1
DB0713,DB0113,Moderate,1,5
DB0537,DB0333,Moderate,1,8
DB0982,DB1128,Major,0,1
DB0565,DB1538,Minor,2,15
DB1401,DB0430,Moderate,1,17
DB1455,DB0592,Moderate,1,5
DB1317,DB0818,Moderate,1,1
DB0477,DB0432,Moderate,1,1
DB1427,DB0499,Moderate,1,1
DB1209,DB0267,Major,0,5
DB0912,DB0849,Major,0,5
DB0284,DB1354,Moderate,1,3
DB0335,DB0907,Major,0,7
DB1455,DB1504,Moderate,1,5
DB0133,DB0451,Moderate,1,5
DB0287,DB0677,Minor,2,13
DB1428,DB1116,Moderate,1,7
DB0982,DB1210,Moderate,1,1378
DB0362,DB0893,Moderate,1,5
DB1479,DB0667,Moderate,1,1
DB0303,DB0690,Major,0,7
DB1088,DB1266,Moderate,1,5
DB1401,DB0400,Minor,2,1347
DB1056,DB0796,Moderate,1,15
DB1155,DB0731,Moderate,1,8
DB1210,DB1156,Moderate,1,1378
DB0006,DB0691,Moderate,1,1347
DB0981,DB0676,Major,0,1
DB0755,DB1203,Moderate,1,57
DB1142,DB0525,Major,0,7
DB1327,DB1389,Major,0,5
DB0334,DB0653,Moderate,1,5
DB1461,DB0704,Moderate,1,7
DB0288,DB0501,Moderate,1,1
DB0064,DB0942,Major,0,1
DB0904,DB0340,Moderate,1,1
DB0352,DB1298,Major,0,58
DB0185,DB0219,Moderate,1,7
DB1517,DB0501,Moderate,1,1
DB0436,DB0458,Major,0,1
DB1397,DB1559,Minor,2,15
DB0656,DB0557,Moderate,1,1
DB0575,DB0499,Moderate,1,1
DB1468,DB0642,Moderate,1,1347
DB0485,DB0988,Major,0,7
DB1190,DB0618,Moderate,1,13478
DB0653,DB0863,Major,0,58
DB0474,DB0163,Moderate,1,1
DB0622,DB1190,Moderate,1,13478
DB0377,DB1524,Moderate,1,5
DB0072,DB1257,Major,0,5
DB0161,DB1257,Moderate,1,15
DB0276,DB1288,Moderate,1,35
DB1465,DB1023,Moderate,1,25
DB0899,DB1410,Moderate,1,3
DB1532,DB0792,Moderate,1,7
DB0350,DB0690,Major,0,7
DB0320,DB1355,Moderate,1,15
DB0831,DB0058,Moderate,1,4
DB1160,DB1093,Moderate,1,57
DB1447,DB0827,Moderate,1,1
DB0010,DB1292,Moderate,1,1
DB0782,DB0161,Moderate,1,1
DB0690,DB0842,Major,0,7
DB1309,DB1257,Moderate,1,25
DB0590,DB1512,Moderate,1,3
DB0530,DB1318,Major,0,3
DB0741,DB1343,Moderate,1,7
DB0742,DB0700,Minor,2,7
DB0936,DB0125,Major,0,345
DB1191,DB1007,Moderate,1,13478
DB0785,DB1507,Moderate,1,45
DB0558,DB0859,Moderate,1,5
DB0970,DB0451,Moderate,1,5
DB0507,DB0771,Moderate,1,1
DB1376,DB0860,Moderate,1,235
DB0234,DB0653,Moderate,1,5
DB1192,DB1108,Moderate,1,14
DB0477,DB0690,Moderate,1,17
DB0308,DB1298,Major,0,58
DB0231,DB1554,Moderate,1,5
DB0155,DB0759,Major,0,35
DB0155,DB0575,Moderate,1,5
DB0664,DB1075,Moderate,1,137
DB1153,DB1494,Minor,2,3
DB0889,DB0980,Moderate,1,6
DB0289,DB0112,Moderate,1,7
DB0165,DB0785,Moderate,1,4
DB0583,DB0176,Minor,2,15
DB1211,DB0560,Moderate,1,5
DB0921,DB0501,Moderate,1,1
DB0590,DB0542,Moderate,1,3
DB0094,DB0381,Moderate,1,18
DB1026,DB1547,Moderate,1,12
DB1317,DB0798,Minor,2,1
DB1560,DB1064,Major,0,5
DB1221,DB1328,Moderate,1,17
DB0146,DB0789,Moderate,1,5
DB0953,DB0296,Moderate,1,137
DB0400,DB1523,Moderate,1,1347
DB1293,DB0510,Moderate,1,57
DB0125,DB1553,Major,0,5
DB0452,DB1457,Major,0,5
DB0893,DB1558,Minor,2,15
DB0708,DB0710,Moderate,1,5
DB0971,DB0100,Moderate,1,5
DB0355,DB1176,Major,0,17
DB1528,DB0767,Major,0,5
DB1215,DB1210,Moderate,1,378
DB0340,DB1397,Major,0,5
DB0285,DB1244,Moderate,1,7
DB0166,DB1540,Moderate,1,2
DB1493,DB0402,Minor,2,1347
DB1110,DB1210,Moderate,1,3678
DB0558,DB1045,Minor,2,5
DB0996,DB0130,Moderate,1,15
DB0417,DB0936,Minor,2,34
DB1015,DB0367,Moderate,1,1
DB1517,DB1210,Moderate,1,378
DB0161,DB1311,Moderate,1,1
DB0889,DB1445,Moderate,1,6
DB0910,DB0836,Moderate,1,1
DB1216,DB1190,Moderate,1,13478
DB0084,DB0559,Moderate,1,1
DB0526,DB0781,Moderate,1,15
DB1540,DB1190,Minor,2,13478
DB0201,DB1545,Moderate,1,5
DB0355,DB0508,Moderate,1,7
DB1470,DB0873,Moderate,1,123478
DB0472,DB0567,Moderate,1,5
DB0400,DB0497,Moderate,1,1347
DB1498,DB0220,Minor,2,5
DB0946,DB0079,Minor,2,1356
DB0746,DB0158,Major,0,12
DB0823,DB0400,Minor,2,1347
DB0498,DB0579,Moderate,1,2
DB0728,DB0836,Moderate,1,3
DB0400,DB1137,Moderate,1,1347
DB0118,DB0079,Moderate,1,5
DB1044,DB0703,Moderate,1,45
DB0354,DB0183,Moderate,1,5
DB1153,DB0341,Minor,2,3
DB0829,DB0650,Moderate,1,6
DB0690,DB0522,Moderate,1,7
DB0400,DB0623,Moderate,1,1347
DB1005,DB0610,Major,0,37
DB0189,DB1410,Moderate,1,3
DB1468,DB1257,Moderate,1,13457
DB0560,DB1429,Moderate,1,25
DB0269,DB0715,Moderate,1,7
DB0425,DB1234,Moderate,1,12
DB0745,DB1455,Moderate,1,5
DB0530,DB0400,Moderate,1,1347
DB1086,DB1103,Moderate,1,5
DB1026,DB0346,Moderate,1,15
DB1242,DB1346,Moderate,1,5
DB0557,DB0228,Major,0,5
DB0568,DB0380,Major,0,8
DB1465,DB1143,Moderate,1,27
DB1381,DB1492,Moderate,1,5
DB1294,DB1329,Moderate,1,23
DB0327,DB0811,Moderate,1,7
DB0549,DB0091,Moderate,1,56
DB1457,DB0084,Moderate,1,15
DB0379,DB0653,Moderate,1,58
DB1423,DB1176,Major,0,17
DB0168,DB0626,Major,0,2
DB0994,DB0626,Moderate,1,12
DB0149,DB0603,Moderate,1,1347
DB0745,DB1122,Moderate,1,5
DB0601,DB0661,Moderate,1,1
DB1508,DB0813,Minor,2,15
DB0630,DB0519,Moderate,1,2
DB0298,DB0781,Moderate,1,12
DB1258,DB0567,Major,0,5
DB1210,DB0726,Moderate,1,378
DB0946,DB0839,Minor,2,136
DB1421,DB1296,Moderate,1,7
DB0549,DB1364,Moderate,1,5
DB0630,DB1309,Moderate,1,2
DB0337,DB0547,Moderate,1,378
DB1215,DB0585,Moderate,1,5
DB0590,DB0084,Moderate,1,13
DB0902,DB0859,Moderate,1,57
DB0224,DB1190,Moderate,1,13478
DB0592,DB0709,Moderate,1,5
DB0070,DB1190,Moderate,1,13478
DB1468,DB1229,Moderate,1,1347
DB0014,DB1149,Moderate,1,12
DB0646,DB0469,Major,0,3
DB1279,DB0657,Moderate,1,1
DB0600,DB0125,Major,0,5
DB1051,DB1154,Moderate,1,7
DB1021,DB0029,Moderate,1,7
DB0298,DB0661,Moderate,1,12
DB0624,DB0034,Moderate,1,1
DB0002,DB1121,Moderate,1,5
DB1050,DB0653,Moderate,1,57
DB1197,DB1532,Moderate,1,67
DB0096,DB1296,Moderate,1,7
DB0608,DB0064,Moderate,1,5
DB0379,DB0626,Moderate,1,28
DB0295,DB0720,Moderate,1,7
DB0231,DB1426,Major,0,5
DB0149,DB1354,Moderate,1,1347
DB0695,DB0663,Moderate,1,137
DB0593,DB0868,Moderate,1,128
DB1346,DB0560,Moderate,1,5
DB0265,DB0709,Moderate,1,5
DB0670,DB1458,Moderate,1,35
DB0946,DB1475,Minor,2,136
DB0300,DB0405,Moderate,1,14
DB1101,DB1541,Moderate,1,2
DB0311,DB1154,Moderate,1,37
DB1535,DB0063,Moderate,1,5
DB0953,DB1345,Moderate,1,135
DB0380,DB1556,Moderate,1,18
DB0368,DB1257,Moderate,1,35
DB0783,DB0876,Moderate,1,1278
DB0942,DB1512,Moderate,1,1
DB1033,DB0361,Moderate,1,15
DB0265,DB0769,Moderate,1,5
DB0075,DB1349,Major,0,5
DB0061,DB0501,Moderate,1,1
DB1325,DB0668,Major,0,1
DB0530,DB0748,Moderate,1,3
DB1210,DB0017,Moderate,1,378
DB1276,DB1492,Moderate,1,5
DB1219,DB0346,Major,0,5
DB1537,DB1290,Moderate,1,5
DB0560,DB1171,Moderate,1,5
DB0547,DB0129,Moderate,1,38
DB1376,DB0798,Major,0,35
DB1133,DB0732,Moderate,1,18
DB1105,DB0702,Moderate,1,5
DB1115,DB1136,Moderate,1,7
DB0320,DB0996,Moderate,1,15
DB1056,DB0090,Major,0,15
DB0656,DB1294,Moderate,1,13
DB0570,DB0724,Moderate,1,18
DB0560,DB0501,Moderate,1,15
DB0904,DB0775,Moderate,1,1
DB1143,DB0514,Moderate,1,127
DB1328,DB0840,Moderate,1,1
DB1190,DB0734,Major,0,13478
DB1214,DB0512,Moderate,1,17
DB1058,DB1019,Major,0,57
DB0669,DB0359,Minor,2,5
DB1210,DB0857,Major,0,3678
DB1051,DB0547,Moderate,1,378
DB1354,DB0005,Major,0,5
DB1242,DB0361,Minor,2,5
DB0569,DB1419,Moderate,1,5
DB0691,DB1089,Moderate,1,1347
DB0905,DB0660,Moderate,1,1
DB0208,DB1263,Moderate,1,1
DB0166,DB0087,Major,0,2
DB1294,DB0866,Moderate,1,138
DB0667,DB0765,Moderate,1,17
DB0983,DB0194,Minor,2,5
DB0981,DB1134,Moderate,1,18
DB0412,DB0446,Major,0,37
DB0774,DB0497,Major,0,13
DB0469,DB0309,Moderate,1,13
DB0346,DB0859,Major,0,5
DB1493,DB0967,Minor,2,1
DB0748,DB0493,Moderate,1,4
DB1286,DB0455,Moderate,1,15
DB0590,DB1402,Major,0,37
DB0276,DB0902,Moderate,1,357
DB1103,DB1532,Moderate,1,57
DB1210,DB1184,Moderate,1,1378
DB0275,DB0972,Moderate,1,35
DB1564,DB0346,Moderate,1,5
DB1275,DB1501,Moderate,1,2
DB0957,DB1102,Major,0,45
DB0354,DB0058,Moderate,1,5
DB1201,DB1197,Major,0,6
DB1423,DB0724,Moderate,1,78
DB1317,DB0108,Moderate,1,1
DB0774,DB0493,Major,0,34
DB0959,DB1060,Moderate,1,1
DB0662,DB1063,Moderate,1,14
DB1232,DB1380,Moderate,1,56
DB1437,DB0796,Moderate,1,5
DB0075,DB1348,Major,0,5
DB0359,DB0585,Major,0,5
DB1251,DB1089,Moderate,1,1
DB1541,DB1394,Moderate,1,2
DB0889,DB1289,Moderate,1,6
DB0377,DB0654,Moderate,1,5
DB0691,DB0491,Moderate,1,13478
DB1532,DB0001,Moderate,1,7
DB1154,DB1047,Moderate,1,5
DB1197,DB1390,Moderate,1,6
DB0446,DB1203,Moderate,1,357
DB0217,DB0175,Moderate,1,1
DB1125,DB0931,Major,0,8
DB0337,DB0625,Moderate,1,7
DB1276,DB0470,Moderate,1,3
DB0713,DB1453,Moderate,1,5
DB0898,DB1468,Moderate,1,1347
DB0149,DB0188,Moderate,1,1347
DB1035,DB1285,Moderate,1,1
DB0986,DB0955,Moderate,1,1
DB0375,DB0559,Moderate,1,5
DB1542,DB0567,Major,0,5
DB1333,DB0578,Moderate,1,2
DB0983,DB1114,Minor,2,5
DB0229,DB0358,Moderate,1,5
DB0514,DB0941,Major,0,127
DB1056,DB1300,Major,0,1
DB0656,DB1037,Major,0,1
DB0400,DB0994,Moderate,1,1347
DB1115,DB0146,Moderate,1,7
DB0573,DB0690,Moderate,1,7
DB0708,DB0698,Major,0,56
DB0889,DB0711,Major,0,6
DB0075,DB0857,Major,0,56
DB0839,DB0208,Moderate,1,1
DB0438,DB0514,Major,0,127
DB0647,DB0623,Moderate,1,5
DB1466,DB0618,Moderate,1,35
DB1102,DB1088,Moderate,1,45
DB1239,DB0469,Moderate,1,3
DB0177,DB1095,Moderate,1,13
DB0418,DB0529,Moderate,1,18
DB1058,DB0059,Major,0,7
DB0308,DB0400,Major,0,13457
DB0332,DB0678,Major,0,6
DB1086,DB0455,Moderate,1,5
DB0530,DB0003,Moderate,1,35
DB1527,DB0709,Moderate,1,5
DB1003,DB0610,Major,0,37
DB0014,DB1007,Moderate,1,12
DB0303,DB0510,Major,0,5
DB0171,DB0792,Major,0,5
DB0745,DB1429,Moderate,1,25
DB0049,DB0873,Major,0,1238
DB0346,DB0228,Moderate,1,5
DB0438,DB1418,Major,0,7
DB0072,DB0159,Moderate,1,5
DB0455,DB1305,Moderate,1,56
DB1421,DB1232,Moderate,1,67
DB0308,DB1426,Major,0,5
DB1019,DB0490,Major,0,25
DB1084,DB1547,Moderate,1,23
DB0302,DB1203,Minor,2,5
DB1488,DB1400,Moderate,1,3
DB0666,DB1251,Moderate,1,15
DB0946,DB0472,Minor,2,1356
DB0530,DB0376,Moderate,1,35
DB0769,DB0079,Major,0,5
DB0320,DB1298,Major,0,58
DB0657,DB1412,Moderate,1,14
DB0383,DB1263,Moderate,1,5
DB1231,DB1251,Moderate,1,1
DB0936,DB0775,Moderate,1,34
DB0672,DB1449,Moderate,1,18
DB1112,DB0560,Moderate,1,5
DB1285,DB0512,Moderate,1,17
DB0429,DB0510,Moderate,1,5
DB0146,DB0176,Moderate,1,5
DB0546,DB0517,Moderate,1,5
DB0698,DB1102,Major,0,46
DB0879,DB0907,Major,0,1
DB0288,DB1468,Moderate,1,1347
DB0400,DB1106,Major,0,1347
DB1402,DB0224,Moderate,1,7
DB0991,DB0147,Moderate,1,1
DB0192,DB1533,Major,0,1
DB1214,DB0034,Moderate,1,1
DB0634,DB0778,Moderate,1,8
DB1538,DB0709,Moderate,1,5
DB0713,DB0187,Moderate,1,1357
DB1186,DB1397,Moderate,1,5
DB0829,DB0192,Major,0,16
DB1210,DB0079,Moderate,1,3578
DB1493,DB1275,Moderate,1,12
DB1479,DB0115,Moderate,1,7
DB1348,DB0213,Moderate,1,13
DB0220,DB0859,Moderate,1,5
DB1355,DB0254,Moderate,1,1
DB0300,DB0437,Moderate,1,4
DB1071,DB1317,Moderate,1,1
DB0601,DB0942,Moderate,1,1
DB1317,DB1292,Major,0,1
DB0166,DB0201,Major,0,25
DB0084,DB0710,Moderate,1,15
DB1192,DB1129,Moderate,1,14
DB1431,DB0871,Minor,2,12
DB0308,DB0372,Moderate,1,5
DB0570,DB0999,Moderate,1,1
DB0311,DB0027,Moderate,1,37
DB0750,DB0149,Minor,2,1347
DB1482,DB1147,Moderate,1,8
DB0896,DB1303,Moderate,1,1
DB0813,DB0868,Moderate,1,12
DB1547,DB0571,Major,0,2
DB0155,DB1198,Minor,2,5
DB1056,DB0585,Major,0,15
DB0006,DB0319,Minor,2,13
DB0517,DB0125,Major,0,5
DB1017,DB1275,Moderate,1,2
DB0968,DB0848,Major,0,1
DB0776,DB1053,Major,0,5
DB1468,DB1257,Moderate,1,13457
DB1468,DB0855,Moderate,1,1347
DB0932,DB0774,Major,0,3
DB1468,DB0208,Minor,2,1347
DB1126,DB0446,Moderate,1,37
DB1456,DB0177,Moderate,1,3
DB0178,DB0468,Moderate,1,3
DB0202,DB0992,Moderate,1,78
DB0275,DB0143,Moderate,1,3
DB0510,DB0863,Major,0,58
DB0590,DB1507,Moderate,1,35
DB1231,DB0664,Moderate,1,137
DB0613,DB0285,Moderate,1,7
DB0186,DB0542,Moderate,1,137
DB0670,DB1171,Moderate,1,35
DB1457,DB1156,Moderate,1,15
DB0141,DB0725,Major,0,8
DB0647,DB0619,Moderate,1,5
DB1086,DB0957,Moderate,1,5
DB0375,DB0872,Moderate,1,15
DB0403,DB0529,Minor,2,1347
DB0507,DB0866,Moderate,1,18
DB1490,DB1238,Moderate,1,37
DB0570,DB0080,Moderate,1,12
DB0965,DB1209,Moderate,1,3
DB0438,DB1078,Major,0,7
DB0945,DB0713,Moderate,1,5
DB0060,DB0796,Moderate,1,5
DB1280,DB0382,Moderate,1,47
DB0482,DB0570,Major,0,1
DB0704,DB0733,Major,0,78
DB0715,DB0664,Moderate,1,137
DB0575,DB0901,Moderate,1,37
DB1133,DB0547,Moderate,1,138
DB0400,DB1557,Minor,2,12347
DB0014,DB0007,Minor,2,12
DB0284,DB0811,Moderate,1,37
DB0942,DB0497,Moderate,1,1
DB1447,DB0029,Moderate,1,17
DB0985,DB1556,Minor,2,15
DB0868,DB1164,Moderate,1,12
DB0691,DB0763,Moderate,1,1347
DB1376,DB1538,Moderate,1,35
DB0889,DB1475,Moderate,1,6
DB0276,DB0893,Moderate,1,35
DB1231,DB0016,Moderate,1,7
DB1422,DB1161,Moderate,1,356
DB0965,DB1244,Moderate,1,3
DB1527,DB1294,Moderate,1,3
DB0604,DB0367,Minor,2,13
DB0693,DB0034,Minor,2,1347
DB0945,DB1294,Minor,2,3
DB0420,DB1528,Minor,2,3
DB0512,DB0725,Major,0,178
DB0418,DB0469,Moderate,1,38
DB0330,DB1513,Moderate,1,13
DB0684,DB0868,Moderate,1,125
DB0670,DB0342,Moderate,1,35
DB0422,DB1122,Major,0,3
DB0796,DB1532,Moderate,1,57
DB0227,DB0547,Moderate,1,378
DB0049,DB1052,Moderate,1,13
DB0337,DB0857,Moderate,1,67
DB0953,DB0624,Moderate,1,13
DB1274,DB0570,Moderate,1,1
DB1393,DB1178,Major,0,78
DB1393,DB0400,Moderate,1,1347
DB0404,DB0183,Moderate,1,7
DB0006,DB0537,Moderate,1,1
DB1228,DB0767,Major,0,5
DB0607,DB0402,Moderate,1,1347
DB0400,DB0709,Moderate,1,13457
DB0400,DB0872,Minor,2,1347
DB0155,DB0080,Moderate,1,25
DB0713,DB1292,Moderate,1,5
DB0286,DB1381,Moderate,1,5
DB0778,DB0186,Moderate,1,137
DB1317,DB0772,Moderate,1,1
DB0441,DB0501,Moderate,1,1
DB0096,DB0953,Major,0,137
DB1327,DB0001,Moderate,1,5
DB0748,DB0036,Moderate,1,5
DB0439,DB0747,Moderate,1,128
DB1216,DB0516,Moderate,1,127
DB0823,DB1355,Minor,2,137
DB0530,DB0653,Moderate,1,35
DB0298,DB0171,Moderate,1,25
DB0822,DB0063,Moderate,1,4
DB0337,DB0901,Moderate,1,37
DB0368,DB0758,Moderate,1,3
DB0113,DB0957,Moderate,1,5
DB0965,DB0417,Moderate,1,3
DB0392,DB0662,Moderate,1,1
DB1142,DB0755,Moderate,1,7
DB0182,DB1185,Moderate,1,2
DB1302,DB0175,Moderate,1,1
DB0946,DB1128,Moderate,1,136
DB0704,DB1045,Moderate,1,7
DB1240,DB0894,Minor,2,1
DB1191,DB0309,Moderate,1,13478
DB0774,DB0991,Moderate,1,13
DB0186,DB0312,Moderate,1,137
DB0218,DB1533,Moderate,1,2
DB0170,DB1458,Moderate,1,5
DB0657,DB0798,Moderate,1,1
DB0037,DB0149,Minor,2,1347
DB0412,DB0895,Moderate,1,1
DB1491,DB0895,Moderate,1,17
DB0125,DB0136,Moderate,1,5
DB0946,DB1164,Minor,2,136
DB0388,DB1557,Moderate,1,23
DB0606,DB0531,Moderate,1,7
DB0354,DB1228,Moderate,1,5
DB0230,DB1317,Moderate,1,1
DB0149,DB0821,Minor,2,1347
DB1468,DB0267,Major,0,13457
DB1293,DB1314,Moderate,1,7
DB1451,DB0770,Moderate,1,1
DB1155,DB0208,Moderate,1,1
DB1210,DB0333,Moderate,1,378
DB0617,DB1103,Moderate,1,57
DB1208,DB0106,Major,0,6
DB0165,DB0040,Minor,2,1
DB1527,DB0997,Moderate,1,7
DB1192,DB1001,Moderate,1,14
DB0228,DB0109,Major,0,25
DB1447,DB0141,Moderate,1,1
