Drug1_ID,Drug2_ID,Level,Y,class
DB1110,DB1263,Moderate,1,6
DB0549,DB0497,Moderate,1,15
DB1136,DB0654,Moderate,1,5
DB0715,DB0547,Moderate,1,38
DB0006,DB0097,Moderate,1,1
DB0530,DB0183,Moderate,1,3
DB0004,DB0765,Moderate,1,57
DB1459,DB0717,Moderate,1,7
DB0920,DB0302,Moderate,1,5
DB0565,DB1288,Moderate,1,15
DB0376,DB0505,Moderate,1,5
DB1110,DB0529,Moderate,1,16
DB0971,DB0003,Major,0,5
DB0473,DB0221,Moderate,1,5
DB1232,DB1349,Major,0,6
DB0594,DB0727,Moderate,1,48
DB0474,DB0984,Moderate,1,1
DB0377,DB0678,Major,0,56
DB0823,DB1300,Major,0,37
DB0097,DB0296,Moderate,1,7
DB1429,DB0168,Major,0,2
DB1376,DB0058,Major,0,35
DB1102,DB1288,Major,0,45
DB1019,DB1526,Major,0,5
DB0352,DB0708,Moderate,1,5
DB0914,DB0773,Moderate,1,7
DB0326,DB0871,Minor,2,1
DB1423,DB0790,Moderate,1,7
DB1423,DB1473,Moderate,1,7
DB1421,DB1108,Major,0,7
DB0644,DB1526,Moderate,1,5
DB0946,DB1316,Minor,2,136
DB1190,DB0063,Moderate,1,13478
DB0527,DB0792,Moderate,1,5
DB0075,DB1419,Moderate,1,5
DB0141,DB0367,Moderate,1,1
DB1190,DB1257,Moderate,1,134578
DB0497,DB0176,Moderate,1,15
DB1343,DB0789,Moderate,1,5
DB0446,DB0683,Moderate,1,3578
DB0975,DB0014,Moderate,1,12
DB0663,DB0711,Moderate,1,137
DB0717,DB0095,Moderate,1,7
DB1019,DB0863,Major,0,58
DB0601,DB0914,Moderate,1,7
DB0565,DB1093,Moderate,1,15
DB1383,DB1085,Moderate,1,5
DB1488,DB0526,Moderate,1,5
DB0479,DB0946,Minor,2,136
DB0299,DB0864,Moderate,1,1
DB0470,DB0410,Moderate,1,3
DB1081,DB0382,Moderate,1,14
DB0096,DB0953,Major,0,137
DB0375,DB0871,Moderate,1,15
DB0918,DB0029,Moderate,1,7
DB0265,DB1257,Moderate,1,5
DB0015,DB1466,Major,0,35
DB0299,DB0304,Major,0,1
DB1259,DB0991,Major,0,1
DB0470,DB0767,Major,0,35
DB0936,DB0842,Major,0,34
DB1205,DB1210,Moderate,1,378
DB0060,DB0477,Moderate,1,1
DB1431,DB1317,Moderate,1,12
DB0731,DB1397,Major,0,58
DB0530,DB1446,Moderate,1,35
DB0099,DB1102,Major,0,4
DB0155,DB1190,Moderate,1,134578
DB0169,DB0125,Major,0,5
DB0367,DB1102,Moderate,1,14
DB0701,DB1491,Moderate,1,17
DB1110,DB1288,Moderate,1,56
DB0985,DB0866,Moderate,1,158
DB0879,DB0046,Moderate,1,1
DB0441,DB0096,Moderate,1,7
DB1056,DB1343,Moderate,1,1
DB0461,DB0931,Major,0,8
DB1258,DB1468,Moderate,1,1347
DB1282,DB1171,Moderate,1,5
DB0404,DB0877,Moderate,1,7
DB0972,DB0380,Major,0,58
DB0088,DB0653,Moderate,1,5
DB1143,DB0827,Moderate,1,17
DB1209,DB0512,Moderate,1,17
DB0884,DB0591,Moderate,1,3
DB0461,DB0593,Moderate,1,8
DB0337,DB0411,Moderate,1,7
DB0871,DB0867,Moderate,1,12
DB1251,DB1328,Moderate,1,1
DB1162,DB0793,Major,0,5
DB0691,DB0868,Moderate,1,12347
DB0138,DB1320,Moderate,1,37
DB0418,DB1337,Moderate,1,8
DB1286,DB1086,Moderate,1,15
DB0201,DB1326,Major,0,5
DB0007,DB0213,Moderate,1,13
DB1434,DB0872,Minor,2,1
DB0079,DB0382,Major,0,45
DB0457,DB0282,Major,0,6
DB0558,DB0339,Moderate,1,5
DB0704,DB1149,Moderate,1,17
DB0710,DB0731,Major,0,58
DB0774,DB0866,Moderate,1,138
DB0803,DB0644,Moderate,1,6
DB0744,DB1280,Moderate,1,57
DB0377,DB0309,Moderate,1,15
DB0075,DB0607,Moderate,1,57
DB1317,DB0849,Moderate,1,15
DB0649,DB0358,Moderate,1,5
DB0687,DB0270,Moderate,1,237
DB1005,DB1466,Moderate,1,35
DB0985,DB0056,Minor,2,57
DB1425,DB0942,Major,0,1
DB1190,DB1128,Moderate,1,13478
DB1086,DB0855,Moderate,1,57
DB0890,DB0842,Moderate,1,5
DB0549,DB0788,Moderate,1,5
DB1155,DB0848,Moderate,1,1
DB1262,DB0588,Moderate,1,13
DB0511,DB1266,Major,0,5
DB1105,DB1066,Moderate,1,5
DB0823,DB0173,Moderate,1,37
DB0192,DB1128,Moderate,1,1
DB0651,DB1397,Major,0,35
DB0443,DB0578,Major,0,28
DB1192,DB0117,Moderate,1,14
DB1285,DB0598,Minor,2,13
DB0460,DB1340,Moderate,1,1
DB0920,DB0602,Moderate,1,5
DB0024,DB0006,Minor,2,13
DB1540,DB0691,Minor,2,1347
DB0608,DB0905,Major,0,5
DB0876,DB0738,Moderate,1,1278
DB0435,DB0346,Moderate,1,5
DB0617,DB0817,Moderate,1,7
DB1327,DB0298,Moderate,1,25
DB0527,DB0996,Moderate,1,15
DB0194,DB0650,Minor,2,5
DB1115,DB1525,Moderate,1,57
DB0289,DB0811,Moderate,1,7
DB1286,DB1305,Moderate,1,16
DB0299,DB0762,Moderate,1,1
DB0912,DB0717,Moderate,1,7
DB1413,DB0951,Moderate,1,13
DB0765,DB0767,Moderate,1,57
DB0388,DB0549,Moderate,1,35
DB0311,DB0160,Moderate,1,37
DB0618,DB1255,Moderate,1,7
DB0813,DB1326,Major,0,15
DB0657,DB0649,Moderate,1,1
DB1501,DB0626,Moderate,1,2
DB0782,DB0346,Moderate,1,15
DB1450,DB0986,Moderate,1,1
DB1349,DB1050,Moderate,1,7
DB1094,DB0267,Moderate,1,15
DB1476,DB0577,Moderate,1,12
DB0603,DB1303,Moderate,1,1
DB1497,DB1452,Moderate,1,1
DB0474,DB1529,Moderate,1,1
DB0155,DB1076,Moderate,1,5
DB1090,DB0171,Moderate,1,15
DB0866,DB1135,Moderate,1,18
DB1297,DB1429,Moderate,1,2
DB0181,DB1541,Major,0,2
DB1542,DB0400,Moderate,1,1347
DB0946,DB0106,Moderate,1,136
DB0763,DB0710,Moderate,1,5
DB1423,DB0180,Moderate,1,7
DB0698,DB0957,Major,0,56
DB0368,DB0267,Moderate,1,35
DB1017,DB1085,Moderate,1,5
DB1423,DB0866,Minor,2,178
DB0916,DB0056,Moderate,1,47
DB0441,DB0691,Moderate,1,1347
DB1461,DB0876,Moderate,1,1278
DB0932,DB0358,Moderate,1,5
DB1508,DB1514,Moderate,1,5
DB1497,DB0311,Moderate,1,137
DB0358,DB0493,Moderate,1,45
DB0473,DB0650,Moderate,1,5
DB1333,DB1008,Moderate,1,25
DB1392,DB1326,Major,0,5
DB1376,DB0520,Moderate,1,35
DB0570,DB0732,Moderate,1,18
DB0308,DB1391,Moderate,1,5
DB0507,DB1556,Moderate,1,1
DB0656,DB0807,Moderate,1,1
DB0377,DB1343,Moderate,1,5
DB0912,DB0469,Major,0,3
DB0142,DB0471,Moderate,1,4
DB1251,DB0788,Moderate,1,15
DB0227,DB1127,Moderate,1,7
DB1019,DB0267,Major,0,5
DB0356,DB1122,Major,0,5
DB0450,DB1429,Moderate,1,2
DB0650,DB0505,Moderate,1,5
DB1434,DB0916,Moderate,1,4
DB1107,DB0709,Moderate,1,5
DB0678,DB0201,Major,0,56
DB1453,DB0957,Moderate,1,5
DB0914,DB1244,Moderate,1,7
DB0149,DB0624,Moderate,1,1347
DB0671,DB0400,Moderate,1,1347
DB1457,DB0081,Major,0,5
DB0067,DB0560,Major,0,15
DB0286,DB0565,Moderate,1,1
DB0421,DB0078,Moderate,1,3
DB0704,DB1458,Moderate,1,57
DB0755,DB0400,Minor,2,1347
DB0953,DB1374,Moderate,1,13
DB1468,DB1006,Moderate,1,1347
DB1133,DB1203,Major,0,15
DB1069,DB0709,Moderate,1,5
DB1103,DB1063,Moderate,1,45
DB0212,DB0388,Moderate,1,13
DB0671,DB0547,Moderate,1,38
DB0264,DB0793,Major,0,5
DB1094,DB0944,Moderate,1,1
DB0971,DB0473,Moderate,1,5
DB0514,DB1383,Moderate,1,127
DB0871,DB0653,Moderate,1,15
DB1130,DB0217,Moderate,1,1
DB0822,DB1547,Moderate,1,24
DB1175,DB0914,Major,0,127
DB1001,DB0677,Minor,2,13
DB0060,DB0926,Moderate,1,1
DB1376,DB0080,Moderate,1,235
DB0328,DB1441,Major,0,2
DB1154,DB0626,Moderate,1,2
DB0286,DB0895,Moderate,1,1
DB0404,DB1419,Moderate,1,57
DB0799,DB0001,Moderate,1,5
DB1211,DB0868,Moderate,1,12
DB0918,DB0177,Moderate,1,3
DB0744,DB0147,Moderate,1,5
DB1160,DB0654,Moderate,1,57
DB0946,DB0469,Minor,2,136
DB1017,DB0703,Moderate,1,5
DB0058,DB0400,Major,0,1347
DB1147,DB0663,Moderate,1,1378
DB0042,DB0663,Moderate,1,137
DB1001,DB1102,Moderate,1,14
DB0782,DB0400,Moderate,1,1347
DB0715,DB0717,Moderate,1,7
DB1046,DB0377,Moderate,1,5
DB0982,DB1152,Major,0,1
DB0234,DB0029,Moderate,1,7
DB1145,DB0823,Minor,2,37
DB0014,DB0836,Minor,2,12
DB1121,DB0678,Major,0,6
DB0010,DB0715,Moderate,1,1
DB1551,DB0866,Minor,2,18
DB0549,DB1429,Minor,2,25
DB1274,DB0691,Moderate,1,1347
DB1003,DB0609,Major,0,37
DB0348,DB0217,Moderate,1,1
DB1149,DB0382,Moderate,1,14
DB1191,DB0842,Moderate,1,13478
DB1520,DB1376,Moderate,1,35
DB0138,DB1124,Moderate,1,37
DB0492,DB0473,Major,0,5
DB0299,DB0542,Minor,2,1
DB0982,DB0093,Moderate,1,1
DB0195,DB0080,Moderate,1,2
DB1251,DB0549,Moderate,1,15
DB0151,DB1293,Moderate,1,7
DB0908,DB1449,Moderate,1,18
DB1468,DB0552,Moderate,1,1347
DB1005,DB0823,Moderate,1,37
DB0920,DB0790,Moderate,1,5
DB0337,DB0299,Moderate,1,17
DB0364,DB0005,Major,0,5
DB0647,DB1550,Moderate,1,57
DB1272,DB0662,Moderate,1,1
DB1121,DB0872,Minor,2,1
DB0400,DB0046,Moderate,1,1347
DB0002,DB1210,Moderate,1,3578
DB0317,DB0871,Minor,2,1
DB1210,DB0298,Moderate,1,2378
DB1024,DB0738,Moderate,1,8
DB0795,DB1457,Major,0,5
DB0823,DB1070,Moderate,1,37
DB0354,DB0935,Moderate,1,5
DB1528,DB0400,Moderate,1,1347
DB1274,DB1192,Moderate,1,14
DB1079,DB0725,Major,0,78
DB0268,DB0709,Moderate,1,5
DB1285,DB0849,Moderate,1,15
DB0311,DB0935,Moderate,1,37
DB1175,DB0446,Major,0,1237
DB0400,DB1458,Moderate,1,13457
DB1019,DB0080,Moderate,1,25
DB0608,DB1343,Moderate,1,5
DB1429,DB0849,Moderate,1,25
DB0813,DB0844,Moderate,1,1
DB0913,DB1190,Moderate,1,13478
DB1490,DB1250,Moderate,1,37
DB1470,DB1129,Moderate,1,1347
DB0476,DB1209,Moderate,1,7
DB0386,DB1372,Moderate,1,5
DB0565,DB0957,Moderate,1,15
DB0354,DB0689,Moderate,1,5
DB0332,DB1184,Moderate,1,1
DB0400,DB0372,Major,0,13457
DB0667,DB0678,Major,0,16
DB0332,DB1004,Major,0,5
DB0920,DB0642,Moderate,1,5
DB0945,DB0208,Moderate,1,1
DB0776,DB1180,Moderate,1,5
DB0719,DB0402,Moderate,1,1347
DB0283,DB0204,Moderate,1,3
DB0285,DB0926,Moderate,1,17
DB1376,DB0740,Major,0,358
DB0375,DB0358,Moderate,1,5
DB1044,DB0863,Moderate,1,48
DB1554,DB0380,Major,0,8
DB0431,DB1156,Moderate,1,15
DB1540,DB1376,Minor,2,35
DB0946,DB1211,Minor,2,136
DB0365,DB0510,Moderate,1,5
DB0404,DB1203,Moderate,1,57
DB0113,DB0591,Moderate,1,35
DB1470,DB0775,Moderate,1,1347
DB0713,DB0005,Major,0,5
DB0282,DB0267,Major,0,56
DB0196,DB0788,Moderate,1,5
DB0028,DB0788,Moderate,1,5
DB0935,DB0473,Moderate,1,5
DB0222,DB0594,Moderate,1,4
DB0650,DB0717,Moderate,1,7
DB0594,DB1128,Moderate,1,4
DB1078,DB1203,Moderate,1,57
DB0715,DB1095,Major,0,1
DB0886,DB0842,Moderate,1,5
DB1204,DB0788,Moderate,1,5
DB0320,DB0380,Major,0,58
DB0590,DB1449,Major,0,138
DB1210,DB1061,Moderate,1,378
DB1286,DB1323,Major,0,1
DB1192,DB0906,Moderate,1,14
DB1436,DB0373,Moderate,1,16
DB0583,DB1526,Major,0,15
DB0941,DB0734,Moderate,1,8
DB0030,DB1526,Moderate,1,5
DB0939,DB1138,Major,0,7
DB1436,DB1394,Moderate,1,16
DB0983,DB0691,Major,0,1347
DB0375,DB1333,Moderate,1,25
DB0362,DB0650,Minor,2,5
DB0289,DB0477,Moderate,1,1
DB0354,DB1122,Major,0,5
DB0057,DB1411,Moderate,1,3
DB0606,DB0146,Moderate,1,7
DB0829,DB0976,Moderate,1,6
DB0530,DB0400,Moderate,1,1347
DB1205,DB0811,Moderate,1,7
DB0745,DB0763,Major,0,5
DB0882,DB1085,Major,0,5
DB0002,DB1519,Major,0,5
DB0956,DB1418,Moderate,1,7
DB0227,DB0183,Moderate,1,7
DB1198,DB0022,Moderate,1,5
DB1488,DB0617,Moderate,1,7
DB0713,DB0914,Moderate,1,57
DB1210,DB1169,Moderate,1,378
DB0517,DB0622,Moderate,1,5
DB1089,DB1103,Moderate,1,5
DB0377,DB0632,Moderate,1,58
DB1020,DB1110,Moderate,1,56
DB1058,DB0660,Moderate,1,17
DB0060,DB0453,Minor,2,6
DB0298,DB1532,Moderate,1,27
DB0334,DB0036,Moderate,1,5
DB1368,DB1526,Moderate,1,5
DB0544,DB1355,Major,0,1
DB0476,DB1479,Moderate,1,7
DB0379,DB0107,Moderate,1,8
DB1258,DB0654,Major,0,5
DB1528,DB0400,Moderate,1,1347
DB0620,DB1340,Moderate,1,1
DB0269,DB1383,Moderate,1,7
DB0581,DB0855,Moderate,1,7
DB0375,DB1288,Moderate,1,5
DB1351,DB0490,Major,0,2
DB0299,DB0574,Minor,2,1
DB1211,DB1288,Moderate,1,5
DB1554,DB1396,Moderate,1,5
DB0514,DB1425,Moderate,1,127
DB1343,DB0278,Moderate,1,7
DB0608,DB0001,Moderate,1,5
DB0700,DB0782,Moderate,1,1
DB1296,DB0627,Moderate,1,7
DB1282,DB1103,Moderate,1,5
DB0569,DB0736,Moderate,1,8
DB0023,DB1198,Moderate,1,6
DB0904,DB0657,Moderate,1,1
DB0613,DB0201,Moderate,1,5
DB1302,DB0611,Minor,2,137
DB1298,DB0005,Major,0,58
DB0157,DB0186,Moderate,1,1357
DB1490,DB0856,Moderate,1,37
DB0503,DB0400,Moderate,1,1347
DB1219,DB0298,Moderate,1,2
DB0547,DB1337,Major,0,38
DB1468,DB1198,Moderate,1,1347
DB0311,DB1089,Moderate,1,37
DB0873,DB1165,Major,0,1238
DB0160,DB0926,Moderate,1,1
DB0369,DB0336,Moderate,1,37
DB0096,DB0641,Moderate,1,7
DB0774,DB0840,Major,0,3
DB1192,DB1085,Major,0,145
DB0155,DB1019,Major,0,5
DB1105,DB1376,Moderate,1,35
DB0396,DB0217,Minor,2,13
DB0118,DB0375,Moderate,1,5
DB0491,DB0046,Moderate,1,8
DB1294,DB0400,Moderate,1,1347
DB0617,DB1282,Moderate,1,57
DB0446,DB0563,Moderate,1,37
DB0608,DB0096,Moderate,1,57
DB0222,DB0786,Moderate,1,1
DB1479,DB0426,Moderate,1,1
DB1220,DB0497,Minor,2,1
DB0271,DB0358,Minor,2,5
DB0453,DB1085,Moderate,1,56
DB1359,DB1084,Moderate,1,13
DB0335,DB1379,Moderate,1,67
DB0989,DB1507,Moderate,1,5
DB0149,DB1403,Major,0,13457
DB0287,DB0937,Minor,2,134
DB1423,DB1427,Moderate,1,7
DB0656,DB0958,Moderate,1,1
DB0369,DB0511,Minor,2,35
DB0908,DB0657,Moderate,1,1
DB0679,DB0690,Major,0,7
DB1088,DB1507,Major,0,5
DB0400,DB1184,Moderate,1,1347
DB0660,DB0785,Moderate,1,14
DB1449,DB1184,Moderate,1,18
DB1242,DB1210,Moderate,1,378
DB0823,DB0829,Moderate,1,367
DB0495,DB0981,Moderate,1,1
DB0763,DB1088,Major,0,5
DB0112,DB0532,Moderate,1,7
DB1493,DB1327,Moderate,1,15
DB0002,DB0654,Moderate,1,5
DB0691,DB0030,Moderate,1,1347
DB0287,DB0992,Major,0,1
DB0895,DB1255,Moderate,1,17
DB0084,DB1446,Moderate,1,15
DB0416,DB0461,Moderate,1,8
DB0185,DB0856,Moderate,1,7
DB0428,DB0501,Moderate,1,1
DB0905,DB0430,Moderate,1,1
DB1010,DB0849,Moderate,1,5
DB1110,DB0946,Minor,2,136
DB0575,DB0309,Major,0,1
DB1468,DB1302,Moderate,1,1347
DB0530,DB1190,Moderate,1,13478
DB1190,DB0624,Moderate,1,13478
DB0946,DB0863,Minor,2,1368
DB1497,DB0017,Moderate,1,17
DB0554,DB0871,Moderate,1,1
DB1381,DB0877,Moderate,1,5
DB0072,DB1257,Major,0,5
DB0161,DB0871,Moderate,1,1
DB0530,DB0120,Minor,2,3
DB1431,DB0958,Major,0,2
DB1262,DB0036,Moderate,1,135
DB0700,DB1532,Moderate,1,7
DB0690,DB0733,Major,0,78
DB1392,DB1149,Moderate,1,1
DB1468,DB0070,Moderate,1,1347
DB1160,DB1292,Moderate,1,7
DB0503,DB1190,Moderate,1,13478
DB0570,DB1275,Moderate,1,12
DB0321,DB0161,Moderate,1,1
DB0690,DB1096,Major,0,7
DB1185,DB1541,Major,0,2
DB0670,DB1526,Moderate,1,35
DB0530,DB1469,Moderate,1,1347
DB0485,DB0807,Major,0,7
DB1280,DB0725,Moderate,1,78
DB0793,DB0400,Major,0,13457
DB1404,DB0529,Moderate,1,14
DB1102,DB0862,Moderate,1,4
DB1397,DB0862,Major,0,5
DB0912,DB1047,Moderate,1,5
DB1209,DB0313,Moderate,1,1
DB0852,DB1376,Moderate,1,35
DB0028,DB0713,Moderate,1,5
DB1317,DB1171,Moderate,1,15
DB0843,DB1389,Major,0,1
DB1190,DB1149,Moderate,1,13478
DB0001,DB0036,Moderate,1,5
DB0406,DB0005,Major,0,15
DB0005,DB0533,Moderate,1,5
DB1055,DB0660,Minor,2,1
DB1155,DB1210,Moderate,1,378
DB1058,DB0678,Major,0,67
DB0300,DB1210,Moderate,1,3478
DB0224,DB0493,Moderate,1,4
DB0171,DB0871,Moderate,1,15
DB1216,DB1403,Moderate,1,5
DB0601,DB0499,Moderate,1,1
DB0590,DB0809,Moderate,1,3
DB0981,DB1399,Moderate,1,1
DB1547,DB0260,Moderate,1,2
DB1493,DB0785,Moderate,1,14
DB0710,DB1082,Moderate,1,5
DB0019,DB0056,Minor,2,37
DB1011,DB0789,Moderate,1,5
DB1365,DB0287,Moderate,1,123
DB0349,DB0136,Moderate,1,7
DB0905,DB1293,Moderate,1,7
DB1376,DB1128,Major,0,35
DB0646,DB0455,Minor,2,5
DB1070,DB0865,Minor,2,1
DB0068,DB0710,Moderate,1,15
DB0156,DB1043,Moderate,1,5
DB0300,DB0662,Moderate,1,14
DB0346,DB0661,Moderate,1,15
DB1406,DB0186,Moderate,1,137
DB1412,DB1403,Major,0,45
DB0285,DB1506,Moderate,1,7
DB1246,DB0154,Major,0,25
DB0986,DB0392,Moderate,1,1
DB0656,DB0953,Major,0,13
DB1046,DB0585,Moderate,1,5
DB0778,DB1085,Moderate,1,5
DB0435,DB0471,Moderate,1,4
DB1317,DB0365,Minor,2,1
DB0520,DB1210,Moderate,1,378
DB0957,DB0161,Moderate,1,15
DB1232,DB0946,Minor,2,136
DB0910,DB0660,Moderate,1,1
DB0894,DB0901,Moderate,1,37
DB0329,DB0084,Moderate,1,1
DB0959,DB1474,Moderate,1,1
DB1209,DB0594,Moderate,1,4
DB1419,DB0219,Moderate,1,5
DB0227,DB0935,Moderate,1,7
DB1210,DB1340,Moderate,1,1378
DB1136,DB0472,Moderate,1,5
DB0400,DB0938,Moderate,1,1347
DB0224,DB0745,Major,0,5
DB0368,DB0079,Moderate,1,35
DB0155,DB0827,Major,0,15
DB0823,DB1243,Moderate,1,37
DB0817,DB0490,Moderate,1,2
DB0598,DB0827,Minor,2,13
DB1128,DB0029,Moderate,1,7
DB0667,DB0079,Moderate,1,15
DB1457,DB1045,Major,0,5
DB0191,DB1372,Moderate,1,5
DB1153,DB0341,Minor,2,3
DB0719,DB0092,Moderate,1,6
DB1204,DB0322,Moderate,1,7
DB1402,DB0840,Moderate,1,7
DB0138,DB0942,Moderate,1,137
DB1468,DB0537,Moderate,1,1347
DB1468,DB1243,Moderate,1,1347
DB1431,DB1354,Moderate,1,2
DB0269,DB1428,Moderate,1,7
DB1363,DB1449,Moderate,1,18
DB0302,DB0708,Minor,2,5
DB0774,DB0400,Moderate,1,1347
DB0575,DB1047,Moderate,1,5
DB1473,DB0346,Moderate,1,5
DB1242,DB1526,Major,0,5
DB0231,DB0710,Moderate,1,5
DB1136,DB0380,Major,0,8
DB1441,DB0703,Major,0,25
DB1366,DB0796,Minor,2,5
DB0865,DB0577,Moderate,1,12
DB1550,DB0334,Moderate,1,57
DB1055,DB0375,Major,0,15
DB1153,DB0084,Minor,2,13
DB0910,DB0733,Major,0,18
DB0311,DB0715,Moderate,1,37
DB0425,DB0572,Major,0,2
DB1145,DB0986,Moderate,1,1
DB0149,DB0170,Moderate,1,1347
DB1145,DB0600,Moderate,1,5
DB1090,DB1050,Moderate,1,17
DB1026,DB0804,Moderate,1,1
DB1542,DB0868,Moderate,1,12
DB0275,DB0885,Moderate,1,23
DB0507,DB0920,Moderate,1,5
DB1210,DB1475,Moderate,1,3678
DB1232,DB1003,Moderate,1,6
DB0876,DB0501,Moderate,1,1278
DB0691,DB1327,Moderate,1,13457
DB1275,DB1397,Major,0,25
DB0336,DB0626,Moderate,1,27
DB0690,DB1257,Major,0,57
DB0082,DB1210,Moderate,1,378
DB0585,DB0863,Major,0,58
DB0224,DB0774,Moderate,1,3
DB0603,DB0684,Moderate,1,5
DB1190,DB0466,Moderate,1,13478
DB1468,DB1498,Major,0,1347
DB1110,DB0298,Moderate,1,26
DB0646,DB0469,Major,0,3
DB0613,DB0879,Major,0,1
DB0308,DB0400,Major,0,13457
DB1051,DB0074,Moderate,1,78
DB0960,DB1548,Moderate,1,7
DB0287,DB0029,Moderate,1,17
DB0618,DB0499,Moderate,1,1
DB0889,DB0007,Moderate,1,6
DB0608,DB1050,Moderate,1,57
DB1093,DB1532,Moderate,1,57
DB0607,DB1290,Moderate,1,57
DB0616,DB0703,Major,0,25
DB0028,DB1134,Moderate,1,8
DB0306,DB0029,Major,0,7
DB0264,DB0925,Moderate,1,5
DB0153,DB1506,Moderate,1,7
DB0303,DB0187,Moderate,1,137
DB0513,DB0062,Minor,2,127
DB1346,DB1231,Major,0,5
DB0470,DB0267,Major,0,35
DB1550,DB1458,Moderate,1,57
DB1346,DB0946,Minor,2,1356
DB0306,DB1063,Major,0,4
DB1441,DB1023,Moderate,1,25
DB0311,DB1205,Moderate,1,37
DB0075,DB0526,Major,0,5
DB1402,DB0953,Major,0,137
DB0304,DB0375,Major,0,15
DB0368,DB1257,Moderate,1,35
DB0669,DB1095,Major,0,1
DB0304,DB0926,Moderate,1,1
DB0986,DB0350,Moderate,1,1
DB0267,DB0484,Major,0,5
DB1215,DB1093,Moderate,1,5
DB0060,DB0499,Moderate,1,1
DB0963,DB0747,Moderate,1,128
DB0530,DB0856,Major,0,3
DB0873,DB1017,Moderate,1,1238
DB0774,DB1538,Moderate,1,35
DB0350,DB1085,Major,0,5
DB1298,DB0342,Major,0,58
DB0712,DB1171,Major,0,25
DB1293,DB0774,Moderate,1,37
DB1294,DB0793,Major,0,35
DB0968,DB1134,Moderate,1,8
DB0169,DB1028,Moderate,1,5
DB1112,DB1190,Moderate,1,13478
DB1365,DB1149,Moderate,1,123
DB0309,DB0089,Minor,2,1
DB0656,DB0208,Moderate,1,1
DB0724,DB1544,Moderate,1,8
DB1421,DB1033,Moderate,1,17
DB0084,DB1553,Major,0,1
DB0181,DB0704,Moderate,1,7
DB1251,DB1313,Moderate,1,1
DB1444,DB0734,Major,0,8
DB1472,DB0871,Moderate,1,1
DB0232,DB1058,Major,0,7
DB0745,DB0184,Moderate,1,57
DB0328,DB0333,Major,0,28
DB0641,DB0227,Moderate,1,7
DB0008,DB0079,Moderate,1,5
DB0367,DB1246,Minor,2,15
DB1419,DB0772,Moderate,1,5
DB0691,DB1501,Moderate,1,1347
DB0630,DB0661,Moderate,1,1
DB1037,DB0501,Moderate,1,1
DB0309,DB0154,Major,0,12
DB1468,DB0759,Moderate,1,1347
DB0979,DB0765,Moderate,1,7
DB0282,DB0198,Moderate,1,56
DB0446,DB0333,Moderate,1,378
DB0449,DB1058,Moderate,1,7
DB0530,DB0994,Major,0,13
DB1037,DB1176,Moderate,1,1
DB1346,DB0346,Major,0,5
DB1153,DB0953,Minor,2,13
DB1289,DB0493,Moderate,1,4
DB0404,DB0448,Moderate,1,17
DB0608,DB1074,Moderate,1,35
DB0495,DB0765,Moderate,1,7
DB1002,DB1532,Moderate,1,7
DB1172,DB0609,Major,0,37
DB0287,DB0560,Moderate,1,15
DB0352,DB1403,Major,0,5
DB1261,DB1309,Moderate,1,2
DB1316,DB0957,Moderate,1,5
DB0377,DB0059,Major,0,5
DB1232,DB1296,Moderate,1,67
DB0029,DB0734,Major,0,78
DB0102,DB1127,Moderate,1,17
DB1327,DB0493,Moderate,1,45
DB0582,DB0953,Minor,2,137
DB1162,DB1052,Moderate,1,1
DB1238,DB1288,Moderate,1,5
DB0801,DB0010,Moderate,1,15
DB1215,DB1085,Major,0,5
DB1273,DB0585,Moderate,1,5
DB1510,DB0040,Minor,2,1
DB1318,DB0712,Moderate,1,2
DB0946,DB0957,Minor,2,1356
DB0377,DB1282,Moderate,1,5
DB0691,DB0781,Moderate,1,1347
DB1423,DB1506,Moderate,1,7
DB1047,DB1503,Moderate,1,5
DB0708,DB1475,Moderate,1,56
DB0411,DB0448,Moderate,1,17
DB0170,DB0499,Moderate,1,1
DB0400,DB0726,Moderate,1,13478
DB0337,DB0853,Major,0,7
DB0470,DB1354,Moderate,1,3
DB1093,DB1340,Major,0,15
DB1468,DB0619,Moderate,1,1347
DB1542,DB0692,Moderate,1,1347
DB1262,DB1008,Moderate,1,135
DB0974,DB0953,Minor,2,13
DB0375,DB1039,Moderate,1,5
DB1555,DB0567,Moderate,1,5
DB0036,DB0860,Moderate,1,25
DB0946,DB0985,Moderate,1,1356
DB0354,DB0234,Moderate,1,5
DB0514,DB0821,Moderate,1,127
DB1518,DB0925,Moderate,1,1
DB1133,DB1101,Major,0,1
DB1279,DB0400,Moderate,1,1347
DB1280,DB1093,Moderate,1,57
DB1204,DB0446,Moderate,1,37
DB1121,DB0708,Moderate,1,5
DB0889,DB1434,Moderate,1,6
DB0095,DB1525,Major,0,5
DB0192,DB0714,Major,0,1
DB0514,DB0141,Moderate,1,127
DB1087,DB0147,Moderate,1,5
DB0666,DB1475,Moderate,1,56
DB0657,DB1102,Moderate,1,14
DB1296,DB0469,Moderate,1,37
DB0662,DB0175,Major,0,1
DB1111,DB0418,Moderate,1,8
DB0355,DB0063,Moderate,1,7
DB0400,DB0358,Moderate,1,13457
DB1110,DB0379,Major,0,68
DB1145,DB1086,Moderate,1,5
DB1197,DB0868,Moderate,1,126
DB1537,DB0710,Moderate,1,5
DB0899,DB0138,Moderate,1,37
DB0082,DB1309,Moderate,1,2
