Drug1_ID,Drug2_ID,Level,Y,class
DB1112,DB0883,Moderate,1,7
DB0883,DB1117,Moderate,1,7
DB0883,DB1148,Moderate,1,78
DB0883,DB1154,Moderate,1,7
DB1395,DB0883,Moderate,1,7
DB0883,DB1408,Moderate,1,7
DB1425,DB0883,Moderate,1,7
DB1443,DB0883,Moderate,1,7
DB0606,DB0936,Moderate,1,347
DB0936,DB0717,Minor,2,347
DB1296,DB0936,Minor,2,347
DB0888,DB1190,Moderate,1,13478
DB0889,DB0096,Moderate,1,67
DB0889,DB1296,Moderate,1,67
DB0889,DB1401,Moderate,1,67
DB1402,DB0889,Moderate,1,67
DB0404,DB0894,Moderate,1,7
DB0894,DB0029,Moderate,1,7
DB0112,DB0895,Moderate,1,17
DB0355,DB0895,Moderate,1,17
DB1210,DB0895,Moderate,1,1378
DB0029,DB0895,Moderate,1,17
DB1490,DB0895,Moderate,1,137
DB1491,DB0895,Moderate,1,17
DB0896,DB0349,Moderate,1,7
DB0404,DB0896,Moderate,1,7
DB0896,DB0029,Moderate,1,7
DB1491,DB0896,Moderate,1,7
DB0935,DB1116,Moderate,1,7
DB0404,DB0935,Moderate,1,7
DB1051,DB0935,Moderate,1,7
DB1490,DB0935,Moderate,1,37
DB1491,DB0935,Moderate,1,7
DB0302,DB0902,Minor,2,57
DB0507,DB0902,Minor,2,57
DB0589,DB0902,Moderate,1,57
DB0600,DB0902,Moderate,1,57
DB0669,DB0902,Minor,2,57
DB0902,DB1037,Minor,2,57
DB0902,DB1052,Moderate,1,157
DB0902,DB1122,Major,0,57
DB0902,DB1280,Moderate,1,57
DB0902,DB1326,Major,0,57
DB1396,DB0902,Moderate,1,57
DB0902,DB1403,Major,0,57
DB1058,DB0129,Major,0,7
DB0304,DB1058,Major,0,17
DB0534,DB1058,Moderate,1,7
DB1058,DB0587,Moderate,1,7
DB0630,DB1058,Moderate,1,7
DB1058,DB0646,Major,0,7
DB0666,DB1058,Moderate,1,57
DB1058,DB0680,Moderate,1,7
DB1058,DB0698,Moderate,1,67
DB1058,DB0711,Major,0,7
DB0715,DB1058,Moderate,1,7
DB0750,DB1058,Moderate,1,7
DB1058,DB0806,Moderate,1,7
DB0913,DB1058,Moderate,1,7
DB0968,DB1058,Moderate,1,7
DB1058,DB1037,Moderate,1,7
DB1046,DB1058,Moderate,1,7
DB1058,DB1085,Major,0,57
DB1058,DB1103,Moderate,1,57
DB1126,DB1058,Moderate,1,7
DB1142,DB1058,Moderate,1,7
DB1058,DB1172,Moderate,1,7
DB1209,DB1058,Moderate,1,7
DB1058,DB1228,Moderate,1,7
DB1232,DB1058,Moderate,1,67
DB1058,DB1372,Moderate,1,57
DB1402,DB1058,Moderate,1,7
DB1058,DB1418,Moderate,1,7
DB1058,DB1449,Moderate,1,178
DB1456,DB1058,Moderate,1,7
DB1493,DB1058,Moderate,1,17
DB1522,DB1058,Moderate,1,7
DB0404,DB0909,Moderate,1,7
DB0909,DB1490,Moderate,1,37
DB0512,DB0907,Moderate,1,17
DB1143,DB0907,Major,0,7
DB0913,DB0717,Moderate,1,7
DB0918,DB0322,Moderate,1,7
DB0404,DB0926,Moderate,1,17
DB1127,DB0926,Moderate,1,17
DB1210,DB0926,Moderate,1,1378
DB1490,DB0926,Moderate,1,137
DB1491,DB0926,Moderate,1,17
DB1423,DB0927,Moderate,1,7
DB1490,DB0927,Moderate,1,37
DB0928,DB0029,Moderate,1,57
DB0932,DB1143,Major,0,7
DB0941,DB0512,Moderate,1,17
DB0941,DB1073,Major,0,7
DB1401,DB0941,Major,0,7
DB0349,DB0942,Moderate,1,17
DB0355,DB0942,Moderate,1,17
DB1051,DB0942,Moderate,1,17
DB0942,DB1127,Moderate,1,17
DB1423,DB0942,Major,0,17
DB0944,DB1190,Moderate,1,13478
DB0944,DB1401,Moderate,1,7
DB1423,DB0944,Moderate,1,7
DB1402,DB0946,Minor,2,1367
DB0112,DB0949,Moderate,1,7
DB0949,DB1115,Moderate,1,7
DB0949,DB1127,Moderate,1,7
DB1485,DB0949,Moderate,1,7
DB0597,DB0953,Moderate,1,137
DB0953,DB0717,Minor,2,137
DB0955,DB0056,Minor,2,7
DB0955,DB0112,Moderate,1,7
DB1423,DB0955,Moderate,1,7
DB1485,DB0955,Moderate,1,7
DB0956,DB0717,Moderate,1,7
DB0956,DB1143,Moderate,1,7
DB0029,DB0957,Moderate,1,57
DB0606,DB0958,Moderate,1,7
DB0958,DB0609,Major,0,37
DB0958,DB0717,Moderate,1,7
DB0959,DB0403,Minor,2,1347
DB0959,DB0717,Moderate,1,17
DB0959,DB1401,Moderate,1,17
DB1550,DB0967,Minor,2,7
DB0968,DB0322,Moderate,1,7
DB0968,DB0717,Moderate,1,7
DB0968,DB1401,Moderate,1,7
DB0968,DB1548,Moderate,1,7
DB0970,DB1280,Moderate,1,57
DB1470,DB1001,Moderate,1,1347
DB0029,DB0781,Moderate,1,17
DB0782,DB1401,Moderate,1,17
DB1402,DB0782,Moderate,1,17
DB0606,DB0960,Moderate,1,7
DB1078,DB0960,Moderate,1,7
DB1079,DB0960,Moderate,1,7
DB1080,DB0960,Moderate,1,7
DB1142,DB0960,Moderate,1,7
DB1143,DB0960,Major,0,7
DB1401,DB0960,Moderate,1,7
DB1002,DB0717,Moderate,1,7
DB1003,DB0401,Moderate,1,1347
DB1051,DB1003,Moderate,1,7
DB1003,DB0029,Moderate,1,7
DB1491,DB1003,Moderate,1,7
DB1550,DB1004,Moderate,1,57
DB0597,DB1005,Moderate,1,7
DB1005,DB0609,Major,0,37
DB1005,DB1255,Moderate,1,7
DB1005,DB1402,Major,0,7
DB1011,DB0717,Moderate,1,7
DB0096,DB1020,Moderate,1,57
DB1021,DB0914,Moderate,1,7
DB1115,DB1023,Moderate,1,57
DB1024,DB0606,Moderate,1,7
DB1033,DB1073,Moderate,1,17
DB1035,DB1143,Moderate,1,7
DB1037,DB0717,Moderate,1,7
DB1401,DB1037,Moderate,1,7
DB1402,DB1037,Moderate,1,7
DB1040,DB0096,Moderate,1,7
DB1040,DB0349,Moderate,1,7
DB0404,DB1040,Moderate,1,7
DB1040,DB0717,Moderate,1,7
DB1040,DB1255,Moderate,1,7
DB1040,DB1296,Moderate,1,7
DB1423,DB1040,Moderate,1,7
DB1040,DB0029,Moderate,1,7
DB1040,DB1548,Moderate,1,7
DB0606,DB1045,Moderate,1,7
DB1045,DB1073,Moderate,1,7
DB1402,DB1045,Moderate,1,7
DB1046,DB0112,Moderate,1,7
DB1046,DB0322,Moderate,1,7
DB1046,DB0404,Moderate,1,7
DB1046,DB1491,Moderate,1,7
DB1402,DB1047,Moderate,1,57
DB1116,DB1048,Moderate,1,7
DB0717,DB1048,Moderate,1,7
DB1049,DB1190,Moderate,1,13478
DB1049,DB0029,Moderate,1,7
DB0286,DB1050,Moderate,1,7
DB1478,DB1050,Moderate,1,7
DB1051,DB0278,Moderate,1,7
DB1051,DB0280,Moderate,1,7
DB1051,DB0349,Moderate,1,7
DB1051,DB0520,Moderate,1,7
DB0605,DB1051,Moderate,1,7
DB0700,DB1051,Moderate,1,7
DB0898,DB1051,Moderate,1,7
DB1097,DB1051,Moderate,1,7
DB1101,DB1051,Moderate,1,7
DB1051,DB1130,Moderate,1,7
DB1051,DB1132,Moderate,1,7
DB1051,DB1154,Moderate,1,7
DB1183,DB1051,Moderate,1,7
DB1051,DB1229,Moderate,1,7
DB1239,DB1051,Moderate,1,7
DB1051,DB1314,Moderate,1,7
DB1051,DB1374,Moderate,1,7
DB1051,DB1419,Moderate,1,57
DB1463,DB1051,Moderate,1,7
DB1051,DB1473,Moderate,1,7
DB1051,DB0029,Moderate,1,7
DB1051,DB1484,Moderate,1,7
DB1485,DB1051,Moderate,1,7
DB1563,DB1051,Moderate,1,7
DB1053,DB0609,Moderate,1,357
DB1190,DB0733,Major,0,13478
DB1401,DB1056,Moderate,1,17
DB0322,DB1057,Moderate,1,7
DB0914,DB1057,Moderate,1,7
DB1490,DB1057,Moderate,1,37
DB1115,DB1063,Moderate,1,47
DB1280,DB1063,Moderate,1,47
DB1280,DB1064,Moderate,1,57
DB1296,DB1064,Moderate,1,57
DB0112,DB1071,Moderate,1,7
DB1071,DB0914,Moderate,1,7
DB1071,DB1190,Moderate,1,13478
DB1402,DB1071,Moderate,1,7
DB1075,DB0278,Moderate,1,7
DB1075,DB0349,Moderate,1,7
DB0355,DB1075,Moderate,1,7
DB1079,DB0717,Moderate,1,7
DB0939,DB1079,Major,0,7
DB1079,DB1203,Moderate,1,57
DB1463,DB1079,Moderate,1,7
DB1527,DB1079,Moderate,1,7
DB1078,DB0532,Moderate,1,7
DB1078,DB0773,Moderate,1,7
DB1126,DB1078,Moderate,1,7
DB1078,DB1292,Moderate,1,7
DB1078,DB1296,Moderate,1,7
DB1078,DB1307,Moderate,1,7
DB1078,DB1317,Moderate,1,17
DB1463,DB1078,Moderate,1,7
DB0672,DB1080,Moderate,1,7
DB0750,DB1080,Moderate,1,7
DB1080,DB0773,Moderate,1,7
DB1273,DB1080,Moderate,1,7
DB1080,DB1383,Moderate,1,7
DB1527,DB1080,Moderate,1,7
DB0349,DB1082,Moderate,1,7
DB1491,DB1082,Moderate,1,7
DB0512,DB1085,Moderate,1,157
DB1139,DB1085,Moderate,1,57
DB0029,DB1085,Major,0,57
DB0096,DB1088,Moderate,1,57
DB1091,DB0606,Moderate,1,7
DB0717,DB1093,Moderate,1,57
DB1101,DB1116,Moderate,1,7
DB0404,DB1101,Moderate,1,7
DB0606,DB1101,Moderate,1,7
DB0096,DB1102,Major,0,47
DB0717,DB1102,Moderate,1,47
DB1296,DB1102,Moderate,1,47
DB0029,DB1102,Major,0,47
DB0096,DB1103,Moderate,1,57
DB1103,DB1255,Moderate,1,57
DB0029,DB1103,Moderate,1,57
DB1550,DB1106,Moderate,1,7
DB1112,DB0112,Moderate,1,7
DB1112,DB0349,Moderate,1,7
DB1112,DB1127,Moderate,1,7
DB1114,DB1280,Moderate,1,57
DB1115,DB0078,Moderate,1,7
DB0232,DB1115,Moderate,1,7
DB1115,DB0390,Moderate,1,7
DB0555,DB1115,Moderate,1,7
DB0616,DB1115,Moderate,1,27
DB1115,DB0657,Moderate,1,17
DB0671,DB1115,Moderate,1,7
DB1115,DB0673,Moderate,1,7
DB0694,DB1115,Moderate,1,7
DB1115,DB1130,Moderate,1,7
DB1115,DB1319,Moderate,1,7
DB1348,DB1115,Moderate,1,7
DB1115,DB1377,Moderate,1,7
DB1448,DB1115,Moderate,1,7
DB1456,DB1115,Moderate,1,7
DB1465,DB1115,Moderate,1,27
DB1115,DB1484,Moderate,1,7
DB1555,DB1115,Moderate,1,7
DB1117,DB1116,Moderate,1,7
DB0322,DB1117,Moderate,1,7
DB0404,DB1117,Moderate,1,7
DB1490,DB1117,Moderate,1,37
DB1118,DB1401,Moderate,1,7
DB1402,DB1118,Moderate,1,7
DB1119,DB1116,Moderate,1,7
DB0914,DB1119,Moderate,1,7
DB1423,DB1119,Moderate,1,7
DB1120,DB0914,Moderate,1,7
DB0717,DB1122,Moderate,1,7
DB1296,DB1122,Moderate,1,7
DB1402,DB1122,Moderate,1,7
DB1125,DB0717,Moderate,1,7
DB0029,DB1125,Moderate,1,7
DB1126,DB0322,Moderate,1,7
DB1126,DB0997,Moderate,1,7
DB1126,DB1127,Moderate,1,7
DB1142,DB1126,Moderate,1,7
DB1143,DB1126,Major,0,7
DB1423,DB1126,Moderate,1,7
DB1133,DB0029,Moderate,1,17
DB1145,DB0349,Moderate,1,7
DB1145,DB1190,Moderate,1,13478
DB1145,DB1280,Moderate,1,7
DB1145,DB1490,Moderate,1,37
DB1401,DB1152,Moderate,1,7
DB1154,DB0278,Moderate,1,7
DB0404,DB1154,Moderate,1,7
DB0664,DB1154,Moderate,1,137
DB0914,DB1154,Moderate,1,7
DB1423,DB1154,Moderate,1,7
DB1155,DB0056,Major,0,7
DB1155,DB0663,Moderate,1,137
DB1155,DB1073,Major,0,7
DB1401,DB1155,Major,0,7
DB1162,DB1178,Moderate,1,78
DB1162,DB1470,Moderate,1,1347
DB1550,DB1163,Moderate,1,7
DB0278,DB1164,Moderate,1,7
DB0717,DB1164,Moderate,1,7
DB1280,DB1164,Moderate,1,7
DB0606,DB1171,Major,0,57
DB1402,DB1171,Moderate,1,57
DB0597,DB1172,Moderate,1,7
DB1402,DB1172,Major,0,7
DB1469,DB1172,Moderate,1,1347
DB0029,DB1172,Moderate,1,7
DB0181,DB1178,Moderate,1,78
DB0884,DB1178,Moderate,1,78
DB1239,DB1178,Major,0,78
DB1370,DB1178,Moderate,1,78
DB0606,DB1180,Moderate,1,57
DB1183,DB1116,Moderate,1,7
DB0914,DB1184,Moderate,1,17
DB1423,DB1184,Moderate,1,17
DB1186,DB1550,Moderate,1,7
DB1192,DB0717,Minor,2,147
DB1198,DB0322,Moderate,1,7
DB1198,DB0349,Moderate,1,7
DB1198,DB0914,Moderate,1,7
DB1423,DB1198,Moderate,1,7
DB0096,DB1201,Major,0,7
DB0516,DB1203,Moderate,1,1257
DB1203,DB0997,Moderate,1,57
DB1139,DB1203,Moderate,1,57
DB1203,DB1280,Moderate,1,57
DB1296,DB1203,Moderate,1,57
DB1205,DB0278,Moderate,1,7
DB1423,DB1205,Moderate,1,7
DB1205,DB1491,Moderate,1,7
DB0064,DB1210,Moderate,1,378
DB0232,DB1210,Moderate,1,378
DB1210,DB0529,Moderate,1,1378
DB0660,DB1210,Moderate,1,1378
DB1434,DB1210,Moderate,1,378
DB1447,DB1210,Moderate,1,1378
DB1211,DB1073,Moderate,1,7
DB1402,DB1211,Moderate,1,7
DB1212,DB0349,Moderate,1,17
DB1212,DB0664,Moderate,1,137
DB1212,DB1127,Moderate,1,17
DB1212,DB1255,Moderate,1,17
DB1212,DB1490,Moderate,1,137
DB1219,DB1116,Moderate,1,7
DB1219,DB0355,Moderate,1,7
DB1219,DB0664,Moderate,1,137
DB1219,DB1127,Moderate,1,7
DB1219,DB1423,Moderate,1,7
DB1219,DB1490,Moderate,1,37
DB1219,DB1548,Moderate,1,7
DB1227,DB1116,Moderate,1,7
DB0349,DB1227,Moderate,1,7
DB0355,DB1227,Moderate,1,7
DB0096,DB1228,Moderate,1,7
DB1228,DB0322,Moderate,1,7
DB1228,DB0278,Moderate,1,7
DB1228,DB0029,Moderate,1,7
DB1485,DB1228,Moderate,1,7
DB1232,DB0717,Moderate,1,67
DB1402,DB1232,Major,0,67
DB1238,DB0278,Moderate,1,7
DB0355,DB1238,Moderate,1,7
DB0914,DB1238,Moderate,1,7
DB1485,DB1238,Moderate,1,7
DB1239,DB1190,Moderate,1,13478
DB1242,DB0349,Minor,2,7
DB1242,DB1296,Moderate,1,7
DB1244,DB0322,Moderate,1,7
DB0355,DB1244,Moderate,1,7
DB0404,DB1244,Moderate,1,7
DB0512,DB1244,Moderate,1,17
DB1244,DB0997,Moderate,1,7
DB1244,DB1127,Moderate,1,7
DB1143,DB1244,Moderate,1,7
DB1296,DB1244,Moderate,1,7
DB1244,DB1418,Moderate,1,7
DB1423,DB1244,Moderate,1,7
DB0029,DB1244,Moderate,1,7
DB1244,DB1548,Moderate,1,7
DB0606,DB1246,Major,0,57
DB1249,DB0322,Moderate,1,7
DB1249,DB0914,Moderate,1,7
DB1491,DB1249,Moderate,1,7
DB1127,DB1250,Moderate,1,7
DB0606,DB1251,Moderate,1,17
DB0914,DB1251,Moderate,1,17
DB1190,DB1251,Moderate,1,13478
DB1251,DB0029,Moderate,1,17
DB1255,DB0510,Moderate,1,57
DB0719,DB1255,Moderate,1,7
DB0921,DB1255,Moderate,1,7
DB1343,DB1255,Moderate,1,7
DB1423,DB1255,Moderate,1,7
DB1478,DB1255,Moderate,1,7
DB1479,DB1255,Moderate,1,7
DB0029,DB1255,Moderate,1,7
DB0096,DB1257,Major,0,57
DB0717,DB1257,Major,0,57
DB1550,DB1257,Moderate,1,57
DB1259,DB1073,Moderate,1,7
DB0606,DB1261,Moderate,1,7
DB1550,DB1269,Moderate,1,7
DB1276,DB1127,Moderate,1,7
DB1401,DB1276,Moderate,1,7
DB1402,DB1276,Moderate,1,7
DB1423,DB1276,Moderate,1,7
DB0056,DB1280,Minor,2,7
DB1280,DB0130,Moderate,1,57
DB0558,DB1280,Moderate,1,57
DB1280,DB0567,Moderate,1,57
DB1280,DB0585,Moderate,1,57
DB0613,DB1280,Moderate,1,7
DB0669,DB1280,Moderate,1,7
DB1087,DB1280,Moderate,1,57
DB1280,DB1282,Moderate,1,57
DB1280,DB1288,Moderate,1,57
DB1280,DB1403,Moderate,1,57
DB1422,DB1280,Moderate,1,367
DB1431,DB1280,Moderate,1,27
DB1470,DB1280,Moderate,1,1347
DB1555,DB1280,Moderate,1,7
DB0717,DB1281,Minor,2,17
DB1143,DB1285,Moderate,1,17
DB1285,DB1296,Moderate,1,17
DB1285,DB1401,Moderate,1,17
DB0355,DB1287,Moderate,1,7
DB0029,DB1287,Moderate,1,7
DB1491,DB1287,Moderate,1,7
DB0606,DB1288,Moderate,1,57
DB0029,DB1288,Moderate,1,57
DB1550,DB1288,Moderate,1,57
DB1289,DB1116,Moderate,1,7
DB0322,DB1289,Moderate,1,7
DB1289,DB0278,Moderate,1,7
DB0914,DB1289,Moderate,1,7
DB0606,DB1290,Moderate,1,57
DB0112,DB1531,Moderate,1,7
DB1531,DB1083,Major,0,137
DB0717,DB1292,Moderate,1,7
DB1139,DB1292,Moderate,1,7
DB1143,DB1292,Moderate,1,7
DB1296,DB0056,Moderate,1,7
DB0064,DB1296,Moderate,1,7
DB0454,DB1296,Moderate,1,7
DB1296,DB0513,Moderate,1,17
DB0515,DB1296,Moderate,1,127
DB0517,DB1296,Moderate,1,57
DB1296,DB0585,Moderate,1,57
DB0620,DB1296,Moderate,1,7
DB1296,DB0653,Moderate,1,57
DB1296,DB0654,Moderate,1,57
DB1296,DB0660,Moderate,1,17
DB0694,DB1296,Moderate,1,7
DB0705,DB1296,Moderate,1,7
DB1296,DB0708,Moderate,1,57
DB1296,DB0711,Moderate,1,7
DB0718,DB1296,Moderate,1,7
DB1296,DB0839,Moderate,1,7
DB1296,DB0842,Major,0,7
DB0879,DB1296,Moderate,1,17
DB1296,DB0897,Moderate,1,7
DB0922,DB1296,Moderate,1,7
DB1296,DB1108,Major,0,7
DB1296,DB1197,Moderate,1,67
DB1273,DB1296,Moderate,1,7
DB1296,DB1314,Moderate,1,7
DB1296,DB1326,Moderate,1,57
DB1296,DB1343,Moderate,1,7
DB1296,DB1344,Moderate,1,7
DB1346,DB1296,Moderate,1,57
DB1296,DB1349,Moderate,1,7
DB1376,DB1296,Moderate,1,357
DB1296,DB1383,Moderate,1,7
DB1296,DB1392,Major,0,7
DB1456,DB1296,Moderate,1,7
DB1478,DB1296,Moderate,1,7
DB1296,DB1494,Major,0,7
DB1542,DB1296,Major,0,7
DB1470,DB1297,Moderate,1,1347
DB1303,DB0349,Moderate,1,17
DB1303,DB0664,Moderate,1,137
DB1303,DB1127,Moderate,1,17
DB1306,DB0322,Moderate,1,7
DB1306,DB0278,Moderate,1,7
DB1306,DB1127,Moderate,1,7
DB1306,DB1190,Moderate,1,13478
DB1306,DB1485,Moderate,1,7
DB0516,DB1307,Moderate,1,127
DB0096,DB1311,Major,0,7
DB0029,DB1311,Major,0,7
DB1401,DB1314,Moderate,1,7
DB1485,DB1314,Moderate,1,7
DB1316,DB0717,Moderate,1,7
DB1550,DB1325,Moderate,1,17
DB1190,DB1326,Major,0,134578
DB0914,DB1328,Moderate,1,17
DB1423,DB1328,Moderate,1,17
DB1343,DB0717,Moderate,1,7
DB1343,DB1127,Moderate,1,7
DB0515,DB1344,Moderate,1,127
DB0717,DB1344,Moderate,1,7
DB1142,DB1344,Moderate,1,7
DB1548,DB1344,Moderate,1,7
DB1346,DB0096,Moderate,1,57
DB1346,DB0717,Moderate,1,57
DB1348,DB0606,Moderate,1,7
DB1348,DB0914,Moderate,1,7
DB1348,DB0029,Major,0,7
DB0278,DB1354,Moderate,1,7
DB1354,DB0610,Moderate,1,37
DB1127,DB1354,Moderate,1,7
DB0029,DB1354,Moderate,1,7
DB1402,DB1372,Moderate,1,57
DB1374,DB1116,Moderate,1,7
DB0349,DB1374,Moderate,1,7
DB0717,DB1374,Minor,2,7
DB1423,DB1374,Moderate,1,7
DB1490,DB1374,Moderate,1,37
DB1376,DB1401,Moderate,1,357
DB1402,DB1376,Moderate,1,357
DB1376,DB0029,Moderate,1,357
DB0349,DB1383,Moderate,1,7
DB0914,DB1383,Moderate,1,7
DB1127,DB1383,Moderate,1,7
DB0029,DB1383,Moderate,1,7
DB1491,DB1383,Moderate,1,7
DB1399,DB0029,Moderate,1,7
DB1384,DB1116,Moderate,1,7
DB0322,DB1384,Moderate,1,7
DB0278,DB1384,Moderate,1,7
DB0914,DB1384,Moderate,1,7
DB0029,DB1384,Moderate,1,7
DB1190,DB1386,Moderate,1,13478
DB0717,DB1390,Moderate,1,7
DB1401,DB1390,Moderate,1,7
DB0029,DB1390,Moderate,1,7
DB1392,DB0609,Major,0,37
DB1401,DB1392,Moderate,1,7
DB1402,DB1392,Major,0,7
DB1392,DB0029,Moderate,1,7
DB0096,DB1394,Moderate,1,7
DB1402,DB1394,Moderate,1,7
DB1395,DB1116,Moderate,1,7
DB1395,DB1127,Moderate,1,7
DB0096,DB1397,Moderate,1,57
DB1400,DB0914,Moderate,1,37
DB0606,DB1403,Major,0,57
DB1190,DB1403,Major,0,134578
DB1470,DB1403,Major,0,13457
DB1550,DB1403,Major,0,57
DB0112,DB1408,Moderate,1,7
DB1408,DB1116,Moderate,1,7
DB0404,DB1408,Moderate,1,7
DB0914,DB1408,Major,0,7
DB0717,DB1417,Moderate,1,7
DB1317,DB1417,Moderate,1,17
DB1190,DB1419,Major,0,134578
DB1401,DB1419,Moderate,1,57
DB1402,DB1419,Moderate,1,57
DB1491,DB1419,Moderate,1,57
DB0349,DB1427,Moderate,1,7
DB0404,DB1427,Moderate,1,7
DB1428,DB1116,Moderate,1,7
DB1485,DB1428,Moderate,1,7
DB1491,DB1428,Moderate,1,7
DB1431,DB0056,Moderate,1,27
DB1431,DB0607,Moderate,1,27
DB1485,DB0284,Moderate,1,37
DB1485,DB0532,Moderate,1,7
DB1485,DB0552,Moderate,1,7
DB1485,DB0605,Moderate,1,7
DB1485,DB0631,Moderate,1,7
DB0695,DB1485,Moderate,1,7
DB0700,DB1485,Moderate,1,7
DB1485,DB0710,Moderate,1,57
DB1485,DB0711,Moderate,1,7
DB0715,DB1485,Moderate,1,7
DB0900,DB1485,Moderate,1,7
DB1485,DB1070,Moderate,1,7
DB1424,DB1485,Moderate,1,7
DB1434,DB0056,Major,0,7
DB1434,DB0512,Moderate,1,17
DB1434,DB0516,Moderate,1,127
DB1434,DB0717,Major,0,7
DB1434,DB1190,Moderate,1,13478
DB1434,DB0029,Moderate,1,7
DB0096,DB1443,Moderate,1,7
DB0355,DB1443,Moderate,1,7
DB1443,DB1401,Moderate,1,7
DB1402,DB1443,Moderate,1,7
DB1423,DB1443,Moderate,1,7
DB1470,DB1446,Major,0,13457
DB0606,DB1447,Moderate,1,17
DB1447,DB1190,Moderate,1,13478
DB1470,DB1447,Moderate,1,1347
DB1452,DB0349,Moderate,1,7
DB1454,DB0322,Moderate,1,7
DB1457,DB1550,Moderate,1,57
DB1456,DB0606,Moderate,1,7
DB1456,DB0717,Moderate,1,7
DB1456,DB1550,Moderate,1,7
DB1461,DB1190,Moderate,1,13478
DB1461,DB0029,Moderate,1,7
DB1463,DB1116,Major,0,7
DB1463,DB0278,Moderate,1,7
DB1463,DB0663,Minor,2,137
DB1463,DB0717,Moderate,1,7
DB1463,DB0997,Moderate,1,7
DB1139,DB1463,Moderate,1,7
DB1142,DB1463,Moderate,1,7
DB1463,DB1401,Moderate,1,7
DB1463,DB1418,Moderate,1,7
DB1423,DB1463,Moderate,1,7
DB1463,DB0029,Moderate,1,7
DB1491,DB1463,Moderate,1,7
DB1465,DB0184,Moderate,1,27
DB1469,DB0072,Moderate,1,1347
DB1469,DB0774,Moderate,1,1347
DB1469,DB1389,Moderate,1,1347
DB1470,DB0428,Moderate,1,1347
DB1470,DB0434,Moderate,1,1347
DB1470,DB0555,Moderate,1,1347
DB1470,DB0606,Moderate,1,1347
DB1470,DB0657,Moderate,1,1347
DB1470,DB1230,Moderate,1,1347
DB1279,DB1470,Moderate,1,1347
DB1470,DB1389,Moderate,1,1347
DB1493,DB1470,Moderate,1,1347
DB1513,DB1470,Moderate,1,1347
DB1472,DB0606,Moderate,1,7
DB1472,DB0914,Moderate,1,7
DB1473,DB1116,Moderate,1,7
DB0717,DB1475,Moderate,1,67
DB1401,DB1475,Moderate,1,67
DB0029,DB1475,Moderate,1,67
DB1488,DB0322,Moderate,1,7
DB1488,DB0664,Moderate,1,137
DB1488,DB0717,Moderate,1,7
DB0195,DB1491,Moderate,1,7
DB1491,DB0286,Moderate,1,7
DB1491,DB0349,Moderate,1,7
DB1491,DB0532,Moderate,1,7
DB1491,DB0533,Moderate,1,7
DB0543,DB1491,Moderate,1,7
DB0613,DB1491,Moderate,1,7
DB1491,DB0624,Moderate,1,7
DB1491,DB0683,Moderate,1,578
DB1491,DB0802,Moderate,1,7
DB1491,DB1127,Moderate,1,7
DB1209,DB1491,Moderate,1,7
DB1375,DB1491,Moderate,1,7
DB1482,DB1491,Moderate,1,7
DB0096,DB1501,Moderate,1,7
DB0582,DB1501,Moderate,1,7
DB0597,DB1501,Moderate,1,7
DB0717,DB1501,Minor,2,7
DB1550,DB1503,Moderate,1,7
DB1116,DB1512,Moderate,1,7
DB0349,DB1512,Moderate,1,7
DB0404,DB1512,Moderate,1,7
DB0717,DB1512,Moderate,1,7
DB1401,DB1512,Moderate,1,7
DB1423,DB1512,Moderate,1,7
DB0717,DB1519,Moderate,1,57
DB1522,DB0096,Moderate,1,7
DB1550,DB1526,Moderate,1,57
DB1527,DB0112,Moderate,1,7
DB1527,DB0322,Moderate,1,7
DB1527,DB0404,Moderate,1,7
DB1527,DB0512,Moderate,1,17
DB1527,DB0513,Moderate,1,17
DB1527,DB0606,Moderate,1,7
DB1527,DB0997,Moderate,1,7
DB1527,DB1142,Moderate,1,7
DB1527,DB1402,Moderate,1,7
DB1527,DB1548,Moderate,1,7
DB1529,DB0914,Moderate,1,7
DB1537,DB1550,Moderate,1,57
DB0606,DB1541,Major,0,27
DB1542,DB0717,Moderate,1,7
DB1402,DB1542,Major,0,7
DB1550,DB1542,Moderate,1,7
DB0606,DB1544,Moderate,1,7
DB0096,DB1545,Moderate,1,7
DB0425,DB1550,Moderate,1,27
DB0517,DB1550,Moderate,1,57
DB1550,DB0525,Moderate,1,7
DB0546,DB1550,Moderate,1,7
DB1550,DB0626,Moderate,1,27
DB1550,DB0754,Moderate,1,7
DB1550,DB0802,Major,0,7
DB1550,DB1087,Moderate,1,57
DB1550,DB1317,Minor,2,17
DB1550,DB1553,Moderate,1,7
DB1552,DB0322,Moderate,1,7
DB1190,DB1552,Minor,2,13478
DB1552,DB0029,Moderate,1,7
DB1555,DB0056,Moderate,1,7
DB0096,DB1555,Moderate,1,7
DB1560,DB0096,Major,0,7
DB1560,DB0404,Moderate,1,7
DB1560,DB1127,Moderate,1,7
DB1561,DB0606,Moderate,1,7
DB1563,DB0112,Moderate,1,7
DB1563,DB0349,Moderate,1,7
DB1563,DB0029,Moderate,1,7
DB1563,DB1490,Moderate,1,37
DB0355,DB1564,Major,0,7
DB1423,DB1564,Major,0,7
DB0404,DB0508,Moderate,1,7
DB0508,DB0516,Moderate,1,127
DB1401,DB0511,Moderate,1,57
DB0232,DB0512,Moderate,1,17
DB0512,DB0435,Moderate,1,17
DB0603,DB0512,Moderate,1,17
