Drug1_ID,Drug2_ID,Y
DB04868,DB01380,0
DB12364,DB09039,4
DB11362,DB11613,4
DB01289,DB06736,49
DB00647,DB01221,2
DB05039,DB12026,4
DB13954,DB01234,4
DB01076,DB00255,0
DB00334,DB01054,5
DB01359,DB08911,1
DB01154,DB01338,2
DB00349,DB09244,2
DB00502,DB11619,4
DB12141,DB00590,0
DB06725,DB01129,1
DB09074,DB14512,2
DB00292,DB05541,2
DB15035,DB00949,3
DB00401,DB01016,17
DB01095,DB00701,0
DB00862,DB01591,5
DB01115,DB04953,5
DB04920,DB00633,0
DB00968,DB04216,0
DB00248,DB00636,3
DB00688,DB01267,1
DB00491,DB01200,17
DB01367,DB00338,3
DB00294,DB01355,3
DB12147,DB00745,3
DB01200,DB09213,9
DB04856,DB00745,3
DB01124,DB01405,12
DB00613,DB00283,5
DB00338,DB00333,0
DB06203,DB00234,0
DB08815,DB09167,2
DB00543,DB08882,53
DB01466,DB08864,0
DB00197,DB04920,0
DB11737,DB14669,3
DB01166,DB12070,0
DB05229,DB00615,3
DB09288,DB01044,0
DB06292,DB00612,12
DB00503,DB00978,5
DB09296,DB01045,3
DB11963,DB09071,0
DB00346,DB00350,13
DB04840,DB01410,0
DB00726,DB09195,2
DB11963,DB00623,0
DB14011,DB04896,2
DB01289,DB01155,12
DB11757,DB00631,1
DB09285,DB00300,59
DB01173,DB01072,5
DB00158,DB00537,1
DB00753,DB01483,2
DB00377,DB00540,7
DB00833,DB11642,1
DB09330,DB09101,0
DB01253,DB01029,8
DB00554,DB00688,1
DB00959,DB11827,19
DB04840,DB09555,0
DB01018,DB00244,6
DB01135,DB01186,2
DB00866,DB00283,0
DB00373,DB01011,1
DB00796,DB00788,33
DB04946,DB00482,0
DB00598,DB00173,0
DB00783,DB00736,16
DB05676,DB06282,1
DB00814,DB06148,9
DB00248,DB00358,0
DB00794,DB00263,0
DB00726,DB05039,5
DB01161,DB00318,2
DB01072,DB01075,5
DB12161,DB00281,0
DB01108,DB00619,0
DB00818,DB00940,7
DB00540,DB00706,39
DB00979,DB01355,2
DB00401,DB01043,1
DB09166,DB00334,2
DB12371,DB01320,6
DB00418,DB00633,2
DB06589,DB12141,0
DB00730,DB06262,1
DB00635,DB13003,2
DB00035,DB01028,9
DB00820,DB14631,3
DB00861,DB01234,23
DB13955,DB00582,0
DB01327,DB08930,16
DB00309,DB00180,3
DB01227,DB00261,5
DB06616,DB01097,2
DB00197,DB00559,73
DB05541,DB01223,10
DB00342,DB00850,0
DB00642,DB09082,2
DB00373,DB00261,5
DB00389,DB01098,22
DB00207,DB01026,0
DB08865,DB00435,0
DB00877,DB00928,2
DB00214,DB00193,6
DB14066,DB00195,25
DB00875,DB00962,2
DB00871,DB00904,5
DB00827,DB01175,5
DB00461,DB01183,1
DB04817,DB01033,67
DB08875,DB01041,0
DB01166,DB11638,4
DB00960,DB00590,27
DB14011,DB00184,0
DB01396,DB13955,3
DB00871,DB01268,5
DB01242,DB00542,8
DB01253,DB03575,2
DB06701,DB01186,2
DB11586,DB00502,4
DB01628,DB01117,0
DB00333,DB01235,2
DB00962,DB06695,1
DB11642,DB01176,6
DB09223,DB12093,2
DB01065,DB00851,0
DB01095,DB04868,0
DB01403,DB02845,6
DB06210,DB00843,1
DB15035,DB01435,0
DB00270,DB11827,10
DB12364,DB01079,4
DB06237,DB00334,61
DB00312,DB09262,7
DB06738,DB00544,0
DB00762,DB00468,0
DB00391,DB11921,6
DB12364,DB00206,4
DB13946,DB09273,47
DB11732,DB14068,20
DB00283,DB00454,2
DB05095,DB06700,32
DB08910,DB00940,7
DB00402,DB00932,4
DB12500,DB00539,4
DB00904,DB00220,0
DB04898,DB08867,6
DB11978,DB08922,0
DB03756,DB00439,0
DB00317,DB00196,0
DB01454,DB00727,8
DB00497,DB00476,21
DB00741,DB00738,19
DB09198,DB11943,12
DB00203,DB00987,22
DB00444,DB09224,51
DB01412,DB00435,0
DB00458,DB00170,3
DB01628,DB00186,1
DB01283,DB13943,1
DB01126,DB06412,0
DB01435,DB00636,0
DB00307,DB00188,3
DB04896,DB06605,56
DB00530,DB05351,30
DB00404,DB11921,3
DB00544,DB00356,0
DB09238,DB01628,6
DB00706,DB13943,1
DB00836,DB00209,0
DB01242,DB00705,0
DB00436,DB01215,10
DB11641,DB00398,0
DB14583,DB00197,3
DB00949,DB00428,3
DB00342,DB00446,0
DB00359,DB00817,12
DB01120,DB00307,0
DB05246,DB12332,0
DB09017,DB09289,2
DB06594,DB00425,7
DB00619,DB08816,0
DB00347,DB00220,0
DB06663,DB11730,5
DB12825,DB11779,4
DB00414,DB00712,49
DB12371,DB00977,0
DB04829,DB00678,8
DB00315,DB00875,2
DB01628,DB01105,32
DB01357,DB00603,0
DB09080,DB00613,0
DB01236,DB01238,2
DB08808,DB12332,0
DB04844,DB06176,5
DB00377,DB09185,2
DB11560,DB12015,11
DB00998,DB14635,0
DB00647,DB06594,2
DB00414,DB13944,6
DB01104,DB00247,2
DB09030,DB04920,3
DB06738,DB01409,2
DB01200,DB01032,12
DB00494,DB00589,2
DB00731,DB12015,11
DB00409,DB01186,2
DB01274,DB01192,0
DB00802,DB00783,0
DB00433,DB01234,3
DB09212,DB00322,1
DB00861,DB00006,26
DB13946,DB09245,47
DB00228,DB01577,2
DB01466,DB09071,2
DB00501,DB09241,1
DB11943,DB09078,5
DB09195,DB00297,0
DB00780,DB05039,9
DB01075,DB00455,60
DB00458,DB06725,1
DB00738,DB06712,5
DB00537,DB00834,5
DB01236,DB09071,2
DB00277,DB00927,0
DB00953,DB04846,8
DB00783,DB06414,3
DB00593,DB00909,14
DB00871,DB06712,5
DB08893,DB00727,8
DB00753,DB01466,2
DB00252,DB04832,2
DB01283,DB00542,33
DB00222,DB01238,6
DB00861,DB06710,1
DB01621,DB00285,0
DB04839,DB00607,3
DB12371,DB00404,0
DB00760,DB01242,1
DB00461,DB08893,1
DB00599,DB00697,2
DB01167,DB00951,11
DB00593,DB00425,7
DB00709,DB01165,22
DB06077,DB14019,4
DB06414,DB00444,3
DB00983,DB01071,5
DB11827,DB00231,10
DB11633,DB01045,3
DB00394,DB00317,1
DB01171,DB01176,0
DB00866,DB00312,11
DB01100,DB00353,0
DB06506,DB00381,0
DB00389,DB00860,10
DB01405,DB05928,3
DB00988,DB09076,31
DB00715,DB09288,32
DB00273,DB09225,2
DB00470,DB00318,7
DB12267,DB01220,3
DB09290,DB00682,0
DB05039,DB04825,5
DB08820,DB01095,0
DB09224,DB00390,14
DB06479,DB00487,0
DB00624,DB00669,1
DB00663,DB00414,19
DB00636,DB02703,22
DB13943,DB09238,0
DB01418,DB06738,0
DB01392,DB00966,8
DB00351,DB00404,1
DB01136,DB00363,0
DB00783,DB13874,0
DB01068,DB00197,3
DB01119,DB01029,13
DB00318,DB05271,46
DB00806,DB00904,0
DB04557,DB00916,0
DB00717,DB01080,3
DB00346,DB00317,0
DB12001,DB08873,0
DB00363,DB01015,0
DB00541,DB14723,4
DB09079,DB00661,4
DB01275,DB00477,0
DB08912,DB08816,4
DB01222,DB01577,1
DB01337,DB01173,7
DB00316,DB00543,0
DB00861,DB00912,28
DB01483,DB00542,13
DB01656,DB08816,0
DB11921,DB01248,3
DB00280,DB01097,11
DB09216,DB00790,33
DB00440,DB11090,70
DB00397,DB00998,9
DB11757,DB06292,0
DB08912,DB00612,4
DB00540,DB00435,0
DB00918,DB05541,2
DB00918,DB01173,7
DB00273,DB11156,2
DB01245,DB00434,7
DB00231,DB01403,7
DB00346,DB01195,5
DB00960,DB01577,6
DB01024,DB00530,0
DB00242,DB01248,2
DB01108,DB00908,0
DB11967,DB13952,0
DB11757,DB00373,0
DB00599,DB03575,2
DB13952,DB01126,0
DB13874,DB06729,0
DB14011,DB01114,2
DB11757,DB00641,0
DB06446,DB06725,15
DB09213,DB00227,0
DB11581,DB14538,3
DB01021,DB01024,10
DB00391,DB00591,6
DB09183,DB01267,4
DB00918,DB00784,0
DB01114,DB06712,5
DB14065,DB06154,54
DB01135,DB06700,2
DB01418,DB00696,4
DB08865,DB08838,4
DB00487,DB08815,5
DB00861,DB04905,18
DB01149,DB00472,4
DB00665,DB11817,1
DB01405,DB00435,0
DB09124,DB06695,50
DB06670,DB01045,3
DB00214,DB14068,13
DB00247,DB01544,2
DB01628,DB00476,32
DB09299,DB01873,0
DB00543,DB04844,2
DB09289,DB08881,3
DB00905,DB00788,6
DB13955,DB08865,3
DB14065,DB08808,25
DB01274,DB00486,0
DB00864,DB00811,1
DB01039,DB05521,0
DB11995,DB12887,1
DB01129,DB14840,1
DB04845,DB00845,0
DB00682,DB00794,3
DB00586,DB01388,0
DB12070,DB00740,1
DB00537,DB01035,5
DB09273,DB11837,0
DB00497,DB01222,3
DB00557,DB00625,5
DB01283,DB11273,9
DB01136,DB00318,0
DB14840,DB00631,1
DB00625,DB00489,5
DB00814,DB00196,0
DB08882,DB01388,4
DB01131,DB06174,0
DB01577,DB14006,1
DB00280,DB09232,14
DB06479,DB13953,0
DB14538,DB00827,43
DB00598,DB09231,25
DB00266,DB01248,18
DB00688,DB00987,2
DB04946,DB00343,0
DB11855,DB11638,0
DB00877,DB12301,0
DB00420,DB00704,2
DB00818,DB05812,0
DB06506,DB01129,0
DB00814,DB09295,2
DB00211,DB00960,6
DB00641,DB00540,0
DB00749,DB04908,9
DB00753,DB08846,0
DB08912,DB00443,3
DB00656,DB01623,5
DB00328,DB00731,1
DB06713,DB01138,3
DB00633,DB01229,2
DB00721,DB00289,2
DB11827,DB11915,10
DB00780,DB09185,2
DB00834,DB09119,3
DB01590,DB01128,0
DB09128,DB00297,0
DB00395,DB01151,2
DB06663,DB01165,5
DB00309,DB01005,2
DB12825,DB06468,40
DB00590,DB00559,3
DB00864,DB05521,4
DB00831,DB13954,0
DB14126,DB06595,3
DB01233,DB00591,6
DB09143,DB00503,4
DB15035,DB14126,0
DB00924,DB00277,0
DB00909,DB00852,1
DB04908,DB01029,8
DB01074,DB00582,0
DB00426,DB00501,0
DB00211,DB09204,6
DB01333,DB05018,1
DB01046,DB13944,1
DB01166,DB00518,0
DB12020,DB01174,3
DB01174,DB00833,10
DB00763,DB11689,4
DB09053,DB00959,3
DB00115,DB01213,1
DB00694,DB01611,2
DB00323,DB11951,2
DB01253,DB09068,48
DB01094,DB00313,0
DB00482,DB00623,0
DB00425,DB09291,0
DB09216,DB00537,1
DB01411,DB00769,3
DB00537,DB06817,22
DB09231,DB06403,0
DB01320,DB04743,4
DB04725,DB00418,3
DB00688,DB01544,0
DB06713,DB01601,11
DB06603,DB00549,0
DB08816,DB06670,4
DB05095,DB09089,1
DB09288,DB01184,0
DB00248,DB00780,0
DB01254,DB00206,4
DB00328,DB09230,15
DB00454,DB00612,1
DB04861,DB00349,0
DB13955,DB00665,0
DB00277,DB12141,0
DB01059,DB00578,4
DB01200,DB00898,7
DB00916,DB01624,5
DB00358,DB00808,5
DB09078,DB09555,5
DB08868,DB00501,0
DB06736,DB09262,1
DB00813,DB00599,0
DB01357,DB06654,0
DB00861,DB00222,28
DB00604,DB00392,7
DB01172,DB06211,1
DB00280,DB00277,0
DB00836,DB01169,5
DB01067,DB00470,0
DB00589,DB00753,2
DB01037,DB13139,0
DB01198,DB04884,0
DB06209,DB08895,18
DB01623,DB04855,5
DB00633,DB00928,1
DB09241,DB00006,26
DB00369,DB00390,1
DB01151,DB00091,0
DB00907,DB01023,5
DB03783,DB00571,0
DB12147,DB00624,3
DB01410,DB00738,19
DB08808,DB01195,14
DB08883,DB06210,0
DB00288,DB01268,19
DB00323,DB00351,1
DB09274,DB00679,5
DB06468,DB00280,14
DB01115,DB00539,5
DB14540,DB06335,19
DB00404,DB00316,0
DB06479,DB04889,0
DB00749,DB04842,15
DB00530,DB13125,1
DB01167,DB08864,5
DB00857,DB00468,0
DB00669,DB01624,2
DB01396,DB00619,0
DB11632,DB08815,6
DB12978,DB00454,3
DB01267,DB01601,4
DB04957,DB01169,5
DB01054,DB00960,25
DB06077,DB05521,4
DB06468,DB00391,5
DB00533,DB00909,1
DB00683,DB06233,4
DB00470,DB14575,7
DB13783,DB00193,1
DB00656,DB00238,0
DB09039,DB09083,5
DB00240,DB00503,4
DB00555,DB13943,1
DB00734,DB01175,21
DB00589,DB01337,2
DB00744,DB00518,0
DB00909,DB09167,0
DB09285,DB11156,1
DB09143,DB01115,3
DB00590,DB00881,13
DB00363,DB00820,61
DB00924,DB00721,41
DB08816,DB00396,6
DB00714,DB00921,7
DB08877,DB01645,3
DB05351,DB00898,0
DB00932,DB12371,2
DB00608,DB00472,4
DB06678,DB00373,0
DB00188,DB09119,3
DB01411,DB00615,3
DB11951,DB14669,3
DB00468,DB06268,0
DB00530,DB00598,0
DB08439,DB00323,1
DB00714,DB00396,0
DB08877,DB06595,0
DB04855,DB14568,4
DB06335,DB01611,12
DB00490,DB01101,1
DB00455,DB00822,1
DB04896,DB00983,64
DB00328,DB00642,1
DB04884,DB08907,17
DB00252,DB00656,4
DB06739,DB04861,0
DB01587,DB00458,7
DB00829,DB00549,0
DB01159,DB01587,2
DB00619,DB00136,3
DB01591,DB00904,5
DB01232,DB08896,4
DB06736,DB01129,1
DB00222,DB00544,0
DB00753,DB14185,2
DB01098,DB06290,4
DB00214,DB08828,0
DB09389,DB08911,3
DB06594,DB00209,7
DB00762,DB00898,0
DB01015,DB00307,67
DB00339,DB01267,1
DB05294,DB08899,3
DB08882,DB00390,1
DB08807,DB00763,16
DB03615,DB00369,1
DB00624,DB00628,1
DB00280,DB11090,1
DB01364,DB06282,12
DB08865,DB04905,3
DB00533,DB00763,0
DB13955,DB11574,0
DB06268,DB00621,0
DB00279,DB00530,6
DB00334,DB01601,5
DB01142,DB00744,0
DB00731,DB00819,12
DB00325,DB00982,1
DB00222,DB00933,6
DB00199,DB12070,73
DB01036,DB00197,0
DB12026,DB00741,3
DB00593,DB00842,2
DB00443,DB00193,3
DB01242,DB00350,8
DB04871,DB00843,0
DB04951,DB02709,0
DB01138,DB01262,18
DB01171,DB00295,72
DB09289,DB04896,0
DB09173,DB13174,0
DB06262,DB00564,1
DB01015,DB13003,67
DB04975,DB00758,0
DB00180,DB00749,23
DB00588,DB01222,2
DB01283,DB00327,1
DB06605,DB06268,0
DB00715,DB09295,32
DB04825,DB00335,25
DB00339,DB01221,1
DB01873,DB00620,1
DB00248,DB09017,2
DB00908,DB01021,10
DB00668,DB01200,45
DB01357,DB00972,0
DB04743,DB06678,9
DB00356,DB08907,10
DB00712,DB01403,9
DB01156,DB04908,2
DB05351,DB00182,91
DB06654,DB00297,27
DB00402,DB06729,0
DB01068,DB06700,2
DB06603,DB09280,11
DB00530,DB13943,11
DB12267,DB06700,0
DB00813,DB09101,0
DB11951,DB13944,11
DB00422,DB00454,1
DB06701,DB12537,2
DB00391,DB09167,60
DB09225,DB01409,7
DB01253,DB05246,2
DB00294,DB14512,4
DB00946,DB11730,0
DB00283,DB01142,7
DB00719,DB00321,5
DB00812,DB01580,8
DB00915,DB06228,1
DB06736,DB00934,1
DB00808,DB00861,6
DB05885,DB01182,25
DB13954,DB01015,0
DB04665,DB00444,0
DB13956,DB14669,4
DB00790,DB01483,13
DB00631,DB01224,1
DB04076,DB00218,0
DB13956,DB00312,3
DB14541,DB00861,23
DB04908,DB01054,8
DB01621,DB11753,0
DB11575,DB12319,16
DB05039,DB11827,0
DB05294,DB09101,0
DB00863,DB01183,1
DB00690,DB09288,62
DB00700,DB01060,10
DB00540,DB01136,39
DB00472,DB00891,0
DB09071,DB01095,0
DB00320,DB00633,45
DB00827,DB00204,5
DB00444,DB00794,11
DB01016,DB13783,49
DB00555,DB01195,14
DB00983,DB08828,0
DB06217,DB01079,0
DB09030,DB01873,0
DB06148,DB00315,0
DB11757,DB12319,0
DB11979,DB00496,0
DB01303,DB01045,3
DB00432,DB01053,16
DB09118,DB01208,0
DB00454,DB00836,0
DB00637,DB00763,0
DB00261,DB09118,0
DB00006,DB00428,18
DB00599,DB00448,0
DB01254,DB12364,26
DB01043,DB08882,4
DB00309,DB13954,3
DB01320,DB01101,4
DB08877,DB00683,0
DB00404,DB01224,2
DB06480,DB09235,0
DB00962,DB00281,6
DB00294,DB01169,1
DB06077,DB01211,4
DB00482,DB00603,1
DB00497,DB06729,0
DB04889,DB14011,0
DB01357,DB00769,3
DB00244,DB06211,1
DB01190,DB00333,0
DB01367,DB00903,27
DB01420,DB14006,1
DB00673,DB06730,0
DB00541,DB01245,51
DB04725,DB00641,0
DB09061,DB00712,0
DB14185,DB00932,0
DB00882,DB00243,4
DB00351,DB08873,4
DB09053,DB01183,0
DB00574,DB04953,2
DB00231,DB08877,1
DB04743,DB09195,1
DB01094,DB11837,0
DB00625,DB00496,7
DB00784,DB08897,1
DB11730,DB11823,3
DB04840,DB00264,0
DB01536,DB00443,52
DB06736,DB01155,38
DB06701,DB01041,7
DB06684,DB00881,8
DB09079,DB01062,0
DB00476,DB04839,3
DB04953,DB00810,7
DB01364,DB09026,8
DB00544,DB09054,2
DB00788,DB06212,15
DB08893,DB06506,0
DB00714,DB01192,2
DB00289,DB11817,1
DB13074,DB13867,6
DB13074,DB00477,6
DB00484,DB06678,7
DB00391,DB00740,2
DB00949,DB01069,2
DB00980,DB11156,2
DB00351,DB00730,1
DB06626,DB01175,0
DB01297,DB01028,0
DB00392,DB01337,7
DB00532,DB00343,0
DB00323,DB01116,13
DB00361,DB01764,0
DB01176,DB00778,5
DB06725,DB00296,1
DB01268,DB12612,1
DB00669,DB00753,2
DB08901,DB08873,0
DB01166,DB06204,0
DB01359,DB06791,20
DB01590,DB01388,4
DB04946,DB13179,0
DB00936,DB00266,26
DB00836,DB01232,0
DB01062,DB00318,2
DB00760,DB01221,1
DB00490,DB01029,8
DB04855,DB00519,8
DB00222,DB00831,6
DB00178,DB12093,15
DB01255,DB01005,0
DB00753,DB00218,5
DB01016,DB00477,6
DB00682,DB00443,3
DB00035,DB00499,1
DB00458,DB08877,1
DB01059,DB13867,43
DB00613,DB00604,5
DB00908,DB00623,0
DB00325,DB01002,1
DB00277,DB01587,0
DB00186,DB00198,1
DB00216,DB00678,8
DB00712,DB06729,0
DB00980,DB01067,1
DB00752,DB00881,13
DB06201,DB00312,2
DB00568,DB08816,0
DB00699,DB00696,48
DB04871,DB01195,0
DB00834,DB06176,5
DB00177,DB09118,0
DB09224,DB00335,14
DB09013,DB00091,0
DB01395,DB01053,6
DB00334,DB00594,2
DB01267,DB14066,24
DB12161,DB00673,0
DB11986,DB08811,0
DB11951,DB00608,0
DB00699,DB09236,24
DB01192,DB00468,0
DB12267,DB00916,0
DB00604,DB00842,2
DB11718,DB01028,0
DB11362,DB05812,0
DB06204,DB00861,0
DB00599,DB00875,2
DB00486,DB12371,2
DB00647,DB00889,2
DB01030,DB06230,1
DB00497,DB00537,0
DB09049,DB01232,4
DB00294,DB09280,3
DB09238,DB01118,2
DB09201,DB00717,6
DB00546,DB01149,2
DB00182,DB06230,1
DB08877,DB00468,3
DB04855,DB00543,40
DB00752,DB09166,2
DB09089,DB00335,25
DB01181,DB00220,0
DB00497,DB06216,2
DB00564,DB01216,0
DB00617,DB00418,3
DB04908,DB12693,2
DB00158,DB00909,10
DB00437,DB00780,1
DB00617,DB13874,0
DB00469,DB01253,9
DB09102,DB00343,0
DB00563,DB13953,3
DB01590,DB00273,3
DB01645,DB00633,0
DB03615,DB01359,1
DB00393,DB01338,37
DB06209,DB00398,0
DB04743,DB00290,1
DB00465,DB00349,1
DB00201,DB00428,3
DB01168,DB01262,2
DB00381,DB14568,3
DB08868,DB00091,36
DB02703,DB08896,0
DB08502,DB00531,3
DB01129,DB01359,1
DB00833,DB00279,1
DB06739,DB08896,0
DB00843,DB01104,2
DB01283,DB00591,23
DB06702,DB00674,6
DB01364,DB13783,9
DB09205,DB00528,8
DB01611,DB11943,5
DB00983,DB00933,5
DB01255,DB00737,58
DB00458,DB00714,2
DB01020,DB01394,1
DB00608,DB00281,0
DB01558,DB01137,0
DB01238,DB01100,0
DB00404,DB01222,3
DB08922,DB00619,0
DB00222,DB00396,6
DB01108,DB08899,3
DB12267,DB12010,0
DB06144,DB09166,2
DB00675,DB00497,0
DB01220,DB11581,4
DB00841,DB00796,8
DB00185,DB00234,0
DB01171,DB00668,47
DB00933,DB08922,2
DB04840,DB04855,0
DB01015,DB00309,67
DB04920,DB01029,0
DB00320,DB01079,21
DB00669,DB00915,21
DB01100,DB00850,0
DB01043,DB01156,16
DB00740,DB00238,0
DB00709,DB01168,22
DB00757,DB01041,7
DB04840,DB00482,0
DB00270,DB01015,5
DB00537,DB01393,22
DB01238,DB00482,0
DB14575,DB09183,0
DB12825,DB00448,0
DB15233,DB01028,0
DB06728,DB00949,0
DB01108,DB12612,2
DB15685,DB09238,8
DB00320,DB01126,9
DB00186,DB06268,0
DB04896,DB01201,3
DB00374,DB06595,0
DB01396,DB06403,4
DB01149,DB08815,13
DB00436,DB00244,6
DB00204,DB13345,0
DB14185,DB00688,0
DB00334,DB06616,30
DB01289,DB00812,0
DB00334,DB00537,0
DB13953,DB00802,0
DB00843,DB09216,20
DB06201,DB08906,3
DB01159,DB12015,11
DB00555,DB00704,2
DB01181,DB00949,3
DB09034,DB01333,3
DB01122,DB04846,20
DB09201,DB08808,12
DB00805,DB08815,2
DB01137,DB00283,5
DB01224,DB01167,4
DB00966,DB11362,13
DB06479,DB00503,3
DB00839,DB00675,0
DB12483,DB01041,3
DB09256,DB00170,0
DB06414,DB00673,0
DB12301,DB00780,0
DB00608,DB01388,0
DB06712,DB11827,17
DB00482,DB01009,2
DB09079,DB00882,4
DB11718,DB01224,0
DB04896,DB00248,0
DB00295,DB00349,2
DB11689,DB00834,4
DB01233,DB01085,2
DB00184,DB00343,0
DB01131,DB01176,0
DB00594,DB00730,10
DB00717,DB00199,0
DB00351,DB00625,3
DB00318,DB09195,1
DB00949,DB09089,7
DB00656,DB04844,5
DB00486,DB00228,7
DB01190,DB00607,3
DB00780,DB00829,2
DB09235,DB00833,10
DB01624,DB00622,0
DB09173,DB00356,0
DB01199,DB08808,20
DB01412,DB04574,0
DB01267,DB06702,7
DB00783,DB00622,0
DB01023,DB00755,0
DB00499,DB00817,0
DB13954,DB00359,0
DB01418,DB00264,0
DB00240,DB00731,19
DB00389,DB09053,6
DB00264,DB11642,11
DB00347,DB01283,15
DB01320,DB00537,6
DB00177,DB01297,15
DB02703,DB00328,1
DB01074,DB13783,15
DB00701,DB00891,0
DB06702,DB09195,1
DB00195,DB00808,12
DB09256,DB00382,0
DB00489,DB01590,0
DB00428,DB01030,2
DB00490,DB00494,0
DB00635,DB04665,44
DB06595,DB01406,0
DB13867,DB00398,3
DB08906,DB08910,2
DB01076,DB00549,0
DB00414,DB01118,0
DB06670,DB00448,0
DB00839,DB01043,1
DB00861,DB09195,1
DB00115,DB06287,6
DB00309,DB04894,0
DB00187,DB00571,14
DB08883,DB00481,0
DB01037,DB00215,21
DB09216,DB09204,24
DB00933,DB00934,2
DB00401,DB00437,1
DB01095,DB00390,16
DB00363,DB00956,7
DB07615,DB09118,0
DB00401,DB04828,6
DB00972,DB00361,0
DB00875,DB00924,29
DB00472,DB00953,21
DB00841,DB01011,1
DB09232,DB00214,2
DB00945,DB00912,17
DB00242,DB00564,2
DB13857,DB00617,3
DB00633,DB00187,6
DB01236,DB01184,5
DB13943,DB01222,52
DB01104,DB09049,0
DB00753,DB12537,2
DB00753,DB08931,8
DB09299,DB09119,3
DB09173,DB14635,0
DB00285,DB06594,2
DB01355,DB00554,0
DB09053,DB04946,0
DB00328,DB08910,2
DB12093,DB01065,6
DB01108,DB04839,4
DB00292,DB00346,6
DB00436,DB13783,6
DB00866,DB01352,2
DB00389,DB04884,6
DB00451,DB00207,0
DB09123,DB00006,50
DB08877,DB03010,0
DB00322,DB01224,1
DB00871,DB00608,5
DB00391,DB00444,51
DB00401,DB14011,0
DB01320,DB09090,4
DB01227,DB00829,2
DB01437,DB00434,7
DB00451,DB14539,3
DB06203,DB00263,12
DB04665,DB00717,6
DB12026,DB00205,0
DB00307,DB00544,2
DB13003,DB04846,35
DB04574,DB09224,1
DB00912,DB00783,0
DB08867,DB01355,11
DB15102,DB00836,0
DB00673,DB01384,3
DB00377,DB00706,1
DB09231,DB13928,17
DB01408,DB01222,6
DB00932,DB01466,0
DB07615,DB01580,25
DB00278,DB00823,6
DB00550,DB01175,6
DB00322,DB00879,1
DB09143,DB01411,0
DB00642,DB00827,0
DB01074,DB11986,5
DB09195,DB13943,1
DB00532,DB01388,0
DB00833,DB05541,1
DB00321,DB00404,7
DB09118,DB00358,6
DB01023,DB00193,0
DB01587,DB00388,80
DB00206,DB00335,13
DB01076,DB00759,0
DB00593,DB00195,25
DB00757,DB00238,0
DB01018,DB09089,7
DB01124,DB00246,6
DB14185,DB00209,0
DB04665,DB01095,0
DB00866,DB01036,7
DB01118,DB01129,0
DB06077,DB01151,7
DB00717,DB08873,4
DB01177,DB00195,0
DB15685,DB01119,8
DB00977,DB00629,0
DB01199,DB01367,2
DB09288,DB00599,3
DB00477,DB00188,0
DB00762,DB00454,0
DB00363,DB01044,0
DB00721,DB00278,26
DB06218,DB12010,0
DB00936,DB00244,2
DB00730,DB09198,0
DB00788,DB00184,0
DB01418,DB12267,3
DB01124,DB01211,4
DB04855,DB00443,3
DB00193,DB01263,0
DB01166,DB00864,0
DB00773,DB01206,2
DB14669,DB00252,11
DB13874,DB00949,3
DB08439,DB11943,1
DB06403,DB01174,3
DB04841,DB00312,3
DB00549,DB00537,0
DB00988,DB00501,4
DB00619,DB01083,3
DB00312,DB00280,7
DB09063,DB01110,0
DB00788,DB05541,1
DB00401,DB00825,14
DB01192,DB01193,0
DB00384,DB14635,0
DB09236,DB00491,17
DB01234,DB00397,35
DB01105,DB00605,32
DB00833,DB06335,1
DB14568,DB01388,0
DB01268,DB00238,0
DB12483,DB01263,0
DB01171,DB12364,26
DB04841,DB00582,0
DB13956,DB00334,0
DB04946,DB00881,8
DB00309,DB11837,0
DB00966,DB00482,33
DB00508,DB01392,2
DB01267,DB04938,0
DB03783,DB09238,0
DB14575,DB01403,7
DB01024,DB01254,2
DB08877,DB00607,3
DB01126,DB00783,0
DB01050,DB01135,1
DB06774,DB09061,0
DB00367,DB01483,3
DB12825,DB13946,0
DB04938,DB01069,0
DB06212,DB00325,10
DB09061,DB01116,8
DB01104,DB08897,7
DB00224,DB06693,22
DB00749,DB00780,1
DB00546,DB00714,2
DB00738,DB00425,0
DB00574,DB00734,2
DB13867,DB01045,3
DB06725,DB11367,1
DB11586,DB04938,0
DB00518,DB06616,0
DB00320,DB14575,2
DB00641,DB00281,0
DB09238,DB09079,0
DB00252,DB04908,2
DB06605,DB00951,0
DB04871,DB01041,7
DB14185,DB01115,3
DB08903,DB01100,5
DB00343,DB01355,3
DB06616,DB12466,4
DB12026,DB00390,1
DB11156,DB01591,7
DB09102,DB00607,3
DB09288,DB08910,1
DB01168,DB06268,13
DB01191,DB00817,0
DB09289,DB00412,53
DB00484,DB00268,7
DB06616,DB01181,3
DB01289,DB04856,0
DB11614,DB06654,0
DB11986,DB11642,3
DB00726,DB01069,4
DB12278,DB06480,1
DB06144,DB08897,7
DB00530,DB00377,0
DB00393,DB08907,17
DB00589,DB04884,2
DB01211,DB01072,4
DB00952,DB01227,2
DB01289,DB01221,0
DB09214,DB13956,1
DB06739,DB08933,4
DB01064,DB00420,6
DB15102,DB11779,0
DB09289,DB01407,9
DB00783,DB11827,0
DB01035,DB09232,14
DB09030,DB00588,0
DB00334,DB01611,0
DB00388,DB00656,6
DB00396,DB00833,1
DB01435,DB00343,0
DB05246,DB00321,7
DB00246,DB01395,0
DB00409,DB05246,2
DB08502,DB01079,0
DB09330,DB09238,0
DB00321,DB00339,1
