Drug1_ID,Drug2_ID,Y
DB01171,DB01216,9
DB01171,DB13783,9
DB06204,DB01171,2
DB01171,DB04844,2
DB01171,DB01193,13
DB01171,DB01359,13
DB01171,DB01388,13
DB01171,DB01580,13
DB01171,DB08931,13
DB01171,DB06700,41
DB01171,DB01591,7
DB01171,DB09089,7
DB01171,DB01255,47
DB01171,DB01576,47
DB01171,DB01252,28
DB01171,DB01261,28
DB09167,DB01171,0
DB01171,DB06729,0
DB01171,DB06819,0
DB01171,DB09291,0
DB01171,DB11586,0
DB01171,DB01218,0
DB01171,DB06595,0
DB01171,DB01235,2
DB01171,DB01337,2
DB01171,DB01338,2
DB01171,DB01559,2
DB01171,DB04953,2
DB01171,DB09071,2
DB01171,DB11859,2
DB06016,DB01171,0
DB01171,DB05039,2
DB01171,DB09082,2
DB01171,DB01367,2
DB01171,DB06654,2
DB01171,DB09244,2
DB01466,DB01171,2
DB01171,DB01215,2
DB01171,DB01588,2
DB01171,DB01623,2
DB01171,DB04829,2
DB01171,DB09224,2
DB01171,DB02709,26
DB01171,DB09030,26
DB01171,DB04665,26
DB01171,DB04898,26
DB05351,DB01171,0
DB06414,DB01171,0
DB01174,DB01171,0
DB01171,DB08899,3
DB01171,DB11943,3
DB01171,DB11995,3
DB01171,DB09198,0
DB01171,DB04856,0
DB01171,DB08896,0
DB01283,DB01171,0
DB06652,DB01171,0
DB13952,DB01171,0
DB13955,DB01171,0
DB13956,DB01171,0
DB01418,DB01171,0
DB12329,DB01171,0
DB01171,DB05676,3
DB01171,DB01175,21
DB01177,DB01171,0
DB01274,DB01171,0
DB01429,DB01171,0
DB06589,DB01171,0
DB08901,DB01171,0
DB09076,DB01171,0
DB01410,DB01171,0
DB01171,DB13874,0
DB11718,DB01171,0
DB01245,DB01172,12
DB11156,DB01172,12
DB01628,DB01172,1
DB04552,DB01172,1
DB09295,DB01172,1
DB09288,DB01172,1
DB01172,DB01212,1
DB01172,DB01213,1
DB01172,DB01222,1
DB01172,DB01241,1
DB01172,DB01275,1
DB01172,DB01558,1
DB01172,DB01587,1
DB01172,DB06228,1
DB01172,DB06262,1
DB01172,DB06710,1
DB01172,DB08893,1
DB01172,DB08897,1
DB01172,DB08899,1
DB01172,DB08918,1
DB01172,DB09089,1
DB01172,DB11817,1
DB01172,DB11901,1
DB01172,DB11915,1
DB01175,DB01173,7
DB01253,DB01173,7
DB01267,DB01173,7
DB01623,DB01173,7
DB04871,DB01173,7
DB04884,DB01173,7
DB06016,DB01173,7
DB06201,DB01173,7
DB08918,DB01173,7
DB09071,DB01173,7
DB09128,DB01173,7
DB09185,DB01173,7
DB09224,DB01173,7
DB11156,DB01173,7
DB12093,DB01173,7
DB12693,DB01173,7
DB06701,DB01173,7
DB01173,DB01198,7
DB01173,DB01238,7
DB06204,DB01173,7
DB01173,DB08897,2
DB01173,DB01409,2
DB01255,DB01173,58
DB01173,DB09078,5
DB01173,DB01211,5
DB01173,DB11978,5
DB01274,DB01173,0
DB01429,DB01173,0
DB04846,DB01173,0
DB04920,DB01173,0
DB08807,DB01173,0
DB09555,DB01173,0
DB11915,DB01173,0
DB11757,DB01173,0
DB04889,DB01173,0
DB11642,DB01173,6
DB01173,DB06468,5
DB01173,DB09080,5
DB01173,DB01611,5
DB01173,DB09235,5
DB09079,DB01173,0
DB13345,DB01173,0
DB01395,DB01173,0
DB12887,DB01173,0
DB08865,DB01173,0
DB05239,DB01173,0
DB12015,DB01173,0
DB01229,DB01173,0
DB01268,DB01173,0
DB05812,DB01173,0
DB09073,DB01173,0
DB13944,DB01173,0
DB11837,DB01173,0
DB04574,DB01173,0
DB04951,DB01173,0
DB09256,DB01173,0
DB01173,DB01407,31
DB01184,DB01173,6
DB06480,DB01173,0
DB01173,DB11986,5
DB15328,DB01173,4
DB01174,DB01576,11
DB01174,DB08933,4
DB08875,DB01174,3
DB06684,DB01174,3
DB08883,DB01174,3
DB06817,DB01174,3
DB08930,DB01174,3
DB02703,DB01174,3
DB01174,DB06738,2
DB01174,DB01400,6
DB01338,DB01174,7
DB01174,DB06153,7
DB01359,DB01174,11
DB09351,DB01174,11
DB04842,DB01174,3
DB08838,DB01174,3
DB09239,DB01174,3
DB14064,DB01174,3
DB01624,DB01174,3
DB06480,DB01174,3
DB09071,DB01174,3
DB11273,DB01174,3
DB09048,DB01174,3
DB01245,DB01174,2
DB01174,DB06512,2
DB01174,DB06691,2
DB01174,DB01367,2
DB01174,DB09290,2
DB01174,DB01186,2
DB01174,DB06016,2
DB01174,DB12537,2
DB06210,DB01174,3
DB06670,DB01174,3
DB08931,DB01174,3
DB09183,DB01174,3
DB09198,DB01174,3
DB09201,DB01174,3
DB01174,DB01217,3
DB13955,DB01174,3
DB13946,DB01174,3
DB12612,DB01174,3
DB08864,DB01174,11
DB09124,DB01174,11
DB06589,DB01174,3
DB01229,DB01174,3
DB01268,DB01174,3
DB06603,DB01174,3
DB09143,DB01174,3
DB01216,DB01174,3
DB13867,DB01174,3
DB14539,DB01174,3
DB04861,DB01174,0
DB01174,DB01234,3
DB09241,DB01174,0
DB01174,DB05246,0
DB01174,DB12319,0
DB01174,DB05928,0
DB05541,DB01174,3
DB06710,DB01174,3
DB01274,DB01174,3
DB01174,DB11995,3
DB01174,DB08798,0
DB01283,DB01174,0
DB15233,DB01174,0
DB14011,DB01174,2
DB01174,DB09555,6
DB01593,DB01174,30
DB01174,DB11823,2
DB13783,DB01174,3
DB11921,DB01174,11
DB08820,DB01174,11
DB12825,DB01174,3
DB15091,DB01174,3
DB15328,DB01174,11
DB01320,DB01174,11
DB11837,DB01174,11
DB11791,DB01174,11
DB14840,DB01174,11
DB06204,DB01175,7
DB06290,DB01175,11
DB01175,DB05521,11
DB01355,DB01175,2
DB11156,DB01175,2
DB01175,DB01587,2
DB01175,DB06512,2
DB01175,DB05095,32
DB01175,DB09212,32
DB01175,DB09214,32
DB01628,DB01175,32
DB01175,DB06774,6
DB01175,DB13928,17
DB01175,DB08907,17
DB08903,DB01175,5
DB01268,DB01175,5
DB09236,DB01175,5
DB01254,DB01175,5
DB01601,DB01175,5
DB01175,DB06819,0
DB01175,DB13174,0
DB01175,DB06595,0
DB01175,DB05294,5
DB01175,DB09083,5
DB01175,DB05928,0
DB01175,DB08899,3
DB01175,DB12245,0
DB01175,DB09245,21
DB01186,DB01175,21
DB01192,DB01175,21
DB01253,DB01175,21
DB06701,DB01175,21
DB01175,DB01267,21
DB01175,DB01454,21
DB01175,DB04896,21
DB01175,DB06153,21
DB01175,DB06700,21
DB01175,DB01576,21
DB01175,DB01235,21
DB01175,DB14185,21
DB01175,DB04905,18
DB01175,DB06695,18
DB01175,DB01418,18
DB01175,DB01359,4
DB11855,DB01175,4
DB01175,DB04846,4
DB01244,DB01175,4
DB04844,DB01175,4
DB08922,DB01175,4
DB04946,DB01175,4
DB01177,DB01175,4
DB01297,DB01175,4
DB06292,DB01175,4
DB09351,DB01175,4
DB01176,DB01403,7
DB06201,DB01176,2
DB01176,DB04896,2
DB01576,DB01176,58
DB01176,DB09076,7
DB01176,DB09167,7
DB01176,DB01193,5
DB01176,DB01242,5
DB01176,DB04842,5
DB01176,DB04957,5
DB01176,DB08865,5
DB01176,DB09078,5
DB01176,DB09555,5
DB01176,DB14063,5
DB01176,DB14568,5
DB01176,DB11718,5
DB01176,DB06176,5
DB01176,DB06216,5
DB01176,DB11730,5
DB01176,DB11978,5
DB01176,DB01215,2
DB01176,DB01221,2
DB01176,DB01227,2
DB01176,DB01236,2
DB01176,DB01338,2
DB01176,DB01352,2
DB01176,DB01544,2
DB01176,DB04829,2
DB01176,DB04871,2
DB01176,DB06218,2
DB01176,DB06691,2
DB01176,DB09241,2
DB01176,DB01228,5
DB01176,DB01259,5
DB01176,DB01396,5
DB01176,DB01611,5
DB01176,DB06468,5
DB01176,DB08912,5
DB01176,DB09082,5
DB01176,DB09229,5
DB01176,DB09239,5
DB01289,DB01176,0
DB04557,DB01176,0
DB04574,DB01176,0
DB04898,DB01176,0
DB06292,DB01176,0
DB06414,DB01176,0
DB06739,DB01176,0
DB08860,DB01176,0
DB13946,DB01176,0
DB13956,DB01176,0
DB11689,DB01176,0
DB05015,DB01176,0
DB01176,DB11732,2
DB01177,DB01262,2
DB01177,DB01380,2
DB01177,DB01384,2
DB01177,DB01590,2
DB01177,DB08910,2
DB01177,DB09053,2
DB01177,DB12612,2
DB01177,DB08868,36
DB04868,DB01177,0
DB01177,DB05812,0
DB01177,DB06729,0
DB01177,DB02703,0
DB01177,DB11586,0
DB01177,DB11642,0
DB06209,DB01177,18
DB07615,DB01177,18
DB01177,DB01232,0
DB01177,DB01255,0
DB01238,DB01177,0
DB01624,DB01177,0
DB04844,DB01177,0
DB04861,DB01177,0
DB08922,DB01177,0
DB09204,DB01177,0
DB14185,DB01177,0
DB04889,DB01177,0
DB06695,DB01177,18
DB01177,DB08899,3
DB01177,DB01628,0
DB01177,DB06174,0
DB01177,DB09078,0
DB01177,DB09280,0
DB01177,DB14033,0
DB01198,DB01177,0
DB01283,DB01177,0
DB04938,DB01177,0
DB05541,DB01177,0
DB06725,DB01177,0
DB09048,DB01177,0
DB11560,DB01177,0
DB13953,DB01177,0
DB15233,DB01177,0
DB01320,DB01177,0
DB01177,DB01193,0
DB01177,DB08864,0
DB01177,DB09224,0
DB01177,DB09555,0
DB01177,DB11638,0
DB01177,DB09241,0
DB01181,DB01196,2
DB01181,DB01206,2
DB01181,DB01280,2
DB01181,DB04630,2
DB01181,DB04951,2
DB01181,DB08910,2
DB01181,DB09082,2
DB01238,DB01181,3
DB01394,DB01181,0
DB01181,DB01201,3
DB01181,DB01221,3
DB01181,DB01222,3
DB01181,DB01229,3
DB01181,DB01352,3
DB01181,DB06739,3
DB01181,DB09078,3
DB01181,DB11633,3
DB01181,DB13946,3
DB01181,DB13952,3
DB01181,DB14568,3
DB01181,DB12831,18
DB01181,DB01241,0
DB01283,DB01181,1
DB04552,DB01181,1
DB06736,DB01181,1
DB09212,DB01181,1
DB09216,DB01181,1
DB01181,DB06203,1
DB01181,DB09195,1
DB01181,DB09205,1
DB01181,DB09244,1
DB01181,DB12161,1
DB01181,DB14006,1
DB04574,DB01181,3
DB06789,DB01181,3
DB09389,DB01181,3
DB08867,DB01181,3
DB01248,DB01181,3
DB04868,DB01181,3
DB05015,DB01181,3
DB09073,DB01181,3
DB01223,DB01181,3
DB01254,DB01181,3
DB01396,DB01181,3
DB06287,DB01181,3
DB05239,DB01181,3
DB11921,DB01181,3
DB11641,DB01181,3
DB11828,DB01181,3
DB01181,DB08873,0
DB01181,DB09118,0
DB01181,DB11779,0
DB09074,DB01181,0
DB01181,DB12332,0
DB01181,DB01369,0
DB01181,DB04794,0
DB01181,DB05928,0
DB01181,DB13879,0
DB01181,DB14126,0
DB09079,DB01181,0
DB11952,DB01181,0
DB12141,DB01181,0
DB01181,DB09061,0
DB01181,DB14011,0
DB06403,DB01181,0
DB09102,DB01181,0
DB01181,DB01583,0
DB01181,DB04216,0
DB06670,DB01181,3
DB06738,DB01181,3
DB08931,DB01181,3
DB11613,DB01181,3
DB01181,DB14542,3
DB01236,DB01181,0
DB01544,DB01181,0
DB01181,DB14033,0
DB06204,DB01181,0
DB08875,DB01181,0
DB06077,DB01181,11
DB01190,DB01181,3
DB01181,DB01628,0
DB01181,DB01698,0
DB06616,DB01182,4
DB06207,DB01182,4
DB01182,DB01275,8
DB01182,DB01193,2
DB01182,DB01295,2
DB01182,DB01297,2
DB01182,DB01359,2
DB01182,DB08807,2
DB08896,DB01182,20
DB01182,DB01216,9
DB01223,DB01182,4
DB02134,DB01182,4
DB04946,DB01182,0
DB01435,DB01182,8
DB04828,DB01182,8
DB09288,DB01182,8
DB09295,DB01182,8
DB01182,DB01214,14
DB01182,DB06217,14
DB06446,DB01182,25
DB09090,DB01182,25
DB09235,DB01182,25
DB01182,DB01244,25
DB01245,DB01182,20
DB01182,DB01355,11
DB01182,DB01208,5
DB01182,DB06216,5
DB01182,DB11730,5
DB04953,DB01182,5
DB01182,DB06218,20
DB01182,DB06290,0
DB01182,DB11837,0
DB01182,DB09291,0
DB02703,DB01182,0
DB01184,DB01182,0
DB01191,DB01182,0
DB01238,DB01182,0
DB01591,DB01182,0
DB04829,DB01182,0
DB04905,DB01182,0
DB06702,DB01182,0
DB08901,DB01182,0
DB11979,DB01182,0
DB01182,DB01218,0
DB01182,DB01349,15
DB09079,DB01182,4
DB11613,DB01182,4
DB12026,DB01182,4
DB14723,DB01182,4
DB11689,DB01182,4
DB14840,DB01182,4
DB01407,DB01182,6
DB06262,DB01182,6
DB09082,DB01182,6
DB11641,DB01182,4
DB01182,DB04938,0
DB08883,DB01182,0
DB06626,DB01182,0
DB13954,DB01182,0
DB08882,DB01182,12
DB08907,DB01182,12
DB09038,DB01182,12
DB01182,DB06691,0
DB01182,DB14635,0
DB06626,DB01183,0
DB08903,DB01183,0
DB06772,DB01183,0
DB01259,DB01183,0
DB08918,DB01183,0
DB09074,DB01183,0
DB09073,DB01183,0
DB08877,DB01183,0
DB01395,DB01183,0
DB01411,DB01183,0
DB12141,DB01183,0
DB11901,DB01183,0
DB11712,DB01183,0
DB14185,DB01183,0
DB01333,DB01183,1
DB04552,DB01183,1
DB04817,DB01183,1
DB13783,DB01183,1
DB08439,DB01183,1
DB09288,DB01183,1
DB01183,DB01577,1
DB01183,DB04953,1
DB01183,DB06209,1
DB01183,DB06211,1
DB01183,DB06637,1
DB01183,DB06813,1
DB01183,DB09241,1
DB01183,DB11090,1
DB01183,DB06700,1
DB01183,DB06710,1
DB01183,DB09123,1
DB01183,DB12278,1
DB01183,DB01233,1
DB01183,DB08934,1
DB01183,DB13954,1
DB01183,DB13956,1
DB01183,DB12010,0
DB01183,DB08896,0
DB01229,DB01183,0
DB09054,DB01183,0
DB09289,DB01183,0
DB12015,DB01183,0
DB05015,DB01183,0
DB08865,DB01183,0
DB12483,DB01183,0
DB06738,DB01183,6
DB11986,DB01183,0
DB15035,DB01183,0
DB14975,DB01183,4
DB09237,DB01183,4
DB06077,DB01183,4
DB12457,DB01183,0
DB11828,DB01183,4
DB01184,DB08880,11
DB01184,DB05812,4
DB01184,DB04839,3
DB06712,DB01184,5
DB12141,DB01184,5
DB01263,DB01184,5
DB04953,DB01184,5
DB09082,DB01184,5
DB09090,DB01184,5
DB09229,DB01184,5
DB11614,DB01184,5
DB06691,DB01184,5
DB01184,DB06290,0
DB04868,DB01184,0
DB01184,DB09238,0
DB01184,DB01244,5
DB01184,DB01405,5
DB01184,DB04946,5
DB01184,DB01645,0
DB01184,DB08906,0
DB01184,DB04844,2
DB01184,DB12161,2
DB01184,DB08873,0
DB09061,DB01184,0
DB14011,DB01184,0
DB01184,DB06412,0
DB01184,DB11703,0
DB01184,DB01380,3
DB01216,DB01184,0
DB06335,DB01184,0
DB09102,DB01184,0
DB01184,DB01268,0
DB01184,DB04216,0
DB01184,DB08896,0
DB01184,DB09280,0
DB01261,DB01184,0
DB01357,DB01184,0
DB06738,DB01184,0
DB08931,DB01184,0
DB09183,DB01184,0
DB11362,DB01184,0
DB11979,DB01184,0
DB11757,DB01184,0
DB08502,DB01184,0
DB01217,DB01184,0
DB13952,DB01184,0
DB13954,DB01184,0
DB13956,DB01184,0
DB12612,DB01184,0
DB06710,DB01184,0
DB01297,DB01184,0
DB01192,DB01184,0
DB06144,DB01184,0
DB01184,DB05928,3
DB01184,DB04951,0
DB01184,DB06442,0
DB01184,DB11791,0
DB01191,DB01184,0
DB08910,DB01184,0
DB09071,DB01184,0
DB11967,DB01184,0
DB01418,DB01184,0
DB01235,DB01184,6
DB01184,DB01338,6
DB01184,DB06153,6
DB01184,DB08897,6
DB01184,DB15685,4
DB01184,DB04884,0
DB01184,DB11638,0
DB01186,DB06268,8
DB01186,DB09235,8
DB06201,DB01186,2
DB01186,DB01283,9
DB01186,DB09213,9
DB01186,DB09214,9
DB01186,DB09295,9
DB01186,DB01216,9
DB01186,DB01435,9
DB01186,DB01242,88
DB01186,DB06144,6
DB01186,DB04846,45
DB01186,DB06152,45
DB01186,DB08893,45
DB01186,DB09082,45
DB01186,DB01623,6
DB01186,DB06702,7
DB01186,DB01215,2
DB01186,DB01221,2
DB01186,DB01236,2
DB01186,DB01437,2
DB01186,DB01587,2
DB01186,DB01595,2
DB01186,DB08811,2
DB01186,DB09071,2
DB01186,DB09166,2
DB01186,DB09185,2
DB01186,DB01320,2
DB09244,DB01186,47
DB01186,DB04845,4
DB01186,DB01590,4
DB01186,DB01580,6
DB01186,DB08807,6
DB01186,DB08808,6
DB01186,DB09204,6
DB06155,DB01186,2
DB14011,DB01186,2
DB01186,DB01576,21
DB13946,DB01186,47
DB01186,DB11732,21
DB01190,DB01418,18
DB01190,DB01232,0
DB09241,DB01190,0
DB01190,DB06654,0
DB01190,DB14011,0
DB01190,DB06412,0
DB01190,DB12332,0
DB01190,DB13867,0
DB01190,DB14635,0
DB01190,DB13003,3
DB04946,DB01190,0
DB09053,DB01190,0
DB09068,DB01190,0
DB14185,DB01190,0
DB14542,DB01190,0
DB06605,DB01190,0
DB06772,DB01190,0
DB09297,DB01190,0
DB11757,DB01190,0
DB12483,DB01190,0
DB09256,DB01190,0
DB01248,DB01190,0
DB01190,DB06016,51
DB01190,DB08815,51
DB01190,DB01242,51
DB01190,DB01624,51
DB01190,DB06595,3
DB01190,DB01229,3
DB01190,DB01483,3
DB01190,DB12267,3
DB01190,DB13944,3
DB01190,DB06414,3
DB01190,DB06442,3
DB01190,DB01320,3
DB01190,DB13179,0
DB01190,DB01708,0
DB01190,DB13878,0
DB01190,DB11633,0
DB01191,DB11837,0
DB12693,DB01191,0
DB01191,DB06819,0
DB01191,DB11586,0
DB08893,DB01191,0
DB01236,DB01191,0
DB01274,DB01191,0
DB04920,DB01191,0
DB08901,DB01191,0
DB09013,DB01191,0
DB09076,DB01191,0
DB09204,DB01191,0
DB11614,DB01191,0
DB11855,DB01191,0
DB11915,DB01191,0
DB01191,DB11963,0
DB11718,DB01191,0
DB01191,DB06413,3
DB01191,DB01241,0
DB01191,DB02709,0
DB01191,DB04574,0
DB01191,DB09078,0
DB01191,DB13952,0
DB01191,DB13953,0
DB01303,DB01191,0
DB02134,DB01191,0
DB04948,DB01191,0
DB06594,DB01191,0
DB09225,DB01191,0
DB09256,DB01191,0
DB01191,DB01235,21
DB01191,DB01267,21
DB01191,DB01624,21
DB01191,DB06144,21
DB01191,DB08815,21
DB01191,DB09061,21
DB01191,DB09128,21
DB01191,DB01580,0
DB01191,DB06217,0
DB01191,DB06412,0
DB01191,DB13139,0
DB01191,DB06691,0
DB09039,DB01191,0
DB01192,DB06654,2
DB01192,DB06700,21
DB01255,DB01192,72
DB01454,DB01192,72
DB01192,DB09076,2
DB01192,DB12278,2
DB01192,DB01238,2
DB01192,DB01338,2
DB01192,DB02703,0
DB01192,DB04868,0
DB01192,DB06819,0
DB01192,DB09291,0
DB01192,DB01245,2
DB01192,DB01253,2
DB01192,DB01267,2
DB01192,DB01580,2
DB01192,DB04946,2
DB01192,DB05541,2
DB01192,DB06148,2
DB01192,DB06282,2
DB01192,DB06512,2
DB01192,DB06594,2
DB01192,DB06678,2
DB01192,DB06701,2
DB01192,DB06716,2
DB01192,DB09223,2
DB01192,DB11156,2
DB01192,DB14185,2
DB01192,DB09289,2
DB06480,DB01192,6
DB01192,DB01232,0
DB01192,DB06287,0
DB04846,DB01192,0
DB06726,DB01192,0
DB09204,DB01192,0
DB04905,DB01192,0
DB01195,DB01192,0
DB11718,DB01192,0
DB01192,DB06230,6
DB01192,DB01215,2
DB01192,DB01595,2
DB01192,DB09017,2
DB06292,DB01192,6
DB09338,DB01192,6
DB01192,DB01233,6
DB01192,DB11732,21
DB01192,DB01611,0
DB01192,DB13139,0
DB01192,DB09049,0
DB01192,DB11633,0
DB09282,DB01193,13
DB01193,DB06403,13
DB04817,DB01193,8
DB09212,DB01193,8
DB09288,DB01193,8
DB06237,DB01193,34
DB06267,DB01193,34
DB01193,DB04884,4
DB01193,DB01214,14
DB06217,DB01193,14
DB01193,DB01429,14
DB01193,DB01195,14
DB04920,DB01193,25
DB08838,DB01193,25
DB01193,DB09239,25
DB05246,DB01193,25
DB09089,DB01193,25
DB09229,DB01193,25
DB14068,DB01193,25
DB01193,DB01295,27
DB01245,DB01193,20
DB01338,DB01193,20
DB01400,DB01193,20
DB09245,DB01193,13
DB06155,DB01193,31
DB01193,DB01405,5
DB01193,DB01624,5
DB01193,DB04844,5
DB01193,DB11978,5
DB01193,DB08903,5
DB01193,DB11640,5
DB01232,DB01193,5
DB01591,DB01193,5
DB06663,DB01193,5
DB01193,DB06729,0
DB01193,DB06819,0
DB04871,DB01193,0
DB01193,DB01218,0
DB01193,DB01403,0
DB01193,DB06595,0
DB01193,DB01395,15
DB01193,DB01220,3
DB01193,DB09236,13
DB01253,DB01193,6
DB01407,DB01193,6
DB05039,DB01193,6
DB09273,DB01193,6
DB01193,DB04938,0
DB01193,DB01255,6
DB01193,DB01576,6
DB01193,DB01268,12
DB06292,DB01193,12
DB01252,DB01193,12
DB13928,DB01193,12
DB01193,DB11986,5
DB01193,DB01224,13
DB11732,DB01193,20
DB04840,DB01193,0
DB05271,DB01193,0
DB06148,DB01193,0
DB06702,DB01193,0
DB08922,DB01193,0
DB11915,DB01193,0
DB11979,DB01193,0
DB11757,DB01193,0
DB09048,DB01193,0
DB01193,DB11633,0
DB11718,DB01193,0
DB13874,DB01193,0
DB01195,DB05812,4
DB01195,DB04743,14
DB01195,DB06152,14
DB01195,DB09230,14
DB01195,DB04957,14
DB01195,DB09231,14
DB09090,DB01195,14
DB01388,DB01195,14
DB01429,DB01195,14
DB04920,DB01195,14
DB06217,DB01195,14
DB01195,DB05294,5
DB01195,DB06216,5
DB01195,DB01211,5
DB01195,DB01227,5
DB01195,DB08903,5
DB01195,DB14568,5
DB01236,DB01195,5
DB01259,DB01195,5
DB08815,DB01195,5
DB01195,DB06603,0
DB01195,DB06729,0
DB04938,DB01195,0
DB01195,DB06700,0
DB01195,DB01224,0
DB01195,DB04844,0
DB01195,DB04948,0
DB01195,DB09351,0
DB01195,DB11855,0
DB01195,DB12070,0
DB01195,DB13874,0
DB01195,DB09185,0
DB01195,DB06774,3
DB01195,DB01241,0
DB01195,DB05990,0
DB01367,DB01195,0
DB06210,DB01195,0
DB08910,DB01195,0
DB09290,DB01195,0
DB01195,DB12001,16
DB01195,DB12978,16
DB01198,DB01195,0
DB01251,DB01195,0
DB01544,DB01195,0
DB05541,DB01195,0
DB06605,DB01195,0
DB06725,DB01195,0
DB13944,DB01195,0
DB13946,DB01195,0
DB13953,DB01195,0
DB13955,DB01195,0
DB13956,DB01195,0
DB15233,DB01195,0
DB01418,DB01195,0
DB01320,DB01195,0
DB01195,DB05676,3
DB09061,DB01195,0
DB01195,DB01611,0
DB01195,DB14635,0
DB01196,DB01204,2
DB01196,DB01234,2
DB01196,DB01248,2
DB01196,DB01280,2
DB01196,DB01380,2
DB01196,DB04630,2
DB01196,DB08910,2
DB01196,DB09082,2
DB01196,DB13867,2
DB01196,DB14066,2
DB01196,DB01254,2
DB01196,DB09053,2
DB01196,DB01229,2
DB01196,DB01590,2
DB01196,DB01601,4
DB01198,DB01211,0
DB01198,DB01263,0
DB01198,DB04855,0
DB01198,DB04896,0
DB01198,DB05521,0
DB01198,DB06268,0
DB01198,DB06589,0
DB01198,DB06595,0
DB01198,DB08864,0
DB01198,DB09073,0
DB01198,DB09231,0
DB01198,DB11730,0
DB01198,DB12532,0
DB01198,DB13867,0
DB01198,DB13946,0
DB01198,DB01409,7
DB01198,DB01591,7
DB01198,DB06153,7
DB01198,DB06702,7
DB01198,DB11855,7
DB01199,DB01198,2
DB01337,DB01198,2
DB01338,DB01198,2
DB01454,DB01198,2
DB01559,DB01198,2
DB01588,DB01198,2
DB01623,DB01198,2
DB04871,DB01198,2
DB04908,DB01198,2
DB06144,DB01198,2
DB06216,DB01198,2
DB06446,DB01198,2
DB06678,DB01198,2
DB06691,DB01198,2
DB06701,DB01198,2
DB09017,DB01198,2
DB08815,DB01198,2
DB11951,DB01198,2
DB01198,DB08880,0
DB01198,DB04948,12
DB01198,DB01435,55
DB01198,DB01583,0
DB01198,DB04216,0
DB01198,DB08901,0
DB01198,DB12466,0
DB01198,DB01201,3
DB06772,DB01198,0
DB09296,DB01198,0
DB12130,DB01198,0
DB13952,DB01198,0
DB13953,DB01198,0
DB01217,DB01198,0
DB01198,DB11901,0
DB01198,DB06594,0
DB01198,DB06654,0
DB01198,DB08798,0
DB03783,DB01198,0
DB06652,DB01198,0
DB14975,DB01198,0
DB01198,DB05676,3
DB01198,DB12015,11
DB11652,DB01198,0
DB01199,DB09034,7
DB01199,DB01364,37
DB01199,DB08893,37
DB01199,DB01337,37
DB01199,DB01338,37
DB01199,DB12693,2
DB01199,DB06738,2
DB01199,DB01297,20
DB01199,DB09204,20
DB01199,DB01238,7
DB01199,DB11855,7
DB04825,DB01199,37
DB04842,DB01199,37
DB04920,DB01199,37
DB09238,DB01199,37
DB01199,DB01352,2
DB01199,DB01200,2
DB01199,DB01392,2
DB01199,DB01559,2
DB01199,DB04829,2
DB01199,DB05541,2
DB01199,DB06216,2
DB01199,DB06512,2
DB01199,DB06678,2
DB01199,DB06701,2
DB01199,DB06716,2
DB01199,DB09017,2
DB01199,DB09118,2
DB01199,DB09166,2
DB01199,DB09223,2
DB01199,DB09245,2
DB01199,DB09289,2
DB01320,DB01199,6
DB14539,DB01199,6
DB14631,DB01199,6
DB12332,DB01199,2
DB13954,DB01199,2
DB01200,DB09099,4
DB01200,DB08931,8
DB01200,DB06403,8
DB08883,DB01200,7
DB09053,DB01200,0
DB01200,DB04552,9
DB01200,DB06725,9
DB01200,DB08439,9
DB01200,DB15685,9
DB04946,DB01200,0
DB04871,DB01200,2
DB01200,DB04665,2
DB01200,DB01263,4
DB01200,DB01208,12
DB01200,DB04832,2
DB01200,DB09225,6
DB01200,DB09273,45
DB13345,DB01200,45
DB01200,DB09082,45
DB01200,DB11855,7
DB01200,DB01357,6
DB08804,DB01200,28
DB12010,DB01200,61
DB01200,DB05246,24
DB01200,DB04743,24
DB01200,DB05885,24
DB01200,DB09229,24
DB01200,DB09232,24
DB01200,DB01388,24
DB01200,DB03575,2
DB01200,DB06512,2
DB01200,DB06594,2
DB01200,DB06691,2
DB01200,DB11859,2
DB01200,DB01559,2
DB01200,DB01621,2
DB01200,DB06470,2
DB01200,DB06738,2
DB01200,DB09166,2
DB01200,DB01352,2
DB01200,DB08811,2
DB01367,DB01200,47
DB01200,DB09241,47
DB04908,DB01200,48
DB01200,DB06684,48
DB01200,DB03010,4
DB01267,DB01200,39
DB01200,DB12278,39
DB01200,DB11827,12
DB01238,DB01200,0
DB14185,DB01200,0
DB01200,DB01251,17
DB14068,DB01200,17
DB01200,DB01255,6
DB04846,DB01200,12
DB01200,DB01295,12
DB01200,DB01359,12
DB01200,DB08807,12
DB01200,DB09351,12
DB01200,DB01611,12
DB01234,DB01200,19
DB01380,DB01200,19
DB01384,DB01200,19
DB13867,DB01200,19
DB11921,DB01200,19
DB01410,DB01200,19
DB13158,DB01200,19
DB14975,DB01200,4
DB01583,DB01200,53
DB01200,DB01601,4
DB09048,DB01200,0
DB11730,DB01200,0
DB08827,DB01200,0
DB04855,DB01200,0
DB01200,DB08912,0
DB05239,DB01200,0
DB05812,DB01200,0
DB11581,DB01200,0
DB15035,DB01200,0
DB05015,DB01200,0
DB06626,DB01200,0
DB08901,DB01200,0
DB09143,DB01200,0
DB12483,DB01200,0
DB08883,DB01201,3
DB01418,DB01201,3
DB04861,DB01201,3
DB09013,DB01201,3
DB09204,DB01201,3
DB09371,DB01201,3
DB13857,DB01201,3
