Drug1_ID,Drug2_ID,Y,Neg samples
DB01563,DB00950,48,DB01165$t
DB01245,DB01203,53,DB04339$h
DB01452,DB09338,48,DB01168$h
DB00813,DB01440,48,DB01489$h
DB08881,DB00320,74,DB11121$h
DB00091,DB01600,56,DB00384$h
DB06594,DB06595,72,DB00652$t
DB04871,DB08881,72,DB00992$h
DB00764,DB09269,69,DB00218$h
DB00864,DB12598,46,DB09123$t
DB00182,DB00737,75,DB02187$h
DB00678,DB00199,46,DB12161$t
DB08795,DB00445,74,DB06274$t
DB00387,DB01433,48,DB01330$h
DB00652,DB09009,48,DB00398$t
DB00590,DB11362,59,DB06636$h
DB06268,DB00313,46,DB01357$t
DB08976,DB00223,48,DB11619$t
DB01452,DB05246,48,DB01135$h
DB00863,DB00530,74,DB00830$t
DB09068,DB00669,48,DB00663$t
DB00440,DB01264,46,DB01142$t
DB09183,DB00203,46,DB13139$t
DB00359,DB05521,46,DB01195$t
DB00961,DB01359,72,DB00698$t
DB00780,DB09286,48,DB09286$h
DB01357,DB00749,80,DB00317$h
DB00876,DB08880,48,DB00368$h
DB11079,DB00903,28,DB00687$t
DB01124,DB01032,42,DB01096$h
DB00381,DB00633,48,DB00427$h
DB00496,DB01591,48,DB01299$t
DB06697,DB00482,46,DB09166$h
DB01395,DB00177,67,DB04930$t
DB08899,DB00624,74,DB01614$h
DB00784,DB01234,48,DB01011$h
DB00266,DB01212,5,DB00611$h
DB00363,DB00334,19,DB00704$h
DB00252,DB00908,74,DB08958$t
DB01196,DB00188,46,DB00428$h
DB01588,DB09072,15,DB05245$h
DB01248,DB06789,48,DB09462$h
DB01247,DB00384,48,DB01412$h
DB06144,DB01200,69,DB05260$h
DB00788,DB09063,72,DB03796$h
DB09282,DB06154,59,DB00674$h
DB00918,DB00207,46,DB01410$t
DB00873,DB06710,73,DB01000$t
DB01050,DB00588,48,DB00546$h
DB03615,DB01283,71,DB09211$h
DB00412,DB06412,8,DB06698$h
DB01580,DB09236,59,DB00320$t
DB00568,DB01403,46,DB00290$h
DB01351,DB01612,59,DB00993$h
DB09270,DB01261,7,DB05039$h
DB04861,DB00215,72,DB00894$t
DB00598,DB00796,48,DB01176$h
DB00280,DB02546,19,DB00712$h
DB00559,DB00823,74,DB00363$h
DB00216,DB08820,72,DB09093$h
DB00564,DB08901,74,DB00193$t
DB00469,DB01024,48,DB09156$t
DB01159,DB01264,72,DB09065$h
DB01355,DB09345,48,DB01067$t
DB00334,DB00530,74,DB01333$h
DB01591,DB09272,38,DB01608$t
DB01295,DB01019,48,DB00738$t
DB11575,DB00289,46,DB00589$t
DB00327,DB00801,48,DB00944$h
DB00750,DB06144,48,DB00989$t
DB09075,DB00458,72,DB01626$h
DB09280,DB01431,3,DB11619$h
DB00215,DB04855,46,DB09099$h
DB01045,DB01227,3,DB09281$t
DB00390,DB01628,72,DB00846$t
DB09009,DB00366,15,DB00769$t
DB00615,DB01098,3,DB00169$h
DB06282,DB00450,15,DB09323$t
DB00906,DB01118,46,DB06697$t
DB00708,DB09225,48,DB08991$t
DB00653,DB09104,48,DB01357$t
DB00564,DB00991,3,DB01011$t
DB01420,DB01367,48,DB04920$t
DB01612,DB01235,29,DB00940$t
DB00006,DB06736,5,DB01254$h
DB01090,DB01452,48,DB00625$h
DB01295,DB08918,72,DB01440$h
DB01422,DB00568,48,DB08901$t
DB00836,DB12332,46,DB01041$t
DB09204,DB00883,48,DB00793$h
DB00332,DB01551,48,DB00182$h
DB06736,DB01029,46,DB00027$h
DB08896,DB00283,46,DB00314$h
DB00622,DB01156,46,DB11619$t
DB01192,DB08865,46,DB08994$h
DB01087,DB06697,32,DB00784$t
DB01198,DB09238,46,DB01012$t
DB00972,DB04844,15,DB00691$h
DB01215,DB00599,48,DB09561$t
DB01037,DB01614,48,DB05351$t
DB01043,DB13595,72,DB00245$h
DB00997,DB01100,72,DB01120$h
DB09204,DB01359,48,DB01262$h
DB00573,DB01410,48,DB01104$t
DB09026,DB00500,36,DB04861$t
DB01118,DB06717,72,DB09543$t
DB00755,DB09238,46,DB01127$h
DB01397,DB00741,48,DB00622$t
DB00337,DB00310,69,DB09074$t
DB00652,DB00458,48,DB01196$h
DB08815,DB04876,69,DB00140$h
DB00652,DB09224,48,DB11239$h
DB01215,DB01588,48,DB01180$h
DB09143,DB09063,72,DB11093$t
DB01177,DB00208,46,DB00122$h
DB00647,DB01580,48,DB01108$t
DB01136,DB00461,36,DB01378$h
DB01088,DB00528,59,DB00398$h
DB01209,DB00344,48,DB04575$h
DB00254,DB01606,69,DB01403$t
DB00841,DB01366,48,DB01060$h
DB00268,DB01275,48,DB01112$h
DB09117,DB00899,15,DB00443$t
DB00216,DB00736,46,DB01412$t
DB01072,DB13595,66,DB00631$t
DB00741,DB06203,69,DB00701$t
DB01590,DB11363,72,DB06410$h
DB00946,DB00229,5,DB00882$h
DB00741,DB00805,48,DB00335$t
DB00474,DB00842,48,DB00201$h
DB01178,DB01567,48,DB00441$h
DB00772,DB00866,53,DB00178$t
DB00177,DB00263,46,DB00256$t
DB00584,DB00605,48,DB01242$h
DB09286,DB08822,48,DB09241$h
DB08895,DB00951,46,DB00497$t
DB00289,DB00221,84,DB01299$h
DB00231,DB04844,48,DB00460$t
DB00215,DB01615,48,DB00936$h
DB01129,DB00745,46,DB08815$h
DB08881,DB08820,74,DB00404$h
DB01367,DB00956,48,DB09076$t
DB00216,DB00208,72,DB11737$h
DB00648,DB00252,74,DB08889$t
DB01567,DB00484,15,DB09030$t
DB00397,DB09273,48,DB01581$h
DB06288,DB00408,35,DB00861$h
DB01075,DB09342,48,DB01220$t
DB00620,DB08933,72,DB00420$t
DB00334,DB09245,63,DB00987$t
DB00589,DB05381,48,DB04953$h
DB06148,DB09039,46,DB00584$t
DB00409,DB01437,48,DB01000$t
DB00924,DB00278,72,DB00351$t
DB00281,DB00768,48,DB08912$h
DB00655,DB00467,48,DB01267$h
DB06802,DB00223,48,DB00999$h
DB09279,DB00270,48,DB00811$h
DB08932,DB06413,46,DB01588$t
DB00401,DB00320,46,DB01580$t
DB01466,DB01017,15,DB09281$t
DB00898,DB00645,15,DB05316$t
DB00794,DB00976,3,DB09084$h
DB01400,DB00332,69,DB08981$h
DB00385,DB00821,71,DB00585$h
DB00875,DB01259,19,DB00758$t
DB01058,DB00201,46,DB09277$t
DB00696,DB06717,72,DB00185$t
DB01591,DB00793,46,DB01284$t
DB00999,DB01021,59,DB01614$h
DB00937,DB09488,75,DB00415$h
DB01401,DB06786,48,DB01576$t
DB08931,DB01254,72,DB00831$t
DB00755,DB09123,69,DB01325$t
DB01576,DB00433,60,DB04948$h
DB00309,DB09054,72,DB01127$h
DB00831,DB06695,76,DB06826$t
DB00433,DB00656,48,DB09236$h
DB00227,DB06228,72,DB00515$t
DB13025,DB01151,48,DB01345$h
DB01184,DB09330,72,DB00672$t
DB00356,DB00283,46,DB05990$t
DB09054,DB05521,72,DB04839$h
DB00176,DB01142,48,DB00963$h
DB00184,DB09119,46,DB08987$h
DB00405,DB00413,31,DB00454$t
DB04841,DB00622,46,DB00462$h
DB06267,DB08933,72,DB01607$h
DB13167,DB00663,48,DB00319$t
DB00652,DB00191,68,DB06663$h
DB00800,DB01210,48,DB11126$h
DB08916,DB00622,72,DB01429$t
DB01200,DB09292,48,DB06636$h
DB09220,DB01236,59,DB01359$h
DB00899,DB09072,15,DB00838$t
DB08922,DB01132,46,DB00770$h
DB01295,DB01435,36,DB04938$h
DB00425,DB01065,15,DB08965$h
DB06016,DB00285,46,DB08869$t
DB00469,DB13783,48,DB00956$t
DB08912,DB06148,74,DB00525$h
DB00508,DB06684,48,DB09060$t
DB00512,DB00870,72,DB01126$t
DB00922,DB00584,48,DB00210$h
DB00458,DB06595,46,DB01178$t
DB09342,DB08910,48,DB00889$h
DB00193,DB06702,76,DB00808$t
DB00350,DB01340,48,DB09015$t
DB00940,DB06204,48,DB11363$t
DB00264,DB00869,59,DB01227$h
DB06217,DB04868,46,DB01084$h
DB00635,DB08804,73,DB13231$t
DB01367,DB01623,48,DB00175$t
DB04841,DB01012,46,DB00714$h
DB06697,DB00603,74,DB00540$h
DB05294,DB01356,19,DB01153$h
DB00373,DB01288,13,DB05260$h
DB08899,DB06697,10,DB00630$h
DB13874,DB00322,46,DB01598$t
DB00991,DB08905,48,DB00740$h
DB01297,DB06739,36,DB00833$t
DB06786,DB01357,72,DB00319$h
DB00974,DB04575,11,DB01489$h
DB09026,DB01319,46,DB00418$t
DB00684,DB00573,71,DB00830$h
DB06700,DB00208,46,DB00563$t
DB00178,DB00722,48,DB00582$t
DB00289,DB09198,46,DB00555$t
DB00246,DB01463,48,DB04898$t
DB01174,DB01028,3,DB01071$h
DB00563,DB01602,72,DB00399$h
DB00468,DB00501,72,DB09074$h
DB00813,DB01351,48,DB09156$t
DB01234,DB01167,46,DB09070$t
DB09082,DB00243,46,DB04908$h
DB00193,DB00892,48,DB09220$t
DB01118,DB00421,48,DB11614$h
DB08899,DB01186,74,DB06766$h
DB01558,DB00446,46,DB00830$t
DB12483,DB00243,72,DB00254$h
DB01282,DB00393,48,DB09119$t
DB00712,DB08905,48,DB00891$t
DB00514,DB00675,46,DB00418$h
DB00636,DB00199,46,DB00658$h
DB00805,DB00571,53,DB04339$h
DB08994,DB01240,5,DB09156$h
DB01605,DB00385,74,DB06401$h
DB00258,DB00618,74,DB12026$h
DB08824,DB00715,44,DB01023$h
DB06739,DB01077,48,DB09072$h
DB00906,DB00176,46,DB00683$t
DB01393,DB00220,46,DB11156$h
DB00323,DB00612,48,DB08984$h
DB00334,DB01142,48,DB09543$h
DB08864,DB00435,72,DB08795$h
DB01227,DB09074,46,DB09053$t
DB01030,DB01137,72,DB00540$h
DB00471,DB00188,46,DB00737$t
DB00436,DB00697,48,DB00875$h
DB00275,DB00768,48,DB11256$h
DB01418,DB01628,5,DB01627$h
DB00500,DB00655,48,DB09256$h
DB00224,DB00454,48,DB08947$t
DB00679,DB00457,48,DB06282$h
DB00204,DB09039,32,DB09183$h
DB00857,DB01054,48,DB00800$t
DB08899,DB00724,74,DB00870$t
DB00470,DB00582,72,DB06152$h
DB00252,DB09041,72,DB11079$h
DB00349,DB00603,74,DB06737$h
DB00908,DB06595,46,DB09067$t
DB00232,DB00376,72,DB01589$t
DB06738,DB00344,48,DB06816$h
DB00937,DB01463,60,DB00195$h
DB01017,DB03754,66,DB00612$t
DB00806,DB00177,59,DB00470$h
DB00346,DB00287,59,DB11348$h
DB09225,DB04841,48,DB06694$h
DB00682,DB00821,5,DB01325$t
DB00980,DB06153,48,DB06152$h
DB01403,DB00690,15,DB01627$h
DB08798,DB00196,46,DB00390$t
DB01132,DB00313,46,DB00165$h
DB08971,DB01601,72,DB06264$h
DB01169,DB00706,48,DB01591$h
DB08912,DB01151,74,DB00302$h
DB00673,DB00367,74,DB04948$t
DB01351,DB01275,59,DB00250$t
DB06802,DB00688,48,DB00163$t
DB02187,DB01325,82,DB00658$h
DB12532,DB08883,15,DB00358$h
DB09262,DB09074,46,DB08912$t
DB00281,DB01614,48,DB01349$t
DB00854,DB06690,48,DB00679$t
DB00280,DB06290,72,DB01070$t
DB00316,DB00412,46,DB01051$t
DB01076,DB00976,72,DB09125$h
DB00346,DB00996,59,DB08439$h
DB00924,DB05271,31,DB00104$h
DB09095,DB00214,82,DB00369$h
DB00180,DB09054,46,DB01223$t
DB00363,DB00358,19,DB01297$h
DB00818,DB01588,48,DB00877$t
DB00963,DB00710,48,DB01164$h
DB00962,DB04842,48,DB06781$h
DB00327,DB00852,68,DB00875$h
DB11609,DB09015,48,DB11560$h
DB00691,DB00870,48,DB00421$h
DB01078,DB01182,72,DB09345$t
DB00998,DB09198,46,DB01601$t
DB00285,DB09000,48,DB01400$t
DB01178,DB00771,48,DB04861$t
DB01260,DB00436,82,DB00250$h
DB00735,DB01384,48,DB00964$h
DB11921,DB00677,48,DB00378$h
DB00245,DB06148,1,DB00682$h
DB00230,DB01452,7,DB06704$h
DB00618,DB00523,48,DB00205$h
DB00738,DB01069,19,DB09330$t
DB00735,DB09138,48,DB04911$h
DB01435,DB00908,46,DB08807$t
DB01016,DB06700,8,DB00490$t
DB08868,DB00176,46,DB09338$t
DB00184,DB00227,46,DB09047$t
DB00648,DB00339,74,DB09079$t
DB01098,DB00691,72,DB00454$h
DB00231,DB01219,48,DB11268$h
DB01238,DB09009,48,DB01036$h
DB00203,DB06605,72,DB01600$t
DB00795,DB06196,48,DB00966$t
DB00281,DB01589,72,DB09130$h
DB01186,DB01167,46,DB01621$t
DB00184,DB09330,72,DB01299$h
DB00586,DB09288,48,DB00572$h
DB01045,DB01253,3,DB01164$h
DB00988,DB01159,81,DB13878$h
DB11613,DB01254,72,DB08882$h
DB04574,DB00246,46,DB01339$t
DB00872,DB00283,46,DB13231$t
DB01174,DB06738,3,DB01036$h
DB06204,DB00774,48,DB00268$h
DB00661,DB00722,46,DB01159$t
DB00230,DB06690,7,DB00745$h
DB04861,DB00613,46,DB04854$t
DB00896,DB01324,82,DB00246$h
DB01410,DB09330,72,DB00525$t
DB00946,DB00255,11,DB05266$t
DB01083,DB01080,74,DB00866$h
DB00740,DB01609,72,DB00578$h
DB08932,DB00343,46,DB01413$h
DB00669,DB11699,63,DB00935$h
DB00526,DB00277,46,DB00801$t
DB12161,DB00468,46,DB09080$t
DB00755,DB00187,48,DB00877$h
DB00433,DB00985,48,DB01411$t
DB08880,DB01100,74,DB01583$h
DB00611,DB09072,15,DB01255$h
DB01035,DB04871,46,DB01122$t
DB00203,DB01149,72,DB00746$h
DB04839,DB00863,74,DB09198$t
DB00813,DB01106,48,DB06725$t
DB08880,DB00596,48,DB06791$h
DB06603,DB01149,72,DB00211$t
DB00925,DB09073,72,DB01282$h
DB01397,DB01401,48,DB02703$h
DB01577,DB00924,36,DB13873$t
DB00213,DB01211,46,DB00554$h
DB00912,DB00487,8,DB01590$h
DB00233,DB06781,48,DB00927$t
DB00864,DB01261,46,DB13231$h
DB00829,DB01544,48,DB00914$h
DB00206,DB00390,48,DB00215$t
DB01029,DB04920,48,DB01198$h
DB00502,DB01263,46,DB00136$t
DB00374,DB01580,59,DB08932$h
DB00203,DB00606,9,DB00660$h
DB08991,DB00770,69,DB12924$h
DB01418,DB00244,5,DB00515$h
DB00261,DB08865,19,DB00723$h
DB00768,DB00903,28,DB08820$t
DB04948,DB00384,48,DB01149$t
DB01009,DB05812,46,DB00728$t
DB00972,DB06282,15,DB01205$t
DB09085,DB13025,48,DB01610$h
DB12001,DB02703,72,DB04398$t
DB00195,DB11362,59,DB00486$t
DB01201,DB09091,74,DB00367$h
DB00312,DB00405,48,DB06193$t
DB00690,DB09118,72,DB01348$h
DB01624,DB00705,72,DB01160$t
DB00834,DB09241,8,DB06264$h
DB00175,DB04794,72,DB01171$t
DB00458,DB01068,48,DB08815$t
DB08905,DB00976,72,DB04794$h
DB00189,DB00721,48,DB00301$t
DB00998,DB09120,46,DB13146$h
DB09324,DB00694,74,DB00765$t
DB06290,DB08881,72,DB13231$h
DB00207,DB08871,19,DB04948$t
DB01159,DB00275,48,DB01069$h
DB01067,DB00227,46,DB04854$t
DB00486,DB00964,48,DB00122$h
DB01198,DB00849,48,DB08897$t
DB08954,DB06605,48,DB00622$h
DB00313,DB01615,48,DB00572$t
DB00872,DB01189,48,DB09083$t
DB08987,DB04896,48,DB09124$t
DB01126,DB00188,46,DB00303$h
DB01411,DB01211,72,DB04552$h
DB00252,DB00332,3,DB00255$h
DB01424,DB01319,46,DB00456$t
DB00307,DB09048,72,DB00521$h
DB00213,DB09119,46,DB06663$t
DB00378,DB04272,69,DB00080$h
DB00359,DB00244,8,DB08860$h
DB01261,DB00277,74,DB01171$h
DB00860,DB00545,48,DB01320$t
DB00612,DB00224,46,DB01567$t
DB00401,DB01210,48,DB00485$t
DB00854,DB01151,48,DB00257$h
DB08880,DB00880,69,DB11231$t
DB00869,DB00619,46,DB01331$t
DB05676,DB09218,48,DB01595$h
DB01227,DB00703,48,DB11586$t
DB06684,DB00206,48,DB09078$t
DB00912,DB00289,46,DB06742$t
DB09245,DB00780,70,DB11730$t
DB00843,DB00986,69,DB00850$t
DB06403,DB01392,36,DB09042$t
DB00418,DB00333,3,DB00720$h
DB11268,DB00783,11,DB13925$h
DB01189,DB11609,48,DB01394$t
DB09040,DB00681,69,DB01005$h
DB00675,DB01149,46,DB06803$h
DB09068,DB00614,46,DB01607$t
DB08864,DB01100,72,DB11817$t
DB06772,DB00248,48,DB09273$h
DB01009,DB09449,56,DB00643$t
DB00603,DB01263,72,DB00428$t
DB01041,DB00458,15,DB09135$t
DB00936,DB08797,48,DB01466$h
DB01020,DB00898,37,DB01251$t
DB00404,DB09072,15,DB06263$h
DB09075,DB00351,72,DB01140$t
DB01567,DB04953,48,DB00479$h
DB09027,DB00950,72,DB00399$t
DB06589,DB01054,72,DB00254$t
DB00195,DB01050,36,DB01106$t
DB00648,DB00268,74,DB08905$h
DB00690,DB01563,48,DB09020$t
DB01035,DB00714,19,DB00541$h
DB00490,DB00377,63,DB00369$t
DB00603,DB01120,69,DB11121$t
DB01591,DB01072,46,DB03128$t
DB06737,DB05812,46,DB00253$h
DB11126,DB01324,71,DB01121$h
DB06684,DB01224,48,DB00485$h
DB01128,DB00203,46,DB09031$h
DB01544,DB06414,46,DB00353$t
DB01178,DB01320,48,DB00446$h
DB06216,DB01151,19,DB00573$h
DB00182,DB08932,59,DB01349$t
DB08807,DB09082,13,DB00366$h
DB00643,DB01092,57,DB00319$t
DB00496,DB01452,48,DB06709$t
DB08899,DB01190,74,DB09343$t
DB00490,DB06603,72,DB00445$h
DB01228,DB01118,46,DB11915$t
DB00897,DB00208,46,DB11915$t
DB00975,DB04846,53,DB01576$h
DB00618,DB08938,66,DB09295$t
DB00805,DB00521,53,DB06700$t
DB00679,DB06708,72,DB01081$h
DB09279,DB09218,48,DB08883$h
DB00998,DB00208,46,DB09212$t
DB00688,DB00310,69,DB13783$t
DB00204,DB00743,19,DB09293$h
DB12332,DB09063,72,DB11699$h
DB01095,DB00745,72,DB00605$t
DB04930,DB00758,46,DB00278$t
DB01418,DB00773,5,DB09343$t
DB03756,DB01101,46,DB01259$t
DB06770,DB00593,48,DB00300$h
DB00940,DB01466,48,DB00591$h
DB00423,DB06282,48,DB00834$t
DB01138,DB09330,72,DB01367$h
DB00912,DB05812,72,DB00830$h
DB00247,DB00283,48,DB01248$h
DB06802,DB00687,48,DB00685$t
DB01037,DB09128,48,DB00827$h
DB01355,DB00922,59,DB01097$t
DB00185,DB00907,46,DB09093$t
DB00846,DB01264,72,DB04711$h
DB01050,DB00412,46,DB00455$t
DB01029,DB09063,72,DB09352$t
DB09330,DB08881,72,DB00267$t
DB01065,DB05812,72,DB00958$h
DB00692,DB08941,48,DB00531$t
DB08807,DB00277,13,DB00312$t
DB00797,DB01359,59,DB09231$h
DB01174,DB00985,48,DB00115$h
DB09027,DB00813,72,DB00310$t
DB00805,DB00477,46,DB00643$t
DB01320,DB00890,69,DB00656$h
DB00517,DB00318,48,DB01204$t
DB12483,DB00196,46,DB01060$t
DB00425,DB01545,15,DB01576$h
DB01611,DB00250,48,DB00766$h
DB00559,DB00482,74,DB09166$h
DB00762,DB00091,46,DB06335$t
DB00663,DB00772,48,DB00356$h
DB00554,DB00795,48,DB13874$t
DB09270,DB00734,72,DB06766$t
DB00193,DB01626,26,DB09231$h
DB00700,DB00698,67,DB00998$t
DB00958,DB00694,6,DB06288$t
DB06711,DB01203,24,DB00743$h
DB00732,DB00454,48,DB09283$t
DB00281,DB00489,72,DB06209$t
DB00356,DB00289,46,DB09281$t
DB00796,DB02709,48,DB01103$h
DB00316,DB06695,76,DB00456$t
DB04871,DB09054,46,DB01159$t
DB09034,DB01104,48,DB00517$t
DB01116,DB01209,48,DB11093$h
DB00452,DB09212,71,DB00681$h
DB00958,DB00919,6,DB11737$h
DB09289,DB00278,72,DB06794$h
DB02709,DB00588,48,DB04841$h
DB06711,DB00353,70,DB00483$t
DB00924,DB11609,48,DB09060$h
DB00933,DB00187,59,DB00790$h
DB01171,DB00549,46,DB09147$t
DB00714,DB01088,48,DB00496$h
DB08893,DB04871,46,DB00589$t
DB00312,DB01236,3,DB09296$h
DB13874,DB00224,46,DB08907$t
DB04846,DB08932,59,DB05528$h
DB06770,DB06717,72,DB01362$t
DB00206,DB00418,48,DB00224$t
DB00688,DB06736,48,DB00555$h
DB00699,DB00907,46,DB13142$h
DB06723,DB01013,2,DB01210$h
DB06605,DB11079,5,DB08802$t
DB00916,DB00257,46,DB01112$t
DB00655,DB00619,46,DB08802$h
DB04861,DB01291,13,DB01012$h
DB00648,DB00277,74,DB01291$h
DB00276,DB00501,46,DB09068$t
DB06738,DB04868,46,DB00671$t
DB00373,DB04743,36,DB00703$t
DB01171,DB00490,48,DB09272$t
DB00694,DB09063,72,DB00336$h
DB01209,DB09049,48,DB00027$t
DB00472,DB01583,69,DB11135$h
DB09288,DB00887,28,DB00776$t
DB00755,DB06713,69,DB01246$t
DB01394,DB12332,72,DB09211$h
DB05271,DB00169,46,DB00556$t
DB00731,DB01095,46,DB00450$h
DB00335,DB00735,36,DB13145$h
DB00977,DB00412,69,DB01288$t
DB00919,DB00511,74,DB01144$h
DB00898,DB00474,15,DB01140$t
DB08903,DB09048,72,DB00240$t
DB09227,DB01580,48,DB00916$h
DB00679,DB08868,19,DB08874$h
DB12161,DB01151,46,DB08868$t
DB05294,DB04868,46,DB01140$t
DB01120,DB00468,8,DB09097$t
DB09053,DB00396,72,DB00779$h
DB00851,DB00268,46,DB01437$t
DB08906,DB00289,46,DB01369$t
DB01244,DB00289,46,DB00204$t
DB00371,DB00454,48,DB12161$h
DB01036,DB01101,46,DB00529$t
DB00937,DB00585,75,DB00883$h
DB00599,DB00692,59,DB05260$t
DB00520,DB00230,48,DB01452$t
DB00751,DB03619,48,DB01159$h
DB01245,DB01173,69,DB06193$h
DB00972,DB01224,15,DB09015$h
DB00854,DB00852,68,DB05294$t
DB00611,DB00852,68,DB01087$t
DB00514,DB00496,46,DB00945$h
DB00196,DB00396,12,DB09323$t
DB00623,DB01012,46,DB00555$t
DB09068,DB00359,46,DB01175$h
DB00344,DB00193,26,DB09293$h
DB00333,DB00844,48,DB00276$h
DB06292,DB01072,46,DB09067$t
DB01563,DB09068,48,DB00404$t
DB00924,DB06335,72,DB01364$h
DB00549,DB00257,46,DB09245$t
DB00201,DB00207,46,DB01220$t
DB08912,DB00849,74,DB00292$h
DB01229,DB04951,48,DB00996$t
DB13142,DB01427,69,DB11254$t
DB08439,DB01118,72,DB01173$t
DB00584,DB01180,59,DB01006$h
DB05271,DB06290,72,DB09276$h
DB01100,DB00673,72,DB00861$h
DB00468,DB00320,46,DB01032$t
DB00657,DB00966,48,DB09267$t
DB00395,DB01235,48,DB00335$t
DB00747,DB00366,15,DB01604$t
DB00687,DB00524,82,DB06150$h
DB00996,DB01189,48,DB08947$h
DB00870,DB01401,48,DB00508$t
DB13158,DB01122,48,DB08439$h
DB00582,DB05219,46,DB00620$t
DB00633,DB04953,48,DB00799$h
DB12332,DB04908,48,DB00735$h
DB01267,DB00556,19,DB06654$h
DB00556,DB01026,19,DB01117$h
DB09280,DB06237,3,DB00152$h
DB00624,DB01132,46,DB00800$t
DB01068,DB09063,72,DB01200$t
DB13158,DB04573,72,DB01200$t
DB00191,DB01377,71,DB01067$h
DB00661,DB08868,53,DB00876$t
DB00215,DB00932,46,DB08826$t
DB08958,DB01244,48,DB06154$t
DB08981,DB00487,26,DB01029$t
DB00569,DB00768,5,DB00968$h
DB01356,DB00434,48,DB01181$h
DB00688,DB08819,69,DB00943$h
DB00974,DB08814,5,DB06710$h
DB05109,DB01263,72,DB01161$t
DB06204,DB00359,46,DB01061$t
DB00623,DB00622,46,DB01076$t
DB00334,DB00737,48,DB09153$t
DB06145,DB01601,46,DB00399$h
DB00647,DB00199,46,DB00809$t
DB01418,DB00267,5,DB04920$h
DB06144,DB06770,48,DB01410$h
DB00482,DB00253,48,DB00842$h
DB00240,DB00903,82,DB12001$h
DB01393,DB09073,72,DB06699$t
DB00745,DB04574,74,DB00430$h
DB11574,DB09065,46,DB00689$h
DB01067,DB09118,72,DB00331$t
DB00745,DB12332,46,DB06810$t
DB00391,DB01242,48,DB00462$t
DB06697,DB04841,48,DB00780$t
DB00498,DB01127,72,DB01551$t
DB08808,DB00390,53,DB01267$h
DB08822,DB00991,48,DB04868$t
DB09282,DB04948,59,DB00730$t
DB00344,DB01168,48,DB00175$h
DB11575,DB00199,46,DB06737$h
DB00783,DB00313,46,DB00770$h
DB00363,DB01268,19,DB09026$t
DB00425,DB00312,15,DB00324$h
DB00318,DB01576,68,DB00264$h
DB00468,DB00318,69,DB09080$t
DB00498,DB00890,11,DB00674$t
DB00136,DB00254,46,DB01035$t
DB00195,DB01407,13,DB09061$h
DB00706,DB01149,72,DB00384$h
DB08822,DB00178,48,DB00682$t
DB00755,DB04855,46,DB09345$t
DB01274,DB01253,70,DB01440$t
DB00575,DB00224,46,DB00919$t
DB00991,DB00625,46,DB06723$t
DB00434,DB00540,48,DB00445$t
DB00838,DB00214,82,DB01051$h
DB00275,DB08439,48,DB09040$t
DB00468,DB00436,59,DB06699$t
DB00708,DB08873,46,DB01252$h
DB06218,DB06595,72,DB11989$t
DB00625,DB00257,46,DB06771$h
DB00844,DB00486,15,DB06414$t
DB00679,DB09071,48,DB08913$t
DB00247,DB01026,48,DB00629$t
DB06616,DB01100,72,DB00169$t
DB00568,DB04871,46,DB01623$t
DB01219,DB01211,46,DB00219$t
DB00794,DB11575,3,DB08797$h
DB00362,DB00681,69,DB01583$h
DB01418,DB00446,5,DB08916$h
DB00641,DB01559,72,DB00954$h
DB01154,DB00270,59,DB09079$t
DB01118,DB06636,76,DB01000$t
DB01236,DB09166,48,DB06802$t
DB09342,DB12532,48,DB01201$h
DB01129,DB00254,46,DB06243$h
DB01409,DB00333,46,DB00323$t
DB00705,DB00673,72,DB00708$t
DB00344,DB00834,19,DB00267$t
DB06212,DB00196,72,DB00231$t
DB09286,DB00341,48,DB08828$t
DB09212,DB00720,48,DB04573$t
DB00780,DB00214,59,DB01007$t
DB09063,DB01118,72,DB00376$h
DB00210,DB00554,48,DB09072$t
DB01037,DB09238,59,DB00268$h
DB00285,DB00490,63,DB00246$h
DB01195,DB09291,46,DB00274$t
DB08815,DB00208,72,DB00338$h
DB00802,DB08865,72,DB00617$t
DB00813,DB00849,48,DB00308$h
DB00312,DB00184,3,DB00136$h
DB00679,DB04938,72,DB00573$t
DB01466,DB00224,46,DB01575$h
DB00248,DB06290,72,DB13450$t
DB11148,DB04953,48,DB00798$h
DB09048,DB00834,72,DB01582$t
DB00390,DB13142,81,DB01100$h
DB01623,DB00494,48,DB13231$t
DB00622,DB09048,72,DB06206$t
DB00628,DB00208,46,DB00472$t
DB00193,DB00818,48,DB01137$h
DB01242,DB00275,48,DB08943$h
DB01203,DB06268,59,DB00606$t
DB00559,DB00755,74,DB06213$h
DB01576,DB00593,69,DB06764$h
DB00712,DB01708,48,DB12026$h
DB00261,DB01403,19,DB00377$h
DB00972,DB08964,69,DB01197$t
DB01623,DB00298,48,DB06152$h
DB00564,DB09345,48,DB09063$t
DB01045,DB01589,3,DB01094$h
DB00337,DB00441,48,DB06695$h
DB08981,DB01234,48,DB00933$h
DB01088,DB01113,48,DB08994$h
DB01192,DB06800,48,DB06791$t
DB00373,DB01090,59,DB01223$t
DB00468,DB01403,19,DB00481$h
DB00675,DB00908,72,DB01390$t
DB01367,DB08941,48,DB11989$h
DB06724,DB08906,2,DB09075$h
DB00734,DB01069,48,DB00869$h
DB01100,DB00985,48,DB00166$h
DB00997,DB01283,71,DB01599$h
