Drug1_ID,Drug2_ID,Y,Neg samples
DB08916,DB01054,72,DB00962$t
DB01184,DB02703,72,DB01011$h
DB00443,DB04575,72,DB00405$h
DB01254,DB09054,72,DB08996$h
DB09053,DB00227,72,DB00606$t
DB01590,DB00635,72,DB00271$h
DB06813,DB00735,72,DB08802$t
DB08864,DB00281,72,DB06403$h
DB00822,DB08820,72,DB00222$h
DB09049,DB01137,72,DB00262$t
DB01166,DB00898,72,DB00477$t
DB09054,DB00220,72,DB00849$t
DB00938,DB08933,72,DB00187$h
DB00170,DB08881,72,DB00929$t
DB08864,DB00829,72,DB09063$h
DB09123,DB01149,72,DB00576$t
DB00175,DB01137,72,DB00396$h
DB01590,DB00619,72,DB00682$t
DB00813,DB09065,72,DB03615$h
DB04868,DB09063,72,DB00423$h
DB00679,DB00363,72,DB00634$t
DB00393,DB02703,72,DB01399$h
DB01590,DB01254,72,DB00916$t
DB01590,DB01259,72,DB00227$h
DB09053,DB08896,72,DB00921$h
DB00490,DB09063,72,DB01097$t
DB00541,DB00264,72,DB06774$h
DB01590,DB06616,72,DB00559$h
DB06403,DB01254,72,DB00491$h
DB00243,DB00531,72,DB00909$h
DB00697,DB09167,72,DB00772$h
DB00393,DB00834,72,DB06730$t
DB09075,DB00176,72,DB00475$h
DB09049,DB08865,72,DB00336$h
DB09049,DB08864,72,DB00415$t
DB01166,DB00468,72,DB03756$h
DB01069,DB01611,72,DB01274$h
DB06267,DB00673,72,DB00440$t
DB00802,DB09183,72,DB06820$h
DB01126,DB00224,72,DB01301$t
DB08867,DB01263,72,DB00594$t
DB00297,DB00866,72,DB06709$h
DB00297,DB05812,72,DB11586$t
DB00091,DB09477,72,DB00668$h
DB00697,DB00196,72,DB00916$t
DB09270,DB00976,72,DB09210$h
DB00481,DB06290,72,DB01159$t
DB00675,DB00932,72,DB00571$t
DB00831,DB06708,72,DB01001$t
DB08970,DB01072,72,DB06724$h
DB00215,DB08933,72,DB00808$t
DB00570,DB09330,72,DB01378$h
DB06480,DB00834,72,DB00150$t
DB09074,DB09073,72,DB00633$h
DB06710,DB01589,72,DB09090$t
DB00436,DB01090,72,DB09183$h
DB01260,DB09054,72,DB09209$t
DB00674,DB01254,72,DB00198$h
DB01356,DB00492,72,DB01196$t
DB00370,DB04876,72,DB01273$t
DB00335,DB01182,72,DB11989$h
DB00679,DB00182,72,DB00555$t
DB00394,DB00224,72,DB00334$h
DB00997,DB00683,72,DB00682$t
DB09128,DB00270,72,DB09477$h
DB00208,DB05812,72,DB11121$t
DB05294,DB09118,72,DB01215$t
DB06212,DB00531,72,DB00212$t
DB11737,DB08820,72,DB01267$t
DB00264,DB00748,72,DB13146$t
DB01184,DB09074,72,DB00278$h
DB01220,DB00836,72,DB09080$t
DB01036,DB09073,72,DB08905$t
DB01238,DB01072,72,DB00369$t
DB08916,DB01244,72,DB00354$t
DB01220,DB00975,72,DB09230$h
DB00252,DB00690,72,DB06782$h
DB00751,DB08933,72,DB01122$h
DB00774,DB00747,72,DB00697$t
DB00180,DB09118,72,DB01364$h
DB00199,DB00673,72,DB01154$t
DB01590,DB00401,72,DB08934$t
DB09075,DB08907,72,DB00474$h
DB01551,DB09073,72,DB09112$t
DB08896,DB00834,72,DB01367$t
DB08808,DB06700,72,DB06795$h
DB00490,DB06717,72,DB00665$t
DB00153,DB09330,72,DB00508$h
DB00264,DB01171,72,DB08864$t
DB09270,DB01204,72,DB00720$t
DB06589,DB00619,72,DB08903$h
DB06616,DB00845,72,DB00806$t
DB01068,DB09073,72,DB01153$t
DB01166,DB09065,72,DB00290$t
DB01045,DB01141,72,DB09030$t
DB00243,DB00477,72,DB01365$h
DB00243,DB00472,72,DB00734$h
DB00281,DB00187,72,DB09389$t
DB01396,DB02703,72,DB00763$h
DB09262,DB08820,72,DB01140$h
DB00278,DB09118,72,DB00964$t
DB01356,DB00966,72,DB00501$t
DB00604,DB01128,72,DB00972$t
DB04908,DB00446,72,DB00545$t
DB01394,DB09074,72,DB08996$h
DB06616,DB01400,72,DB00938$h
DB01149,DB01601,72,DB00983$h
DB00280,DB09048,72,DB00974$h
DB00590,DB09065,72,DB00267$h
DB00324,DB09330,72,DB01249$h
DB00625,DB09330,72,DB00562$t
DB00455,DB09280,72,DB00831$t
DB00346,DB01601,72,DB01064$t
DB00938,DB00705,72,DB00393$t
DB00679,DB08881,72,DB01246$t
DB00866,DB08918,72,DB01205$h
DB00234,DB00834,72,DB05246$t
DB01435,DB09330,72,DB04835$t
DB09039,DB05521,72,DB08872$t
DB00679,DB01117,72,DB00648$t
DB00679,DB01132,72,DB11633$t
DB09128,DB01319,72,DB06706$h
DB01033,DB04854,72,DB09561$h
DB00918,DB09118,72,DB08913$t
DB00390,DB06684,72,DB01005$t
DB00641,DB00531,72,DB06792$t
DB00641,DB00537,72,DB06804$h
DB00188,DB06603,72,DB00170$t
DB00420,DB01611,72,DB00210$h
DB00696,DB00542,72,DB08880$h
DB01223,DB01182,72,DB06826$h
DB06207,DB08874,72,DB00181$h
DB08884,DB08880,72,DB01228$h
DB01181,DB09048,72,DB13146$t
DB00850,DB09118,72,DB06799$h
DB00563,DB09215,72,DB11254$t
DB09231,DB00501,72,DB09125$t
DB00586,DB09280,72,DB00718$h
DB01614,DB00664,72,DB00731$t
DB00353,DB00691,72,DB08880$t
DB00898,DB09063,72,DB12070$h
DB00310,DB00804,72,DB00708$h
DB00774,DB00462,72,DB00684$h
DB01559,DB09073,72,DB01132$t
DB00897,DB00178,72,DB01008$h
DB04846,DB08918,72,DB09072$h
DB04840,DB06603,72,DB04743$t
DB00872,DB00962,72,DB00760$t
DB01118,DB00503,72,DB01126$t
DB06414,DB01254,72,DB00199$t
DB00332,DB01254,72,DB06724$h
DB08439,DB00544,72,DB00204$h
DB00495,DB09073,72,DB00713$h
DB00220,DB00673,72,DB01202$t
DB00175,DB01559,72,DB00677$t
DB09049,DB00206,72,DB01283$t
DB01254,DB01211,72,DB01298$t
DB01238,DB01167,72,DB04861$t
DB00295,DB08881,72,DB00279$h
DB06403,DB00834,72,DB00302$h
DB08860,DB00882,72,DB08820$h
DB01142,DB01261,72,DB01135$h
DB01142,DB09073,72,DB01582$h
DB00795,DB09291,72,DB08994$h
DB06616,DB00351,72,DB01252$h
DB00353,DB11586,72,DB11989$h
DB09026,DB09330,72,DB01241$t
DB00363,DB02703,72,DB00325$t
DB01054,DB00501,72,DB04576$h
DB00740,DB05812,72,DB01263$h
DB01576,DB09065,72,DB00613$t
DB09270,DB00537,72,DB09290$t
DB00623,DB00613,72,DB00938$t
DB11362,DB09048,72,DB00870$h
DB06207,DB00091,72,DB00987$h
DB06710,DB06290,72,DB00347$t
DB00679,DB01075,72,DB00672$h
DB08877,DB01263,72,DB08987$h
DB06684,DB06717,72,DB01501$h
DB01095,DB00763,72,DB09161$t
DB01095,DB00762,72,DB00847$h
DB06207,DB09118,72,DB00642$h
DB01100,DB00208,72,DB06708$h
DB11362,DB00673,72,DB00257$t
DB06414,DB00525,72,DB00564$t
DB06603,DB00673,72,DB00623$t
DB01097,DB00834,72,DB01224$t
DB04951,DB00379,72,DB00448$t
DB00188,DB01026,72,DB01353$t
DB06684,DB00188,72,DB01043$t
DB00193,DB08873,72,DB00927$t
DB06589,DB00335,72,DB01014$h
DB00401,DB11730,72,DB01190$t
DB00641,DB00701,72,DB00645$h
DB00641,DB01253,72,DB00229$t
DB00216,DB06290,72,DB09289$t
DB01006,DB08933,72,DB00866$t
DB01325,DB01062,72,DB00415$h
DB00872,DB00317,72,DB11793$h
DB00243,DB00027,72,DB09323$h
DB01394,DB00270,72,DB06218$h
DB01394,DB00276,72,DB08883$h
DB01628,DB00673,72,DB09296$h
DB00762,DB02703,72,DB00780$h
DB01220,DB00321,72,DB08867$t
DB05294,DB08820,72,DB01582$h
DB01320,DB09280,72,DB00598$t
DB00264,DB00679,72,DB00839$h
DB09075,DB01221,72,DB00527$t
DB09091,DB00673,72,DB13146$t
DB08816,DB00834,72,DB01422$t
DB00872,DB01595,72,DB00595$t
DB01020,DB09063,72,DB00594$h
DB01590,DB00317,72,DB00703$h
DB00541,DB08816,72,DB00776$t
DB12070,DB06603,72,DB00835$t
DB00918,DB06603,72,DB00549$t
DB09063,DB01232,72,DB01601$h
DB00470,DB01149,72,DB05246$h
DB09049,DB00508,72,DB06826$h
DB01008,DB08820,72,DB00695$h
DB01151,DB00519,72,DB01106$t
DB08864,DB01264,72,DB00831$t
DB00641,DB13874,72,DB00871$h
DB00918,DB08933,72,DB04868$t
DB06212,DB00773,72,DB00448$h
DB01418,DB00448,72,DB05239$t
DB01622,DB00613,72,DB09516$t
DB00563,DB00712,72,DB00680$t
DB09075,DB00637,72,DB00519$t
DB01030,DB01234,72,DB01111$h
DB06772,DB01026,72,DB00458$t
DB01021,DB01339,72,DB00226$h
DB09128,DB00582,72,DB01590$t
DB01156,DB00285,72,DB01000$t
DB05381,DB00673,72,DB09087$t
DB06616,DB01136,72,DB00577$t
DB01218,DB09063,72,DB01067$t
DB01218,DB09065,72,DB00670$h
DB00188,DB09054,72,DB00178$h
DB00604,DB09048,72,DB06690$t
DB06589,DB00790,72,DB01332$t
DB05381,DB09330,72,DB01620$t
DB09143,DB01263,72,DB05316$h
DB00465,DB01032,72,DB01142$t
DB00641,DB01011,72,DB11610$t
DB00736,DB09063,72,DB01413$h
DB08865,DB00220,72,DB00962$h
DB01030,DB00672,72,DB09230$h
DB00604,DB04794,72,DB09137$t
DB00377,DB01264,72,DB06704$t
DB06145,DB09048,72,DB00217$h
DB11613,DB09073,72,DB00146$h
DB08864,DB01708,72,DB01282$h
DB09053,DB09073,72,DB00892$h
DB09053,DB09074,72,DB00917$h
DB00653,DB01436,72,DB01089$t
DB00175,DB00745,72,DB00822$t
DB01095,DB00537,72,DB01019$h
DB00624,DB00673,72,DB09099$h
DB00216,DB01026,72,DB00794$h
DB01403,DB01264,72,DB00668$t
DB00706,DB09065,72,DB00709$h
DB00909,DB00673,72,DB00402$t
DB00663,DB00255,72,DB01406$t
DB09027,DB01045,72,DB01299$h
DB06218,DB01263,72,DB06268$h
DB08820,DB00176,72,DB00843$t
DB01030,DB00537,72,DB00811$t
DB01238,DB06290,72,DB08901$t
DB00563,DB01604,72,DB00432$h
DB08873,DB09118,72,DB01087$t
DB06480,DB00541,72,DB04786$h
DB01062,DB01118,72,DB00854$t
DB01238,DB00199,72,DB00790$t
DB04574,DB09330,72,DB00513$t
DB09075,DB00343,72,DB04953$t
DB09075,DB00345,72,DB01366$t
DB11730,DB09054,72,DB01390$t
DB00755,DB09330,72,DB01328$h
DB01394,DB01595,72,DB01012$t
DB01320,DB04743,72,DB08865$h
DB09049,DB00270,72,DB12532$h
DB00575,DB08933,72,DB01188$h
DB00872,DB00909,72,DB00700$t
DB00243,DB04868,72,DB01390$h
DB00512,DB01600,72,DB00426$t
DB00497,DB00834,72,DB00680$t
DB06626,DB01149,72,DB00745$h
DB00266,DB00544,72,DB00494$h
DB06480,DB00970,72,DB04920$h
DB06480,DB00972,72,DB09265$h
DB00539,DB09073,72,DB00438$h
DB00976,DB09048,72,DB09212$t
DB11614,DB01264,72,DB00622$t
DB09049,DB09118,72,DB00859$t
DB08864,DB01098,72,DB09323$t
DB01256,DB01118,72,DB00460$t
DB00959,DB01149,72,DB01249$h
DB00175,DB00503,72,DB00615$h
DB00175,DB00502,72,DB00684$h
DB06207,DB04855,72,DB00779$t
DB01037,DB00255,72,DB00552$h
DB00773,DB09063,72,DB05521$h
DB04574,DB09070,72,DB00794$h
DB00243,DB01136,72,DB13025$t
DB00310,DB00209,72,DB00951$h
DB12026,DB08880,72,DB00354$t
DB00426,DB08933,72,DB00487$h
DB00696,DB00278,72,DB00596$h
DB01110,DB08933,72,DB00385$h
DB00300,DB01610,72,DB00603$h
DB00641,DB00243,72,DB00635$h
DB06480,DB00747,72,DB09224$t
DB06594,DB09167,72,DB09214$t
DB09166,DB09063,72,DB00624$t
DB00243,DB03793,72,DB01014$t
DB04845,DB06717,72,DB01122$h
DB11614,DB00673,72,DB00334$h
DB00091,DB00519,72,DB09030$h
DB00912,DB01321,72,DB08930$h
DB00559,DB05219,72,DB00221$h
DB00687,DB08873,72,DB01203$t
DB00613,DB05219,72,DB01215$h
DB01384,DB00255,72,DB04896$t
DB08918,DB01118,72,DB13153$h
DB04835,DB02703,72,DB00430$h
DB00288,DB06717,72,DB00851$h
DB00559,DB00196,72,DB00646$t
DB00091,DB01264,72,DB06155$t
DB00175,DB01007,72,DB05351$t
DB00625,DB02703,72,DB01357$t
DB04868,DB09118,72,DB04794$t
DB09049,DB00281,72,DB01268$h
DB01075,DB05812,72,DB01597$t
DB00420,DB05812,72,DB00907$h
DB01190,DB09048,72,DB01264$t
DB01058,DB06717,72,DB08807$t
DB00563,DB01032,72,DB01256$h
DB09343,DB00709,72,DB00807$h
DB06589,DB00715,72,DB09143$h
DB00277,DB09118,72,DB09120$t
DB01179,DB08820,72,DB00195$h
DB00647,DB08820,72,DB00434$t
DB00835,DB09063,72,DB09047$h
DB00619,DB00227,72,DB01336$h
DB01214,DB00285,72,DB11363$t
DB04861,DB00857,72,DB09060$h
DB06616,DB00584,72,DB09211$h
DB06616,DB00588,72,DB00721$t
DB00321,DB01261,72,DB09323$t
DB01227,DB00673,72,DB00014$h
DB00872,DB00738,72,DB00162$t
DB08932,DB01263,72,DB11817$t
DB00390,DB01340,72,DB11633$t
DB00363,DB00243,72,DB01600$h
DB06636,DB09073,72,DB00459$h
DB00524,DB00340,72,DB00312$h
DB00264,DB06589,72,DB09096$h
DB06237,DB09118,72,DB09039$t
DB01218,DB00176,72,DB00165$t
DB01218,DB00289,72,DB00849$t
DB00528,DB06717,72,DB01326$t
DB06772,DB09048,72,DB00209$t
DB00674,DB09118,72,DB00731$t
DB09071,DB01232,72,DB00399$h
DB04930,DB09073,72,DB00495$t
DB00203,DB00212,72,DB01140$h
DB00204,DB06636,72,DB00343$h
DB00951,DB00609,72,DB00809$h
DB09027,DB00972,72,DB00708$t
DB01193,DB01149,72,DB00260$h
DB06207,DB00541,72,DB01064$h
DB08864,DB00752,72,DB01410$h
DB00623,DB06697,72,DB01369$h
DB06287,DB02703,72,DB03128$h
DB00857,DB00673,72,DB08804$t
DB00641,DB11730,72,DB09101$t
DB01100,DB00289,72,DB00888$t
DB01191,DB05812,72,DB00302$t
DB09128,DB01211,72,DB00982$h
DB01222,DB00582,72,DB01330$h
DB00571,DB09073,72,DB00465$t
DB01254,DB00976,72,DB06699$t
DB00608,DB09330,72,DB01392$t
DB00264,DB01233,72,DB03585$h
DB00227,DB00220,72,DB01085$t
DB00307,DB01254,72,DB08930$t
DB00821,DB01032,72,DB01091$t
DB01232,DB08933,72,DB06441$h
DB01253,DB00584,72,DB01243$t
DB06616,DB01085,72,DB01622$h
DB01030,DB00967,72,DB04571$h
DB00641,DB01435,72,DB00721$t
DB00280,DB09330,72,DB00305$h
DB00186,DB00313,72,DB09061$t
DB00675,DB01403,72,DB00903$h
DB00420,DB00358,72,DB06813$h
DB08930,DB08880,72,DB01370$t
DB06684,DB04868,72,DB01364$h
DB09053,DB00780,72,DB01295$t
DB01394,DB01142,72,DB00327$t
DB06813,DB09216,72,DB09075$t
DB00959,DB00673,72,DB00467$t
DB00281,DB01136,72,DB00177$h
DB00962,DB09330,72,DB00703$h
DB00252,DB00273,72,DB00828$t
DB00252,DB00270,72,DB00687$h
DB01166,DB00829,72,DB01181$t
DB09049,DB00582,72,DB08867$t
DB09049,DB00584,72,DB00772$t
DB00243,DB00584,72,DB06206$h
DB01098,DB09063,72,DB00595$h
DB06480,DB00470,72,DB09080$t
DB06616,DB00934,72,DB00669$h
DB00321,DB00584,72,DB09570$h
DB00911,DB08933,72,DB00379$t
DB06480,DB13878,72,DB09071$t
DB01253,DB01348,72,DB01250$t
DB00813,DB01211,72,DB05271$t
DB00997,DB00531,72,DB06202$t
DB00997,DB00537,72,DB09262$h
DB00924,DB09330,72,DB00981$h
DB01043,DB08938,72,DB00397$t
DB01118,DB09297,72,DB00158$t
DB09270,DB00675,72,DB06412$h
DB09270,DB00673,72,DB09039$t
DB04946,DB06290,72,DB00989$h
DB00346,DB01118,72,DB00228$t
DB00353,DB05521,72,DB01501$h
DB00175,DB00877,72,DB00517$t
DB01220,DB01115,72,DB00698$t
DB00603,DB09063,72,DB08967$h
DB00603,DB09065,72,DB04839$h
DB00757,DB00673,72,DB01168$h
DB01220,DB01118,72,DB00438$h
DB08916,DB00199,72,DB00833$t
DB00297,DB09118,72,DB00974$h
DB00846,DB01232,72,DB00554$t
DB00945,DB08881,72,DB01289$t
DB00338,DB08881,72,DB00339$t
DB01325,DB01173,72,DB06711$h
DB00553,DB06717,72,DB08798$h
DB00679,DB01623,72,DB00199$t
DB00864,DB00401,72,DB01143$h
DB09123,DB01263,72,DB00927$h
DB00187,DB01104,72,DB00986$t
DB00820,DB06717,72,DB00357$t
DB00872,DB11614,72,DB09278$t
DB08860,DB01275,72,DB09214$t
DB01424,DB08881,72,DB01438$h
DB00997,DB00673,72,DB00181$h
DB01069,DB06603,72,DB01110$t
DB00540,DB01319,72,DB00531$t
DB00440,DB06717,72,DB00602$t
DB00331,DB00555,72,DB01621$t
DB09095,DB00976,72,DB09273$t
DB01181,DB09280,72,DB00573$t
DB01380,DB00655,72,DB00986$t
DB00997,DB01182,72,DB00560$t
DB00619,DB00673,72,DB13167$t
DB01624,DB01232,72,DB09262$t
DB00850,DB09065,72,DB09221$t
DB01220,DB00206,72,DB01006$h
DB01220,DB00201,72,DB00947$h
DB01380,DB09073,72,DB09286$t
DB09204,DB06700,72,DB06441$t
DB01614,DB00468,72,DB08872$h
DB06813,DB09212,72,DB11239$t
DB06813,DB09215,72,DB00209$h
DB01221,DB02703,72,DB06729$h
DB00541,DB03796,72,DB00822$t
DB01624,DB01264,72,DB00449$t
DB00619,DB09054,72,DB01029$t
DB00615,DB06820,72,DB01012$t
DB06212,DB01559,72,DB09269$h
DB04845,DB01264,72,DB00623$t
DB00363,DB09048,72,DB00277$t
DB01242,DB00584,72,DB00890$h
DB04846,DB08820,72,DB08872$h
DB00924,DB08881,72,DB09267$h
DB00924,DB08882,72,DB00711$t
DB00679,DB02701,72,DB01253$t
DB06209,DB00834,72,DB01615$t
DB01218,DB01319,72,DB00322$t
DB01072,DB02703,72,DB00436$h
DB00243,DB06287,72,DB01121$t
DB06212,DB00637,72,DB08991$h
DB08907,DB09048,72,DB01608$t
DB00243,DB00934,72,DB04576$t
DB06212,DB00091,72,DB00388$h
DB09128,DB06636,72,DB00841$t
DB00541,DB00371,72,DB05351$t
DB01590,DB09102,72,DB01340$h
DB08916,DB00975,72,DB00628$h
DB01394,DB00678,72,DB01067$h
DB00613,DB13179,72,DB01628$t
DB01274,DB08933,72,DB01399$h
DB00983,DB05812,72,DB01138$t
DB01076,DB00006,72,DB00970$h
DB01045,DB00251,72,DB00245$t
DB00762,DB09291,72,DB06237$t
DB00270,DB09048,72,DB09161$t
DB00458,DB08820,72,DB03615$h
DB01222,DB00890,72,DB00242$t
DB00524,DB08897,72,DB00165$h
DB09289,DB04898,72,DB04951$h
DB06292,DB09048,72,DB01143$t
DB01095,DB09280,72,DB00080$h
DB08808,DB04896,72,DB04951$t
DB00175,DB08881,72,DB09449$h
DB09027,DB11613,72,DB09009$t
DB09053,DB00976,72,DB08897$h
DB09053,DB01001,72,DB01014$t
DB01126,DB01232,72,DB00277$t
DB09049,DB01138,72,DB04711$t
DB00393,DB01118,72,DB00646$t
DB00946,DB08820,72,DB08967$h
DB00458,DB00278,72,DB00596$t
DB00988,DB00834,72,DB00596$t
DB01184,DB00208,72,DB08906$h
DB00444,DB08933,72,DB06767$t
DB00918,DB08873,72,DB01239$t
DB09078,DB06290,72,DB00176$h
DB06589,DB00795,72,DB01261$t
DB00852,DB09065,72,DB01143$h
DB08820,DB12332,72,DB00801$h
DB08860,DB01137,72,DB01129$h
DB00755,DB09073,72,DB00126$t
DB00470,DB00705,72,DB11135$h
DB00938,DB06636,72,DB06204$h
DB09079,DB00320,72,DB00231$t
DB01397,DB00136,72,DB09267$h
DB08860,DB00661,72,DB00787$t
DB01118,DB00834,72,DB00692$h
DB09034,DB00263,72,DB00613$t
DB01210,DB00472,72,DB09083$h
DB09075,DB01137,72,DB00320$h
DB00390,DB00006,72,DB00887$t
DB00316,DB09048,72,DB01283$t
DB01058,DB08933,72,DB00130$h
DB06292,DB00673,72,DB02638$h
DB01030,DB01259,72,DB00846$h
DB00820,DB00976,72,DB00189$t
DB00637,DB01211,72,DB00871$h
DB01047,DB00220,72,DB09265$h
DB00947,DB00673,72,DB00666$h
DB00381,DB00673,72,DB00932$t
DB06742,DB08820,72,DB11348$h
DB00896,DB01072,72,DB00276$h
DB06710,DB08933,72,DB00418$t
DB01098,DB00635,72,DB01058$h
DB00310,DB00986,72,DB01004$t
DB01411,DB01263,72,DB13879$h
DB09143,DB09118,72,DB00275$t
DB06710,DB00834,72,DB00486$t
DB00788,DB08881,72,DB01158$t
DB00813,DB01167,72,DB00247$h
DB01256,DB09065,72,DB06287$h
DB00959,DB02703,72,DB00870$h
DB06616,DB01001,72,DB12278$t
DB01030,DB00472,72,DB08992$t
DB01002,DB05521,72,DB04794$t
DB06176,DB01601,72,DB00347$t
DB00404,DB01026,72,DB01233$t
DB01411,DB00220,72,DB00417$h
DB00822,DB02703,72,DB00898$t
DB00857,DB08881,72,DB00577$t
DB00625,DB08933,72,DB00336$t
DB00514,DB08820,72,DB00599$h
DB00956,DB00619,72,DB09288$t
DB00481,DB09048,72,DB06480$h
DB09270,DB00932,72,DB06204$h
DB01259,DB08933,72,DB00451$t
DB00454,DB09048,72,DB00479$t
DB09123,DB00224,72,DB13783$t
DB00877,DB01026,72,DB00336$t
DB01396,DB08820,72,DB09290$h
DB06148,DB09065,72,DB04844$t
DB06148,DB09063,72,DB01320$t
DB08881,DB02703,72,DB09072$t
DB01130,DB08873,72,DB01205$h
DB00541,DB01142,72,DB06193$t
DB01590,DB01196,72,DB01199$t
DB08815,DB01319,72,DB00438$t
DB06218,DB00220,72,DB04967$t
DB01418,DB00916,72,DB00260$h
DB06480,DB00381,72,DB06176$h
DB01256,DB01254,72,DB00476$h
DB00773,DB02703,72,DB01414$h
DB06589,DB00458,72,DB01033$t
DB00248,DB09570,72,DB00115$t
DB00227,DB09120,72,DB00603$t
DB01166,DB09118,72,DB00801$h
DB01166,DB09119,72,DB01133$h
DB00687,DB09118,72,DB00179$h
DB00243,DB00502,72,DB00611$t
DB05676,DB09048,72,DB08934$h
DB00757,DB09048,72,DB01409$t
DB00390,DB01254,72,DB01210$h
DB09079,DB06636,72,DB06824$t
DB00872,DB00674,72,DB00931$h
DB00872,DB00678,72,DB01221$h
DB09102,DB01254,72,DB01090$h
DB00278,DB09063,72,DB00178$t
DB00683,DB00492,72,DB00970$h
DB00808,DB01337,72,DB11636$t
DB00924,DB00701,72,DB00184$t
DB06695,DB08864,72,DB01047$t
DB01392,DB09073,72,DB06769$t
DB00679,DB00818,72,DB00397$t
DB08439,DB05521,72,DB00152$t
DB00470,DB01241,72,DB00590$h
DB06589,DB01268,72,DB00910$t
DB06589,DB01264,72,DB02659$h
DB06282,DB09048,72,DB00576$t
DB00455,DB09330,72,DB00689$h
DB01220,DB00934,72,DB01607$t
DB00356,DB02703,72,DB00152$t
DB00289,DB01118,72,DB00952$t
DB00388,DB09288,72,DB09074$t
DB00425,DB01188,72,DB00897$t
DB00248,DB01340,72,DB08965$t
DB06212,DB00254,72,DB00982$t
DB00343,DB06603,72,DB01223$t
DB06212,DB00259,72,DB01345$t
DB00243,DB01007,72,DB00720$t
DB00679,DB00175,72,DB01234$t
DB01037,DB09330,72,DB06737$h
DB00393,DB06290,72,DB01091$h
DB06616,DB01211,72,DB06782$h
DB06616,DB01217,72,DB06176$h
DB00398,DB09330,72,DB00823$h
DB13139,DB06210,72,DB04908$h
DB00264,DB00734,72,DB01582$h
DB00997,DB09330,72,DB00232$h
DB00575,DB01254,72,DB00446$h
DB08896,DB09330,72,DB01608$t
DB09143,DB08820,72,DB01295$h
DB00687,DB09054,72,DB01069$h
DB00435,DB08881,72,DB00970$t
DB06813,DB01600,72,DB09076$h
DB00961,DB04861,72,DB09256$h
DB00997,DB00381,72,DB00996$h
DB00393,DB01601,72,DB06176$t
DB00530,DB09063,72,DB00581$t
DB08864,DB00358,72,DB05541$t
DB00622,DB09280,72,DB00863$t
DB09075,DB06287,72,DB01283$h
DB00694,DB06717,72,DB09241$t
DB00309,DB09074,72,DB09218$t
DB00309,DB09073,72,DB08819$h
DB01215,DB02703,72,DB01327$h
DB01047,DB00673,72,DB09224$h
DB01394,DB06287,72,DB08987$t
DB06813,DB04951,72,DB00345$t
DB01149,DB09065,72,DB05630$t
DB06414,DB09063,72,DB00754$h
DB01098,DB01110,72,DB04272$h
DB00860,DB00243,72,DB09342$h
DB00264,DB01100,72,DB04846$h
DB01098,DB00863,72,DB01075$h
DB01238,DB09048,72,DB01151$h
DB01182,DB01149,72,DB00741$t
DB00615,DB01422,72,DB06810$h
DB00591,DB01211,72,DB00611$h
DB00591,DB01026,72,DB09561$h
DB06616,DB00872,72,DB06766$t
DB06616,DB00875,72,DB00601$h
DB01320,DB00951,72,DB00621$h
DB01355,DB00834,72,DB01401$h
DB09075,DB00396,72,DB11586$t
DB01227,DB09048,72,DB00832$t
DB09076,DB08881,72,DB00153$t
DB00697,DB01173,72,DB01106$h
DB00321,DB01319,72,DB08796$h
DB01394,DB09048,72,DB00309$t
DB00690,DB09063,72,DB01370$h
DB01218,DB04855,72,DB00847$h
DB00281,DB01203,72,DB01059$t
DB06212,DB01054,72,DB01545$h
DB01591,DB06290,72,DB00444$t
DB00232,DB00392,72,DB00246$t
DB09049,DB00908,72,DB00408$h
DB00490,DB01254,72,DB00989$h
DB00813,DB00283,72,DB06211$h
DB00813,DB00285,72,DB00315$h
DB04908,DB04574,72,DB01378$h
DB00617,DB08933,72,DB00193$t
DB01060,DB08933,72,DB09281$h
DB01590,DB12001,72,DB00648$h
DB00559,DB00440,72,DB00663$h
DB06403,DB08820,72,DB00449$h
DB00799,DB05812,72,DB00775$h
DB01253,DB00178,72,DB01211$h
DB00696,DB01348,72,DB01188$t
DB01220,DB01076,72,DB00713$t
DB09027,DB09291,72,DB11093$h
DB01132,DB06290,72,DB11342$h
DB09128,DB00673,72,DB00381$t
DB00612,DB00834,72,DB00424$h
DB00916,DB09063,72,DB00557$t
DB01013,DB04573,72,DB00327$h
DB09078,DB06210,72,DB06441$t
DB01016,DB09063,72,DB06706$h
DB01393,DB06290,72,DB00303$t
DB00321,DB06335,72,DB09323$t
DB01411,DB01601,72,DB06414$h
DB00390,DB01024,72,DB01219$h
DB01544,DB08933,72,DB09095$t
DB00223,DB01149,72,DB12483$h
DB06228,DB06290,72,DB08797$t
DB00320,DB04898,72,DB00347$t
DB06176,DB09073,72,DB00935$h
DB06212,DB01217,72,DB00153$t
DB00297,DB00195,72,DB00248$t
DB06589,DB13179,72,DB00014$t
DB00820,DB09065,72,DB00461$t
DB00524,DB00967,72,DB01366$h
DB00872,DB00932,72,DB04861$t
DB00512,DB08976,72,DB00770$h
DB01222,DB11730,72,DB00278$t
DB01075,DB01182,72,DB09095$t
DB01426,DB09065,72,DB11126$t
DB01356,DB08981,72,DB00211$t
DB01100,DB05812,72,DB01248$t
DB01394,DB00802,72,DB00166$h
DB00943,DB09048,72,DB00182$t
DB00216,DB01149,72,DB00189$t
DB06803,DB09063,72,DB00198$h
DB01095,DB01115,72,DB00565$t
DB08903,DB01232,72,DB06211$t
DB04861,DB00264,72,DB02546$t
DB00390,DB09215,72,DB00753$h
DB00390,DB09218,72,DB00925$h
