Drug1_ID,Drug2_ID,Level,Y,class
DB1447,DB0957,Moderate,1,15
DB0392,DB1063,Moderate,1,4
DB1515,DB0477,Moderate,1,1
DB0401,DB0567,Moderate,1,13457
DB1423,DB0486,Moderate,1,7
DB1080,DB1532,Moderate,1,7
DB1183,DB1116,Moderate,1,7
DB0275,DB0376,Moderate,1,35
DB1391,DB0346,Moderate,1,5
DB0425,DB1211,Moderate,1,2
DB0957,DB0653,Moderate,1,5
DB1036,DB0789,Moderate,1,5
DB1154,DB0678,Major,0,6
DB0717,DB0767,Moderate,1,57
DB0102,DB0976,Moderate,1,1
DB1102,DB0399,Major,0,4
DB0955,DB0662,Moderate,1,1
DB1219,DB1056,Major,0,1
DB1219,DB1519,Major,0,5
DB1103,DB0796,Moderate,1,5
DB0075,DB0171,Major,0,5
DB0925,DB0560,Major,0,5
DB0650,DB1556,Moderate,1,1
DB0209,DB1301,Moderate,1,12
DB0889,DB0585,Major,0,56
DB0377,DB0168,Moderate,1,5
DB0596,DB0097,Moderate,1,7
DB1532,DB0001,Moderate,1,7
DB0524,DB1047,Moderate,1,5
DB1197,DB1288,Moderate,1,56
DB1126,DB0446,Moderate,1,37
DB0169,DB0662,Moderate,1,15
DB1464,DB0931,Major,0,8
DB0337,DB0081,Moderate,1,7
DB0470,DB0478,Major,0,3
DB1327,DB1313,Moderate,1,15
DB1468,DB0646,Major,0,1347
DB0692,DB0774,Moderate,1,1347
DB1026,DB0754,Moderate,1,1
DB0984,DB1436,Moderate,1,16
DB0392,DB0375,Moderate,1,5
DB1550,DB1526,Moderate,1,57
DB0058,DB1275,Moderate,1,2
DB0893,DB0977,Moderate,1,5
DB0228,DB1170,Moderate,1,5
DB0482,DB0514,Moderate,1,127
DB0539,DB0837,Moderate,1,15
DB0656,DB0888,Moderate,1,1
DB0400,DB0717,Minor,2,1347
DB1112,DB0349,Moderate,1,7
DB0337,DB0552,Moderate,1,7
DB0666,DB0667,Moderate,1,15
DB0678,DB0834,Major,0,6
DB0472,DB0090,Major,0,5
DB0330,DB0072,Minor,2,13
DB1017,DB1302,Moderate,1,1
DB0053,DB1268,Moderate,1,5
DB1457,DB1425,Major,0,5
DB1011,DB1098,Moderate,1,4
DB0518,DB0469,Moderate,1,3
DB0185,DB1176,Major,0,17
DB0442,DB0418,Moderate,1,8
DB0422,DB0606,Moderate,1,37
DB1210,DB0117,Moderate,1,378
DB0287,DB0698,Moderate,1,16
DB0793,DB0004,Major,0,5
DB0425,DB0164,Moderate,1,2
DB0708,DB1525,Major,0,5
DB0098,DB0485,Major,0,7
DB0014,DB0040,Moderate,1,12
DB0299,DB0841,Major,0,15
DB0171,DB0040,Moderate,1,15
DB1474,DB1309,Moderate,1,2
DB0890,DB1302,Moderate,1,15
DB0441,DB1022,Moderate,1,5
DB1138,DB0926,Moderate,1,17
DB1201,DB0157,Major,0,5
DB0517,DB0453,Moderate,1,56
DB1232,DB0469,Moderate,1,36
DB0308,DB1047,Major,0,5
DB0761,DB1397,Moderate,1,5
DB1385,DB0928,Moderate,1,35
DB1198,DB1282,Moderate,1,5
DB1376,DB0146,Major,0,35
DB1327,DB0662,Moderate,1,15
DB0820,DB0470,Moderate,1,3
DB0530,DB1528,Major,0,3
DB0086,DB0079,Moderate,1,5
DB0320,DB1009,Moderate,1,5
DB0770,DB0738,Major,0,18
DB0383,DB0796,Moderate,1,5
DB1286,DB1246,Moderate,1,15
DB0774,DB0567,Major,0,35
DB0425,DB1449,Moderate,1,128
DB1162,DB1105,Moderate,1,5
DB1508,DB1280,Moderate,1,57
DB0526,DB0129,Major,0,5
DB0171,DB1247,Moderate,1,5
DB0425,DB0511,Moderate,1,25
DB0698,DB1019,Major,0,56
DB0905,DB0895,Moderate,1,1
DB1215,DB1376,Moderate,1,35
DB0400,DB0849,Major,0,13457
DB0224,DB0056,Moderate,1,7
DB0986,DB1317,Moderate,1,1
DB0192,DB1319,Moderate,1,1
DB0755,DB0034,Moderate,1,17
DB0554,DB0787,Moderate,1,8
DB0708,DB1532,Moderate,1,57
DB0330,DB0186,Moderate,1,137
DB1199,DB1180,Moderate,1,5
DB0037,DB0453,Moderate,1,6
DB0690,DB0995,Moderate,1,178
DB1407,DB1251,Moderate,1,1
DB0317,DB0115,Moderate,1,7
DB0284,DB1238,Moderate,1,3
DB1372,DB0219,Moderate,1,5
DB0229,DB0926,Moderate,1,1
DB1294,DB0871,Moderate,1,13
DB1401,DB1056,Moderate,1,17
DB0064,DB0926,Moderate,1,1
DB1285,DB1190,Moderate,1,13478
DB1172,DB0159,Moderate,1,5
DB0084,DB0484,Moderate,1,1
DB1098,DB1289,Moderate,1,4
DB0425,DB1367,Major,0,12
DB0306,DB0526,Major,0,5
DB1449,DB0293,Moderate,1,18
DB0820,DB0547,Moderate,1,38
DB0149,DB0132,Moderate,1,1347
DB0914,DB1147,Moderate,1,78
DB0890,DB0010,Moderate,1,15
DB1493,DB0804,Moderate,1,1
DB0075,DB0080,Major,0,25
DB0155,DB0484,Moderate,1,5
DB1056,DB1048,Major,0,1
DB1241,DB0885,Minor,2,12
DB0113,DB1558,Minor,2,15
DB1465,DB0005,Major,0,25
DB0127,DB0283,Moderate,1,137
DB1459,DB1346,Moderate,1,5
DB0084,DB1171,Moderate,1,15
DB1325,DB0855,Major,0,17
DB0966,DB0760,Moderate,1,3
DB0056,DB0086,Moderate,1,7
DB0446,DB0418,Moderate,1,378
DB0177,DB0284,Moderate,1,3
DB0177,DB0881,Moderate,1,3
DB1134,DB0437,Moderate,1,8
DB1210,DB0265,Moderate,1,378
DB1446,DB0859,Major,0,5
DB1460,DB0522,Moderate,1,5
DB0657,DB1015,Moderate,1,1
DB1138,DB0086,Moderate,1,7
DB1435,DB1449,Moderate,1,18
DB1536,DB1170,Moderate,1,5
DB0376,DB0653,Moderate,1,5
DB0135,DB0491,Moderate,1,8
DB0431,DB0594,Moderate,1,45
DB1156,DB0004,Moderate,1,15
DB0245,DB1149,Moderate,1,1
DB1466,DB0559,Moderate,1,35
DB0232,DB0866,Minor,2,18
DB0355,DB1238,Moderate,1,7
DB0992,DB1333,Moderate,1,2
DB1376,DB0499,Moderate,1,135
DB0436,DB0765,Moderate,1,7
DB1456,DB0928,Moderate,1,5
DB1413,DB0055,Moderate,1,135
DB1401,DB1412,Minor,2,47
DB0479,DB0942,Major,0,1
DB1527,DB0514,Moderate,1,127
DB0657,DB0897,Moderate,1,1
DB1402,DB1197,Moderate,1,67
DB1183,DB0547,Moderate,1,38
DB0973,DB0400,Moderate,1,1347
DB1138,DB1285,Moderate,1,17
DB1417,DB0821,Moderate,1,7
DB1251,DB0496,Moderate,1,1
DB1450,DB0322,Moderate,1,7
DB0723,DB1518,Moderate,1,1
DB1045,DB0578,Moderate,1,2
DB0691,DB0555,Moderate,1,1347
DB1381,DB1532,Moderate,1,57
DB0889,DB0717,Moderate,1,67
DB1537,DB0484,Moderate,1,5
DB0009,DB1160,Moderate,1,7
DB1056,DB0678,Major,0,16
DB0604,DB0501,Minor,2,13
DB1527,DB1400,Moderate,1,3
DB0694,DB0901,Moderate,1,37
DB0007,DB0662,Moderate,1,1
DB0936,DB0661,Moderate,1,134
DB0354,DB0420,Moderate,1,35
DB0673,DB0725,Major,0,8
DB0386,DB0936,Major,0,34
DB0966,DB0673,Moderate,1,3
DB0660,DB1039,Moderate,1,1
DB0590,DB1207,Moderate,1,3
DB1376,DB0033,Moderate,1,35
DB1492,DB1512,Moderate,1,5
DB1068,DB0691,Moderate,1,1347
DB0953,DB0626,Moderate,1,123
DB0829,DB0079,Moderate,1,56
DB0666,DB0946,Minor,2,1356
DB0831,DB1251,Moderate,1,14
DB0129,DB1050,Moderate,1,7
DB1076,DB0400,Major,0,1347
DB0355,DB0178,Moderate,1,37
DB0006,DB0405,Moderate,1,1
DB1064,DB0767,Major,0,5
DB0375,DB1102,Major,0,45
DB0394,DB0400,Major,0,1347
DB0400,DB0529,Moderate,1,1347
DB1215,DB0868,Moderate,1,12
DB1289,DB1345,Moderate,1,5
DB1524,DB1288,Moderate,1,5
DB0185,DB0664,Moderate,1,137
DB0839,DB0746,Moderate,1,12
DB0222,DB1190,Moderate,1,13478
DB0945,DB1447,Moderate,1,1
DB0594,DB1352,Moderate,1,14
DB0055,DB0689,Moderate,1,5
DB0873,DB1498,Moderate,1,1238
DB1113,DB1441,Moderate,1,2
DB0178,DB0575,Moderate,1,3
DB0530,DB0472,Moderate,1,35
DB0166,DB0164,Moderate,1,2
DB0027,DB1063,Moderate,1,4
DB0823,DB0492,Minor,2,37
DB1084,DB0873,Moderate,1,1238
DB0110,DB1403,Major,0,5
DB0590,DB0386,Moderate,1,3
DB0392,DB0405,Major,0,1
DB0755,DB1103,Moderate,1,57
DB0166,DB0703,Major,0,25
DB0170,DB0497,Moderate,1,1
DB0400,DB1311,Major,0,1347
DB0704,DB0298,Moderate,1,27
DB1240,DB0267,Moderate,1,15
DB0222,DB0936,Moderate,1,34
DB0049,DB0770,Moderate,1,13
DB1375,DB0185,Moderate,1,7
DB0617,DB0298,Moderate,1,27
DB0169,DB1306,Minor,2,5
DB0667,DB0626,Moderate,1,12
DB1351,DB0691,Moderate,1,1347
DB0982,DB1195,Moderate,1,1
DB1470,DB0892,Moderate,1,1347
DB1535,DB1128,Moderate,1,5
DB0944,DB0209,Moderate,1,12
DB1451,DB0616,Major,0,2
DB0606,DB0531,Moderate,1,7
DB0354,DB0984,Moderate,1,5
DB0224,DB0439,Moderate,1,1
DB0149,DB0567,Moderate,1,13457
DB0530,DB1215,Moderate,1,3
DB1293,DB0808,Major,0,7
DB0570,DB1547,Moderate,1,12
DB1126,DB0512,Major,0,17
DB1351,DB1468,Moderate,1,1347
DB1459,DB0079,Major,0,5
DB1300,DB0091,Major,0,6
DB0946,DB0688,Moderate,1,136
DB1527,DB1402,Moderate,1,7
DB0968,DB0781,Moderate,1,1
DB0100,DB0358,Moderate,1,5
DB0570,DB0136,Moderate,1,1
DB1209,DB1160,Moderate,1,7
DB1296,DB1093,Moderate,1,57
DB0394,DB0514,Moderate,1,1247
DB1401,DB1492,Moderate,1,57
DB1508,DB0385,Minor,2,5
DB0275,DB0171,Moderate,1,35
DB0666,DB1449,Moderate,1,158
DB0507,DB1466,Minor,2,35
DB1449,DB0396,Minor,2,138
DB1535,DB0946,Moderate,1,1356
DB1472,DB0661,Moderate,1,1
DB1376,DB1211,Moderate,1,35
DB1522,DB1509,Moderate,1,23
DB1470,DB0660,Moderate,1,1347
DB0010,DB0618,Moderate,1,1
DB0840,DB1380,Moderate,1,5
DB1381,DB1268,Moderate,1,5
DB0547,DB0926,Moderate,1,138
DB0115,DB0392,Moderate,1,7
DB0552,DB0698,Moderate,1,6
DB0049,DB1105,Moderate,1,35
DB0287,DB0999,Moderate,1,1
DB0298,DB0358,Moderate,1,25
DB0075,DB0201,Major,0,5
DB1537,DB0517,Moderate,1,5
DB1288,DB1507,Major,0,5
DB0102,DB1463,Minor,2,1
DB1103,DB0994,Minor,2,15
DB0733,DB1427,Major,0,8
DB1441,DB0292,Moderate,1,2
DB1240,DB0176,Moderate,1,15
DB0844,DB0661,Moderate,1,1
DB0420,DB1068,Moderate,1,13
DB1381,DB0080,Moderate,1,25
DB0902,DB0455,Moderate,1,57
DB1302,DB0792,Moderate,1,1
DB1045,DB0788,Moderate,1,5
DB1198,DB0036,Major,0,5
DB0477,DB0710,Moderate,1,15
DB0968,DB0946,Minor,2,136
DB0856,DB1302,Moderate,1,1
DB0902,DB0451,Moderate,1,57
DB0596,DB0719,Moderate,1,7
DB0293,DB0837,Moderate,1,1
DB0527,DB0400,Moderate,1,13457
DB1278,DB1073,Moderate,1,7
DB0446,DB0437,Moderate,1,37
DB0972,DB1507,Major,0,5
DB0006,DB1471,Minor,2,1347
DB0778,DB1296,Major,0,7
DB0006,DB0188,Moderate,1,1
DB0248,DB0049,Moderate,1,3
DB1283,DB0227,Moderate,1,7
DB1073,DB0734,Major,0,78
DB0490,DB0726,Moderate,1,28
DB0178,DB0944,Moderate,1,3
DB1052,DB0739,Major,0,18
DB0755,DB0808,Moderate,1,7
DB0957,DB1255,Moderate,1,57
DB0691,DB0358,Moderate,1,13457
DB0356,DB1045,Minor,2,5
DB1238,DB1288,Moderate,1,5
DB1251,DB1019,Moderate,1,15
DB1372,DB0490,Moderate,1,25
DB0284,DB0082,Moderate,1,3
DB0458,DB1095,Major,0,1
DB0672,DB0512,Moderate,1,17
DB1514,DB0003,Moderate,1,5
DB1272,DB1282,Moderate,1,5
DB1372,DB0333,Moderate,1,58
DB0953,DB0678,Moderate,1,136
DB0707,DB0087,Moderate,1,2
DB0483,DB0176,Moderate,1,5
DB0326,DB1409,Moderate,1,3
DB0889,DB0412,Moderate,1,6
DB1554,DB0342,Moderate,1,5
DB1105,DB0651,Moderate,1,35
DB0474,DB1495,Moderate,1,12
DB0957,DB1309,Moderate,1,25
DB0432,DB1374,Moderate,1,1
DB0557,DB0788,Moderate,1,5
DB0788,DB0059,Major,0,5
DB1327,DB1009,Major,0,5
DB0425,DB0182,Moderate,1,2
DB1434,DB0029,Moderate,1,7
DB0082,DB1210,Moderate,1,378
DB1293,DB1383,Moderate,1,7
DB0040,DB0123,Moderate,1,1
DB0330,DB1275,Moderate,1,123
DB1536,DB0400,Moderate,1,13457
DB1019,DB1281,Moderate,1,15
DB1348,DB0376,Major,0,5
DB1468,DB1474,Moderate,1,1347
DB0503,DB1458,Moderate,1,5
DB0884,DB0201,Major,0,5
DB1466,DB1300,Moderate,1,35
DB1053,DB1088,Moderate,1,5
DB0193,DB1490,Moderate,1,37
DB0327,DB1468,Moderate,1,1347
DB1457,DB1316,Major,0,5
DB1044,DB0006,Moderate,1,14
DB1216,DB0914,Moderate,1,7
DB0937,DB1156,Minor,2,134
DB0718,DB0739,Moderate,1,8
DB0603,DB0755,Moderate,1,7
DB1110,DB0325,Moderate,1,6
DB0188,DB0014,Minor,2,12
DB0040,DB1333,Major,0,12
DB1535,DB1170,Moderate,1,5
DB0317,DB0570,Moderate,1,1
DB0040,DB0210,Major,0,1
DB0712,DB1484,Moderate,1,2
DB1361,DB0154,Moderate,1,28
DB0102,DB0387,Moderate,1,1
DB0286,DB1422,Moderate,1,36
DB0801,DB1053,Moderate,1,5
DB1397,DB0725,Major,0,58
DB1402,DB0399,Moderate,1,7
DB0701,DB0944,Minor,2,1
DB0914,DB0217,Moderate,1,17
DB0087,DB0422,Moderate,1,23
DB1071,DB1376,Moderate,1,35
DB0547,DB0926,Moderate,1,138
DB1093,DB0868,Moderate,1,125
DB0202,DB0417,Minor,2,78
DB0469,DB1548,Moderate,1,37
DB0565,DB0563,Moderate,1,1
DB1246,DB0333,Moderate,1,58
DB0220,DB0444,Moderate,1,5
DB0284,DB1314,Moderate,1,3
DB1187,DB0849,Moderate,1,56
DB1190,DB1386,Moderate,1,13478
DB0455,DB1330,Moderate,1,5
DB1026,DB0400,Moderate,1,1347
DB0617,DB1169,Moderate,1,7
DB0691,DB1302,Moderate,1,1347
DB1198,DB1190,Moderate,1,13478
DB0402,DB0501,Minor,2,1347
DB0822,DB1184,Moderate,1,14
DB0060,DB1127,Moderate,1,7
DB0446,DB1119,Moderate,1,37
DB1397,DB0794,Moderate,1,5
DB1186,DB1103,Moderate,1,5
DB1071,DB0400,Moderate,1,1347
DB1219,DB0848,Major,0,1
DB0774,DB1102,Major,0,34
DB0355,DB1374,Moderate,1,7
DB0782,DB0267,Moderate,1,15
DB1009,DB0740,Major,0,8
DB0914,DB0430,Moderate,1,17
DB0425,DB0400,Moderate,1,12347
DB0354,DB0036,Moderate,1,5
DB1192,DB0267,Moderate,1,145
DB0823,DB1198,Minor,2,37
DB0438,DB1085,Major,0,5
DB0149,DB0302,Major,0,1347
DB0673,DB1412,Moderate,1,4
DB0570,DB0848,Major,0,1
DB0813,DB1050,Moderate,1,17
DB1011,DB1275,Moderate,1,2
DB0674,DB0767,Moderate,1,5
DB0512,DB0481,Moderate,1,17
DB0689,DB0213,Moderate,1,13
DB1429,DB1047,Moderate,1,25
DB0788,DB0748,Moderate,1,5
DB1175,DB1144,Major,0,12
DB1419,DB0097,Moderate,1,5
DB0657,DB0793,Moderate,1,15
DB0476,DB0081,Moderate,1,7
DB1419,DB0834,Moderate,1,5
DB0287,DB0079,Moderate,1,15
DB0480,DB0849,Moderate,1,5
DB0267,DB0792,Major,0,5
DB0981,DB1512,Moderate,1,1
DB0167,DB0589,Moderate,1,5
DB0835,DB0539,Moderate,1,5
DB0555,DB0712,Moderate,1,2
DB1533,DB0709,Major,0,5
DB1534,DB0375,Moderate,1,5
DB0232,DB0785,Moderate,1,4
DB0274,DB0380,Major,0,58
DB0354,DB0452,Moderate,1,5
DB1138,DB0481,Moderate,1,7
DB0748,DB0789,Moderate,1,5
DB0852,DB0330,Moderate,1,13
DB0379,DB1281,Moderate,1,18
DB0416,DB0876,Moderate,1,1278
DB0346,DB1394,Moderate,1,5
DB1087,DB1514,Moderate,1,5
DB1348,DB1110,Major,0,6
DB0695,DB0996,Major,0,1
DB0352,DB1001,Moderate,1,15
DB0955,DB0358,Moderate,1,5
DB0149,DB0418,Moderate,1,13478
DB0534,DB1447,Moderate,1,1
DB0498,DB1501,Moderate,1,2
DB1346,DB1275,Moderate,1,25
DB0400,DB1281,Moderate,1,1347
DB0365,DB0217,Moderate,1,1
DB0569,DB1538,Moderate,1,5
DB0341,DB1103,Major,0,5
DB1348,DB0284,Moderate,1,3
DB1215,DB0946,Minor,2,136
DB0191,DB0813,Moderate,1,1
DB0306,DB0227,Moderate,1,7
DB0786,DB0567,Moderate,1,15
DB1413,DB0577,Moderate,1,123
DB0327,DB0901,Moderate,1,37
DB1398,DB0830,Moderate,1,5
DB0354,DB0535,Moderate,1,15
DB0355,DB1512,Moderate,1,7
DB0274,DB0069,Moderate,1,15
DB0439,DB0868,Moderate,1,12
DB1216,DB0400,Moderate,1,1347
DB0149,DB0131,Major,0,1347
DB1359,DB0123,Moderate,1,1
DB1421,DB0305,Moderate,1,7
DB0679,DB0946,Minor,2,136
DB0187,DB0147,Moderate,1,137
DB0613,DB1468,Moderate,1,1347
DB0118,DB0863,Major,0,8
DB1537,DB0526,Moderate,1,5
DB0464,DB1294,Major,0,3
DB1449,DB0717,Moderate,1,178
DB1244,DB1127,Moderate,1,7
DB0603,DB0349,Moderate,1,7
DB1192,DB1523,Moderate,1,14
DB0788,DB0857,Major,0,56
DB0204,DB1352,Moderate,1,13
DB0411,DB1119,Moderate,1,7
DB0075,DB1533,Moderate,1,5
DB0517,DB0765,Moderate,1,57
DB0087,DB0421,Moderate,1,23
DB1190,DB0837,Moderate,1,13478
DB0955,DB0709,Major,0,5
DB0341,DB0953,Moderate,1,13
DB0613,DB0527,Moderate,1,5
DB0896,DB0446,Moderate,1,37
DB1085,DB1311,Major,0,5
DB1035,DB0931,Moderate,1,8
DB0288,DB1296,Moderate,1,7
DB1172,DB1446,Major,0,5
DB0559,DB0201,Moderate,1,5
DB0981,DB1549,Minor,2,1
DB1026,DB1300,Moderate,1,1
DB0953,DB0346,Moderate,1,135
DB0971,DB0624,Minor,2,5
DB0328,DB1234,Major,0,12
DB0282,DB1213,Moderate,1,6
DB0090,DB1228,Major,0,5
DB0102,DB1108,Moderate,1,1
DB0517,DB0304,Major,0,15
DB0149,DB1037,Major,0,1347
DB0877,DB0895,Moderate,1,1
DB0096,DB0654,Moderate,1,57
DB1187,DB0767,Moderate,1,56
DB1251,DB0007,Moderate,1,1
DB1490,DB0082,Moderate,1,37
DB1328,DB0365,Moderate,1,1
DB0269,DB0773,Moderate,1,7
DB0009,DB1447,Moderate,1,1
DB0349,DB0563,Moderate,1,7
DB1026,DB0358,Moderate,1,15
DB0605,DB0079,Moderate,1,5
DB1449,DB0567,Moderate,1,158
DB0264,DB1365,Moderate,1,235
DB0315,DB1157,Moderate,1,3
DB0232,DB0787,Moderate,1,8
DB1209,DB0782,Moderate,1,1
DB0191,DB0161,Moderate,1,1
DB0554,DB0213,Moderate,1,13
DB0959,DB1317,Moderate,1,1
DB0505,DB0781,Moderate,1,15
DB1240,DB0763,Moderate,1,1
DB1302,DB0168,Moderate,1,1
DB1024,DB0849,Moderate,1,5
DB1110,DB0510,Moderate,1,56
DB0192,DB0709,Moderate,1,15
DB0558,DB0992,Minor,2,5
DB0892,DB1458,Moderate,1,5
DB0477,DB1214,Moderate,1,1
DB1536,DB1504,Moderate,1,5
DB0983,DB0420,Moderate,1,3
DB1456,DB0656,Moderate,1,1
DB1021,DB0284,Moderate,1,3
DB0904,DB0884,Moderate,1,1
DB0389,DB0490,Moderate,1,23
DB0092,DB0221,Moderate,1,6
DB0702,DB1367,Moderate,1,1
DB1294,DB0400,Moderate,1,1347
DB0866,DB1122,Moderate,1,18
DB1470,DB0444,Moderate,1,13457
DB1055,DB0567,Moderate,1,15
DB0819,DB0034,Moderate,1,1
DB0414,DB0734,Major,0,8
DB1212,DB1331,Moderate,1,12
DB0224,DB0176,Major,0,5
DB0084,DB1458,Moderate,1,15
DB1076,DB0102,Moderate,1,1
DB0990,DB0690,Major,0,7
DB0311,DB1121,Moderate,1,37
DB1464,DB0322,Moderate,1,7
DB0594,DB1003,Moderate,1,4
DB0149,DB1053,Moderate,1,13457
DB1413,DB0427,Minor,2,13
DB0907,DB0529,Moderate,1,1
DB0446,DB0183,Moderate,1,37
DB0982,DB1071,Moderate,1,1
DB1472,DB1241,Minor,2,1
DB0320,DB0505,Moderate,1,5
DB0563,DB1525,Major,0,5
DB0910,DB1376,Moderate,1,135
DB0945,DB1372,Moderate,1,5
DB0783,DB0333,Moderate,1,8
DB1293,DB1152,Moderate,1,7
DB0999,DB0159,Moderate,1,5
DB0666,DB1210,Moderate,1,3578
DB0014,DB0389,Moderate,1,123
DB0330,DB0497,Major,0,13
DB0118,DB0517,Moderate,1,5
DB0328,DB0511,Moderate,1,25
DB1466,DB1349,Minor,2,35
DB1458,DB1122,Major,0,5
DB1160,DB1383,Moderate,1,7
DB0379,DB1541,Major,0,28
DB0330,DB0168,Moderate,1,13
DB1262,DB0201,Moderate,1,135
DB0715,DB0177,Moderate,1,3
DB0755,DB0469,Moderate,1,37
DB1064,DB0533,Moderate,1,5
DB1190,DB1019,Moderate,1,134578
DB0452,DB1129,Moderate,1,1
DB1242,DB0670,Major,0,3
DB1162,DB0730,Major,0,8
DB1402,DB0650,Moderate,1,7
DB0651,DB0951,Moderate,1,3
DB0984,DB1367,Moderate,1,1
DB0233,DB0755,Moderate,1,7
DB1563,DB0355,Moderate,1,7
DB1540,DB0400,Minor,2,1347
DB1198,DB0400,Moderate,1,1347
DB0304,DB0072,Major,0,1
DB0618,DB0201,Major,0,5
DB0149,DB1302,Moderate,1,1347
DB1145,DB1190,Moderate,1,13478
DB1114,DB0859,Moderate,1,5
DB0690,DB1203,Major,0,57
DB1296,DB0709,Major,0,57
DB0332,DB1298,Major,0,8
DB0879,DB1058,Moderate,1,17
DB1527,DB1210,Moderate,1,378
DB0176,DB1503,Moderate,1,5
DB0132,DB0936,Moderate,1,34
DB1121,DB0192,Major,0,1
DB0558,DB0356,Moderate,1,5
DB0155,DB1026,Moderate,1,15
DB0944,DB1532,Moderate,1,7
DB1317,DB0703,Moderate,1,15
DB0470,DB0361,Moderate,1,35
DB1192,DB0788,Moderate,1,145
DB1377,DB1088,Moderate,1,5
DB0264,DB1382,Moderate,1,5
DB1490,DB1228,Moderate,1,37
DB0192,DB0405,Major,0,1
DB0417,DB0866,Minor,2,18
DB1443,DB0653,Moderate,1,5
DB1228,DB1047,Moderate,1,5
DB1468,DB0030,Moderate,1,1347
DB1203,DB0405,Major,0,15
DB1209,DB1232,Moderate,1,6
DB1498,DB0657,Major,0,1
DB0452,DB0084,Moderate,1,1
DB0309,DB1122,Major,0,1
DB1192,DB0743,Moderate,1,14
DB0306,DB0567,Major,0,5
DB0394,DB0127,Major,0,1347
DB0715,DB0430,Moderate,1,1
DB0207,DB0813,Moderate,1,18
DB1331,DB0171,Moderate,1,25
DB1005,DB0953,Moderate,1,13
DB1075,DB0379,Moderate,1,8
DB0921,DB1161,Moderate,1,5
DB0003,DB1394,Moderate,1,5
DB0939,DB0511,Moderate,1,5
DB1464,DB1127,Moderate,1,7
DB0833,DB1285,Minor,2,1
DB0411,DB0112,Moderate,1,7
DB0127,DB0086,Minor,2,137
DB1280,DB0957,Moderate,1,57
DB1459,DB0467,Major,0,7
DB0999,DB0928,Moderate,1,5
DB0536,DB0208,Minor,2,1
DB0498,DB1378,Moderate,1,2
DB0453,DB1170,Moderate,1,56
DB0477,DB0180,Moderate,1,1
DB0178,DB1198,Moderate,1,3
DB0231,DB1437,Moderate,1,5
DB1026,DB0765,Moderate,1,17
DB0882,DB1403,Major,0,5
DB1513,DB0511,Moderate,1,5
DB0889,DB1063,Moderate,1,46
DB0606,DB1017,Moderate,1,7
DB0896,DB0986,Moderate,1,1
DB0690,DB1531,Moderate,1,7
DB0974,DB0469,Moderate,1,3
DB0768,DB1525,Moderate,1,5
DB0320,DB0902,Moderate,1,57
DB1242,DB0796,Moderate,1,5
DB0921,DB0201,Major,0,5
DB0436,DB0795,Moderate,1,5
DB0516,DB1383,Moderate,1,127
DB1395,DB0849,Moderate,1,5
DB0388,DB1066,Moderate,1,3
DB0523,DB0689,Moderate,1,1
DB0275,DB0699,Moderate,1,35
DB0308,DB1535,Major,0,5
DB1493,DB0764,Moderate,1,1
DB0559,DB0510,Major,0,5
DB0782,DB1063,Moderate,1,14
DB0492,DB1466,Moderate,1,35
DB0965,DB0477,Moderate,1,13
DB1215,DB0788,Moderate,1,5
DB1067,DB1149,Moderate,1,16
DB0902,DB1047,Moderate,1,57
DB0400,DB0967,Minor,2,1347
DB0311,DB1096,Moderate,1,37
DB1306,DB0178,Moderate,1,3
DB0477,DB1473,Moderate,1,1
DB0178,DB0280,Moderate,1,3
DB0590,DB1340,Moderate,1,13
DB1112,DB1490,Moderate,1,37
DB0505,DB0125,Moderate,1,5
DB1470,DB0043,Moderate,1,1347
DB0207,DB1349,Moderate,1,18
DB0222,DB1468,Moderate,1,1347
DB0425,DB0539,Moderate,1,25
DB1240,DB0943,Minor,2,1
DB0782,DB0826,Minor,2,1
DB1519,DB0358,Moderate,1,5
DB0308,DB1356,Major,0,5
DB0411,DB1544,Major,0,7
DB0698,DB0478,Major,0,6
DB0064,DB1288,Moderate,1,5
DB1239,DB0113,Moderate,1,5
DB0380,DB0216,Moderate,1,18
DB0234,DB0217,Moderate,1,1
DB0311,DB0711,Moderate,1,37
DB0982,DB0417,Major,0,1
DB1049,DB1192,Moderate,1,14
DB0570,DB1525,Moderate,1,15
DB0349,DB0772,Moderate,1,7
DB0925,DB0591,Moderate,1,3
DB0713,DB0668,Moderate,1,5
DB1393,DB1031,Moderate,1,8
DB0027,DB0895,Moderate,1,1
DB0371,DB1212,Moderate,1,1
DB0883,DB0794,Moderate,1,7
DB0166,DB1441,Moderate,1,2
DB0337,DB1144,Moderate,1,7
DB0690,DB1446,Moderate,1,57
DB0905,DB0664,Moderate,1,137
DB1044,DB1348,Moderate,1,4
DB0149,DB0030,Moderate,1,1347
DB0341,DB0187,Moderate,1,137
DB1376,DB0765,Moderate,1,357
DB0064,DB0346,Major,0,5
DB0149,DB0781,Moderate,1,1347
DB0337,DB0142,Moderate,1,7
DB1469,DB0709,Moderate,1,13457
DB0325,DB0511,Moderate,1,5
DB1001,DB0461,Moderate,1,1
DB1493,DB0792,Moderate,1,1
DB1019,DB1354,Moderate,1,5
DB0588,DB0490,Major,0,2
DB1149,DB0767,Moderate,1,15
DB1466,DB0958,Moderate,1,35
DB0844,DB0025,Moderate,1,5
DB1473,DB0901,Moderate,1,37
DB0027,DB0400,Moderate,1,1347
