Drug1_ID,Drug2_ID,Level,Y,class
DB1139,DB0481,Moderate,1,7
DB1160,DB0481,Moderate,1,7
DB1401,DB0481,Moderate,1,7
DB0482,DB0112,Moderate,1,7
DB0482,DB0322,Moderate,1,7
DB0482,DB0997,Moderate,1,7
DB0482,DB1050,Moderate,1,7
DB0482,DB1127,Moderate,1,7
DB1143,DB0482,Major,0,7
DB0482,DB1417,Moderate,1,7
DB1423,DB0482,Moderate,1,7
DB0741,DB0486,Moderate,1,7
DB0741,DB0586,Moderate,1,7
DB0741,DB0715,Moderate,1,7
DB0741,DB0883,Moderate,1,7
DB0741,DB1201,Moderate,1,7
DB1293,DB1247,Moderate,1,7
DB0483,DB0765,Moderate,1,7
DB0096,DB0484,Moderate,1,7
DB1280,DB0484,Moderate,1,7
DB1550,DB0484,Moderate,1,7
DB0761,DB1115,Moderate,1,7
DB0761,DB1190,Moderate,1,13478
DB0509,DB0485,Moderate,1,7
DB0485,DB0512,Minor,2,17
DB0485,DB0605,Minor,2,7
DB0485,DB0717,Moderate,1,7
DB0750,DB0485,Moderate,1,7
DB0485,DB0807,Major,0,7
DB0847,DB0485,Minor,2,7
DB0485,DB0943,Moderate,1,7
DB0945,DB0485,Major,0,7
DB0485,DB1050,Moderate,1,7
DB0485,DB1245,Moderate,1,7
DB0485,DB1250,Minor,2,7
DB1358,DB0485,Moderate,1,7
DB1395,DB0485,Minor,2,7
DB0486,DB0349,Moderate,1,7
DB0355,DB0486,Moderate,1,7
DB0404,DB0486,Moderate,1,7
DB0664,DB0486,Moderate,1,137
DB0914,DB0486,Moderate,1,7
DB0486,DB1127,Moderate,1,7
DB0606,DB0490,Major,0,27
DB0765,DB0490,Major,0,27
DB0530,DB0582,Minor,2,37
DB0530,DB1073,Moderate,1,37
DB0530,DB1160,Moderate,1,37
DB0530,DB1421,Moderate,1,37
DB0530,DB1469,Moderate,1,1347
DB0492,DB0755,Major,0,7
DB0606,DB1174,Moderate,1,17
DB1550,DB0668,Moderate,1,7
DB1210,DB0805,Moderate,1,378
DB0010,DB0765,Moderate,1,17
DB0765,DB0147,Major,0,7
DB0765,DB0168,Major,0,7
DB0765,DB0499,Moderate,1,17
DB0765,DB0522,Moderate,1,7
DB0560,DB0765,Moderate,1,57
DB0568,DB0765,Moderate,1,7
DB0590,DB0765,Major,0,37
DB0594,DB0765,Moderate,1,47
DB0606,DB0765,Moderate,1,7
DB0613,DB0765,Moderate,1,7
DB0765,DB0626,Moderate,1,27
DB0670,DB0765,Moderate,1,37
DB0678,DB0765,Major,0,67
DB0711,DB0765,Moderate,1,7
DB0744,DB0765,Moderate,1,57
DB0745,DB0765,Moderate,1,57
DB0748,DB0765,Major,0,7
DB0793,DB0765,Major,0,57
DB0765,DB0794,Major,0,7
DB0765,DB0797,Moderate,1,7
DB0765,DB0840,Major,0,7
DB0850,DB0765,Moderate,1,7
DB0858,DB0765,Moderate,1,7
DB0888,DB0765,Moderate,1,7
DB0892,DB0765,Moderate,1,7
DB0955,DB0765,Moderate,1,7
DB0957,DB0765,Moderate,1,57
DB0979,DB0765,Moderate,1,7
DB0765,DB0994,Minor,2,17
DB0996,DB0765,Moderate,1,17
DB1003,DB0765,Major,0,7
DB1153,DB0765,Minor,2,37
DB1154,DB0765,Major,0,7
DB1172,DB0765,Major,0,7
DB1190,DB0765,Moderate,1,13478
DB1231,DB0765,Moderate,1,7
DB1242,DB0765,Moderate,1,7
DB0765,DB1247,Major,0,7
DB1255,DB0496,Moderate,1,7
DB1282,DB0765,Moderate,1,57
DB1392,DB0765,Major,0,7
DB1397,DB0765,Moderate,1,57
DB1402,DB0765,Moderate,1,7
DB1452,DB0765,Moderate,1,7
DB1513,DB0765,Moderate,1,7
DB1520,DB0765,Moderate,1,7
DB1527,DB0765,Moderate,1,7
DB1542,DB0765,Major,0,7
DB1563,DB0765,Moderate,1,7
DB1402,DB0497,Moderate,1,17
DB1421,DB0302,Moderate,1,7
DB1421,DB0535,Moderate,1,17
DB1421,DB0566,Moderate,1,7
DB0590,DB1421,Moderate,1,37
DB1421,DB0829,Moderate,1,67
DB1421,DB0832,Moderate,1,7
DB1421,DB1058,Moderate,1,7
DB1421,DB0916,Moderate,1,47
DB1421,DB0919,Moderate,1,7
DB1421,DB0980,Minor,2,7
DB1421,DB1003,Moderate,1,7
DB1421,DB1092,Moderate,1,7
DB1421,DB1108,Major,0,7
DB1421,DB1160,Moderate,1,7
DB1421,DB1245,Moderate,1,7
DB1421,DB1288,Moderate,1,57
DB1421,DB1397,Moderate,1,57
DB1421,DB1400,Moderate,1,37
DB1421,DB1542,Moderate,1,7
DB1421,DB1550,Moderate,1,7
DB0498,DB1255,Moderate,1,27
DB0278,DB0499,Moderate,1,17
DB0349,DB0499,Moderate,1,17
DB0355,DB0499,Moderate,1,17
DB1127,DB0499,Moderate,1,17
DB1210,DB0499,Moderate,1,1378
DB0499,DB1255,Moderate,1,17
DB1490,DB0499,Moderate,1,137
DB0403,DB0501,Minor,2,1347
DB0717,DB0501,Moderate,1,17
DB1401,DB0501,Moderate,1,17
DB0029,DB0501,Moderate,1,17
DB1190,DB0827,Moderate,1,13478
DB1263,DB1050,Moderate,1,7
DB1296,DB1263,Moderate,1,7
DB0503,DB0184,Moderate,1,7
DB0503,DB0029,Moderate,1,7
DB0755,DB0505,Moderate,1,57
DB1058,DB0505,Moderate,1,57
DB1423,DB1076,Moderate,1,7
DB1076,DB1490,Moderate,1,37
DB0801,DB0096,Moderate,1,57
DB0801,DB0755,Moderate,1,57
DB0801,DB1402,Moderate,1,57
DB0801,DB0029,Moderate,1,57
DB0822,DB0512,Moderate,1,147
DB1143,DB0822,Moderate,1,47
DB0824,DB0190,Moderate,1,37
DB0824,DB0608,Moderate,1,357
DB0824,DB0756,Moderate,1,37
DB0824,DB0758,Moderate,1,37
DB0824,DB0809,Moderate,1,37
DB0824,DB1028,Moderate,1,37
DB0824,DB1029,Moderate,1,37
DB0824,DB1030,Moderate,1,37
DB1369,DB0824,Moderate,1,37
DB0824,DB1379,Moderate,1,367
DB0824,DB1409,Moderate,1,37
DB1058,DB0827,Moderate,1,17
DB1073,DB0832,Moderate,1,7
DB1274,DB0335,Moderate,1,7
DB0755,DB0844,Moderate,1,7
DB1274,DB1190,Moderate,1,13478
DB1274,DB1255,Moderate,1,7
DB1423,DB1274,Moderate,1,7
DB0945,DB0606,Moderate,1,7
DB0945,DB1073,Major,0,7
DB0850,DB1178,Major,0,78
DB0855,DB0003,Major,0,57
DB0004,DB0855,Major,0,57
DB0010,DB0855,Moderate,1,17
DB0175,DB0855,Moderate,1,7
DB0201,DB0855,Major,0,57
DB0230,DB0855,Moderate,1,7
DB0298,DB0855,Moderate,1,27
DB0328,DB0855,Moderate,1,27
DB0855,DB0342,Major,0,57
DB0354,DB0855,Major,0,57
DB0500,DB0855,Major,0,7
DB0524,DB0855,Moderate,1,7
DB0538,DB0855,Moderate,1,7
DB0559,DB0855,Major,0,7
DB0561,DB0855,Moderate,1,57
DB0568,DB0855,Moderate,1,7
DB0855,DB0626,Major,0,27
DB0855,DB0627,Major,0,7
DB0855,DB0653,Major,0,57
DB0674,DB0855,Major,0,7
DB0745,DB0855,Major,0,57
DB0761,DB0855,Major,0,7
DB0855,DB0767,Major,0,57
DB0773,DB0855,Moderate,1,7
DB0855,DB0849,Major,0,57
DB0858,DB0855,Major,0,7
DB0855,DB0859,Major,0,7
DB0886,DB0855,Major,0,57
DB0888,DB0855,Moderate,1,7
DB0890,DB0855,Moderate,1,57
DB0955,DB0855,Major,0,7
DB0974,DB0855,Moderate,1,7
DB0979,DB0855,Moderate,1,7
DB1022,DB0855,Major,0,57
DB0855,DB1039,Major,0,7
DB1086,DB0855,Moderate,1,57
DB0855,DB1164,Major,0,7
DB1194,DB0855,Major,0,7
DB1207,DB0855,Moderate,1,7
DB1228,DB0855,Major,0,7
DB1240,DB0855,Moderate,1,17
DB1280,DB0855,Moderate,1,7
DB0855,DB1281,Major,0,17
DB0855,DB1326,Major,0,57
DB1374,DB0855,Major,0,7
DB1446,DB0855,Major,0,57
DB1465,DB0855,Moderate,1,27
DB1466,DB0855,Moderate,1,357
DB1473,DB0855,Major,0,7
DB1541,DB0855,Major,0,27
DB1193,DB0029,Moderate,1,7
DB0002,DB1160,Moderate,1,57
DB0064,DB1160,Moderate,1,7
DB0096,DB1160,Moderate,1,7
DB0335,DB1160,Major,0,7
DB1160,DB0512,Moderate,1,17
DB0544,DB1160,Moderate,1,7
DB1160,DB0563,Moderate,1,7
DB1160,DB0585,Moderate,1,57
DB0594,DB1160,Minor,2,47
DB0603,DB1160,Moderate,1,7
DB0646,DB1160,Moderate,1,7
DB0650,DB1160,Moderate,1,7
DB1160,DB0654,Moderate,1,57
DB0666,DB1160,Moderate,1,57
DB0667,DB1160,Moderate,1,17
DB0669,DB1160,Moderate,1,7
DB1160,DB0684,Moderate,1,57
DB1160,DB0697,Moderate,1,7
DB0705,DB1160,Moderate,1,7
DB1160,DB0711,Moderate,1,7
DB0750,DB1160,Moderate,1,7
DB0778,DB1160,Major,0,7
DB1160,DB0792,Moderate,1,7
DB1160,DB0796,Moderate,1,57
DB1160,DB0817,Moderate,1,7
DB0830,DB1160,Moderate,1,7
DB1160,DB0838,Moderate,1,7
DB0839,DB1160,Moderate,1,7
DB1160,DB0897,Moderate,1,7
DB1160,DB0960,Moderate,1,7
DB1040,DB1160,Moderate,1,7
DB1079,DB1160,Moderate,1,7
DB1160,DB1085,Major,0,57
DB1089,DB1160,Moderate,1,7
DB1110,DB1160,Moderate,1,67
DB1154,DB1160,Moderate,1,7
DB1203,DB1160,Moderate,1,57
DB1216,DB1160,Major,0,7
DB1228,DB1160,Moderate,1,7
DB1232,DB1160,Moderate,1,67
DB1273,DB1160,Moderate,1,7
DB1307,DB1160,Moderate,1,7
DB1314,DB1160,Moderate,1,7
DB1160,DB1343,Moderate,1,7
DB0029,DB1160,Moderate,1,7
DB1160,DB1525,Moderate,1,57
DB1560,DB1160,Moderate,1,7
DB0930,DB0512,Moderate,1,17
DB0914,DB0930,Moderate,1,7
DB0691,DB1135,Moderate,1,1347
DB1139,DB0931,Moderate,1,78
DB1418,DB0931,Moderate,1,78
DB1470,DB1135,Moderate,1,1347
DB0965,DB0914,Moderate,1,37
DB0965,DB1210,Moderate,1,378
DB0988,DB0056,Major,0,7
DB1401,DB0988,Major,0,7
DB1073,DB1002,Major,0,7
DB1210,DB1002,Moderate,1,378
DB1296,DB1002,Moderate,1,7
DB1401,DB1002,Moderate,1,7
DB0187,DB1010,Moderate,1,137
DB1090,DB0755,Moderate,1,17
DB0765,DB1010,Major,0,7
DB0846,DB1010,Moderate,1,7
DB1090,DB1058,Moderate,1,17
DB1190,DB1010,Moderate,1,13478
DB1090,DB1401,Moderate,1,17
DB1027,DB0335,Moderate,1,7
DB1027,DB1213,Moderate,1,7
DB1030,DB1115,Moderate,1,7
DB1030,DB1190,Moderate,1,13478
DB1030,DB1423,Moderate,1,7
DB1030,DB0029,Moderate,1,7
DB0394,DB0755,Moderate,1,47
DB0691,DB0906,Moderate,1,1347
DB0454,DB0335,Major,0,7
DB0516,DB0335,Major,0,127
DB0335,DB0553,Moderate,1,7
DB0715,DB0335,Major,0,7
DB0750,DB0335,Major,0,7
DB0335,DB0907,Major,0,7
DB0922,DB0335,Major,0,7
DB1005,DB0335,Moderate,1,7
DB1040,DB0335,Major,0,7
DB0335,DB1050,Major,0,7
DB0335,DB1107,Major,0,7
DB0335,DB1128,Moderate,1,7
DB1145,DB0335,Moderate,1,7
DB0335,DB1296,Major,0,7
DB1488,DB0335,Major,0,7
DB0056,DB1042,Moderate,1,17
DB1073,DB1042,Moderate,1,17
DB0601,DB1116,Moderate,1,7
DB0404,DB0601,Moderate,1,7
DB0601,DB0606,Moderate,1,7
DB0601,DB0755,Moderate,1,7
DB0601,DB1127,Moderate,1,7
DB0601,DB1401,Moderate,1,7
DB0601,DB1485,Moderate,1,7
DB1491,DB0601,Moderate,1,7
DB0355,DB1464,Moderate,1,7
DB1464,DB1058,Moderate,1,7
DB1464,DB1051,Moderate,1,7
DB1464,DB0029,Moderate,1,7
DB1539,DB1054,Major,0,1378
DB1274,DB0717,Minor,2,7
DB1061,DB0322,Moderate,1,7
DB1061,DB0278,Moderate,1,7
DB1061,DB0349,Moderate,1,7
DB0664,DB1061,Moderate,1,137
DB0883,DB1061,Moderate,1,7
DB1051,DB1061,Moderate,1,7
DB1061,DB1127,Moderate,1,7
DB1061,DB1255,Moderate,1,7
DB1490,DB1061,Moderate,1,37
DB1061,DB1506,Moderate,1,7
DB0920,DB0606,Major,0,57
DB0112,DB1337,Major,0,7
DB0355,DB1337,Major,0,7
DB1051,DB1337,Major,0,7
DB1491,DB1337,Major,0,7
DB1470,DB1081,Moderate,1,1347
DB1402,DB1110,Moderate,1,67
DB1111,DB1051,Moderate,1,7
DB1111,DB1127,Moderate,1,7
DB1111,DB1210,Moderate,1,378
DB1491,DB1111,Moderate,1,7
DB1051,DB1120,Moderate,1,7
DB1120,DB1178,Major,0,78
DB1133,DB0717,Moderate,1,17
DB1133,DB1058,Moderate,1,17
DB1133,DB1296,Moderate,1,17
DB1133,DB1401,Moderate,1,17
DB1454,DB0029,Major,0,7
DB1134,DB1051,Moderate,1,78
DB1134,DB1210,Moderate,1,378
DB1151,DB0349,Moderate,1,7
DB0883,DB1151,Moderate,1,7
DB1151,DB0029,Moderate,1,7
DB0656,DB0512,Moderate,1,17
DB0656,DB0606,Moderate,1,17
DB0656,DB1115,Moderate,1,17
DB0607,DB1191,Moderate,1,13478
DB1191,DB0842,Moderate,1,13478
DB1005,DB1191,Moderate,1,13478
DB1210,DB0280,Moderate,1,378
DB0355,DB1210,Moderate,1,378
DB0508,DB1210,Moderate,1,378
DB1210,DB0512,Moderate,1,1378
DB0520,DB1210,Moderate,1,378
DB1210,DB0533,Moderate,1,378
DB0551,DB1210,Moderate,1,378
DB1210,DB0563,Moderate,1,378
DB0568,DB1210,Moderate,1,378
DB0620,DB1210,Moderate,1,378
DB1210,DB0624,Moderate,1,378
DB0630,DB1210,Moderate,1,378
DB1210,DB0653,Moderate,1,3578
DB0671,DB1210,Moderate,1,378
DB1210,DB0683,Moderate,1,3578
DB0757,DB1210,Moderate,1,378
DB0758,DB1210,Moderate,1,378
DB1210,DB0772,Moderate,1,378
DB0784,DB1210,Moderate,1,378
DB1210,DB0794,Moderate,1,378
DB1210,DB0827,Moderate,1,1378
DB1210,DB0837,Moderate,1,1378
DB0839,DB1210,Moderate,1,378
DB0853,DB1210,Moderate,1,378
DB1210,DB0866,Minor,2,1378
DB1210,DB0872,Minor,2,1378
DB0898,DB1210,Moderate,1,378
DB0919,DB1210,Minor,2,378
DB1210,DB1003,Moderate,1,378
DB1029,DB1210,Moderate,1,378
DB1049,DB1210,Moderate,1,378
DB1051,DB1210,Moderate,1,378
DB1210,DB1063,Moderate,1,3478
DB1070,DB1210,Moderate,1,378
DB1112,DB1210,Moderate,1,378
DB1210,DB1119,Moderate,1,378
DB1210,DB1123,Moderate,1,378
DB1210,DB1125,Moderate,1,378
DB1132,DB1210,Moderate,1,378
DB1210,DB1152,Moderate,1,378
DB1210,DB1172,Moderate,1,378
DB1183,DB1210,Moderate,1,378
DB1210,DB1197,Moderate,1,3678
DB1198,DB1210,Moderate,1,378
DB1214,DB1210,Moderate,1,378
DB1210,DB1227,Moderate,1,378
DB1249,DB1210,Moderate,1,378
DB1210,DB1255,Moderate,1,378
DB1272,DB1210,Moderate,1,378
DB1210,DB1313,Moderate,1,1378
DB1210,DB1328,Moderate,1,1378
DB1210,DB1372,Moderate,1,3578
DB1381,DB1210,Moderate,1,3578
DB1392,DB1210,Moderate,1,378
DB1395,DB1210,Moderate,1,378
DB1402,DB1210,Moderate,1,378
DB1419,DB1210,Moderate,1,3578
DB1485,DB1210,Moderate,1,378
DB1542,DB1210,Moderate,1,378
DB0412,DB0278,Major,0,7
DB0355,DB0412,Major,0,7
DB0404,DB0412,Major,0,7
DB0412,DB0717,Moderate,1,7
DB0412,DB0755,Moderate,1,7
DB0412,DB0883,Major,0,7
DB0412,DB1401,Moderate,1,7
DB1216,DB1058,Major,0,7
DB1216,DB1073,Major,0,7
DB0901,DB0581,Moderate,1,37
DB0784,DB0901,Moderate,1,37
DB0901,DB1057,Moderate,1,37
DB1148,DB0901,Moderate,1,378
DB1228,DB0901,Moderate,1,37
DB0901,DB1255,Moderate,1,37
DB1438,DB0901,Moderate,1,37
DB1552,DB0901,Moderate,1,37
DB1358,DB0056,Moderate,1,7
DB0186,DB0364,Moderate,1,137
DB0364,DB0609,Moderate,1,37
DB0364,DB0765,Major,0,7
DB0056,DB1245,Moderate,1,7
DB1283,DB0404,Moderate,1,7
DB1283,DB0914,Moderate,1,7
DB1283,DB1491,Moderate,1,7
DB1138,DB0836,Minor,2,7
DB1527,DB1138,Moderate,1,7
DB1264,DB0056,Minor,2,7
DB0096,DB1272,Moderate,1,7
DB0112,DB1272,Moderate,1,7
DB1272,DB0278,Moderate,1,7
DB1272,DB0755,Moderate,1,7
DB1272,DB1058,Moderate,1,7
DB1272,DB1051,Moderate,1,7
DB1272,DB1296,Moderate,1,7
DB1491,DB1272,Moderate,1,7
DB0755,DB1313,Moderate,1,17
DB1050,DB1313,Moderate,1,17
DB0582,DB1453,Moderate,1,7
DB0717,DB1453,Minor,2,7
DB1497,DB0349,Moderate,1,17
DB1497,DB0355,Moderate,1,17
DB1497,DB0664,Moderate,1,137
DB1497,DB0742,Minor,2,17
DB1497,DB0883,Moderate,1,17
DB1497,DB0914,Moderate,1,17
DB1497,DB1438,Moderate,1,17
DB1497,DB1490,Moderate,1,137
DB1497,DB1491,Moderate,1,17
DB0910,DB1296,Moderate,1,17
DB1143,DB1328,Moderate,1,17
DB0096,DB1340,Major,0,17
DB0823,DB1340,Moderate,1,137
DB0914,DB1340,Moderate,1,17
DB1524,DB1255,Moderate,1,7
DB1381,DB0717,Moderate,1,57
DB1381,DB0755,Moderate,1,57
DB1381,DB1058,Moderate,1,57
DB1381,DB1296,Moderate,1,57
DB0679,DB1438,Moderate,1,7
DB0883,DB1438,Moderate,1,7
DB0905,DB1438,Moderate,1,7
DB1205,DB1438,Moderate,1,7
DB1231,DB1438,Moderate,1,7
DB1438,DB1427,Moderate,1,7
DB1438,DB1506,Moderate,1,7
DB1550,DB1353,Moderate,1,7
DB0096,DB1520,Moderate,1,7
DB1520,DB1401,Moderate,1,7
DB1360,DB1116,Moderate,1,7
DB1360,DB0278,Moderate,1,7
DB1360,DB0811,Moderate,1,7
DB1423,DB1360,Moderate,1,7
DB1485,DB1360,Moderate,1,7
DB1360,DB1490,Moderate,1,37
DB1491,DB1360,Moderate,1,7
DB1486,DB0979,Moderate,1,7
DB1486,DB1178,Major,0,78
DB1051,DB1393,Moderate,1,7
DB0096,DB1050,Moderate,1,7
DB0511,DB1050,Moderate,1,57
DB0515,DB1050,Moderate,1,127
DB0516,DB1050,Moderate,1,127
DB0531,DB1050,Moderate,1,7
DB0563,DB1050,Moderate,1,7
DB0587,DB1050,Moderate,1,7
DB0590,DB1050,Moderate,1,37
DB0601,DB1050,Moderate,1,7
DB1050,DB0653,Moderate,1,57
DB0684,DB1050,Moderate,1,57
DB0694,DB1050,Moderate,1,7
DB0711,DB1050,Moderate,1,7
DB0749,DB1050,Moderate,1,7
DB0788,DB1050,Moderate,1,57
DB0796,DB1050,Moderate,1,57
DB1050,DB0821,Moderate,1,7
DB0907,DB1050,Moderate,1,7
DB0913,DB1050,Moderate,1,7
DB0958,DB1050,Moderate,1,7
DB0968,DB1050,Moderate,1,7
DB1002,DB1050,Moderate,1,7
DB1037,DB1050,Moderate,1,7
DB1050,DB1064,Moderate,1,57
DB1078,DB1050,Moderate,1,7
DB1080,DB1050,Moderate,1,7
DB1050,DB1085,Major,0,57
DB1102,DB1050,Moderate,1,47
DB1108,DB1050,Major,0,7
DB1197,DB1050,Moderate,1,67
DB1211,DB1050,Moderate,1,7
DB1242,DB1050,Moderate,1,7
DB1244,DB1050,Moderate,1,7
DB1300,DB1050,Moderate,1,7
DB1050,DB1311,Moderate,1,7
DB1375,DB1050,Moderate,1,7
DB1401,DB1050,Moderate,1,7
DB1417,DB1050,Moderate,1,7
DB1418,DB1050,Moderate,1,7
DB1491,DB1564,Major,0,7
DB0755,DB1492,Moderate,1,57
DB1058,DB1492,Moderate,1,57
DB0112,DB1506,Moderate,1,7
DB0664,DB1506,Moderate,1,137
DB0914,DB1506,Moderate,1,7
DB1046,DB1506,Moderate,1,7
DB1209,DB1506,Moderate,1,7
DB1212,DB1506,Moderate,1,17
DB1423,DB1506,Moderate,1,7
DB1479,DB1506,Moderate,1,7
DB1490,DB1506,Moderate,1,37
DB0004,DB1532,Moderate,1,57
DB0007,DB1532,Moderate,1,7
DB0009,DB1532,Moderate,1,7
DB0028,DB1532,Moderate,1,7
DB0072,DB1532,Moderate,1,7
DB0088,DB1532,Moderate,1,7
DB0096,DB1532,Moderate,1,7
DB0099,DB1532,Moderate,1,7
DB0118,DB1532,Moderate,1,7
DB0127,DB1532,Minor,2,137
DB0142,DB1532,Moderate,1,7
DB0157,DB1532,Moderate,1,57
DB0191,DB1532,Moderate,1,7
DB0201,DB1532,Moderate,1,57
DB0234,DB1532,Major,0,7
DB0267,DB1532,Moderate,1,57
DB0283,DB1532,Moderate,1,7
DB0386,DB1532,Moderate,1,7
DB1532,DB0399,Moderate,1,7
DB0452,DB1532,Moderate,1,7
DB0461,DB1532,Moderate,1,7
DB0482,DB1532,Moderate,1,7
DB0485,DB1532,Moderate,1,7
DB0513,DB1532,Moderate,1,17
DB0570,DB1532,Moderate,1,17
DB0585,DB1532,Moderate,1,57
DB1532,DB0609,Minor,2,37
DB0650,DB1532,Moderate,1,7
DB1532,DB0653,Moderate,1,57
DB0691,DB1532,Minor,2,1347
DB0715,DB1532,Moderate,1,7
DB0755,DB1532,Moderate,1,7
DB0774,DB1532,Moderate,1,37
DB0801,DB1532,Moderate,1,57
DB1532,DB0821,Moderate,1,7
DB1532,DB0806,Moderate,1,7
DB0817,DB1532,Moderate,1,7
DB0827,DB1532,Moderate,1,17
DB0876,DB1532,Moderate,1,1278
DB0877,DB1532,Moderate,1,7
DB0913,DB1532,Moderate,1,7
DB0988,DB1532,Major,0,7
DB1011,DB1532,Moderate,1,7
DB1050,DB1532,Moderate,1,7
DB1532,DB1064,Moderate,1,57
DB1078,DB1532,Moderate,1,7
DB1121,DB1532,Moderate,1,7
DB1126,DB1532,Moderate,1,7
DB1140,DB1532,Moderate,1,7
DB1152,DB1532,Moderate,1,7
DB1172,DB1532,Moderate,1,7
DB1211,DB1532,Moderate,1,7
DB1215,DB1532,Moderate,1,7
DB1219,DB1532,Moderate,1,7
DB1272,DB1532,Moderate,1,7
DB1273,DB1532,Moderate,1,7
DB1274,DB1532,Moderate,1,7
DB1316,DB1532,Moderate,1,7
DB1317,DB1532,Moderate,1,17
DB1381,DB1532,Moderate,1,57
DB1389,DB1532,Moderate,1,7
DB1457,DB1532,Moderate,1,57
DB1459,DB1532,Moderate,1,7
DB1464,DB1532,Moderate,1,7
DB1522,DB1532,Moderate,1,7
DB1527,DB1532,Moderate,1,7
DB1518,DB0606,Moderate,1,17
DB1539,DB0388,Major,0,1378
DB1190,DB1556,Minor,2,13478
DB0755,DB0837,Moderate,1,17
DB1401,DB0837,Moderate,1,17
DB0355,DB1089,Moderate,1,7
DB0883,DB1089,Moderate,1,7
DB1296,DB1089,Moderate,1,7
DB0597,DB1300,Moderate,1,7
DB1469,DB1300,Moderate,1,1347
DB0725,DB1417,Major,0,78
DB0029,DB0732,Moderate,1,78
DB0741,DB0921,Moderate,1,7
DB0742,DB0278,Minor,2,7
DB0742,DB0286,Minor,2,7
DB0742,DB0349,Minor,2,7
DB0742,DB0664,Minor,2,137
DB0742,DB0883,Minor,2,7
DB0742,DB0914,Minor,2,7
DB0742,DB1061,Minor,2,7
DB0742,DB1343,Minor,2,7
DB0742,DB1423,Minor,2,7
DB0742,DB1488,Minor,2,7
DB0717,DB0748,Minor,2,7
DB0749,DB0017,Moderate,1,7
DB0749,DB0322,Moderate,1,7
DB0749,DB0278,Moderate,1,7
DB0355,DB0749,Moderate,1,7
DB0749,DB0513,Moderate,1,17
DB0515,DB0749,Moderate,1,127
DB0755,DB0749,Moderate,1,7
DB0749,DB0997,Moderate,1,7
DB1051,DB0749,Moderate,1,7
DB0749,DB1127,Moderate,1,7
DB1143,DB0749,Major,0,7
DB0749,DB1418,Moderate,1,7
DB1423,DB0749,Moderate,1,7
DB0755,DB0146,Major,0,7
DB0454,DB0755,Moderate,1,7
DB0473,DB0755,Moderate,1,57
DB0755,DB0512,Moderate,1,17
DB0755,DB0531,Major,0,7
DB0755,DB0609,Minor,2,37
DB0620,DB0755,Moderate,1,7
DB0755,DB0650,Moderate,1,7
DB0755,DB0654,Moderate,1,57
DB0660,DB0755,Moderate,1,17
DB0755,DB0678,Major,0,67
DB0755,DB0711,Major,0,7
DB0755,DB0764,Moderate,1,7
DB0778,DB0755,Moderate,1,7
DB0755,DB0796,Moderate,1,57
DB0755,DB0813,Moderate,1,17
DB0755,DB0817,Moderate,1,7
DB0755,DB0838,Moderate,1,7
DB0879,DB0755,Moderate,1,17
DB0889,DB0755,Moderate,1,67
DB0908,DB0755,Moderate,1,7
DB0945,DB0755,Moderate,1,7
DB1037,DB0755,Moderate,1,7
DB1142,DB0755,Moderate,1,7
DB1155,DB0755,Moderate,1,7
DB0755,DB1164,Moderate,1,7
DB0755,DB1172,Moderate,1,7
DB0755,DB1184,Moderate,1,17
DB0755,DB1200,Moderate,1,7
DB1209,DB0755,Moderate,1,7
DB1216,DB0755,Moderate,1,7
DB1273,DB0755,Moderate,1,7
DB0755,DB1302,Moderate,1,17
DB0755,DB1316,Moderate,1,7
DB0755,DB1417,Moderate,1,7
DB1434,DB0755,Moderate,1,7
DB1450,DB0755,Moderate,1,7
DB1493,DB0755,Moderate,1,17
DB1542,DB0755,Moderate,1,7
DB1560,DB0755,Major,0,7
DB0606,DB0688,Moderate,1,7
DB0914,DB0758,Moderate,1,7
DB1190,DB0734,Major,0,13478
DB0914,DB0760,Moderate,1,7
DB1402,DB0763,Major,0,7
DB0717,DB0764,Moderate,1,7
DB1058,DB0764,Moderate,1,7
DB0096,DB0767,Major,0,57
DB1401,DB0767,Major,0,57
DB1550,DB0769,Moderate,1,57
DB0096,DB0727,Moderate,1,78
DB1547,DB0606,Major,0,27
DB1470,DB1547,Moderate,1,12347
DB0606,DB0770,Moderate,1,17
DB0876,DB0770,Major,0,1278
DB0773,DB0322,Moderate,1,7
DB1490,DB0773,Moderate,1,37
DB0096,DB0774,Major,0,37
DB0582,DB0774,Minor,2,37
DB1190,DB0774,Moderate,1,13478
DB0096,DB0974,Minor,2,7
DB0974,DB1190,Minor,2,13478
DB0976,DB1116,Moderate,1,7
DB0976,DB1255,Moderate,1,7
DB1190,DB0977,Moderate,1,13478
DB0979,DB0568,Moderate,1,7
DB0590,DB0979,Moderate,1,37
DB0613,DB0979,Moderate,1,7
DB0979,DB0798,Moderate,1,7
DB0979,DB0849,Moderate,1,57
DB0979,DB0935,Moderate,1,7
DB0979,DB0989,Moderate,1,7
DB1112,DB0979,Moderate,1,7
DB1145,DB0979,Moderate,1,7
DB0979,DB1198,Moderate,1,7
DB0979,DB1365,Moderate,1,237
DB0979,DB1366,Moderate,1,7
DB0979,DB1542,Moderate,1,7
DB0984,DB1073,Minor,2,7
DB0986,DB0112,Moderate,1,17
DB0355,DB0986,Moderate,1,17
DB0986,DB0914,Moderate,1,17
DB0986,DB1485,Moderate,1,17
DB0987,DB1115,Moderate,1,7
