Drug1_ID,Drug2_ID,Y,Neg samples
DB09262,DB01263,72,DB00844$h
DB01238,DB09477,59,DB01878$t
DB00186,DB00909,48,DB08984$h
DB00474,DB09026,59,DB00544$h
DB01156,DB06702,76,DB04398$h
DB00475,DB08893,46,DB08822$h
DB00182,DB01601,46,DB00686$t
DB00263,DB00104,19,DB01076$t
DB00956,DB00434,15,DB11636$h
DB08880,DB08964,69,DB01245$t
DB00332,DB00273,48,DB00927$h
DB00498,DB09270,11,DB00626$h
DB06772,DB00468,46,DB01161$t
DB00373,DB00938,13,DB06209$t
DB09345,DB00349,48,DB02513$t
DB09235,DB00661,48,DB05630$h
DB00554,DB01097,46,DB01394$h
DB01082,DB00735,71,DB00258$h
DB06403,DB00220,46,DB00982$t
DB00904,DB00582,46,DB00838$t
DB00454,DB00652,48,DB00340$t
DB01118,DB08916,74,DB08822$h
DB00611,DB01452,48,DB06781$h
DB00452,DB00744,71,DB01599$t
DB00714,DB00614,46,DB01171$h
DB06769,DB05812,72,DB00776$h
DB00554,DB08816,46,DB00699$t
DB01065,DB00557,15,DB04570$t
DB01589,DB00697,48,DB00531$h
DB01558,DB09225,48,DB01415$t
DB09075,DB00570,72,DB01144$t
DB01210,DB01611,46,DB00571$t
DB11362,DB00091,46,DB06819$t
DB01201,DB00370,3,DB06243$h
DB00179,DB09211,69,DB00623$t
DB00498,DB01236,5,DB03793$h
DB00741,DB00624,73,DB09499$t
DB01324,DB06712,59,DB00949$t
DB08827,DB06695,76,DB05039$t
DB01142,DB01202,48,DB00714$t
DB06700,DB01621,48,DB00310$h
DB00744,DB01232,46,DB00165$t
DB00216,DB00951,46,DB05265$t
DB01431,DB09048,72,DB09273$t
DB04844,DB00889,19,DB09555$t
DB00542,DB01359,48,DB06268$h
DB04839,DB00213,74,DB00610$t
DB00288,DB00685,48,DB00309$h
DB00521,DB09477,59,DB09009$h
DB01199,DB00899,48,DB01406$t
DB00333,DB00601,48,DB08984$t
DB02709,DB00945,48,DB01192$t
DB00312,DB01463,48,DB01597$h
DB06603,DB00254,46,DB00195$t
DB01377,DB00136,72,DB00432$h
DB00248,DB01076,48,DB00554$t
DB00298,DB00633,48,DB00787$t
DB00252,DB01394,3,DB00887$h
DB01440,DB08910,48,DB00677$h
DB08922,DB01149,46,DB01545$t
DB00349,DB09063,72,DB01174$t
DB00726,DB00871,48,DB01035$h
DB01236,DB09073,72,DB00861$h
DB01199,DB04861,53,DB01110$h
DB00831,DB04842,48,DB00408$t
DB00829,DB00673,72,DB01656$h
DB09570,DB01072,46,DB00695$t
DB09241,DB01407,48,DB08889$t
DB04842,DB11148,48,DB06827$h
DB09352,DB06016,60,DB00497$h
DB01174,DB08896,74,DB00870$h
DB03585,DB00310,69,DB08906$h
DB00932,DB00503,74,DB00281$h
DB06589,DB09083,19,DB00650$t
DB00104,DB04876,69,DB01033$h
DB00614,DB00397,48,DB00539$t
DB00796,DB01203,48,DB11121$t
DB00564,DB06695,3,DB00470$h
DB00961,DB01320,48,DB09104$h
DB01050,DB09215,48,DB00392$h
DB00875,DB06144,48,DB04946$h
DB00831,DB01297,59,DB05246$t
DB06207,DB04841,59,DB00664$t
DB08903,DB01195,19,DB01248$t
DB00358,DB00186,69,DB01274$t
DB09095,DB00817,48,DB11730$h
DB08938,DB00324,2,DB06268$h
DB00679,DB01351,48,DB13158$t
DB09236,DB01210,48,DB09257$t
DB00445,DB09212,71,DB09161$h
DB01136,DB00744,36,DB06267$h
DB00963,DB01435,48,DB09210$h
DB00916,DB09118,72,DB00541$t
DB01209,DB00653,15,DB00504$t
DB00519,DB00337,48,DB09286$h
DB01452,DB01587,48,DB01370$t
DB00295,DB00350,48,DB00245$h
DB09292,DB06737,48,DB00290$h
DB00907,DB00593,48,DB09096$h
DB00960,DB04743,36,DB00498$t
DB00605,DB09212,48,DB06716$h
DB09345,DB12532,48,DB00806$h
DB01255,DB04841,75,DB08897$h
DB00816,DB00310,82,DB02300$t
DB03128,DB09291,46,DB00819$t
DB00468,DB06825,19,DB00162$t
DB00281,DB09048,72,DB00905$h
DB00476,DB09118,72,DB00432$h
DB00744,DB06414,46,DB00912$t
DB01110,DB00289,46,DB13595$t
DB08912,DB01320,74,DB09104$h
DB00681,DB00436,48,DB04570$h
DB00384,DB00238,46,DB01452$t
DB01193,DB00461,36,DB00281$t
DB01095,DB01301,72,DB11636$h
DB00946,DB01138,46,DB12001$t
DB00937,DB00737,75,DB06287$h
DB00804,DB00940,48,DB11106$t
DB00604,DB01110,72,DB01351$h
DB09225,DB00494,48,DB00437$h
DB00991,DB01026,46,DB00940$t
DB09183,DB00246,46,DB00508$h
DB00795,DB00620,48,DB13878$t
DB01095,DB00270,46,DB01394$h
DB01058,DB00215,46,DB00373$t
DB06145,DB00243,46,DB09292$h
DB08873,DB00196,46,DB01069$t
DB00502,DB09225,48,DB08800$h
DB06764,DB00182,70,DB01095$t
DB01037,DB00313,46,DB00791$h
DB00569,DB02709,5,DB00714$h
DB01105,DB00661,46,DB00380$t
DB00818,DB00549,46,DB00334$t
DB00284,DB01155,8,DB00517$t
DB00690,DB06636,46,DB00356$t
DB00189,DB01355,48,DB01408$h
DB00790,DB00476,29,DB09071$t
DB00726,DB00278,72,DB00459$t
DB00624,DB00675,46,DB00554$t
DB11581,DB08881,72,DB08941$h
DB00972,DB00764,48,DB00540$h
DB00889,DB00207,19,DB01135$t
DB09330,DB00934,74,DB13139$h
DB00691,DB04743,48,DB00925$t
DB01168,DB04840,59,DB13595$h
DB00864,DB04878,69,DB01249$h
DB04946,DB05812,72,DB01378$t
DB00898,DB00434,15,DB00126$t
DB00433,DB09072,15,DB01196$h
DB01097,DB00695,28,DB06441$t
DB00978,DB09120,46,DB00525$t
DB05381,DB09054,46,DB01184$t
DB01175,DB09330,72,DB00335$h
DB00381,DB08932,59,DB06724$t
DB09232,DB00872,48,DB00525$h
DB00604,DB00220,46,DB00671$t
DB01227,DB13323,48,DB01071$t
DB01158,DB00521,53,DB00266$h
DB00231,DB00737,48,DB05109$h
DB09038,DB00734,59,DB01085$h
DB04898,DB00705,74,DB00726$t
DB00665,DB01396,57,DB01603$t
DB00921,DB00338,46,DB00867$t
DB06212,DB01181,72,DB08882$h
DB09130,DB00126,74,DB01606$h
DB01203,DB00184,48,DB11342$h
DB00338,DB00263,46,DB01113$t
DB09242,DB00899,48,DB00884$t
DB00353,DB00619,48,DB01183$t
DB00744,DB00524,69,DB09041$t
DB09027,DB00622,72,DB01489$t
DB01192,DB06770,48,DB06217$t
DB00883,DB00243,46,DB11817$t
DB00264,DB08822,48,DB01114$t
DB00730,DB09198,46,DB00846$t
DB00661,DB01612,48,DB13450$t
DB00936,DB01244,48,DB08899$t
DB13874,DB01685,46,DB09153$t
DB01192,DB00035,48,DB11575$t
DB08895,DB00843,53,DB00404$h
DB00437,DB00999,85,DB00411$h
DB08984,DB01325,69,DB07615$t
DB00470,DB08941,84,DB00542$t
DB06708,DB01211,72,DB06706$t
DB09236,DB01076,48,DB00880$h
DB00377,DB00224,46,DB11093$h
DB01614,DB01176,48,DB06699$h
DB00961,DB09204,72,DB01411$h
DB00683,DB01551,48,DB01136$t
DB00960,DB03128,48,DB09343$h
DB06724,DB01384,2,DB09070$h
DB04930,DB00673,72,DB09038$h
DB00648,DB01092,57,DB00837$t
DB00752,DB01253,48,DB00452$h
DB00395,DB00949,48,DB01036$t
DB00850,DB00494,48,DB11994$h
DB09245,DB01324,59,DB00677$t
DB01297,DB01397,36,DB00120$h
DB08899,DB06212,74,DB00621$h
DB00875,DB00909,48,DB01369$h
DB01325,DB08897,72,DB00205$t
DB00325,DB01021,59,DB01188$t
DB00452,DB00586,71,DB09198$h
DB04841,DB00476,46,DB00852$t
DB04938,DB09330,72,DB00181$t
DB00956,DB00854,15,DB00804$t
DB00568,DB01321,46,DB00670$t
DB01167,DB01072,46,DB00254$h
DB00358,DB00617,69,DB01017$h
DB01035,DB00726,19,DB00722$h
DB00542,DB00622,48,DB01567$t
DB09079,DB00343,72,DB00328$h
DB00588,DB01233,48,DB01280$h
DB01010,DB04861,53,DB09257$h
DB00390,DB01232,72,DB01068$t
DB00333,DB06603,72,DB00807$t
DB00682,DB13783,65,DB09130$h
DB00244,DB01628,56,DB08903$t
DB00327,DB01178,48,DB00812$t
DB06144,DB01264,72,DB09516$t
DB04871,DB00420,46,DB00518$h
DB00589,DB01394,48,DB01452$h
DB00243,DB00646,72,DB01433$h
DB01240,DB00398,46,DB09235$t
DB00393,DB00612,48,DB09135$t
DB13450,DB00908,20,DB08798$h
DB00672,DB09543,8,DB04272$t
DB00312,DB00193,3,DB06413$h
DB01210,DB01104,72,DB00409$t
DB00865,DB00252,74,DB06150$h
DB00908,DB00869,71,DB01012$t
DB09300,DB00327,48,DB00578$h
DB00831,DB00181,48,DB00803$h
DB00461,DB01240,69,DB00122$t
DB00539,DB01169,32,DB01600$h
DB01615,DB00486,15,DB01413$h
DB00813,DB01325,48,DB06766$t
DB00343,DB06595,46,DB08930$h
DB04855,DB00529,19,DB06717$h
DB01424,DB06290,72,DB09543$h
DB00443,DB00774,82,DB09042$t
DB00412,DB00205,46,DB01206$t
DB00559,DB06603,74,DB07615$h
DB01367,DB09292,48,DB00567$h
DB00706,DB00608,46,DB09215$t
DB00921,DB00700,48,DB11641$h
DB08798,DB00227,46,DB09060$t
DB01045,DB00588,3,DB06766$h
DB01098,DB00278,72,DB01411$h
DB06589,DB12332,72,DB00819$h
DB11915,DB01149,46,DB00360$t
DB00177,DB08976,48,DB06701$h
DB02300,DB01406,50,DB00911$h
DB00731,DB00196,46,DB01416$t
DB01045,DB12332,3,DB00432$h
DB00829,DB01065,48,DB00513$h
DB08881,DB00497,74,DB00820$h
DB06267,DB09054,46,DB00122$h
DB08976,DB00795,48,DB00911$h
DB00232,DB01104,54,DB00724$t
DB00337,DB01380,48,DB00596$h
DB00736,DB00169,46,DB00432$t
DB09085,DB12532,48,DB00501$h
DB01014,DB08439,56,DB00604$h
DB01224,DB00220,72,DB13873$t
DB00381,DB00501,72,DB00320$h
DB00808,DB00914,69,DB00944$t
DB00567,DB00472,46,DB01118$h
DB00337,DB00762,48,DB01245$h
DB00946,DB09215,5,DB09555$h
DB00624,DB00468,46,DB00764$t
DB00477,DB09292,48,DB09262$h
DB06690,DB01178,48,DB00429$t
DB00438,DB01032,72,DB00668$h
DB01174,DB00446,46,DB01155$t
DB01431,DB09074,46,DB06292$t
DB06626,DB00213,46,DB06203$h
DB01233,DB00344,48,DB00389$t
DB04946,DB01016,69,DB00296$h
DB11921,DB00903,82,DB05541$h
DB01083,DB00593,74,DB00277$t
DB01380,DB00705,46,DB00844$h
DB00604,DB00752,46,DB00944$h
DB01201,DB09262,3,DB00769$h
DB01544,DB00227,46,DB02659$t
DB01418,DB00946,5,DB04573$h
DB11730,DB01035,32,DB04868$h
DB01319,DB00495,74,DB01590$h
DB03756,DB00582,46,DB08799$t
DB00570,DB00215,46,DB00535$t
DB11268,DB09212,5,DB00458$h
DB01229,DB00257,46,DB00573$t
DB00336,DB00502,46,DB00432$t
DB01098,DB06695,72,DB00956$h
DB01200,DB00316,48,DB01090$t
DB00521,DB00735,36,DB00219$t
DB06589,DB01110,72,DB01094$h
DB00297,DB06414,46,DB09125$t
DB01173,DB00391,15,DB00104$t
DB01394,DB08901,72,DB01191$t
DB00487,DB00658,66,DB00656$h
DB00336,DB00622,46,DB06691$t
DB00944,DB00782,69,DB04845$t
DB00363,DB09286,48,DB00759$h
DB00686,DB00735,5,DB00263$h
DB00771,DB00765,31,DB06696$t
DB01261,DB00263,46,DB00945$t
DB00633,DB05246,48,DB00643$h
DB00912,DB00343,46,DB09118$t
DB06742,DB00220,46,DB00762$t
DB09296,DB00482,46,DB00541$t
DB01142,DB00195,46,DB01392$t
DB08877,DB09330,72,DB00479$h
DB00476,DB00802,63,DB01607$t
DB00768,DB01601,46,DB01161$h
DB01115,DB00289,46,DB00975$h
DB00239,DB01244,48,DB00855$t
DB01580,DB01143,59,DB05294$t
DB00434,DB00470,15,DB00335$t
DB01098,DB00813,72,DB00518$h
DB01580,DB00390,53,DB00234$t
DB01143,DB09292,48,DB08984$t
DB01041,DB00181,15,DB09095$t
DB00268,DB00883,48,DB09241$h
DB00794,DB09061,74,DB01588$h
DB06594,DB00423,48,DB00519$h
DB00184,DB00176,46,DB00788$t
DB09280,DB06786,74,DB00951$h
DB00492,DB00814,48,DB01131$t
DB09279,DB00179,48,DB00830$h
DB01062,DB09290,38,DB08938$t
DB00584,DB00712,48,DB01075$t
DB06725,DB00695,28,DB01071$t
DB08971,DB01208,48,DB00598$t
DB00397,DB00880,82,DB01656$h
DB08873,DB00224,74,DB00234$t
DB00227,DB09102,72,DB09321$h
DB01124,DB00598,8,DB01408$h
DB00367,DB00839,69,DB01095$h
DB01351,DB06730,69,DB01246$h
DB06262,DB01242,36,DB06201$h
DB01214,DB08797,36,DB00471$t
DB01224,DB00721,48,DB00881$t
DB01319,DB00283,46,DB01247$h
DB09286,DB00489,48,DB00846$t
DB01236,DB01615,48,DB00652$t
DB00636,DB02703,72,DB00204$t
DB00573,DB01047,48,DB00629$h
DB01224,DB01114,48,DB00550$h
DB00091,DB01059,46,DB00750$h
DB09117,DB09118,15,DB01424$h
DB01137,DB00753,19,DB00699$t
DB00297,DB00734,59,DB00608$t
DB01014,DB01222,48,DB09281$t
DB01274,DB01021,82,DB00799$t
DB04846,DB01401,36,DB00553$t
DB01227,DB01345,48,DB00499$h
DB06698,DB01171,72,DB01245$h
DB00186,DB01615,48,DB09069$t
DB00966,DB01203,48,DB00843$h
DB06218,DB09065,72,DB01100$t
DB01201,DB05239,74,DB05271$h
DB01247,DB05039,48,DB00427$t
DB01179,DB01026,46,DB00973$h
DB01218,DB01156,46,DB01708$t
DB00448,DB00675,46,DB01597$t
DB01164,DB00630,74,DB00923$h
DB00575,DB00696,70,DB00668$t
DB01200,DB09128,48,DB07615$t
DB00875,DB13323,48,DB06777$t
DB01623,DB00268,31,DB09220$t
DB00321,DB00514,48,DB00254$t
DB01029,DB04920,48,DB01198$h
DB13595,DB01167,74,DB00205$h
DB00252,DB01190,3,DB05246$h
DB00363,DB01618,48,DB01411$t
DB06770,DB00366,15,DB11793$t
DB00320,DB01127,48,DB06202$t
DB01357,DB00582,46,DB00503$t
DB00392,DB00424,48,DB00257$t
DB09183,DB01254,72,DB00653$h
DB00230,DB00747,7,DB01618$h
DB00518,DB00224,46,DB01370$h
DB01219,DB00450,15,DB00273$t
DB00368,DB00612,24,DB06402$t
DB06710,DB05521,46,DB00448$t
DB00808,DB00476,29,DB09223$t
DB01320,DB06626,74,DB06243$h
DB00376,DB00486,84,DB01353$h
DB00539,DB00983,19,DB06813$h
DB00420,DB00736,46,DB00519$t
DB09063,DB09083,19,DB09094$t
DB06480,DB00457,72,DB00503$h
DB00287,DB00678,59,DB01074$t
DB00963,DB00500,48,DB06813$t
DB09082,DB00343,46,DB06766$h
DB00668,DB08815,59,DB01009$h
DB01161,DB01209,48,DB01411$h
DB08865,DB00363,19,DB00537$h
DB00528,DB08822,48,DB11079$h
DB00332,DB09291,46,DB00500$h
DB00418,DB06144,48,DB01264$t
DB06736,DB00205,46,DB00166$t
DB00177,DB01399,48,DB00859$t
DB01215,DB06290,72,DB00395$h
DB01086,DB00366,15,DB00294$h
DB00393,DB00695,48,DB09073$t
DB09104,DB00223,2,DB09280$h
DB01120,DB01247,8,DB00630$h
DB00252,DB00518,10,DB11106$h
DB00870,DB00214,28,DB11315$t
DB00393,DB00175,48,DB01259$t
DB00818,DB01095,46,DB01420$t
DB00295,DB01069,48,DB09117$h
DB06144,DB00502,46,DB00182$t
DB01092,DB01337,81,DB06717$h
DB00751,DB00244,69,DB00426$t
DB00215,DB00601,63,DB00359$h
DB08905,DB00390,57,DB00549$t
DB01136,DB06218,24,DB09289$h
DB00584,DB00883,48,DB01137$h
DB00233,DB01234,48,DB00346$t
DB00774,DB01210,48,DB01607$h
DB00571,DB01089,59,DB11315$h
DB12483,DB00673,72,DB11915$t
DB04948,DB00696,70,DB09138$h
DB00736,DB08933,72,DB00631$h
DB00612,DB06725,36,DB11586$t
DB00006,DB01050,5,DB00337$h
DB01008,DB00936,72,DB01579$h
DB00363,DB01210,48,DB01029$t
DB06702,DB00454,48,DB01327$t
DB00458,DB00450,15,DB04571$t
DB08987,DB09071,48,DB01157$h
DB00457,DB00594,48,DB09216$t
DB00497,DB00313,48,DB09244$h
DB00764,DB06717,72,DB00526$h
DB00252,DB06201,72,DB01227$h
DB01615,DB09204,59,DB09135$t
DB00472,DB00934,19,DB12483$h
DB00418,DB00966,59,DB01291$h
DB01435,DB01260,48,DB00619$t
DB01071,DB01601,72,DB13874$t
DB01356,DB00422,48,DB00938$h
DB01198,DB01580,48,DB00945$t
DB00968,DB08868,53,DB00361$h
DB00780,DB00742,48,DB00006$t
DB09244,DB00797,59,DB08795$h
DB01221,DB00678,46,DB00807$t
DB00692,DB00975,48,DB11793$h
DB00805,DB01393,48,DB11614$h
DB00353,DB00691,72,DB08880$t
DB00744,DB09212,48,DB01320$t
DB09071,DB00268,31,DB01182$t
DB01618,DB00625,48,DB09031$h
DB01609,DB00499,74,DB00130$h
DB01104,DB01583,69,DB01200$t
DB11596,DB00252,74,DB00570$h
DB00690,DB01254,72,DB00528$t
DB01095,DB00619,46,DB06786$t
DB00252,DB08873,74,DB06795$h
DB01621,DB01252,69,DB09183$h
DB00564,DB00703,72,DB01327$h
DB00916,DB06636,46,DB01244$h
DB08897,DB00486,84,DB00343$t
DB11362,DB01207,5,DB00626$h
DB00344,DB09238,46,DB01063$t
DB00699,DB00207,48,DB09125$h
DB01154,DB09477,59,DB00445$h
DB01018,DB05219,46,DB00293$t
DB01086,DB01544,48,DB01006$h
DB01424,DB00195,46,DB05990$t
DB01615,DB00366,15,DB09017$t
DB00864,DB00262,48,DB06243$h
DB08877,DB00843,53,DB09290$t
DB04743,DB00300,48,DB00589$h
DB01365,DB09352,48,DB00703$h
DB01558,DB08933,72,DB01010$t
DB00905,DB09235,59,DB01206$t
DB06789,DB09063,72,DB00367$t
DB01370,DB04868,74,DB00389$t
DB01124,DB01214,8,DB00492$h
DB00722,DB05676,48,DB00978$h
DB01188,DB00568,48,DB01206$h
DB01131,DB01097,46,DB01236$t
DB00805,DB00458,46,DB00122$t
DB00565,DB01356,20,DB00721$t
DB04896,DB06204,48,DB08868$t
DB00462,DB06204,48,DB01093$t
DB00475,DB01589,48,DB01162$h
DB08868,DB00188,46,DB00438$t
DB01396,DB00976,46,DB00457$t
DB00921,DB09330,72,DB01619$t
DB00655,DB00196,46,DB01592$t
DB00684,DB01097,71,DB09330$h
DB09112,DB00187,48,DB08971$t
DB01268,DB01422,46,DB01100$t
DB09078,DB06717,72,DB06803$h
DB00961,DB00612,72,DB09274$t
DB01154,DB01158,59,DB01044$h
DB01576,DB09000,60,DB01191$h
DB06708,DB01072,72,DB00900$t
DB01012,DB01026,46,DB01165$h
DB00831,DB00899,48,DB00426$t
DB00871,DB00320,70,DB00889$t
DB00818,DB00932,46,DB11943$h
DB00310,DB01197,48,DB00673$h
DB00881,DB01340,48,DB00620$h
DB00975,DB08808,53,DB01339$h
DB00866,DB08984,36,DB01218$t
DB01621,DB00283,46,DB01440$h
DB00726,DB01012,72,DB09265$h
DB01623,DB00344,48,DB12924$h
DB00289,DB00283,46,DB06287$t
DB00703,DB08822,48,DB00427$t
DB08865,DB01001,19,DB08895$t
DB00700,DB01275,48,DB01074$h
DB00333,DB01345,48,DB00460$h
DB01174,DB00475,3,DB00380$t
DB00297,DB00323,48,DB00394$t
DB00195,DB09216,36,DB00630$h
DB09212,DB00687,48,DB04571$h
DB12532,DB00494,48,DB11121$t
DB06212,DB00381,72,DB09094$h
DB00502,DB00292,48,DB06263$t
DB00387,DB06702,48,DB00467$t
DB00477,DB00774,48,DB01088$h
DB01210,DB00337,36,DB00443$t
DB00697,DB00950,48,DB00180$h
DB00631,DB00818,48,DB09345$t
DB00182,DB01021,59,DB08909$h
DB01098,DB11574,72,DB01111$h
DB00477,DB01563,48,DB00481$h
DB01088,DB00413,48,DB04865$t
DB00250,DB01023,46,DB00104$t
DB09091,DB01118,72,DB00537$h
DB00813,DB00320,72,DB00280$h
DB01018,DB06413,46,DB06789$t
DB01420,DB00614,48,DB00214$h
DB01201,DB01219,3,DB09281$h
DB00813,DB01239,48,DB09096$t
DB00492,DB00328,48,DB00938$t
DB06203,DB01059,8,DB00393$t
DB01433,DB00458,48,DB09000$t
DB01104,DB01015,46,DB01501$t
DB01202,DB00715,48,DB08896$t
DB02187,DB09067,69,DB00613$h
DB09238,DB01143,59,DB00835$t
DB00999,DB09300,72,DB06216$h
DB08899,DB00738,74,DB00526$h
DB00482,DB06636,46,DB00890$t
DB01600,DB00630,48,DB00310$h
DB06723,DB06786,2,DB00774$t
DB01595,DB00434,48,DB00371$t
DB00454,DB09235,48,DB00104$t
DB00633,DB04920,48,DB00216$h
DB08899,DB01192,74,DB08991$t
DB00863,DB04855,46,DB08881$t
DB00818,DB01026,46,DB00316$t
DB00889,DB00268,46,DB01260$t
DB01392,DB00897,69,DB00577$t
DB00877,DB00790,48,DB00312$h
DB08808,DB00706,29,DB00491$t
DB01219,DB01501,48,DB01422$h
DB11614,DB00857,46,DB09296$h
DB00206,DB01210,59,DB11699$t
DB01241,DB12332,46,DB00945$t
DB06204,DB00359,46,DB01061$t
DB00175,DB00188,46,DB01301$t
DB00440,DB00541,74,DB00185$h
DB08808,DB04552,36,DB01088$h
DB01267,DB00750,48,DB01328$h
DB09123,DB00672,69,DB01122$t
DB00461,DB01222,48,DB01685$t
DB00696,DB00481,48,DB00876$h
DB00213,DB01238,74,DB00801$t
DB00470,DB06152,84,DB08906$t
DB00490,DB00608,46,DB06715$t
DB00963,DB08971,48,DB06637$h
DB00339,DB00208,46,DB08802$h
DB00735,DB03585,48,DB01408$t
DB01071,DB00195,46,DB00751$t
DB00665,DB00215,46,DB00960$t
DB00697,DB00966,48,DB01604$h
DB01132,DB00440,46,DB01229$t
DB01153,DB09235,48,DB06204$t
DB06791,DB01092,57,DB06176$t
DB00537,DB00502,19,DB06788$h
DB01621,DB00227,46,DB00162$t
DB00474,DB00455,48,DB00275$h
DB08439,DB01160,69,DB00341$t
DB00864,DB00243,72,DB09125$t
DB00477,DB01136,48,DB05266$t
DB08880,DB00779,26,DB00218$t
DB00443,DB01226,21,DB01244$t
DB00673,DB00263,3,DB09055$h
DB00343,DB01029,48,DB00915$h
DB00564,DB00468,74,DB00490$t
DB09236,DB00883,48,DB01077$h
DB00238,DB13874,3,DB11560$h
DB00911,DB01211,46,DB00384$t
DB00975,DB04861,53,DB11633$h
DB01595,DB00807,48,DB09041$t
DB00475,DB09118,72,DB01030$h
DB00831,DB06695,76,DB06826$t
DB00318,DB00844,48,DB01103$t
DB00691,DB00821,48,DB00869$h
DB01248,DB01167,46,DB00163$t
DB00471,DB00625,46,DB01338$t
DB01433,DB09224,48,DB06213$t
DB01577,DB01601,46,DB00970$h
DB00602,DB08820,72,DB00238$h
DB00947,DB00320,46,DB00402$t
DB00605,DB00749,48,DB09204$t
DB00206,DB08910,48,DB00482$h
DB00258,DB00720,74,DB09079$h
DB00988,DB00601,70,DB11136$t
DB00712,DB08819,69,DB04840$h
DB01100,DB08820,72,DB00104$h
DB00706,DB00722,48,DB06290$t
DB00682,DB00838,5,DB01115$h
DB00421,DB01397,36,DB02187$t
DB00344,DB00867,48,DB00763$h
DB09123,DB09038,69,DB06016$t
DB06781,DB00843,48,DB11121$t
DB00275,DB01275,48,DB00705$t
DB00612,DB08984,36,DB00544$t
DB11135,DB06210,74,DB05239$h
DB06589,DB00476,46,DB08799$t
DB00266,DB01147,11,DB00831$h
DB00418,DB00554,3,DB06216$h
DB01016,DB01167,46,DB00224$h
DB00212,DB00691,59,DB06803$t
DB00312,DB09118,46,DB08931$t
DB00323,DB00880,48,DB09278$h
DB09279,DB00880,48,DB06729$t
DB00898,DB00297,15,DB00324$h
DB09555,DB00270,46,DB00553$t
DB00280,DB06708,32,DB00435$t
DB01600,DB01708,48,DB09027$h
DB00715,DB01063,48,DB00415$t
DB06738,DB01319,46,DB00602$t
DB00612,DB06218,24,DB00931$t
DB09216,DB00817,26,DB08933$t
DB08901,DB00503,46,DB09345$t
DB09183,DB00268,46,DB09221$t
DB00433,DB06144,48,DB06825$t
DB01601,DB01026,72,DB09053$t
DB00512,DB00469,72,DB01236$t
DB01600,DB01021,69,DB00606$t
DB01224,DB00208,46,DB00662$h
DB00413,DB00335,48,DB00812$t
DB09296,DB00468,46,DB00826$t
DB01578,DB13167,71,DB01004$h
DB01626,DB00178,59,DB01208$h
DB01247,DB01184,48,DB00521$t
DB01016,DB06412,8,DB00432$h
DB00628,DB00673,72,DB00215$t
DB00457,DB01144,48,DB00807$t
DB00421,DB04743,36,DB00657$t
DB00334,DB00599,48,DB05676$t
DB06605,DB00179,5,DB00453$h
DB00691,DB04846,59,DB00989$h
DB01006,DB09054,46,DB00699$h
DB01367,DB09477,59,DB01249$t
DB06144,DB00673,72,DB00752$h
DB00390,DB01167,72,DB06816$h
DB08808,DB07615,36,DB00204$t
DB08875,DB01026,72,DB01204$t
DB01614,DB00423,48,DB04865$h
DB06605,DB04868,72,DB00621$h
DB00629,DB00264,24,DB08439$t
DB01558,DB00736,46,DB11136$t
DB00898,DB00679,15,DB00360$t
DB00622,DB00325,59,DB06287$h
DB01380,DB09330,72,DB00999$h
DB00972,DB00467,26,DB13450$t
DB00972,DB06708,46,DB06605$t
DB01320,DB01067,3,DB08933$h
DB00530,DB01092,57,DB00583$t
DB00744,DB00860,48,DB00634$t
DB00296,DB05812,72,DB06736$h
DB09053,DB00163,52,DB00836$h
DB01154,DB00373,59,DB09135$h
DB00601,DB00409,48,DB00541$t
DB04861,DB00476,72,DB00284$h
DB13323,DB09071,48,DB09021$t
DB09076,DB00219,1,DB06213$t
DB06739,DB02187,48,DB01111$h
DB01075,DB06690,48,DB00459$t
DB00665,DB00273,46,DB09161$t
DB00794,DB01017,15,DB00331$t
DB01068,DB00472,48,DB09292$t
DB00214,DB00571,48,DB01164$t
DB01110,DB08933,72,DB00385$h
DB06216,DB12532,48,DB00724$t
DB05351,DB00720,69,DB01110$h
DB00238,DB01095,3,DB00903$h
DB01254,DB08881,72,DB06690$t
DB01320,DB01002,3,DB00952$h
DB01195,DB08893,72,DB09288$t
DB00250,DB00203,46,DB00415$h
DB00652,DB08987,48,DB06827$t
DB00617,DB00398,46,DB00170$t
DB00731,DB00264,46,DB00360$t
DB00794,DB00539,74,DB01394$h
DB01397,DB00720,74,DB08971$h
DB01250,DB01024,56,DB00910$t
DB01215,DB09009,48,DB00975$h
DB00608,DB01118,46,DB00520$t
DB01090,DB09272,38,DB13595$t
DB01053,DB09268,69,DB01429$h
DB00690,DB00909,48,DB06725$h
DB01370,DB00608,74,DB00720$h
DB00724,DB00208,46,DB00354$t
DB00474,DB01621,48,DB04786$h
DB00397,DB01021,82,DB00801$t
DB00694,DB03585,71,DB00239$h
DB01229,DB05294,48,DB00684$h
DB12532,DB00949,48,DB01359$h
DB09330,DB01097,74,DB01181$h
DB00672,DB01175,8,DB00420$h
DB00956,DB01587,15,DB00689$t
DB11817,DB00289,46,DB01173$t
DB01226,DB06712,20,DB00944$t
DB09030,DB00975,5,DB00938$h
DB07615,DB00808,69,DB00206$h
DB06414,DB00196,72,DB08941$t
DB01250,DB00635,48,DB06729$h
DB01377,DB00884,74,DB01440$t
DB00204,DB00715,19,DB09097$t
DB00601,DB00904,63,DB00404$t
DB01618,DB09118,48,DB00723$t
DB00404,DB00818,48,DB04967$h
DB01239,DB00906,48,DB09143$t
