Drug1_ID,Drug2_ID,Y,Neg samples
DB01017,DB01370,66,DB00206$t
DB00467,DB00258,66,DB00227$t
DB01592,DB00334,66,DB09112$t
DB01208,DB03754,66,DB01403$t
DB01059,DB06723,66,DB01433$t
DB01118,DB01083,66,DB00620$t
DB01059,DB11126,66,DB01605$t
DB00477,DB13595,66,DB09074$t
DB00850,DB08938,66,DB00440$h
DB09146,DB09104,66,DB06791$t
DB01110,DB00364,66,DB00537$t
DB01403,DB08938,66,DB01390$h
DB01072,DB01129,66,DB00788$h
DB00951,DB01370,66,DB04855$t
DB09146,DB09281,66,DB00215$h
DB04576,DB00658,66,DB00539$t
DB00433,DB09104,66,DB01234$t
DB00254,DB01377,66,DB01489$h
DB00827,DB09275,66,DB01291$t
DB09147,DB08938,66,DB00811$t
DB04576,DB03754,66,DB00228$t
DB01059,DB09281,66,DB08824$t
DB09414,DB01164,66,DB00409$t
DB01127,DB00900,66,DB09322$t
DB01155,DB13595,66,DB09085$t
DB01024,DB06723,66,DB00972$h
DB00817,DB13231,66,DB01409$h
DB01059,DB13595,66,DB00247$t
DB01208,DB06723,66,DB04967$t
DB09147,DB00940,66,DB09026$t
DB00467,DB13231,66,DB00652$t
DB01395,DB00870,67,DB00244$h
DB01395,DB07615,67,DB08958$h
DB00542,DB00440,67,DB00617$h
DB01395,DB00179,67,DB00879$t
DB01395,DB00210,67,DB00690$h
DB00966,DB00440,67,DB01591$h
DB01395,DB00936,67,DB01332$t
DB01348,DB00594,67,DB01015$h
DB00091,DB01349,67,DB01280$h
DB01029,DB00700,67,DB06261$h
DB00594,DB08907,67,DB01255$t
DB01395,DB00688,67,DB09042$h
DB00178,DB09026,67,DB00749$h
DB01180,DB00700,67,DB00737$t
DB00881,DB08907,67,DB11699$h
DB00876,DB00700,67,DB11135$t
DB00492,DB09026,67,DB00251$h
DB00091,DB00177,67,DB00130$h
DB01395,DB01197,67,DB06684$h
DB00881,DB09026,67,DB11619$h
DB01395,DB00500,67,DB00364$t
DB01395,DB03585,67,DB13153$h
DB08822,DB08907,67,DB00569$t
DB01395,DB06196,67,DB00320$h
DB08822,DB00700,67,DB04835$t
DB01348,DB06212,67,DB06209$h
DB01395,DB00821,67,DB00583$h
DB01395,DB01283,67,DB02300$h
DB00492,DB08907,67,DB00808$t
DB00876,DB06212,67,DB09047$h
DB01395,DB00586,67,DB00578$h
DB09477,DB08907,67,DB01097$h
DB00790,DB06212,67,DB09275$h
DB00275,DB06212,67,DB00530$h
DB00519,DB00700,67,DB00666$h
DB00421,DB09292,67,DB09227$h
DB00542,DB09026,67,DB01583$t
DB00091,DB00796,67,DB01104$h
DB00796,DB08907,67,DB09078$t
DB01180,DB00421,67,DB00799$h
DB01348,DB09220,67,DB00609$h
DB00661,DB01219,67,DB01074$t
DB01349,DB06212,67,DB00623$h
DB00421,DB06212,67,DB00391$h
DB00177,DB00440,67,DB00178$t
DB01395,DB13167,67,DB01026$h
DB00091,DB00876,67,DB08802$t
DB00421,DB00384,67,DB06401$h
DB01395,DB09216,67,DB00284$h
DB01395,DB09215,67,DB01154$t
DB01395,DB06725,67,DB06480$h
DB00519,DB00440,67,DB09026$h
DB01029,DB08907,67,DB00727$h
DB00691,DB09026,67,DB09342$h
DB01395,DB00465,67,DB08869$t
DB01395,DB00275,67,DB00838$h
DB00881,DB00700,67,DB00743$t
DB00091,DB00966,67,DB06690$h
DB01395,DB00784,67,DB00821$h
DB00722,DB09026,67,DB01130$t
DB01395,DB01009,67,DB08983$h
DB01395,DB01397,67,DB00184$h
DB08822,DB00440,67,DB01619$t
DB01395,DB01029,67,DB01118$h
DB01227,DB01365,68,DB01174$t
DB00802,DB09352,68,DB00257$t
DB00454,DB00937,68,DB08938$t
DB06204,DB00191,68,DB00344$t
DB00497,DB01365,68,DB01190$t
DB11609,DB00182,68,DB01051$t
DB01452,DB09352,68,DB09091$t
DB06204,DB09352,68,DB00596$h
DB00921,DB00182,68,DB01114$t
DB00854,DB00182,68,DB00244$h
DB00899,DB00937,68,DB00656$t
DB00647,DB00852,68,DB04918$t
DB06204,DB00182,68,DB01412$t
DB06738,DB00852,68,DB09212$t
DB00295,DB09352,68,DB00180$t
DB00295,DB00937,68,DB06201$t
DB00813,DB01577,68,DB00621$t
DB01551,DB00191,68,DB06774$h
DB00318,DB09352,68,DB04946$t
DB00854,DB00191,68,DB02701$t
DB01227,DB01577,68,DB00829$t
DB00193,DB00852,68,DB01223$t
DB01192,DB01255,68,DB08933$h
DB01452,DB00865,68,DB00346$t
DB00318,DB00937,68,DB01172$t
DB01433,DB00865,68,DB00309$t
DB00652,DB01255,68,DB04573$t
DB01433,DB01255,68,DB06736$t
DB01209,DB00937,68,DB09231$t
DB00956,DB00191,68,DB00560$h
DB00318,DB00191,68,DB03585$t
DB01551,DB00852,68,DB00493$t
DB00454,DB01577,68,DB00080$h
DB11609,DB00852,68,DB09146$t
DB00611,DB09352,68,DB00256$t
DB01227,DB09352,68,DB00723$t
DB01551,DB09352,68,DB09134$t
DB00497,DB01576,68,DB00287$h
DB00497,DB01577,68,DB00421$h
DB01081,DB01255,68,DB08971$h
DB00802,DB00191,68,DB00842$t
DB00921,DB01365,68,DB01401$t
DB00652,DB00191,68,DB06663$h
DB06204,DB00937,68,DB00460$t
DB00327,DB00191,68,DB00794$t
DB01433,DB01577,68,DB08901$h
DB00844,DB01255,68,DB08815$t
DB01433,DB00937,68,DB09462$t
DB00844,DB09352,68,DB01489$t
DB00193,DB01255,68,DB00754$h
DB01209,DB00852,68,DB00643$t
DB00899,DB01576,68,DB01206$t
DB00193,DB00937,68,DB00202$t
DB01227,DB00191,68,DB00494$t
DB00327,DB01577,68,DB00838$t
DB01081,DB01577,68,DB00974$t
DB00708,DB00191,68,DB00758$t
DB00921,DB01576,68,DB00228$t
DB06738,DB01255,68,DB00771$t
DB00210,DB00603,69,DB01262$h
DB01071,DB06698,69,DB01164$t
DB01380,DB01252,69,DB01008$h
DB00795,DB11660,69,DB00332$t
DB00367,DB00284,69,DB01240$t
DB00443,DB06203,69,DB00229$h
DB09128,DB08882,69,DB09536$t
DB01245,DB08897,69,DB00862$h
DB01395,DB04878,69,DB01256$t
DB01200,DB00623,69,DB01370$t
DB00603,DB00006,69,DB09183$t
DB00014,DB00412,69,DB09283$h
DB00449,DB13783,69,DB06696$h
DB00603,DB09075,69,DB00501$h
DB00461,DB01160,69,DB00570$h
DB00808,DB01132,69,DB00255$h
DB00864,DB00419,69,DB00904$h
DB00603,DB00912,69,DB00170$t
DB01283,DB00999,69,DB09084$t
DB06148,DB05246,69,DB00677$t
DB01377,DB09020,69,DB01489$h
DB00741,DB01124,69,DB00362$h
DB01400,DB11315,69,DB01330$t
DB01319,DB00914,69,DB01169$t
DB11636,DB04272,69,DB00979$t
DB01164,DB06694,69,DB09230$h
DB01021,DB00331,69,DB06243$t
DB02709,DB00929,69,DB00754$h
DB06725,DB00808,69,DB00575$t
DB00573,DB11660,69,DB09063$h
DB01380,DB01067,69,DB08881$t
DB00687,DB00912,69,DB08994$t
DB06216,DB01124,69,DB01240$t
DB06216,DB01120,69,DB00772$t
DB13783,DB01244,69,DB01590$h
DB00363,DB08882,69,DB00761$t
DB00759,DB09320,69,DB09244$h
DB00687,DB06819,69,DB08971$t
DB06148,DB00555,69,DB00268$h
DB00620,DB03793,69,DB00260$h
DB00545,DB01173,69,DB00080$h
DB00179,DB01046,69,DB01329$h
DB00448,DB00847,69,DB11994$t
DB01233,DB00387,69,DB00649$t
DB00688,DB00524,69,DB01174$t
DB00243,DB00318,69,DB06603$h
DB00991,DB01088,69,DB02959$t
DB01708,DB08909,69,DB01627$t
DB00474,DB00367,69,DB09027$h
DB01014,DB00770,69,DB09198$h
DB00363,DB00412,69,DB01330$t
DB01355,DB00255,69,DB09211$h
DB00944,DB01173,69,DB12001$h
DB00989,DB00986,69,DB00933$h
DB01267,DB00731,69,DB00389$h
DB05676,DB00524,69,DB01262$t
DB01235,DB01100,69,DB00917$t
DB00677,DB01090,69,DB06706$h
DB01250,DB00770,69,DB00711$t
DB01431,DB00278,69,DB13747$h
DB01026,DB00681,69,DB00737$h
DB00294,DB00491,69,DB00308$t
DB00959,DB06819,69,DB00822$t
DB00304,DB06695,69,DB00903$h
DB13595,DB09275,69,DB01037$t
DB08439,DB00999,69,DB05265$h
DB01406,DB09038,69,DB09288$t
DB01233,DB00245,69,DB04842$t
DB00592,DB01067,69,DB00912$h
DB00543,DB09242,69,DB01420$h
DB06196,DB01088,69,DB00921$t
DB00805,DB06702,69,DB00987$t
DB06723,DB01609,69,DB00922$t
DB01627,DB00199,69,DB00408$h
DB00599,DB00977,69,DB01089$h
DB09123,DB09075,69,DB01007$t
DB01400,DB00340,69,DB06147$t
DB00476,DB01583,69,DB01320$h
DB00358,DB05246,69,DB00504$t
DB00573,DB01160,69,DB06702$h
DB09095,DB08909,69,DB01268$t
DB00795,DB08964,69,DB01190$t
DB00244,DB01325,69,DB00648$t
DB00677,DB00462,69,DB00234$t
DB09281,DB09275,69,DB00875$t
DB00524,DB08882,69,DB00241$h
DB00713,DB09268,69,DB00360$h
DB09215,DB00287,69,DB01599$h
DB00334,DB00847,69,DB08954$t
DB00605,DB00232,69,DB06704$h
DB00674,DB01062,69,DB00499$h
DB00213,DB00884,69,DB00727$t
DB00326,DB01074,69,DB00404$h
DB01223,DB01511,69,DB01030$t
DB01590,DB00222,69,DB00341$t
DB11093,DB01427,69,DB00689$t
DB00246,DB01124,69,DB00918$h
DB00599,DB06713,69,DB01105$h
DB00210,DB00429,69,DB11943$h
DB04868,DB00419,69,DB05219$t
DB01043,DB00809,69,DB00537$h
DB00734,DB00915,69,DB01219$h
DB00734,DB00912,69,DB06766$t
DB04573,DB06777,69,DB01466$h
DB00564,DB06730,69,DB06799$h
DB01224,DB00731,69,DB09185$t
DB01224,DB00222,69,DB04839$t
DB01435,DB00429,69,DB00821$t
DB09070,DB00279,69,DB01567$h
DB00207,DB09268,69,DB06147$h
DB01431,DB09075,69,DB00328$h
DB06737,DB00158,69,DB01336$t
DB00674,DB00219,69,DB01196$h
DB00751,DB06698,69,DB00594$h
DB01024,DB00880,69,DB00316$h
DB00592,DB01261,69,DB09091$t
DB00545,DB09076,69,DB01435$t
DB06820,DB00681,69,DB00641$t
DB00334,DB06203,69,DB00140$t
DB00959,DB09038,69,DB00863$h
DB06730,DB06605,69,DB00229$t
DB00334,DB00222,69,DB00792$h
DB00877,DB01251,69,DB00683$h
DB08439,DB00429,69,DB01039$t
DB00977,DB01067,69,DB06148$t
DB00768,DB00774,69,DB01120$t
DB00768,DB00770,69,DB00875$h
DB05676,DB01088,69,DB00476$t
DB01164,DB09230,69,DB09210$t
DB00310,DB00419,69,DB01301$t
DB05676,DB01160,69,DB06402$h
DB00310,DB00412,69,DB01567$t
DB00294,DB04272,69,DB00264$t
DB00877,DB09038,69,DB09224$h
DB00808,DB00912,69,DB13874$t
DB00734,DB09097,69,DB01212$h
DB07615,DB11660,69,DB00614$t
DB00677,DB00483,69,DB08991$t
DB07615,DB00429,69,DB00645$h
DB01017,DB01603,69,DB08869$t
DB01017,DB01606,69,DB09153$t
DB09212,DB01021,69,DB00703$t
DB13783,DB00158,69,DB02701$t
DB13783,DB00629,69,DB01261$t
DB01232,DB01252,69,DB01122$t
DB09104,DB00847,69,DB09138$t
DB01050,DB01160,69,DB02659$t
DB00312,DB06713,69,DB05039$t
DB00620,DB04876,69,DB00918$h
DB00674,DB09300,69,DB00539$h
DB00351,DB08907,69,DB00814$t
DB00334,DB01252,69,DB00852$h
DB01021,DB00491,69,DB06802$h
DB01392,DB09068,69,DB01182$t
DB06736,DB00880,69,DB00347$t
DB00823,DB00839,69,DB01416$t
DB13783,DB00819,69,DB00978$t
DB00812,DB00232,69,DB01121$t
DB00860,DB01016,69,DB04743$t
DB00688,DB00770,69,DB01060$t
DB00503,DB00912,69,DB01247$h
DB00351,DB06335,69,DB06218$h
DB01014,DB01325,69,DB01216$t
DB01014,DB01324,69,DB01112$h
DB00465,DB11660,69,DB00712$t
DB01233,DB00209,69,DB00266$t
DB00573,DB01088,69,DB08938$t
DB00783,DB01016,69,DB08895$t
DB01232,DB00914,69,DB00499$h
DB01130,DB06819,69,DB00722$h
DB00738,DB04878,69,DB11362$h
DB00328,DB00808,69,DB01426$t
DB00795,DB00654,69,DB00247$h
DB00334,DB01067,69,DB00136$h
DB01403,DB00412,69,DB00953$t
DB13747,DB13783,69,DB00417$t
DB00749,DB01160,69,DB06176$h
DB00539,DB06206,69,DB00214$h
DB00783,DB00731,69,DB00472$t
DB00564,DB00957,69,DB09093$t
DB13142,DB00451,69,DB02959$h
DB01097,DB01325,69,DB00448$h
DB00378,DB06695,69,DB08865$h
DB13783,DB00606,69,DB09061$t
DB01628,DB08964,69,DB11581$t
DB01047,DB03793,69,DB00916$t
DB09212,DB00310,69,DB00918$t
DB01119,DB01067,69,DB09027$h
DB00668,DB01261,69,DB01409$h
DB01431,DB11268,69,DB00302$h
DB06730,DB09075,69,DB06144$t
DB00524,DB01251,69,DB01241$t
DB08439,DB01325,69,DB05541$t
DB01283,DB11660,69,DB00424$h
DB06148,DB04948,69,DB05521$t
DB00469,DB06826,69,DB01608$t
DB01234,DB03793,69,DB13142$h
DB00502,DB09097,69,DB00257$t
DB11348,DB00451,69,DB01211$t
DB00677,DB00387,69,DB11610$t
DB00821,DB00774,69,DB00923$h
DB00687,DB00672,69,DB08996$t
DB00821,DB00999,69,DB00598$h
DB00180,DB09269,69,DB00027$h
DB00232,DB01067,69,DB01104$t
DB09216,DB11660,69,DB09135$t
DB11348,DB00279,69,DB00877$t
DB08976,DB00774,69,DB06707$t
DB01050,DB01088,69,DB01203$t
DB00843,DB01036,69,DB01098$h
DB09093,DB09320,69,DB08992$h
DB00774,DB01132,69,DB11817$h
DB13142,DB00661,69,DB00749$h
DB08439,DB00808,69,DB00333$t
DB00939,DB01160,69,DB00875$h
DB13783,DB09015,69,DB06769$t
DB00627,DB00914,69,DB06637$h
DB01400,DB01338,69,DB08439$t
DB06802,DB00436,69,DB01427$t
DB00795,DB00929,69,DB00828$h
DB00717,DB04876,69,DB00694$h
DB00104,DB06203,69,DB00199$t
DB00367,DB00569,69,DB00709$h
DB00289,DB00193,69,DB01247$t
DB01122,DB06702,69,DB06709$t
DB00880,DB08882,69,DB00909$t
DB00989,DB01339,69,DB13873$t
DB00989,DB01337,69,DB00959$t
DB00603,DB06695,69,DB00437$h
DB00358,DB00653,69,DB00476$h
DB01357,DB00419,69,DB00769$h
DB00469,DB00429,69,DB00158$h
DB00744,DB00917,69,DB06213$t
DB09323,DB09268,69,DB06699$t
DB00482,DB00524,69,DB09536$t
DB00783,DB04878,69,DB09296$h
DB06739,DB00310,69,DB00226$t
DB09123,DB04898,69,DB00687$t
DB00838,DB06819,69,DB00369$t
DB00857,DB00681,69,DB11915$t
DB00957,DB00672,69,DB00715$h
DB00500,DB00880,69,DB04846$h
DB03585,DB08964,69,DB00104$t
DB00258,DB00451,69,DB00556$h
DB01395,DB08882,69,DB01607$t
DB01384,DB00136,69,DB00418$h
DB01406,DB00672,69,DB00448$t
DB00944,DB09076,69,DB00796$h
DB00469,DB08819,69,DB06202$t
DB00326,DB00996,69,DB01130$t
DB01395,DB01067,69,DB00967$h
DB01590,DB00284,69,DB11699$h
DB01169,DB01251,69,DB00996$h
DB08981,DB00429,69,DB08932$h
DB00396,DB01016,69,DB09162$h
DB04868,DB00412,69,DB00564$h
DB01010,DB00810,69,DB00370$h
DB00230,DB00819,69,DB00488$h
DB00701,DB01211,69,DB01289$t
DB00989,DB00747,69,DB01195$h
DB00220,DB00222,69,DB00551$t
DB01400,DB00517,69,DB00390$t
DB08905,DB09269,69,DB00202$h
DB01200,DB00433,69,DB00370$t
DB06825,DB00331,69,DB00950$h
DB00687,DB01120,69,DB00290$t
DB01175,DB00451,69,DB09068$h
DB01043,DB08897,69,DB00428$t
DB07615,DB00232,69,DB00758$h
DB13142,DB00393,69,DB12598$h
DB12598,DB08964,69,DB00806$h
DB00328,DB01088,69,DB00175$t
DB12598,DB00524,69,DB13323$t
DB00413,DB01608,69,DB06155$t
DB00903,DB00912,69,DB00763$t
DB00550,DB09293,69,DB00827$h
DB08981,DB00654,69,DB00349$t
DB00328,DB00429,69,DB11239$h
DB01009,DB00905,69,DB00257$h
DB00749,DB00436,69,DB05015$t
DB00014,DB00912,69,DB00588$t
DB01104,DB00451,69,DB00819$t
DB00210,DB00783,69,DB09087$h
DB08984,DB00232,69,DB01095$t
DB00367,DB08882,69,DB01615$t
DB00254,DB09324,69,DB00592$t
DB00543,DB00744,69,DB00652$t
DB00880,DB01132,69,DB01579$h
DB06737,DB06826,69,DB00519$t
DB09097,DB09286,69,DB00761$h
DB08815,DB00731,69,DB00806$h
DB01400,DB06702,69,DB00718$t
DB08970,DB06819,69,DB01337$t
DB01208,DB09268,69,DB01262$t
DB00448,DB00710,69,DB00821$t
DB00554,DB00436,69,DB00035$t
DB00951,DB00193,69,DB08905$t
DB06148,DB00740,69,DB01563$t
DB00717,DB12598,69,DB11268$h
DB01283,DB00654,69,DB00989$h
DB01238,DB01251,69,DB00499$t
DB01392,DB01588,69,DB01598$h
DB06148,DB00292,69,DB00308$t
DB08991,DB01240,69,DB01406$h
DB01233,DB00986,69,DB09256$t
DB00738,DB00412,69,DB01087$t
DB06216,DB00731,69,DB11235$t
DB00877,DB09268,69,DB05219$h
DB00210,DB00310,69,DB06770$t
DB06196,DB00436,69,DB12483$h
DB06196,DB06826,69,DB11136$h
DB01283,DB00774,69,DB01563$t
DB01393,DB01586,69,DB01233$t
DB00220,DB09038,69,DB00374$t
DB11348,DB04841,69,DB01214$t
DB06737,DB00524,69,DB00441$h
DB00795,DB00429,69,DB00515$h
DB00378,DB11268,69,DB00752$h
DB00981,DB00376,69,DB00178$t
DB00358,DB01567,69,DB01085$t
DB00674,DB00940,69,DB09323$t
DB03585,DB01240,69,DB01023$h
DB09212,DB11660,69,DB00881$h
DB00258,DB09236,69,DB00664$t
DB00258,DB09235,69,DB06209$t
DB00545,DB01036,69,DB04865$t
DB00717,DB00222,69,DB09320$h
DB01608,DB09097,69,DB01174$h
DB01397,DB01160,69,DB01007$t
DB01122,DB00809,69,DB01298$t
DB00871,DB06704,69,DB00950$t
DB13783,DB09236,69,DB09230$h
DB00805,DB00810,69,DB00177$t
DB01223,DB00683,69,DB00581$t
DB00545,DB00340,69,DB06730$t
DB00674,DB00387,69,DB06716$t
DB01119,DB00419,69,DB01167$h
DB04868,DB08882,69,DB04948$t
DB00880,DB01251,69,DB01194$h
DB00294,DB00284,69,DB06603$t
DB06736,DB00929,69,DB04571$h
DB00443,DB09038,69,DB06206$t
DB00861,DB01325,69,DB09080$t
DB00254,DB00485,69,DB00875$t
DB00768,DB06698,69,DB01195$h
DB00981,DB00496,69,DB01136$t
DB00224,DB00839,69,DB00869$t
DB00459,DB00957,69,DB00417$t
DB13783,DB00401,69,DB00686$t
DB08906,DB00136,69,DB01051$h
DB01075,DB06698,69,DB00320$t
DB00999,DB00731,69,DB06718$t
DB00411,DB13783,69,DB11699$h
DB08815,DB00714,69,DB08903$h
DB00232,DB06203,69,DB00698$t
DB00328,DB00654,69,DB01115$t
DB00461,DB00429,69,DB00722$h
DB00214,DB01251,69,DB01207$t
DB00268,DB06704,69,DB00906$h
DB09215,DB00880,69,DB01370$h
DB13142,DB00568,69,DB06153$t
DB00805,DB00483,69,DB01026$t
DB00251,DB00681,69,DB00847$h
DB01250,DB00808,69,DB06689$t
DB01264,DB00839,69,DB01409$t
DB00695,DB01251,69,DB13595$h
DB00741,DB00412,69,DB00732$h
DB01223,DB00475,69,DB00908$h
DB02546,DB01120,69,DB00810$t
DB00668,DB00331,69,DB00201$t
DB00014,DB06203,69,DB00248$t
DB09124,DB11268,69,DB01177$t
DB00635,DB00419,69,DB00387$h
DB01164,DB00841,69,DB01227$t
DB00751,DB00847,69,DB08934$t
DB09218,DB00808,69,DB08893$h
DB01406,DB00731,69,DB00749$t
DB06144,DB01200,69,DB05260$h
DB00210,DB00905,69,DB00551$h
DB08984,DB01046,69,DB00871$h
DB00715,DB00451,69,DB08983$h
DB01267,DB06704,69,DB00940$h
DB01130,DB00136,69,DB06716$h
DB01355,DB01357,69,DB09166$t
DB08971,DB09067,69,DB00904$t
DB00500,DB00654,69,DB00521$t
DB00975,DB00772,69,DB00705$t
DB00367,DB08907,69,DB00738$t
DB00695,DB01067,69,DB08912$h
DB00599,DB01395,69,DB00190$h
DB00618,DB00319,69,DB09101$t
DB09288,DB00436,69,DB00254$t
DB04868,DB04878,69,DB01367$t
DB08991,DB00905,69,DB00695$h
DB11093,DB06712,69,DB00827$t
DB00748,DB06698,69,DB09220$t
DB00380,DB00997,69,DB00645$t
DB00277,DB13872,69,DB09352$h
DB09041,DB00681,69,DB09198$t
DB13783,DB01088,69,DB06717$t
DB00755,DB00255,69,DB01392$h
DB01245,DB00782,69,DB01219$t
DB00461,DB00999,69,DB00818$t
DB00288,DB00136,69,DB06804$t
DB01061,DB09268,69,DB00357$t
DB00794,DB00823,69,DB04861$t
DB06791,DB06335,69,DB12161$h
DB00503,DB00419,69,DB11575$t
DB00981,DB06702,69,DB01060$t
DB08981,DB00774,69,DB00581$h
DB01057,DB00332,69,DB09449$h
DB01014,DB06826,69,DB01069$t
DB00351,DB00682,69,DB08913$t
DB00304,DB08907,69,DB09238$t
DB08867,DB00603,69,DB09211$t
DB00310,DB04878,69,DB00397$h
DB00213,DB00710,69,DB00444$t
DB09488,DB06698,69,DB00498$h
DB00717,DB00912,69,DB06207$h
DB08976,DB01021,69,DB04840$t
DB01010,DB00245,69,DB08884$t
DB01024,DB00654,69,DB00236$h
DB00870,DB00310,69,DB00126$h
DB03585,DB00917,69,DB06792$h
DB13783,DB00217,69,DB06697$h
DB01325,DB01132,69,DB00622$h
DB00338,DB00847,69,DB00443$t
DB00999,DB00419,69,DB00233$h
DB00608,DB00429,69,DB00355$t
DB00312,DB00957,69,DB00188$h
DB00523,DB01196,69,DB00494$t
DB04876,DB01211,69,DB01365$t
DB00674,DB00462,69,DB00675$t
DB04946,DB00491,69,DB08873$t
DB00594,DB01396,69,DB01400$t
DB01590,DB00839,69,DB00586$h
DB06825,DB00912,69,DB00421$h
DB06825,DB00914,69,DB00997$t
DB01164,DB00393,69,DB01239$t
DB06196,DB09211,69,DB00493$t
DB01590,DB01124,69,DB00556$h
DB00712,DB00929,69,DB01212$t
DB01043,DB00908,69,DB01086$h
DB00738,DB00914,69,DB00761$t
DB00982,DB00255,69,DB00146$t
DB00735,DB00158,69,DB00323$h
DB00880,DB00672,69,DB13873$t
DB01010,DB00657,69,DB06700$h
DB00945,DB01021,69,DB00341$h
DB01431,DB06605,69,DB11586$h
DB00795,DB00232,69,DB01173$t
DB13142,DB09235,69,DB04967$h
DB01223,DB01068,69,DB08899$h
DB02709,DB01160,69,DB00812$t
DB09123,DB00686,69,DB05015$h
DB01357,DB00491,69,DB08991$t
DB13783,DB01359,69,DB00373$h
DB00288,DB09269,69,DB06690$h
DB11126,DB04743,69,DB05990$h
DB00774,DB01016,69,DB00189$h
DB06287,DB01120,69,DB01339$h
DB00014,DB01067,69,DB01253$t
DB00736,DB01133,69,DB00831$h
DB00674,DB01409,69,DB01098$h
DB00843,DB00219,69,DB00645$t
DB00588,DB08909,69,DB00738$h
DB00285,DB06704,69,DB01578$h
DB00860,DB09038,69,DB01200$h
DB04868,DB00491,69,DB08880$t
DB06148,DB01186,69,DB00367$h
DB01618,DB09097,69,DB09101$h
DB00258,DB09232,69,DB09119$t
DB11348,DB00393,69,DB00713$t
DB06287,DB00672,69,DB00591$t
DB00246,DB01235,69,DB00658$t
DB01021,DB00672,69,DB06774$t
DB00396,DB00278,69,DB01035$t
DB00230,DB00186,69,DB01154$t
DB00870,DB00158,69,DB00723$h
DB00277,DB01511,69,DB01149$h
DB00351,DB00946,69,DB01415$t
DB08984,DB01088,69,DB08827$h
DB01267,DB01016,69,DB08828$t
DB06788,DB01251,69,DB01598$t
DB03585,DB01088,69,DB00682$t
DB00932,DB04878,69,DB00252$t
DB06712,DB00758,69,DB00979$t
DB00573,DB01046,69,DB00578$t
DB00258,DB06694,69,DB00211$t
DB00465,DB00929,69,DB01423$t
DB01043,DB00219,69,DB00260$t
DB01260,DB08909,69,DB01142$h
DB00554,DB00310,69,DB00363$h
DB01174,DB00304,69,DB01621$h
DB00808,DB01261,69,DB09071$t
DB01242,DB00318,69,DB00972$h
DB00210,DB00255,69,DB09161$h
DB01264,DB01211,69,DB01331$h
DB09123,DB00839,69,DB00528$t
DB08981,DB11660,69,DB08967$t
DB00674,DB01090,69,DB00809$h
DB09216,DB00808,69,DB01186$t
DB00700,DB01396,69,DB00334$h
DB00258,DB01244,69,DB00535$t
DB01014,DB00880,69,DB01351$t
DB00831,DB09097,69,DB05245$t
DB00668,DB00491,69,DB01592$t
DB01122,DB00732,69,DB00501$h
DB05316,DB00268,69,DB00320$t
DB01288,DB13783,69,DB00477$t
DB00957,DB00284,69,DB05812$t
DB00599,DB00823,69,DB01438$t
DB08971,DB06819,69,DB08811$t
DB00932,DB00419,69,DB00970$t
DB00358,DB01116,69,DB00232$t
DB00843,DB00517,69,DB08795$t
DB09039,DB00318,69,DB01588$h
DB00370,DB06704,69,DB01085$t
DB00977,DB08907,69,DB06802$t
DB00433,DB06698,69,DB00490$t
DB04552,DB11660,69,DB00614$h
DB00230,DB09119,69,DB01421$h
DB08976,DB00436,69,DB01235$t
DB01238,DB01124,69,DB00355$h
DB00573,DB00232,69,DB06827$t
DB01602,DB09268,69,DB01603$t
DB09288,DB08964,69,DB00276$h
DB00977,DB00222,69,DB01433$t
DB00244,DB00287,69,DB01433$h
DB01397,DB01046,69,DB00185$h
DB04841,DB06698,69,DB09224$t
DB00537,DB09268,69,DB00820$t
DB08991,DB00770,69,DB12924$h
DB01621,DB06203,69,DB01024$t
DB01164,DB06712,69,DB01423$h
DB04552,DB00880,69,DB00341$h
DB00834,DB00838,69,DB00846$h
DB00104,DB04878,69,DB11699$h
DB00795,DB00808,69,DB01567$h
DB06148,DB00754,69,DB01199$t
DB01119,DB00731,69,DB09516$t
DB00695,DB00491,69,DB09414$t
DB01057,DB00483,69,DB00619$h
DB00870,DB09211,69,DB00630$t
DB00301,DB09268,69,DB08899$t
DB00554,DB01325,69,DB09079$t
DB01357,DB09038,69,DB08897$h
DB00857,DB00318,69,DB09211$h
DB01010,DB00209,69,DB01084$t
DB06788,DB06203,69,DB01588$t
DB00625,DB00294,69,DB00452$t
DB00903,DB00731,69,DB00829$h
DB01581,DB09268,69,DB00177$t
DB01169,DB01124,69,DB01600$h
DB01024,DB00999,69,DB09220$t
DB09216,DB00770,69,DB00891$t
DB08991,DB00436,69,DB06268$h
DB01400,DB00940,69,DB08816$t
DB00482,DB00999,69,DB06206$t
DB06786,DB00136,69,DB13146$h
DB01600,DB01240,69,DB01061$t
DB00388,DB06704,69,DB06288$t
DB01122,DB00245,69,DB09499$t
DB00254,DB01603,69,DB09085$t
DB00254,DB01602,69,DB00273$h
DB00254,DB01604,69,DB00163$t
DB01119,DB06335,69,DB09279$h
DB01357,DB01583,69,DB00435$t
DB00803,DB09268,69,DB00565$h
DB00294,DB01132,69,DB01063$t
DB01009,DB06826,69,DB06803$t
DB01097,DB00654,69,DB00798$t
DB00843,DB00572,69,DB00531$t
DB00165,DB01235,69,DB11231$t
DB00663,DB06819,69,DB01330$h
DB00255,DB00279,69,DB09449$t
DB00326,DB00528,69,DB00389$h
DB00469,DB00880,69,DB00488$h
DB00586,DB01325,69,DB01236$h
DB00564,DB00823,69,DB01018$t
DB09212,DB00880,69,DB13595$h
