Drug1_ID,Drug2_ID,Y
DB01216,DB09295,9
DB01216,DB01236,9
DB01216,DB01253,9
DB01216,DB01392,9
DB01216,DB09289,9
DB01216,DB11273,9
DB01216,DB15685,9
DB01216,DB06413,3
DB04856,DB01216,0
DB01218,DB01216,0
DB01224,DB01216,0
DB04946,DB01216,0
DB06228,DB01216,0
DB06335,DB01216,0
DB06789,DB01216,0
DB09074,DB01216,0
DB11757,DB01216,0
DB11915,DB01216,0
DB12483,DB01216,0
DB13952,DB01216,0
DB13954,DB01216,0
DB13955,DB01216,0
DB14185,DB01216,0
DB01254,DB01216,0
DB01268,DB01216,0
DB01216,DB06730,0
DB01216,DB12332,0
DB01216,DB01577,6
DB01217,DB01685,0
DB12245,DB01217,0
DB01217,DB06712,0
DB01217,DB01259,0
DB01217,DB06616,0
DB01217,DB11633,0
DB01217,DB11753,0
DB13943,DB01217,0
DB01218,DB01217,0
DB01261,DB01217,0
DB08922,DB01217,0
DB11362,DB01217,0
DB01217,DB06589,0
DB09256,DB01217,0
DB01217,DB04574,6
DB01217,DB09070,6
DB01217,DB13954,6
DB09039,DB01218,0
DB08865,DB01218,5
DB09063,DB01218,5
DB01236,DB01218,5
DB09082,DB01218,5
DB09089,DB01218,5
DB09090,DB01218,5
DB08864,DB01218,5
DB01218,DB01233,0
DB01238,DB01218,0
DB01295,DB01218,0
DB01359,DB01218,0
DB01429,DB01218,0
DB01576,DB01218,0
DB01580,DB01218,0
DB03783,DB01218,0
DB06016,DB01218,0
DB06589,DB01218,0
DB08807,DB01218,0
DB09048,DB01218,0
DB11855,DB01218,0
DB12332,DB01218,0
DB14185,DB01218,0
DB09173,DB01218,0
DB11757,DB01218,0
DB01218,DB01244,5
DB01218,DB01624,5
DB01218,DB06176,5
DB01218,DB08911,0
DB01218,DB14512,0
DB12161,DB12161,95
DB14011,DB01218,0
DB01218,DB06412,0
DB01218,DB11574,0
DB01218,DB11737,3
DB01218,DB01222,3
DB01218,DB01234,3
DB01218,DB06413,3
DB01218,DB13003,3
DB04856,DB01218,0
DB06228,DB01218,0
DB06335,DB01218,0
DB06652,DB01218,0
DB09102,DB01218,0
DB09297,DB01218,0
DB11712,DB01218,0
DB09237,DB01218,0
DB01218,DB01268,0
DB01218,DB05015,0
DB01218,DB08875,0
DB01218,DB01583,0
DB01218,DB08896,0
DB01218,DB09280,0
DB01218,DB11753,0
DB01218,DB12466,0
DB01218,DB14542,3
DB01218,DB01220,3
DB01221,DB01218,0
DB06510,DB01218,0
DB06605,DB01218,0
DB11362,DB01218,0
DB11613,DB01218,0
DB11718,DB01218,0
DB01595,DB01218,6
DB05541,DB01218,6
DB06218,DB01218,6
DB14575,DB01218,6
DB01220,DB01388,4
DB01220,DB08827,4
DB01220,DB08865,4
DB01220,DB08881,4
DB01220,DB08907,4
DB01220,DB09291,4
DB01220,DB11633,4
DB01220,DB11732,4
DB09128,DB01220,3
DB04845,DB01220,3
DB06684,DB01220,3
DB01418,DB01220,3
DB01395,DB01220,3
DB01411,DB01220,3
DB04846,DB01220,3
DB08807,DB01220,3
DB01220,DB11642,11
DB04839,DB01220,3
DB11619,DB01220,3
DB09063,DB01220,3
DB12267,DB01220,3
DB11718,DB01220,3
DB04896,DB01220,3
DB09080,DB01220,3
DB01221,DB01220,3
DB08922,DB01220,3
DB09198,DB01220,3
DB09288,DB01220,3
DB12612,DB01220,3
DB09166,DB01220,3
DB12245,DB01220,3
DB01242,DB01220,3
DB15091,DB01220,3
DB15328,DB01220,11
DB11689,DB01220,11
DB01238,DB01221,3
DB01221,DB04884,2
DB01221,DB01591,7
DB01221,DB06153,7
DB01221,DB09076,7
DB01221,DB01224,7
DB01221,DB01483,2
DB01221,DB01236,2
DB01221,DB01267,2
DB01221,DB01559,2
DB01221,DB01580,2
DB01221,DB01587,2
DB01221,DB01623,2
DB01221,DB03575,2
DB01221,DB04908,2
DB01221,DB04946,2
DB01221,DB04953,2
DB01221,DB06016,2
DB01221,DB06470,2
DB01221,DB06678,2
DB01221,DB06691,2
DB01221,DB08922,2
DB01221,DB11156,2
DB01221,DB12537,2
DB01221,DB14575,2
DB01221,DB01367,2
DB01221,DB09185,2
DB01221,DB09245,2
DB01221,DB01227,2
DB01221,DB01242,2
DB01221,DB01685,0
DB01221,DB06210,0
DB01221,DB09078,0
DB01221,DB08906,6
DB01221,DB01380,6
DB01221,DB01410,6
DB01221,DB11921,6
DB01221,DB14669,6
DB01327,DB01221,1
DB01435,DB01221,1
DB04743,DB01221,1
DB09288,DB01221,1
DB09295,DB01221,1
DB09299,DB01221,1
DB01221,DB01275,1
DB01221,DB06154,1
DB01221,DB06262,1
DB01221,DB09082,1
DB06713,DB01221,3
DB13953,DB01221,3
DB01656,DB01221,3
DB08882,DB01221,3
DB09048,DB01221,3
DB12371,DB01221,3
DB08827,DB01221,3
DB01254,DB01221,3
DB01221,DB08881,3
DB01221,DB08901,3
DB01221,DB13874,3
DB06589,DB01221,3
DB01320,DB01221,3
DB11641,DB01221,3
DB15035,DB01221,3
DB09073,DB01221,3
DB11828,DB01221,3
DB01221,DB06712,0
DB01221,DB12070,0
DB01221,DB13919,0
DB01221,DB14542,3
DB01261,DB01221,0
DB13946,DB01221,0
DB13952,DB01221,0
DB06670,DB01221,0
DB06772,DB01221,0
DB11978,DB01221,0
DB11979,DB01221,0
DB06605,DB01221,0
DB11689,DB01221,0
DB04975,DB01221,0
DB06176,DB01221,0
DB06209,DB01221,0
DB06739,DB01221,0
DB11586,DB01221,0
DB01221,DB08899,0
DB01221,DB08798,0
DB01221,DB09238,0
DB01221,DB12319,0
DB01221,DB04856,0
DB01221,DB09118,0
DB01221,DB13174,0
DB01221,DB14033,0
DB03783,DB01221,0
DB06652,DB01221,0
DB14011,DB01221,2
DB01221,DB05039,31
DB01222,DB08910,2
DB01222,DB11817,2
DB01222,DB09082,2
DB01222,DB01380,2
DB01222,DB01384,2
DB01222,DB13003,2
DB01222,DB13867,2
DB01222,DB14512,2
DB01222,DB14538,2
DB09078,DB01222,1
DB14185,DB01222,3
DB01222,DB01274,35
DB01418,DB01222,3
DB01222,DB01395,4
DB01222,DB04839,4
DB01222,DB13857,4
DB05095,DB01222,23
DB06736,DB01222,23
DB09213,DB01222,23
DB01222,DB01435,23
DB01222,DB01628,23
DB01408,DB01222,6
DB01222,DB01338,6
DB01233,DB01222,6
DB01400,DB01222,6
DB06819,DB01222,6
DB01536,DB01222,52
DB01333,DB01222,1
DB01222,DB01367,1
DB01222,DB05018,1
DB01222,DB06154,1
DB01222,DB06230,1
DB01222,DB06695,1
DB01222,DB09244,1
DB01222,DB04871,1
DB01222,DB04920,1
DB01222,DB06702,1
DB01222,DB11560,1
DB01222,DB09338,10
DB09299,DB01222,3
DB06626,DB01222,3
DB06603,DB01222,3
DB08877,DB01222,3
DB01248,DB01222,3
DB05294,DB01222,3
DB05812,DB01222,3
DB08881,DB01222,3
DB11703,DB01222,3
DB08912,DB01222,3
DB11718,DB01222,3
DB09054,DB01222,3
DB01256,DB01222,3
DB06605,DB01222,3
DB09068,DB01222,3
DB14542,DB01222,3
DB01259,DB01222,3
DB08820,DB01222,3
DB11586,DB01222,3
DB11712,DB01222,3
DB14541,DB01222,3
DB04868,DB01222,0
DB01222,DB11779,0
DB01222,DB01252,19
DB01222,DB09201,19
DB06216,DB01222,30
DB01222,DB01601,4
DB06287,DB01222,4
DB01222,DB07348,4
DB01222,DB09070,4
DB15685,DB01222,11
DB01223,DB08880,11
DB01223,DB05039,2
DB01337,DB01223,6
DB01223,DB08865,0
DB01255,DB01223,2
DB01580,DB01223,2
DB08808,DB01223,2
DB09351,DB01223,2
DB01223,DB11943,0
DB04953,DB01223,10
DB01223,DB06595,3
DB01223,DB08899,3
DB01223,DB11586,3
DB01223,DB01394,3
DB01223,DB04817,3
DB01223,DB12267,3
DB01223,DB13943,3
DB01223,DB13944,3
DB01223,DB14512,3
DB01223,DB11779,0
DB01223,DB11730,0
DB01223,DB04868,0
DB01223,DB05521,0
DB01223,DB09101,0
DB01223,DB09231,0
DB01223,DB11581,0
DB01223,DB04794,0
DB01223,DB01259,0
DB12371,DB01223,0
DB01223,DB01411,0
DB01223,DB06480,0
DB01223,DB09079,0
DB01223,DB11273,0
DB01223,DB12141,0
DB01223,DB15444,0
DB01412,DB01223,0
DB01623,DB01223,0
DB06479,DB01223,0
DB04871,DB01223,0
DB11757,DB01223,0
DB12026,DB01223,0
DB01242,DB01223,0
DB01223,DB05015,3
DB01223,DB09185,0
DB01223,DB04951,0
DB01223,DB04574,0
DB01223,DB11640,63
DB04855,DB01223,4
DB01223,DB01698,0
DB01223,DB12070,0
DB01223,DB01628,0
DB01223,DB08906,0
DB01223,DB02709,0
DB01224,DB01403,7
DB01224,DB06148,60
DB01224,DB01409,2
DB01224,DB09076,2
DB01224,DB15685,9
DB01224,DB08873,4
DB01224,DB09118,4
DB01233,DB01224,2
DB01224,DB11901,3
DB11632,DB01224,6
DB06726,DB01224,27
DB01337,DB01224,7
DB01355,DB01224,7
DB01483,DB01224,7
DB01589,DB01224,7
DB06218,DB01224,7
DB01224,DB11951,7
DB01224,DB06702,7
DB01392,DB01224,7
DB08910,DB01224,7
DB01251,DB01224,6
DB08907,DB01224,6
DB01224,DB05885,24
DB01224,DB14063,24
DB01224,DB14066,24
DB01224,DB01267,5
DB06176,DB01224,5
DB01224,DB04825,5
DB01224,DB08903,5
DB06468,DB01224,5
DB09080,DB01224,5
DB06663,DB01224,5
DB01236,DB01224,5
DB09090,DB01224,5
DB01224,DB05039,5
DB08912,DB01224,5
DB01224,DB01612,2
DB01224,DB11586,0
DB01224,DB06716,2
DB01224,DB01238,39
DB01224,DB01558,2
DB01224,DB01623,2
DB01224,DB04829,2
DB01224,DB06016,2
DB01224,DB06678,2
DB01224,DB08922,2
DB01224,DB09185,2
DB01224,DB09224,2
DB01224,DB09225,2
DB01224,DB04844,2
DB01224,DB12161,2
DB04743,DB01224,1
DB09216,DB01224,1
DB01224,DB05018,1
DB01224,DB06154,1
DB01224,DB06211,1
DB01224,DB11560,1
DB01224,DB14006,1
DB01224,DB11915,1
DB01224,DB08877,1
DB01224,DB13943,1
DB01224,DB13956,1
DB01224,DB06695,1
DB01395,DB01224,10
DB01224,DB01384,3
DB01224,DB14512,3
DB01224,DB06413,3
DB06772,DB01224,0
DB08901,DB01224,0
DB11712,DB01224,0
DB13953,DB01224,0
DB04889,DB01224,0
DB01224,DB13874,0
DB14011,DB01224,2
DB01224,DB01577,6
DB13074,DB01224,6
DB01224,DB11986,5
DB12825,DB01224,40
DB08808,DB01224,13
DB01224,DB04840,13
DB06268,DB01224,13
DB01224,DB06403,13
DB08864,DB01224,0
DB01224,DB11633,0
DB01227,DB09034,7
DB04884,DB01227,21
DB01227,DB09076,2
DB01227,DB01238,2
DB09089,DB01227,2
DB01227,DB06738,2
DB09262,DB01227,2
DB01227,DB01400,6
DB01227,DB01267,5
DB01227,DB06176,5
DB01227,DB04868,5
DB01227,DB11640,5
DB01227,DB09555,5
DB01227,DB14063,5
DB01227,DB09231,5
DB01227,DB11718,5
DB09080,DB01227,5
DB08893,DB01227,5
DB06663,DB01227,5
DB01227,DB01235,2
DB01227,DB03575,2
DB01227,DB04953,2
DB01227,DB09185,2
DB01227,DB09224,2
DB01227,DB11859,2
DB01227,DB04908,2
DB01227,DB06684,2
DB01227,DB08922,2
DB01227,DB08811,2
DB01227,DB09244,2
DB01227,DB09245,2
DB01227,DB11642,11
DB01227,DB04948,12
DB01227,DB01232,0
DB01227,DB13179,0
DB01227,DB11574,0
DB01227,DB12070,0
DB01227,DB12332,0
DB04856,DB01227,0
DB06228,DB01227,0
DB06605,DB01227,0
DB06626,DB01227,0
DB06772,DB01227,0
DB09102,DB01227,0
DB12301,DB01227,0
DB14541,DB01227,0
DB14542,DB01227,0
DB09237,DB01227,0
DB08820,DB01227,0
DB11689,DB01227,0
DB13956,DB01227,0
DB06155,DB01227,2
DB14011,DB01227,2
DB01227,DB01589,2
DB01227,DB01595,2
DB01227,DB09017,2
DB01227,DB09166,2
DB01227,DB11823,2
DB01228,DB04838,14
DB01228,DB09216,14
DB01228,DB01388,14
DB01228,DB09224,14
DB01228,DB14063,14
DB01228,DB09089,14
DB01228,DB09236,14
DB01228,DB09239,14
DB01228,DB01232,5
DB01228,DB09078,5
DB01228,DB11640,5
DB01228,DB12141,5
DB01228,DB01267,5
DB01228,DB05294,5
DB01228,DB09039,5
DB01228,DB13074,5
DB01228,DB02703,0
DB01228,DB12332,0
DB01228,DB08881,5
DB01228,DB01274,5
DB01228,DB01591,5
DB01228,DB09080,5
DB01295,DB01228,0
DB01392,DB01228,0
DB01577,DB01228,0
DB06016,DB01228,0
DB06144,DB01228,0
DB06203,DB01228,0
DB08807,DB01228,0
DB08922,DB01228,0
DB09048,DB01228,0
DB11915,DB01228,0
DB11979,DB01228,0
DB12070,DB01228,0
DB04889,DB01228,0
DB01228,DB13874,0
DB01228,DB11986,5
DB01228,DB06204,0
DB01228,DB06654,0
DB01228,DB11638,0
DB01228,DB11753,0
DB01229,DB01280,2
DB08910,DB01229,2
DB01229,DB01410,2
DB01229,DB14066,2
DB01229,DB12371,2
DB01656,DB01229,36
DB01229,DB08865,0
DB01367,DB01229,27
DB09244,DB01229,27
DB09245,DB01229,27
DB01229,DB01612,2
DB01229,DB09204,2
DB01229,DB04948,2
DB01229,DB04861,2
DB01229,DB05271,2
DB01229,DB01242,2
DB01229,DB09236,13
DB12319,DB01229,1
DB09123,DB01229,3
DB11619,DB01229,3
DB01229,DB09280,3
DB01229,DB09078,3
DB01229,DB01645,3
DB01254,DB01229,3
DB01229,DB01333,3
DB01229,DB01352,3
DB01229,DB13952,3
DB01229,DB13953,3
DB01229,DB13955,3
DB01229,DB14538,3
DB01229,DB14631,3
DB11641,DB01229,3
DB12147,DB01229,3
DB01229,DB01406,0
DB08882,DB01229,0
DB01229,DB01764,0
DB01229,DB04884,0
DB01229,DB01259,0
DB01229,DB05928,0
DB01229,DB12332,0
DB01229,DB08864,0
DB08827,DB01229,0
DB01229,DB01624,0
DB01229,DB11273,0
DB01229,DB12141,0
DB09030,DB01229,0
DB01229,DB06730,0
DB01229,DB06176,0
DB01229,DB06605,0
DB01229,DB09256,0
DB01229,DB12130,0
DB01229,DB14541,0
DB01229,DB14011,0
DB01229,DB08901,0
DB01229,DB06228,0
DB01229,DB05812,0
DB01229,DB13919,0
DB01229,DB04725,0
DB01229,DB06738,0
DB01229,DB08860,0
DB01229,DB08922,0
DB01229,DB09198,0
DB01229,DB09201,0
DB01229,DB11613,0
DB11978,DB01229,0
DB01229,DB06412,0
DB01229,DB11574,0
DB06695,DB01229,18
DB01229,DB01245,51
DB01229,DB06216,51
DB01229,DB11936,16
DB01229,DB08808,13
DB01229,DB09239,13
DB06077,DB01229,11
DB01229,DB01685,0
DB01229,DB02709,0
DB01229,DB06268,0
DB01229,DB06587,0
DB01229,DB12532,0
DB01229,DB01628,0
DB01229,DB14635,0
DB01229,DB01268,0
DB01229,DB06616,0
DB01229,DB08816,0
DB09083,DB01232,40
DB09049,DB01232,4
DB01590,DB01232,4
DB01232,DB05351,4
DB01232,DB06626,0
DB01232,DB08903,0
DB01232,DB09128,0
DB04946,DB01232,0
DB01232,DB01259,0
DB01232,DB08918,0
DB01256,DB01232,0
DB01232,DB06335,0
DB01264,DB01232,11
DB01289,DB01232,6
DB09038,DB01232,6
DB11978,DB01232,5
DB01232,DB11640,5
DB01232,DB04842,5
DB01232,DB09555,5
DB01232,DB14063,5
DB04953,DB01232,5
DB05246,DB01232,5
DB08808,DB01232,5
DB09090,DB01232,5
DB09236,DB01232,5
DB01232,DB04846,5
DB08815,DB01232,5
DB12245,DB01232,5
DB01232,DB01411,0
DB01232,DB01624,0
DB01232,DB09030,0
DB01232,DB09071,0
DB01232,DB09079,0
DB01232,DB12141,0
DB06201,DB01232,0
DB05229,DB01232,0
DB08922,DB01232,0
DB09288,DB01232,0
DB01232,DB08881,4
DB01232,DB09296,1
DB01232,DB12332,1
DB01232,DB13879,1
DB11995,DB01232,4
DB13125,DB01232,4
DB01238,DB01232,0
DB13139,DB01232,16
DB01232,DB06817,22
DB13953,DB01232,0
DB01232,DB11586,0
DB14539,DB01232,0
DB01232,DB06730,0
DB01232,DB14635,0
DB01232,DB14631,3
DB01232,DB11952,0
DB01454,DB01232,0
DB06204,DB01232,0
DB06506,DB01232,0
DB09351,DB01232,0
DB09173,DB01232,0
DB09195,DB01232,0
DB04884,DB01232,0
DB01232,DB01337,2
DB01232,DB05381,2
DB01232,DB11855,1
DB01232,DB05676,3
DB01232,DB13003,0
DB01232,DB01384,0
DB01232,DB05039,4
DB01232,DB08907,4
DB01232,DB11613,4
DB01232,DB12026,4
DB12500,DB01232,4
DB12015,DB01232,4
DB11986,DB01232,0
DB15035,DB01232,0
DB12457,DB01232,0
DB11837,DB01232,4
DB11689,DB01232,4
DB01232,DB11652,1
DB01233,DB08922,2
DB01233,DB12093,2
DB01233,DB06700,2
DB01233,DB05812,4
DB01233,DB11978,5
DB01233,DB06290,0
DB01233,DB09198,0
DB01233,DB13003,6
DB01233,DB14538,6
DB01233,DB14669,6
DB01233,DB04630,6
DB01233,DB06663,5
DB01233,DB11943,5
DB01233,DB09239,5
DB01333,DB01233,1
DB05095,DB01233,1
DB09285,DB01233,1
DB14126,DB01233,1
DB01233,DB01261,1
DB01233,DB01685,1
DB01233,DB06230,1
DB01233,DB06695,1
DB01395,DB01233,10
DB06212,DB01233,10
DB01233,DB06287,0
DB01233,DB05990,0
DB06210,DB01233,0
DB01233,DB09245,2
DB06702,DB01233,6
DB09076,DB01233,6
DB01233,DB04832,42
DB01233,DB04884,42
DB01253,DB01233,42
DB01233,DB09167,42
DB01233,DB09071,42
DB01233,DB09118,42
DB01233,DB09185,42
DB01233,DB01577,42
DB01233,DB01580,42
DB01233,DB06678,42
DB01320,DB01233,42
DB01233,DB01589,42
DB01233,DB06201,42
DB01233,DB06446,42
DB01233,DB11951,42
DB01233,DB04855,0
DB01429,DB01233,0
DB06217,DB01233,0
DB06292,DB01233,0
DB09048,DB01233,0
DB11979,DB01233,0
DB12245,DB01233,0
DB01233,DB08864,0
DB01233,DB09049,0
DB01234,DB01262,2
DB01234,DB01410,2
DB01234,DB04630,2
DB01234,DB13003,2
DB08827,DB01234,0
DB09128,DB01234,3
DB06684,DB01234,3
DB01234,DB06262,35
DB08883,DB01234,3
DB01234,DB14019,0
DB01395,DB01234,4
DB01234,DB06730,4
DB09299,DB01234,3
DB14126,DB01234,3
DB01234,DB04552,23
DB01234,DB06725,23
DB01234,DB01435,23
DB01234,DB08439,23
DB01234,DB09216,23
DB01234,DB04828,23
DB01234,DB01337,6
DB09330,DB01234,3
DB01234,DB03496,1
DB01234,DB09296,1
DB01234,DB11855,1
DB01234,DB13879,1
DB14583,DB01234,3
DB01234,DB02703,22
DB01248,DB01234,3
DB05239,DB01234,3
DB09143,DB01234,3
DB09054,DB01234,3
DB01234,DB01388,0
DB01234,DB09241,0
DB12130,DB01234,3
DB06652,DB01234,3
DB12161,DB01234,3
DB09297,DB01234,3
DB14541,DB01234,3
DB11362,DB01234,3
DB01559,DB01234,3
DB06739,DB01234,3
DB09327,DB01234,3
DB11730,DB01234,0
DB01234,DB08873,0
DB01234,DB06595,0
DB01234,DB09118,0
DB01234,DB11779,0
DB05521,DB01234,0
DB01234,DB01263,0
DB04855,DB01234,3
DB15444,DB01234,11
DB01234,DB01251,19
DB01234,DB06292,19
DB15035,DB01234,3
DB14975,DB01234,4
DB01234,DB01873,4
DB01234,DB07348,4
DB13952,DB01234,4
DB01234,DB12612,1
DB11652,DB01234,3
DB09204,DB01235,68
DB09227,DB01235,68
DB08883,DB01235,7
DB01235,DB01267,6
DB01235,DB09128,6
DB01235,DB01624,6
DB01235,DB01355,2
DB01235,DB01577,2
DB01235,DB01589,2
DB01235,DB01621,2
DB01235,DB06148,2
DB01235,DB09068,2
DB01235,DB09166,2
DB01235,DB09245,2
DB01235,DB11156,2
DB01235,DB12537,2
DB01235,DB11951,2
DB09061,DB01235,2
DB01235,DB01238,96
DB01235,DB01337,96
DB01235,DB01591,96
DB01235,DB06702,96
DB01235,DB08897,96
DB01235,DB12278,96
DB01235,DB01297,13
DB01235,DB09238,13
DB01235,DB09239,13
DB01235,DB14068,13
DB01236,DB06605,2
DB01236,DB01586,2
DB01236,DB06777,2
DB09053,DB01236,2
DB01236,DB06228,44
DB01236,DB01297,8
DB01236,DB04861,8
DB01236,DB01407,9
DB01236,DB06262,9
DB01236,DB11273,9
DB01236,DB12371,9
DB01236,DB13345,9
DB01367,DB01236,27
DB06654,DB01236,27
DB09245,DB01236,27
DB01236,DB06702,7
DB01236,DB12364,18
DB01236,DB12831,18
DB01236,DB06589,5
DB01236,DB06712,5
DB01236,DB09063,5
DB01236,DB09231,5
DB01236,DB14568,5
DB01236,DB01612,2
DB01236,DB09038,2
DB01236,DB01244,5
DB01236,DB01267,5
DB01236,DB04946,5
DB01236,DB12161,5
DB01236,DB04855,5
DB01236,DB01238,2
DB01236,DB01253,2
DB01236,DB01355,2
DB01236,DB01466,2
DB01236,DB01544,2
DB01236,DB01595,2
DB01236,DB03575,2
DB01236,DB04829,2
DB01236,DB04841,2
DB01236,DB04953,2
DB01236,DB06016,2
DB01236,DB06144,2
DB01236,DB06446,2
DB01236,DB08811,2
DB01236,DB09166,2
DB01236,DB09185,2
DB01236,DB09225,2
DB01236,DB11156,2
DB01236,DB11859,2
DB01236,DB07615,66
DB01236,DB01262,18
DB01236,DB01280,18
DB01236,DB06772,18
DB01236,DB06217,5
DB01236,DB06468,5
DB01236,DB09080,5
DB01236,DB08808,5
DB01236,DB09235,5
DB01236,DB01268,5
DB01236,DB11614,5
DB01236,DB04794,0
DB01236,DB08864,0
DB04871,DB01236,0
DB04938,DB01236,0
DB01236,DB12245,0
DB01236,DB08899,0
DB01236,DB06413,3
DB09074,DB01236,3
DB01236,DB12130,3
DB01236,DB09280,3
DB01274,DB01236,0
DB05095,DB01236,18
DB09295,DB01236,18
DB13783,DB01236,18
DB11652,DB01236,0
DB01238,DB01320,3
DB01238,DB01394,3
DB01238,DB01483,3
DB01238,DB08899,3
DB01238,DB12267,3
DB01238,DB13943,3
DB01238,DB13944,3
DB01238,DB13952,3
DB01238,DB13953,3
DB01238,DB09205,9
DB01238,DB09214,9
DB01238,DB09295,9
DB01238,DB08439,9
DB01238,DB08815,13
DB11632,DB01238,6
DB01238,DB01408,6
DB09204,DB01238,27
DB01238,DB01400,6
DB01338,DB01238,7
DB01238,DB01591,7
DB01355,DB01238,7
DB01242,DB01238,7
DB01238,DB04743,24
DB01238,DB07615,24
DB01238,DB09089,24
DB01238,DB14064,24
DB01238,DB09555,5
DB01238,DB06176,5
DB06684,DB01238,0
DB01238,DB06603,0
DB01238,DB09291,0
DB01238,DB13174,0
DB01238,DB01392,2
DB01238,DB05541,2
DB01238,DB12537,2
DB01238,DB06207,39
DB01238,DB06153,39
DB01238,DB01558,2
DB01238,DB04842,2
DB01238,DB06016,2
DB01238,DB08922,2
DB01238,DB09166,2
DB01238,DB01621,0
DB01238,DB01628,0
DB01238,DB01698,0
DB01238,DB04839,0
DB01238,DB06174,0
DB01238,DB06712,0
DB01238,DB11703,0
DB01238,DB11730,0
DB01238,DB11779,0
DB01238,DB13179,0
DB01238,DB01396,5
DB06772,DB01238,0
DB06789,DB01238,0
DB09053,DB01238,0
DB11915,DB01238,0
DB06506,DB01238,0
DB01238,DB01598,51
DB01238,DB01359,24
DB01238,DB01580,24
DB01238,DB04846,24
DB01238,DB08808,24
DB01238,DB08932,24
DB01238,DB09236,24
DB01238,DB09239,24
DB01238,DB14068,24
DB11652,DB01238,0
DB05990,DB01241,6
DB06626,DB01241,0
DB11823,DB01241,0
DB06684,DB01241,0
DB01355,DB01241,0
DB06204,DB01241,0
DB06268,DB01241,0
DB06605,DB01241,0
DB06738,DB01241,0
DB08828,DB01241,0
DB11614,DB01241,0
DB13919,DB01241,0
DB13944,DB01241,0
DB13954,DB01241,0
DB14011,DB01241,0
DB06210,DB01241,0
DB06670,DB01241,0
DB08931,DB01241,0
DB09201,DB01241,0
DB09296,DB01241,0
DB11613,DB01241,0
DB11901,DB01241,4
DB01327,DB01241,1
DB04828,DB01241,1
DB05095,DB01241,1
DB09285,DB01241,1
DB09299,DB01241,1
DB01601,DB01241,1
DB01241,DB01267,1
DB01241,DB01409,1
DB01241,DB01656,1
DB01241,DB06637,1
DB01241,DB08934,1
DB01241,DB09244,1
DB01241,DB08907,10
DB01395,DB01241,10
DB06817,DB01241,0
DB08930,DB01241,0
DB09119,DB01241,0
DB11799,DB01241,0
DB01241,DB09297,0
DB01241,DB12332,0
DB01241,DB13878,0
DB12020,DB01241,0
DB01320,DB01241,0
DB01405,DB01241,0
DB01645,DB01241,0
DB02709,DB01241,0
DB04948,DB01241,0
DB04951,DB01241,0
DB06216,DB01241,0
DB08883,DB01241,0
DB09273,DB01241,0
DB08910,DB01241,0
DB01241,DB11633,0
DB01241,DB12371,2
DB08899,DB01241,11
DB04908,DB01242,4
DB01242,DB13919,8
DB06204,DB01242,7
DB01242,DB08912,11
DB01242,DB04896,2
DB01242,DB04839,3
DB01242,DB01252,53
DB01242,DB01268,53
DB01242,DB09241,41
DB01242,DB06654,41
DB01242,DB11855,7
DB01242,DB06176,5
DB01242,DB08903,5
DB01263,DB01242,5
DB11943,DB01242,5
DB01242,DB01612,2
DB01242,DB06290,0
DB01483,DB01242,0
DB06414,DB01242,0
DB12130,DB01242,0
DB09167,DB01242,0
DB01242,DB06729,0
DB01242,DB09195,2
DB01242,DB09017,2
DB01242,DB01466,2
DB01242,DB01589,2
DB01242,DB08910,2
DB01242,DB08922,2
DB01242,DB09071,2
DB01242,DB09223,2
DB01242,DB09236,13
DB01242,DB09289,2
DB11642,DB01242,6
DB01242,DB04828,1
DB01242,DB06725,1
DB01242,DB06736,1
DB01242,DB09295,1
DB01331,DB01242,1
DB01242,DB06228,1
DB01242,DB09123,1
DB01242,DB11560,1
DB01242,DB14006,1
DB01242,DB05928,0
DB01242,DB08828,0
DB01242,DB11633,0
DB01242,DB12319,0
DB13943,DB01242,0
DB04938,DB01242,0
DB01388,DB01242,0
DB01242,DB04574,0
DB01242,DB13954,0
DB01242,DB13955,0
DB01303,DB01242,0
DB09256,DB01242,0
DB01242,DB06595,0
DB01242,DB08896,0
DB01242,DB11640,63
DB01242,DB01255,12
DB01242,DB01576,12
DB01242,DB12245,0
DB13946,DB01242,47
DB01242,DB12825,40
DB01621,DB01242,4
DB09204,DB01242,0
DB09351,DB01242,0
DB01407,DB01244,8
DB12371,DB01244,8
DB13345,DB01244,8
DB01244,DB08873,4
DB09282,DB01244,13
DB01244,DB01275,13
DB01244,DB06268,13
DB09273,DB01244,34
DB04825,DB01244,14
DB06712,DB01244,14
DB09231,DB01244,14
DB05246,DB01244,14
DB06217,DB01244,14
DB06468,DB01244,14
DB09229,DB01244,14
DB01244,DB04841,14
DB01244,DB14065,14
DB04743,DB01244,14
DB01580,DB01244,25
DB06207,DB01244,24
DB08865,DB01244,5
DB01244,DB08896,20
DB01274,DB01244,5
DB01623,DB01244,5
DB09080,DB01244,5
DB08815,DB01244,5
DB01254,DB01244,5
DB01244,DB02703,0
DB01244,DB13174,0
DB09167,DB01244,0
DB01244,DB06595,0
DB01244,DB04946,5
DB01244,DB08881,5
DB01244,DB13074,5
DB01244,DB01349,15
DB01244,DB06212,15
DB01244,DB01628,6
DB01244,DB08439,6
DB01244,DB06287,0
DB01244,DB13928,17
DB01244,DB01261,17
DB04829,DB01244,0
DB06144,DB01244,0
DB09061,DB01244,0
DB09068,DB01244,0
DB14011,DB01244,0
