Drug1_ID,Drug2_ID,Y
DB01409,DB00528,0
DB04845,DB06700,0
DB06691,DB00940,7
DB11963,DB00949,3
DB01223,DB00425,0
DB11703,DB09118,0
DB01295,DB06217,0
DB00315,DB00182,0
DB00334,DB14064,24
DB01242,DB00266,2
DB00661,DB01173,0
DB11921,DB00812,23
DB00934,DB04574,0
DB04975,DB00615,3
DB00805,DB00263,28
DB06201,DB04871,2
DB01255,DB00637,58
DB00642,DB01280,2
DB01028,DB06700,2
DB01192,DB00268,46
DB01297,DB00933,4
DB00397,DB00325,8
DB06739,DB01173,0
DB00862,DB01044,5
DB00980,DB01173,7
DB09195,DB00792,0
DB00437,DB00706,1
DB01015,DB06287,67
DB08910,DB00682,0
DB00391,DB11640,2
DB00918,DB06603,0
DB05928,DB06290,1
DB06212,DB09183,4
DB00333,DB01095,0
DB14011,DB01045,3
DB00499,DB00412,0
DB12825,DB11641,4
DB00696,DB09285,9
DB01261,DB00342,0
DB00862,DB09291,4
DB00637,DB01115,5
DB04855,DB00216,0
DB00570,DB01154,3
DB11619,DB00454,3
DB00690,DB01028,2
DB00570,DB01169,2
DB00599,DB06413,0
DB11855,DB09034,4
DB01238,DB00959,3
DB00337,DB14066,2
DB01195,DB12070,0
DB06738,DB00322,0
DB12612,DB13919,0
DB00580,DB08907,1
DB00554,DB06684,9
DB01235,DB01036,96
DB01435,DB00490,1
DB00215,DB00433,5
DB00827,DB08881,5
DB00367,DB00301,3
DB01435,DB00333,0
DB01208,DB05294,5
DB09371,DB01320,3
DB01196,DB08901,2
DB01437,DB00476,2
DB00700,DB00637,0
DB06772,DB11901,11
DB09090,DB04957,14
DB00490,DB14006,1
DB12001,DB11978,16
DB00738,DB00980,1
DB06335,DB01120,28
DB00469,DB00296,1
DB00669,DB06695,1
DB01071,DB00209,0
DB06292,DB00495,0
DB09101,DB00503,4
DB00805,DB06153,60
DB00554,DB06729,0
DB00679,DB00792,0
DB08922,DB01039,0
DB13956,DB00683,0
DB01544,DB00388,80
DB01403,DB14635,0
DB11753,DB08893,4
DB00864,DB00321,0
DB00734,DB01165,5
DB00882,DB04868,4
DB01303,DB00296,0
DB11367,DB00398,1
DB00831,DB08932,8
DB00322,DB01011,1
DB11614,DB09204,0
DB01357,DB00714,0
DB01259,DB09101,0
DB01621,DB11586,0
DB00603,DB14575,3
DB00198,DB01213,1
DB00540,DB00705,0
DB00421,DB01119,2
DB00243,DB04908,4
DB01120,DB01104,0
DB00204,DB00763,0
DB00904,DB01200,2
DB00367,DB00443,4
DB00605,DB00349,1
DB01331,DB01115,1
DB06176,DB00717,0
DB01002,DB00744,0
DB00278,DB00441,18
DB00871,DB00207,5
DB06603,DB00400,3
DB01418,DB00872,4
DB06589,DB00834,4
DB01054,DB00468,5
DB01001,DB00391,5
DB01021,DB00773,81
DB00983,DB01590,0
DB04574,DB01137,0
DB00202,DB00741,78
DB08899,DB13919,0
DB00928,DB01181,2
DB09225,DB00978,0
DB00454,DB00582,0
DB00715,DB08439,32
DB00700,DB00363,0
DB01065,DB01235,2
DB00339,DB01030,1
DB00696,DB01408,45
DB00437,DB01224,1
DB13003,DB04817,23
DB00489,DB05294,5
DB01186,DB06725,9
DB01261,DB11901,11
DB08867,DB00555,3
DB01036,DB00875,5
DB04908,DB04846,8
DB11689,DB00731,0
DB00988,DB00343,8
DB00740,DB00571,0
DB09231,DB00977,0
DB09244,DB00656,41
DB06774,DB00316,0
DB01028,DB08897,7
DB13928,DB00866,12
DB00555,DB11855,7
DB01151,DB00307,3
DB04665,DB00898,0
DB00292,DB01065,2
DB09118,DB00822,6
DB01367,DB00744,0
DB00313,DB11951,11
DB01039,DB00163,3
DB01009,DB01072,0
DB04574,DB00396,3
DB00381,DB04905,3
DB00842,DB11951,2
DB12500,DB06287,4
DB12301,DB00734,0
DB00802,DB11273,9
DB00328,DB09074,2
DB00222,DB00822,1
DB00755,DB01612,2
DB00574,DB00829,2
DB08838,DB09235,14
DB01255,DB01590,0
DB00863,DB01105,1
DB00476,DB00972,7
DB00907,DB01062,2
DB00910,DB06210,0
DB00635,DB00655,4
DB01108,DB00448,3
DB00960,DB13345,48
DB01100,DB00477,0
DB00805,DB01041,7
DB00726,DB11586,0
DB01095,DB01384,3
DB01065,DB06512,2
DB09236,DB01155,5
DB09229,DB01297,25
DB14669,DB00648,11
DB00738,DB05676,3
DB01429,DB04841,14
DB09166,DB00252,0
DB00841,DB06282,1
DB00530,DB00934,0
DB13345,DB00629,45
DB00420,DB00191,6
DB01628,DB00972,0
DB01624,DB09205,9
DB01392,DB09128,2
DB09076,DB06217,0
DB11581,DB08881,4
DB00333,DB06637,1
DB01395,DB00906,3
DB00862,DB09231,0
DB00758,DB00700,0
DB00381,DB04948,8
DB01395,DB01105,10
DB00773,DB14019,0
DB11828,DB00394,3
DB09048,DB06791,0
DB06695,DB08827,4
DB00528,DB01283,6
DB00700,DB00359,10
DB00266,DB04845,4
DB06736,DB06282,1
DB00420,DB08811,2
DB00817,DB00204,5
DB06603,DB14068,4
DB11967,DB01155,0
DB00637,DB01037,0
DB00599,DB12245,0
DB00661,DB00549,0
DB00177,DB00482,33
DB13953,DB00780,0
DB00292,DB04953,2
DB11718,DB00769,3
DB06230,DB06702,1
DB00216,DB00465,9
DB00622,DB00585,6
DB00191,DB01105,21
DB01072,DB00715,0
DB08807,DB09026,15
DB14538,DB08820,0
DB04829,DB01166,0
DB00783,DB11574,0
DB01261,DB00817,12
DB00998,DB01624,2
DB06204,DB00574,7
DB08882,DB01149,0
DB00540,DB00193,21
DB00397,DB00246,6
DB01014,DB01297,8
DB09071,DB01184,0
DB01122,DB00335,20
DB00641,DB01074,0
DB00206,DB01588,2
DB01229,DB04794,0
DB04948,DB00834,5
DB00366,DB00841,31
DB01149,DB00454,21
DB00346,DB01151,0
DB00158,DB06154,1
DB00477,DB01409,2
DB01002,DB01143,2
DB00289,DB01483,2
DB04953,DB01118,5
DB01418,DB09270,6
DB00350,DB00401,13
DB11712,DB06290,0
DB11730,DB11560,3
DB06726,DB04840,0
DB11718,DB00530,0
DB06510,DB00343,0
DB06207,DB11828,4
DB01242,DB09205,9
DB00706,DB04841,24
DB09119,DB11156,2
DB01176,DB00193,29
DB11614,DB09241,0
DB00180,DB01380,2
DB12887,DB00435,0
DB00683,DB09338,10
DB12161,DB01028,0
DB00977,DB01110,0
DB00363,DB01255,6
DB01050,DB04743,18
DB00320,DB00503,4
DB08895,DB09083,20
DB04845,DB09119,3
DB06654,DB01388,13
DB00390,DB01087,5
DB15566,DB08907,19
DB00563,DB06813,2
DB11652,DB05229,0
DB01071,DB00757,5
DB00711,DB00591,6
DB01193,DB00215,5
DB09013,DB01218,0
DB01407,DB09239,6
DB14583,DB00477,3
DB08846,DB00903,16
DB00266,DB00448,0
DB06738,DB12466,0
DB00557,DB01233,5
DB14975,DB02709,4
DB01200,DB01169,6
DB00668,DB01014,9
DB00631,DB00927,4
DB00315,DB00365,0
DB00347,DB09555,5
DB06267,DB00717,0
DB00514,DB11823,2
DB00787,DB00811,1
DB00202,DB00726,2
DB00700,DB01211,0
DB00712,DB09071,1
DB00969,DB00907,7
DB00289,DB00726,2
DB01037,DB06702,7
DB08893,DB13954,1
DB01182,DB09238,0
DB00571,DB08932,1
DB11732,DB00436,20
DB00715,DB00454,21
DB09173,DB01628,0
DB08931,DB08912,0
DB00715,DB00381,0
DB00476,DB01201,3
DB00741,DB00946,44
DB09053,DB01138,2
DB09080,DB09236,5
DB04665,DB00980,0
DB00279,DB08901,6
DB01558,DB01115,0
DB09297,DB06652,0
DB00285,DB00980,2
DB01094,DB06595,0
DB00661,DB01117,0
DB06726,DB01392,0
DB00594,DB00608,10
DB01255,DB09236,8
DB01242,DB00627,0
DB01100,DB01337,2
DB12141,DB00197,3
DB00731,DB01087,0
DB00698,DB01193,15
DB01151,DB00412,0
DB00594,DB00714,2
DB01050,DB00598,8
DB01118,DB06204,0
DB00665,DB01002,1
DB11986,DB00439,3
DB01396,DB09054,0
DB01068,DB04946,2
DB06016,DB00571,8
DB03615,DB01030,1
DB14975,DB09099,4
DB11712,DB11779,0
DB00203,DB00206,34
DB05015,DB01259,0
DB04871,DB00740,0
DB06077,DB00316,11
DB00577,DB00398,1
DB00568,DB08864,0
DB00871,DB09128,6
DB01380,DB01261,19
DB00749,DB11753,0
DB00656,DB00865,21
DB00951,DB01253,21
DB00363,DB00255,0
DB04861,DB11633,0
DB11823,DB00938,9
DB09285,DB00296,1
DB01241,DB12278,1
DB00924,DB05928,3
DB01259,DB00518,0
DB01394,DB13879,4
DB12093,DB14064,14
DB00831,DB00425,7
DB06700,DB00871,64
DB00806,DB06702,1
DB00755,DB12319,0
DB00980,DB00250,0
DB00918,DB00783,0
DB01132,DB01045,3
DB00698,DB06262,1
DB00916,DB01035,5
DB00696,DB01029,8
DB04871,DB01233,42
DB01244,DB00482,0
DB06403,DB00394,3
DB00328,DB04953,1
DB00794,DB05541,2
DB01108,DB05039,35
DB00557,DB01591,5
DB01072,DB00706,1
DB00701,DB00263,0
DB00904,DB01244,5
DB00328,DB00736,16
DB00813,DB01235,2
DB01238,DB00715,0
DB01191,DB02703,0
DB00544,DB01035,5
DB09118,DB12278,7
DB01429,DB00918,0
DB09224,DB00283,5
DB00185,DB00829,1
DB09068,DB01097,0
DB00842,DB11090,1
DB13074,DB00810,6
DB11652,DB09026,0
DB00216,DB11732,21
DB00540,DB00988,9
DB11560,DB00188,3
DB00150,DB01233,42
DB01384,DB01251,19
DB01410,DB01228,0
DB00422,DB09195,1
DB00213,DB06605,1
DB00708,DB01483,2
DB01224,DB13003,3
DB08804,DB01132,28
DB00176,DB00436,87
DB12371,DB12070,0
DB00273,DB00806,10
DB06153,DB09076,2
DB09198,DB00613,0
DB00188,DB00474,3
DB00936,DB00425,0
DB00379,DB00817,0
DB00598,DB01303,2
DB06701,DB01159,47
DB06201,DB00842,2
DB01212,DB11901,1
DB00404,DB03010,0
DB11963,DB09239,4
DB00366,DB06691,7
DB00934,DB01558,2
DB01211,DB04838,93
DB00186,DB06587,0
DB09173,DB00997,0
DB06403,DB00749,6
DB08860,DB00184,0
DB00555,DB00629,31
DB04743,DB07615,14
DB00738,DB04552,57
DB04557,DB00216,0
DB01035,DB01169,5
DB00590,DB00414,0
DB01036,DB11943,5
DB12015,DB13956,4
DB00564,DB12693,2
DB00247,DB06470,2
DB00532,DB00379,0
DB09216,DB01054,14
DB06730,DB00898,3
DB01283,DB09285,2
DB14575,DB00503,3
DB00231,DB11691,1
DB00636,DB01234,22
DB00694,DB01168,2
DB00458,DB00875,5
DB00822,DB01149,1
DB00176,DB00322,1
DB01253,DB00612,6
DB00294,DB00661,1
DB00543,DB06292,53
DB01685,DB00642,1
DB00699,DB06725,9
DB09030,DB00394,3
DB00321,DB01037,0
DB04557,DB00603,0
DB00392,DB00472,7
DB13955,DB01182,0
DB00206,DB01388,4
DB00641,DB00589,0
DB00358,DB08860,22
DB00404,DB04884,0
DB01068,DB01154,2
DB04953,DB06228,1
DB00425,DB09330,3
DB14011,DB11642,11
DB12010,DB01098,1
DB04725,DB01075,0
DB00209,DB00527,6
DB01267,DB00727,8
DB00465,DB01157,1
DB00841,DB09223,1
DB06654,DB00898,7
DB04846,DB02703,0
DB09123,DB11633,3
DB06700,DB13139,64
DB09238,DB00705,0
DB01274,DB06654,0
DB00829,DB06594,0
DB00182,DB00268,46
DB01357,DB11921,4
DB11614,DB04665,0
DB09034,DB00778,0
DB03496,DB11732,4
DB09296,DB00741,3
DB00266,DB09068,0
DB11633,DB00624,3
DB00186,DB11691,1
DB09299,DB00182,1
DB00641,DB00598,0
DB00904,DB06412,0
DB00757,DB04938,0
DB00998,DB01208,0
DB01412,DB00295,6
DB00461,DB01392,9
DB00370,DB00270,5
DB01242,DB08911,1
DB13139,DB08893,0
DB12147,DB00435,0
DB00541,DB00694,0
DB09273,DB00571,4
DB01233,DB00285,2
DB09079,DB14538,3
DB01198,DB01101,0
DB08815,DB01110,0
DB12147,DB00780,0
DB09213,DB08860,0
DB01262,DB08880,2
DB00906,DB01454,2
DB00203,DB01176,0
DB06262,DB00695,35
DB00035,DB01048,1
DB06412,DB01067,28
DB00313,DB13003,3
DB09213,DB00700,33
DB15102,DB00342,0
DB00712,DB09205,1
DB00726,DB00481,0
DB00568,DB00323,0
DB09241,DB00263,28
DB00381,DB00325,13
DB00502,DB00737,29
DB01410,DB00356,0
DB03783,DB00307,0
DB00196,DB01211,5
DB00718,DB01628,57
DB06153,DB14185,39
DB00508,DB08922,2
DB00499,DB00444,0
DB00333,DB00780,2
DB00778,DB14063,5
DB00842,DB00472,4
DB04840,DB00904,0
DB01408,DB00187,6
DB00843,DB06016,2
DB13944,DB08877,3
DB00927,DB11986,5
DB06710,DB00715,0
DB06691,DB00889,5
DB09216,DB00193,1
DB00571,DB00472,4
DB08922,DB00471,0
DB01624,DB09101,0
DB01395,DB00323,10
DB09076,DB13139,0
DB08897,DB06155,82
DB01033,DB08895,36
DB01075,DB00307,0
DB06605,DB00987,18
DB00673,DB00199,0
DB06691,DB01405,5
DB00912,DB00706,12
DB00543,DB04868,0
DB08883,DB03783,0
DB00679,DB01612,2
DB00476,DB12010,0
DB04552,DB00365,38
DB00564,DB11732,21
DB08895,DB00829,0
DB09204,DB06729,0
DB00559,DB01295,13
DB00384,DB00365,0
DB00773,DB00928,2
DB00255,DB06209,50
DB09223,DB11156,2
DB01014,DB01138,18
DB00905,DB00812,6
DB00684,DB00928,1
DB06603,DB01394,3
DB00953,DB00960,2
DB00279,DB00962,1
DB00273,DB09185,2
DB00356,DB01466,2
DB11362,DB08912,0
DB01021,DB00669,10
DB00297,DB04920,2
DB01412,DB00808,10
DB01623,DB05541,2
DB01558,DB00201,6
DB13944,DB00501,0
DB00214,DB00741,3
DB00850,DB12278,7
DB00202,DB01400,0
DB11712,DB08930,4
DB00532,DB00783,3
DB00247,DB11703,0
DB00897,DB00367,0
DB04946,DB11986,5
DB00755,DB00327,0
DB03615,DB11642,1
DB00568,DB00745,3
DB00501,DB06693,22
DB00532,DB00741,3
DB06738,DB12319,0
DB00787,DB00382,0
DB11712,DB05015,4
DB06730,DB00468,3
DB06287,DB01083,3
DB06154,DB09223,1
DB01166,DB04896,0
DB04948,DB02703,0
DB00248,DB00301,3
DB00738,DB04743,57
DB06204,DB00318,7
DB09237,DB01118,4
DB01367,DB00420,6
DB04552,DB01036,1
DB00915,DB09068,21
DB00860,DB00938,35
DB00687,DB09273,35
DB01590,DB00625,11
DB00234,DB05271,46
DB06335,DB00656,0
DB00458,DB08808,0
DB13874,DB01233,0
DB00339,DB09123,1
DB01191,DB00904,0
DB13946,DB00715,0
DB01242,DB00255,4
DB00495,DB01085,0
DB09128,DB09285,9
DB06589,DB01131,0
DB00469,DB01213,1
DB00177,DB01050,33
DB06736,DB06211,1
DB02845,DB01337,98
DB01151,DB14539,3
DB00788,DB00338,0
DB00820,DB01221,1
DB00904,DB00978,5
DB01656,DB00759,0
DB01198,DB00924,29
DB01151,DB00701,0
DB01036,DB00184,0
DB00122,DB01151,4
DB06626,DB06712,0
DB00126,DB13953,11
DB01233,DB09330,11
DB01171,DB00444,0
DB00936,DB13928,28
DB00370,DB09330,11
DB08895,DB00317,0
DB00810,DB00486,82
DB05015,DB12332,0
DB09231,DB00373,2
DB01410,DB05095,23
DB01075,DB00604,0
DB00294,DB01224,1
DB06290,DB00482,73
DB01166,DB01176,5
DB12457,DB11574,4
DB01192,DB01183,6
DB00487,DB14063,5
DB00598,DB01043,20
DB07615,DB00514,0
DB01118,DB00285,0
DB00451,DB06726,6
DB00227,DB09235,0
DB01384,DB04630,2
DB00988,DB01367,1
DB00467,DB09083,5
DB09216,DB09227,14
DB01195,DB00370,0
DB00564,DB01192,2
DB01628,DB11090,1
DB11915,DB00933,0
DB00968,DB01283,6
DB04552,DB00928,1
DB06201,DB01268,3
DB00718,DB09082,1
DB12245,DB00701,0
DB00780,DB00755,27
DB00591,DB01206,2
DB01119,DB00921,6
DB00714,DB09289,2
DB00866,DB00849,11
DB01591,DB00678,5
DB09076,DB01171,0
DB09119,DB01173,7
DB06446,DB01154,3
DB09229,DB01483,3
DB00266,DB00665,0
DB12941,DB06212,4
DB00328,DB01331,57
DB01103,DB00776,3
DB00640,DB04838,14
DB07615,DB01241,0
DB08934,DB11986,4
DB01227,DB05541,2
DB11581,DB00656,11
DB06702,DB00568,0
DB00805,DB11732,21
DB06506,DB01012,0
DB01193,DB01244,25
DB00814,DB00437,1
DB05239,DB00599,3
DB00690,DB06335,1
DB01075,DB01408,6
DB09124,DB01320,11
DB01001,DB06217,5
DB09167,DB00604,0
DB12026,DB12825,1
DB08860,DB06594,0
DB01159,DB08922,2
DB00391,DB00865,84
DB11633,DB00593,12
DB00624,DB01132,28
DB00476,DB08934,1
DB13943,DB08912,3
DB00191,DB00555,31
DB00150,DB00622,7
DB13954,DB09241,0
DB01656,DB01200,0
DB06212,DB08911,10
DB00530,DB00794,3
DB00533,DB00613,0
DB12457,DB00769,3
DB00542,DB09232,15
DB01030,DB01280,2
DB00186,DB00289,2
DB00184,DB06152,31
DB11732,DB11986,4
DB00909,DB01234,3
DB13125,DB08827,4
DB01367,DB00398,0
DB00187,DB00243,4
DB00433,DB00582,0
DB14568,DB01221,3
DB00425,DB00187,0
DB09038,DB00350,2
DB14011,DB00819,2
DB00705,DB00338,30
DB00370,DB01211,5
DB00960,DB09291,0
DB04855,DB00318,0
DB00957,DB00945,50
DB08895,DB00997,0
DB00414,DB00433,6
DB00296,DB00297,2
DB01149,DB06152,64
DB01175,DB00178,6
DB06725,DB01060,1
DB01248,DB00668,0
DB00749,DB09231,15
DB00461,DB06729,0
DB05039,DB05521,4
DB01268,DB00539,5
DB00818,DB00365,5
DB01171,DB08828,0
DB00246,DB01405,5
DB09216,DB00401,14
DB01244,DB01014,6
DB00642,DB09078,0
DB01190,DB00398,0
DB00246,DB06262,47
DB00327,DB00633,2
DB00150,DB01466,2
DB09214,DB09030,26
DB00918,DB01233,42
DB01172,DB00672,1
DB01137,DB01030,16
DB00794,DB00966,13
DB14520,DB01059,30
DB00628,DB00622,7
DB11995,DB13944,1
DB11757,DB01015,0
DB01418,DB01023,4
DB12267,DB00321,0
DB00715,DB01208,0
DB04557,DB00936,0
DB00619,DB06616,0
DB00952,DB00969,2
DB00759,DB01224,1
DB08881,DB00620,3
DB00263,DB00468,5
DB01001,DB01167,5
DB00472,DB11827,17
DB12693,DB01149,0
DB01255,DB06144,21
DB00273,DB00313,2
DB12457,DB00763,0
DB11614,DB00396,0
DB00358,DB01044,5
DB00796,DB00749,33
DB00623,DB00342,7
DB00377,DB01002,1
DB01232,DB00295,4
DB00216,DB06712,8
DB01242,DB00852,12
DB01227,DB08873,0
DB01224,DB01043,6
DB00564,DB00402,29
DB00295,DB11633,4
DB01151,DB08901,0
DB00468,DB01045,3
DB06670,DB00586,0
DB04861,DB01261,12
DB00696,DB12371,2
DB11712,DB00446,0
DB00202,DB06774,0
DB13955,DB06176,0
DB06480,DB01259,4
DB00381,DB11827,17
DB00185,DB01181,1
DB00983,DB06176,5
DB00273,DB01035,1
DB00719,DB01238,5
DB00592,DB01611,0
DB09079,DB06587,0
DB00715,DB00810,0
DB00497,DB00185,0
DB00540,DB09262,7
DB00242,DB14539,2
DB04842,DB00197,17
DB00461,DB01024,1
DB09288,DB12141,4
DB00281,DB01128,0
DB11828,DB00439,3
DB00373,DB01029,15
DB13953,DB00582,0
DB01186,DB05541,2
DB00409,DB06654,0
DB06684,DB00589,0
DB00867,DB09295,9
DB11613,DB04938,0
DB00758,DB00541,0
DB06016,DB00317,0
DB00451,DB01083,11
DB01137,DB08897,1
DB09330,DB01167,0
DB00213,DB00843,1
DB08827,DB00764,3
DB01357,DB00909,3
DB01014,DB04743,18
DB12026,DB00502,4
DB00206,DB01041,7
DB13955,DB08912,3
DB01656,DB11779,0
DB00813,DB00458,2
DB00198,DB04948,1
DB06738,DB00721,2
DB04861,DB00421,6
DB00518,DB13946,3
DB00363,DB01577,6
DB14975,DB09238,4
DB00158,DB00612,1
DB00490,DB00603,1
DB01175,DB01590,0
DB01072,DB00673,0
DB11689,DB01118,0
DB00726,DB01232,5
DB00268,DB01100,6
DB12015,DB05521,0
DB00811,DB13956,1
DB00825,DB00489,14
DB01628,DB01156,1
DB00204,DB00370,0
DB01069,DB06678,2
DB01124,DB00864,6
DB11855,DB06670,4
DB00812,DB05676,3
DB00540,DB13174,0
DB01213,DB13139,1
DB00187,DB00672,28
DB08820,DB01190,0
DB01198,DB00972,7
DB00313,DB01014,4
DB00281,DB06684,0
DB01035,DB04844,0
DB00260,DB12093,51
DB00884,DB01097,22
DB13928,DB06290,12
DB05676,DB00435,0
DB00635,DB00867,35
DB01192,DB06594,2
DB01621,DB08811,2
DB00186,DB00695,10
DB00983,DB00647,0
DB00599,DB00625,0
DB00668,DB00612,6
DB06678,DB00641,0
DB00586,DB11156,1
DB00788,DB00195,8
DB15233,DB01098,0
DB01119,DB09262,10
DB00819,DB06218,2
DB09236,DB00861,6
DB01275,DB00808,12
DB00321,DB01097,11
DB14512,DB00444,3
DB01156,DB04665,2
DB00959,DB09273,35
DB00351,DB11691,1
DB00697,DB09119,2
DB00864,DB00433,0
DB00688,DB00177,16
DB00206,DB00469,6
DB00753,DB01611,5
DB15233,DB01072,0
DB01227,DB01588,2
DB00594,DB06203,10
DB12825,DB09238,0
DB04856,DB00700,0
DB00278,DB01212,6
DB14538,DB00909,0
DB00497,DB06702,2
DB00091,DB08912,3
DB01097,DB00501,0
DB01056,DB00176,0
DB00433,DB00818,2
DB00343,DB06442,0
DB06210,DB01232,0
DB01245,DB01161,37
DB01229,DB06233,0
DB00222,DB00476,17
DB00620,DB09270,22
DB00763,DB06228,44
DB00356,DB00794,3
DB06218,DB00188,0
DB00349,DB00285,0
DB08901,DB01233,0
DB00187,DB09351,15
DB05015,DB01764,0
DB08906,DB04743,23
DB06480,DB01698,0
DB00247,DB01220,3
DB04828,DB06446,15
DB06678,DB00349,0
DB01132,DB01406,6
DB00304,DB08828,0
DB01587,DB01589,2
DB01253,DB00421,6
DB00540,DB01056,0
DB06603,DB01221,3
DB00191,DB12267,0
DB01212,DB11642,1
DB12147,DB00503,4
DB00624,DB01138,0
DB06201,DB00443,3
DB01645,DB01097,11
DB11614,DB08901,0
DB00342,DB01580,0
DB01367,DB00661,27
DB06637,DB08911,1
DB00367,DB01320,3
DB11823,DB00321,9
DB06480,DB00197,3
DB00914,DB06216,6
DB15035,DB08881,3
DB01228,DB00356,0
DB06616,DB00636,3
DB01035,DB00220,0
DB06730,DB01645,3
DB05541,DB00342,7
DB00204,DB01429,14
DB00624,DB08911,1
DB08865,DB04905,3
DB00461,DB01009,2
DB01028,DB00184,0
DB08880,DB08934,1
DB03496,DB00304,3
DB00906,DB09076,7
DB00388,DB08897,31
DB01028,DB01036,7
DB08895,DB00338,0
DB00983,DB11995,3
DB01021,DB11090,10
DB09290,DB00356,0
DB09102,DB00404,0
DB00983,DB00425,0
DB09119,DB00794,11
DB01173,DB02845,6
DB00852,DB09089,31
DB01217,DB00764,0
DB01595,DB09071,2
DB00392,DB00185,2
DB01041,DB08896,0
DB01297,DB00091,0
DB01223,DB00435,0
DB00277,DB00968,34
DB00790,DB11640,2
DB00458,DB01588,2
DB00233,DB00712,6
DB06287,DB01174,3
DB04946,DB05521,0
DB09299,DB00625,0
DB01238,DB00685,5
DB00208,DB01403,0
DB09212,DB13943,1
DB06678,DB11753,0
DB00521,DB00528,14
DB01024,DB01072,0
DB00620,DB00188,3
DB09173,DB00458,0
DB00780,DB01157,1
DB00980,DB09244,2
DB11652,DB00425,0
DB00998,DB04946,2
DB09273,DB05676,3
DB04884,DB00788,32
DB08906,DB00444,3
DB00841,DB09205,1
DB01590,DB01698,0
DB00494,DB00420,6
DB00283,DB06144,2
DB00603,DB00400,3
DB01124,DB00321,0
DB01410,DB00574,0
DB09296,DB00784,0
DB00928,DB01601,4
DB12371,DB01067,0
DB00191,DB00810,31
DB00433,DB00502,5
DB01142,DB01623,2
DB13954,DB00834,4
DB01154,DB04832,2
DB00788,DB01544,0
DB00334,DB00216,7
DB11986,DB14538,3
DB00808,DB06176,5
DB09239,DB09231,14
DB14068,DB01251,17
DB00224,DB00625,11
DB01124,DB00317,0
DB01238,DB09285,9
DB01544,DB00665,0
DB00683,DB00820,1
DB00264,DB00468,0
DB01154,DB09185,2
DB00647,DB00969,2
DB06209,DB01289,0
DB09295,DB00402,1
DB09183,DB06772,4
DB01224,DB06738,2
DB00521,DB09026,13
DB00960,DB13946,1
DB06684,DB09223,2
DB01583,DB00570,16
DB00346,DB09216,24
DB01200,DB03575,2
DB08807,DB00377,0
DB00297,DB00863,0
DB00758,DB00827,0
DB00996,DB09241,2
DB00465,DB13943,1
DB05095,DB09214,2
DB00640,DB01405,5
DB01411,DB00694,0
DB09061,DB00379,0
DB00391,DB00472,7
DB06237,DB12010,2
DB00391,DB00762,37
DB00543,DB01591,7
DB00469,DB09030,26
DB06626,DB00250,0
DB00559,DB00588,16
DB06207,DB12500,4
DB04855,DB00673,0
DB00620,DB00206,3
DB00296,DB00349,1
DB01094,DB01044,0
DB00787,DB00476,1
DB01544,DB00624,0
DB12831,DB00436,6
DB01009,DB00304,3
DB01685,DB01030,1
DB01215,DB12537,2
DB00617,DB11156,2
DB06684,DB00377,0
DB12371,DB01234,6
DB09038,DB01403,6
DB06716,DB00402,29
DB04743,DB00773,18
DB00384,DB04842,15
DB00487,DB00698,6
DB00698,DB00829,1
DB00784,DB01200,9
DB00599,DB06144,2
DB11986,DB00186,0
DB00945,DB01124,17
DB01466,DB01410,0
DB06738,DB12332,0
DB00203,DB01275,34
DB00283,DB01624,5
DB03783,DB01129,0
DB12147,DB01873,0
DB00333,DB09128,2
DB04868,DB13956,3
DB00469,DB00699,9
DB00776,DB01337,2
DB00532,DB00315,0
DB09123,DB00906,3
DB06212,DB00339,10
DB00514,DB01191,21
DB01267,DB00881,8
DB06678,DB06203,0
DB00304,DB00570,3
DB00346,DB06174,0
DB00222,DB06726,12
DB00872,DB05676,10
DB00304,DB00860,4
DB00244,DB00953,1
DB04216,DB08881,1
DB00474,DB08811,2
DB00956,DB01201,3
DB00091,DB11737,0
DB01583,DB01412,10
DB00214,DB00842,10
DB00682,DB06712,4
DB06739,DB00949,0
DB00346,DB09224,5
DB08901,DB00195,0
DB00270,DB01601,4
DB01131,DB14575,0
DB00814,DB00425,0
DB09216,DB14006,1
DB01289,DB00508,6
DB06217,DB11943,5
DB06287,DB11963,4
DB01221,DB01297,20
DB01289,DB01198,0
DB04957,DB00907,5
DB04946,DB01110,0
DB00697,DB01359,6
DB01079,DB00176,0
DB00904,DB01623,2
DB00255,DB01129,0
DB00474,DB00338,0
DB00139,DB01098,16
DB00788,DB01333,1
DB06652,DB00502,4
DB00980,DB01388,0
DB01359,DB01232,0
DB01624,DB00582,0
DB00458,DB01105,2
DB01327,DB00333,1
DB00198,DB01222,1
DB00633,DB00872,10
DB00694,DB00270,0
DB00489,DB09118,0
DB12141,DB00908,5
DB01035,DB00216,0
DB06684,DB00898,7
DB00398,DB03010,0
DB00734,DB01253,2
DB01015,DB09089,5
DB00461,DB00788,2
DB00247,DB00829,2
DB01181,DB01395,0
DB00564,DB00753,2
DB01028,DB00749,0
DB13783,DB00683,1
DB11614,DB01169,5
DB00484,DB00404,7
DB00802,DB09167,2
DB00444,DB01032,3
DB00320,DB00831,39
DB01024,DB01262,2
DB14126,DB11273,0
DB01191,DB01155,0
DB00978,DB00619,5
DB01238,DB01208,5
DB01002,DB01118,0
DB00960,DB01213,1
DB01142,DB00851,0
DB00496,DB00382,6
DB04845,DB12015,3
