Drug1_ID,Drug2_ID,Y,Neg samples
DB01072,DB01390,66,DB09488$t
DB00618,DB01390,66,DB00953$h
DB09041,DB00364,66,DB01708$t
DB00467,DB01164,66,DB00724$t
DB00487,DB09104,66,DB00596$h
DB00477,DB01377,66,DB01295$h
DB01069,DB03754,66,DB08992$t
DB00196,DB00900,66,DB06800$t
DB06824,DB09104,66,DB13878$t
DB09561,DB09146,66,DB00863$h
DB09162,DB00254,66,DB00882$t
DB00679,DB09275,66,DB09154$t
DB09162,DB01142,66,DB06654$t
DB09241,DB13595,66,DB02638$t
DB00623,DB01377,66,DB01243$t
DB00420,DB01377,66,DB00405$t
DB01112,DB00585,66,DB00713$t
DB00951,DB03754,66,DB01005$h
DB01246,DB13595,66,DB00529$t
DB04576,DB09275,66,DB09074$h
DB01167,DB00364,66,DB01233$t
DB00680,DB13595,66,DB06016$t
DB09414,DB11348,66,DB08881$t
DB09449,DB03754,66,DB00360$h
DB09449,DB09146,66,DB00202$h
DB00685,DB09104,66,DB06724$h
DB00685,DB09275,66,DB09225$h
DB00618,DB09104,66,DB01365$h
DB09147,DB00448,66,DB11560$h
DB09147,DB01377,66,DB01103$t
DB09162,DB00863,66,DB01191$t
DB01137,DB08938,66,DB01401$h
DB01155,DB06723,66,DB13747$t
DB00817,DB06724,66,DB08811$h
DB01592,DB00736,66,DB09124$t
DB01254,DB00863,66,DB01295$t
DB00705,DB00927,66,DB00567$h
DB00437,DB09104,66,DB08875$t
DB01254,DB00940,66,DB00528$t
DB09162,DB05351,66,DB01289$t
DB01059,DB06724,66,DB00692$t
DB00827,DB01370,66,DB00928$t
DB00679,DB01370,66,DB08889$t
DB09146,DB00927,66,DB00451$h
DB04576,DB06723,66,DB00750$t
DB01614,DB01390,66,DB08993$t
DB00827,DB01164,66,DB00946$t
DB01137,DB01390,66,DB00620$t
DB01017,DB08938,66,DB00896$h
DB00951,DB13595,66,DB00772$t
DB01072,DB00338,66,DB08893$t
DB00623,DB08938,66,DB01118$t
DB01059,DB13231,66,DB00807$t
DB01416,DB00334,66,DB13145$h
DB01112,DB00501,66,DB08947$h
DB00508,DB09275,66,DB01005$t
DB01246,DB06724,66,DB06704$t
DB01112,DB00863,66,DB01128$t
DB00933,DB09281,66,DB02701$h
DB00420,DB06723,66,DB00513$h
DB09561,DB08938,66,DB01295$h
DB01208,DB01370,66,DB01063$t
DB00477,DB09104,66,DB00810$t
DB01395,DB12598,67,DB00956$t
DB01395,DB00876,67,DB13783$h
DB01395,DB08880,67,DB00608$h
DB00881,DB06212,67,DB00444$h
DB00691,DB06212,67,DB11636$h
DB01029,DB09026,67,DB00455$h
DB01395,DB00519,67,DB00356$h
DB09279,DB00440,67,DB00523$h
DB01395,DB01340,67,DB09026$h
DB01197,DB00700,67,DB00784$h
DB00178,DB00440,67,DB01364$h
DB01349,DB09026,67,DB00697$t
DB01340,DB09026,67,DB01413$h
DB01395,DB01399,67,DB06700$t
DB01180,DB08907,67,DB00308$h
DB00542,DB06212,67,DB00960$h
DB09477,DB00440,67,DB01284$t
DB00177,DB09026,67,DB00390$h
DB09026,DB01395,67,DB01039$t
DB01197,DB00440,67,DB00835$h
DB01348,DB09026,67,DB09096$h
DB00091,DB00275,67,DB09128$h
DB01395,DB00768,67,DB01581$t
DB01395,DB00337,67,DB01021$h
DB00177,DB06212,67,DB11828$h
DB00421,DB01349,67,DB00366$t
DB09292,DB09220,67,DB00801$h
DB01180,DB09220,67,DB00381$h
DB09477,DB06212,67,DB06716$h
DB00177,DB08907,67,DB00991$h
DB01395,DB00939,67,DB00395$h
DB01395,DB00328,67,DB01234$t
DB01180,DB00594,67,DB01197$t
DB01395,DB00722,67,DB05015$t
DB01395,DB06739,67,DB00748$h
DB01395,DB08991,67,DB01553$t
DB00966,DB08907,67,DB08799$t
DB09477,DB09220,67,DB01393$h
DB09279,DB06212,67,DB06739$t
DB00492,DB06212,67,DB11093$h
DB00542,DB00700,67,DB00271$h
DB01395,DB04743,67,DB00599$h
DB01395,DB01435,67,DB06150$h
DB01395,DB01097,67,DB01626$h
DB01349,DB00440,67,DB01401$h
DB01395,DB09218,67,DB01095$t
DB01395,DB00814,67,DB00300$h
DB01395,DB00812,67,DB01054$h
DB01395,DB01014,67,DB09570$h
DB01395,DB06737,67,DB09048$h
DB00421,DB01395,67,DB01621$t
DB01180,DB09026,67,DB01611$h
DB00519,DB06212,67,DB00622$h
DB01395,DB00461,67,DB00537$t
DB00864,DB00700,67,DB00732$h
DB00542,DB08907,67,DB00570$h
DB01340,DB00700,67,DB01603$h
DB01466,DB01255,68,DB05239$t
DB00802,DB00865,68,DB00517$t
DB00647,DB01577,68,DB00635$h
DB01081,DB00191,68,DB00360$t
DB00611,DB01577,68,DB00975$t
DB00813,DB09352,68,DB00548$t
DB01551,DB01255,68,DB00236$t
DB01466,DB00865,68,DB01587$t
DB01433,DB00182,68,DB09321$t
DB00844,DB00191,68,DB13323$t
DB00333,DB00191,68,DB00291$h
DB00802,DB01576,68,DB01107$h
DB00956,DB01255,68,DB00761$h
DB06738,DB00865,68,DB09389$t
DB00921,DB00937,68,DB13873$h
DB01227,DB00865,68,DB00760$t
DB00854,DB01365,68,DB00514$h
DB00854,DB00852,68,DB05294$t
DB01452,DB01255,68,DB00622$h
DB01227,DB01576,68,DB00770$t
DB06204,DB01576,68,DB05265$t
DB01466,DB00182,68,DB06819$t
DB01551,DB01576,68,DB00590$t
DB01551,DB01577,68,DB09087$t
DB00921,DB01255,68,DB09026$t
DB06738,DB01365,68,DB09083$t
DB01452,DB00191,68,DB00754$t
DB01551,DB00865,68,DB01247$t
DB00802,DB01577,68,DB01256$t
DB00708,DB01577,68,DB09330$t
DB01452,DB01576,68,DB01037$t
DB00652,DB01576,68,DB00665$t
DB00318,DB00865,68,DB00717$t
DB00708,DB01365,68,DB03793$h
DB01551,DB00937,68,DB00475$t
DB01433,DB01576,68,DB01194$t
DB11609,DB00937,68,DB01582$h
DB00295,DB01577,68,DB01068$t
DB01081,DB01365,68,DB00692$t
DB00327,DB00182,68,DB08439$t
DB01433,DB01365,68,DB03128$t
DB00956,DB00937,68,DB04339$t
DB01466,DB01365,68,DB00518$h
DB01081,DB01576,68,DB00648$t
DB00652,DB00865,68,DB01260$h
DB00497,DB00852,68,DB13167$t
DB00497,DB09352,68,DB09218$t
DB00921,DB00191,68,DB01418$t
DB01433,DB09352,68,DB00520$t
DB04951,DB08964,69,DB00890$t
DB00821,DB00917,69,DB08912$h
DB00768,DB01324,69,DB09221$t
DB00358,DB00564,69,DB01078$h
DB04839,DB00222,69,DB00115$t
DB13142,DB06694,69,DB09389$t
DB03585,DB00808,69,DB00849$t
DB00594,DB00390,69,DB03128$t
DB00592,DB00672,69,DB08800$h
DB01395,DB04876,69,DB01235$h
DB00545,DB00967,69,DB00401$t
DB00545,DB00747,69,DB11737$t
DB00554,DB00770,69,DB00803$t
DB01009,DB00654,69,DB00778$t
DB01122,DB01338,69,DB00646$t
DB08439,DB00287,69,DB00651$t
DB13231,DB01427,69,DB01377$h
DB00915,DB00502,69,DB01218$t
DB00741,DB00419,69,DB09040$t
DB01392,DB01178,69,DB00808$h
DB11093,DB00230,69,DB13874$t
DB06663,DB06335,69,DB09094$t
DB00768,DB00158,69,DB01246$t
DB09031,DB00681,69,DB00948$t
DB01115,DB00758,69,DB01340$t
DB00812,DB00429,69,DB09396$t
DB00738,DB04876,69,DB09161$h
DB00861,DB00429,69,DB01563$h
DB00697,DB06704,69,DB11231$h
DB11636,DB06605,69,DB09128$h
DB09218,DB09211,69,DB00596$t
DB06739,DB00429,69,DB09236$h
DB06287,DB01251,69,DB00176$t
DB06739,DB01088,69,DB00642$t
DB08797,DB00770,69,DB01297$t
DB01024,DB00929,69,DB01588$h
DB01390,DB06799,69,DB01420$t
DB00944,DB12278,69,DB08970$t
DB08797,DB00808,69,DB01197$t
DB00351,DB00266,69,DB01192$t
DB00774,DB00491,69,DB00537$t
DB00500,DB00770,69,DB00263$t
DB08912,DB00491,69,DB09295$t
DB01628,DB00310,69,DB00604$t
DB00367,DB01067,69,DB12532$t
DB00396,DB00412,69,DB00636$h
DB01129,DB09138,69,DB00204$h
DB00258,DB01583,69,DB01331$h
DB00795,DB00770,69,DB01558$h
DB01401,DB01324,69,DB00968$h
DB00248,DB09286,69,DB00415$t
DB02709,DB00770,69,DB00833$t
DB01621,DB08907,69,DB00363$h
DB01122,DB00979,69,DB00715$t
DB13783,DB09477,69,DB06767$t
DB02546,DB04876,69,DB00849$t
DB02546,DB04878,69,DB01226$h
DB09343,DB00823,69,DB00805$t
DB04575,DB00990,69,DB11135$h
DB11256,DB00205,69,DB01595$t
DB00814,DB08964,69,DB05812$t
DB00465,DB00158,69,DB00290$h
DB11348,DB01244,69,DB00492$t
DB09123,DB01251,69,DB06292$h
DB06698,DB01001,69,DB00322$h
DB09216,DB00917,69,DB09061$t
DB01072,DB00822,69,DB08874$h
DB01050,DB00999,69,DB01218$h
DB09128,DB06203,69,DB00490$h
DB00794,DB01395,69,DB04842$h
DB00700,DB00511,69,DB00391$h
DB00989,DB01062,69,DB01129$t
DB00358,DB00245,69,DB09082$t
DB00741,DB00672,69,DB13879$t
DB00687,DB00284,69,DB00483$t
DB00679,DB09097,69,DB01118$t
DB04946,DB09038,69,DB08922$h
DB00620,DB00914,69,DB00477$t
DB01403,DB00672,69,DB01005$h
DB02709,DB00905,69,DB00499$t
DB00326,DB00451,69,DB01022$h
DB08815,DB01067,69,DB05521$t
DB01256,DB09268,69,DB01626$t
DB01234,DB00419,69,DB01147$h
DB01380,DB09269,69,DB01197$t
DB06736,DB01240,69,DB11614$t
DB00870,DB11660,69,DB01200$h
DB00605,DB01021,69,DB00426$t
DB08905,DB03793,69,DB00548$t
DB01319,DB01211,69,DB01085$h
DB00400,DB00681,69,DB06802$t
DB00195,DB00318,69,DB09082$t
DB12598,DB00287,69,DB01377$t
DB08906,DB09269,69,DB00956$h
DB06794,DB06698,69,DB01206$t
DB01250,DB11660,69,DB09283$h
DB00545,DB00209,69,DB01415$t
DB05676,DB09211,69,DB06152$t
DB00448,DB00244,69,DB00453$h
DB00320,DB06704,69,DB01166$t
DB00524,DB04878,69,DB00408$t
DB00887,DB01120,69,DB00862$h
DB00246,DB00839,69,DB06764$h
DB09104,DB09275,69,DB09488$h
DB00718,DB00300,69,DB00519$t
DB00304,DB00912,69,DB01227$h
DB00543,DB00620,69,DB00169$h
DB09124,DB00278,69,DB01610$h
DB00784,DB00429,69,DB00201$h
DB04552,DB08964,69,DB01103$t
DB00351,DB00839,69,DB01061$t
DB01435,DB08964,69,DB00609$t
DB00230,DB01121,69,DB00811$t
DB01351,DB01196,69,DB01275$h
DB00482,DB00310,69,DB00613$h
DB01400,DB00572,69,DB00390$h
DB12598,DB00429,69,DB05294$h
DB01200,DB00679,69,DB09218$t
DB01435,DB11660,69,DB00943$t
DB00843,DB00340,69,DB06335$t
DB01435,DB00287,69,DB06202$h
DB00861,DB00654,69,DB09096$t
DB13783,DB01160,69,DB09156$t
DB00334,DB00672,69,DB06150$t
DB12924,DB09268,69,DB01369$t
DB00230,DB00617,69,DB01415$h
DB13142,DB01054,69,DB00562$t
DB00957,DB08907,69,DB01592$h
DB08981,DB09211,69,DB01400$t
DB06739,DB06826,69,DB04574$t
DB13142,DB00622,69,DB00593$t
DB00618,DB01053,69,DB00879$h
DB01156,DB00193,69,DB00575$t
DB00864,DB00914,69,DB00859$t
DB01233,DB00732,69,DB09241$t
DB01069,DB00244,69,DB00320$t
DB02546,DB00914,69,DB09244$h
DB00358,DB06201,69,DB00326$t
DB06698,DB01288,69,DB01186$t
DB00599,DB00957,69,DB04786$t
DB11093,DB00270,69,DB00480$h
DB00774,DB06203,69,DB00892$h
DB01119,DB00491,69,DB11596$h
DB00963,DB00287,69,DB00277$h
DB06698,DB00867,69,DB01463$h
DB00564,DB09123,69,DB06663$t
DB08984,DB00436,69,DB04868$h
DB00459,DB01357,69,DB09042$h
DB08976,DB00287,69,DB00415$t
DB00774,DB01261,69,DB11596$t
DB00434,DB08918,69,DB01183$h
DB00176,DB00318,69,DB01369$h
DB00564,DB00603,69,DB00625$t
DB06148,DB00599,69,DB01042$t
DB00931,DB09320,69,DB01105$t
DB13783,DB00484,69,DB00271$t
DB01590,DB04878,69,DB00798$h
DB09212,DB00999,69,DB00983$h
DB00461,DB08964,69,DB00241$t
DB13783,DB00622,69,DB08971$h
DB09218,DB00436,69,DB11256$t
DB13783,DB09338,69,DB01076$t
DB06196,DB00929,69,DB00246$h
DB00936,DB00310,69,DB11575$t
DB00603,DB00569,69,DB01355$t
DB01621,DB06335,69,DB09128$t
DB00605,DB01160,69,DB00606$t
DB01223,DB00897,69,DB09000$h
DB01355,DB00294,69,DB00822$h
DB01017,DB00301,69,DB00765$h
DB01043,DB00392,69,DB06713$h
DB00991,DB00880,69,DB01575$t
DB09123,DB00914,69,DB13153$t
DB00944,DB00732,69,DB00859$h
DB01072,DB00672,69,DB09338$h
DB00735,DB00774,69,DB00104$t
DB00477,DB00318,69,DB04845$h
DB00674,DB08897,69,DB01002$h
DB00944,DB01062,69,DB00493$h
DB01200,DB00477,69,DB00261$t
DB00564,DB06713,69,DB01067$t
DB00586,DB00158,69,DB00408$t
DB00469,DB00654,69,DB00224$h
DB00808,DB06203,69,DB06148$h
DB00310,DB06203,69,DB11636$t
DB00890,DB00279,69,DB00978$t
DB00764,DB09067,69,DB00104$h
DB09084,DB00808,69,DB09352$h
DB01628,DB01021,69,DB00322$h
DB01406,DB04878,69,DB00358$h
DB00772,DB00908,69,DB00915$t
DB00456,DB09268,69,DB12483$t
DB01119,DB01252,69,DB00181$h
DB00603,DB00974,69,DB00455$t
DB00304,DB04898,69,DB01083$t
DB01410,DB09269,69,DB00812$h
DB00880,DB00839,69,DB01023$t
DB01283,DB00287,69,DB04570$t
DB00814,DB01160,69,DB00873$t
DB00877,DB01016,69,DB00485$t
DB00165,DB00488,69,DB00206$h
DB04946,DB01251,69,DB01021$t
DB02546,DB00284,69,DB00179$t
DB06698,DB01408,69,DB00630$t
DB00937,DB00593,69,DB06820$t
DB00213,DB00630,69,DB00181$t
DB01621,DB01016,69,DB00830$h
DB01403,DB00419,69,DB06207$t
DB00939,DB00429,69,DB00134$h
DB01399,DB00917,69,DB01349$t
DB00999,DB01261,69,DB00991$t
DB00343,DB00758,69,DB01242$t
DB01283,DB01160,69,DB00697$h
DB00749,DB01021,69,DB00636$t
DB09063,DB00839,69,DB00210$t
DB00461,DB01240,69,DB00122$t
DB13167,DB00436,69,DB00684$h
DB08439,DB01324,69,DB05266$h
DB01370,DB09275,69,DB01216$h
DB01050,DB00232,69,DB00442$t
DB00805,DB00979,69,DB08974$h
DB08815,DB04876,69,DB00140$h
DB00774,DB08882,69,DB00211$t
DB06148,DB00252,69,DB01077$h
DB00244,DB01032,69,DB01244$t
DB01026,DB00193,69,DB08807$h
DB06016,DB00915,69,DB06211$t
DB00981,DB01062,69,DB00565$t
DB01169,DB01016,69,DB00974$t
DB00981,DB00332,69,DB04855$t
DB06148,DB01121,69,DB00400$t
DB13783,DB06268,69,DB01059$h
DB00166,DB00515,69,DB01299$t
DB09084,DB00770,69,DB09272$h
DB13167,DB00232,69,DB00379$h
DB00104,DB01132,69,DB00880$t
DB11636,DB00682,69,DB00889$h
DB00014,DB00491,69,DB00140$t
DB00367,DB06695,69,DB09396$t
DB00870,DB00287,69,DB01170$t
DB01224,DB01132,69,DB06739$t
DB01401,DB00436,69,DB00175$h
DB08976,DB00770,69,DB01615$t
DB00326,DB00622,69,DB08795$t
DB00749,DB00999,69,DB00658$t
DB04574,DB00284,69,DB00469$t
DB11619,DB00266,69,DB00595$t
DB00358,DB04953,69,DB00309$h
DB00436,DB00839,69,DB08992$h
DB04946,DB00412,69,DB01073$h
DB08880,DB01088,69,DB00185$h
DB00448,DB01133,69,DB01336$t
DB00887,DB04876,69,DB09477$h
DB01021,DB01132,69,DB00235$h
DB01128,DB09277,69,DB13139$t
DB11636,DB06695,69,DB00792$h
DB01097,DB00524,69,DB04865$h
DB00677,DB00657,69,DB01185$t
DB00358,DB01068,69,DB08804$t
DB01021,DB04878,69,DB08798$h
DB09084,DB01160,69,DB11630$h
DB00687,DB00331,69,DB00562$t
DB01357,DB00279,69,DB08883$t
DB00214,DB04876,69,DB01241$t
DB08867,DB11619,69,DB06413$h
DB06707,DB13783,69,DB09090$t
DB00334,DB00714,69,DB00723$t
DB13783,DB00999,69,DB01429$t
DB06216,DB00912,69,DB11362$t
DB00592,DB06203,69,DB00335$t
DB01267,DB00222,69,DB09414$t
DB00751,DB00244,69,DB00426$t
DB01250,DB00905,69,DB00469$t
DB06736,DB00770,69,DB01204$h
DB00294,DB00672,69,DB01411$h
DB00214,DB00731,69,DB09543$t
DB00755,DB01196,69,DB00122$t
DB01169,DB01252,69,DB08867$t
DB08965,DB09268,69,DB06690$h
DB06196,DB00429,69,DB00391$h
DB01010,DB01173,69,DB00304$h
DB00367,DB00731,69,DB00589$t
DB01010,DB00804,69,DB01337$h
DB00975,DB00545,69,DB00830$t
DB01395,DB00731,69,DB00560$h
DB00896,DB03793,69,DB04570$h
DB00717,DB00974,69,DB01614$t
DB06766,DB06698,69,DB00692$h
DB08797,DB00654,69,DB05219$t
DB00940,DB00244,69,DB00204$t
DB00687,DB01124,69,DB01597$h
DB00834,DB00957,69,DB11994$t
DB01223,DB01205,69,DB00762$h
DB00954,DB09268,69,DB01613$h
DB00586,DB01240,69,DB01069$h
DB00774,DB01067,69,DB00776$t
DB00482,DB00770,69,DB00461$t
DB01139,DB09268,69,DB00542$h
DB01164,DB00401,69,DB01332$h
DB06789,DB01132,69,DB01012$t
DB01223,DB00231,69,DB13783$h
DB01060,DB09268,69,DB01183$t
DB01154,DB00977,69,DB00528$t
DB06788,DB00912,69,DB00184$t
DB01057,DB08897,69,DB00199$t
DB09084,DB00158,69,DB00371$t
DB03615,DB09268,69,DB09561$h
DB09123,DB01120,69,DB00883$h
DB00688,DB00654,69,DB09268$t
DB00014,DB00914,69,DB00783$t
DB09091,DB06819,69,DB09516$t
DB13167,DB00917,69,DB01351$t
DB11610,DB13783,69,DB00494$t
DB04911,DB09268,69,DB09295$t
DB00495,DB00649,69,DB01143$t
DB01399,DB00770,69,DB09570$h
DB00254,DB09320,69,DB02703$h
DB00945,DB00999,69,DB00503$t
DB01234,DB00491,69,DB00570$h
DB09215,DB08964,69,DB00305$h
DB09212,DB01088,69,DB09040$t
DB00246,DB00491,69,DB06769$t
DB09215,DB00232,69,DB00313$h
DB00774,DB04878,69,DB00773$t
DB04896,DB00451,69,DB12332$t
DB01399,DB08819,69,DB06701$h
DB13595,DB09020,69,DB06152$h
DB00396,DB00419,69,DB09225$t
DB00991,DB01021,69,DB09283$t
DB00586,DB00929,69,DB00900$h
DB00772,DB00332,69,DB01333$h
DB06802,DB08819,69,DB06288$t
DB06148,DB09117,69,DB01167$h
DB06148,DB09119,69,DB00333$t
DB01392,DB01587,69,DB00378$h
DB00788,DB11660,69,DB06716$t
DB13158,DB09067,69,DB00231$t
DB00620,DB08882,69,DB13925$t
DB06789,DB11268,69,DB00857$h
DB08984,DB01240,69,DB01262$t
DB00981,DB00809,69,DB01209$t
DB00812,DB00929,69,DB00647$h
DB00939,DB00232,69,DB04918$t
DB09009,DB00331,69,DB01333$t
DB01366,DB13783,69,DB03619$t
DB00459,DB09123,69,DB00975$t
DB01283,DB01021,69,DB00714$t
DB00258,DB09238,69,DB09075$h
DB00651,DB01511,69,DB01296$t
DB00258,DB09231,69,DB09018$h
DB00277,DB01205,69,DB01395$h
DB00977,DB00331,69,DB06016$h
DB04951,DB00929,69,DB01288$t
DB00503,DB01261,69,DB12001$t
DB13783,DB09238,69,DB01143$h
DB00634,DB09268,69,DB00961$t
DB06262,DB06704,69,DB08824$t
DB09095,DB06819,69,DB08864$h
DB00256,DB09320,69,DB00780$t
DB00459,DB06730,69,DB06772$t
DB01021,DB00222,69,DB01103$t
DB00861,DB01324,69,DB00244$t
DB00358,DB00804,69,DB03793$h
DB01401,DB01240,69,DB00295$t
DB01149,DB01583,69,DB00993$t
DB13231,DB00393,69,DB00635$t
DB00843,DB00209,69,DB06730$h
DB00378,DB01418,69,DB00449$h
DB00246,DB01200,69,DB06716$h
DB00772,DB00747,69,DB00490$h
DB02709,DB00774,69,DB00688$t
DB01401,DB09211,69,DB09241$t
DB00543,DB08897,69,DB00823$t
DB01628,DB01324,69,DB02959$t
DB00834,DB06713,69,DB00300$t
DB00945,DB06826,69,DB00819$h
DB00618,DB09320,69,DB06819$t
DB00768,DB00524,69,DB01203$t
DB00741,DB00731,69,DB08873$t
DB04839,DB01261,69,DB00776$t
DB01010,DB00732,69,DB11342$t
DB00469,DB00929,69,DB04272$t
DB01357,DB00412,69,DB09235$t
DB01129,DB00884,69,DB01440$t
DB01601,DB00412,69,DB01377$t
DB04574,DB00222,69,DB00184$t
DB00014,DB06335,69,DB00735$t
DB00474,DB00957,69,DB00316$t
DB01319,DB00284,69,DB00035$t
DB00982,DB01395,69,DB08820$h
DB01325,DB00491,69,DB00711$t
DB04871,DB00318,69,DB06147$t
DB00578,DB09268,69,DB00991$t
DB00396,DB04878,69,DB01194$t
DB00524,DB06335,69,DB01089$h
DB01400,DB01036,69,DB00966$t
DB11348,DB07615,69,DB00990$t
DB00258,DB01023,69,DB00391$t
DB01014,DB00999,69,DB00456$t
DB01224,DB00672,69,DB01128$t
DB00983,DB13783,69,DB06155$t
DB13783,DB00421,69,DB00470$h
DB13783,DB00429,69,DB06711$t
DB01010,DB00670,69,DB00175$t
DB00823,DB00731,69,DB01597$h
DB00812,DB00880,69,DB08964$h
DB13783,DB01089,69,DB05676$t
DB06737,DB00770,69,DB00212$t
DB00620,DB00331,69,DB00220$t
DB06663,DB00284,69,DB01177$h
DB00812,DB00774,69,DB01185$t
DB00230,DB00555,69,DB00747$h
DB00788,DB08819,69,DB00325$t
DB00864,DB01132,69,DB00861$h
DB00772,DB00376,69,DB00544$t
DB00880,DB00914,69,DB04861$h
DB01119,DB00331,69,DB00429$t
DB00991,DB00770,69,DB01245$t
DB00860,DB01261,69,DB01135$h
DB08797,DB01046,69,DB00961$t
DB09009,DB01016,69,DB00614$t
DB00503,DB00412,69,DB06402$t
DB11619,DB06228,69,DB09265$t
DB00861,DB06826,69,DB04840$t
DB00772,DB01173,69,DB00553$t
DB00351,DB00686,69,DB05239$h
DB01392,DB00490,69,DB00968$h
DB00224,DB00284,69,DB08893$h
DB04743,DB01021,69,DB00446$t
DB00736,DB00282,69,DB01424$t
DB06802,DB00287,69,DB06016$h
DB11348,DB00996,69,DB04570$t
DB01024,DB00436,69,DB00391$t
DB00304,DB00731,69,DB00784$t
DB00944,DB00809,69,DB09477$t
DB00334,DB00491,69,DB09119$t
DB00749,DB00917,69,DB09389$t
DB00977,DB06777,69,DB01059$h
DB08984,DB00917,69,DB01463$t
DB08905,DB00136,69,DB00630$h
DB00999,DB00412,69,DB01098$t
DB01151,DB06704,69,DB01192$h
DB00337,DB00436,69,DB00561$t
DB08906,DB08909,69,DB00525$h
DB00337,DB00808,69,DB02513$h
DB09009,DB00731,69,DB00398$t
DB00252,DB09123,69,DB00443$t
DB00326,DB09090,69,DB01090$t
DB12598,DB00929,69,DB01878$t
DB06723,DB00244,69,DB06605$t
DB00663,DB08909,69,DB06817$h
DB01122,DB00209,69,DB01188$h
DB00443,DB00419,69,DB08967$t
DB00957,DB00912,69,DB00191$h
DB00972,DB00429,69,DB01210$h
DB00843,DB00245,69,DB00620$t
DB01164,DB00622,69,DB09087$h
DB00903,DB06203,69,DB06261$t
DB00860,DB04878,69,DB01411$t
DB08880,DB00524,69,DB06282$t
DB01043,DB01339,69,DB00801$t
DB01043,DB01337,69,DB01611$t
DB01397,DB00917,69,DB00933$t
DB00304,DB06203,69,DB00589$t
DB00496,DB00318,69,DB06292$t
DB00768,DB00310,69,DB01076$t
DB01234,DB06819,69,DB00990$t
DB09216,DB01324,69,DB01179$t
DB04920,DB00758,69,DB09289$h
DB00749,DB01046,69,DB00245$h
DB11619,DB00569,69,DB08943$t
DB00935,DB06704,69,DB09245$h
DB00458,DB00318,69,DB00754$t
DB00367,DB11268,69,DB00905$t
DB00939,DB00929,69,DB09543$t
DB09570,DB01211,69,DB09296$h
DB00991,DB00158,69,DB01227$t
DB01043,DB12278,69,DB00255$t
DB08439,DB11660,69,DB08880$t
DB00586,DB00770,69,DB00743$h
DB00586,DB00774,69,DB01362$t
DB00542,DB01211,69,DB05541$t
DB08797,DB00929,69,DB01489$h
DB04951,DB00524,69,DB01410$t
DB00351,DB00491,69,DB06292$h
DB00793,DB00681,69,DB00645$t
DB02709,DB00158,69,DB08439$t
DB00814,DB11660,69,DB09232$h
DB09238,DB00318,69,DB00400$t
DB01397,DB01325,69,DB00027$t
DB01397,DB01324,69,DB01017$t
DB00545,DB01090,69,DB08795$t
DB09223,DB05271,69,DB00674$h
DB00741,DB01261,69,DB00807$t
DB00821,DB06826,69,DB00673$h
DB08976,DB00999,69,DB01210$t
DB01154,DB00603,69,DB06777$h
DB01400,DB00967,69,DB00560$t
DB08981,DB00524,69,DB01296$h
DB00635,DB01261,69,DB01414$h
DB00601,DB09268,69,DB01623$h
DB01010,DB01090,69,DB00918$t
DB00366,DB06698,69,DB00535$t
DB00687,DB00136,69,DB02709$t
DB08815,DB00491,69,DB00816$t
DB04743,DB00436,69,DB01135$t
DB00592,DB04878,69,DB12001$t
DB00932,DB00412,69,DB01158$h
DB00989,DB09076,69,DB09232$t
DB01590,DB09038,69,DB01035$t
DB00781,DB09268,69,DB06209$h
DB00981,DB00657,69,DB01438$h
DB00326,DB00279,69,DB06824$h
DB01238,DB00839,69,DB00763$h
DB00834,DB08971,69,DB08799$t
DB00304,DB00419,69,DB09054$t
DB00823,DB08882,69,DB00420$h
DB00903,DB06335,69,DB01088$t
DB00870,DB01160,69,DB06712$h
DB09212,DB09211,69,DB00528$t
DB04946,DB01132,69,DB08992$t
DB00788,DB01325,69,DB01006$h
DB00805,DB00424,69,DB01298$h
DB08797,DB01088,69,DB01104$t
DB00738,DB00491,69,DB09085$t
DB04743,DB00158,69,DB00875$h
DB02709,DB08964,69,DB00238$t
DB00736,DB00244,69,DB09324$h
DB00436,DB04878,69,DB00485$h
DB01400,DB00209,69,DB00263$h
DB06216,DB00222,69,DB12598$t
DB08981,DB01021,69,DB09099$t
DB00812,DB00999,69,DB00387$t
DB00814,DB00917,69,DB01607$h
DB00596,DB03793,69,DB00115$t
DB01142,DB06698,69,DB00723$t
DB00704,DB00802,69,DB09080$t
DB01010,DB01409,69,DB01131$t
DB00863,DB00244,69,DB09009$t
DB01400,DB01339,69,DB09096$t
DB01400,DB01337,69,DB01150$t
DB00749,DB00770,69,DB01117$t
DB08797,DB00905,69,DB06154$t
DB01047,DB08909,69,DB00339$t
DB06663,DB00419,69,DB01068$t
DB13783,DB00703,69,DB00355$t
DB00688,DB00287,69,DB00319$t
DB00294,DB01120,69,DB05245$t
DB00277,DB00628,69,DB00738$h
DB09343,DB00957,69,DB00459$t
DB00179,DB00436,69,DB00441$h
DB00982,DB00823,69,DB01288$h
DB01043,DB00496,69,DB00911$t
DB01355,DB00603,69,DB00576$t
DB01283,DB00770,69,DB00291$t
DB08439,DB01088,69,DB01195$t
DB01233,DB00376,69,DB09079$t
DB00677,DB06702,69,DB00589$h
DB00805,DB00986,69,DB00175$t
DB00304,DB06154,69,DB01197$t
DB00254,DB01606,69,DB01403$t
DB00688,DB00905,69,DB06715$t
DB00608,DB00808,69,DB06777$h
DB13167,DB00310,69,DB01072$t
DB00232,DB01251,69,DB11619$h
DB08984,DB01160,69,DB04918$t
