Drug1_ID,Drug2_ID,Y,Neg samples
DB00842,DB00582,46,DB09138$t
DB00753,DB00257,46,DB08824$h
DB01115,DB09063,72,DB06711$h
DB00477,DB01142,19,DB06663$h
DB05521,DB00283,46,DB00488$t
DB00474,DB00660,48,DB03128$h
DB00996,DB00647,48,DB00264$h
DB00252,DB00297,3,DB01198$h
DB08897,DB01452,48,DB00179$t
DB00543,DB01274,48,DB06729$h
DB00514,DB00446,46,DB09067$t
DB00775,DB04743,5,DB09536$h
DB01083,DB00910,74,DB01191$h
DB00451,DB12332,46,DB00596$t
DB01083,DB00653,74,DB01043$t
DB00248,DB01026,46,DB05271$t
DB04896,DB08918,48,DB09049$t
DB00810,DB00979,48,DB01075$h
DB00675,DB00857,72,DB00635$t
DB00690,DB01106,48,DB00577$h
DB00564,DB00371,3,DB00006$h
DB13783,DB01077,48,DB01083$t
DB00934,DB01104,48,DB01685$h
DB01174,DB01259,74,DB09462$h
DB05812,DB00270,46,DB06589$t
DB00784,DB09063,72,DB00584$t
DB00189,DB00625,48,DB00425$t
DB06616,DB00778,72,DB06716$t
DB00390,DB00469,72,DB01338$h
DB00343,DB00497,48,DB00844$h
DB01114,DB00203,46,DB09265$t
DB00764,DB01609,48,DB00793$h
DB00870,DB08819,69,DB09342$t
DB00246,DB00341,48,DB00931$h
DB00482,DB00675,10,DB04570$t
DB00179,DB09095,48,DB01614$t
DB01242,DB01366,48,DB00196$h
DB00547,DB04573,72,DB04920$h
DB00646,DB00364,66,DB01234$t
DB00694,DB09063,72,DB00336$h
DB00661,DB00673,72,DB00285$t
DB06262,DB01193,24,DB00560$t
DB00524,DB08808,59,DB00933$t
DB00312,DB00623,48,DB00227$t
DB01174,DB01359,59,DB00844$h
DB01222,DB06718,73,DB00649$t
DB00912,DB01241,72,DB08795$h
DB00771,DB01068,48,DB00642$h
DB06267,DB01263,46,DB00692$t
DB01215,DB05271,31,DB01139$t
DB00647,DB09342,48,DB09102$h
DB01463,DB08922,48,DB00863$t
DB00967,DB08883,15,DB00812$t
DB11921,DB09073,72,DB01577$h
DB09242,DB00177,59,DB00334$h
DB04743,DB01260,48,DB00894$h
DB00648,DB00270,74,DB13595$h
DB00589,DB00281,48,DB00671$h
DB00184,DB01097,46,DB09214$h
DB06282,DB08873,46,DB00993$t
DB01030,DB01137,72,DB00540$h
DB09241,DB00613,72,DB06261$h
DB01173,DB09073,72,DB00853$h
DB01198,DB00555,48,DB00240$h
DB00996,DB13323,48,DB01575$t
DB00264,DB01097,36,DB00332$t
DB11581,DB01264,46,DB06264$t
DB11574,DB00976,46,DB01042$h
DB00922,DB00275,48,DB05266$t
DB06335,DB06290,72,DB08938$h
DB08916,DB00196,72,DB00181$h
DB00936,DB00343,48,DB00134$h
DB01200,DB00492,48,DB12483$h
DB01201,DB00938,3,DB00334$h
DB06154,DB00945,5,DB00493$h
DB00708,DB00625,48,DB01435$t
DB01174,DB09232,3,DB06402$h
DB00537,DB00333,19,DB00915$h
DB01437,DB05271,31,DB06603$t
DB06725,DB08906,48,DB01208$t
DB01016,DB00440,46,DB01136$h
DB00252,DB00813,74,DB08918$h
DB12332,DB00503,46,DB00359$t
DB01409,DB01338,1,DB00273$t
DB09049,DB01045,72,DB00952$h
DB00346,DB00774,59,DB00634$h
DB06697,DB00661,48,DB00515$h
DB00413,DB09026,48,DB00830$t
DB00790,DB06725,48,DB01597$t
DB00277,DB00908,46,DB00325$t
DB00349,DB06717,72,DB00613$h
DB01261,DB08820,72,DB08992$h
DB00335,DB01210,48,DB00759$h
DB08439,DB00880,69,DB06800$t
DB00469,DB06414,46,DB00879$h
DB01175,DB00556,19,DB00986$h
DB00252,DB00826,72,DB06410$h
DB08896,DB08873,46,DB00760$h
DB00176,DB00370,48,DB09321$h
DB01193,DB00768,36,DB01252$h
DB00672,DB01039,8,DB09323$h
DB00751,DB01072,74,DB00380$h
DB00575,DB01210,48,DB08893$t
DB01149,DB06335,72,DB01186$h
DB00981,DB11315,69,DB00742$t
DB00564,DB00343,72,DB01420$h
DB00674,DB00268,46,DB01336$t
DB00266,DB00550,11,DB00479$t
DB01418,DB06739,5,DB00780$h
DB08881,DB00298,32,DB01422$t
DB00436,DB00670,72,DB00327$t
DB00969,DB04855,46,DB00264$t
DB08918,DB00983,84,DB06210$t
DB09280,DB00970,74,DB00285$h
DB04839,DB01131,74,DB08947$t
DB00187,DB00991,36,DB00443$h
DB09280,DB00635,74,DB00471$h
DB00768,DB01046,69,DB00567$h
DB00590,DB08933,72,DB00816$h
DB01351,DB04946,48,DB00663$h
DB06708,DB01026,72,DB00772$h
DB09034,DB00599,15,DB01010$h
DB00564,DB08815,74,DB04570$h
DB00564,DB00772,3,DB09072$h
DB09068,DB00678,46,DB01062$h
DB04840,DB00208,46,DB00441$t
DB00402,DB00683,48,DB00630$h
DB01098,DB00528,72,DB00544$h
DB00601,DB00623,48,DB00778$t
DB00195,DB01089,59,DB00830$t
DB00222,DB00914,8,DB01060$t
DB00872,DB04948,48,DB01366$t
DB00227,DB09065,72,DB00263$h
DB00807,DB09009,48,DB01110$h
DB00243,DB11613,72,DB00610$h
DB01320,DB01171,3,DB11737$h
DB09075,DB00199,72,DB09094$t
DB01349,DB08991,48,DB08983$t
DB00916,DB04339,48,DB00479$t
DB01400,DB00387,69,DB01213$t
DB08922,DB00470,15,DB00454$t
DB00233,DB00741,48,DB09462$t
DB00468,DB01014,8,DB06691$h
DB01086,DB04908,48,DB01160$t
DB00999,DB06292,48,DB00317$t
DB00454,DB00748,48,DB00648$h
DB00181,DB00395,48,DB00981$t
DB00788,DB00687,48,DB01191$h
DB01609,DB00468,74,DB01102$h
DB00749,DB00263,46,DB01018$t
DB09242,DB06268,59,DB13145$h
DB00511,DB01135,81,DB00153$h
DB01215,DB00321,48,DB01184$t
DB01501,DB00557,15,DB00303$t
DB00736,DB00224,74,DB00782$h
DB09124,DB00946,69,DB00630$t
DB00564,DB00620,3,DB01399$h
DB00899,DB00737,48,DB09389$t
DB01261,DB09330,72,DB01614$h
DB00688,DB00663,48,DB01098$h
DB00280,DB01233,19,DB00262$h
DB00320,DB00446,48,DB00120$h
DB01061,DB03615,74,DB00684$h
DB00244,DB00821,56,DB00607$h
DB00682,DB00752,46,DB01142$t
DB01130,DB00483,48,DB00255$t
DB00794,DB01396,3,DB06824$h
DB00628,DB04842,48,DB00717$h
DB00433,DB09238,46,DB01262$h
DB01236,DB00381,48,DB09198$h
DB01041,DB06335,74,DB01606$t
DB00849,DB00435,59,DB00488$t
DB00714,DB01020,48,DB00517$t
DB01628,DB00625,46,DB06738$t
DB01085,DB00257,46,DB01164$h
DB01558,DB01621,48,DB00268$h
DB08881,DB00221,32,DB00850$t
DB06237,DB00373,9,DB06414$h
DB00738,DB00254,46,DB08954$t
DB01264,DB06713,74,DB01427$h
DB00184,DB00997,46,DB04896$t
DB00237,DB01558,48,DB08820$t
DB01124,DB00335,8,DB09321$h
DB01235,DB01026,46,DB00975$h
DB08808,DB00457,29,DB00362$t
DB00648,DB06770,74,DB06403$h
DB01097,DB02187,48,DB00462$h
DB01463,DB00768,48,DB00450$t
DB00589,DB00908,46,DB01619$t
DB01110,DB04743,48,DB01019$h
DB00315,DB00281,46,DB00765$t
DB00864,DB01234,48,DB09124$h
DB01067,DB06636,46,DB00744$t
DB00952,DB06216,48,DB09090$h
DB01409,DB00932,46,DB01194$t
DB00377,DB00285,46,DB00237$t
DB01267,DB01151,36,DB01452$t
DB01609,DB01264,74,DB01301$t
DB08958,DB09216,48,DB09227$h
DB00795,DB09212,48,DB00537$t
DB00531,DB00305,14,DB01114$h
DB09286,DB00661,48,DB09161$t
DB09215,DB00214,28,DB01619$t
DB12364,DB00586,65,DB01016$h
DB00615,DB00996,74,DB01208$h
DB01142,DB09073,72,DB01582$h
DB00238,DB00916,3,DB08811$h
DB00559,DB00521,59,DB01156$h
DB00696,DB06204,48,DB00338$h
DB00309,DB06145,72,DB00291$h
DB00238,DB00520,74,DB06144$t
DB09039,DB01118,72,DB06781$t
DB00476,DB00388,84,DB00165$h
DB09049,DB00661,72,DB06771$t
DB00349,DB00950,48,DB01294$h
DB01192,DB00679,46,DB01181$h
DB00296,DB00975,48,DB00627$h
DB00500,DB00812,48,DB01208$t
DB01018,DB04948,59,DB00981$t
DB08815,DB00405,48,DB08865$t
DB00905,DB08931,59,DB06707$t
DB00304,DB00302,80,DB09104$h
DB00540,DB01149,46,DB00369$t
DB00750,DB08918,48,DB00381$h
DB01240,DB00678,46,DB00788$t
DB04898,DB00946,5,DB09061$h
DB00849,DB00254,74,DB00741$h
DB09218,DB13783,48,DB09555$t
DB01127,DB04920,48,DB00576$t
DB12364,DB02709,65,DB00401$h
DB01100,DB01264,72,DB00952$h
DB00864,DB00500,56,DB00267$h
DB00475,DB08893,46,DB08822$h
DB00479,DB00314,20,DB01022$h
DB00866,DB01600,36,DB00314$t
DB00268,DB04896,36,DB13450$h
DB00889,DB00243,19,DB11136$t
DB01242,DB00381,48,DB00220$t
DB00328,DB01401,48,DB00146$t
DB01390,DB01167,74,DB01273$h
DB00189,DB01114,48,DB01129$h
DB09449,DB00584,56,DB08811$h
DB00360,DB00203,59,DB00498$h
DB01234,DB00779,48,DB00495$h
DB00852,DB00169,46,DB00925$h
DB00340,DB00486,84,DB00939$t
DB00312,DB05381,3,DB00285$h
DB06738,DB09338,48,DB01085$t
DB00794,DB01435,3,DB00502$h
DB01622,DB00866,59,DB01583$t
DB05239,DB00227,72,DB05246$h
DB00630,DB01421,23,DB00498$t
DB06262,DB00268,70,DB06211$h
DB00575,DB04840,59,DB09321$t
DB00481,DB00199,46,DB09282$h
DB00699,DB13179,48,DB00242$h
DB00541,DB01026,46,DB00807$t
DB00217,DB00476,36,DB06767$t
DB00575,DB04946,48,DB00626$t
DB13323,DB00323,48,DB00650$h
DB00398,DB00203,46,DB00499$t
DB00835,DB06708,46,DB11235$t
DB09204,DB00337,36,DB01433$h
DB00932,DB01263,46,DB00993$t
DB00559,DB01253,74,DB00187$h
DB01238,DB00494,48,DB00345$h
DB01424,DB09198,46,DB02659$h
DB02709,DB03619,48,DB00813$h
DB01201,DB01244,74,DB00239$t
DB00253,DB00487,48,DB00512$t
DB00703,DB04920,48,DB00946$h
DB00812,DB09212,48,DB00951$h
DB00962,DB00196,46,DB13142$h
DB00831,DB00254,72,DB00387$h
DB00933,DB00423,48,DB00808$h
DB04844,DB00408,48,DB06202$t
DB06207,DB00696,72,DB01096$t
DB01426,DB01075,46,DB00744$t
DB05039,DB08905,82,DB00228$t
DB00368,DB00601,70,DB06203$h
DB00972,DB06738,15,DB00812$h
DB00427,DB00765,31,DB03619$t
DB01141,DB00494,46,DB01301$t
DB09270,DB00246,72,DB01088$t
DB01242,DB00476,63,DB00805$h
DB09214,DB08797,48,DB00180$h
DB01037,DB01162,48,DB11636$t
DB00539,DB00188,19,DB01173$t
DB01320,DB09040,74,DB01195$h
DB00880,DB00747,72,DB05260$t
DB00215,DB00207,19,DB00964$t
DB06789,DB00946,69,DB01189$h
DB00344,DB06153,48,DB01263$t
DB08881,DB00854,32,DB01103$h
DB00880,DB04878,69,DB01282$t
DB00250,DB01171,46,DB01228$t
DB06700,DB00904,63,DB00925$t
DB01151,DB06595,46,DB00341$t
DB00813,DB00335,53,DB01017$h
DB01355,DB00188,46,DB09015$t
DB06154,DB09084,5,DB09071$h
DB00335,DB00876,48,DB00282$t
DB01114,DB01242,46,DB08965$t
DB00827,DB09104,66,DB06204$t
DB01614,DB01080,48,DB01088$t
DB01014,DB00663,48,DB00471$h
DB08912,DB00635,74,DB01105$h
DB00519,DB01024,48,DB01553$h
DB01099,DB01054,48,DB00831$h
DB01418,DB00233,5,DB06824$h
DB06697,DB09389,74,DB00251$t
DB00774,DB01016,69,DB00189$h
DB08976,DB08439,48,DB01357$h
DB00224,DB00758,10,DB01042$t
DB01072,DB01048,74,DB00264$t
DB04946,DB08893,19,DB00624$h
DB00321,DB01254,72,DB00640$h
DB00502,DB00338,46,DB01169$t
DB01558,DB01069,48,DB00568$h
DB00252,DB05541,3,DB00215$h
DB00983,DB01171,46,DB01019$h
DB00648,DB00346,74,DB09040$h
DB01020,DB00412,48,DB00975$t
DB00492,DB04920,48,DB01149$t
DB01255,DB00182,48,DB00772$h
DB01144,DB01193,48,DB00705$h
DB01320,DB00304,69,DB00751$t
DB01433,DB00405,48,DB06663$t
DB06217,DB04871,46,DB00653$t
DB00288,DB08909,69,DB08883$h
DB00396,DB00398,46,DB09104$h
DB00472,DB00726,48,DB06712$t
DB00477,DB09083,19,DB06738$t
DB00648,DB00687,74,DB01614$h
DB00248,DB00315,48,DB01330$t
DB06589,DB00970,72,DB00881$t
DB08912,DB01551,74,DB00340$t
DB00361,DB09065,72,DB01119$h
DB09232,DB09104,48,DB00319$t
DB00783,DB00451,69,DB04878$h
DB01164,DB00451,69,DB00346$t
DB00679,DB00801,48,DB09262$h
DB02187,DB01226,21,DB00270$t
DB01580,DB00608,46,DB01407$t
DB00337,DB01232,46,DB00629$h
DB01563,DB00268,31,DB00244$t
DB00530,DB00482,46,DB09161$t
DB01563,DB04841,48,DB06207$h
DB00298,DB00458,48,DB06774$h
DB00266,DB01607,5,DB00189$t
DB01320,DB05812,72,DB01047$t
DB00471,DB01026,46,DB00449$t
DB06594,DB00754,48,DB01220$h
DB00454,DB00176,46,DB09295$t
DB00648,DB01085,74,DB01113$h
DB00588,DB01232,72,DB00300$t
DB01018,DB08907,48,DB06816$t
DB00883,DB01193,48,DB00802$t
DB00471,DB00359,46,DB06713$h
DB00980,DB01072,72,DB01330$t
DB00834,DB09245,8,DB08872$h
DB00599,DB06713,69,DB01105$h
DB00898,DB00091,46,DB00474$h
DB01091,DB09090,48,DB00939$t
DB01338,DB00318,48,DB00692$h
DB00997,DB01072,46,DB01199$h
DB09053,DB01029,72,DB00267$h
DB00635,DB01097,48,DB00340$h
DB00472,DB01118,46,DB00146$t
DB04946,DB01076,48,DB00852$h
DB00494,DB06702,76,DB01162$t
DB01045,DB09048,72,DB00611$t
DB00207,DB09268,69,DB06147$h
DB01091,DB00401,48,DB01059$t
DB01426,DB00458,46,DB01020$h
DB00996,DB09085,48,DB00779$t
DB00542,DB01020,48,DB01261$t
DB00313,DB11079,72,DB00873$h
DB00981,DB00335,53,DB00556$t
DB00784,DB02187,48,DB09183$t
DB00313,DB01239,48,DB00593$h
DB00527,DB11609,48,DB00445$h
DB08881,DB00582,72,DB00396$h
DB01576,DB00967,75,DB06813$h
DB01104,DB00208,46,DB00835$t
DB01466,DB06274,48,DB00259$t
DB01196,DB04868,46,DB01153$h
DB01267,DB09128,48,DB01229$t
DB00252,DB00836,3,DB01188$h
DB00421,DB00870,36,DB01198$t
DB09026,DB00795,36,DB09120$h
DB01595,DB00892,48,DB08887$t
DB00732,DB00647,48,DB00795$h
DB01199,DB00479,39,DB00362$h
DB01367,DB01144,48,DB06820$h
DB00541,DB05521,46,DB01092$t
DB11079,DB00896,48,DB09161$t
DB01244,DB00335,48,DB01260$t
DB00615,DB01466,3,DB00343$h
DB00454,DB01080,48,DB01084$t
DB00216,DB00678,46,DB00735$h
DB09117,DB01433,15,DB01626$h
DB00974,DB00749,5,DB00324$t
DB13874,DB06697,46,DB00402$h
DB00738,DB00257,46,DB06237$h
DB00814,DB06786,48,DB00551$t
DB09040,DB00622,48,DB00624$h
DB00514,DB00932,46,DB00360$t
DB01171,DB01408,48,DB04908$t
DB01137,DB00734,19,DB01080$h
DB12267,DB00877,74,DB00747$h
DB09017,DB06700,48,DB11315$t
DB00482,DB00630,48,DB09561$h
DB05271,DB00343,46,DB09130$t
DB00356,DB00283,46,DB05990$t
DB00409,DB01080,48,DB01407$t
DB00373,DB01601,46,DB08903$t
DB00482,DB02709,48,DB00673$t
DB00933,DB00373,59,DB00622$t
DB01050,DB00582,72,DB08943$t
DB01198,DB01002,48,DB01204$t
DB09078,DB06603,19,DB00821$h
DB00391,DB00909,48,DB01431$t
DB00370,DB00300,46,DB00925$h
DB00744,DB00768,48,DB01133$h
DB00997,DB09462,72,DB08827$h
DB00422,DB00468,46,DB01042$t
DB01577,DB00908,46,DB09242$h
DB00474,DB00808,29,DB13158$t
DB06589,DB01233,19,DB06290$h
DB00754,DB00486,15,DB09074$h
DB00955,DB00712,71,DB09277$h
DB09245,DB00212,59,DB00460$h
DB00936,DB00487,26,DB00948$t
DB00784,DB09211,69,DB01161$h
DB00308,DB01026,19,DB08880$t
DB06263,DB06802,71,DB13145$t
DB00820,DB02703,72,DB00400$h
DB00475,DB01149,46,DB08958$t
DB00512,DB06802,72,DB00433$h
DB01501,DB00413,31,DB09085$t
DB00877,DB00390,57,DB06707$t
DB04868,DB01264,72,DB01327$t
DB00820,DB00678,9,DB06724$h
DB08895,DB00283,46,DB00904$t
DB06799,DB05245,48,DB00806$t
DB00679,DB00521,72,DB01627$t
DB04898,DB00208,46,DB00390$t
DB00690,DB09072,15,DB00537$t
DB00687,DB00944,48,DB00376$t
DB00264,DB06414,46,DB11342$t
DB01057,DB00517,69,DB05316$t
DB00413,DB00903,48,DB00243$h
DB08797,DB09218,48,DB06176$h
DB04951,DB08971,48,DB00900$h
DB00788,DB00972,48,DB01188$h
DB00240,DB01072,46,DB00452$t
DB00343,DB01076,72,DB00960$t
DB00699,DB04946,48,DB00951$h
DB00202,DB01043,72,DB06441$t
DB01576,DB00819,71,DB09215$h
DB01186,DB01764,48,DB00499$h
DB00734,DB06702,76,DB00718$t
DB09095,DB00779,48,DB09209$h
DB00363,DB09345,48,DB01422$t
DB08899,DB01114,74,DB00876$h
DB01041,DB01359,48,DB06401$t
DB01173,DB09071,15,DB09053$t
DB00818,DB01221,48,DB01017$t
DB00751,DB00254,46,DB08983$t
DB00686,DB00977,11,DB01463$h
DB00328,DB00429,69,DB11239$h
DB00738,DB09118,72,DB00695$t
DB00972,DB04946,15,DB00262$t
DB01248,DB01167,46,DB00163$t
DB00593,DB01176,48,DB00588$t
DB04868,DB09054,72,DB11560$h
DB01367,DB00246,48,DB00335$t
DB04868,DB00582,72,DB00839$t
DB00182,DB01114,75,DB05294$h
DB00744,DB00663,48,DB09462$h
DB11148,DB00423,48,DB00567$t
DB09102,DB01118,53,DB08930$t
DB00321,DB00211,83,DB06819$t
DB06196,DB06739,48,DB09276$t
DB00810,DB01337,48,DB09083$t
DB09042,DB00420,48,DB00978$h
DB01092,DB11093,81,DB06696$t
DB06196,DB00896,48,DB01351$h
DB00316,DB00544,46,DB08976$t
DB00514,DB00477,46,DB00723$t
DB00261,DB06402,19,DB01544$t
DB00321,DB09065,72,DB01005$h
DB01589,DB00341,48,DB00914$t
DB00852,DB06595,46,DB00528$t
DB01045,DB00959,74,DB01083$h
DB11093,DB00996,69,DB00380$t
DB00231,DB01219,48,DB11268$h
DB01626,DB00934,48,DB09167$h
DB01177,DB08439,71,DB01094$t
DB00654,DB00808,59,DB08943$h
DB01201,DB00653,74,DB01606$h
DB00877,DB00503,72,DB00413$t
DB09166,DB06290,72,DB00239$t
DB01246,DB00195,59,DB00549$t
DB00679,DB00966,48,DB00663$h
DB00615,DB00297,3,DB01611$h
DB00492,DB04861,48,DB00852$t
DB00559,DB09123,74,DB09279$h
DB00624,DB01238,74,DB01181$t
DB00185,DB00264,46,DB00202$t
DB00486,DB05271,31,DB00993$t
DB13872,DB01106,48,DB09488$t
DB01189,DB00508,48,DB00867$h
DB01355,DB00880,29,DB00459$t
DB00966,DB00691,48,DB01050$h
DB00136,DB09054,46,DB00575$t
DB11093,DB00399,74,DB12026$h
DB01018,DB04840,59,DB00481$t
DB00232,DB00999,48,DB00992$h
DB09241,DB00715,63,DB01338$h
DB00726,DB00949,48,DB01238$h
DB01159,DB01161,48,DB01418$t
DB01238,DB00834,19,DB08875$h
DB01015,DB08882,8,DB09225$h
DB00237,DB01623,48,DB06217$t
DB00615,DB11737,3,DB00768$h
DB00363,DB01224,48,DB01349$t
DB06695,DB08814,5,DB04845$h
DB00909,DB00413,31,DB00575$t
DB00333,DB01324,48,DB00219$h
DB00617,DB00205,46,DB00572$h
DB01576,DB01618,60,DB00927$h
DB01192,DB00257,46,DB09295$t
DB00539,DB09039,32,DB00420$h
DB00477,DB00834,19,DB06689$t
DB00328,DB00784,48,DB00842$h
DB00690,DB05246,48,DB01332$h
DB00864,DB01167,72,DB00441$t
DB01609,DB01393,74,DB09087$h
DB00594,DB00695,48,DB08867$t
DB01076,DB00584,72,DB00450$t
DB00748,DB00678,46,DB00989$h
DB00625,DB00320,46,DB09014$t
DB00961,DB01544,48,DB06605$h
DB00230,DB00753,7,DB01188$h
DB04844,DB04946,48,DB01102$t
DB00945,DB00710,48,DB00353$h
DB00997,DB08895,33,DB00295$t
DB00433,DB00961,48,DB01336$h
DB00404,DB01551,48,DB06218$t
DB00794,DB00889,3,DB09073$h
DB00582,DB00196,72,DB09256$t
DB00988,DB00625,46,DB08811$t
DB01086,DB01176,48,DB00239$t
DB00898,DB00402,15,DB00657$t
DB01253,DB00212,72,DB00704$t
DB00179,DB00903,28,DB00487$t
DB00312,DB00615,3,DB01303$h
DB01137,DB00420,19,DB01021$t
DB02709,DB01234,48,DB01216$t
DB01268,DB00877,46,DB11943$t
DB00688,DB08971,48,DB00367$h
DB00458,DB00224,46,DB00142$t
DB00232,DB00809,72,DB00308$t
DB00232,DB04896,54,DB00741$h
DB00774,DB00323,48,DB11256$t
DB00282,DB00445,23,DB00636$t
DB01209,DB00555,48,DB00295$t
DB00491,DB00685,8,DB01172$h
DB00246,DB09017,48,DB13747$t
DB01116,DB01359,59,DB00376$t
DB00656,DB00482,46,DB08899$h
DB01126,DB09074,46,DB00718$h
DB09053,DB09065,72,DB09277$h
DB01242,DB01113,48,DB05266$h
DB00898,DB00985,15,DB00801$h
DB00569,DB00233,5,DB00936$h
DB00675,DB01118,72,DB00682$t
DB08807,DB01019,48,DB12267$h
DB11362,DB01232,46,DB13139$t
DB04844,DB04896,48,DB01624$h
DB01221,DB08883,15,DB01142$t
DB00605,DB00591,48,DB01067$h
DB00392,DB00486,84,DB00850$h
DB06788,DB01120,69,DB01094$h
DB00852,DB00950,75,DB01116$h
DB00252,DB01583,74,DB00615$h
DB01068,DB00285,46,DB00943$t
DB09227,DB06292,48,DB09323$h
DB00494,DB01069,48,DB01621$h
DB00201,DB00177,46,DB00875$t
DB08922,DB00208,46,DB00520$t
DB00924,DB00181,48,DB01426$t
DB06480,DB00333,72,DB11994$t
DB00645,DB04842,48,DB01283$h
DB00323,DB00614,48,DB06605$h
DB01169,DB08882,69,DB00496$h
DB05521,DB06713,74,DB00405$h
DB00715,DB01253,48,DB00274$t
DB11915,DB00268,46,DB00230$t
DB00755,DB01264,46,DB00859$t
DB01551,DB00527,48,DB00438$t
DB01086,DB09068,48,DB00880$t
DB01590,DB00270,72,DB09070$t
DB01545,DB08918,48,DB00821$h
DB00953,DB04842,48,DB01581$t
DB00697,DB00999,48,DB00610$h
DB01198,DB09224,48,DB00399$h
DB00518,DB01078,57,DB01165$t
DB01147,DB00919,74,DB01615$t
DB00175,DB04946,72,DB00769$t
DB00990,DB00176,46,DB01326$t
DB06335,DB00454,48,DB00561$h
DB01452,DB01365,68,DB00504$t
DB01159,DB00310,48,DB00826$h
DB00831,DB01151,48,DB06211$t
DB01544,DB00246,46,DB00709$t
DB00327,DB01551,48,DB04573$h
DB09292,DB01041,48,DB01605$t
DB01074,DB09104,48,DB00290$h
DB00334,DB00497,48,DB00919$h
DB00818,DB00268,31,DB00658$t
DB00343,DB01144,48,DB01604$t
DB06589,DB01400,72,DB01114$h
DB00599,DB01104,48,DB00276$t
DB01229,DB00293,48,DB00773$h
DB01320,DB00254,74,DB11148$t
DB00556,DB00834,19,DB00750$h
DB00794,DB00987,3,DB00409$h
DB00296,DB00622,46,DB11609$t
DB09270,DB01251,7,DB00550$h
DB00607,DB00653,3,DB01132$h
DB01367,DB11699,63,DB00412$t
DB00296,DB08883,15,DB00080$h
DB00363,DB00844,48,DB01339$t
DB01238,DB00656,48,DB06827$t
DB01041,DB06700,48,DB06789$t
DB00768,DB09449,56,DB06707$t
DB12332,DB00476,46,DB00662$t
DB00851,DB00188,46,DB08871$h
DB00334,DB00419,69,DB00556$h
DB00523,DB06713,69,DB01590$t
DB00762,DB00705,46,DB00226$t
DB01337,DB00908,20,DB00471$t
DB00594,DB00742,48,DB00606$h
DB06148,DB00608,46,DB09112$t
DB00356,DB00263,46,DB11256$h
DB01035,DB01137,19,DB01282$h
DB00802,DB01440,48,DB00241$h
DB01174,DB00784,3,DB09278$h
DB00795,DB00764,48,DB00696$h
DB01401,DB00035,48,DB00698$t
DB00949,DB01072,46,DB00336$t
DB00623,DB06594,48,DB00939$h
DB00752,DB01161,48,DB01340$t
DB00684,DB01396,74,DB00960$h
DB00486,DB00450,15,DB00305$h
DB01201,DB04574,3,DB00847$h
DB01100,DB00593,48,DB00885$h
DB06711,DB00924,36,DB00772$t
DB04948,DB00883,48,DB01203$h
DB01224,DB00508,48,DB00582$h
DB01466,DB01324,48,DB00181$h
DB00177,DB00774,59,DB09265$h
DB09040,DB09227,48,DB01063$h
DB00312,DB00934,48,DB01228$t
DB00663,DB00944,48,DB01319$t
DB08887,DB05266,52,DB00263$h
DB00425,DB09291,46,DB09009$t
DB00628,DB00413,31,DB01263$t
DB09245,DB06262,48,DB12483$h
DB00573,DB08964,69,DB01210$t
DB01142,DB00484,15,DB12332$h
DB01174,DB00195,59,DB09104$h
DB00774,DB00572,72,DB09543$t
DB09280,DB04871,74,DB00830$t
DB01184,DB01155,19,DB09561$t
DB06725,DB01325,69,DB01321$h
DB09063,DB01251,69,DB00380$t
DB00120,DB08868,33,DB01019$t
DB00474,DB04842,48,DB09008$t
DB01355,DB00881,59,DB09209$h
DB00150,DB00805,48,DB06264$t
DB09017,DB00967,48,DB09082$t
DB01175,DB00220,46,DB00830$t
DB01399,DB01047,48,DB13450$t
DB01029,DB06712,59,DB01096$h
DB00996,DB04946,48,DB00453$h
DB00339,DB00300,46,DB00609$t
DB00521,DB04552,36,DB00850$t
DB04272,DB00974,5,DB11660$h
DB00585,DB04868,74,DB00668$h
DB00326,DB00343,69,DB09256$t
DB00212,DB09070,59,DB01082$h
DB08897,DB00809,1,DB00677$h
DB06825,DB09038,69,DB01613$h
DB00193,DB04842,48,DB01411$t
DB01186,DB00472,48,DB08933$h
DB01234,DB01185,73,DB09276$t
DB00418,DB00983,3,DB00826$h
DB00962,DB00494,48,DB00938$h
DB01174,DB12001,74,DB00931$h
DB00335,DB01397,36,DB01044$h
DB00222,DB00489,8,DB09156$h
DB01008,DB00646,72,DB01222$h
DB00679,DB06290,46,DB00445$h
DB00191,DB00885,75,DB00891$h
DB00335,DB00519,48,DB00140$t
DB08912,DB04946,74,DB01071$h
DB01105,DB00582,46,DB01325$t
DB00934,DB00257,46,DB06288$t
DB00780,DB01018,59,DB00818$h
DB00933,DB01355,48,DB00696$h
DB00873,DB00677,48,DB00857$h
DB00232,DB00887,48,DB01082$t
DB01429,DB00482,46,DB05541$t
DB04898,DB00608,5,DB00658$h
DB09080,DB00412,46,DB08801$h
DB11609,DB04953,48,DB09156$h
DB04951,DB01059,26,DB06770$t
DB00655,DB09330,72,DB00502$t
DB09241,DB01184,48,DB00721$h
DB09244,DB09238,59,DB00354$h
DB01069,DB01202,48,DB11619$t
DB00204,DB06663,19,DB09274$h
DB00278,DB00199,46,DB01438$h
DB00674,DB00986,69,DB00710$t
DB00470,DB00446,46,DB09074$h
DB11921,DB00270,46,DB09352$t
DB01563,DB01176,48,DB09241$h
DB00628,DB00645,48,DB05039$h
DB00682,DB06268,72,DB00956$h
DB00672,DB00213,46,DB00528$t
DB00699,DB00541,48,DB00305$h
