Drug1_ID,Drug2_ID,Level,Y,class
DB1497,DB1214,Moderate,1,1
DB1231,DB0734,Moderate,1,8
DB1527,DB0570,Major,0,1
DB1058,DB1045,Moderate,1,7
DB0992,DB0359,Major,0,5
DB0379,DB0089,Moderate,1,8
DB0027,DB0811,Moderate,1,7
DB0823,DB1376,Moderate,1,357
DB0371,DB1257,Moderate,1,5
DB0695,DB1419,Moderate,1,5
DB1258,DB0691,Moderate,1,1347
DB0656,DB0922,Moderate,1,1
DB0827,DB0522,Moderate,1,1
DB1317,DB0154,Moderate,1,12
DB1490,DB1147,Moderate,1,378
DB0765,DB0859,Moderate,1,7
DB0559,DB0198,Moderate,1,5
DB0379,DB0091,Moderate,1,68
DB0446,DB1343,Moderate,1,37
DB0495,DB0330,Moderate,1,13
DB0321,DB0309,Moderate,1,1
DB0346,DB1507,Moderate,1,5
DB0956,DB0516,Moderate,1,127
DB0797,DB0493,Moderate,1,4
DB0452,DB0946,Minor,2,136
DB0590,DB1039,Moderate,1,3
DB0492,DB0606,Moderate,1,7
DB1272,DB1532,Moderate,1,7
DB1423,DB1198,Moderate,1,7
DB0354,DB0298,Moderate,1,25
DB0354,DB0377,Moderate,1,5
DB0531,DB1275,Moderate,1,2
DB0053,DB0958,Moderate,1,5
DB0058,DB1093,Major,0,5
DB1232,DB1095,Major,0,16
DB0979,DB0971,Moderate,1,57
DB0102,DB1438,Moderate,1,17
DB0856,DB0493,Major,0,4
DB1447,DB0953,Major,0,13
DB0695,DB1056,Moderate,1,1
DB1232,DB1525,Major,0,56
DB0709,DB0804,Moderate,1,5
DB0431,DB0076,Moderate,1,5
DB0435,DB0585,Major,0,5
DB0793,DB1556,Minor,2,15
DB1343,DB0626,Moderate,1,2
DB1058,DB1475,Moderate,1,67
DB0793,DB0378,Major,0,5
DB0691,DB0569,Moderate,1,1347
DB0165,DB1532,Moderate,1,7
DB1403,DB1047,Major,0,5
DB0585,DB1475,Major,0,56
DB0446,DB1317,Moderate,1,137
DB0304,DB0171,Major,0,15
DB0907,DB0931,Major,0,8
DB0337,DB0701,Moderate,1,17
DB0470,DB1438,Moderate,1,37
DB1381,DB0839,Moderate,1,5
DB1468,DB0671,Moderate,1,1347
DB0141,DB0871,Moderate,1,1
DB1026,DB0072,Moderate,1,1
DB0985,DB0813,Moderate,1,15
DB1258,DB0375,Major,0,5
DB0053,DB1542,Moderate,1,5
DB0264,DB0218,Moderate,1,25
DB0713,DB0991,Moderate,1,15
DB0985,DB0261,Moderate,1,5
DB0822,DB0514,Moderate,1,1247
DB0541,DB0837,Moderate,1,1
DB0656,DB0763,Minor,2,1
DB1232,DB0400,Moderate,1,13467
DB0574,DB1115,Moderate,1,7
DB0690,DB0895,Moderate,1,17
DB0356,DB0699,Moderate,1,5
DB0889,DB1129,Moderate,1,16
DB1381,DB0095,Moderate,1,5
DB0661,DB0593,Moderate,1,18
DB0233,DB0514,Major,0,127
DB0710,DB0623,Moderate,1,5
DB1466,DB0992,Minor,2,35
DB1098,DB0726,Moderate,1,48
DB0469,DB1319,Moderate,1,3
DB0309,DB0176,Major,0,15
DB0853,DB0418,Moderate,1,8
DB0060,DB0914,Moderate,1,7
DB0400,DB0358,Moderate,1,13457
DB1204,DB0946,Minor,2,136
DB0754,DB1086,Moderate,1,5
DB0425,DB1363,Major,0,2
DB1527,DB0653,Moderate,1,5
DB0368,DB0138,Moderate,1,37
DB0464,DB0014,Major,0,12
DB0308,DB0600,Major,0,5
DB0171,DB1545,Major,0,5
DB1397,DB0626,Moderate,1,25
DB0598,DB1302,Minor,2,13
DB0231,DB1122,Major,0,5
DB0286,DB0446,Moderate,1,37
DB0159,DB1553,Major,0,5
DB0829,DB0460,Moderate,1,6
DB0824,DB1379,Moderate,1,367
DB0320,DB0357,Moderate,1,5
DB0788,DB0493,Moderate,1,45
DB0766,DB1397,Moderate,1,356
DB1203,DB0513,Moderate,1,157
DB0590,DB1386,Major,0,3
DB1237,DB1558,Major,0,1
DB0953,DB0483,Moderate,1,13
DB0049,DB1069,Moderate,1,3
DB1040,DB0079,Moderate,1,5
DB0002,DB0332,Major,0,5
DB0341,DB1302,Moderate,1,1
DB1376,DB0392,Moderate,1,35
DB0010,DB1327,Moderate,1,15
DB0388,DB0985,Moderate,1,35
DB0540,DB1449,Moderate,1,18
DB0507,DB1114,Minor,2,5
DB1423,DB1285,Moderate,1,17
DB0429,DB0504,Moderate,1,5
DB0802,DB0176,Moderate,1,5
DB0517,DB0567,Moderate,1,5
DB1187,DB1261,Major,0,6
DB0355,DB0895,Moderate,1,17
DB0170,DB1468,Moderate,1,1347
DB0400,DB1313,Moderate,1,1347
DB0317,DB0227,Moderate,1,7
DB0986,DB1384,Moderate,1,1
DB1461,DB0192,Moderate,1,1
DB0034,DB1492,Moderate,1,15
DB0778,DB1502,Moderate,1,8
DB0744,DB0585,Major,0,5
DB0663,DB0278,Moderate,1,137
DB1192,DB1326,Major,0,145
DB1436,DB0079,Moderate,1,156
DB1423,DB0192,Major,0,17
DB0666,DB1251,Moderate,1,15
DB0149,DB0333,Moderate,1,13478
DB1303,DB0664,Moderate,1,137
DB0224,DB0769,Major,0,5
DB0233,DB1251,Moderate,1,1
DB0776,DB1192,Moderate,1,14
DB1056,DB1129,Moderate,1,1
DB0913,DB1190,Moderate,1,13478
DB1285,DB0403,Minor,2,1347
DB0169,DB0230,Minor,2,5
DB0540,DB0084,Moderate,1,1
DB1431,DB1192,Minor,2,124
DB1136,DB1429,Moderate,1,2
DB1020,DB0309,Moderate,1,15
DB0782,DB1338,Moderate,1,1
DB0547,DB1474,Moderate,1,38
DB0149,DB0804,Moderate,1,1347
DB1423,DB1147,Moderate,1,78
DB0888,DB1355,Moderate,1,1
DB0804,DB0211,Moderate,1,1
DB0097,DB1333,Moderate,1,2
DB0157,DB0161,Moderate,1,15
DB1046,DB1056,Moderate,1,1
DB0759,DB1311,Moderate,1,3
DB1403,DB0125,Major,0,5
DB0202,DB0450,Moderate,1,278
DB0848,DB0367,Moderate,1,1
DB1017,DB0849,Moderate,1,5
DB0118,DB0090,Major,0,5
DB1193,DB0029,Moderate,1,7
DB0774,DB0813,Moderate,1,13
DB0436,DB1468,Moderate,1,1347
DB1188,DB0446,Moderate,1,37
DB0177,DB1424,Moderate,1,3
DB0476,DB0178,Moderate,1,37
DB0202,DB1244,Moderate,1,78
DB0275,DB1305,Moderate,1,36
DB1535,DB0754,Moderate,1,5
DB0600,DB1507,Major,0,5
DB1363,DB0657,Moderate,1,1
DB1138,DB0755,Moderate,1,7
DB0347,DB1094,Minor,2,12
DB1171,DB1257,Moderate,1,5
DB0053,DB0036,Moderate,1,5
DB0141,DB0866,Moderate,1,18
DB0002,DB0620,Moderate,1,5
DB1327,DB1086,Moderate,1,5
DB0256,DB1149,Moderate,1,1
DB0508,DB0284,Moderate,1,3
DB0873,DB1349,Moderate,1,1238
DB0516,DB1244,Moderate,1,127
DB1538,DB1333,Minor,2,25
DB0965,DB1309,Moderate,1,23
DB0232,DB0446,Moderate,1,37
DB0957,DB0510,Moderate,1,5
DB0061,DB1085,Moderate,1,5
DB1300,DB0382,Major,0,4
DB0479,DB0986,Moderate,1,1
DB0975,DB0704,Moderate,1,7
DB1209,DB0657,Moderate,1,1
DB0823,DB0234,Moderate,1,37
DB0547,DB1082,Moderate,1,38
DB0275,DB1128,Moderate,1,3
DB0411,DB1317,Major,0,17
DB0896,DB0811,Moderate,1,7
DB0765,DB0994,Minor,2,17
DB1450,DB0349,Moderate,1,7
DB1518,DB0731,Major,0,18
DB1113,DB1541,Moderate,1,2
DB0671,DB0691,Moderate,1,1347
DB0744,DB0767,Moderate,1,5
DB0667,DB0946,Minor,2,136
DB0492,DB1466,Moderate,1,35
DB0060,DB0617,Moderate,1,7
DB1232,DB0129,Major,0,6
DB0965,DB1425,Moderate,1,3
DB1488,DB0284,Moderate,1,3
DB0403,DB1302,Minor,2,1347
DB1359,DB0007,Minor,2,1
DB0923,DB1354,Moderate,1,3
DB0530,DB0219,Minor,2,3
DB1539,DB1311,Moderate,1,1378
DB0418,DB0469,Moderate,1,38
DB0368,DB1534,Moderate,1,35
DB0660,DB1329,Minor,2,12
DB0670,DB0540,Moderate,1,3
DB0422,DB0490,Moderate,1,23
DB1203,DB0725,Major,0,58
DB0547,DB0107,Moderate,1,38
DB0590,DB1021,Moderate,1,3
DB0286,DB0857,Major,0,6
DB0945,DB1359,Minor,2,1
DB0771,DB0828,Moderate,1,1
DB0587,DB1050,Moderate,1,7
DB1252,DB0400,Moderate,1,1347
DB0185,DB0399,Moderate,1,7
DB0006,DB0423,Moderate,1,1
DB0644,DB0769,Moderate,1,5
DB0774,DB0402,Moderate,1,1347
DB1058,DB0400,Minor,2,1347
DB0400,DB0717,Minor,2,1347
DB0388,DB1333,Moderate,1,23
DB1296,DB1372,Moderate,1,57
DB1353,DB1403,Major,0,5
DB0390,DB0186,Moderate,1,137
DB0865,DB0579,Moderate,1,1
DB0225,DB1303,Moderate,1,1
DB0944,DB1190,Moderate,1,13478
DB0224,DB0003,Major,0,5
DB1011,DB0036,Moderate,1,5
DB0400,DB1524,Major,0,1347
DB0601,DB1185,Moderate,1,2
DB0823,DB0989,Minor,2,37
DB0530,DB0782,Moderate,1,13
DB0166,DB0987,Moderate,1,2
DB0084,DB1190,Moderate,1,13478
DB0959,DB0693,Minor,2,1347
DB0284,DB0749,Moderate,1,3
DB0118,DB0455,Moderate,1,5
DB0417,DB0936,Minor,2,34
DB1471,DB0501,Minor,2,1347
DB1425,DB0755,Major,0,7
DB0166,DB1370,Moderate,1,2
DB1138,DB1212,Moderate,1,17
DB0400,DB1420,Moderate,1,1347
DB1216,DB0704,Moderate,1,7
DB1240,DB0657,Moderate,1,1
DB0325,DB1063,Moderate,1,4
DB0770,DB0260,Moderate,1,1
DB0574,DB0186,Moderate,1,137
DB0616,DB0420,Major,0,23
DB0971,DB0171,Major,0,5
DB0982,DB0628,Moderate,1,1
DB0063,DB0493,Moderate,1,4
DB1189,DB0837,Minor,2,13
DB0112,DB0935,Moderate,1,7
DB0155,DB0193,Moderate,1,5
DB1425,DB0942,Major,0,1
DB0712,DB1484,Moderate,1,2
DB0355,DB0532,Moderate,1,7
DB0540,DB0358,Moderate,1,5
DB0227,DB0895,Moderate,1,17
DB0149,DB1261,Moderate,1,1347
DB0155,DB1468,Moderate,1,13457
DB1457,DB1293,Moderate,1,57
DB1026,DB1547,Moderate,1,12
DB0208,DB1122,Moderate,1,1
DB0098,DB0213,Moderate,1,13
DB1105,DB0019,Moderate,1,35
DB0101,DB1403,Major,0,56
DB0946,DB0727,Moderate,1,1368
DB1527,DB0516,Moderate,1,127
DB0959,DB1397,Moderate,1,15
DB1198,DB0110,Major,0,5
DB0692,DB0763,Moderate,1,1347
DB1425,DB1160,Moderate,1,7
DB1112,DB0322,Moderate,1,7
DB0181,DB0704,Moderate,1,7
DB1046,DB1506,Moderate,1,7
DB0430,DB1203,Major,0,15
DB1024,DB0177,Moderate,1,3
DB0667,DB0661,Moderate,1,1
DB1564,DB0774,Moderate,1,3
DB1210,DB0408,Moderate,1,378
DB0142,DB0216,Moderate,1,1
DB1470,DB0842,Moderate,1,1347
DB1228,DB1282,Moderate,1,5
DB0078,DB0519,Moderate,1,2
DB0049,DB0535,Moderate,1,13
DB0304,DB0619,Major,0,1
DB0647,DB1394,Moderate,1,5
DB1050,DB1085,Major,0,57
DB0205,DB0290,Major,0,13
DB0098,DB0056,Major,0,7
DB0703,DB0092,Moderate,1,56
DB1216,DB0213,Moderate,1,13
DB1216,DB0287,Moderate,1,1
DB0306,DB0957,Major,0,5
DB0076,DB0541,Moderate,1,5
DB1550,DB0654,Moderate,1,57
DB1429,DB1290,Moderate,1,25
DB0287,DB1036,Moderate,1,1
DB0788,DB0840,Major,0,5
DB0733,DB0735,Moderate,1,8
DB1465,DB1529,Moderate,1,2
DB0021,DB1326,Major,0,5
DB1068,DB0832,Moderate,1,1
DB0303,DB0217,Moderate,1,1
DB0086,DB0654,Moderate,1,5
DB1346,DB0460,Moderate,1,5
DB1302,DB0790,Moderate,1,1
DB0889,DB0789,Moderate,1,56
DB0155,DB0055,Moderate,1,5
DB0477,DB0749,Moderate,1,1
DB1067,DB0733,Major,0,68
DB1302,DB0849,Moderate,1,15
DB0708,DB0455,Moderate,1,5
DB0691,DB0660,Moderate,1,1347
DB1449,DB0938,Moderate,1,18
DB0713,DB0400,Moderate,1,13457
DB0669,DB1280,Moderate,1,7
DB0337,DB0442,Moderate,1,7
DB0985,DB0585,Major,0,5
DB0823,DB1376,Moderate,1,357
DB0349,DB0794,Moderate,1,7
DB0006,DB0229,Moderate,1,1
DB0651,DB0249,Moderate,1,3
DB0441,DB0336,Moderate,1,7
DB1547,DB1190,Moderate,1,123478
DB0333,DB0668,Major,0,8
DB0590,DB0186,Moderate,1,137
DB1013,DB0637,Moderate,1,8
DB0755,DB1125,Moderate,1,7
DB0959,DB0029,Moderate,1,17
DB0691,DB1120,Moderate,1,1347
DB0699,DB1047,Moderate,1,5
DB1327,DB0567,Moderate,1,5
DB1013,DB0208,Moderate,1,1
DB0971,DB0668,Major,0,5
DB1468,DB0709,Major,0,13457
DB0458,DB1019,Major,0,15
DB0914,DB0512,Moderate,1,17
DB0004,DB1326,Major,0,5
DB1381,DB0708,Moderate,1,5
DB1466,DB0333,Moderate,1,358
DB0953,DB0542,Moderate,1,13
DB0871,DB0578,Moderate,1,12
DB1542,DB0176,Major,0,5
DB0412,DB0901,Major,0,37
DB0889,DB1050,Moderate,1,67
DB1458,DB0003,Moderate,1,5
DB1112,DB1446,Moderate,1,5
DB0019,DB0124,Moderate,1,13
DB0968,DB1064,Major,0,5
DB0306,DB0432,Moderate,1,1
DB1478,DB0788,Moderate,1,5
DB0264,DB1327,Major,0,5
DB0519,DB1246,Major,0,25
DB0197,DB1185,Moderate,1,2
DB1443,DB1116,Moderate,1,7
DB0719,DB1468,Major,0,1347
DB0028,DB0690,Moderate,1,7
DB0124,DB0331,Moderate,1,1
DB1376,DB0146,Major,0,35
DB0151,DB0176,Moderate,1,5
DB1020,DB1121,Moderate,1,5
DB1402,DB0377,Moderate,1,57
DB0122,DB0115,Moderate,1,7
DB1374,DB0505,Moderate,1,5
DB0527,DB0219,Moderate,1,5
DB0774,DB0588,Major,0,3
DB1203,DB1057,Major,0,5
DB0420,DB1470,Moderate,1,1347
DB0857,DB1063,Major,0,46
DB0703,DB1326,Major,0,5
DB0006,DB1060,Moderate,1,1
DB0096,DB1228,Moderate,1,7
DB0825,DB0899,Moderate,1,37
DB0718,DB0730,Moderate,1,8
DB0908,DB0755,Moderate,1,7
DB0889,DB0379,Moderate,1,68
DB0014,DB0531,Moderate,1,12
DB1515,DB1333,Minor,2,2
DB0886,DB1328,Moderate,1,15
DB0986,DB0312,Moderate,1,1
DB0134,DB0211,Moderate,1,1
DB0992,DB0868,Moderate,1,12
DB0498,DB0159,Moderate,1,25
DB0102,DB0914,Moderate,1,17
DB1136,DB0051,Moderate,1,3
DB1160,DB0767,Moderate,1,57
DB1346,DB0755,Moderate,1,57
DB0402,DB1501,Moderate,1,1347
DB0701,DB0029,Moderate,1,17
DB1112,DB0217,Moderate,1,1
DB1465,DB0050,Moderate,1,2
DB0064,DB1210,Moderate,1,378
DB0852,DB0547,Moderate,1,38
DB1082,DB0771,Moderate,1,1
DB0203,DB0873,Moderate,1,1238
DB1401,DB0472,Moderate,1,57
DB0565,DB0684,Moderate,1,15
DB1204,DB1288,Moderate,1,5
DB1398,DB0224,Moderate,1,5
DB1376,DB0865,Minor,2,135
DB0889,DB1282,Moderate,1,56
DB1469,DB0532,Moderate,1,1347
DB0437,DB1288,Moderate,1,5
DB0400,DB1194,Major,0,1347
DB0581,DB0017,Moderate,1,7
DB1540,DB0691,Minor,2,1347
DB0774,DB1269,Major,0,3
DB0410,DB1050,Moderate,1,7
DB0010,DB0822,Moderate,1,14
DB1215,DB0690,Moderate,1,7
DB0446,DB1289,Moderate,1,37
DB0029,DB0796,Moderate,1,57
DB1103,DB1545,Moderate,1,5
DB1251,DB0400,Moderate,1,1347
DB1499,DB0848,Major,0,1
DB1198,DB0936,Moderate,1,34
DB1491,DB1374,Moderate,1,7
DB1456,DB0267,Moderate,1,5
DB1474,DB0740,Moderate,1,8
DB0438,DB1080,Major,0,7
DB0574,DB0400,Moderate,1,1347
DB0039,DB1507,Major,0,5
DB0272,DB0840,Major,0,1
DB0009,DB0400,Moderate,1,1347
DB0912,DB1381,Major,0,5
DB0155,DB1063,Moderate,1,45
DB0382,DB0798,Major,0,4
DB1003,DB0848,Major,0,1
DB0302,DB1559,Moderate,1,1
DB1065,DB1309,Moderate,1,2
DB0768,DB1019,Moderate,1,5
DB0482,DB1160,Moderate,1,7
DB0032,DB0104,Moderate,1,1
DB0629,DB1053,Moderate,1,5
DB0766,DB1397,Moderate,1,356
DB1094,DB0689,Moderate,1,1
DB0110,DB0092,Moderate,1,56
DB0871,DB0792,Moderate,1,1
DB1490,DB0088,Moderate,1,37
DB0627,DB0849,Minor,2,5
DB0570,DB0080,Moderate,1,12
DB0530,DB0796,Moderate,1,35
DB1466,DB0267,Moderate,1,35
DB0095,DB0161,Moderate,1,1
DB0264,DB0170,Moderate,1,5
DB0849,DB0653,Moderate,1,5
DB0717,DB0626,Moderate,1,27
DB0473,DB1545,Moderate,1,5
DB0377,DB0146,Major,0,5
DB1451,DB0936,Moderate,1,34
DB0287,DB0054,Major,0,15
DB0354,DB1343,Moderate,1,5
DB1097,DB0285,Moderate,1,7
DB0072,DB0767,Major,0,5
DB1407,DB0936,Moderate,1,34
DB1370,DB0379,Major,0,8
DB0354,DB1449,Moderate,1,158
DB0354,DB0382,Moderate,1,45
DB0570,DB1525,Moderate,1,15
DB1536,DB1305,Moderate,1,56
DB0996,DB0602,Moderate,1,1
DB1140,DB0926,Moderate,1,17
DB1544,DB0361,Major,0,5
DB0135,DB1147,Moderate,1,8
DB0064,DB1447,Moderate,1,1
DB1465,DB0855,Moderate,1,27
DB1095,DB1309,Moderate,1,12
DB0719,DB0692,Moderate,1,1347
DB0646,DB0217,Major,0,1
DB0913,DB0744,Moderate,1,5
DB0779,DB0346,Moderate,1,5
DB1472,DB1376,Major,0,35
DB0843,DB0346,Moderate,1,15
DB0205,DB0196,Moderate,1,13
DB0227,DB0802,Moderate,1,7
DB1296,DB0788,Moderate,1,57
DB0166,DB0606,Moderate,1,27
DB0332,DB1491,Moderate,1,7
DB0268,DB0849,Moderate,1,5
DB0354,DB1393,Moderate,1,5
DB0096,DB1512,Moderate,1,7
DB0075,DB1402,Major,0,57
DB1349,DB0868,Moderate,1,12
DB1421,DB1128,Moderate,1,7
DB0149,DB0788,Moderate,1,13457
DB0124,DB0554,Moderate,1,1
DB0309,DB0609,Major,0,137
DB0330,DB0955,Moderate,1,13
DB0197,DB0446,Moderate,1,37
DB1540,DB1468,Minor,2,1347
DB0110,DB0333,Major,0,58
DB1550,DB0713,Moderate,1,57
DB1143,DB0469,Moderate,1,37
DB0718,DB0868,Moderate,1,12
DB0112,DB1250,Moderate,1,7
DB0603,DB1401,Moderate,1,7
DB1216,DB1192,Moderate,1,14
DB1232,DB0857,Major,0,6
DB0205,DB1258,Moderate,1,13
DB0165,DB0606,Moderate,1,7
DB0373,DB0079,Moderate,1,5
DB0503,DB1458,Moderate,1,5
DB1435,DB1429,Minor,2,2
DB1046,DB0837,Moderate,1,1
DB1306,DB0957,Moderate,1,5
DB1204,DB1447,Moderate,1,1
DB0613,DB0558,Moderate,1,5
DB0469,DB0349,Moderate,1,37
DB0745,DB1088,Moderate,1,5
DB1112,DB0931,Moderate,1,8
DB0295,DB1053,Moderate,1,57
DB1186,DB1437,Moderate,1,5
DB0206,DB0539,Moderate,1,135
DB0309,DB0095,Moderate,1,1
DB1300,DB1220,Minor,2,1
DB0458,DB0346,Major,0,15
DB0974,DB1103,Minor,2,5
DB0719,DB1234,Moderate,1,1
DB0299,DB0946,Minor,2,136
DB0097,DB1282,Moderate,1,5
DB0102,DB1506,Moderate,1,17
DB0526,DB1330,Moderate,1,5
DB0224,DB0594,Moderate,1,4
DB1527,DB0876,Moderate,1,1278
DB0142,DB0663,Minor,2,137
DB1197,DB0838,Moderate,1,6
DB0693,DB0657,Minor,2,1347
DB0303,DB1468,Major,0,1347
DB1156,DB0365,Moderate,1,1
DB0910,DB0611,Minor,2,137
DB0021,DB0565,Moderate,1,1
DB1127,DB0563,Moderate,1,7
DB0660,DB0358,Moderate,1,15
DB1457,DB0079,Major,0,5
DB0590,DB0684,Moderate,1,35
DB0075,DB0788,Major,0,5
DB1376,DB0341,Major,0,35
DB0778,DB0866,Minor,2,18
DB0782,DB0661,Moderate,1,1
DB0782,DB0161,Moderate,1,1
DB0590,DB0653,Moderate,1,35
DB1044,DB0959,Moderate,1,14
DB0801,DB0526,Moderate,1,5
DB1240,DB1085,Moderate,1,15
DB1302,DB0342,Moderate,1,15
DB1419,DB0858,Moderate,1,5
DB1536,DB0364,Moderate,1,5
DB0920,DB0192,Moderate,1,15
DB0745,DB0567,Moderate,1,5
DB1058,DB1282,Moderate,1,57
DB0477,DB1238,Moderate,1,1
DB0708,DB1519,Major,0,5
DB0469,DB0229,Moderate,1,3
DB0656,DB1365,Moderate,1,123
DB1400,DB1154,Major,0,3
DB0904,DB0892,Moderate,1,1
DB0476,DB0469,Moderate,1,37
DB0282,DB0376,Major,0,56
DB1026,DB0170,Moderate,1,1
DB0149,DB0132,Moderate,1,1347
DB1112,DB1190,Moderate,1,13478
DB0912,DB1490,Moderate,1,37
DB0107,DB0267,Major,0,5
DB0910,DB0010,Moderate,1,1
DB1190,DB0748,Moderate,1,13478
DB1055,DB1128,Minor,2,1
DB1343,DB0176,Moderate,1,5
DB0084,DB1449,Moderate,1,18
DB0102,DB1488,Moderate,1,1
DB1421,DB0192,Major,0,17
DB0311,DB1506,Moderate,1,37
DB1061,DB0029,Moderate,1,7
DB0718,DB1098,Moderate,1,4
DB1190,DB0161,Moderate,1,13478
DB1450,DB0446,Moderate,1,37
DB1001,DB1058,Moderate,1,17
DB0754,DB0187,Moderate,1,137
DB1060,DB1328,Moderate,1,1
DB1470,DB1352,Moderate,1,1347
DB0325,DB0505,Moderate,1,5
DB1526,DB0653,Moderate,1,5
DB1536,DB0036,Moderate,1,5
DB0750,DB0957,Moderate,1,5
DB1554,DB1190,Moderate,1,13478
DB1423,DB0027,Moderate,1,7
DB0169,DB0010,Moderate,1,15
DB0829,DB1210,Moderate,1,3678
DB1005,DB0610,Major,0,37
DB1449,DB0765,Moderate,1,178
DB0169,DB0400,Minor,2,13457
DB0334,DB1047,Moderate,1,5
DB0590,DB0518,Major,0,3
DB1153,DB0709,Minor,2,35
DB1547,DB0338,Moderate,1,278
DB0380,DB0214,Moderate,1,8
DB1451,DB0051,Moderate,1,3
DB0920,DB0420,Major,0,35
DB0178,DB0273,Moderate,1,3
DB0470,DB0062,Minor,2,23
DB1064,DB1357,Moderate,1,58
DB1020,DB0711,Major,0,5
DB0452,DB0497,Major,0,1
DB0590,DB1311,Major,0,3
DB1091,DB0739,Major,0,8
DB0660,DB0403,Minor,2,1347
DB0693,DB1447,Minor,2,1347
DB0985,DB0018,Major,0,15
DB0267,DB1050,Moderate,1,57
DB1563,DB0029,Moderate,1,7
DB0127,DB0694,Moderate,1,137
DB0275,DB0136,Major,0,3
DB0435,DB0661,Moderate,1,1
DB0095,DB0653,Moderate,1,5
DB1413,DB0435,Moderate,1,13
DB0982,DB1126,Moderate,1,1
DB0670,DB1535,Moderate,1,35
DB1021,DB0079,Major,0,5
DB0558,DB1311,Moderate,1,5
DB0332,DB0733,Major,0,8
DB0896,DB1212,Moderate,1,1
DB1216,DB0056,Major,0,7
DB0194,DB0977,Moderate,1,5
DB0149,DB0827,Moderate,1,1347
DB1239,DB0192,Moderate,1,1
DB0401,DB0567,Moderate,1,13457
DB0497,DB0158,Moderate,1,1
DB1126,DB1532,Moderate,1,7
DB0068,DB0710,Moderate,1,15
DB0386,DB0372,Minor,2,5
DB0813,DB0788,Moderate,1,15
DB0754,DB1093,Moderate,1,5
DB0075,DB0813,Major,0,15
DB1242,DB0349,Minor,2,7
DB0641,DB0192,Major,0,1
DB0406,DB1345,Minor,2,15
DB1457,DB0585,Major,0,5
DB1437,DB1052,Moderate,1,15
DB1468,DB0217,Moderate,1,1347
DB1192,DB1386,Moderate,1,14
DB1391,DB0137,Moderate,1,6
DB0660,DB0390,Moderate,1,1
DB0084,DB0505,Major,0,15
DB1219,DB0309,Moderate,1,1
DB0573,DB1190,Moderate,1,13478
DB0309,DB1022,Moderate,1,15
DB0149,DB1354,Moderate,1,1347
DB0426,DB1506,Moderate,1,17
DB0207,DB1498,Moderate,1,18
DB0945,DB0176,Moderate,1,5
DB0674,DB0953,Moderate,1,13
DB1198,DB0379,Moderate,1,8
DB0146,DB1170,Moderate,1,5
DB1285,DB0004,Moderate,1,15
DB0527,DB0522,Moderate,1,5
DB1550,DB0920,Moderate,1,57
DB0583,DB1281,Minor,2,1
DB0411,DB1057,Moderate,1,7
DB1468,DB0451,Moderate,1,1347
DB1550,DB0967,Minor,2,7
DB1148,DB0016,Moderate,1,78
DB1401,DB1492,Moderate,1,57
DB0647,DB0535,Moderate,1,15
DB0080,DB0855,Major,0,27
DB0457,DB0788,Major,0,5
DB0186,DB0147,Moderate,1,137
DB0975,DB0186,Moderate,1,137
DB0265,DB1397,Moderate,1,5
DB1377,DB0765,Moderate,1,7
DB0890,DB1184,Moderate,1,15
DB0592,DB0526,Moderate,1,5
DB1063,DB1311,Major,0,4
DB0514,DB1244,Moderate,1,127
DB0986,DB0921,Moderate,1,1
DB1204,DB1506,Moderate,1,7
DB0671,DB0470,Moderate,1,3
DB0889,DB0971,Moderate,1,56
DB0328,DB1085,Major,0,25
DB0808,DB1326,Major,0,5
DB0710,DB0219,Moderate,1,5
DB1537,DB0451,Moderate,1,5
DB1139,DB1383,Moderate,1,7
DB1403,DB0862,Major,0,5
DB0575,DB1063,Moderate,1,4
DB0010,DB0034,Moderate,1,1
DB0713,DB0298,Major,0,25
DB0320,DB0733,Major,0,58
DB0661,DB0767,Moderate,1,15
DB0588,DB0511,Major,0,5
DB1098,DB0522,Major,0,4
DB0498,DB1008,Moderate,1,25
DB0477,DB0976,Moderate,1,1
DB0603,DB0079,Moderate,1,5
DB1232,DB0373,Moderate,1,6
DB1537,DB0902,Moderate,1,57
DB1564,DB0400,Moderate,1,1347
DB0965,DB0325,Moderate,1,3
DB1216,DB0186,Moderate,1,137
DB0477,DB1479,Moderate,1,1
DB0178,DB1427,Moderate,1,3
DB0873,DB0651,Major,0,1238
DB1224,DB1470,Moderate,1,1347
DB1128,DB1064,Major,0,5
DB0045,DB0529,Minor,2,13
DB0207,DB1301,Moderate,1,18
DB1468,DB1243,Moderate,1,1347
DB1168,DB0560,Major,0,15
DB1240,DB1326,Major,0,15
DB0822,DB1001,Moderate,1,14
DB1302,DB0505,Moderate,1,15
DB0320,DB0554,Moderate,1,5
DB0337,DB0081,Moderate,1,7
DB1187,DB0855,Major,0,67
DB1384,DB1288,Moderate,1,5
DB1076,DB0125,Moderate,1,5
DB0167,DB1298,Major,0,58
DB0518,DB0217,Moderate,1,1
DB0660,DB0318,Minor,2,13
DB1456,DB0406,Moderate,1,1
DB1154,DB1102,Major,0,4
DB1526,DB0654,Major,0,5
DB0829,DB0029,Moderate,1,67
DB0679,DB1490,Moderate,1,37
DB0377,DB1263,Moderate,1,5
DB1239,DB1031,Moderate,1,8
DB0624,DB0034,Moderate,1,1
DB0371,DB1175,Major,0,12
DB0280,DB0811,Moderate,1,7
DB0702,DB0578,Moderate,1,2
DB0269,DB0676,Moderate,1,7
