Drug1_ID,Drug2_ID,Level,Y,class
DB1273,DB0400,Minor,2,1347
DB0400,DB1280,Moderate,1,1347
DB1296,DB0400,Minor,2,1347
DB1306,DB0400,Moderate,1,1347
DB0400,DB1326,Major,0,13457
DB1327,DB0400,Moderate,1,13457
DB0400,DB1328,Moderate,1,1347
DB0400,DB0727,Moderate,1,13478
DB1294,DB0400,Moderate,1,1347
DB1377,DB0400,Moderate,1,1347
DB1401,DB0400,Minor,2,1347
DB0400,DB1420,Moderate,1,1347
DB1447,DB0400,Moderate,1,1347
DB1451,DB0400,Moderate,1,1347
DB1457,DB0400,Major,0,13457
DB1456,DB0400,Moderate,1,1347
DB1472,DB0400,Moderate,1,1347
DB1474,DB0400,Moderate,1,1347
DB1500,DB0400,Moderate,1,1347
DB0400,DB1501,Moderate,1,1347
DB0400,DB1519,Moderate,1,13457
DB1534,DB0400,Moderate,1,13457
DB1535,DB0400,Moderate,1,13457
DB1547,DB0400,Moderate,1,12347
DB0400,DB1553,Major,0,1347
DB0400,DB1559,Minor,2,1347
DB0411,DB1128,Moderate,1,7
DB0222,DB0127,Moderate,1,137
DB0127,DB0694,Moderate,1,137
DB0127,DB0821,Minor,2,137
DB0127,DB1058,Minor,2,137
DB0127,DB0958,Major,0,137
DB1456,DB0127,Moderate,1,137
DB0446,DB0848,Moderate,1,137
DB0132,DB0029,Moderate,1,7
DB0115,DB0136,Moderate,1,7
DB1116,DB0136,Moderate,1,7
DB0269,DB0136,Moderate,1,7
DB0278,DB0136,Moderate,1,7
DB0349,DB0136,Moderate,1,7
DB0404,DB0136,Moderate,1,7
DB0446,DB0136,Moderate,1,37
DB0476,DB0136,Moderate,1,7
DB0914,DB0136,Moderate,1,7
DB1423,DB0136,Moderate,1,7
DB1485,DB0136,Moderate,1,7
DB1443,DB0139,Moderate,1,7
DB0692,DB0309,Moderate,1,1347
DB0692,DB0333,Moderate,1,13478
DB0386,DB0692,Moderate,1,1347
DB0719,DB0692,Moderate,1,1347
DB1005,DB0692,Moderate,1,1347
DB0692,DB1172,Moderate,1,1347
DB0692,DB1545,Moderate,1,1347
DB0141,DB1160,Moderate,1,7
DB0135,DB0227,Moderate,1,7
DB0135,DB0349,Moderate,1,7
DB0135,DB0355,Moderate,1,7
DB0135,DB0446,Moderate,1,37
DB0135,DB0664,Moderate,1,137
DB0135,DB0742,Minor,2,7
DB0135,DB0883,Moderate,1,7
DB0135,DB1138,Moderate,1,7
DB0135,DB0029,Moderate,1,7
DB0135,DB1491,Moderate,1,7
DB0195,DB0149,Moderate,1,1347
DB0149,DB0223,Moderate,1,1347
DB0149,DB0224,Moderate,1,1347
DB0149,DB0232,Moderate,1,1347
DB0149,DB0267,Moderate,1,13457
DB0149,DB0287,Moderate,1,1347
DB0149,DB0312,Moderate,1,1347
DB0149,DB0327,Moderate,1,1347
DB0149,DB0341,Moderate,1,1347
DB0354,DB0149,Moderate,1,13457
DB0394,DB0149,Major,0,1347
DB0149,DB0417,Minor,2,1347
DB0149,DB0418,Moderate,1,13478
DB0431,DB0149,Moderate,1,13457
DB0441,DB0149,Moderate,1,1347
DB0452,DB0149,Moderate,1,1347
DB0149,DB0491,Moderate,1,13478
DB0149,DB0501,Moderate,1,1347
DB0149,DB0518,Moderate,1,1347
DB0149,DB0585,Major,0,13457
DB0590,DB0149,Moderate,1,1347
DB0149,DB0603,Moderate,1,1347
DB0672,DB0149,Moderate,1,1347
DB0149,DB0709,Moderate,1,13457
DB0723,DB0149,Moderate,1,1347
DB0149,DB0733,Major,0,13478
DB0149,DB0743,Moderate,1,1347
DB0750,DB0149,Minor,2,1347
DB0149,DB0765,Moderate,1,1347
DB0149,DB0837,Moderate,1,1347
DB0149,DB0842,Moderate,1,1347
DB0149,DB0868,Moderate,1,12347
DB0149,DB0873,Moderate,1,123478
DB0149,DB0920,Moderate,1,13457
DB0149,DB0930,Moderate,1,1347
DB0149,DB0977,Moderate,1,1347
DB0149,DB0992,Major,0,1347
DB1030,DB0149,Moderate,1,1347
DB0149,DB1069,Moderate,1,1347
DB0149,DB1092,Moderate,1,1347
DB0149,DB1155,Moderate,1,1347
DB0149,DB1198,Moderate,1,1347
DB0149,DB1259,Moderate,1,1347
DB0149,DB1300,Moderate,1,1347
DB0149,DB1313,Moderate,1,1347
DB0149,DB1328,Moderate,1,1347
DB0149,DB0726,Moderate,1,13478
DB1351,DB0149,Moderate,1,1347
DB0149,DB1354,Moderate,1,1347
DB0149,DB1376,Moderate,1,13457
DB0149,DB1399,Moderate,1,1347
DB0149,DB1401,Minor,2,1347
DB0149,DB1484,Moderate,1,1347
DB1493,DB0149,Moderate,1,1347
DB1517,DB0149,Moderate,1,1347
DB0150,DB0367,Minor,2,1347
DB0656,DB0150,Minor,2,1347
DB0150,DB0657,Minor,2,1347
DB1493,DB0150,Minor,2,1347
DB0152,DB0717,Moderate,1,7
DB0152,DB1058,Moderate,1,7
DB0152,DB1073,Major,0,7
DB0152,DB1140,Moderate,1,7
DB0152,DB1160,Moderate,1,7
DB0152,DB1296,Moderate,1,7
DB0152,DB1401,Moderate,1,7
DB0151,DB1050,Moderate,1,7
DB0151,DB1190,Moderate,1,13478
DB0153,DB0349,Moderate,1,7
DB0883,DB0153,Moderate,1,7
DB0155,DB0979,Moderate,1,57
DB0155,DB1402,Moderate,1,57
DB0157,DB0187,Moderate,1,1357
DB0157,DB1050,Moderate,1,57
DB1296,DB0157,Moderate,1,57
DB1401,DB0157,Moderate,1,57
DB0400,DB0158,Moderate,1,1347
DB0411,DB0185,Moderate,1,7
DB0411,DB1116,Moderate,1,7
DB0411,DB0229,Moderate,1,7
DB0411,DB0322,Moderate,1,7
DB0411,DB0284,Moderate,1,37
DB0411,DB0300,Moderate,1,47
DB0411,DB0361,Moderate,1,57
DB0404,DB0411,Moderate,1,7
DB0411,DB0410,Moderate,1,7
DB0411,DB0414,Moderate,1,7
DB0411,DB0417,Moderate,1,7
DB0411,DB0442,Moderate,1,7
DB0411,DB0478,Moderate,1,7
DB0411,DB0588,Moderate,1,7
DB0411,DB0713,Moderate,1,57
DB0411,DB0772,Moderate,1,7
DB0411,DB0830,Major,0,7
DB0411,DB0838,Moderate,1,7
DB0411,DB0856,Moderate,1,7
DB0912,DB0411,Moderate,1,7
DB0986,DB0411,Moderate,1,17
DB0411,DB1019,Moderate,1,57
DB0411,DB1082,Moderate,1,7
DB0411,DB1097,Moderate,1,7
DB0411,DB1117,Moderate,1,7
DB0411,DB1119,Moderate,1,7
DB0411,DB1126,Major,0,7
DB1133,DB0411,Moderate,1,17
DB1183,DB0411,Moderate,1,7
DB1204,DB0411,Moderate,1,7
DB0411,DB1210,Moderate,1,378
DB0411,DB1214,Moderate,1,7
DB0411,DB1227,Moderate,1,7
DB1232,DB0411,Moderate,1,67
DB1242,DB0411,Moderate,1,7
DB1283,DB0411,Moderate,1,7
DB0411,DB1307,Major,0,7
DB0411,DB1427,Moderate,1,7
DB0411,DB1428,Moderate,1,7
DB1483,DB0411,Moderate,1,7
DB0411,DB1490,Moderate,1,37
DB0411,DB1552,Moderate,1,7
DB0112,DB0160,Moderate,1,7
DB0160,DB0349,Moderate,1,7
DB0404,DB0160,Moderate,1,7
DB0160,DB0663,Moderate,1,137
DB0741,DB0160,Moderate,1,7
DB0742,DB0160,Minor,2,7
DB0979,DB0946,Moderate,1,1367
DB0165,DB0485,Major,0,7
DB0165,DB0512,Moderate,1,17
DB0165,DB1160,Moderate,1,7
DB0165,DB1401,Moderate,1,7
DB0167,DB0902,Moderate,1,57
DB0170,DB0765,Moderate,1,7
DB0717,DB0171,Moderate,1,57
DB1280,DB0171,Moderate,1,57
DB1175,DB0185,Major,0,127
DB1360,DB0185,Moderate,1,7
DB0311,DB0174,Moderate,1,37
DB0029,DB0174,Moderate,1,7
DB0278,DB0175,Moderate,1,7
DB1485,DB0175,Moderate,1,7
DB1550,DB0176,Moderate,1,57
DB0177,DB0112,Moderate,1,37
DB0404,DB0177,Moderate,1,37
DB0177,DB1127,Moderate,1,37
DB0177,DB1485,Moderate,1,37
DB0177,DB1490,Moderate,1,37
DB1435,DB0056,Major,0,7
DB1435,DB0285,Moderate,1,7
DB0311,DB1435,Moderate,1,37
DB0178,DB1051,Moderate,1,37
DB0180,DB1116,Moderate,1,7
DB0322,DB0180,Moderate,1,7
DB0180,DB0811,Moderate,1,7
DB0180,DB0901,Moderate,1,37
DB0182,DB0402,Moderate,1,1347
DB0185,DB0183,Moderate,1,7
DB0183,DB0765,Moderate,1,7
DB0914,DB0183,Moderate,1,7
DB1143,DB0183,Major,0,7
DB1423,DB0183,Moderate,1,7
DB0185,DB0219,Moderate,1,7
DB0225,DB0185,Moderate,1,7
DB0279,DB0185,Moderate,1,7
DB0185,DB0280,Moderate,1,7
DB0317,DB0185,Moderate,1,7
DB0185,DB0325,Moderate,1,7
DB0185,DB0350,Moderate,1,7
DB0185,DB0387,Moderate,1,7
DB0426,DB0185,Moderate,1,17
DB0185,DB0536,Moderate,1,7
DB0185,DB0568,Moderate,1,7
DB0185,DB0586,Moderate,1,7
DB0676,DB0185,Moderate,1,7
DB0185,DB0773,Moderate,1,7
DB0185,DB0805,Moderate,1,7
DB0185,DB0905,Moderate,1,7
DB0912,DB0185,Moderate,1,7
DB0185,DB0926,Moderate,1,17
DB0968,DB0185,Moderate,1,7
DB1040,DB0185,Moderate,1,7
DB1046,DB0185,Moderate,1,7
DB0185,DB1119,Moderate,1,7
DB1145,DB0185,Moderate,1,7
DB0185,DB1151,Moderate,1,7
DB0185,DB1228,Moderate,1,7
DB0185,DB1238,Moderate,1,7
DB1272,DB0185,Moderate,1,7
DB1283,DB0185,Moderate,1,7
DB0185,DB1287,Moderate,1,7
DB1306,DB0185,Moderate,1,7
DB1423,DB0185,Moderate,1,7
DB0185,DB1452,Moderate,1,7
DB1463,DB0185,Moderate,1,7
DB1485,DB0185,Moderate,1,7
DB0185,DB1552,Moderate,1,7
DB0072,DB0186,Major,0,137
DB0186,DB0168,Major,0,137
DB0232,DB0186,Moderate,1,137
DB0186,DB0292,Moderate,1,137
DB0309,DB0186,Major,0,137
DB0341,DB0186,Major,0,137
DB0186,DB0346,Moderate,1,1357
DB0354,DB0186,Moderate,1,1357
DB0425,DB0186,Moderate,1,1237
DB0434,DB0186,Moderate,1,137
DB0186,DB0484,Moderate,1,137
DB0503,DB0186,Moderate,1,137
DB0186,DB0510,Moderate,1,1357
DB0530,DB0186,Moderate,1,137
DB0573,DB0186,Moderate,1,137
DB0186,DB0585,Major,0,1357
DB0606,DB0186,Moderate,1,137
DB0673,DB0186,Moderate,1,137
DB0186,DB0688,Moderate,1,137
DB0723,DB0186,Moderate,1,137
DB0754,DB0186,Moderate,1,137
DB0761,DB0186,Moderate,1,137
DB0775,DB0186,Moderate,1,137
DB0778,DB0186,Moderate,1,137
DB0835,DB0186,Moderate,1,137
DB0884,DB0186,Moderate,1,137
DB0892,DB0186,Moderate,1,137
DB0920,DB0186,Moderate,1,1357
DB0186,DB0938,Moderate,1,137
DB0965,DB0186,Moderate,1,137
DB1011,DB0186,Moderate,1,137
DB0186,DB1103,Moderate,1,1357
DB1155,DB0186,Moderate,1,137
DB0186,DB1230,Moderate,1,137
DB1274,DB0186,Major,0,137
DB0186,DB1297,Moderate,1,137
DB0186,DB1137,Moderate,1,137
DB0186,DB1352,Moderate,1,137
DB0186,DB1391,Moderate,1,137
DB1399,DB0186,Moderate,1,137
DB0186,DB1446,Major,0,1357
DB1484,DB0186,Moderate,1,137
DB1540,DB0186,Minor,2,137
DB0186,DB1556,Minor,2,137
DB0330,DB0187,Moderate,1,137
DB0187,DB0333,Moderate,1,1378
DB0354,DB0187,Moderate,1,1357
DB0187,DB0375,Moderate,1,1357
DB0187,DB0510,Moderate,1,1357
DB0590,DB0187,Moderate,1,137
DB0669,DB0187,Moderate,1,137
DB0187,DB0788,Moderate,1,1357
DB0187,DB1103,Moderate,1,1357
DB0187,DB1354,Moderate,1,137
DB1392,DB0187,Moderate,1,137
DB0187,DB1545,Moderate,1,137
DB0271,DB0663,Moderate,1,137
DB0286,DB0663,Moderate,1,137
DB0313,DB0663,Moderate,1,137
DB0371,DB0663,Moderate,1,137
DB0663,DB0470,Moderate,1,137
DB0663,DB0802,Moderate,1,137
DB0663,DB0895,Moderate,1,137
DB0663,DB0976,Moderate,1,137
DB0663,DB1002,Moderate,1,137
DB0663,DB1061,Moderate,1,137
DB1111,DB0663,Moderate,1,137
DB0663,DB1176,Major,0,137
DB1204,DB0663,Moderate,1,137
DB1214,DB0663,Moderate,1,137
DB0412,DB0663,Moderate,1,137
DB0663,DB1438,Moderate,1,137
DB1454,DB0663,Major,0,137
DB1478,DB0663,Moderate,1,137
DB1482,DB0663,Moderate,1,137
DB1497,DB0663,Moderate,1,137
DB0663,DB1506,Moderate,1,137
DB0188,DB0717,Moderate,1,7
DB1190,DB0188,Moderate,1,13478
DB0188,DB1296,Moderate,1,7
DB0189,DB0336,Moderate,1,7
DB0227,DB0191,Moderate,1,7
DB0311,DB0191,Moderate,1,37
DB0191,DB0755,Moderate,1,7
DB0191,DB0765,Moderate,1,7
DB1058,DB0191,Moderate,1,7
DB0191,DB1210,Moderate,1,378
DB1402,DB0191,Moderate,1,7
DB1491,DB0191,Moderate,1,7
DB1550,DB0191,Moderate,1,7
DB0193,DB0322,Moderate,1,7
DB0193,DB0765,Moderate,1,7
DB0193,DB1127,Moderate,1,7
DB0193,DB1485,Moderate,1,7
DB0193,DB1490,Moderate,1,37
DB1491,DB0193,Moderate,1,7
DB0194,DB0765,Moderate,1,57
DB0196,DB0476,Moderate,1,7
DB0196,DB0979,Moderate,1,7
DB0196,DB1051,Moderate,1,7
DB0197,DB0883,Moderate,1,7
DB0197,DB0914,Moderate,1,7
DB0199,DB0914,Moderate,1,7
DB0096,DB0201,Major,0,57
DB0607,DB0201,Moderate,1,57
DB0755,DB0201,Major,0,57
DB1210,DB0201,Major,0,3578
DB0029,DB0201,Major,0,57
DB0420,DB0606,Moderate,1,37
DB0420,DB1178,Moderate,1,378
DB0755,DB0217,Moderate,1,17
DB1058,DB0217,Moderate,1,17
DB1210,DB0217,Moderate,1,1378
DB1471,DB0217,Minor,2,1347
DB0322,DB0219,Moderate,1,7
DB0355,DB0219,Moderate,1,7
DB0883,DB0219,Moderate,1,7
DB1421,DB0219,Moderate,1,7
DB1423,DB0219,Moderate,1,7
DB0223,DB1178,Major,0,78
DB0223,DB0901,Moderate,1,37
DB0311,DB0225,Moderate,1,37
DB0225,DB0349,Moderate,1,7
DB0741,DB0225,Moderate,1,7
DB0311,DB0224,Moderate,1,37
DB0337,DB0224,Moderate,1,7
DB0224,DB0914,Moderate,1,7
DB1402,DB0224,Moderate,1,7
DB0224,DB1490,Moderate,1,37
DB1143,DB0812,Moderate,1,7
DB1423,DB0812,Moderate,1,7
DB0812,DB0029,Moderate,1,7
DB0476,DB0508,Moderate,1,7
DB0508,DB1485,Moderate,1,7
DB0508,DB1490,Moderate,1,37
DB0227,DB1116,Moderate,1,7
DB0227,DB0273,Moderate,1,7
DB0327,DB0227,Moderate,1,7
DB0329,DB0227,Moderate,1,7
DB0452,DB0227,Moderate,1,7
DB0479,DB0227,Moderate,1,7
DB0227,DB0486,Moderate,1,7
DB0227,DB0532,Moderate,1,7
DB0227,DB0533,Moderate,1,7
DB0551,DB0227,Moderate,1,7
DB0227,DB0568,Moderate,1,7
DB0227,DB0586,Moderate,1,7
DB0227,DB0588,Moderate,1,7
DB0601,DB0227,Moderate,1,7
DB0700,DB0227,Moderate,1,7
DB0227,DB0749,Moderate,1,7
DB0227,DB0790,Moderate,1,7
DB0227,DB0811,Moderate,1,7
DB0227,DB0820,Moderate,1,7
DB0227,DB0836,Moderate,1,7
DB0847,DB0227,Moderate,1,7
DB0883,DB0227,Moderate,1,7
DB0896,DB0227,Moderate,1,7
DB0898,DB0227,Moderate,1,7
DB0227,DB0935,Moderate,1,7
DB0227,DB0905,Moderate,1,7
DB0227,DB0949,Moderate,1,7
DB0227,DB0976,Moderate,1,7
DB0227,DB1003,Moderate,1,7
DB0227,DB1071,Moderate,1,7
DB0227,DB1082,Moderate,1,7
DB0227,DB1085,Moderate,1,57
DB1101,DB0227,Moderate,1,7
DB1111,DB0227,Moderate,1,7
DB1193,DB0227,Moderate,1,7
DB0227,DB1244,Moderate,1,7
DB0227,DB1250,Moderate,1,7
DB0227,DB1287,Moderate,1,7
DB1303,DB0227,Moderate,1,17
DB0227,DB0726,Moderate,1,78
DB0227,DB0727,Moderate,1,78
DB1360,DB0227,Moderate,1,7
DB1454,DB0227,Major,0,7
DB1482,DB0227,Moderate,1,7
DB1497,DB0227,Moderate,1,17
DB0227,DB1506,Moderate,1,7
DB1527,DB0227,Moderate,1,7
DB0227,DB1531,Moderate,1,7
DB0227,DB1564,Major,0,7
DB0824,DB0899,Moderate,1,37
DB1143,DB0818,Moderate,1,7
DB1160,DB0818,Moderate,1,7
DB1296,DB0818,Moderate,1,7
DB1401,DB0818,Moderate,1,7
DB0441,DB0717,Minor,2,7
DB0441,DB0765,Major,0,7
DB0441,DB1190,Moderate,1,13478
DB1402,DB0441,Moderate,1,7
DB0441,DB1423,Moderate,1,7
DB1280,DB0228,Moderate,1,57
DB0229,DB1116,Moderate,1,7
DB0349,DB0229,Moderate,1,7
DB0404,DB0229,Moderate,1,7
DB0476,DB0229,Moderate,1,7
DB0883,DB0229,Moderate,1,7
DB0914,DB0229,Moderate,1,7
DB1490,DB0229,Moderate,1,37
DB0230,DB1116,Moderate,1,7
DB0230,DB0322,Moderate,1,7
DB0230,DB0883,Moderate,1,7
DB1423,DB0230,Moderate,1,7
DB0230,DB1490,Moderate,1,37
DB1351,DB0446,Moderate,1,37
DB1351,DB0606,Moderate,1,7
DB1351,DB1210,Moderate,1,378
DB1423,DB1351,Moderate,1,7
DB0233,DB1073,Major,0,7
DB1140,DB0233,Moderate,1,7
DB0516,DB0234,Moderate,1,127
DB0606,DB0234,Moderate,1,7
DB0234,DB1160,Major,0,7
DB1190,DB0234,Moderate,1,13478
DB0910,DB1143,Moderate,1,17
DB0264,DB0914,Moderate,1,57
DB1423,DB0264,Moderate,1,57
DB0096,DB0265,Moderate,1,7
DB0265,DB0278,Moderate,1,7
DB1280,DB0265,Moderate,1,7
DB1485,DB0265,Moderate,1,7
DB1490,DB0265,Moderate,1,37
DB0296,DB0267,Moderate,1,57
DB1296,DB0267,Major,0,57
DB0271,DB0765,Moderate,1,7
DB0271,DB1438,Moderate,1,7
DB0274,DB0902,Moderate,1,57
DB0275,DB0609,Moderate,1,37
DB0279,DB0322,Moderate,1,7
DB0279,DB0811,Moderate,1,7
DB0742,DB0313,Minor,2,17
DB0336,DB0281,Moderate,1,7
DB0282,DB1210,Major,0,3678
DB1402,DB0282,Major,0,67
DB0283,DB0663,Minor,2,137
DB0283,DB0914,Moderate,1,7
DB0283,DB1050,Moderate,1,7
DB0283,DB0901,Moderate,1,37
DB0283,DB0029,Moderate,1,7
DB0830,DB0285,Moderate,1,7
DB1471,DB0287,Minor,2,1347
DB0288,DB0606,Moderate,1,7
DB0288,DB0901,Moderate,1,37
DB0288,DB1296,Moderate,1,7
DB0288,DB1401,Moderate,1,7
DB0288,DB1423,Moderate,1,7
DB0289,DB0112,Moderate,1,7
DB0289,DB0322,Moderate,1,7
DB0289,DB1051,Moderate,1,7
DB0289,DB1210,Moderate,1,378
DB0289,DB0029,Moderate,1,7
DB1190,DB0292,Moderate,1,13478
DB0309,DB0296,Moderate,1,17
DB0386,DB0296,Moderate,1,7
DB0774,DB0296,Moderate,1,37
DB1005,DB0296,Moderate,1,7
DB0296,DB1494,Moderate,1,7
DB1542,DB0296,Moderate,1,7
DB0072,DB0295,Moderate,1,7
DB0341,DB0295,Moderate,1,7
DB0295,DB0717,Minor,2,7
DB0719,DB0295,Moderate,1,7
DB0295,DB0720,Moderate,1,7
DB0755,DB0295,Minor,2,7
DB1005,DB0295,Moderate,1,7
DB1274,DB0295,Moderate,1,7
DB1542,DB0295,Moderate,1,7
DB0096,DB0298,Moderate,1,27
DB1115,DB0298,Moderate,1,27
DB0298,DB1160,Moderate,1,27
DB1210,DB0298,Moderate,1,2378
DB1296,DB0298,Moderate,1,27
DB0914,DB0300,Moderate,1,47
DB0300,DB1210,Moderate,1,3478
DB0303,DB0096,Moderate,1,7
DB0303,DB1160,Moderate,1,7
DB0306,DB0278,Moderate,1,7
DB0306,DB0446,Moderate,1,37
DB0306,DB0690,Moderate,1,7
DB0306,DB0883,Moderate,1,7
DB0306,DB1143,Major,0,7
DB0306,DB1160,Moderate,1,7
DB0311,DB1176,Major,0,137
DB0349,DB1176,Major,0,17
DB0446,DB1176,Major,0,137
DB1491,DB1176,Major,0,17
DB0308,DB0902,Major,0,57
DB0309,DB0401,Moderate,1,1347
DB0309,DB0402,Moderate,1,1347
DB1058,DB0309,Moderate,1,17
DB1402,DB0309,Major,0,17
DB1470,DB0309,Moderate,1,1347
DB0311,DB0112,Moderate,1,37
DB0311,DB0322,Moderate,1,37
DB0311,DB0286,Moderate,1,37
DB0311,DB0349,Moderate,1,37
DB0311,DB0366,Moderate,1,37
DB0311,DB0387,Moderate,1,37
DB0311,DB0399,Moderate,1,37
DB0311,DB0442,Moderate,1,37
DB0311,DB0469,Moderate,1,37
DB0311,DB0477,Moderate,1,137
DB0311,DB0499,Moderate,1,137
DB0311,DB0531,Moderate,1,37
DB0311,DB0532,Moderate,1,37
DB0311,DB0552,Moderate,1,37
DB0311,DB0664,Moderate,1,137
DB0311,DB0676,Moderate,1,37
DB0311,DB0700,Moderate,1,37
DB0311,DB0711,Moderate,1,37
DB0311,DB0772,Moderate,1,37
DB0311,DB0794,Moderate,1,37
DB0311,DB0802,Moderate,1,37
DB0311,DB0830,Moderate,1,37
DB0311,DB0836,Moderate,1,37
DB0311,DB0853,Moderate,1,37
DB0311,DB0912,Moderate,1,37
DB0311,DB0918,Moderate,1,37
DB0311,DB0955,Moderate,1,37
DB0311,DB1075,Moderate,1,37
DB0311,DB1111,Moderate,1,37
DB0311,DB1112,Moderate,1,37
DB0311,DB1117,Moderate,1,37
DB0311,DB1123,Moderate,1,37
DB0311,DB1175,Major,0,1237
DB0311,DB1183,Moderate,1,37
DB0311,DB1209,Moderate,1,37
DB0311,DB1228,Moderate,1,37
DB1242,DB0311,Minor,2,37
DB0311,DB1244,Moderate,1,37
DB0311,DB1314,Moderate,1,37
DB0311,DB1337,Major,0,37
DB0311,DB1374,Moderate,1,37
DB0311,DB1375,Moderate,1,37
DB0311,DB1408,Moderate,1,37
DB0311,DB1419,Moderate,1,357
DB0311,DB1428,Moderate,1,37
DB0311,DB1438,Moderate,1,37
DB0311,DB1443,Moderate,1,37
DB0311,DB1483,Moderate,1,37
DB0311,DB1488,Moderate,1,37
DB1560,DB0311,Moderate,1,37
DB0149,DB1149,Moderate,1,1347
DB0400,DB1149,Moderate,1,1347
DB0512,DB1149,Moderate,1,17
DB0446,DB0312,Moderate,1,37
DB0317,DB0056,Minor,2,7
DB0317,DB0349,Moderate,1,7
DB0317,DB0355,Moderate,1,7
DB0317,DB0901,Moderate,1,37
DB1421,DB0317,Minor,2,7
DB0096,DB0321,Moderate,1,7
DB0321,DB1160,Moderate,1,7
DB0321,DB1401,Moderate,1,7
DB0096,DB0325,Moderate,1,7
DB0349,DB0325,Moderate,1,7
DB0914,DB0325,Moderate,1,7
DB0325,DB1127,Moderate,1,7
DB0326,DB0056,Minor,2,7
DB0326,DB1210,Moderate,1,378
DB1490,DB0326,Moderate,1,37
DB0404,DB0327,Moderate,1,7
DB0327,DB0914,Moderate,1,7
DB0327,DB1051,Moderate,1,7
DB0327,DB1127,Moderate,1,7
DB0606,DB0328,Moderate,1,27
DB0329,DB0056,Minor,2,7
DB0476,DB0329,Moderate,1,7
DB0329,DB0811,Moderate,1,7
DB0329,DB0029,Moderate,1,7
DB1491,DB0329,Moderate,1,7
DB0332,DB0096,Major,0,7
DB0332,DB0112,Moderate,1,7
DB0332,DB0476,Moderate,1,7
DB0742,DB0332,Minor,2,7
DB0332,DB0883,Moderate,1,7
DB0332,DB0902,Major,0,57
DB0332,DB0914,Moderate,1,7
DB1402,DB0332,Major,0,7
DB0597,DB0333,Moderate,1,78
DB0334,DB0765,Moderate,1,57
DB0336,DB0392,Major,0,7
DB0336,DB0408,Major,0,7
DB0453,DB0336,Moderate,1,67
DB0454,DB0336,Major,0,7
DB0590,DB0336,Moderate,1,37
DB0713,DB0336,Moderate,1,57
DB0715,DB0336,Major,0,7
DB0336,DB0732,Moderate,1,78
DB0336,DB0755,Major,0,7
DB0336,DB0821,Major,0,7
DB0879,DB0336,Major,0,17
DB1028,DB0336,Moderate,1,7
DB1030,DB0336,Moderate,1,7
DB0336,DB1125,Major,0,7
DB1202,DB0336,Moderate,1,7
DB0336,DB1379,Moderate,1,67
DB1463,DB0336,Major,0,7
DB1488,DB0336,Major,0,7
DB0337,DB0713,Moderate,1,57
DB0690,DB0278,Moderate,1,7
DB0690,DB0625,Moderate,1,7
DB0690,DB0626,Moderate,1,27
DB0690,DB0789,Moderate,1,57
DB0690,DB0805,Moderate,1,7
DB0690,DB0838,Moderate,1,7
DB0975,DB0690,Moderate,1,7
DB0986,DB0690,Moderate,1,17
DB0690,DB1002,Moderate,1,7
DB0690,DB1059,Moderate,1,7
DB1101,DB0690,Moderate,1,7
DB1120,DB0690,Moderate,1,7
DB0690,DB1185,Moderate,1,27
DB1212,DB0690,Moderate,1,17
DB1249,DB0690,Moderate,1,7
DB1277,DB0690,Moderate,1,7
DB1283,DB0690,Moderate,1,7
DB0690,DB1317,Moderate,1,17
DB0690,DB1446,Moderate,1,57
DB1204,DB1116,Moderate,1,7
DB1204,DB1051,Moderate,1,7
DB1204,DB1210,Moderate,1,378
DB0597,DB0341,Moderate,1,7
DB0341,DB0717,Minor,2,7
DB1470,DB0341,Moderate,1,1347
DB0064,DB0901,Moderate,1,37
DB0112,DB0901,Moderate,1,37
DB0134,DB0901,Moderate,1,37
DB0195,DB0901,Moderate,1,37
DB0232,DB0901,Moderate,1,37
DB0273,DB0901,Moderate,1,37
DB0418,DB0901,Moderate,1,378
DB0426,DB0901,Moderate,1,137
DB0452,DB0901,Moderate,1,37
DB0469,DB0901,Moderate,1,37
DB0536,DB0901,Moderate,1,37
DB0544,DB0901,Moderate,1,37
DB0551,DB0901,Moderate,1,37
DB0552,DB0901,Moderate,1,37
DB0569,DB0901,Moderate,1,37
DB0664,DB0901,Moderate,1,137
DB0676,DB0901,Moderate,1,37
DB0758,DB0901,Moderate,1,37
DB0761,DB0901,Moderate,1,37
DB0901,DB0794,Moderate,1,37
DB0853,DB0901,Moderate,1,37
DB0856,DB0901,Moderate,1,37
DB0944,DB0901,Moderate,1,37
DB1013,DB0901,Moderate,1,37
DB1021,DB0901,Moderate,1,37
DB1101,DB0901,Moderate,1,37
DB1108,DB0901,Moderate,1,37
DB1151,DB0901,Moderate,1,37
DB1193,DB0901,Moderate,1,37
DB1205,DB0901,Moderate,1,37
DB1212,DB0901,Moderate,1,137
DB1272,DB0901,Moderate,1,37
DB1276,DB0901,Moderate,1,37
DB1292,DB1116,Major,0,7
DB0901,DB1337,Major,0,37
DB0901,DB1384,Moderate,1,37
DB1454,DB0901,Major,0,37
DB1478,DB0901,Moderate,1,37
DB1485,DB0901,Moderate,1,37
DB1490,DB0901,Moderate,1,37
DB1528,DB0901,Moderate,1,37
DB1560,DB0901,Moderate,1,37
DB1564,DB0901,Major,0,37
DB1412,DB1280,Moderate,1,47
DB1528,DB0056,Moderate,1,7
DB1528,DB0717,Minor,2,7
DB1528,DB0914,Moderate,1,7
DB1528,DB1190,Moderate,1,13478
DB1528,DB0029,Moderate,1,7
