Drug1_ID,Drug2_ID,Y,Neg samples
DB01576,DB09291,46,DB08881$t
DB00491,DB06700,8,DB00437$h
DB00752,DB06700,48,DB01046$h
DB00772,DB00176,46,DB01351$t
DB00298,DB01320,48,DB00947$h
DB00750,DB06770,48,DB06827$t
DB11609,DB06767,64,DB04573$t
DB00482,DB00320,46,DB09134$t
DB04948,DB00765,59,DB08933$t
DB00484,DB09242,9,DB06288$h
DB00872,DB08907,72,DB00193$h
DB12598,DB00500,5,DB01234$h
DB01137,DB00218,19,DB06218$t
DB08981,DB00695,28,DB00267$t
DB00734,DB08872,48,DB01122$h
DB06209,DB06595,46,DB01366$t
DB01159,DB06204,15,DB00393$t
DB00752,DB01080,48,DB00933$t
DB12598,DB00300,48,DB00772$h
DB00325,DB01224,48,DB06729$t
DB08912,DB01103,74,DB01567$h
DB01050,DB09449,56,DB01628$t
DB01394,DB01340,72,DB08932$t
DB00327,DB02703,72,DB06690$t
DB01016,DB00731,8,DB06684$h
DB13874,DB09073,72,DB00871$t
DB00333,DB09342,48,DB08896$t
DB00436,DB08941,48,DB05015$t
DB00251,DB07615,48,DB01320$t
DB12161,DB01072,46,DB00956$t
DB00673,DB00957,74,DB00310$h
DB00937,DB00405,75,DB01212$h
DB01224,DB01591,19,DB08882$h
DB00401,DB01377,48,DB01558$t
DB01424,DB00619,46,DB09278$t
DB00486,DB00964,48,DB00122$h
DB00186,DB00433,48,DB01054$h
DB00962,DB09128,48,DB00370$t
DB00872,DB00381,72,DB00882$t
DB00802,DB00391,48,DB08913$h
DB01178,DB13025,48,DB00367$t
DB04868,DB00254,46,DB00529$t
DB08910,DB06290,72,DB00304$h
DB00238,DB01062,3,DB09055$h
DB08895,DB06414,46,DB11737$t
DB01251,DB00582,72,DB00258$h
DB00814,DB00289,46,DB00997$t
DB09095,DB09067,69,DB00584$h
DB00359,DB04576,8,DB09279$h
DB00967,DB09071,48,DB09209$t
DB00405,DB00726,48,DB01249$h
DB01244,DB00169,46,DB00126$t
DB01247,DB06016,48,DB01221$t
DB01005,DB00363,48,DB01255$t
DB08918,DB00224,72,DB11915$t
DB08895,DB01319,46,DB01544$t
DB06700,DB08918,48,DB09290$t
DB00604,DB01128,72,DB00972$t
DB01171,DB00449,48,DB00437$t
DB01384,DB09065,46,DB06713$t
DB01355,DB00427,48,DB01395$t
DB00774,DB01120,69,DB00333$h
DB00935,DB01142,36,DB05351$t
DB00418,DB01589,3,DB00803$h
DB00498,DB06730,11,DB00859$h
DB06684,DB00315,48,DB01010$t
DB01209,DB01576,68,DB00290$t
DB00276,DB00501,46,DB09068$t
DB00321,DB09054,46,DB00364$t
DB00367,DB06228,69,DB01353$t
DB04552,DB01133,48,DB01157$h
DB09288,DB09449,56,DB00562$h
DB09027,DB01110,72,DB09225$t
DB01198,DB09072,15,DB00027$h
DB00864,DB00445,48,DB00450$h
DB00424,DB09290,38,DB00027$t
DB09034,DB00297,15,DB00981$h
DB01260,DB01149,72,DB01164$h
DB01221,DB01106,48,DB00596$h
DB09034,DB01232,72,DB01143$t
DB00679,DB00647,72,DB00970$t
DB09204,DB00768,36,DB06480$t
DB01220,DB00612,74,DB08801$t
DB00404,DB01151,48,DB01244$t
DB00014,DB00834,19,DB06738$h
DB00966,DB06737,48,DB01437$t
DB00714,DB00831,69,DB04574$t
DB00482,DB00582,46,DB13146$t
DB00530,DB00907,46,DB08941$h
DB08905,DB04575,72,DB00216$t
DB01433,DB00181,48,DB00444$h
DB00731,DB01075,46,DB00829$t
DB06203,DB00951,46,DB00379$t
DB00608,DB00838,48,DB00626$h
DB00280,DB00207,19,DB01320$h
DB00182,DB04842,60,DB01083$h
DB00866,DB01001,13,DB00677$h
DB00217,DB00797,59,DB09138$h
DB08864,DB00989,72,DB00834$h
DB01082,DB01092,74,DB01338$h
DB00937,DB00557,75,DB00788$h
DB00334,DB00289,46,DB04878$h
DB01068,DB01264,46,DB09290$t
DB00899,DB01295,53,DB01002$h
DB00367,DB06154,69,DB01039$t
DB00633,DB00989,53,DB00373$t
DB09080,DB01324,82,DB00371$t
DB06288,DB13323,48,DB01210$t
DB06016,DB01403,46,DB00325$t
DB00443,DB08907,69,DB06820$h
DB01245,DB01627,20,DB00830$h
DB11575,DB09063,72,DB00453$h
DB00599,DB04908,48,DB11342$t
DB08877,DB00263,46,DB00428$t
DB04898,DB00788,5,DB04835$t
DB00589,DB00220,46,DB00876$h
DB00475,DB01239,48,DB00449$t
DB00598,DB09026,48,DB01019$h
DB04951,DB06736,48,DB00748$t
DB00596,DB00977,72,DB00395$t
DB06825,DB01078,57,DB01627$t
DB09286,DB04861,48,DB06770$t
DB00435,DB00241,48,DB00284$h
DB01595,DB00633,48,DB06684$h
DB01238,DB01113,59,DB00806$h
DB01159,DB00220,46,DB01067$t
DB00727,DB00696,61,DB00449$h
DB00361,DB00622,46,DB00576$h
DB09477,DB00821,48,DB00391$t
DB08922,DB00934,48,DB01431$t
DB01142,DB00790,72,DB08964$t
DB00892,DB01151,48,DB00648$t
DB01359,DB00816,13,DB00634$h
DB00492,DB00255,74,DB00799$t
DB00482,DB00223,48,DB01332$t
DB09027,DB00176,72,DB06782$t
DB06739,DB00736,46,DB00469$h
DB01057,DB00657,69,DB00214$t
DB13167,DB00720,48,DB01045$t
DB01242,DB00224,46,DB08938$t
DB00454,DB01174,15,DB00759$t
DB00377,DB06290,72,DB13925$t
DB00353,DB05265,72,DB00184$t
DB00454,DB00679,46,DB01501$t
DB00482,DB00917,69,DB00701$h
DB00206,DB00541,74,DB00680$h
DB01365,DB00568,75,DB01623$h
DB00936,DB00903,28,DB08807$t
DB09477,DB09220,67,DB01393$h
DB00230,DB06216,7,DB00363$h
DB00292,DB00612,24,DB01224$t
DB00405,DB08872,48,DB06335$t
DB09270,DB00635,72,DB05676$t
DB01023,DB00619,46,DB08911$t
DB00801,DB01544,48,DB00891$h
DB01151,DB06695,76,DB09101$t
DB00184,DB00196,46,DB00950$t
DB01394,DB00921,72,DB00315$t
DB08899,DB00674,74,DB04571$t
DB00353,DB00444,48,DB00352$h
DB00230,DB01161,7,DB06766$h
DB00275,DB09070,59,DB01267$h
DB00362,DB09232,48,DB00787$h
DB01179,DB01078,57,DB06689$t
DB01002,DB01080,48,DB00567$h
DB00649,DB00811,79,DB00413$h
DB00294,DB01118,46,DB08913$t
DB00735,DB00720,48,DB01330$t
DB06595,DB08873,46,DB01088$t
DB00794,DB04938,3,DB00296$h
DB00598,DB00477,46,DB04572$h
DB00908,DB01157,72,DB00640$h
DB00648,DB00136,74,DB09257$h
DB00344,DB00669,48,DB06202$h
DB09477,DB01020,48,DB00685$t
DB06282,DB00243,46,DB01452$h
DB09275,DB08905,2,DB00692$h
DB00946,DB00945,5,DB01174$h
DB00730,DB00201,46,DB00422$t
DB00641,DB00705,46,DB00233$t
DB00335,DB01223,13,DB08860$h
DB00648,DB00270,74,DB13595$h
DB05541,DB00322,46,DB00339$t
DB00307,DB00227,46,DB01365$t
DB09204,DB00870,36,DB01619$t
DB00625,DB01219,48,DB09076$h
DB00802,DB09224,48,DB01176$h
DB01433,DB00872,48,DB00734$t
DB06737,DB08819,69,DB12332$t
DB00343,DB00476,29,DB00294$t
DB00972,DB11660,69,DB00594$h
DB01087,DB01254,72,DB09117$h
DB00584,DB01601,46,DB01081$h
DB08798,DB00398,46,DB11126$t
DB00594,DB00861,36,DB00784$h
DB06218,DB09118,72,DB00846$t
DB00490,DB00494,48,DB00243$h
DB00898,DB00318,15,DB00140$h
DB00203,DB00212,72,DB01140$h
DB01297,DB00989,53,DB01408$t
DB00014,DB01069,19,DB13139$t
DB00402,DB00285,46,DB06154$h
DB06636,DB00254,46,DB09279$t
DB01067,DB00621,8,DB00553$h
DB09026,DB09073,72,DB00627$h
DB00708,DB09054,46,DB01604$t
DB00933,DB00502,46,DB09209$t
DB01349,DB00619,46,DB01319$h
DB00543,DB01114,48,DB00146$h
DB09076,DB00932,46,DB00419$t
DB00191,DB09555,75,DB08896$h
DB01140,DB09268,69,DB09082$h
DB00645,DB01242,48,DB00688$t
DB00248,DB00320,48,DB00788$t
DB13783,DB00335,69,DB00635$t
DB00899,DB08883,15,DB01059$t
DB00652,DB00191,68,DB06663$h
DB06201,DB00961,48,DB06626$t
DB11817,DB00227,46,DB00721$t
DB00521,DB05039,13,DB01420$h
DB01234,DB08865,46,DB00834$h
DB05812,DB00224,46,DB01189$t
DB01600,DB00779,26,DB00552$t
DB00939,DB00687,48,DB00680$h
DB04841,DB00678,46,DB00371$t
DB00248,DB01435,48,DB06144$h
DB00541,DB01069,72,DB00917$h
DB01349,DB00227,46,DB06739$t
DB00321,DB01232,46,DB06781$h
DB00578,DB01578,74,DB01050$h
DB00647,DB01356,48,DB00337$t
DB00993,DB00790,62,DB01613$h
DB01600,DB00710,48,DB01138$t
DB06701,DB01264,72,DB01093$h
DB09079,DB00972,72,DB08819$t
DB09053,DB00959,72,DB01111$h
DB01074,DB01156,46,DB09104$t
DB02513,DB09227,48,DB00624$t
DB11575,DB00834,72,DB12364$h
DB01173,DB04842,15,DB00857$t
DB13158,DB00999,82,DB00479$h
DB08981,DB08970,48,DB00208$t
DB09031,DB09238,48,DB09071$t
DB00989,DB01090,69,DB00456$h
DB01708,DB04868,46,DB00497$t
DB00939,DB01401,48,DB02300$t
DB01159,DB01452,48,DB04898$t
DB04855,DB01137,19,DB01320$t
DB01137,DB00540,19,DB08983$t
DB01201,DB11574,3,DB01082$h
DB01154,DB01026,46,DB00861$h
DB06769,DB00379,72,DB00303$h
DB00563,DB05351,72,DB09282$h
DB09034,DB01026,72,DB00262$t
DB00677,DB04846,53,DB01321$t
DB00518,DB09120,46,DB09093$t
DB00646,DB09231,48,DB08903$t
DB01050,DB01137,26,DB00243$t
DB00682,DB00689,5,DB08903$h
DB01189,DB01544,48,DB01407$h
DB00699,DB00762,48,DB00766$h
DB06695,DB00266,5,DB00718$h
DB06207,DB00619,72,DB00643$h
DB00349,DB00263,46,DB01245$t
DB06684,DB00195,46,DB01078$t
DB01255,DB00246,60,DB00669$h
DB06016,DB01232,46,DB01119$t
DB11817,DB00199,46,DB01328$t
DB09075,DB02709,5,DB01083$t
DB00821,DB02709,48,DB09338$h
DB00252,DB01098,74,DB05541$t
DB00741,DB01325,82,DB08930$h
DB00849,DB08808,74,DB01034$h
DB01563,DB01151,48,DB01390$h
DB01138,DB00398,46,DB12364$h
DB00618,DB00035,69,DB00330$h
DB00361,DB08893,46,DB01414$t
DB09282,DB00869,59,DB06770$h
DB00904,DB01618,48,DB06263$h
DB01211,DB09048,72,DB04794$t
DB08992,DB00325,59,DB01103$t
DB00458,DB00906,48,DB01192$t
DB08808,DB09236,59,DB00776$t
DB05521,DB06636,76,DB11793$t
DB05351,DB00320,46,DB01411$h
DB00908,DB00254,46,DB00788$t
DB00732,DB00393,20,DB01128$h
DB09034,DB00748,15,DB09389$t
DB01081,DB00865,68,DB04865$t
DB06737,DB09084,48,DB00444$h
DB00266,DB00301,11,DB00615$h
DB00234,DB00091,46,DB00231$t
DB00187,DB00651,13,DB00545$h
DB00350,DB00876,48,DB00207$t
DB01589,DB00341,48,DB00914$t
DB00678,DB00289,46,DB01103$t
DB00445,DB04951,71,DB00453$t
DB00343,DB00188,46,DB00675$t
DB00514,DB06414,46,DB09137$t
DB00627,DB00227,48,DB00214$t
DB01044,DB00900,74,DB00199$t
DB00247,DB00959,48,DB01421$t
DB00679,DB00863,72,DB11581$h
DB01621,DB08873,46,DB00459$t
DB00264,DB06729,72,DB08970$t
DB00502,DB05521,46,DB01429$t
DB01355,DB00653,15,DB00655$h
DB00688,DB00710,48,DB00187$t
DB00908,DB00273,48,DB09267$h
DB00619,DB00270,72,DB12161$t
DB00724,DB05521,46,DB00193$t
DB01065,DB00176,46,DB00353$t
DB00564,DB00180,3,DB00404$h
DB00328,DB06826,69,DB00903$h
DB04272,DB12598,5,DB01400$h
DB00860,DB06718,73,DB01595$h
DB00680,DB00854,59,DB06152$t
DB00734,DB06702,76,DB00718$t
DB01626,DB00449,48,DB08918$h
DB00245,DB00392,48,DB00233$h
DB00540,DB00227,46,DB00844$t
DB01105,DB00208,46,DB11660$h
DB00603,DB09048,72,DB00658$h
DB01624,DB08871,19,DB01154$h
DB01159,DB00593,48,DB06145$t
DB01320,DB00896,74,DB00434$t
DB00706,DB00633,48,DB00254$t
DB00654,DB06268,59,DB06287$h
DB00753,DB00801,48,DB09227$h
DB00715,DB09289,48,DB08874$h
DB01580,DB00768,48,DB00229$h
DB00816,DB01407,48,DB00335$h
DB01104,DB00257,46,DB00362$t
DB05039,DB02703,72,DB00788$h
DB00475,DB00892,48,DB00205$t
DB00939,DB08439,48,DB00230$t
DB01320,DB00402,3,DB08860$h
DB00189,DB09345,48,DB00469$t
DB01067,DB09054,46,DB09030$h
DB00872,DB00477,72,DB01329$h
DB08905,DB01122,48,DB09543$t
DB09270,DB00907,72,DB06799$t
DB00708,DB00968,53,DB00781$t
DB00572,DB01452,48,DB06792$h
DB09039,DB01151,72,DB08981$h
DB00374,DB05812,46,DB00581$t
DB01065,DB01106,48,DB00749$h
DB00189,DB01235,48,DB00799$h
DB09352,DB00875,60,DB08899$h
DB06723,DB00530,74,DB00241$h
DB06216,DB01120,69,DB00772$t
DB01060,DB00997,74,DB01110$t
DB06708,DB01259,19,DB05245$h
DB13783,DB09235,69,DB01065$t
DB00353,DB01229,48,DB11730$h
DB00206,DB00433,48,DB06412$h
DB01045,DB09123,3,DB01339$h
DB01159,DB01069,48,DB09288$h
DB01192,DB01356,48,DB06016$h
DB00821,DB01600,48,DB00986$t
DB09245,DB00521,59,DB00996$h
DB00805,DB01244,59,DB01217$t
DB00489,DB00398,19,DB00241$h
DB06287,DB00672,69,DB00591$t
DB00381,DB08822,48,DB09214$h
DB08938,DB00959,2,DB00176$h
DB01189,DB08910,48,DB11699$h
DB00768,DB09084,48,DB01263$h
DB13142,DB00524,71,DB02546$h
DB00384,DB01097,36,DB12364$t
DB00350,DB00678,48,DB00514$t
DB00203,DB06290,72,DB00831$h
DB00527,DB06204,15,DB00593$t
DB01065,DB01227,48,DB00302$t
DB00384,DB00519,48,DB08871$t
DB00295,DB00356,48,DB00486$t
DB09030,DB00244,48,DB00217$t
DB00391,DB00907,48,DB01553$h
DB00264,DB01009,36,DB01209$t
DB00573,DB09212,48,DB01007$h
DB06725,DB08905,48,DB00326$h
DB00182,DB09555,75,DB00771$h
DB00938,DB00880,82,DB00977$t
DB00661,DB00208,46,DB00698$t
DB09078,DB01069,19,DB06786$t
DB00243,DB01263,72,DB00162$t
DB01098,DB00763,72,DB01048$h
DB00468,DB00091,46,DB01051$t
DB06803,DB00257,46,DB06699$h
DB00252,DB00596,74,DB00257$h
DB12278,DB01081,48,DB09236$h
DB08875,DB00208,46,DB00750$h
DB00960,DB05676,36,DB01051$h
DB06148,DB00673,72,DB00603$h
DB00328,DB01241,46,DB00279$t
DB01365,DB01246,75,DB01065$h
DB00391,DB01069,48,DB00319$t
DB00808,DB01254,72,DB00120$t
DB00998,DB01242,48,DB01586$t
DB08439,DB00549,46,DB01173$t
DB00531,DB09120,46,DB11613$h
DB04844,DB05246,48,DB01121$h
DB01181,DB00745,46,DB09034$h
DB08932,DB00338,46,DB00471$t
DB01235,DB00285,46,DB09280$t
DB00805,DB00608,46,DB06684$t
DB06288,DB01069,48,DB01332$t
DB00983,DB00248,70,DB00748$h
DB01151,DB00196,46,DB04844$t
DB11268,DB08994,5,DB01193$h
DB00281,DB00196,46,DB06228$t
DB00203,DB01101,46,DB00688$h
DB00280,DB09244,8,DB00852$h
DB00849,DB00196,46,DB01605$t
DB00708,DB00842,48,DB00630$t
DB01295,DB00598,29,DB01068$t
DB06616,DB00818,72,DB00487$h
DB00344,DB00283,46,DB08804$h
DB01234,DB04575,72,DB01606$t
DB01283,DB00884,48,DB06147$h
DB00875,DB01195,19,DB00696$t
DB08881,DB00865,74,DB01147$h
DB00424,DB00193,48,DB00253$t
DB06207,DB09227,59,DB01355$t
DB05676,DB01160,69,DB06402$h
DB01006,DB08933,72,DB00866$t
DB01173,DB00427,15,DB01247$t
DB00611,DB00470,15,DB01074$h
DB09543,DB00695,28,DB01159$t
DB06403,DB00446,46,DB02701$t
DB01098,DB01171,46,DB00755$t
DB00860,DB00673,72,DB00537$h
DB01246,DB01551,59,DB00897$h
DB08984,DB00324,48,DB01193$h
DB06770,DB09120,46,DB01253$t
DB00696,DB00409,48,DB13153$t
DB00390,DB00968,53,DB01050$t
DB00245,DB00708,48,DB13142$t
DB00806,DB00350,59,DB00378$t
DB00648,DB01103,74,DB00924$h
DB00643,DB00511,57,DB01606$t
DB01166,DB00907,46,DB00689$t
DB00184,DB01589,72,DB00861$t
DB09280,DB01357,74,DB13231$h
DB01595,DB00363,48,DB05260$t
DB01559,DB01264,46,DB01155$t
DB00220,DB00454,48,DB00264$h
DB00241,DB00750,48,DB00871$h
DB00972,DB08819,69,DB00560$t
DB00748,DB09073,72,DB00180$t
DB12598,DB08970,48,DB12070$t
DB06145,DB01026,46,DB00865$t
DB00292,DB00715,48,DB01033$h
DB00589,DB00224,46,DB09047$h
DB09279,DB00657,48,DB00900$t
DB06201,DB01235,48,DB00309$t
DB09570,DB01167,46,DB09072$t
DB00877,DB00401,48,DB01295$h
DB09030,DB00374,52,DB00700$t
DB01060,DB00437,85,DB00178$h
DB13167,DB00808,69,DB00298$t
DB08918,DB09080,84,DB02546$h
DB00193,DB09330,72,DB01233$t
DB00264,DB01113,48,DB01119$h
DB00889,DB00224,46,DB01604$t
DB00469,DB01399,48,DB00683$h
DB00481,DB06717,72,DB01039$t
DB00727,DB00742,48,DB00456$h
DB00312,DB09225,48,DB00657$t
DB08938,DB09095,2,DB00312$t
DB04868,DB00224,72,DB01357$h
DB00958,DB00390,57,DB06799$t
DB01209,DB01037,48,DB00925$h
DB00690,DB01175,48,DB00629$h
DB00625,DB00967,48,DB01223$h
DB01244,DB00765,59,DB01017$h
DB01295,DB01399,36,DB01407$t
DB00564,DB00394,74,DB00181$t
DB00324,DB00779,48,DB04938$t
DB00553,DB08933,72,DB00358$t
DB09245,DB00571,59,DB00301$h
DB00326,DB00310,71,DB01544$h
DB00570,DB00908,46,DB01295$t
DB06684,DB00582,72,DB00642$h
DB06770,DB00450,15,DB13139$h
DB00864,DB00400,46,DB00931$t
DB00641,DB00268,46,DB01614$h
DB01403,DB00284,69,DB00271$h
DB05294,DB01268,19,DB05271$t
DB00270,DB00457,48,DB11614$t
DB08864,DB00872,72,DB00266$t
DB00179,DB00812,48,DB00738$h
DB01297,DB00390,53,DB04896$h
DB00762,DB08880,72,DB09279$t
DB00619,DB01232,72,DB01380$t
DB12364,DB00608,65,DB00589$h
DB00244,DB06737,56,DB08816$h
DB06802,DB01401,48,DB00322$h
DB00619,DB12332,72,DB00577$h
DB00091,DB01099,46,DB02709$t
DB00754,DB00835,48,DB08897$h
DB00679,DB00195,72,DB00594$h
DB00549,DB00254,46,DB12598$t
DB00257,DB01427,48,DB06696$h
DB11156,DB00653,20,DB09270$h
DB01120,DB00817,8,DB00488$h
DB01174,DB00836,3,DB01192$h
DB06772,DB01254,72,DB09295$t
DB01609,DB00683,74,DB01192$h
DB06263,DB12598,71,DB00529$t
DB06802,DB00814,48,DB00891$h
DB00831,DB00181,48,DB00803$h
DB01403,DB00412,69,DB00953$t
DB01087,DB06697,32,DB00784$t
DB06153,DB00470,15,DB00837$t
DB00400,DB01023,48,DB00657$t
DB00831,DB09198,46,DB00550$t
DB00207,DB00398,19,DB08967$h
DB01256,DB09048,72,DB01303$h
DB00663,DB00232,82,DB00989$h
DB12070,DB00285,46,DB06441$h
DB00312,DB08867,74,DB01106$t
DB01224,DB06690,48,DB01084$h
DB00316,DB00857,46,DB06730$h
DB01020,DB01340,48,DB04272$t
DB00772,DB00207,46,DB00480$h
DB01174,DB04743,3,DB01179$h
DB08916,DB00908,72,DB00280$t
DB01241,DB00834,72,DB00014$h
DB00332,DB00908,46,DB01591$h
DB01041,DB00232,48,DB01291$h
DB00679,DB00241,48,DB02638$h
DB03128,DB00363,46,DB00427$h
DB00794,DB00468,3,DB01233$h
DB00795,DB02709,48,DB00302$h
DB04876,DB01223,74,DB00592$h
DB00475,DB09238,46,DB01182$t
DB00892,DB01159,48,DB00514$t
DB00310,DB00215,54,DB01048$h
DB09231,DB00175,48,DB00759$t
DB01283,DB01026,46,DB01129$t
DB00939,DB01009,48,DB01324$h
DB00479,DB00512,56,DB00274$t
DB09030,DB01118,72,DB11921$t
DB00335,DB08918,72,DB09124$t
DB01355,DB09389,69,DB01080$h
DB00518,DB00257,46,DB01378$t
DB05676,DB08984,48,DB01043$h
DB00261,DB07615,5,DB06813$h
DB00643,DB00976,46,DB01160$t
DB05271,DB00887,48,DB00758$h
DB00573,DB01380,48,DB09039$h
DB01095,DB00912,72,DB00262$h
DB04840,DB01075,46,DB00890$h
DB00988,DB00176,46,DB01433$t
DB00678,DB01263,46,DB11148$t
DB00404,DB01452,48,DB00199$h
DB09128,DB06335,69,DB09272$t
DB13139,DB00880,82,DB00748$t
DB08912,DB01192,74,DB08868$h
DB00540,DB09119,46,DB01183$h
DB11817,DB00263,46,DB01332$h
DB01320,DB01229,3,DB00146$t
DB00799,DB00412,46,DB00570$h
DB12598,DB06441,5,DB01620$h
DB08881,DB01063,32,DB01105$t
DB08912,DB06708,74,DB01193$h
DB00295,DB01685,46,DB08994$t
DB00502,DB00349,46,DB06626$t
DB12598,DB00261,5,DB01595$h
DB04930,DB06636,46,DB01340$h
DB00347,DB01232,46,DB01002$t
DB08864,DB01062,72,DB00550$t
DB00310,DB00343,48,DB00799$t
DB08807,DB00461,36,DB11994$h
DB09054,DB08880,72,DB06725$h
DB00347,DB00501,46,DB06774$t
DB00956,DB00502,15,DB06816$h
DB00563,DB00939,72,DB00298$h
DB01246,DB01370,66,DB00978$h
DB00589,DB04871,46,DB06770$t
DB01235,DB01622,69,DB01147$t
DB00679,DB00899,48,DB00363$t
DB00686,DB00735,5,DB00263$h
DB00849,DB00413,31,DB09053$t
DB01412,DB00176,46,DB00674$t
DB00590,DB00420,46,DB06800$t
DB01283,DB00678,46,DB01013$h
DB06145,DB01263,46,DB00226$t
DB01624,DB00215,46,DB03793$t
DB06708,DB09074,46,DB00570$t
DB04574,DB02703,72,DB06711$h
DB00726,DB11699,63,DB00165$h
DB01177,DB09238,46,DB08811$t
DB09396,DB00254,46,DB01132$t
DB00334,DB01621,48,DB00860$h
DB00418,DB00270,59,DB00817$h
DB00956,DB00753,15,DB01253$h
DB01590,DB00027,72,DB00209$t
DB01245,DB01580,53,DB09072$t
DB00409,DB00395,48,DB01232$h
DB00771,DB00653,15,DB00940$t
DB00315,DB01142,48,DB01201$t
DB01045,DB08903,74,DB00554$h
DB12598,DB00394,48,DB01598$t
DB11915,DB09039,46,DB08957$t
DB01320,DB00363,74,DB00755$t
DB00911,DB00822,48,DB05219$h
DB09285,DB04951,48,DB00660$h
DB00572,DB09290,38,DB00471$h
DB00790,DB00573,48,DB00888$h
DB00960,DB00457,29,DB00388$t
DB01229,DB00317,48,DB00686$h
DB00324,DB00903,82,DB09274$t
DB00648,DB00575,74,DB00166$t
DB01128,DB06290,72,DB01035$t
DB06292,DB01367,8,DB09070$t
DB00394,DB06819,69,DB01615$h
DB06216,DB01124,69,DB01240$t
DB00612,DB06725,36,DB11586$t
DB01275,DB01097,36,DB08913$h
DB01088,DB01612,48,DB09561$t
DB00451,DB01232,46,DB00774$t
DB00612,DB00999,48,DB06594$h
DB01200,DB00570,48,DB00211$t
DB00180,DB00890,72,DB01401$t
DB01240,DB00708,48,DB00618$h
DB00177,DB01158,48,DB00717$t
DB11737,DB01319,46,DB00624$t
DB01580,DB00366,15,DB01022$h
DB00502,DB06663,19,DB04794$h
DB00881,DB06694,59,DB01212$t
DB00475,DB00748,48,DB01365$h
DB13139,DB00436,82,DB01113$t
DB01580,DB09215,36,DB09093$t
DB00953,DB08918,48,DB01249$t
DB00541,DB08880,72,DB09156$t
DB01024,DB08439,48,DB00234$t
DB00876,DB13167,48,DB01064$t
DB00498,DB00338,72,DB08822$h
DB00927,DB09027,74,DB09020$t
DB00564,DB12532,48,DB05266$h
DB00588,DB00619,46,DB09161$t
DB01098,DB00257,46,DB01037$t
DB01002,DB00188,46,DB09212$t
DB00252,DB00997,74,DB00304$h
DB00751,DB00353,70,DB00556$t
DB09242,DB01113,48,DB03793$h
DB01595,DB06144,48,DB00705$t
DB00934,DB05271,31,DB09041$t
DB01349,DB00554,48,DB01194$h
DB00721,DB00750,48,DB00862$h
DB01609,DB00224,74,DB00273$h
DB01320,DB00559,3,DB00757$h
DB00899,DB01612,48,DB01605$t
DB00497,DB00484,15,DB08905$h
DB00508,DB00697,48,DB01091$t
DB06203,DB00320,46,DB09042$h
DB00899,DB00241,48,DB01364$t
DB08916,DB00796,72,DB05630$t
DB00230,DB01618,7,DB11136$h
DB00266,DB01095,46,DB00957$t
DB00921,DB00967,15,DB06589$h
DB01577,DB04846,24,DB09130$t
DB01186,DB00182,46,DB00523$t
DB01210,DB00476,29,DB01326$t
DB08899,DB01236,74,DB00370$h
DB04896,DB01365,84,DB08906$h
DB06589,DB00714,19,DB06147$h
DB04898,DB00322,46,DB05630$h
DB00207,DB01274,19,DB05109$h
DB06480,DB00457,72,DB00503$h
DB00999,DB06268,59,DB09270$h
DB01248,DB00351,48,DB01029$h
DB00619,DB00476,46,DB00541$t
DB00373,DB00374,59,DB09128$h
DB00956,DB00774,48,DB09477$h
DB01165,DB02546,19,DB01234$h
DB00652,DB00405,48,DB00765$t
DB00332,DB09291,46,DB00500$h
DB00248,DB08922,48,DB00554$h
DB00731,DB00678,46,DB00607$t
DB00818,DB00933,48,DB01263$t
DB00321,DB08882,72,DB00665$h
DB06594,DB00366,15,DB09123$h
DB00747,DB01142,48,DB00487$t
DB01377,DB00655,2,DB09162$t
DB00331,DB04576,8,DB01137$h
DB00948,DB01024,10,DB00302$t
DB00788,DB00695,28,DB01032$t
DB07615,DB00223,48,DB09256$t
DB01551,DB00257,46,DB00621$t
DB09227,DB04861,48,DB00641$h
DB00706,DB00283,46,DB06691$t
DB00344,DB00279,81,DB00277$h
DB01406,DB01120,69,DB01022$t
DB01104,DB00844,63,DB00979$t
DB06616,DB01078,57,DB00863$t
DB00217,DB00866,24,DB01602$h
DB00830,DB00871,48,DB04865$t
DB00722,DB01250,48,DB01054$t
DB01348,DB08797,48,DB01301$t
DB00800,DB00881,59,DB00523$t
DB06212,DB00819,72,DB00275$h
DB01576,DB00805,70,DB01045$h
DB04845,DB01232,72,DB00577$t
DB08808,DB00972,36,DB06706$t
DB00498,DB00602,5,DB00968$h
DB00625,DB00673,72,DB06792$h
DB01161,DB00909,48,DB00500$h
DB01397,DB08981,48,DB01001$h
DB00356,DB00470,15,DB06777$h
DB13783,DB09091,48,DB06016$h
DB00206,DB01154,48,DB01130$h
DB01200,DB01113,48,DB00828$t
DB00997,DB00188,72,DB00837$h
DB06176,DB01254,72,DB06799$h
DB00346,DB00484,59,DB01137$h
DB01601,DB00556,19,DB00291$t
DB01246,DB01297,59,DB00726$t
DB00708,DB00721,48,DB00525$t
DB00726,DB00673,72,DB06268$t
DB01104,DB00543,48,DB01001$t
DB00897,DB00215,48,DB04835$h
DB01214,DB00989,53,DB00169$t
DB07615,DB00591,48,DB00841$t
DB01171,DB09242,59,DB00231$t
DB00870,DB01241,46,DB12267$t
DB00315,DB09224,48,DB09245$t
DB00219,DB00732,48,DB01195$h
DB06616,DB00351,72,DB01252$h
DB01466,DB11609,48,DB06739$h
DB00186,DB00765,31,DB01599$t
DB00241,DB00349,48,DB01091$t
DB06767,DB00852,74,DB00781$h
