Drug1_ID,Drug2_ID,Y,Neg samples
DB00396,DB01132,69,DB01194$h
DB00469,DB00158,69,DB01567$h
DB00465,DB00287,69,DB00697$h
DB00843,DB00462,69,DB01437$t
DB06739,DB00287,69,DB00792$h
DB00503,DB01124,69,DB01186$h
DB01050,DB00880,69,DB01046$h
DB13142,DB09090,69,DB01245$t
DB01366,DB06704,69,DB00909$h
DB00896,DB00136,69,DB01051$t
DB08797,DB00774,69,DB09070$h
DB00482,DB00654,69,DB00425$t
DB00845,DB09268,69,DB01005$h
DB00704,DB00708,69,DB09038$h
DB06788,DB00412,69,DB00261$t
DB08976,DB00929,69,DB01059$t
DB01050,DB00524,69,DB09015$t
DB01014,DB00774,69,DB00146$h
DB01235,DB00502,69,DB13450$t
DB00688,DB00429,69,DB13595$t
DB00849,DB04574,69,DB00217$h
DB00861,DB00999,69,DB00715$h
DB09212,DB08819,69,DB01157$h
DB09238,DB00193,69,DB00451$t
DB00328,DB00524,69,DB01394$t
DB08984,DB00310,69,DB01200$h
DB00358,DB01595,69,DB01348$h
DB08439,DB06826,69,DB00568$t
DB00668,DB00912,69,DB01024$t
DB00554,DB00232,69,DB00278$h
DB01320,DB00255,69,DB01214$t
DB00963,DB00654,69,DB00894$t
DB07615,DB00917,69,DB01199$h
DB01122,DB00782,69,DB01013$h
DB01399,DB00654,69,DB01325$h
DB09275,DB09020,69,DB01005$t
DB06789,DB06695,69,DB06813$t
DB00650,DB00293,69,DB06152$h
DB09225,DB01200,69,DB00238$t
DB00880,DB01252,69,DB01330$h
DB05316,DB00413,69,DB00774$t
DB01097,DB01046,69,DB01338$h
DB09215,DB01325,69,DB00593$h
DB00717,DB00686,69,DB01274$t
DB01628,DB00999,69,DB00345$t
DB00655,DB01583,69,DB01069$h
DB00687,DB01252,69,DB00966$t
DB00257,DB00681,69,DB09292$t
DB06789,DB00839,69,DB00158$t
DB00596,DB09269,69,DB00479$t
DB01413,DB09268,69,DB00240$t
DB00564,DB00367,69,DB00418$t
DB00959,DB00331,69,DB09224$h
DB06789,DB00331,69,DB01181$t
DB01234,DB09038,69,DB00989$t
DB01200,DB01608,69,DB05219$t
DB06216,DB06203,69,DB00191$h
DB11619,DB00974,69,DB00413$h
DB00482,DB08819,69,DB01179$t
DB04946,DB00331,69,DB01604$t
DB09123,DB01252,69,DB08884$h
DB00749,DB09211,69,DB09153$h
DB05351,DB00884,69,DB06730$h
DB00524,DB00331,69,DB00336$t
DB01223,DB00628,69,DB00961$t
DB00324,DB09067,69,DB00185$h
DB01122,DB00376,69,DB00875$h
DB00734,DB01252,69,DB01275$h
DB06698,DB00841,69,DB00749$t
DB06148,DB01068,69,DB09220$h
DB00860,DB00491,69,DB02701$t
DB00982,DB01357,69,DB08965$t
DB00594,DB01092,69,DB09290$t
DB01400,DB00332,69,DB08981$h
DB00014,DB08882,69,DB00973$t
DB01250,DB00232,69,DB01544$t
DB06287,DB00412,69,DB09245$h
DB00363,DB01067,69,DB00341$t
DB00378,DB00266,69,DB09118$h
DB00784,DB00808,69,DB00195$t
DB09320,DB09268,69,DB01141$t
DB00772,DB00810,69,DB08943$t
DB00821,DB01325,69,DB01212$h
DB01234,DB00412,69,DB00492$t
DB06825,DB01251,69,DB09053$t
DB00989,DB09300,69,DB06788$t
DB00717,DB01418,69,DB04839$h
DB00704,DB00497,69,DB06769$t
DB08938,DB06799,69,DB00783$h
DB13783,DB00177,69,DB00424$h
DB13783,DB00178,69,DB06767$t
DB00857,DB00193,69,DB01086$t
DB06725,DB00429,69,DB00284$h
DB01119,DB00914,69,DB08869$t
DB01325,DB08907,69,DB00491$h
DB00554,DB00929,69,DB00788$t
DB00502,DB08909,69,DB00761$h
DB06148,DB00217,69,DB00673$t
DB00233,DB09268,69,DB13747$h
DB00337,DB08819,69,DB00807$t
DB01043,DB00804,69,DB00512$h
DB06736,DB00917,69,DB01202$t
DB13167,DB01240,69,DB01282$h
DB01072,DB09038,69,DB00338$t
DB11126,DB00270,69,DB08439$t
DB00458,DB09242,69,DB00027$t
DB01104,DB01583,69,DB01200$t
DB06711,DB06704,69,DB00417$t
DB06739,DB00654,69,DB06786$h
DB00805,DB08897,69,DB00658$t
DB00687,DB00839,69,DB04398$h
DB00714,DB06288,69,DB09265$t
DB06287,DB00331,69,DB01250$t
DB06724,DB00244,69,DB00835$h
DB00834,DB01047,69,DB00453$h
DB00794,DB00294,69,DB01118$t
DB00304,DB01132,69,DB01068$h
DB01233,DB05271,69,DB09008$h
DB00999,DB01251,69,DB00584$h
DB00714,DB00850,69,DB01130$t
DB00812,DB06826,69,DB00568$h
DB01014,DB08964,69,DB06694$t
DB08815,DB00839,69,DB01608$h
DB01200,DB01239,69,DB05381$h
DB00180,DB08909,69,DB09060$h
DB00594,DB01078,69,DB08983$t
DB00712,DB09211,69,DB00764$h
DB13231,DB01023,69,DB01261$t
DB00246,DB00193,69,DB08996$h
DB00704,DB00921,69,DB00861$h
DB00843,DB01591,69,DB08943$h
DB00991,DB00310,69,DB01242$t
DB01590,DB04876,69,DB06211$t
DB00695,DB04878,69,DB09216$t
DB09128,DB08907,69,DB00350$h
DB00351,DB00222,69,DB00565$h
DB11636,DB11268,69,DB00363$t
DB01600,DB01160,69,DB06782$h
DB00687,DB09067,69,DB04894$t
DB09123,DB00006,69,DB00602$h
DB04946,DB00731,69,DB09101$t
DB00668,DB06704,69,DB09104$h
DB00864,DB04878,69,DB01249$h
DB06739,DB00880,69,DB01289$t
DB00337,DB00929,69,DB06825$t
DB02187,DB06819,69,DB11268$h
DB00668,DB01067,69,DB06781$h
DB01009,DB00880,69,DB01179$t
DB01057,DB00392,69,DB04844$t
DB00814,DB00774,69,DB01006$t
DB09123,DB00912,69,DB09499$t
DB00741,DB01067,69,DB00422$h
DB00774,DB00914,69,DB01366$t
DB08981,DB00287,69,DB11136$h
DB01264,DB01124,69,DB08860$t
DB01264,DB01120,69,DB00889$h
DB01283,DB06826,69,DB01001$t
DB00749,DB00310,69,DB00674$h
DB00465,DB08964,69,DB04571$h
DB04951,DB00436,69,DB00914$h
DB01190,DB09268,69,DB01019$h
DB00677,DB00810,69,DB00240$t
DB00220,DB04876,69,DB01408$t
DB02546,DB01252,69,DB00349$h
DB00258,DB09216,69,DB00798$t
DB01380,DB00412,69,DB00321$h
DB01222,DB03793,69,DB00228$t
DB01175,DB00279,69,DB00305$h
DB13142,DB01115,69,DB04575$t
DB01097,DB08964,69,DB11586$h
DB06789,DB09075,69,DB01583$h
DB01267,DB04878,69,DB01150$h
DB00977,DB00672,69,DB00441$t
DB00545,DB00908,69,DB00870$t
DB01621,DB00222,69,DB01112$t
DB01274,DB13783,69,DB00278$t
DB01319,DB09038,69,DB09257$t
DB01601,DB00491,69,DB13323$t
DB09009,DB01132,69,DB01175$t
DB09093,DB00417,69,DB00477$t
DB09093,DB00415,69,DB01202$t
DB00805,DB11315,69,DB03756$t
DB01097,DB09211,69,DB00934$t
DB00972,DB00880,69,DB06144$h
DB00795,DB00905,69,DB00754$t
DB01431,DB00006,69,DB00394$t
DB06802,DB01325,69,DB00176$h
DB00915,DB00831,69,DB11609$t
DB00915,DB01618,69,DB11106$t
DB09216,DB08819,69,DB00845$t
DB00981,DB00782,69,DB05630$t
DB00586,DB00524,69,DB00477$h
DB00446,DB09268,69,DB00384$t
DB08867,DB11636,69,DB00318$t
DB01395,DB00672,69,DB00493$t
DB00714,DB06704,69,DB00952$h
DB05676,DB00808,69,DB01241$h
DB01097,DB01324,69,DB04398$h
DB13231,DB00661,69,DB09244$t
DB00651,DB00897,69,DB00258$t
DB09123,DB04876,69,DB00740$t
DB00741,DB00839,69,DB01130$h
DB00545,DB01199,69,DB00932$h
DB00258,DB01074,69,DB00233$t
DB08991,DB00158,69,DB06480$t
DB00304,DB01251,69,DB01327$t
DB01435,DB00808,69,DB08987$h
DB01164,DB00279,69,DB01183$t
DB04743,DB00917,69,DB01113$h
DB00821,DB00770,69,DB01051$h
DB02709,DB00287,69,DB09322$h
DB00592,DB00419,69,DB08958$t
DB04839,DB00731,69,DB00709$t
DB00223,DB06819,69,DB00666$t
DB00863,DB06698,69,DB00583$t
DB00788,DB00999,69,DB00309$h
DB03585,DB01021,69,DB05541$h
DB00936,DB09211,69,DB08815$t
DB01355,DB00823,69,DB04948$h
DB08991,DB00524,69,DB05541$t
DB01320,DB00823,69,DB00409$h
DB00313,DB03793,69,DB01105$h
DB00814,DB01324,69,DB03796$h
DB04743,DB01324,69,DB01236$h
DB06789,DB00284,69,DB01150$h
DB00741,DB03793,69,DB09198$t
DB01399,DB01046,69,DB00988$t
DB01397,DB00524,69,DB06826$h
DB00310,DB01016,69,DB00512$h
DB06802,DB00929,69,DB00738$h
DB09128,DB00839,69,DB00960$t
DB00749,DB00774,69,DB01188$h
DB01400,DB00986,69,DB09289$h
DB01122,DB00462,69,DB00302$t
DB00677,DB00732,69,DB01597$t
DB00904,DB09097,69,DB02300$t
DB06825,DB00672,69,DB06403$h
DB00821,DB01160,69,DB00630$h
DB01400,DB09076,69,DB01046$h
DB01590,DB01251,69,DB00546$t
DB01590,DB01252,69,DB00906$t
DB01380,DB00331,69,DB04938$h
DB00846,DB00136,69,DB01247$h
DB00358,DB00332,69,DB00746$t
DB01325,DB00331,69,DB00890$h
DB00326,DB08992,69,DB04911$t
DB13783,DB00195,69,DB09162$t
DB00468,DB00318,69,DB09080$t
DB00834,DB00547,69,DB00980$h
DB00880,DB00284,69,DB01011$h
DB01232,DB01211,69,DB08826$t
DB08970,DB00136,69,DB09015$t
DB01288,DB06704,69,DB09279$t
DB01009,DB00774,69,DB00682$t
DB13783,DB00700,69,DB00863$h
DB08867,DB09123,69,DB08874$t
DB01370,DB00244,69,DB00823$t
DB00603,DB01124,69,DB01240$t
DB00830,DB06704,69,DB00953$t
DB00805,DB00332,69,DB04272$t
DB08976,DB06826,69,DB09049$h
DB06148,DB08883,69,DB00929$t
DB00240,DB00136,69,DB00833$t
DB09288,DB00808,69,DB00176$t
DB00863,DB00847,69,DB01399$h
DB06802,DB00770,69,DB09162$t
DB00989,DB00810,69,DB01063$t
DB00989,DB00219,69,DB04946$t
DB01628,DB00917,69,DB00544$t
DB00603,DB06203,69,DB01018$t
DB00500,DB01021,69,DB08916$t
DB00812,DB00905,69,DB05219$h
DB04839,DB09277,69,DB09123$h
DB00903,DB01132,69,DB00241$h
DB06789,DB09038,69,DB00768$t
DB00304,DB00284,69,DB04552$t
DB00823,DB00491,69,DB01089$t
DB00482,DB00774,69,DB00346$t
DB01628,DB00770,69,DB00790$t
DB13783,DB00270,69,DB11235$t
DB00959,DB01067,69,DB01613$t
DB09477,DB01211,69,DB00170$t
DB04946,DB06203,69,DB00916$t
DB13231,DB00528,69,DB00467$t
DB08439,DB00770,69,DB00189$t
DB01050,DB00917,69,DB12532$t
DB00939,DB06826,69,DB00448$t
DB00734,DB06203,69,DB00376$t
DB00887,DB00731,69,DB01222$t
DB06802,DB00905,69,DB09274$h
DB01233,DB01116,69,DB00657$h
DB00524,DB00912,69,DB00907$t
DB00860,DB00419,69,DB00987$t
DB06791,DB01261,69,DB01221$h
DB08976,DB01160,69,DB00228$h
DB00396,DB00682,69,DB05990$t
DB00668,DB00419,69,DB00885$h
DB01235,DB01239,69,DB06335$t
DB00843,DB00483,69,DB06152$h
DB00717,DB00498,69,DB11574$h
DB06739,DB00158,69,DB04398$h
DB00945,DB01032,69,DB01602$t
DB00944,DB00986,69,DB11586$h
DB00870,DB00654,69,DB01563$t
DB00482,DB09211,69,DB06207$h
DB00772,DB01062,69,DB00784$t
DB06196,DB00232,69,DB00207$t
DB08976,DB11660,69,DB01588$h
DB00636,DB06777,69,DB00910$h
DB09124,DB00974,69,DB00672$t
DB00695,DB08882,69,DB01262$h
DB00214,DB01016,69,DB09112$h
DB06791,DB08907,69,DB00316$h
DB00294,DB12598,69,DB06207$h
DB00957,DB01124,69,DB01022$t
DB09288,DB00310,69,DB01415$t
DB00768,DB06826,69,DB11817$t
DB01164,DB00230,69,DB01577$t
DB01384,DB06819,69,DB11575$h
DB01200,DB01623,69,DB00492$t
DB01200,DB01624,69,DB08958$t
DB02546,DB00672,69,DB00950$h
DB00240,DB09067,69,DB09278$h
DB01392,DB01580,69,DB01200$h
DB01392,DB00186,69,DB01244$h
DB01330,DB09268,69,DB00282$t
DB04552,DB00808,69,DB09241$h
DB00599,DB00603,69,DB01103$t
DB09289,DB06704,69,DB01321$t
DB00635,DB04878,69,DB01098$t
DB00717,DB00839,69,DB08911$t
DB00230,DB00837,69,DB08815$h
DB09216,DB06826,69,DB06789$t
DB00254,DB01147,69,DB08970$h
DB00524,DB06203,69,DB00202$t
DB01392,DB09000,69,DB00238$h
DB04841,DB00758,69,DB01235$t
DB01097,DB00770,69,DB09214$h
DB00230,DB00347,69,DB04946$t
DB06802,DB06826,69,DB00568$t
DB04552,DB00654,69,DB09076$t
DB00230,DB00697,69,DB00381$t
DB00258,DB09230,69,DB00585$t
DB04839,DB00331,69,DB01250$h
DB01600,DB06826,69,DB01218$h
DB00277,DB01068,69,DB08901$h
DB01014,DB00654,69,DB00333$t
DB12598,DB01324,69,DB04576$h
DB01013,DB08909,69,DB00472$h
DB01050,DB01046,69,DB06401$h
DB01119,DB00412,69,DB01214$h
DB01057,DB09076,69,DB01184$t
DB00421,DB00908,69,DB11268$t
DB08922,DB09097,69,DB00543$h
DB00635,DB01132,69,DB00369$t
DB00768,DB01021,69,DB01116$t
DB01621,DB00914,69,DB01101$h
DB00283,DB00193,69,DB01035$t
DB00270,DB00758,69,DB03619$t
DB00543,DB01410,69,DB00411$t
DB00358,DB00371,69,DB00890$t
DB00358,DB00809,69,DB11730$t
DB00999,DB00222,69,DB04894$h
DB00688,DB01240,69,DB01135$h
DB01260,DB09269,69,DB09130$h
DB00494,DB09286,69,DB09017$h
DB00586,DB00905,69,DB01608$t
DB01235,DB01618,69,DB00869$h
DB00838,DB03793,69,DB09285$h
DB01010,DB06702,69,DB00772$t
DB00303,DB09268,69,DB06813$t
DB09063,DB00419,69,DB09285$h
DB00744,DB00310,69,DB06786$t
DB01601,DB00222,69,DB06589$h
DB00618,DB09323,69,DB00259$t
DB06216,DB00244,69,DB09295$t
DB00252,DB01235,69,DB11581$h
DB09009,DB01252,69,DB01057$t
DB08439,DB00524,69,DB06605$t
DB01007,DB00681,69,DB02513$t
DB01057,DB01591,69,DB03754$t
DB13179,DB09268,69,DB08912$t
DB01224,DB00284,69,DB01591$t
DB09084,DB00429,69,DB00425$h
DB00358,DB00496,69,DB00769$h
DB09343,DB04839,69,DB00845$t
DB09009,DB09038,69,DB01017$t
DB01357,DB08907,69,DB01260$t
DB00635,DB00412,69,DB01185$t
DB06216,DB09038,69,DB00421$t
DB00230,DB05246,69,DB09167$t
DB06825,DB04878,69,DB00239$t
DB00945,DB01046,69,DB00830$t
DB00749,DB00287,69,DB01132$t
DB09070,DB00990,69,DB00907$t
DB09214,DB00834,69,DB00980$t
DB08992,DB00758,69,DB04953$t
DB00843,DB01090,69,DB00867$h
DB00734,DB01067,69,DB00264$h
DB13873,DB01586,69,DB00899$h
DB13783,DB00232,69,DB01192$t
DB00674,DB11315,69,DB00903$h
DB00545,DB00986,69,DB00996$h
DB12598,DB00654,69,DB00966$h
DB03585,DB01046,69,DB00978$t
DB00503,DB01067,69,DB06827$t
DB01601,DB00419,69,DB00583$h
DB00258,DB00622,69,DB01070$t
DB00651,DB00628,69,DB00189$t
DB05351,DB00710,69,DB00182$h
DB00957,DB04878,69,DB00959$t
DB01324,DB00222,69,DB00946$t
DB00977,DB01016,69,DB01132$h
DB06789,DB00222,69,DB01017$t
DB00940,DB00847,69,DB01143$h
DB00814,DB00654,69,DB00303$h
DB01232,DB00222,69,DB01426$t
DB09084,DB01240,69,DB06816$t
DB00358,DB00829,69,DB00934$t
DB00677,DB09300,69,DB01106$h
DB09218,DB01324,69,DB09221$h
DB00704,DB00454,69,DB00027$h
DB06148,DB06707,69,DB00233$h
DB01224,DB00491,69,DB00650$h
DB01024,DB01240,69,DB01764$h
DB00603,DB00672,69,DB00750$h
DB04951,DB01088,69,DB01275$h
DB00860,DB00331,69,DB00500$t
DB06788,DB08907,69,DB00146$h
DB09224,DB01200,69,DB08796$t
DB00982,DB04574,69,DB01575$t
DB06781,DB06819,69,DB00863$h
DB00959,DB01124,69,DB09063$h
DB00448,DB00282,69,DB00219$t
DB00396,DB08907,69,DB09063$h
DB08981,DB00770,69,DB09097$h
DB00915,DB00420,69,DB00140$t
DB08815,DB00331,69,DB01026$h
DB11093,DB00401,69,DB00209$h
DB00310,DB04876,69,DB00712$h
DB01590,DB00331,69,DB01046$h
DB01097,DB00158,69,DB13595$t
DB09216,DB00654,69,DB09242$t
DB00620,DB09269,69,DB01227$t
DB00734,DB01120,69,DB00153$t
DB00717,DB00914,69,DB01132$h
DB00500,DB09211,69,DB09290$h
DB00500,DB01046,69,DB00547$h
DB08815,DB01261,69,DB06262$h
DB00939,DB00905,69,DB00317$t
DB00446,DB00115,69,DB00297$h
DB00677,DB00219,69,DB00769$t
DB06148,DB00949,69,DB12483$h
DB04743,DB08964,69,DB11630$t
DB00210,DB09389,69,DB00674$h
DB00214,DB06335,69,DB06695$h
DB01250,DB00429,69,DB00679$t
DB00975,DB01122,69,DB08912$t
DB00714,DB00420,69,DB09082$t
DB02546,DB09038,69,DB01611$t
DB13783,DB00742,69,DB00499$h
DB04743,DB01160,69,DB04876$t
DB01017,DB00485,69,DB09280$h
DB00991,DB01160,69,DB01004$t
DB00358,DB00349,69,DB00935$h
DB08797,DB00232,69,DB00881$t
DB00474,DB00977,69,DB00370$t
DB00749,DB00880,69,DB01247$t
DB09124,DB00686,69,DB00409$h
DB09275,DB06799,69,DB01173$t
DB01400,DB00908,69,DB00555$h
DB08439,DB00310,69,DB00498$h
DB00860,DB06335,69,DB01370$h
DB00981,DB00670,69,DB00330$h
DB13783,DB00917,69,DB00738$t
DB00957,DB00914,69,DB06723$t
DB00981,DB01036,69,DB11093$h
DB00253,DB09067,69,DB11586$h
DB01357,DB01016,69,DB06742$t
DB13142,DB09231,69,DB00545$t
DB01239,DB09097,69,DB01326$h
DB01122,DB01173,69,DB00313$h
DB00976,DB09268,69,DB08991$h
DB00860,DB04876,69,DB02701$t
DB00823,DB04878,69,DB01029$h
DB00944,DB00340,69,DB01597$t
DB00563,DB00903,69,DB00837$h
DB00206,DB06704,69,DB00490$t
DB00436,DB00284,69,DB11989$t
DB01325,DB00914,69,DB00833$t
DB01233,DB00657,69,DB04846$h
DB01122,DB00986,69,DB00417$t
DB11093,DB01115,69,DB00341$h
DB00294,DB11268,69,DB00180$t
DB09128,DB00914,69,DB06211$h
DB01014,DB00158,69,DB00814$t
DB00788,DB06826,69,DB00927$t
DB09215,DB01021,69,DB00787$t
DB11093,DB00393,69,DB01142$h
DB00244,DB08819,69,DB00230$t
DB00735,DB00524,69,DB00514$t
DB01392,DB00801,69,DB01193$h
DB00963,DB00524,69,DB06710$t
DB08815,DB01200,69,DB00784$t
DB08984,DB00287,69,DB06723$t
DB00668,DB00672,69,DB00511$h
DB13783,DB01180,69,DB01559$t
DB00981,DB00245,69,DB00746$t
DB13783,DB00584,69,DB01349$t
DB00358,DB00186,69,DB01274$t
DB00358,DB00670,69,DB01604$h
DB00741,DB00331,69,DB01115$t
DB08867,DB00367,69,DB01124$h
DB00834,DB00663,69,DB00351$h
DB00554,DB01021,69,DB00293$t
DB00104,DB09038,69,DB04908$h
DB01043,DB00747,69,DB00891$t
DB00451,DB09293,69,DB01209$t
DB00238,DB00318,69,DB00388$t
DB01009,DB00232,69,DB06701$h
DB00211,DB06704,69,DB01078$t
DB08912,DB00284,69,DB00835$h
DB01392,DB00656,69,DB00834$t
DB01137,DB09268,69,DB00136$h
DB00592,DB01132,69,DB08828$h
DB06788,DB00331,69,DB08814$h
DB00903,DB00222,69,DB09073$t
DB13167,DB00999,69,DB05265$t
DB00461,DB08819,69,DB01132$h
DB00367,DB00491,69,DB08938$h
DB09343,DB00304,69,DB01219$t
DB04855,DB00318,69,DB00588$h
DB13142,DB09216,69,DB11730$h
DB00633,DB06704,69,DB06589$h
DB00304,DB00672,69,DB00797$h
DB00608,DB00232,69,DB01118$h
DB00210,DB00880,69,DB08887$t
DB00635,DB01016,69,DB08871$t
DB01628,DB00654,69,DB00899$t
DB00843,DB01173,69,DB08875$h
DB00214,DB00672,69,DB00934$h
DB00564,DB09389,69,DB00760$t
DB00324,DB08909,69,DB00867$t
DB01014,DB00429,69,DB00952$t
DB06789,DB00672,69,DB11943$t
DB00243,DB00193,69,DB01177$t
DB00805,DB00392,69,DB09146$h
DB06802,DB09211,69,DB01607$h
DB00104,DB04876,69,DB01033$h
DB01186,DB06704,69,DB00839$h
DB00436,DB04876,69,DB00861$t
DB00310,DB00222,69,DB13450$t
DB00944,DB00657,69,DB01551$h
DB00363,DB00318,69,DB00657$t
DB01057,DB00732,69,DB00333$h
DB04951,DB09211,69,DB01226$t
DB06148,DB00906,69,DB01356$t
DB06148,DB00909,69,DB11660$t
DB09123,DB06203,69,DB11121$h
DB00220,DB00284,69,DB00260$t
DB09124,DB00498,69,DB02638$t
DB05676,DB00905,69,DB00781$h
DB01045,DB09268,69,DB08901$h
DB09128,DB04878,69,DB00542$t
DB00334,DB01120,69,DB01878$t
DB00396,DB00839,69,DB01054$h
DB00294,DB09038,69,DB00766$t
DB00860,DB01252,69,DB00822$h
DB00304,DB00331,69,DB00643$h
DB00313,DB08909,69,DB01063$h
DB00328,DB00158,69,DB01242$t
DB00959,DB04878,69,DB06699$h
DB00465,DB00905,69,DB00985$t
DB05271,DB01622,69,DB04896$h
DB00687,DB06203,69,DB00649$h
DB00503,DB04878,69,DB09223$t
DB01050,DB00310,69,DB06193$t
DB00808,DB01067,69,DB01069$h
DB01232,DB00284,69,DB06589$h
DB00179,DB00770,69,DB00666$h
DB01399,DB01088,69,DB09449$t
DB00635,DB09038,69,DB01199$h
DB00714,DB01618,69,DB08908$h
DB06788,DB01067,69,DB06237$t
DB09093,DB00948,69,DB00873$h
DB00939,DB00770,69,DB00201$t
DB01154,DB00367,69,DB01131$h
DB00564,DB01196,69,DB00392$h
DB08439,DB00905,69,DB08897$h
DB00705,DB00318,69,DB01392$t
DB01122,DB11315,69,DB01020$t
DB02546,DB01132,69,DB00280$h
DB01377,DB09275,69,DB00228$t
DB08981,DB01046,69,DB00035$h
DB01050,DB00436,69,DB08903$t
DB00772,DB00245,69,DB08822$t
DB00821,DB00287,69,DB00091$t
DB01164,DB09235,69,DB00912$h
DB00991,DB00999,69,DB00282$h
DB00586,DB00999,69,DB00836$h
DB06802,DB01240,69,DB01213$t
DB00358,DB01090,69,DB01165$h
DB01043,DB06702,69,DB02959$h
DB00568,DB06698,69,DB00905$t
DB00014,DB01252,69,DB06684$t
DB00358,DB01320,69,DB11586$t
DB13783,DB00542,69,DB01095$t
DB11126,DB00343,69,DB13146$t
DB13783,DB00722,69,DB00490$h
DB01024,DB01324,69,DB04844$t
DB00805,DB01337,69,DB06410$t
DB02546,DB08907,69,DB00602$t
DB00592,DB08907,69,DB08984$h
DB01399,DB11660,69,DB00779$t
DB01401,DB00232,69,DB00735$t
DB00358,DB00376,69,DB06709$h
DB00972,DB00287,69,DB08864$h
DB00944,DB00245,69,DB00246$t
DB00814,DB09211,69,DB01213$t
DB08439,DB01240,69,DB09290$t
DB09123,DB00569,69,DB09073$t
DB00861,DB11660,69,DB01438$h
DB00734,DB00839,69,DB09244$t
DB00864,DB09038,69,DB00691$t
DB08991,DB01325,69,DB00184$t
DB01043,DB01036,69,DB09211$h
DB09009,DB04878,69,DB00301$t
DB00695,DB01132,69,DB01026$h
DB00712,DB08819,69,DB04840$h
DB01014,DB00917,69,DB06791$h
DB09218,DB00770,69,DB00301$h
DB04946,DB01124,69,DB05812$t
DB06148,DB01200,69,DB01301$t
DB00434,DB04896,69,DB01242$h
DB00972,DB00917,69,DB08932$t
DB05351,DB00847,69,DB01174$h
DB11126,DB09238,69,DB00686$h
DB00620,DB01132,69,DB00711$t
DB11126,DB09231,69,DB01601$t
DB11126,DB09232,69,DB00573$h
DB11126,DB09235,69,DB00309$t
DB01399,DB00808,69,DB00241$t
DB00788,DB00287,69,DB09014$h
DB00461,DB00917,69,DB00962$h
DB00618,DB01604,69,DB01117$h
DB00618,DB01602,69,DB11135$t
DB13142,DB00270,69,DB01059$h
DB00508,DB09097,69,DB00497$t
DB00392,DB06698,69,DB00310$h
DB00436,DB00222,69,DB00826$h
DB13231,DB00996,69,DB00738$t
DB06725,DB00287,69,DB04841$t
DB07615,DB06826,69,DB01063$t
DB00703,DB06799,69,DB00312$h
DB00179,DB00880,69,DB00499$h
DB09235,DB00758,69,DB06766$h
DB01283,DB00929,69,DB01395$h
DB00014,DB00839,69,DB00847$h
DB01043,DB00517,69,DB00130$t
DB04573,DB01586,69,DB09156$t
DB01399,DB01325,69,DB05630$t
DB00695,DB00672,69,DB00881$t
DB00963,DB00232,69,DB01121$t
DB09167,DB06704,69,DB00412$h
DB04743,DB00808,69,DB00943$t
DB09216,DB00524,69,DB00014$h
DB00246,DB01251,69,DB11254$h
DB13783,DB00521,69,DB01245$t
DB00430,DB09268,69,DB00189$t
DB00358,DB01036,69,DB00985$t
DB00999,DB00491,69,DB08820$t
DB01009,DB09211,69,DB05528$t
DB00465,DB00524,69,DB13783$t
DB00351,DB04898,69,DB08947$h
DB00554,DB01046,69,DB00445$h
DB01224,DB01067,69,DB00182$t
DB06789,DB04272,69,DB09074$t
DB06736,DB09211,69,DB06712$h
DB00704,DB00611,69,DB09343$h
DB00224,DB04876,69,DB09561$t
DB00545,DB00387,69,DB00912$t
DB01224,DB08882,69,DB00212$h
DB00461,DB06826,69,DB09338$t
DB01169,DB00331,69,DB01243$h
DB00903,DB00284,69,DB01117$t
DB04552,DB00905,69,DB08991$t
DB01043,DB00986,69,DB11691$t
DB09216,DB01021,69,DB04841$h
DB08984,DB00524,69,DB01150$t
DB11126,DB00996,69,DB01618$h
DB06216,DB01252,69,DB09269$t
DB13783,DB01023,69,DB09096$t
DB00677,DB00376,69,DB00302$t
DB00821,DB00929,69,DB08826$t
DB00358,DB09119,69,DB01184$h
DB00671,DB09268,69,DB06729$h
DB00482,DB11660,69,DB00954$h
DB01283,DB01325,69,DB00689$h
DB00759,DB09268,69,DB01588$t
DB00843,DB01199,69,DB00238$h
DB04839,DB00419,69,DB00312$h
DB04918,DB09268,69,DB00554$t
DB00674,DB00424,69,DB00617$t
DB00418,DB00977,69,DB06594$h
DB00492,DB01211,69,DB06819$t
DB00700,DB00908,69,DB01380$h
DB00627,DB00839,69,DB01173$t
DB01232,DB00839,69,DB06626$t
DB00080,DB09268,69,DB06290$t
DB01397,DB01240,69,DB11828$t
DB00823,DB01261,69,DB00710$t
DB00603,DB01251,69,DB00315$t
DB01399,DB08964,69,DB00338$t
DB00465,DB00880,69,DB08795$h
DB01057,DB00979,69,DB13153$t
DB00545,DB00732,69,DB09049$t
DB04574,DB09038,69,DB01435$t
DB00258,DB00841,69,DB00869$h
DB00363,DB01016,69,DB01589$t
DB00734,DB04878,69,DB01174$h
DB00500,DB00999,69,DB01261$t
DB01319,DB00419,69,DB09277$h
DB01242,DB06704,69,DB01414$h
DB09084,DB01325,69,DB09047$h
DB06148,DB00368,69,DB06702$t
DB00469,DB11660,69,DB11268$t
DB00358,DB00909,69,DB00689$h
DB03754,DB00244,69,DB01254$t
DB01355,DB01196,69,DB00920$t
DB00896,DB08909,69,DB04552$h
DB00436,DB00914,69,DB01575$h
DB08880,DB11660,69,DB00850$t
DB00351,DB00412,69,DB09068$t
DB06148,DB01018,69,DB01411$h
DB06802,DB00158,69,DB01424$h
