Drug1_ID,Drug2_ID,Y
DB00908,DB01577,6
DB00472,DB01021,87
DB13879,DB00588,16
DB11614,DB00850,0
DB01263,DB05885,12
DB00158,DB04574,1
DB01075,DB09198,0
DB00501,DB00255,1
DB00252,DB02701,0
DB01232,DB09030,0
DB00541,DB00908,16
DB00327,DB00549,0
DB00696,DB04842,2
DB09204,DB14063,24
DB01208,DB04844,5
DB00374,DB00328,18
DB00759,DB01067,1
DB00543,DB08838,24
DB00683,DB00952,2
DB04835,DB04868,0
DB01012,DB00978,0
DB00927,DB01259,5
DB00346,DB00255,0
DB00593,DB00679,2
DB01232,DB11732,4
DB01274,DB00706,6
DB01267,DB09128,39
DB00366,DB00708,7
DB06470,DB09118,2
DB00814,DB00280,1
DB04829,DB00629,45
DB00335,DB06726,15
DB00690,DB13943,1
DB01628,DB01157,1
DB06725,DB04938,0
DB00699,DB01128,0
DB00283,DB01253,2
DB00198,DB11995,16
DB00347,DB09231,14
DB00808,DB05676,10
DB08875,DB00701,0
DB11995,DB06695,4
DB00214,DB00193,6
DB00669,DB01221,2
DB09270,DB01268,17
DB04840,DB09216,6
DB09212,DB09205,1
DB11828,DB00668,0
DB09034,DB12015,0
DB00496,DB00836,0
DB01303,DB09198,0
DB00240,DB00834,19
DB00934,DB09289,2
DB04871,DB01087,0
DB13257,DB00720,30
DB00243,DB00196,0
DB00255,DB08934,1
DB11560,DB00641,0
DB05246,DB01100,5
DB06702,DB01193,0
DB00365,DB00301,4
DB09054,DB01045,3
DB00342,DB00270,0
DB00248,DB00543,7
DB01364,DB11827,69
DB00591,DB01611,2
DB06480,DB09034,4
DB01611,DB04842,5
DB00808,DB06725,6
DB00409,DB09225,2
DB09371,DB13954,3
DB09068,DB00784,0
DB00682,DB04216,0
DB11828,DB01062,0
DB09068,DB00909,0
DB12026,DB00532,0
DB12161,DB04905,0
DB01114,DB04844,5
DB06203,DB01576,0
DB00841,DB06016,9
DB00678,DB03756,0
DB00783,DB11978,1
DB00704,DB01394,22
DB12978,DB00518,0
DB00318,DB00635,1
DB12301,DB12130,0
DB01076,DB00731,0
DB01544,DB12015,11
DB00943,DB00827,16
DB00281,DB08881,4
DB00502,DB01583,4
DB11712,DB00317,0
DB00640,DB14068,14
DB05039,DB06155,31
DB01023,DB00960,25
DB00474,DB00281,6
DB01183,DB01221,1
DB00185,DB00627,0
DB01221,DB01074,0
DB00715,DB05271,46
DB00656,DB04896,21
DB00300,DB04920,1
DB01054,DB11986,5
DB04665,DB00717,6
DB00806,DB14068,13
DB06789,DB08881,3
DB04665,DB00631,18
DB06712,DB00503,4
DB00176,DB01043,1
DB01238,DB00204,5
DB00434,DB00629,31
DB04665,DB12015,11
DB00688,DB11901,0
DB00487,DB04855,5
DB04817,DB01233,1
DB00514,DB00711,6
DB06772,DB00205,0
DB01392,DB00699,0
DB01410,DB09224,0
DB00687,DB01165,43
DB00628,DB09128,2
DB05154,DB00270,4
DB00243,DB00957,3
DB00313,DB00668,0
DB01142,DB00679,4
DB01068,DB01394,3
DB00384,DB06203,1
DB06144,DB04948,12
DB00647,DB11638,0
DB00353,DB00500,9
DB00738,DB00323,1
DB00753,DB00757,5
DB05294,DB01263,0
DB06594,DB11732,2
DB00270,DB04841,14
DB00620,DB00176,0
DB00543,DB00822,5
DB01043,DB14669,6
DB00469,DB01253,9
DB01016,DB00951,6
DB09061,DB00904,2
DB00938,DB09083,5
DB08912,DB00845,0
DB01263,DB01169,5
DB00811,DB11560,1
DB00633,DB00763,1
DB00741,DB09198,19
DB00866,DB04846,14
DB09235,DB04828,6
DB01014,DB05676,1
DB00318,DB01245,2
DB13944,DB11737,3
DB00912,DB00668,6
DB00891,DB01612,55
DB01236,DB01263,5
DB00749,DB00006,26
DB00349,DB12278,7
DB13857,DB00794,3
DB00938,DB06155,31
DB00347,DB06414,0
DB00755,DB00549,0
DB06155,DB11823,2
DB09235,DB00300,10
DB01236,DB13174,0
DB09061,DB00590,0
DB00246,DB00580,9
DB01009,DB01213,1
DB00126,DB13953,11
DB08881,DB08873,0
DB00458,DB00615,3
DB02134,DB00744,0
DB01126,DB00446,0
DB01303,DB01079,0
DB01251,DB00705,0
DB00215,DB09063,0
DB00208,DB00323,1
DB01168,DB09038,27
DB11718,DB00997,0
DB01131,DB00783,0
DB00704,DB00734,21
DB12147,DB11779,0
DB08906,DB00731,19
DB01418,DB00916,4
DB00347,DB00819,2
DB00196,DB00933,5
DB00328,DB01151,1
DB00559,DB01388,13
DB00938,DB00503,0
DB06282,DB08811,2
DB00554,DB01036,1
DB01020,DB00390,1
DB09371,DB00301,3
DB04829,DB00482,0
DB00397,DB01409,31
DB01589,DB01241,0
DB00924,DB01190,51
DB00234,DB01173,7
DB00780,DB09227,27
DB00960,DB01407,65
DB00500,DB08807,8
DB01151,DB01410,0
DB04938,DB12070,3
DB00150,DB01621,2
DB00494,DB01168,2
DB12887,DB09063,0
DB09289,DB00696,0
DB01611,DB11642,11
DB01583,DB01418,18
DB00759,DB01018,1
DB01628,DB09167,0
DB01037,DB06210,0
DB00436,DB04743,6
DB08907,DB00222,28
DB14723,DB09296,4
DB01016,DB00177,0
DB06228,DB11652,1
DB01050,DB01435,2
DB00687,DB00582,0
DB00619,DB01211,0
DB00624,DB00763,0
DB09236,DB09214,6
DB00764,DB00993,2
DB09123,DB00926,6
DB13874,DB04839,3
DB03615,DB00537,1
DB00784,DB06701,9
DB12301,DB00582,0
DB06210,DB08875,0
DB01072,DB06268,0
DB00208,DB00359,1
DB13944,DB12329,11
DB01536,DB00180,52
DB01242,DB13345,9
DB00342,DB00264,0
DB01184,DB00193,6
DB08820,DB00582,0
DB09054,DB09073,0
DB09291,DB11642,11
DB01559,DB06701,2
DB06414,DB12319,0
DB06652,DB00604,0
DB12245,DB00810,0
DB09068,DB06710,0
DB00960,DB00398,0
DB01050,DB00295,0
DB01054,DB00829,0
DB00350,DB00712,0
DB00697,DB01303,10
DB09351,DB00574,0
DB08883,DB06176,0
DB00243,DB01156,0
DB01024,DB09204,1
DB11689,DB01259,4
DB01124,DB00440,0
DB06144,DB08881,0
DB01006,DB01098,22
DB01037,DB00741,3
DB00204,DB13944,3
DB00808,DB00810,4
DB08439,DB00384,33
DB06736,DB09229,15
DB01217,DB09201,0
DB00568,DB13174,0
DB09054,DB11837,0
DB01195,DB09013,0
DB01069,DB05018,1
DB00730,DB06595,0
DB00675,DB00281,0
DB01280,DB08880,2
DB00784,DB00916,0
DB00698,DB04948,1
DB00227,DB12371,2
DB01015,DB09338,10
DB01262,DB01394,2
DB00296,DB00982,1
DB15328,DB00502,4
DB00865,DB00389,2
DB11827,DB04839,6
DB00328,DB08930,16
DB00398,DB00487,0
DB00915,DB05271,21
DB01100,DB00586,0
DB08922,DB00675,0
DB12245,DB00199,5
DB00719,DB06603,5
DB00864,DB01384,4
DB09054,DB01072,0
DB00740,DB00829,2
DB06654,DB01253,47
DB00426,DB14635,0
DB01394,DB11753,0
DB00349,DB08828,0
DB00564,DB00213,1
DB11691,DB11817,1
DB00915,DB11642,40
DB01028,DB00325,8
DB04953,DB04868,5
DB00688,DB09245,1
DB00150,DB11732,21
DB13944,DB06589,3
DB01100,DB00588,0
DB11560,DB06739,0
DB00391,DB14575,2
DB01100,DB04846,0
DB11827,DB09039,4
DB01685,DB01101,0
DB09241,DB00514,21
DB00325,DB00851,1
DB06789,DB00404,0
DB00625,DB00745,3
DB11757,DB00586,0
DB00740,DB00953,2
DB00819,DB00715,2
DB11652,DB00227,0
DB00191,DB09078,3
DB00993,DB09205,1
DB01184,DB01074,0
DB12457,DB00908,4
DB12332,DB01018,2
DB01248,DB00528,0
DB01411,DB12010,0
DB00697,DB00544,5
DB00296,DB01235,68
DB09229,DB04825,14
DB11652,DB01173,0
DB09225,DB00787,0
DB01223,DB00503,4
DB00921,DB01030,1
DB00374,DB00177,13
DB00819,DB00321,7
DB11586,DB00898,0
DB01064,DB00968,8
DB01012,DB00365,0
DB11963,DB04839,0
DB12693,DB09241,41
DB06603,DB00701,0
DB01196,DB01206,2
DB09229,DB01264,4
DB01259,DB04825,5
DB11823,DB04552,9
DB11915,DB04829,0
DB00712,DB04861,8
DB06204,DB01595,7
DB01028,DB01129,0
DB00193,DB12537,29
DB00273,DB00822,6
DB00304,DB01011,3
DB00628,DB00849,2
DB09204,DB04884,4
DB09236,DB01165,5
DB00808,DB00834,5
DB09288,DB01229,0
DB00214,DB00605,6
DB04794,DB06446,12
DB06152,DB02134,2
DB01119,DB01135,10
DB00910,DB04630,6
DB00833,DB00213,1
DB00690,DB04953,2
DB01254,DB00296,0
DB00247,DB04920,3
DB00898,DB04794,0
DB01275,DB08934,1
DB00839,DB00218,12
DB11718,DB00285,0
DB00213,DB00208,0
DB06267,DB00705,0
DB00758,DB00744,0
DB00379,DB11791,0
DB06262,DB00334,6
DB01037,DB09063,0
DB00541,DB08815,51
DB04839,DB06605,50
DB09090,DB01065,6
DB12015,DB09235,0
DB00952,DB06736,9
DB00812,DB01591,9
DB06736,DB00243,1
DB00209,DB00527,6
DB04825,DB00215,5
DB09237,DB04832,4
DB11362,DB04725,0
DB00864,DB14006,1
DB04552,DB00421,33
DB06204,DB01128,0
DB08903,DB00313,5
DB09034,DB01015,0
DB00705,DB12693,0
DB14185,DB09555,5
DB01410,DB00621,86
DB06152,DB09285,15
DB06292,DB00213,10
DB13092,DB15598,30
DB00388,DB00381,80
DB00613,DB06282,5
DB00589,DB00996,2
DB08877,DB00196,4
DB01601,DB00220,11
DB01248,DB06693,22
DB01108,DB11586,3
DB09555,DB13074,5
DB00496,DB00477,0
DB00471,DB00455,0
DB01254,DB00396,3
DB01182,DB04957,14
DB00908,DB01011,3
DB00969,DB00675,0
DB01048,DB09185,1
DB06480,DB09229,6
DB01392,DB04868,0
DB05229,DB01393,0
DB08930,DB00932,11
DB09201,DB00734,6
DB00603,DB00635,4
DB11859,DB09262,7
DB00461,DB00884,32
DB08838,DB00921,2
DB06228,DB09195,1
DB01118,DB00169,0
DB01075,DB08910,2
DB03615,DB00790,1
DB01193,DB00204,14
DB00325,DB01394,1
DB08827,DB00607,3
DB09239,DB09236,14
DB01435,DB00574,0
DB11995,DB11574,4
DB00891,DB01086,55
DB01251,DB01154,0
DB12978,DB00959,3
DB00324,DB00388,9
DB04957,DB00521,14
DB00783,DB09338,10
DB00361,DB00136,3
DB00574,DB00696,2
DB01544,DB00945,0
DB09080,DB01224,5
DB09079,DB00909,4
DB06292,DB01174,3
DB00532,DB01241,0
DB00575,DB01143,13
DB11757,DB00250,0
DB06738,DB00231,2
DB01221,DB00997,3
DB01129,DB00631,1
DB14011,DB00540,2
DB11737,DB13867,0
DB00872,DB09079,0
DB14540,DB01261,19
DB01029,DB01628,33
DB01259,DB13867,0
DB00714,DB08922,6
DB13944,DB01227,0
DB00593,DB04946,5
DB01380,DB01026,0
DB00783,DB00518,0
DB00328,DB06605,26
DB06144,DB04868,0
DB00717,DB00481,0
DB00193,DB08910,29
DB00264,DB00384,1
DB00309,DB00647,0
DB00865,DB00907,21
DB09123,DB01201,3
DB01168,DB01142,41
DB06479,DB01154,11
DB06218,DB04884,2
DB01159,DB12093,2
DB04871,DB00608,0
DB01080,DB01409,7
DB01064,DB00656,6
DB00946,DB12332,0
DB00451,DB11574,0
DB01395,DB01095,0
DB11730,DB13074,5
DB00289,DB00598,0
DB00738,DB01218,0
DB12941,DB11828,4
DB00213,DB09119,0
DB03615,DB06230,1
DB09295,DB00709,1
DB00624,DB00741,52
DB11641,DB00186,0
DB00604,DB06701,2
DB01254,DB14631,3
DB01559,DB04841,2
DB04898,DB00891,0
DB00292,DB00420,2
DB01132,DB01224,6
DB12693,DB02709,56
DB06218,DB00238,0
DB12070,DB01359,0
DB09256,DB01583,0
DB00474,DB00904,2
DB01094,DB12612,1
DB00215,DB11827,17
DB01409,DB05018,1
DB00637,DB00810,0
DB08827,DB00745,3
DB00738,DB06446,17
DB00176,DB00697,24
DB00738,DB00280,5
DB11827,DB00957,6
DB13952,DB08875,0
DB06203,DB00317,0
DB00758,DB05229,18
DB01355,DB09289,2
DB00476,DB11779,0
DB00532,DB00589,2
DB00443,DB01059,43
DB03615,DB00398,1
DB00359,DB04871,1
DB08867,DB00533,3
DB00589,DB11837,0
DB01396,DB11978,4
DB01172,DB08910,1
DB01590,DB00764,3
DB01023,DB01252,17
DB00216,DB01215,2
DB00381,DB00443,3
DB08883,DB01094,0
DB01071,DB00675,0
DB00353,DB06684,48
DB01198,DB00458,7
DB00270,DB00316,1
DB00555,DB09236,14
DB01223,DB11581,0
DB00465,DB08877,1
DB00532,DB09244,2
DB00203,DB04574,0
DB11641,DB09071,0
DB00814,DB08877,1
DB00568,DB09241,0
DB00396,DB00615,3
DB00238,DB14011,0
DB06209,DB00741,3
DB00812,DB01645,0
DB00698,DB00822,1
DB01297,DB00514,0
DB00347,DB00469,15
DB12026,DB08911,0
DB11732,DB01193,20
DB00191,DB00810,31
DB01118,DB00448,3
DB11823,DB05015,3
DB00482,DB11638,0
DB00721,DB09224,2
DB00268,DB01224,6
DB00862,DB00477,5
DB11730,DB12532,0
DB11642,DB11753,3
DB08827,DB00533,3
DB01037,DB06716,2
DB06212,DB01001,10
DB11827,DB00418,10
DB00381,DB05246,14
DB11689,DB00705,4
DB00290,DB00321,1
DB08922,DB00755,0
DB00699,DB11362,8
DB00841,DB01213,1
DB13953,DB09238,0
DB00213,DB12319,0
DB01028,DB00335,0
DB01166,DB00197,0
DB00839,DB01050,49
DB09074,DB00490,0
DB01142,DB04957,5
DB00962,DB01174,3
DB00796,DB00788,33
DB01124,DB00359,12
DB06201,DB01173,7
DB14185,DB00612,24
DB15233,DB09238,0
DB00315,DB01159,2
DB06791,DB09230,20
DB00273,DB00248,3
DB00546,DB00472,4
DB01411,DB06616,0
DB00209,DB01036,2
DB04868,DB00443,0
DB01337,DB08918,2
DB00436,DB06230,10
DB01544,DB00207,0
DB12693,DB09089,7
DB00270,DB01420,1
DB11689,DB00678,0
DB04938,DB00359,0
DB00938,DB01236,5
DB06267,DB01388,0
DB00401,DB09205,1
DB09288,DB11915,1
DB00451,DB02901,12
DB01046,DB01156,1
DB00760,DB01043,1
DB00776,DB00906,2
DB01118,DB00633,0
DB00316,DB05928,4
DB14011,DB00933,2
DB00882,DB08881,4
DB01254,DB01229,3
DB11156,DB00496,7
DB00367,DB01220,3
DB04905,DB06412,0
DB12371,DB00448,0
DB00784,DB00454,1
DB01333,DB08899,1
DB00370,DB06663,5
DB00316,DB14006,2
DB00188,DB00648,3
DB00208,DB00682,18
DB00482,DB01149,18
DB08877,DB08838,20
DB01583,DB11963,6
DB13874,DB00827,0
DB00760,DB01024,1
DB11967,DB00532,0
DB01166,DB00851,0
DB00842,DB00906,2
DB01544,DB00936,0
DB00865,DB00924,29
DB01001,DB09071,1
DB06201,DB05541,2
DB09297,DB01267,4
DB00916,DB00889,5
DB00988,DB00927,4
DB06152,DB00503,4
DB00866,DB00831,4
DB01212,DB01018,1
DB00814,DB00619,0
DB00035,DB00187,8
DB00307,DB01138,0
DB00934,DB00467,0
DB00334,DB12278,39
DB06204,DB11837,0
DB01359,DB01590,0
DB14542,DB00762,0
DB09038,DB00571,12
DB06738,DB00810,2
DB04946,DB11951,2
DB04855,DB09212,9
DB11967,DB04841,0
DB00451,DB14575,3
DB01215,DB09017,2
DB06691,DB00425,7
DB01104,DB00940,7
DB01168,DB01255,47
DB14596,DB06335,19
DB04905,DB06209,18
DB01601,DB00787,1
DB01248,DB01059,0
DB04825,DB00468,5
DB00683,DB00705,4
DB00484,DB06153,7
DB01020,DB11915,1
DB01048,DB01060,1
DB01166,DB00281,0
DB01221,DB01255,31
DB01408,DB14185,6
DB09212,DB01295,8
DB00439,DB00675,3
DB01628,DB00684,1
DB00252,DB00320,2
DB06510,DB00342,0
DB01181,DB01369,0
DB09119,DB01142,7
DB00812,DB00439,0
DB00629,DB14635,0
DB00679,DB06730,0
DB00682,DB00177,0
DB01200,DB11732,2
DB00577,DB00186,1
DB00342,DB00320,0
DB00690,DB01232,4
DB06616,DB00358,0
DB00936,DB05015,0
DB00980,DB06211,1
DB00465,DB00467,38
DB01054,DB01165,5
DB04868,DB08864,0
DB00928,DB01108,2
DB01685,DB00502,4
DB08893,DB00679,0
DB00201,DB11837,0
DB01255,DB01590,0
DB09083,DB11986,5
DB11827,DB07348,4
DB01072,DB00962,1
DB01059,DB11978,5
DB11978,DB01232,5
DB00365,DB12332,3
DB12093,DB08865,5
DB00757,DB08897,7
DB04889,DB00661,0
DB09225,DB00993,0
DB01015,DB00309,67
DB00665,DB12278,1
DB00474,DB01623,2
DB00656,DB00704,21
DB00365,DB01060,4
DB00983,DB00636,0
DB00374,DB01018,13
DB01029,DB00322,0
DB00977,DB01117,0
DB01016,DB00959,19
DB00508,DB01409,2
DB12130,DB00619,0
DB00467,DB11718,5
DB05676,DB00537,0
DB06652,DB04841,0
DB01364,DB11921,10
DB00389,DB09273,1
DB00158,DB01048,1
DB04552,DB01039,1
DB04905,DB00528,0
DB12130,DB01698,0
DB01001,DB01364,9
DB00678,DB01036,5
DB14975,DB00945,0
DB00176,DB00390,1
DB13953,DB01268,3
DB11613,DB08860,1
DB00599,DB11156,2
DB00195,DB04946,5
DB01242,DB14006,1
DB00347,DB00607,6
DB00279,DB01101,1
DB00811,DB01036,1
DB00988,DB01392,9
DB00468,DB00834,4
DB00321,DB01054,5
DB14840,DB00709,1
DB06268,DB01411,0
DB12500,DB00199,4
DB00819,DB00972,7
DB00444,DB01873,0
DB00836,DB04842,14
DB00204,DB00122,4
DB00758,DB00474,0
DB01036,DB00393,5
DB00773,DB06174,0
DB12978,DB01087,0
DB08807,DB01218,0
DB09195,DB04871,0
DB06201,DB01577,2
DB00787,DB01036,1
DB00594,DB09256,10
DB00260,DB01069,51
DB01466,DB00661,0
DB00788,DB01220,3
DB15233,DB00471,0
DB01104,DB00914,17
DB01014,DB04898,26
DB01118,DB01418,18
DB08901,DB08896,0
DB09227,DB00836,0
DB09167,DB00637,0
DB06654,DB08881,1
DB08893,DB01297,0
DB11963,DB00792,0
DB01011,DB09241,1
DB11757,DB01174,3
DB06701,DB01104,2
DB09289,DB00637,0
DB01103,DB00420,5
DB06670,DB01115,0
DB01593,DB01142,6
DB00969,DB00812,0
DB06479,DB01242,0
DB08882,DB08873,0
DB01331,DB00435,1
DB01108,DB11560,3
DB00934,DB12245,0
DB08906,DB00834,6
DB01043,DB00620,6
DB00822,DB00401,0
DB01076,DB12978,0
DB00035,DB12161,1
DB01136,DB05676,3
DB00363,DB00471,0
DB08910,DB09034,7
DB06670,DB07348,4
DB09288,DB08860,0
DB00694,DB00301,3
DB00248,DB00769,3
DB00289,DB01254,5
DB00656,DB01601,5
DB09053,DB00602,3
DB06654,DB00695,27
DB02134,DB00370,0
DB06218,DB00997,0
DB00586,DB11642,2
DB09289,DB00675,3
DB01095,DB01384,3
DB01198,DB00255,0
DB01628,DB00682,26
DB01100,DB00636,3
DB00862,DB01297,34
DB06589,DB00615,3
DB09048,DB00197,0
DB00559,DB00621,0
DB04828,DB00841,1
DB09273,DB00661,6
DB00295,DB09232,2
DB00363,DB01628,0
DB00555,DB08899,1
DB06479,DB06587,0
DB09295,DB01193,8
DB00474,DB08897,7
DB12483,DB09030,4
DB00787,DB00841,1
DB00346,DB12161,5
DB00436,DB13783,6
DB01154,DB01104,2
DB13943,DB00400,3
DB00697,DB00871,5
DB06077,DB00769,11
DB00465,DB00339,1
DB11979,DB08907,4
DB00823,DB00628,3
DB00833,DB00982,1
DB00887,DB01118,22
DB00906,DB01253,2
DB00266,DB00603,0
DB01064,DB06148,9
DB01064,DB01267,6
DB01190,DB13003,3
DB00201,DB13879,1
DB00839,DB09223,1
DB00409,DB01159,2
DB00238,DB00196,4
DB00977,DB08899,6
DB06589,DB00243,4
DB01193,DB00320,48
DB00425,DB06712,0
DB01254,DB00356,0
DB01248,DB12267,3
DB09053,DB01167,0
DB06616,DB02703,0
DB00277,DB00673,0
DB00285,DB02709,66
DB09295,DB01036,1
DB00177,DB00224,16
DB11718,DB09078,3
DB01544,DB00839,0
DB15233,DB00554,0
DB00420,DB11901,3
DB00514,DB09224,0
DB06510,DB01261,0
DB00264,DB01173,0
DB00402,DB11901,11
DB00315,DB00391,2
DB00222,DB00640,14
DB00675,DB00446,0
DB01154,DB01192,2
DB00465,DB01577,1
DB14487,DB01155,30
DB00554,DB06335,1
DB00980,DB04829,2
DB11995,DB01016,1
DB00373,DB01259,5
DB14065,DB00912,17
DB00279,DB08910,1
DB01098,DB00472,0
DB08804,DB00839,28
DB00749,DB04574,1
DB08912,DB00242,1
DB00730,DB00962,1
DB00669,DB09223,2
DB01119,DB00279,10
DB00214,DB00418,3
DB09048,DB01435,0
DB06016,DB09026,8
DB11703,DB11581,0
DB04552,DB01043,1
DB01331,DB09082,1
DB00327,DB01020,1
DB01234,DB00812,23
DB05095,DB00218,38
DB05095,DB01261,1
DB06589,DB01173,0
DB04828,DB09128,9
DB01229,DB09239,13
DB00647,DB01128,0
DB00166,DB00715,17
DB00439,DB01380,3
DB00628,DB12537,2
DB11921,DB01261,19
DB00683,DB06616,4
DB00440,DB01128,0
DB13783,DB14066,15
DB01327,DB00678,16
DB00514,DB00661,0
DB00277,DB06603,0
DB14538,DB01252,19
DB01137,DB08934,1
DB01183,DB00503,3
DB00458,DB05271,46
DB00737,DB00996,2
DB00528,DB00580,6
DB00640,DB08903,5
DB01165,DB00637,5
DB01410,DB09214,23
DB06210,DB00499,0
DB01224,DB00592,0
DB08811,DB09071,2
DB03783,DB08798,0
DB09285,DB09195,1
DB14068,DB01224,13
DB01015,DB09229,5
DB04948,DB05294,5
DB06702,DB00863,0
DB00831,DB01115,0
DB00819,DB01159,2
DB00912,DB01359,12
DB00903,DB01227,6
DB00897,DB00773,0
DB00115,DB09223,1
DB01483,DB11638,0
DB09212,DB00454,1
DB00396,DB11703,3
DB00679,DB01014,9
DB01020,DB01587,1
DB01238,DB00549,0
DB11652,DB00317,0
DB01229,DB01116,13
DB14568,DB08882,0
DB00599,DB01159,2
DB00395,DB12332,0
DB00973,DB13879,0
DB01454,DB00796,8
DB09289,DB08827,0
DB00477,DB11732,21
DB00550,DB15685,6
DB00436,DB01338,4
DB00320,DB04842,2
DB04946,DB00435,0
DB00972,DB00544,0
DB00602,DB04665,50
DB00216,DB01138,0
DB11943,DB00280,5
DB08827,DB11362,4
DB09078,DB00907,5
DB01114,DB00444,0
DB00617,DB00588,0
DB09166,DB06595,0
DB00327,DB00250,0
DB00721,DB01624,2
DB01116,DB04828,6
DB01395,DB00661,0
DB00872,DB14126,0
DB01168,DB00327,41
DB01135,DB11560,1
DB06695,DB06710,1
DB11362,DB01241,4
DB00802,DB11273,9
DB06155,DB01192,2
DB09229,DB00264,25
DB00500,DB00688,1
DB01191,DB00448,0
DB00186,DB09227,0
DB09026,DB00734,13
DB01044,DB08881,5
DB09030,DB08895,18
DB00921,DB00549,0
DB00817,DB00539,5
DB00323,DB00953,2
DB00727,DB01233,55
DB11575,DB00328,16
DB00436,DB00759,10
DB00295,DB01393,0
DB00593,DB00712,15
DB01166,DB01126,0
DB04216,DB01097,1
DB01320,DB11560,0
DB01172,DB01156,1
DB00687,DB00682,44
DB00146,DB13003,6
DB00347,DB14033,0
DB11986,DB04839,0
DB01028,DB01201,3
DB01229,DB01021,81
DB08811,DB04884,2
DB00831,DB01036,7
DB01259,DB00794,3
DB00363,DB00180,3
DB00451,DB09119,3
DB00813,DB06691,2
DB00988,DB01116,8
DB00497,DB09034,7
DB01357,DB00764,4
DB00439,DB00541,3
DB01331,DB01105,1
DB00695,DB00279,49
DB01166,DB12319,4
DB11995,DB04868,4
DB00554,DB14635,0
DB00334,DB06413,3
DB11951,DB09119,11
DB00176,DB06700,2
DB00938,DB00575,8
DB00544,DB06732,3
DB11273,DB09073,0
DB00738,DB00281,0
DB00233,DB06736,6
DB00675,DB01200,0
DB15035,DB01320,3
DB00234,DB00908,7
DB00969,DB05246,2
DB04552,DB00953,1
DB00704,DB13874,0
DB00280,DB00196,17
DB00790,DB01181,1
DB08912,DB13003,3
DB06212,DB01129,10
DB04842,DB01355,3
DB01223,DB00382,0
DB09073,DB06791,0
DB00224,DB01232,0
DB00426,DB13879,0
DB13946,DB09273,47
DB01136,DB01403,39
DB01069,DB00528,0
DB01159,DB04884,2
DB00188,DB01196,2
DB00158,DB06282,1
DB01168,DB00758,26
DB00177,DB05928,16
DB06712,DB01028,0
DB00721,DB00700,27
DB06148,DB01069,60
DB00557,DB00738,5
DB14541,DB11737,3
DB08918,DB00701,3
DB08918,DB08906,0
DB00435,DB00635,1
DB01101,DB00604,0
DB01234,DB00845,0
DB12093,DB00788,6
DB06616,DB06587,0
DB09297,DB00250,0
DB00871,DB00434,5
DB00432,DB01215,1
DB06654,DB00209,7
DB11718,DB00717,0
DB01253,DB00508,2
DB13943,DB00745,3
DB01012,DB00261,0
DB00863,DB00472,0
DB01355,DB01175,2
DB00216,DB01192,2
DB01116,DB00704,2
DB06684,DB09235,8
DB00369,DB09068,1
DB00471,DB00780,0
DB14541,DB00776,3
DB00115,DB00993,1
DB00737,DB00842,2
DB00508,DB00273,99
DB04841,DB00363,0
DB00502,DB09244,29
DB00755,DB00731,0
DB00674,DB00215,5
DB05812,DB00199,0
DB00297,DB09013,4
DB09034,DB00390,1
DB00865,DB01337,2
DB00261,DB13174,0
DB01135,DB01200,2
DB01041,DB06772,2
DB00637,DB00503,4
DB08877,DB02709,0
DB01245,DB00875,7
DB08877,DB00363,83
DB00292,DB00454,2
DB08820,DB00916,0
DB00199,DB12371,2
DB12371,DB04839,0
DB02845,DB00764,6
DB06725,DB00668,0
DB00637,DB06174,0
DB08901,DB01403,0
DB00531,DB14011,0
DB08883,DB01234,3
DB09068,DB01100,0
DB00714,DB00252,0
DB00327,DB06210,0
DB00563,DB00648,3
DB00829,DB04076,6
DB00865,DB00700,8
DB00934,DB01183,1
DB05885,DB14063,14
DB01076,DB01204,0
DB00778,DB00439,16
DB01238,DB08910,2
DB00533,DB00441,1
DB00532,DB01255,0
DB01222,DB04743,23
DB11090,DB00421,15
DB00363,DB09223,2
DB00514,DB14033,0
DB00347,DB06148,6
DB00629,DB00852,9
DB00285,DB01198,2
DB01411,DB00301,3
DB12978,DB06791,0
DB00476,DB00916,0
DB00932,DB09034,0
DB00945,DB12245,0
DB00320,DB00802,2
DB00563,DB06174,0
DB06155,DB09017,2
DB14185,DB01297,24
DB00839,DB06791,6
DB01168,DB01191,21
DB00322,DB00909,10
DB01118,DB00757,0
DB00753,DB00758,0
DB04832,DB00208,56
DB00585,DB00489,20
DB06603,DB13074,5
DB00470,DB00640,31
DB04908,DB06282,2
DB00327,DB09118,0
DB06700,DB00268,46
DB00570,DB00818,0
DB00559,DB01015,1
DB06594,DB09017,2
DB00820,DB01072,4
DB01228,DB00780,0
DB06217,DB08864,0
DB00749,DB04743,18
DB00250,DB00977,0
DB01177,DB00250,0
DB00738,DB14541,19
DB01248,DB00281,0
DB00436,DB00349,10
DB13954,DB00705,0
DB09214,DB01011,1
DB00359,DB09185,1
DB03783,DB14033,0
DB00591,DB01020,1
DB00783,DB00158,1
DB09232,DB09063,20
DB00266,DB09167,0
DB00333,DB01234,3
DB08827,DB01229,0
DB01195,DB08881,4
DB08918,DB12831,56
DB00244,DB00402,1
DB01193,DB13174,0
DB14541,DB01384,3
DB01229,DB00904,0
DB01576,DB01074,0
DB00369,DB01043,1
DB01400,DB14631,6
DB00470,DB14033,0
DB01175,DB00933,4
DB01242,DB00472,4
DB00342,DB00949,3
DB00280,DB01060,1
DB00414,DB06726,12
DB01065,DB01050,0
DB01228,DB00490,0
DB00946,DB00912,0
