Drug1_ID,Drug2_ID,Y
DB01577,DB02134,2
DB01577,DB11855,7
DB01577,DB09262,7
DB09244,DB01577,47
DB09245,DB01577,47
DB12693,DB01577,0
DB01577,DB05812,0
DB01577,DB06603,0
DB04871,DB01577,0
DB01577,DB01589,2
DB01577,DB03575,2
DB01577,DB06701,2
DB01577,DB12537,2
DB01577,DB05541,2
DB01577,DB09068,2
DB01577,DB09071,2
DB04743,DB01577,1
DB01577,DB01656,1
DB01577,DB06228,1
DB01577,DB06637,1
DB01577,DB08932,1
DB01577,DB09082,1
DB01577,DB11560,1
DB01577,DB13943,1
DB01577,DB13952,1
DB01577,DB14006,1
DB01577,DB09338,10
DB11827,DB01577,10
DB01577,DB06292,10
DB01577,DB06287,0
DB03783,DB01577,0
DB04840,DB01577,0
DB04844,DB01577,0
DB09173,DB01577,0
DB06589,DB01577,0
DB01577,DB13874,0
DB09061,DB01577,2
DB01577,DB06413,9
DB06216,DB01577,6
DB09205,DB01577,6
DB11823,DB01577,9
DB13946,DB01577,47
DB04855,DB01577,0
DB01577,DB06412,0
DB01577,DB09118,0
DB01577,DB11638,0
DB15685,DB01580,8
DB01580,DB09034,7
DB09282,DB01580,13
DB01580,DB04896,2
DB04552,DB01580,8
DB04725,DB01580,8
DB04743,DB01580,8
DB04817,DB01580,8
DB04828,DB01580,8
DB05095,DB01580,8
DB06725,DB01580,8
DB09213,DB01580,8
DB09216,DB01580,8
DB13783,DB01580,8
DB01580,DB04829,48
DB01580,DB13345,48
DB01580,DB04076,2
DB01580,DB06479,2
DB08808,DB01580,14
DB04838,DB01580,25
DB09230,DB01580,25
DB01580,DB14063,25
DB01580,DB12278,27
DB09244,DB01580,13
DB01580,DB05039,65
DB01580,DB06262,65
DB01580,DB09262,7
DB01580,DB01624,5
DB01580,DB04844,5
DB01580,DB06176,5
DB01580,DB13074,5
DB01580,DB09078,5
DB01580,DB11640,5
DB01580,DB14568,5
DB08912,DB01580,5
DB01580,DB11586,0
DB09167,DB01580,0
DB01580,DB01587,2
DB01580,DB05541,2
DB01580,DB06144,2
DB01580,DB06470,2
DB01580,DB06716,2
DB01580,DB09017,2
DB01580,DB09118,2
DB01580,DB09119,2
DB01580,DB09185,2
DB01580,DB09225,2
DB01580,DB09289,2
DB01611,DB01580,89
DB01580,DB04948,12
DB11090,DB01580,70
DB01580,DB04938,0
DB08882,DB01580,12
DB03783,DB01580,0
DB08901,DB01580,0
DB01580,DB11963,0
DB11827,DB01582,12
DB08846,DB01583,16
DB01583,DB02703,16
DB01583,DB15444,16
DB06210,DB01583,0
DB06738,DB01583,0
DB06772,DB01583,0
DB08922,DB01583,0
DB09080,DB01583,0
DB09288,DB01583,0
DB11757,DB01583,0
DB12612,DB01583,0
DB01583,DB13878,16
DB08864,DB01583,16
DB01583,DB05239,16
DB01583,DB13956,6
DB13946,DB01583,12
DB01583,DB13867,12
DB01583,DB06412,12
DB01583,DB08804,12
DB01583,DB06726,6
DB01583,DB08807,6
DB01583,DB08808,6
DB01583,DB05294,6
DB01583,DB09079,6
DB01583,DB12147,6
DB01583,DB06616,6
DB01583,DB08881,6
DB01583,DB09053,6
DB01583,DB09330,6
DB01583,DB11791,6
DB01583,DB15685,6
DB01583,DB04665,18
DB01583,DB08882,53
DB01583,DB09289,69
DB01586,DB08860,1
DB01586,DB11619,6
DB01586,DB13857,6
DB01586,DB09078,73
DB01587,DB08918,2
DB01587,DB09076,7
DB01587,DB01621,2
DB01587,DB04841,2
DB01587,DB05246,2
DB01587,DB05541,2
DB01587,DB06470,2
DB01587,DB08910,2
DB01587,DB09017,2
DB01587,DB09119,2
DB01587,DB14575,2
DB01587,DB09118,2
DB01587,DB01624,2
DB01587,DB04842,2
DB01587,DB06678,2
DB01587,DB08811,2
DB01587,DB12093,2
DB01587,DB11642,11
DB06725,DB01587,1
DB08439,DB01587,1
DB09212,DB01587,1
DB09213,DB01587,1
DB09285,DB01587,1
DB11367,DB01587,1
DB13783,DB01587,1
DB01587,DB01685,1
DB01587,DB06211,1
DB01587,DB06710,1
DB01587,DB06813,1
DB01587,DB08911,1
DB01587,DB08932,1
DB01587,DB09204,1
DB01587,DB11691,1
DB01587,DB12161,1
DB01587,DB05676,1
DB01587,DB11817,1
DB06212,DB01587,10
DB06155,DB01587,2
DB13345,DB01587,0
DB11952,DB01587,0
DB12371,DB01587,0
DB06287,DB01587,0
DB11963,DB01587,0
DB05239,DB01587,0
DB09063,DB01587,0
DB05294,DB01587,0
DB11641,DB01587,0
DB11703,DB01587,0
DB15035,DB01587,0
DB06626,DB01587,0
DB08865,DB01587,0
DB09073,DB01587,0
DB12483,DB01587,0
DB14568,DB01587,0
DB01588,DB05271,46
DB01588,DB12693,2
DB01588,DB06702,7
DB01588,DB08897,7
DB01588,DB09089,7
DB01588,DB06479,6
DB01588,DB04871,2
DB01588,DB04908,2
DB01588,DB06594,2
DB01588,DB06654,2
DB01588,DB06144,2
DB01588,DB06216,2
DB01588,DB08922,2
DB01588,DB09185,2
DB01588,DB09244,2
DB01588,DB04948,12
DB06155,DB01588,2
DB06738,DB01588,2
DB01589,DB05271,46
DB01589,DB04832,2
DB01589,DB09089,7
DB01589,DB09273,6
DB01589,DB04908,2
DB01589,DB06144,2
DB01589,DB06470,2
DB01589,DB06678,2
DB01589,DB06691,2
DB01589,DB09290,2
DB01589,DB11859,2
DB01589,DB11642,11
DB01589,DB12161,77
DB11757,DB01589,0
DB14975,DB01589,0
DB01589,DB01685,0
DB01589,DB06442,0
DB01589,DB09198,0
DB01589,DB12332,0
DB04725,DB01589,0
DB04898,DB01589,0
DB06725,DB01589,0
DB09213,DB01589,0
DB13954,DB01589,0
DB01589,DB05015,0
DB11963,DB01589,0
DB01590,DB04951,2
DB01590,DB08880,2
DB01590,DB12612,2
DB01590,DB12371,2
DB01590,DB01611,2
DB01656,DB01590,36
DB01590,DB02703,0
DB01590,DB06700,0
DB01590,DB06712,0
DB01590,DB08865,0
DB01590,DB08882,0
DB01590,DB08896,4
DB01590,DB08907,4
DB01590,DB09030,4
DB01590,DB09291,4
DB01590,DB11828,4
DB01590,DB14568,4
DB01590,DB09241,4
DB01590,DB09280,3
DB01590,DB11753,3
DB04817,DB01590,67
DB02134,DB01590,0
DB01590,DB13345,4
DB05229,DB01590,18
DB01590,DB11642,11
DB06626,DB01590,16
DB01590,DB06414,3
DB01590,DB09078,3
DB01590,DB13952,3
DB01590,DB13953,3
DB01590,DB14669,3
DB01590,DB14512,3
DB01590,DB04905,3
DB01590,DB13944,3
DB01590,DB01764,0
DB01590,DB04794,0
DB01590,DB04839,0
DB01590,DB05928,0
DB01590,DB11837,0
DB01590,DB12141,0
DB11936,DB01590,16
DB01590,DB11855,1
DB06228,DB01590,4
DB06670,DB01590,4
DB09076,DB01590,4
DB11641,DB01590,4
DB11827,DB01590,4
DB12483,DB01590,4
DB09237,DB01590,4
DB01590,DB06774,0
DB01590,DB12010,0
DB01590,DB06702,0
DB04844,DB01590,0
DB04948,DB01590,0
DB06204,DB01590,0
DB08808,DB01590,0
DB09013,DB01590,0
DB01621,DB01590,0
DB06148,DB01590,0
DB09195,DB01590,0
DB11614,DB01590,0
DB11915,DB01590,0
DB12161,DB01590,0
DB11718,DB01590,0
DB01591,DB04840,8
DB01591,DB06403,8
DB01591,DB08932,8
DB01591,DB09026,8
DB01591,DB09205,9
DB01591,DB09213,9
DB01591,DB09214,9
DB01591,DB09273,9
DB01591,DB09295,9
DB01591,DB09216,9
DB01591,DB11273,9
DB01591,DB12371,9
DB01591,DB13345,9
DB01591,DB11855,2
DB01591,DB08838,2
DB01593,DB01591,6
DB01623,DB01591,7
DB03575,DB01591,7
DB04841,DB01591,7
DB04953,DB01591,7
DB05541,DB01591,7
DB06016,DB01591,7
DB06470,DB01591,7
DB06594,DB01591,7
DB06654,DB01591,7
DB06701,DB01591,7
DB08922,DB01591,7
DB09034,DB01591,7
DB09128,DB01591,7
DB09225,DB01591,7
DB09244,DB01591,7
DB01591,DB09224,5
DB01591,DB12141,5
DB01591,DB14568,5
DB06603,DB01591,0
DB01591,DB05812,0
DB01591,DB13174,0
DB01591,DB04846,5
DB01591,DB09090,5
DB01591,DB01601,5
DB01591,DB06287,0
DB04905,DB01591,0
DB06203,DB01591,0
DB09048,DB01591,0
DB13074,DB01591,6
DB13946,DB01591,47
DB01591,DB11986,5
DB04855,DB01591,0
DB01591,DB09118,0
DB01593,DB06210,30
DB01593,DB08897,6
DB01593,DB09076,6
DB01593,DB11855,6
DB01593,DB12329,30
DB06292,DB01593,2
DB08907,DB01593,2
DB01593,DB04825,6
DB01593,DB04920,6
DB01593,DB09216,6
DB01593,DB09239,6
DB01593,DB14068,6
DB01593,DB06738,6
DB09462,DB01593,2
DB01595,DB05271,46
DB06148,DB01595,6
DB01595,DB08897,7
DB01595,DB06218,2
DB01595,DB06654,2
DB01595,DB06691,2
DB01595,DB06716,2
DB01595,DB09071,2
DB01595,DB11859,2
DB01595,DB12537,2
DB01595,DB09118,2
DB01595,DB04946,2
DB01595,DB06678,2
DB01595,DB08922,2
DB01595,DB09245,2
DB11689,DB01595,0
DB01595,DB13944,3
DB01595,DB13953,3
DB04574,DB01595,3
DB06789,DB01595,3
DB09123,DB01595,3
DB01595,DB11732,2
DB01598,DB08815,51
DB01598,DB09224,51
DB01598,DB09289,51
DB01598,DB12693,51
DB06470,DB01598,6
DB09119,DB01598,6
DB09049,DB01601,4
DB01601,DB08875,0
DB01601,DB06702,0
DB01601,DB04868,0
DB01601,DB09074,0
DB01601,DB04743,57
DB01601,DB09280,4
DB13928,DB01601,6
DB06292,DB01601,6
DB01601,DB04842,5
DB01601,DB04957,5
DB01601,DB11640,5
DB01601,DB01656,0
DB06201,DB01601,0
DB01601,DB06216,5
DB01601,DB13074,5
DB01601,DB12001,0
DB01601,DB11642,11
DB08930,DB01601,4
DB01601,DB05039,4
DB01601,DB08907,4
DB01601,DB14723,4
DB11732,DB01601,4
DB11978,DB01601,4
DB06670,DB01601,4
DB12332,DB01601,4
DB06212,DB01601,4
DB14185,DB01601,0
DB06695,DB01601,4
DB01601,DB01623,5
DB01601,DB09229,5
DB01601,DB09239,5
DB01601,DB12245,5
DB01601,DB11691,1
DB01601,DB14006,1
DB01601,DB06710,1
DB01601,DB09223,1
DB01601,DB12278,1
DB01601,DB04948,1
DB01601,DB06282,1
DB01601,DB09204,1
DB01601,DB09256,1
DB01601,DB11560,1
DB01601,DB11915,1
DB01601,DB12161,1
DB08912,DB01601,4
DB05294,DB01601,0
DB11703,DB01601,0
DB04665,DB01601,0
DB13919,DB01601,0
DB06204,DB01601,0
DB11757,DB01601,0
DB11823,DB01601,0
DB01601,DB11855,1
DB05154,DB01601,4
DB15444,DB01601,4
DB15035,DB01601,0
DB15091,DB01601,0
DB11581,DB01601,4
DB09053,DB01601,4
DB01601,DB08815,4
DB06730,DB01601,11
DB09371,DB01601,11
DB14583,DB01601,11
DB01601,DB11273,4
DB04829,DB01601,4
DB01601,DB09297,4
DB06290,DB01601,4
DB13879,DB01601,4
DB11613,DB01601,4
DB01611,DB01601,4
DB04630,DB01601,4
DB04845,DB01601,4
DB08868,DB01601,4
DB09082,DB01601,4
DB14543,DB01601,4
DB14544,DB01601,4
DB15102,DB01601,0
DB11791,DB01601,4
DB14840,DB01601,4
DB01611,DB04845,2
DB01611,DB04951,2
DB01611,DB06772,2
DB01611,DB08880,2
DB01611,DB08895,2
DB01611,DB09074,2
DB01611,DB13867,2
DB01611,DB06712,5
DB01611,DB04844,5
DB01611,DB06216,5
DB01611,DB09351,89
DB01611,DB09089,5
DB01611,DB11986,5
DB08882,DB01611,12
DB08907,DB01611,12
DB11827,DB01611,12
DB09201,DB01611,12
DB01611,DB09118,6
DB01611,DB08883,6
DB14761,DB01611,6
DB02703,DB01611,0
DB04829,DB01611,0
DB06217,DB01611,0
DB09128,DB01611,0
DB09195,DB01611,0
DB09288,DB01611,0
DB11586,DB01611,0
DB11963,DB01611,0
DB06237,DB01612,24
DB09273,DB01612,24
DB09282,DB01612,13
DB01612,DB09038,2
DB01612,DB04948,2
DB01612,DB09026,2
DB01612,DB06403,13
DB01612,DB08932,13
DB01612,DB09227,54
DB01612,DB14068,54
DB09231,DB01612,54
DB14064,DB01612,54
DB14066,DB01612,54
DB08883,DB01621,7
DB06201,DB01621,2
DB01621,DB06701,2
DB08807,DB01621,4
DB11638,DB01621,5
DB06292,DB01621,6
DB09201,DB01621,6
DB11827,DB01621,6
DB13928,DB01621,6
DB01621,DB06729,0
DB01621,DB06819,0
DB01621,DB09291,0
DB01621,DB12332,0
DB04871,DB01621,0
DB01621,DB06216,2
DB01621,DB09119,2
DB01621,DB09166,2
DB01621,DB09225,2
DB01621,DB14575,2
DB01621,DB04844,2
DB01621,DB01628,0
DB01621,DB06287,0
DB01621,DB08881,0
DB06155,DB01621,2
DB11273,DB01621,6
DB01621,DB11732,2
DB09289,DB01621,4
DB04829,DB01621,0
DB04840,DB01621,0
DB09076,DB01621,0
DB11614,DB01621,0
DB11979,DB01621,0
DB09048,DB01621,0
DB12245,DB01621,0
DB01621,DB08864,0
DB01621,DB09118,0
DB01621,DB11963,0
DB11718,DB01621,0
DB06201,DB01623,2
DB01623,DB06701,2
DB01623,DB04896,2
DB01623,DB08897,7
DB01623,DB12278,7
DB01623,DB11855,7
DB01623,DB04825,5
DB01623,DB09231,5
DB01623,DB04855,5
DB01623,DB04908,2
DB01623,DB04953,2
DB01623,DB06218,2
DB01623,DB06282,2
DB01623,DB06716,2
DB01623,DB08910,2
DB01623,DB09071,2
DB01623,DB09223,2
DB01623,DB12537,2
DB01623,DB11951,2
DB01623,DB06684,2
DB01623,DB09224,2
DB01623,DB09289,2
DB01623,DB14185,2
DB01623,DB05039,5
DB01623,DB06663,5
DB01623,DB08864,5
DB01623,DB08912,5
DB01623,DB09236,5
DB01623,DB06413,3
DB01623,DB13954,0
DB01623,DB13956,0
DB01623,DB06442,0
DB03783,DB01623,0
DB04076,DB01623,0
DB06479,DB01623,0
DB06594,DB01623,0
DB09273,DB01623,0
DB11689,DB01623,0
DB01623,DB06595,0
DB09061,DB01623,2
DB01624,DB13919,8
DB01624,DB05271,46
DB01624,DB09285,9
DB01624,DB09295,9
DB01624,DB13783,9
DB01624,DB04828,9
DB04884,DB01624,27
DB06726,DB01624,27
DB06654,DB01624,6
DB06237,DB01624,61
DB01624,DB05885,24
DB01624,DB06152,24
DB01624,DB06446,24
DB01624,DB08838,24
DB01624,DB09216,24
DB01624,DB09230,24
DB01624,DB14064,24
DB01624,DB14066,24
DB06712,DB01624,5
DB08865,DB01624,5
DB09078,DB01624,5
DB11640,DB01624,5
DB01624,DB09280,3
DB01624,DB11753,3
DB01624,DB11901,3
DB01624,DB09048,0
DB01624,DB09101,0
DB06468,DB01624,5
DB12245,DB01624,5
DB01624,DB08893,0
DB12693,DB01624,0
DB01624,DB12332,0
DB01624,DB13174,0
DB04871,DB01624,0
DB01624,DB05541,2
DB01624,DB09071,2
DB01624,DB09223,2
DB01624,DB05294,5
DB01624,DB06176,5
DB01624,DB08881,5
DB01624,DB06144,2
DB01624,DB06148,2
DB01624,DB06512,2
DB01624,DB12093,2
DB01624,DB01645,3
DB01624,DB11560,3
DB01624,DB13003,3
DB01624,DB13867,3
DB01624,DB13943,3
DB01624,DB13954,3
DB01624,DB04794,0
DB08820,DB01624,0
DB09289,DB01624,0
DB09053,DB01624,0
DB04845,DB01624,0
DB05015,DB01624,0
DB08877,DB01624,0
DB12483,DB01624,0
DB01656,DB01624,0
DB12887,DB01624,0
DB12371,DB01624,0
DB06292,DB01624,0
DB01624,DB13874,0
DB01624,DB05676,3
DB12825,DB01624,40
DB01624,DB04855,40
DB01624,DB11732,21
DB01624,DB01628,0
DB01624,DB01873,0
DB01624,DB02709,0
DB01624,DB11574,0
DB01624,DB14635,0
DB01624,DB11638,0
DB09039,DB01628,0
DB01628,DB08815,9
DB04946,DB01628,0
DB01628,DB04665,26
DB01628,DB06228,26
DB01628,DB06605,26
DB01628,DB12831,26
DB13919,DB01628,33
DB01628,DB09351,8
DB01628,DB06700,32
DB01628,DB06290,0
DB11921,DB01628,23
DB14512,DB01628,23
DB01628,DB04838,15
DB01628,DB09232,15
DB01628,DB09330,11
DB04948,DB01628,6
DB08932,DB01628,6
DB09238,DB01628,6
DB01628,DB04817,2
DB01628,DB06725,2
DB01628,DB09285,2
DB01628,DB04725,2
DB14185,DB01628,0
DB01628,DB01656,1
DB01628,DB01685,1
DB01628,DB04574,1
DB01628,DB04953,1
DB01628,DB06702,1
DB01628,DB08893,1
DB01628,DB08911,1
DB01628,DB09123,1
DB01628,DB09245,1
DB01628,DB09338,1
DB01628,DB11817,1
DB01628,DB13954,1
DB06218,DB01628,0
DB12245,DB01628,0
DB12500,DB01628,0
DB09173,DB01628,0
DB01628,DB06732,3
DB01628,DB13953,0
DB01645,DB01628,0
DB04076,DB01628,0
DB06216,DB01628,0
DB06479,DB01628,0
DB06774,DB01628,0
DB08883,DB01628,0
DB09290,DB01628,0
DB12026,DB01628,0
DB01628,DB11995,3
DB03756,DB01628,0
DB08860,DB01628,0
DB14011,DB01628,0
DB01628,DB08798,0
DB08899,DB01628,0
DB01628,DB14033,0
DB06480,DB01628,0
DB13074,DB01628,6
DB01628,DB04905,18
DB09237,DB01628,4
DB11952,DB01628,0
DB12825,DB01628,0
DB08827,DB01628,0
DB01628,DB08912,0
DB08877,DB01628,0
DB11963,DB01628,0
DB09054,DB01628,0
DB11718,DB01628,0
DB11703,DB01628,0
DB09073,DB01628,0
DB12483,DB01628,0
DB08883,DB01645,3
DB05229,DB01645,0
DB09198,DB01645,0
DB11978,DB01645,0
DB12130,DB01645,0
DB09213,DB01645,0
DB08502,DB01645,0
DB06772,DB01645,0
DB01645,DB06290,1
DB01645,DB09296,1
DB01645,DB11943,1
DB01645,DB12887,1
DB01645,DB08930,1
DB06730,DB01645,3
DB09123,DB01645,3
DB09371,DB01645,3
DB08827,DB01645,3
DB04868,DB01645,3
DB15035,DB01645,3
DB11718,DB01645,3
DB01645,DB09185,0
DB01645,DB06732,3
DB01645,DB06654,0
DB01645,DB12245,0
DB01645,DB09241,0
DB04871,DB01645,0
DB04948,DB01645,0
DB09071,DB01645,0
DB09290,DB01645,0
DB11967,DB01645,0
DB04938,DB01645,0
DB05541,DB01645,0
DB06268,DB01645,0
DB08875,DB01645,0
DB09061,DB01645,0
DB11560,DB01645,0
DB11614,DB01645,0
DB13919,DB01645,0
DB14975,DB01645,0
DB08828,DB01645,0
DB11823,DB01645,0
DB01656,DB06287,36
DB01656,DB08901,36
DB01656,DB09054,36
DB01656,DB14066,36
DB04896,DB01656,0
DB01656,DB02703,0
DB01656,DB04832,0
DB01656,DB09227,0
DB04743,DB01656,1
DB06725,DB01656,1
DB01656,DB04871,1
DB01656,DB04953,1
DB01656,DB06262,1
DB01656,DB06335,1
DB01656,DB08934,1
DB01656,DB09068,1
DB01656,DB09185,1
DB01656,DB11691,1
DB01656,DB14006,1
DB11560,DB01656,3
DB01656,DB09119,3
DB01656,DB13953,3
DB01656,DB14669,3
DB01656,DB01764,0
DB01656,DB06791,0
DB04884,DB01656,0
DB08820,DB01656,0
DB01656,DB08864,0
DB01656,DB08912,0
DB01656,DB13874,0
DB06626,DB01656,0
DB12978,DB01656,0
DB01685,DB01656,0
DB01656,DB06268,0
DB01656,DB06469,0
DB01656,DB08896,0
DB01656,DB12010,0
DB09053,DB01685,0
DB08846,DB01685,16
DB11817,DB01685,16
DB04725,DB01685,0
DB09183,DB01685,0
DB11901,DB01685,0
DB01685,DB06605,1
DB01685,DB08931,1
DB01685,DB11943,1
DB01685,DB12026,1
DB09212,DB01685,1
DB11367,DB01685,1
DB01685,DB06695,1
DB01685,DB06702,1
DB01685,DB09118,1
DB01685,DB09224,1
DB03615,DB01685,1
DB05246,DB01685,0
DB04574,DB01685,0
DB04665,DB01685,0
DB04898,DB01685,0
DB04938,DB01685,0
DB06204,DB01685,0
DB08875,DB01685,0
DB09061,DB01685,0
DB01685,DB04552,0
DB12457,DB01685,4
DB12141,DB01685,0
DB12825,DB01685,0
DB08827,DB01685,0
DB06626,DB01685,0
DB06589,DB01685,0
DB08881,DB01685,0
DB09054,DB01685,0
DB09073,DB01685,0
DB11641,DB01685,0
DB04845,DB01685,0
DB06603,DB01685,0
DB06616,DB01685,0
DB09143,DB01685,0
DB12978,DB01685,0
DB14568,DB01685,0
DB06772,DB01698,0
DB08931,DB01698,0
DB09068,DB01698,0
DB09201,DB01698,0
DB09296,DB01698,0
DB13954,DB01698,0
DB11652,DB01698,0
DB09237,DB01698,4
DB06201,DB01698,0
DB09048,DB01698,0
DB09071,DB01698,0
DB09079,DB01698,0
DB09330,DB01698,0
DB04855,DB01698,0
DB11633,DB01698,0
DB05294,DB01698,0
DB05812,DB01698,0
DB08881,DB01698,0
DB11703,DB01698,0
DB04845,DB01698,0
DB06616,DB01698,0
DB08865,DB01698,0
DB09073,DB01698,0
DB12978,DB01698,0
DB11986,DB01698,0
DB11791,DB01708,4
DB04946,DB01764,0
DB01764,DB04665,18
DB09030,DB01764,0
DB09048,DB01764,0
DB11273,DB01764,0
DB12141,DB01764,0
DB14126,DB01764,0
DB12825,DB01764,0
DB09054,DB01764,0
DB09063,DB01764,0
DB11963,DB01764,0
DB05812,DB01764,0
DB05015,DB01764,0
DB14568,DB01764,0
DB11986,DB01764,0
DB13345,DB01873,4
DB14185,DB01873,0
DB11921,DB01873,4
DB09071,DB01873,0
DB11952,DB01873,0
DB14126,DB01873,0
DB12825,DB01873,0
DB04855,DB01873,0
DB12015,DB01873,0
DB11703,DB01873,0
DB08912,DB01873,0
DB09143,DB01873,0
DB11718,DB01873,0
DB02134,DB08880,11
DB02134,DB04839,3
DB04846,DB02134,2
DB09013,DB02134,2
DB12537,DB02134,6
DB02134,DB09198,0
DB02134,DB13179,0
DB02134,DB07348,0
DB06201,DB02134,10
DB06512,DB02134,10
DB09061,DB02134,10
DB02134,DB06595,4
DB02134,DB05015,3
DB02134,DB06413,3
DB02134,DB13874,0
DB03783,DB02134,0
DB06216,DB02134,0
DB06589,DB02134,0
DB06774,DB02134,0
DB09290,DB02134,0
DB12026,DB02134,0
DB12332,DB02134,0
DB09039,DB02701,0
DB08895,DB02701,0
DB14185,DB02701,0
DB14975,DB02701,4
DB02703,DB12319,1
DB09128,DB02703,0
DB04908,DB02703,0
DB08820,DB02703,0
DB09143,DB02703,0
DB08882,DB02703,0
DB09030,DB02703,0
DB09034,DB02703,0
DB12141,DB02703,0
DB02703,DB06589,0
DB02703,DB12332,0
DB04861,DB02703,0
DB05271,DB02703,0
DB05812,DB02703,0
DB06144,DB02703,0
DB06203,DB02703,0
DB06603,DB02703,0
DB06702,DB02703,0
DB08893,DB02703,0
DB08901,DB02703,0
DB11718,DB02703,0
DB04844,DB02703,0
DB04948,DB02703,0
DB06726,DB02703,0
DB09076,DB02703,0
DB02703,DB06819,0
DB04889,DB02703,0
DB02703,DB08880,1
DB02703,DB08931,1
DB02703,DB11613,1
DB02703,DB12001,1
DB02703,DB06813,1
DB06403,DB02703,16
DB11575,DB02703,16
DB02703,DB06210,0
DB02703,DB09297,0
DB11581,DB02703,0
DB02703,DB09054,0
DB06626,DB02703,0
DB11641,DB02703,0
DB04845,DB02703,0
DB08865,DB02703,0
DB14568,DB02703,0
DB02703,DB04938,0
DB06480,DB02703,0
DB11986,DB02703,0
DB14975,DB02703,4
DB06077,DB02703,4
DB02703,DB12612,1
DB11689,DB02703,4
DB11652,DB02703,0
DB02703,DB11638,0
DB02703,DB13139,0
DB02703,DB06412,0
DB02703,DB06654,0
DB02703,DB09118,0
DB02709,DB05990,2
DB02709,DB06228,44
DB02709,DB05812,4
DB02709,DB08816,18
DB02709,DB09030,18
DB02709,DB12831,18
DB02709,DB04905,66
DB02709,DB14006,18
DB04832,DB02709,56
DB06654,DB02709,26
DB09245,DB02709,26
DB02709,DB09185,0
DB02709,DB06732,3
DB02709,DB11642,3
DB04076,DB02709,0
DB04951,DB02709,0
DB06148,DB02709,0
DB09071,DB02709,0
DB09118,DB02709,0
DB09225,DB02709,0
DB12245,DB02709,0
DB12332,DB02709,0
DB13954,DB02709,0
DB02709,DB06442,0
DB02709,DB14011,0
DB08910,DB02709,0
DB06480,DB02709,0
DB04552,DB02709,18
DB06725,DB02709,18
DB08882,DB02709,0
DB09034,DB02709,0
DB09079,DB02709,0
DB12141,DB02709,0
DB05239,DB02709,0
DB11633,DB02709,0
DB04845,DB02709,0
DB05294,DB02709,0
DB11641,DB02709,0
DB15035,DB02709,0
DB11718,DB02709,0
DB12147,DB02709,0
DB12483,DB02709,0
DB11986,DB02709,0
DB02789,DB11642,11
DB02845,DB09288,37
DB06153,DB02845,6
DB09076,DB02845,6
DB09089,DB02845,6
DB02845,DB06726,20
DB02845,DB08906,6
DB02845,DB11921,6
DB02845,DB14512,6
DB02901,DB06203,28
DB02901,DB09201,28
DB02901,DB13928,28
DB02901,DB14538,52
DB02901,DB06695,44
DB09030,DB02901,44
DB09237,DB03010,4
DB13003,DB03010,4
DB08882,DB03010,0
DB09079,DB03010,0
DB09330,DB03010,0
DB11730,DB03010,0
DB08827,DB03010,0
DB05239,DB03010,0
DB09289,DB03010,0
DB12015,DB03010,0
DB05294,DB03010,0
DB15035,DB03010,0
DB06616,DB03010,0
DB12267,DB03010,0
DB04216,DB03496,1
DB06654,DB03496,1
DB08828,DB03496,1
DB11613,DB03496,1
DB11978,DB03496,1
DB12070,DB03496,1
DB13952,DB03496,1
DB11757,DB03496,1
DB11901,DB03496,10
DB03496,DB09183,0
DB03496,DB09296,0
DB03496,DB13878,0
DB03496,DB12941,4
DB03575,DB05271,46
DB03575,DB06470,2
DB03575,DB06738,2
DB03575,DB08910,2
DB03575,DB09071,2
DB03575,DB09119,2
DB03575,DB11156,2
DB03575,DB11951,2
DB03575,DB06148,2
DB03575,DB06216,2
DB03575,DB06512,2
DB03575,DB08811,2
DB03575,DB09185,2
DB03575,DB12093,2
DB03575,DB04948,12
DB04938,DB03575,0
DB06739,DB03575,0
DB11586,DB03575,0
DB13946,DB03575,0
DB13783,DB03615,1
DB09288,DB03615,1
DB03615,DB04896,1
DB03615,DB04920,1
DB03615,DB04948,1
DB03615,DB06154,1
DB03615,DB06209,1
DB03615,DB06480,1
DB03615,DB08877,1
DB03615,DB08899,1
DB03615,DB08934,1
DB03615,DB09068,1
DB03615,DB09195,1
DB03615,DB09223,1
DB03615,DB09241,1
DB03615,DB11367,1
DB03615,DB11901,1
DB03615,DB11943,1
DB03615,DB13955,1
DB03615,DB04665,18
DB03756,DB05812,0
DB06268,DB03756,0
DB06739,DB03756,0
DB11560,DB03756,0
DB13919,DB03756,0
DB13943,DB03756,0
DB13946,DB03756,0
DB13952,DB03756,0
DB03756,DB06174,0
DB03756,DB06595,0
DB03756,DB11633,0
DB03756,DB11753,0
DB09213,DB03756,0
DB03756,DB04856,0
DB03756,DB09280,0
DB12371,DB03756,0
DB03783,DB09238,0
DB03783,DB06603,0
DB12332,DB03783,0
DB03783,DB09330,11
DB09076,DB03783,0
DB04905,DB03783,0
DB08901,DB03783,0
DB09128,DB03783,0
DB09195,DB03783,0
DB03783,DB13874,0
DB03783,DB05928,3
DB03783,DB09078,0
DB03783,DB13954,0
DB06210,DB03783,0
DB09273,DB03783,0
DB04889,DB03783,0
DB11689,DB03783,0
DB09068,DB03783,0
DB03783,DB08899,3
DB03783,DB06413,0
DB03783,DB06442,0
DB03783,DB08828,0
DB03783,DB04856,0
DB03783,DB08816,0
DB04665,DB03783,0
DB08860,DB03783,0
DB04938,DB03783,0
DB11823,DB03783,0
DB14975,DB03783,0
DB12371,DB03783,0
DB03783,DB09224,0
