Drug1_ID,Drug2_ID,Y
DB01075,DB01173,7
DB01075,DB09076,2
DB01075,DB01104,2
DB01075,DB01149,2
DB01075,DB08918,2
DB01577,DB01075,58
DB01075,DB01227,2
DB01075,DB01466,2
DB01075,DB01408,6
DB09462,DB01075,6
DB01245,DB01075,7
DB01075,DB01591,7
DB01075,DB09089,7
DB01075,DB01388,5
DB01075,DB04825,5
DB01075,DB08865,5
DB01075,DB08903,5
DB01075,DB11640,5
DB01075,DB12141,5
DB01075,DB14568,5
DB01075,DB01244,5
DB01075,DB01267,5
DB01075,DB06729,0
DB09167,DB01075,0
DB01075,DB01218,0
DB01075,DB01159,2
DB01075,DB01236,2
DB01075,DB01352,2
DB01075,DB01559,2
DB01075,DB04841,2
DB01075,DB06144,2
DB01075,DB06512,2
DB01075,DB08910,2
DB01075,DB09071,2
DB01075,DB09166,2
DB01075,DB11156,2
DB01075,DB12537,2
DB01075,DB01110,0
DB01238,DB01075,0
DB08838,DB01075,4
DB01075,DB01254,5
DB01075,DB01259,5
DB01075,DB01263,5
DB01075,DB09236,5
DB01075,DB09239,5
DB11943,DB01075,5
DB01075,DB01128,0
DB01075,DB01628,0
DB01075,DB03756,0
DB01075,DB04920,0
DB01075,DB09198,0
DB01075,DB11633,0
DB01075,DB11753,0
DB01075,DB12319,0
DB01075,DB09280,0
DB01075,DB14033,0
DB01098,DB01075,0
DB01120,DB01075,0
DB01283,DB01075,0
DB04665,DB01075,0
DB13953,DB01075,0
DB13955,DB01075,0
DB01075,DB11963,0
DB01075,DB01191,21
DB01075,DB05676,3
DB01367,DB01075,2
DB06654,DB01075,2
DB09244,DB01075,2
DB01075,DB11823,2
DB01075,DB12015,11
DB01075,DB11986,5
DB04855,DB01075,0
DB01115,DB01075,0
DB01429,DB01075,0
DB01580,DB01075,0
DB04840,DB01075,0
DB08808,DB01075,0
DB09013,DB01075,0
DB09048,DB01075,0
DB09128,DB01075,0
DB09183,DB01075,0
DB09204,DB01075,0
DB09351,DB01075,0
DB11979,DB01075,0
DB09173,DB01075,0
DB01075,DB14635,0
DB01076,DB01406,4
DB01076,DB01085,0
DB01076,DB01087,0
DB01076,DB01384,0
DB01076,DB01764,0
DB01076,DB02701,0
DB01076,DB04839,0
DB01076,DB04855,0
DB01076,DB04868,0
DB01076,DB05928,0
DB01076,DB06412,0
DB01076,DB06663,0
DB01076,DB06712,0
DB01076,DB06791,0
DB01076,DB08811,0
DB01076,DB09054,0
DB01076,DB09063,0
DB01076,DB09078,0
DB01076,DB09227,0
DB01076,DB09235,0
DB01076,DB12015,0
DB01076,DB13867,0
DB01076,DB13943,0
DB01076,DB08873,0
DB01076,DB06616,0
DB01076,DB01263,4
DB01076,DB06290,4
DB01076,DB08816,4
DB01076,DB01174,3
DB01076,DB05812,0
DB01076,DB14512,0
DB01590,DB01076,2
DB13179,DB01076,2
DB06403,DB01076,16
DB11575,DB01076,16
DB01076,DB11936,16
DB01076,DB13345,1
DB01076,DB01097,22
DB09297,DB01076,0
DB01076,DB14011,0
DB01076,DB11737,3
DB01076,DB06413,3
DB01076,DB13003,3
DB06267,DB01076,0
DB14538,DB01076,0
DB14541,DB01076,0
DB11915,DB01076,0
DB01103,DB01076,0
DB01224,DB01076,0
DB12483,DB01076,0
DB01076,DB08875,0
DB01076,DB04725,0
DB01076,DB08828,0
DB01076,DB11632,0
DB01076,DB04216,0
DB01076,DB08881,0
DB08922,DB01076,0
DB09198,DB01076,0
DB13955,DB01076,0
DB09213,DB01076,0
DB09288,DB01076,0
DB11689,DB01076,0
DB01076,DB08912,0
DB01076,DB11855,1
DB01190,DB01076,3
DB09039,DB01079,0
DB01079,DB01337,6
DB01118,DB01079,0
DB01192,DB01079,0
DB01454,DB01079,0
DB01466,DB01079,0
DB04884,DB01079,0
DB04946,DB01079,0
DB08918,DB01079,0
DB01079,DB01392,0
DB01079,DB09076,0
DB01177,DB01079,0
DB01295,DB01079,0
DB01580,DB01079,0
DB01621,DB01079,0
DB04844,DB01079,0
DB06217,DB01079,0
DB09204,DB01079,0
DB11586,DB01079,0
DB01079,DB05812,0
DB01079,DB01182,0
DB14185,DB01079,0
DB01242,DB01079,0
DB01166,DB01079,0
DB04948,DB01079,0
DB12332,DB01079,0
DB09173,DB01079,0
DB01410,DB01079,0
DB01079,DB06595,0
DB01232,DB01079,1
DB04216,DB01079,1
DB05294,DB01079,1
DB06290,DB01079,1
DB06654,DB01079,1
DB08896,DB01079,1
DB09061,DB01079,1
DB09297,DB01079,1
DB11613,DB01079,1
DB12001,DB01079,1
DB14011,DB01079,1
DB01079,DB01211,4
DB01079,DB06287,4
DB01079,DB08865,4
DB01079,DB09239,4
DB01079,DB14568,4
DB01079,DB08816,4
DB09338,DB01079,2
DB01079,DB09216,6
DB01079,DB09230,6
DB01079,DB09231,6
DB01079,DB12093,6
DB01079,DB01174,6
DB01198,DB01079,0
DB08502,DB01079,0
DB01079,DB01131,0
DB01079,DB11837,0
DB01094,DB01079,0
DB04076,DB01079,0
DB04574,DB01079,0
DB09118,DB01079,0
DB09273,DB01079,0
DB12026,DB01079,0
DB13956,DB01079,0
DB01223,DB01079,0
DB01418,DB01079,0
DB08910,DB01079,0
DB01079,DB04842,21
DB01079,DB08815,21
DB01079,DB04832,21
DB01396,DB01079,4
DB05015,DB01079,4
DB05239,DB01079,4
DB06176,DB01079,4
DB06228,DB01079,4
DB06403,DB01079,4
DB06605,DB01079,4
DB08934,DB01079,4
DB09296,DB01079,4
DB11362,DB01079,4
DB11952,DB01079,4
DB14126,DB01079,4
DB12887,DB01079,4
DB01590,DB01079,4
DB13125,DB01079,4
DB01079,DB12941,4
DB01079,DB01128,0
DB01079,DB08864,0
DB01079,DB09078,0
DB01079,DB14635,0
DB01080,DB01173,7
DB01080,DB04896,2
DB01080,DB12693,2
DB01080,DB01591,7
DB01080,DB06702,7
DB01080,DB09089,7
DB01080,DB01159,2
DB01080,DB01174,2
DB01080,DB01200,2
DB01080,DB01235,2
DB01080,DB01245,2
DB01080,DB01355,2
DB01080,DB01359,2
DB01080,DB01544,2
DB01080,DB01559,2
DB01080,DB01595,2
DB01080,DB04871,2
DB01080,DB04953,2
DB01080,DB06470,2
DB01080,DB06701,2
DB01080,DB08922,2
DB01080,DB09068,2
DB01080,DB09118,2
DB01080,DB09128,2
DB01080,DB09224,2
DB01080,DB09225,2
DB01080,DB02134,10
DB01080,DB01598,6
DB01080,DB09555,6
DB04574,DB01080,3
DB06713,DB01080,3
DB08867,DB01080,3
DB09123,DB01080,3
DB09371,DB01080,3
DB13954,DB01080,3
DB01083,DB06201,30
DB01083,DB06218,30
DB01083,DB06470,30
DB01083,DB11859,30
DB01083,DB01418,44
DB01083,DB01118,30
DB14583,DB01083,3
DB06713,DB01083,3
DB09371,DB01083,3
DB11619,DB01083,3
DB13857,DB01083,3
DB13954,DB01083,3
DB01624,DB01083,3
DB12141,DB01083,3
DB08827,DB01083,3
DB01590,DB01083,3
DB01108,DB01083,3
DB11641,DB01083,3
DB06603,DB01083,3
DB06626,DB01083,3
DB12483,DB01083,3
DB14568,DB01083,3
DB01256,DB01083,3
DB11986,DB01083,3
DB11951,DB01083,11
DB11791,DB01083,11
DB15685,DB01083,11
DB01394,DB01085,0
DB04946,DB01085,0
DB01256,DB01085,0
DB01295,DB01085,2
DB01359,DB01085,2
DB08808,DB01085,2
DB09351,DB01085,2
DB01337,DB01085,2
DB01400,DB01085,2
DB06774,DB01085,2
DB01159,DB01085,0
DB01236,DB01085,0
DB11586,DB01085,0
DB14185,DB01085,0
DB01085,DB03615,6
DB08882,DB01085,0
DB09048,DB01085,0
DB09071,DB01085,0
DB09299,DB01085,0
DB11273,DB01085,0
DB11952,DB01085,0
DB01181,DB01085,0
DB01118,DB01085,0
DB01396,DB01085,0
DB05239,DB01085,0
DB06287,DB01085,0
DB01108,DB01085,0
DB05294,DB01085,0
DB06603,DB01085,0
DB09143,DB01085,0
DB11828,DB01085,0
DB12483,DB01085,0
DB09039,DB01087,0
DB09083,DB01087,0
DB01418,DB01087,4
DB01087,DB09241,5
DB01087,DB06176,5
DB01087,DB04825,5
DB01087,DB04957,5
DB01087,DB01227,5
DB05246,DB01087,5
DB09090,DB01087,5
DB09236,DB01087,5
DB12093,DB01087,5
DB05039,DB01087,5
DB06201,DB01087,0
DB09079,DB01087,0
DB12887,DB01087,0
DB01087,DB09198,0
DB01621,DB01087,0
DB01624,DB01087,0
DB01087,DB01274,0
DB01087,DB01591,0
DB01087,DB11614,0
DB01087,DB12245,0
DB01359,DB01087,0
DB06726,DB01087,0
DB08807,DB01087,0
DB08808,DB01087,0
DB06292,DB01087,0
DB11979,DB01087,0
DB01466,DB01087,0
DB06684,DB01087,0
DB08922,DB01087,0
DB01087,DB04905,0
DB01100,DB01087,0
DB01142,DB01087,0
DB01224,DB01087,0
DB01242,DB01087,0
DB09288,DB01087,0
DB09173,DB01087,0
DB01087,DB11642,11
DB01238,DB01087,0
DB11712,DB01087,0
DB01087,DB01268,0
DB04845,DB01087,0
DB08877,DB01087,0
DB01087,DB06413,3
DB09118,DB01087,3
DB04574,DB01087,0
DB01087,DB01241,0
DB01087,DB09078,0
DB01087,DB11753,0
DB01628,DB01087,0
DB08910,DB01087,3
DB11986,DB01087,0
DB15035,DB01087,0
DB11689,DB01087,4
DB15102,DB01087,0
DB01094,DB01098,1
DB01094,DB06589,1
DB01094,DB08934,1
DB01094,DB11963,1
DB01094,DB12001,1
DB01094,DB12026,1
DB01094,DB12267,1
DB01094,DB12941,1
DB01094,DB12887,1
DB01094,DB14840,1
DB01094,DB09185,0
DB01094,DB01118,0
DB01094,DB01182,0
DB01094,DB01241,0
DB01094,DB02709,0
DB01094,DB05990,0
DB01094,DB11753,0
DB01094,DB13952,0
DB01094,DB06442,0
DB01166,DB01094,0
DB01191,DB01094,0
DB02134,DB01094,0
DB06626,DB01094,0
DB06774,DB01094,0
DB09256,DB01094,0
DB04889,DB01094,0
DB09053,DB01095,0
DB01394,DB01095,0
DB01095,DB05812,0
DB01095,DB12332,0
DB01095,DB04868,0
DB09238,DB01095,0
DB11586,DB01095,0
DB01124,DB01095,0
DB01132,DB01095,0
DB01221,DB01095,0
DB01435,DB01095,0
DB06510,DB01095,0
DB09198,DB01095,0
DB11979,DB01095,0
DB01095,DB01645,0
DB01095,DB01685,0
DB08918,DB01095,0
DB01095,DB11901,0
DB01095,DB14512,0
DB01095,DB11642,11
DB01238,DB01095,0
DB01095,DB01264,16
DB01095,DB01097,22
DB01095,DB08873,0
DB01095,DB01388,0
DB01126,DB01095,0
DB01224,DB01095,0
DB08820,DB01095,0
DB09074,DB01095,0
DB11712,DB01095,0
DB11915,DB01095,0
DB14538,DB01095,0
DB01095,DB11632,0
DB01095,DB12070,0
DB01095,DB12245,0
DB01095,DB12466,0
DB05351,DB01095,0
DB06218,DB01095,0
DB01174,DB01095,0
DB01295,DB01095,0
DB01359,DB01095,0
DB01454,DB01095,0
DB01577,DB01095,0
DB04846,DB01095,0
DB09204,DB01095,0
DB04829,DB01095,0
DB01100,DB01095,0
DB08883,DB01095,3
DB01159,DB01095,0
DB06204,DB01095,0
DB06292,DB01095,0
DB06652,DB01095,0
DB11614,DB01095,0
DB01095,DB01176,0
DB01095,DB06442,0
DB01095,DB08798,0
DB15233,DB01095,0
DB01095,DB08816,0
DB01095,DB11855,1
DB01095,DB12015,11
DB01175,DB01095,4
DB01095,DB15685,4
DB12887,DB01095,0
DB08827,DB01095,0
DB01590,DB01095,0
DB01095,DB13874,0
DB01095,DB06616,0
DB01095,DB08881,0
DB01181,DB01095,0
DB01108,DB01095,0
DB14568,DB01095,0
DB01095,DB09224,0
DB01095,DB01621,0
DB01095,DB09118,0
DB01095,DB09555,0
DB01233,DB01097,11
DB01115,DB01097,11
DB01166,DB01097,11
DB01367,DB01097,11
DB01412,DB01097,11
DB01418,DB01097,11
DB01435,DB01097,11
DB04871,DB01097,11
DB06292,DB01097,11
DB12026,DB01097,11
DB13953,DB01097,11
DB13956,DB01097,11
DB11757,DB01097,11
DB01204,DB01097,2
DB01229,DB01097,2
DB01380,DB01097,2
DB01384,DB01097,2
DB05015,DB01097,2
DB06616,DB01097,2
DB06772,DB01097,2
DB06813,DB01097,2
DB08895,DB01097,2
DB14066,DB01097,2
DB01097,DB04839,3
DB01097,DB01138,0
DB01097,DB01118,0
DB01097,DB08912,3
DB01097,DB08881,4
DB05928,DB01097,1
DB06654,DB01097,1
DB08864,DB01097,1
DB11581,DB01097,1
DB11633,DB01097,1
DB11978,DB01097,1
DB12267,DB01097,1
DB13878,DB01097,1
DB13879,DB01097,1
DB14011,DB01097,1
DB14840,DB01097,1
DB01097,DB01393,22
DB01097,DB06693,22
DB01097,DB09185,0
DB01097,DB01173,0
DB01097,DB05990,0
DB01097,DB06595,0
DB01131,DB01097,0
DB01198,DB01097,0
DB01289,DB01097,0
DB01544,DB01097,0
DB04938,DB01097,0
DB06209,DB01097,0
DB06738,DB01097,0
DB09068,DB01097,0
DB11560,DB01097,0
DB01097,DB01176,0
DB01097,DB01411,0
DB01097,DB06413,0
DB01097,DB09238,0
DB01097,DB14635,0
DB01320,DB01097,0
DB01097,DB01601,4
DB01098,DB01320,3
DB01098,DB01118,3
DB01098,DB06290,4
DB01098,DB01174,3
DB01098,DB01220,3
DB01098,DB09227,0
DB01098,DB01149,0
DB01098,DB01183,0
DB01098,DB01263,0
DB01098,DB05521,0
DB01098,DB09101,0
DB01098,DB11779,0
DB01098,DB08912,3
DB01098,DB06729,0
DB01098,DB01211,0
DB01098,DB11642,11
DB01645,DB01098,1
DB04216,DB01098,1
DB09297,DB01098,1
DB11995,DB01098,1
DB12026,DB01098,1
DB13956,DB01098,1
DB14840,DB01098,1
DB01098,DB13919,16
DB01098,DB08911,3
DB01098,DB13944,3
DB01098,DB14539,3
DB01098,DB14669,3
DB01098,DB09099,0
DB01173,DB01098,0
DB01098,DB08865,0
DB01098,DB01181,0
DB01098,DB14568,0
DB01098,DB06616,0
DB01590,DB01098,0
DB01098,DB12978,0
DB12483,DB01098,0
DB11718,DB01098,0
DB09030,DB01098,0
DB09079,DB01098,0
DB01098,DB08827,0
DB01103,DB01098,0
DB01216,DB01098,0
DB01267,DB01098,0
DB06403,DB01098,0
DB06652,DB01098,0
DB11915,DB01098,0
DB14541,DB01098,0
DB09237,DB01098,0
DB11951,DB01098,0
DB11689,DB01098,0
DB01268,DB01098,0
DB01098,DB01128,0
DB01098,DB04920,0
DB01098,DB09167,0
DB01098,DB09238,0
DB06738,DB01098,0
DB07615,DB01098,0
DB08875,DB01098,0
DB09288,DB01098,0
DB14975,DB01098,0
DB01098,DB11963,0
DB01098,DB13874,0
DB01418,DB01098,0
DB01098,DB05676,3
DB01098,DB12015,11
DB01098,DB01264,4
DB01098,DB12941,4
DB01098,DB01395,1
DB01098,DB09389,1
DB01098,DB11619,1
DB01098,DB13857,1
DB01098,DB11791,4
DB01100,DB01320,3
DB01100,DB01173,7
DB01100,DB06701,2
DB01100,DB04839,3
DB01100,DB01367,6
DB01100,DB12278,7
DB01168,DB01100,2
DB01165,DB01100,5
DB05246,DB01100,5
DB06282,DB01100,5
DB09089,DB01100,5
DB09236,DB01100,5
DB01100,DB12332,0
DB01100,DB06819,0
DB01100,DB09238,0
DB01100,DB01338,2
DB01100,DB11156,2
DB01100,DB01159,2
DB01100,DB01253,2
DB01100,DB06738,2
DB01100,DB09083,5
DB01100,DB13074,5
DB01100,DB09330,11
DB01100,DB01588,2
DB01100,DB01623,2
DB01100,DB04948,12
DB01238,DB01100,0
DB01100,DB06595,3
DB01100,DB08899,3
DB01100,DB09280,3
DB01100,DB06442,3
DB01100,DB09119,3
DB01100,DB01221,3
DB01100,DB13874,3
DB01100,DB13944,3
DB01100,DB13955,3
DB01100,DB01154,3
DB01100,DB11921,3
DB01100,DB06290,0
DB01100,DB08882,0
DB13879,DB01100,0
DB01100,DB08864,0
DB01100,DB01411,0
DB01100,DB04957,0
DB01100,DB01114,0
DB01100,DB01126,0
DB01100,DB01218,0
DB01100,DB01227,0
DB01100,DB06652,0
DB01100,DB06772,0
DB01100,DB09256,0
DB01100,DB11915,0
DB01100,DB14541,0
DB01100,DB01248,0
DB01100,DB13867,0
DB15444,DB01100,0
DB11689,DB01100,0
DB01100,DB01388,0
DB01100,DB09183,0
DB01100,DB01191,0
DB01100,DB01193,0
DB01100,DB01429,0
DB01100,DB11979,0
DB04889,DB01100,0
DB01392,DB01100,0
DB03783,DB01100,0
DB06203,DB01100,0
DB06210,DB01100,0
DB06479,DB01100,0
DB06594,DB01100,0
DB09290,DB01100,0
DB01100,DB11640,63
DB01100,DB05676,3
DB01255,DB01100,6
DB01100,DB12825,40
DB01175,DB01100,5
DB01100,DB11791,4
DB01100,DB01873,0
DB01100,DB03010,0
DB01100,DB07348,0
DB01100,DB04845,0
DB01100,DB05239,0
DB01100,DB08896,0
DB01100,DB02709,0
DB12978,DB01100,0
DB01100,DB08816,0
DB09555,DB01100,0
DB01101,DB01168,2
DB01101,DB01248,2
DB01101,DB04845,2
DB01101,DB08901,2
DB01101,DB09054,2
DB01101,DB09073,2
DB01101,DB09074,2
DB01101,DB11817,2
DB01101,DB12612,2
DB01101,DB14512,2
DB02709,DB01101,18
DB01331,DB01101,1
DB04552,DB01101,1
DB05095,DB01101,1
DB09214,DB01101,1
DB09216,DB01101,1
DB01101,DB01135,1
DB01101,DB01149,1
DB01101,DB01213,1
DB01101,DB01233,1
DB01101,DB01409,1
DB01101,DB01420,1
DB01101,DB01587,1
DB01101,DB04953,1
DB01101,DB06154,1
DB01101,DB06228,1
DB01101,DB06230,1
DB01101,DB06480,1
DB01101,DB06637,1
DB01101,DB06702,1
DB01101,DB09204,1
DB01101,DB09262,1
DB01101,DB11642,1
DB01101,DB11915,1
DB01101,DB13139,1
DB01119,DB01101,10
DB01395,DB01101,10
DB06212,DB01101,10
DB11827,DB01101,10
DB01171,DB01101,0
DB01174,DB01101,0
DB01274,DB01101,0
DB01357,DB01101,0
DB01628,DB01101,0
DB04557,DB01101,0
DB04665,DB01101,0
DB07615,DB01101,0
DB08439,DB01101,0
DB08828,DB01101,0
DB08899,DB01101,0
DB13955,DB01101,0
DB05015,DB01101,0
DB09118,DB01101,0
DB01101,DB01176,0
DB11901,DB01101,3
DB01115,DB01101,3
DB01101,DB12015,3
DB01101,DB01268,5
DB01101,DB01601,4
DB14006,DB01103,4
DB01103,DB08873,0
DB01232,DB01103,0
DB06654,DB01103,0
DB14011,DB01103,0
DB01103,DB01388,0
DB01103,DB04855,0
DB01103,DB11703,0
DB01103,DB11737,3
DB01103,DB01380,3
DB01103,DB06595,3
DB01103,DB13003,3
DB01103,DB14631,3
DB01103,DB14669,3
DB01126,DB01103,0
DB04856,DB01103,0
DB01114,DB01103,0
DB01166,DB01103,0
DB01238,DB01103,0
DB09053,DB01103,0
DB11915,DB01103,0
DB12301,DB01103,0
DB13944,DB01103,0
DB14185,DB01103,0
DB01115,DB01103,0
DB05521,DB01103,0
DB06605,DB01103,0
DB13952,DB01103,0
DB13956,DB01103,0
DB01229,DB01103,0
DB06287,DB01103,0
DB06637,DB01103,4
DB01104,DB01173,7
DB08883,DB01104,7
DB01104,DB08912,11
DB01238,DB01104,4
DB14185,DB01104,4
DB01104,DB01264,11
DB01104,DB01182,40
DB01104,DB06738,21
DB01245,DB01104,2
DB01437,DB01104,2
DB04841,DB01104,2
DB04953,DB01104,2
DB06716,DB01104,2
DB09071,DB01104,2
DB09223,DB01104,2
DB01104,DB01587,2
DB01104,DB03575,2
DB01104,DB04829,2
DB01104,DB06153,2
DB01577,DB01104,2
DB01104,DB09128,2
DB01104,DB04946,2
DB01104,DB09280,11
DB01295,DB01104,4
DB08807,DB01104,4
DB09013,DB01104,4
DB01104,DB01409,7
DB01104,DB09076,7
DB01104,DB09201,17
DB01104,DB01261,17
DB01104,DB08882,17
DB01104,DB09118,0
DB06684,DB01104,0
DB09167,DB01104,0
DB04871,DB01104,0
DB01104,DB09238,0
DB01104,DB12332,0
DB09291,DB01104,0
DB01104,DB13174,0
DB01104,DB01218,0
DB01104,DB11901,4
DB01104,DB11642,11
DB01104,DB04948,12
DB01104,DB11837,0
DB11753,DB01104,3
DB06626,DB01104,0
DB12130,DB01104,0
DB04889,DB01104,0
DB06506,DB01104,0
DB12161,DB01104,0
DB08901,DB01104,0
DB11979,DB01104,0
DB01104,DB04938,0
DB01221,DB01104,0
DB06470,DB01104,0
DB11613,DB01104,0
DB01104,DB11943,3
DB01104,DB11995,3
DB06739,DB01104,0
DB01120,DB01104,0
DB01124,DB01104,0
DB01251,DB01104,0
DB01357,DB01104,0
DB08875,DB01104,0
DB01104,DB01117,0
DB01104,DB01685,0
DB01104,DB06442,0
DB01104,DB09198,0
DB01177,DB01104,0
DB15233,DB01104,0
DB01142,DB01104,0
DB13956,DB01104,0
DB01104,DB08896,0
DB12371,DB01104,0
DB11732,DB01104,21
DB01104,DB04898,18
DB01104,DB06209,18
DB01104,DB01418,18
DB01104,DB12364,18
DB01104,DB04743,18
DB01104,DB04552,18
DB01104,DB05095,18
DB01104,DB09213,18
DB04817,DB01104,18
DB01104,DB09039,0
DB01104,DB09049,0
DB08883,DB01105,7
DB01105,DB09034,7
DB06204,DB01105,7
DB01233,DB01105,2
DB01192,DB01105,21
DB01359,DB01105,2
DB01559,DB01105,2
DB01580,DB01105,2
DB01589,DB01105,2
DB04871,DB01105,2
DB04953,DB01105,2
DB08910,DB01105,2
DB09017,DB01105,2
DB09071,DB01105,2
DB09290,DB01105,2
DB01105,DB01224,2
DB01105,DB01454,2
DB01105,DB01595,2
DB01105,DB04842,2
DB01105,DB06153,2
DB01105,DB06684,2
DB01105,DB08922,2
DB01182,DB01105,4
DB01295,DB01105,4
DB06726,DB01105,4
DB09351,DB01105,4
DB01105,DB01408,64
DB01105,DB09082,64
DB01105,DB01435,32
DB01105,DB06725,32
DB01105,DB06736,32
DB01105,DB09213,32
DB01105,DB09214,32
DB01628,DB01105,32
DB04828,DB01105,32
DB01168,DB01105,41
DB01105,DB12278,7
DB01105,DB09195,2
DB01105,DB04948,12
DB01105,DB08816,56
DB01105,DB01166,66
DB01105,DB01151,2
DB01105,DB01242,2
DB01105,DB09167,2
DB01331,DB01105,1
DB11367,DB01105,1
DB01105,DB01115,1
DB01105,DB01157,1
DB01105,DB01169,1
DB01105,DB01275,1
DB01105,DB06335,1
DB01105,DB08877,1
DB01105,DB09123,1
DB01105,DB09205,1
DB01105,DB11817,1
DB01105,DB11943,1
DB01105,DB13943,1
DB01105,DB01394,1
DB01108,DB01206,2
DB01108,DB05015,2
DB01108,DB08880,2
DB01108,DB09053,2
DB01108,DB06413,3
DB01108,DB01274,35
DB01108,DB01407,35
DB01108,DB13139,35
DB01108,DB08865,0
DB01108,DB08895,36
DB01108,DB01395,4
DB01108,DB04839,4
DB01108,DB06789,4
DB01108,DB08867,4
DB01108,DB01155,43
DB01108,DB01165,43
DB01108,DB01405,43
DB01108,DB04725,23
DB01108,DB09213,23
DB01108,DB01628,23
DB01108,DB04828,23
DB01108,DB09288,23
DB06756,DB01108,6
DB06774,DB01108,6
DB11156,DB01108,78
DB01108,DB13867,52
DB06710,DB01108,52
DB01108,DB08899,3
DB01108,DB06201,3
DB01108,DB11560,3
DB01108,DB11586,3
DB01108,DB11823,3
DB01108,DB01138,3
DB01108,DB09330,3
DB01108,DB11633,3
DB01108,DB06700,0
DB01108,DB09048,0
DB01108,DB01173,0
DB01108,DB04884,0
DB01108,DB11837,0
DB01108,DB09030,0
DB01108,DB09071,0
DB01108,DB13345,0
DB01108,DB01183,0
DB01108,DB06595,0
DB01108,DB04855,4
DB01108,DB08907,19
DB01108,DB09198,19
DB01108,DB01124,19
DB01108,DB01252,19
DB01108,DB14975,4
DB01108,DB01320,11
DB01204,DB01108,0
DB01108,DB01388,0
DB01108,DB06174,0
DB01108,DB06469,0
DB01108,DB08816,0
DB09128,DB01110,0
DB09074,DB01110,0
DB01320,DB01110,4
DB01418,DB01110,0
DB06201,DB01110,0
DB11273,DB01110,0
DB14126,DB01110,0
DB12245,DB01110,0
DB04861,DB01110,0
DB01242,DB01110,0
DB01136,DB01110,0
DB01283,DB01110,0
DB01355,DB01110,0
DB01435,DB01110,0
DB01544,DB01110,0
DB03756,DB01110,0
DB06204,DB01110,0
DB06414,DB01110,0
DB08439,DB01110,0
DB09061,DB01110,0
DB13952,DB01110,0
DB04871,DB01110,0
DB01110,DB06152,12
DB01110,DB09090,12
DB01110,DB09232,12
DB01110,DB09236,12
DB01110,DB09238,12
DB01110,DB14064,12
DB01110,DB14065,12
DB01238,DB01110,0
DB14583,DB01110,4
DB01254,DB01110,0
DB11718,DB01110,0
DB09054,DB01110,0
DB12015,DB01110,0
DB08881,DB01110,0
DB11581,DB01110,0
DB06595,DB01110,0
DB06616,DB01110,0
DB08877,DB01110,0
DB11828,DB01110,0
DB12267,DB01110,0
DB12978,DB01110,0
DB01174,DB01110,0
DB08883,DB01110,0
DB01337,DB01110,12
DB06480,DB01110,0
DB12825,DB01110,4
DB15035,DB01110,0
DB09237,DB01110,4
DB01295,DB01110,0
DB01577,DB01110,0
DB01580,DB01110,0
DB04844,DB01110,0
DB04889,DB01110,0
DB01409,DB01110,0
DB01410,DB01110,0
DB01621,DB01110,0
DB04829,DB01110,0
DB04920,DB01110,0
DB08922,DB01110,0
DB09195,DB01110,0
DB04846,DB01110,0
DB11855,DB01110,0
DB12332,DB01110,0
DB09083,DB01114,40
DB01114,DB04665,2
DB01114,DB08918,2
DB01576,DB01114,58
DB01114,DB01184,5
DB01114,DB01267,5
DB01114,DB04844,5
DB01114,DB06176,5
DB01114,DB06216,5
DB01114,DB04825,5
DB09080,DB01114,5
DB09239,DB01114,5
DB12093,DB01114,5
DB12693,DB01114,0
DB01114,DB06729,0
DB01114,DB11586,0
DB01114,DB12332,0
DB09167,DB01114,0
DB04871,DB01114,0
DB01114,DB01168,2
DB01114,DB01221,2
DB01114,DB01352,2
DB01114,DB01558,2
DB01114,DB01587,2
DB01114,DB01588,2
DB01114,DB06218,2
DB01114,DB06446,2
DB01114,DB06594,2
DB01114,DB06701,2
DB01114,DB12537,2
DB01114,DB09289,2
DB01114,DB08873,0
DB01114,DB01174,3
DB01114,DB01234,3
DB01114,DB11921,3
DB01114,DB14631,3
DB01181,DB01114,0
DB05521,DB01114,0
DB06228,DB01114,0
DB06626,DB01114,0
DB08899,DB01114,0
DB09074,DB01114,0
DB13943,DB01114,0
DB13956,DB01114,0
DB14538,DB01114,0
DB01190,DB01114,0
DB09061,DB01114,2
DB14011,DB01114,2
DB01114,DB01233,42
DB04855,DB01114,0
DB01224,DB01114,0
DB01295,DB01114,0
DB01621,DB01114,0
DB06203,DB01114,0
DB06726,DB01114,0
DB09013,DB01114,0
DB11855,DB01114,0
DB11979,DB01114,0
DB01114,DB09118,0
DB01115,DB01235,68
DB06290,DB01115,1
DB01115,DB01138,1
DB01115,DB09083,20
DB01115,DB08880,11
DB01256,DB01115,0
DB01115,DB08873,4
DB01115,DB01244,14
DB01115,DB04825,14
DB06468,DB01115,14
DB14064,DB01115,14
DB14065,DB01115,14
DB01115,DB09231,14
DB01115,DB06712,14
DB01115,DB04838,14
DB01115,DB06446,14
DB01115,DB09230,14
DB01355,DB01115,13
DB01115,DB08903,5
DB01115,DB09555,5
DB09080,DB01115,5
DB09082,DB01115,5
DB01115,DB04953,5
DB01263,DB01115,5
DB05039,DB01115,5
DB01115,DB01143,2
DB06684,DB01115,0
DB11586,DB01115,0
DB01115,DB01349,15
DB01115,DB13919,15
DB04794,DB01115,12
DB01583,DB01115,16
DB13879,DB01115,16
DB01331,DB01115,1
DB13783,DB01115,1
DB04828,DB01115,1
