Drug1_ID,Drug2_ID,Y
DB08820,DB01039,0
DB00726,DB00542,8
DB09299,DB04839,0
DB01151,DB01067,53
DB14185,DB09237,0
DB00953,DB11855,7
DB05239,DB00812,3
DB00825,DB00243,5
DB01100,DB00208,0
DB00215,DB01050,32
DB04838,DB04842,14
DB04725,DB08875,0
DB00865,DB06218,2
DB11362,DB00421,0
DB01623,DB01129,3
DB06148,DB00313,6
DB11633,DB01016,0
DB15444,DB00705,4
DB11273,DB11362,8
DB08875,DB00621,0
DB06152,DB08932,8
DB00213,DB13952,1
DB13125,DB14068,4
DB00382,DB00641,22
DB06738,DB00613,0
DB01195,DB00589,0
DB00196,DB04948,5
DB00218,DB00246,5
DB01251,DB04828,49
DB01110,DB09288,62
DB11156,DB13956,1
DB01035,DB00477,0
DB00455,DB00833,1
DB00575,DB00396,0
DB06292,DB01182,12
DB00909,DB08873,4
DB01015,DB00675,0
DB01050,DB01142,1
DB06479,DB09273,2
DB01393,DB06817,22
DB01394,DB09078,0
DB01016,DB00932,0
DB00734,DB01558,2
DB00603,DB00745,3
DB12130,DB09280,11
DB04630,DB00461,23
DB13953,DB00921,0
DB06228,DB11901,11
DB13874,DB00169,0
DB09299,DB01076,16
DB01244,DB00794,3
DB09229,DB00204,14
DB00325,DB00477,1
DB01396,DB00607,3
DB09237,DB13179,4
DB00575,DB01014,6
DB11995,DB11581,4
DB00897,DB01157,1
DB06016,DB01156,0
DB00960,DB01245,2
DB01136,DB00323,0
DB00527,DB09204,20
DB00784,DB01591,9
DB01254,DB00136,3
DB00592,DB00574,0
DB00946,DB01030,3
DB01227,DB09076,2
DB15328,DB00909,4
DB01175,DB01274,4
DB08502,DB00532,0
DB00624,DB00575,0
DB00514,DB00250,0
DB00231,DB00879,1
DB01409,DB00997,0
DB00631,DB01036,1
DB00541,DB05294,16
DB15102,DB11753,3
DB00875,DB01283,9
DB01384,DB01263,0
DB03783,DB01029,0
DB01261,DB12693,17
DB00714,DB01253,2
DB08883,DB01229,3
DB00593,DB00752,2
DB01028,DB06595,0
DB13345,DB00519,8
DB00328,DB00831,9
DB04868,DB13074,5
DB00481,DB12978,0
DB00193,DB00246,21
DB00956,DB00264,0
DB00309,DB08827,0
DB00866,DB06726,15
DB08877,DB01204,0
DB04905,DB01142,0
DB14631,DB01155,43
DB08808,DB04884,4
DB01165,DB12141,5
DB01454,DB00608,0
DB11963,DB01085,0
DB00656,DB11703,0
DB01097,DB00949,0
DB00454,DB01320,11
DB01098,DB06210,4
DB13944,DB11732,4
DB00289,DB00559,8
DB00802,DB00738,0
DB11855,DB11901,11
DB00741,DB00213,16
DB03615,DB05018,1
DB00709,DB11791,4
DB00624,DB01011,1
DB00590,DB00186,0
DB00604,DB11978,5
DB01410,DB01255,0
DB01576,DB06148,58
DB00897,DB01183,1
DB00292,DB00934,7
DB01212,DB01135,1
DB02709,DB06290,0
DB00796,DB00238,0
DB01364,DB14540,10
DB07615,DB01586,2
DB00474,DB09071,2
DB12267,DB01095,0
DB01583,DB00215,6
DB06819,DB01410,0
DB00640,DB04948,5
DB00749,DB00867,9
DB00740,DB01454,2
DB00193,DB00176,21
DB06678,DB00280,7
DB00959,DB14512,2
DB08877,DB09082,2
DB09256,DB00317,0
DB00758,DB08896,0
DB01359,DB09034,7
DB09013,DB00476,0
DB00532,DB11633,0
DB00443,DB00814,23
DB00898,DB00398,3
DB00359,DB04953,1
DB00857,DB00533,0
DB13139,DB00590,6
DB06781,DB01396,2
DB11613,DB01173,0
DB01256,DB00773,0
DB09216,DB01024,1
DB00216,DB09245,2
DB00622,DB00382,6
DB09330,DB01095,0
DB01173,DB00677,6
DB01295,DB00353,48
DB11156,DB00458,7
DB00787,DB00270,1
DB00555,DB00734,2
DB06589,DB01224,5
DB00465,DB01698,0
DB00532,DB09280,0
DB01274,DB00203,0
DB09073,DB11689,1
DB00817,DB11614,5
DB00568,DB06691,0
DB00396,DB01211,0
DB00608,DB00238,0
DB00744,DB08816,0
DB00813,DB00918,2
DB00698,DB04948,1
DB00514,DB11963,0
DB00347,DB00594,15
DB13953,DB08911,0
DB06414,DB01195,0
DB00540,DB00191,6
DB00448,DB01583,0
DB15035,DB04975,0
DB00484,DB06403,34
DB00726,DB06701,4
DB01357,DB00268,10
DB00477,DB00883,2
DB11827,DB11753,4
DB11967,DB11642,3
DB01184,DB00533,0
DB01131,DB01037,0
DB01002,DB06413,3
DB01115,DB00418,3
DB04794,DB00381,12
DB09201,DB00706,12
DB00290,DB09204,1
DB00757,DB00831,2
DB00699,DB01074,0
DB00842,DB06262,1
DB09351,DB09241,4
DB00396,DB00213,0
DB00335,DB01072,1
DB00197,DB01220,3
DB09095,DB00839,19
DB06506,DB00490,0
DB01143,DB04920,2
DB00966,DB09229,15
DB00788,DB01698,0
DB01067,DB00359,12
DB01174,DB01227,2
DB00612,DB00834,12
DB11732,DB09241,41
DB00315,DB13954,0
DB09053,DB06791,0
DB00248,DB01224,7
DB00472,DB01227,21
DB09118,DB01412,10
DB00208,DB01005,0
DB00443,DB01120,19
DB01338,DB11855,7
DB04665,DB00436,6
DB01395,DB00207,0
DB13074,DB09089,6
DB14126,DB00270,1
DB03783,DB00678,0
DB01274,DB00359,0
DB06201,DB00940,7
DB09195,DB01388,0
DB00401,DB00446,0
DB09289,DB12070,0
DB01407,DB00451,2
DB01048,DB06210,0
DB01023,DB00762,0
DB00909,DB00778,5
DB00635,DB01165,43
DB01012,DB00315,0
DB00934,DB06701,2
DB00887,DB09216,6
DB01229,DB01388,0
DB09245,DB00496,7
DB00367,DB12070,0
DB06702,DB04905,0
DB00863,DB00451,30
DB00454,DB00988,1
DB01337,DB01483,7
DB00987,DB00370,0
DB00381,DB00316,3
DB01095,DB00188,0
DB00207,DB00358,0
DB00484,DB00700,34
DB11652,DB08828,0
DB01587,DB06701,2
DB00829,DB01685,0
DB01098,DB00762,0
DB00575,DB00532,42
DB00857,DB01149,0
DB00843,DB14064,20
DB00938,DB01407,2
DB06155,DB00866,2
DB01002,DB09223,1
DB12483,DB05521,4
DB06710,DB01268,28
DB00956,DB00897,7
DB01212,DB00928,1
DB00508,DB00946,2
DB00833,DB00973,1
DB01020,DB06637,1
DB00619,DB09296,1
DB00035,DB00866,8
DB00307,DB08868,36
DB13955,DB00467,0
DB00334,DB00953,2
DB06204,DB06512,7
DB01367,DB04846,13
DB00763,DB00879,1
DB00574,DB01227,2
DB00811,DB01018,1
DB04946,DB06446,24
DB09229,DB04855,14
DB09048,DB04841,0
DB00451,DB14019,0
DB04946,DB01216,0
DB01012,DB00425,0
DB00945,DB00960,8
DB09216,DB01169,1
DB00875,DB09166,2
DB06652,DB04898,0
DB00788,DB00938,0
DB01142,DB01062,7
DB00468,DB01410,0
DB00683,DB01698,4
DB00485,DB01032,16
DB01367,DB01021,13
DB01054,DB01050,6
DB00281,DB00521,14
DB01222,DB01261,19
DB01409,DB12332,0
DB04828,DB01297,8
DB01009,DB00439,0
DB00684,DB01024,1
DB00252,DB14064,4
DB00342,DB05928,0
DB12332,DB01182,0
DB11362,DB01143,13
DB00757,DB00439,0
DB00631,DB00773,2
DB00679,DB00924,29
DB01221,DB00177,0
DB01204,DB01280,2
DB00186,DB00243,1
DB00320,DB00865,6
DB00690,DB00953,2
DB00359,DB00834,4
DB05381,DB00938,4
DB11367,DB00982,1
DB00465,DB00705,0
DB01056,DB14635,0
DB12015,DB04868,4
DB00928,DB01142,1
DB00502,DB00745,4
DB08901,DB00679,0
DB00201,DB00481,1
DB05015,DB01259,0
DB09213,DB09089,1
DB09053,DB07348,0
DB04829,DB00966,8
DB01060,DB09244,1
DB01232,DB12026,4
DB00365,DB01241,0
DB09297,DB08865,4
DB00757,DB11753,0
DB01297,DB00661,2
DB00997,DB01182,4
DB11791,DB00307,11
DB01131,DB00665,0
DB14126,DB00474,3
DB00656,DB00871,5
DB00366,DB00502,7
DB00697,DB00637,5
DB00374,DB01208,5
DB00322,DB01280,2
DB06663,DB00978,5
DB00960,DB01215,2
DB11951,DB00508,7
DB00619,DB01583,6
DB00467,DB00719,5
DB00916,DB00539,5
DB06730,DB04841,3
DB01367,DB06211,1
DB09230,DB00390,14
DB00158,DB01156,1
DB01357,DB01039,0
DB00530,DB01115,11
DB11273,DB01698,0
DB06736,DB01001,1
DB09201,DB00678,0
DB00946,DB13954,3
DB00176,DB00441,1
DB01268,DB07348,0
DB08860,DB15444,16
DB01396,DB00599,3
DB01591,DB00195,5
DB01244,DB06512,0
DB06201,DB00347,2
DB00605,DB00279,1
DB00812,DB00851,1
DB00988,DB06262,12
DB00468,DB00627,6
DB01359,DB00321,7
DB00709,DB13943,1
DB01412,DB13943,10
DB01181,DB00199,0
DB12147,DB00819,0
DB00445,DB00877,2
DB01108,DB00836,0
DB00122,DB00318,2
DB00474,DB00502,29
DB00393,DB00465,6
DB06228,DB00776,3
DB14541,DB01095,0
DB08808,DB01220,3
DB04871,DB06512,2
DB01577,DB11560,1
DB00788,DB06701,9
DB00598,DB06479,2
DB00906,DB00255,3
DB04665,DB00661,0
DB06153,DB00790,6
DB00472,DB00936,32
DB00915,DB01227,2
DB01014,DB11943,1
DB01120,DB14033,12
DB11586,DB08896,0
DB06144,DB00836,0
DB12301,DB00637,0
DB15444,DB06652,0
DB06216,DB01303,0
DB00794,DB01355,2
DB06016,DB01012,0
DB01388,DB01175,5
DB11859,DB01105,2
DB00640,DB00834,5
DB00420,DB01624,5
DB06725,DB01117,0
DB04846,DB01142,0
DB00813,DB09232,20
DB06506,DB01244,0
DB09289,DB08873,0
DB00435,DB06335,1
DB01110,DB12371,2
DB00936,DB04630,23
DB00834,DB00996,3
DB01223,DB00620,3
DB00401,DB06203,17
DB01217,DB01079,0
DB00035,DB09338,10
DB01138,DB04898,18
DB00363,DB01577,6
DB08910,DB09225,2
DB06663,DB09063,20
DB11652,DB08860,0
DB04574,DB00301,3
DB00248,DB01080,2
DB00289,DB06446,2
DB00656,DB01176,5
DB05015,DB00602,3
DB00695,DB00988,10
DB00373,DB00508,4
DB00998,DB01050,9
DB00586,DB00684,1
DB00675,DB00951,0
DB04868,DB01097,2
DB00252,DB00255,11
DB00960,DB00682,1
DB00738,DB00637,5
DB00863,DB09185,1
DB05351,DB00615,3
DB08899,DB00197,0
DB00563,DB04817,2
DB06725,DB00842,1
DB00661,DB01200,39
DB00295,DB01591,2
DB00363,DB01873,0
DB00557,DB01221,7
DB06470,DB08910,2
DB01195,DB01208,5
DB00836,DB00474,3
DB09030,DB11921,3
DB00788,DB01126,9
DB00346,DB09555,5
DB00436,DB01035,10
DB01437,DB01105,2
DB01159,DB00401,8
DB00697,DB01126,6
DB11915,DB00773,0
DB00338,DB00715,0
DB08907,DB09239,4
DB00629,DB04946,6
DB11753,DB00834,4
DB01028,DB00891,0
DB09090,DB00907,5
DB00266,DB00347,0
DB01065,DB13956,0
DB01065,DB06413,0
DB01191,DB08918,21
DB00425,DB00201,0
DB01171,DB00841,47
DB00409,DB01623,2
DB00196,DB01388,5
DB04076,DB00978,0
DB12026,DB00242,1
DB00320,DB00834,4
DB00642,DB00425,0
DB01223,DB00356,0
DB01355,DB01251,0
DB11613,DB01167,0
DB11703,DB02703,0
DB00962,DB00277,10
DB00285,DB00320,2
DB01037,DB01295,13
DB11362,DB00177,16
DB09079,DB11633,4
DB00841,DB01030,1
DB00555,DB02845,6
DB00420,DB01168,74
DB00518,DB13956,3
DB09030,DB01263,0
DB00264,DB13874,0
DB00404,DB01110,0
DB00315,DB09216,9
DB09167,DB00222,53
DB01198,DB00448,0
DB01155,DB01169,5
DB00465,DB01142,1
DB01156,DB01544,2
DB13946,DB00554,47
DB01056,DB00980,0
DB09227,DB01016,17
DB00373,DB13946,1
DB00914,DB01199,2
DB00279,DB00289,1
DB00472,DB05928,0
DB01380,DB00839,19
DB00752,DB00966,13
DB00242,DB06589,2
DB12332,DB00730,0
DB01015,DB00669,12
DB00279,DB01001,1
DB00214,DB01138,0
DB01454,DB04828,9
DB11936,DB05928,0
DB11586,DB14635,0
DB05676,DB01044,0
DB06595,DB01333,3
DB01014,DB00327,1
DB00812,DB08896,0
DB01268,DB00218,12
DB01262,DB11921,2
DB09462,DB01174,6
DB04828,DB04861,8
DB13953,DB01232,0
DB09371,DB00648,3
DB00169,DB00959,6
DB00532,DB00439,0
DB00628,DB00631,1
DB05015,DB01263,0
DB00683,DB08873,4
DB04557,DB00440,0
DB13857,DB14512,4
DB09166,DB00678,0
DB01071,DB00514,0
DB00277,DB00437,4
DB01254,DB06468,5
DB01142,DB01232,91
DB00503,DB06813,1
DB00813,DB00458,2
DB00737,DB00997,0
DB00528,DB01380,3
DB00641,DB08827,4
DB00637,DB06819,0
DB01411,DB08912,0
DB00500,DB01159,9
DB00593,DB09083,20
DB08808,DB11963,0
DB06209,DB03783,0
DB09195,DB11753,0
DB01254,DB01227,0
DB12825,DB01015,40
DB06652,DB04946,0
DB00864,DB06211,1
DB00834,DB13179,0
DB00820,DB00905,13
DB00914,DB00938,2
DB09256,DB00904,0
DB00776,DB01587,2
DB00115,DB09223,1
DB13952,DB01544,0
DB00454,DB08934,1
DB00396,DB01628,0
DB00679,DB00940,7
DB04884,DB01021,87
DB00549,DB00752,0
DB03756,DB00317,0
DB09213,DB01118,0
DB14185,DB08882,0
DB09124,DB00599,11
DB00395,DB00458,2
DB08901,DB00977,0
DB06209,DB00796,0
DB08827,DB08865,4
DB00477,DB11574,0
DB00554,DB01062,0
DB00436,DB08807,20
DB00320,DB01075,2
DB14126,DB00435,1
DB00546,DB01392,12
DB13955,DB00602,1
DB00216,DB00532,2
DB00280,DB04832,17
DB08827,DB09227,0
DB00909,DB00908,14
DB06403,DB00444,0
DB00588,DB09198,19
DB09227,DB06595,0
DB00250,DB11995,3
DB00726,DB08931,8
DB01118,DB08820,0
DB11979,DB00661,4
DB00875,DB04817,9
DB01142,DB00325,1
DB01136,DB01137,0
DB06691,DB11823,2
DB01242,DB13956,0
DB09338,DB00802,6
DB01409,DB01193,0
DB14596,DB00263,19
DB00500,DB06230,1
DB01224,DB00448,0
DB00186,DB00697,2
DB00734,DB01184,5
DB09231,DB01045,3
DB08910,DB08895,36
DB09290,DB00549,0
DB00539,DB13874,4
DB00323,DB00952,2
DB00730,DB06262,1
DB01018,DB00328,6
DB00436,DB00446,81
DB00295,DB01685,0
DB00593,DB01394,3
DB12130,DB01129,0
DB12130,DB01098,0
DB01327,DB04896,1
DB01159,DB04832,2
DB00682,DB09048,4
DB00146,DB04630,6
DB00347,DB01411,0
DB09235,DB04840,13
DB01218,DB01029,0
DB01023,DB01165,5
DB04884,DB09216,32
DB00833,DB01069,1
DB00794,DB06144,2
DB00180,DB00836,0
DB00451,DB13003,3
DB01149,DB00814,32
DB00988,DB01142,1
DB00497,DB04832,21
DB09389,DB00769,3
DB00918,DB00439,0
DB01166,DB01110,4
DB00279,DB00764,6
DB06726,DB01166,0
DB11799,DB04868,0
DB00555,DB06468,14
DB00736,DB00334,0
DB14126,DB09123,1
DB00320,DB00176,2
DB00738,DB00575,0
DB00546,DB06700,2
DB14185,DB09074,0
DB00281,DB00863,4
DB00233,DB01132,28
DB01591,DB00677,6
DB04898,DB01327,6
DB00486,DB00234,7
DB01577,DB00972,7
DB01116,DB00956,2
DB09068,DB00705,0
DB01238,DB00197,3
DB00794,DB12693,2
DB08912,DB09118,0
DB01131,DB01176,0
DB04552,DB01357,76
DB00474,DB00384,13
DB11730,DB06791,0
DB00909,DB00224,0
DB00426,DB00668,0
DB09285,DB14065,15
DB01228,DB01137,5
DB00530,DB00599,11
DB06335,DB01165,12
DB00188,DB04842,5
DB00158,DB08899,1
DB00759,DB11901,16
DB00177,DB11995,3
DB01242,DB01029,8
DB00700,DB09224,10
DB06605,DB01069,0
DB00559,DB01165,1
DB12364,DB11757,4
DB00836,DB00701,0
DB09123,DB08906,52
DB00435,DB11915,1
DB00604,DB01085,0
DB00849,DB01065,2
DB00788,DB00891,0
DB06512,DB14575,2
DB11638,DB00250,2
DB00721,DB00435,27
DB00433,DB01173,7
DB01621,DB00209,7
DB00717,DB01071,0
DB00508,DB12093,2
DB00749,DB09030,26
DB00261,DB01045,3
DB00656,DB00472,5
DB01175,DB06412,0
DB00216,DB09244,2
DB00956,DB00704,21
DB06678,DB08932,8
DB00784,DB00369,1
DB00471,DB06654,0
DB14975,DB00778,4
DB00115,DB00953,1
DB11718,DB00737,0
DB00270,DB00570,0
DB00363,DB00906,2
DB06335,DB00502,4
DB14975,DB00731,0
DB00215,DB13928,17
DB00829,DB00199,0
DB06479,DB00296,0
DB14596,DB00390,2
DB00866,DB13174,0
DB01623,DB00261,5
DB01136,DB09128,39
DB01041,DB03756,0
DB01233,DB00503,4
DB09299,DB02709,0
DB00877,DB08820,4
DB01166,DB00363,4
DB00292,DB09119,2
DB11581,DB00916,0
DB00201,DB00822,4
DB04839,DB05246,3
DB01248,DB00769,3
DB09030,DB00668,0
DB04846,DB00640,14
DB11614,DB01405,5
DB09201,DB00531,3
DB11791,DB01234,11
DB01101,DB11691,1
DB00252,DB00690,2
DB00796,DB00327,0
DB01204,DB00563,0
DB11757,DB00829,0
DB01154,DB00700,13
DB01032,DB00936,1
DB05812,DB14539,3
DB01079,DB06729,0
DB00590,DB00439,3
DB09048,DB01241,0
DB00441,DB00661,1
DB00532,DB08798,0
DB01223,DB01645,3
DB00421,DB01069,10
DB00363,DB09185,2
DB00518,DB06700,0
DB00347,DB00956,7
DB00629,DB04817,6
DB12070,DB00283,0
DB01418,DB00301,3
DB12371,DB06791,0
DB00476,DB01117,0
DB00932,DB01222,0
DB07565,DB00946,18
DB00320,DB00628,2
DB06594,DB00564,3
DB06154,DB06480,1
DB01320,DB05271,46
DB00839,DB14583,6
DB09289,DB01171,2
DB00322,DB01002,1
DB04871,DB00758,0
DB09183,DB00755,0
DB00477,DB00208,0
DB00489,DB01408,65
DB06595,DB14512,3
DB00471,DB00884,22
DB04908,DB06595,0
DB00327,DB13956,1
DB00540,DB00268,46
DB00570,DB11732,4
DB00559,DB00936,6
DB06589,DB06663,0
DB00822,DB01165,5
DB11951,DB00783,0
DB06217,DB09229,14
DB00752,DB14575,2
DB00250,DB00421,0
DB00250,DB11632,0
DB00740,DB09225,2
DB00281,DB01041,3
DB00349,DB01420,1
DB09241,DB00706,27
DB11791,DB01011,11
DB00359,DB09224,1
DB06652,DB03783,0
DB06287,DB00591,3
DB01094,DB00158,1
DB09330,DB09063,3
DB00266,DB01028,0
DB00333,DB00620,3
DB06282,DB01232,5
DB01198,DB06412,0
DB08918,DB11817,1
DB00661,DB00244,18
DB01195,DB06413,3
DB08815,DB01388,5
DB00906,DB00996,2
DB01075,DB01588,2
DB00369,DB05676,1
DB01403,DB05885,24
DB00470,DB05015,0
DB00934,DB04829,2
DB00568,DB00472,4
DB00342,DB01169,5
DB00280,DB09083,5
DB06781,DB00414,19
DB01054,DB01267,5
DB00490,DB11963,0
DB00914,DB01261,17
DB00836,DB05676,3
DB00889,DB08811,2
DB04948,DB06702,7
DB04840,DB00679,0
DB00997,DB08912,3
DB00898,DB09212,23
DB00661,DB01429,14
DB01020,DB11691,1
DB00238,DB00891,0
DB09389,DB01645,3
DB00656,DB12825,40
DB00817,DB08815,5
DB06616,DB01128,0
DB00248,DB00701,3
DB01260,DB00280,19
DB00780,DB01173,7
DB01156,DB00398,4
DB00502,DB04871,29
DB09229,DB00491,17
DB00318,DB09195,1
DB00818,DB01218,5
DB01168,DB00373,13
DB00349,DB00370,7
DB12070,DB12001,1
DB02709,DB00549,0
DB09221,DB01174,30
DB00998,DB01224,2
DB01018,DB06446,2
DB00491,DB04846,12
DB04889,DB00409,0
DB13874,DB00549,0
DB00396,DB09101,11
DB01580,DB00699,48
DB01359,DB04846,65
DB00309,DB06412,0
DB00246,DB04844,5
DB06700,DB00278,56
DB14126,DB04920,1
DB00397,DB01591,9
DB00234,DB00714,2
DB01029,DB06414,0
DB01337,DB11181,2
DB12141,DB13003,3
DB00502,DB01406,4
DB00477,DB01176,2
DB00629,DB09198,0
DB00571,DB00776,4
DB08804,DB01384,52
DB09201,DB00909,12
DB01166,DB00570,0
DB00682,DB04871,1
DB01259,DB01201,3
DB00839,DB01135,1
DB13857,DB00945,50
DB04868,DB01173,0
DB00443,DB00487,43
DB15233,DB01435,0
DB08922,DB14512,0
DB01151,DB00539,5
DB00585,DB04868,30
DB00557,DB12278,7
DB00316,DB08877,3
DB00384,DB00988,1
DB04889,DB00734,0
DB00656,DB00796,8
DB00402,DB01275,0
DB01054,DB00794,3
DB01338,DB06470,2
DB01576,DB01021,8
DB00675,DB01611,0
DB00731,DB01587,1
DB00207,DB09280,3
DB00936,DB09245,1
DB01050,DB01074,15
DB01223,DB01097,11
DB12941,DB11641,4
DB11581,DB13956,3
DB08930,DB00304,3
DB04861,DB00395,0
DB00292,DB01215,2
DB00404,DB06512,2
DB01275,DB04574,1
DB01059,DB01193,5
DB01224,DB01110,0
DB00996,DB01623,2
DB00315,DB00206,2
DB00539,DB09102,4
DB01483,DB00968,13
DB00695,DB00951,10
DB09262,DB00358,6
DB00349,DB00617,2
DB01094,DB00472,0
DB01268,DB01395,0
DB00997,DB01410,2
DB09299,DB01002,1
DB11915,DB01173,0
DB01069,DB09089,7
DB00980,DB01018,2
DB11979,DB01267,4
DB00906,DB00822,6
DB00440,DB01232,22
DB00906,DB00277,10
DB04841,DB01224,7
DB00951,DB06637,63
DB00963,DB01009,2
DB00726,DB00496,0
DB01014,DB00454,1
DB02134,DB01873,0
DB04898,DB04845,18
DB00537,DB09231,5
DB00339,DB06262,1
DB08816,DB01136,4
DB01229,DB06233,0
DB01131,DB06595,0
DB00918,DB01352,2
DB01349,DB09351,15
DB00270,DB00519,15
DB01259,DB12466,0
DB00035,DB05271,9
DB01110,DB14063,12
DB00669,DB08860,16
DB00577,DB01105,1
DB00437,DB00550,2
DB06218,DB01320,11
DB00115,DB01183,1
DB09212,DB01241,1
DB08815,DB00270,0
DB04948,DB00627,0
DB01261,DB01138,0
DB14538,DB08865,3
DB00695,DB00605,6
DB00401,DB00490,1
DB00947,DB01072,0
DB00699,DB00780,0
DB01244,DB01337,37
DB04216,DB00494,0
DB04829,DB00436,8
DB00541,DB00199,16
DB00808,DB05294,5
DB13345,DB00208,0
DB00683,DB12010,4
DB00191,DB00255,0
DB00934,DB06813,1
DB01483,DB06691,2
DB00908,DB01289,0
DB00461,DB00881,33
DB11718,DB00769,3
DB01454,DB00682,2
DB00309,DB09118,0
DB00255,DB00437,1
DB00328,DB08896,0
DB00356,DB04948,12
DB00628,DB01129,1
DB00787,DB01155,0
DB00440,DB05246,15
DB01151,DB00677,6
DB00377,DB08922,2
DB01037,DB00187,13
DB01021,DB00864,81
DB00285,DB12831,66
DB01254,DB05246,5
DB00439,DB00582,0
DB09054,DB04832,0
DB13879,DB11855,1
DB00953,DB06262,47
DB00972,DB00586,0
DB00906,DB09245,2
DB09231,DB00204,14
DB00356,DB09462,3
DB00936,DB00617,0
DB01229,DB00246,0
DB00956,DB00318,7
DB06772,DB00604,0
DB12887,DB09099,0
DB00191,DB06262,12
DB00268,DB00335,2
DB12010,DB06216,61
DB00180,DB01169,2
DB05154,DB04832,4
DB12130,DB00862,0
DB00289,DB01026,0
DB00500,DB01149,32
DB12015,DB13952,4
DB09389,DB00697,3
DB01047,DB00252,11
DB00115,DB00318,1
DB01410,DB00737,0
DB00199,DB11942,16
DB00277,DB01621,0
DB00358,DB00263,5
DB00688,DB01168,2
DB00477,DB01157,1
DB06201,DB00422,6
DB05039,DB01297,6
DB08808,DB00285,0
DB09238,DB00248,0
DB13944,DB00956,0
DB00295,DB00951,21
DB01002,DB00904,0
DB00184,DB00211,31
DB09068,DB09338,10
DB06725,DB12332,0
DB00392,DB00831,6
DB00379,DB00533,0
DB13125,DB06695,4
DB00741,DB01245,6
DB00934,DB09078,5
DB08893,DB01012,0
DB01174,DB00907,7
DB00388,DB00434,31
DB01418,DB08901,18
DB00243,DB00829,1
DB09231,DB09295,15
DB00215,DB09201,17
DB01623,DB12093,2
DB12015,DB11978,4
DB09288,DB01587,1
DB00827,DB00679,5
DB00277,DB14568,3
DB01186,DB00363,6
DB00465,DB01392,9
DB00367,DB04953,3
DB01120,DB11619,6
DB00869,DB01297,13
DB01067,DB01149,17
DB09235,DB00734,13
DB08911,DB08934,1
DB09061,DB06789,3
DB14840,DB12825,1
DB00528,DB01359,25
DB00248,DB00353,0
DB00980,DB00544,0
DB06218,DB00834,3
DB00827,DB01624,5
DB00608,DB01211,0
DB00546,DB00740,2
DB08860,DB06652,0
DB01435,DB06210,0
DB00542,DB09089,15
DB08439,DB01215,1
DB08820,DB06712,0
DB05039,DB00503,4
DB00426,DB14539,3
DB13956,DB00273,3
DB00763,DB06228,44
DB01199,DB06738,2
DB00783,DB00250,0
DB00949,DB09223,2
DB00283,DB00356,2
DB01156,DB04574,0
DB01035,DB00238,0
DB01263,DB06663,5
DB09118,DB01218,6
DB00395,DB01437,2
DB04889,DB01026,0
DB00909,DB11718,5
DB14185,DB00972,7
DB09054,DB00668,0
DB09245,DB00706,27
DB00924,DB00933,29
DB00571,DB00673,4
DB13952,DB00621,0
DB00760,DB01035,1
DB00613,DB09235,5
DB00998,DB00170,3
DB00185,DB01124,1
DB00582,DB00613,0
DB00593,DB01155,5
DB01656,DB00357,3
DB00605,DB08815,9
DB00909,DB00932,0
DB00328,DB09216,2
DB00325,DB00682,1
DB06292,DB00563,10
DB00714,DB01149,2
DB01069,DB00619,5
DB00477,DB01072,0
DB01227,DB08897,2
DB00736,DB09078,0
DB11652,DB00622,0
DB01065,DB01437,2
DB00753,DB00604,5
DB01218,DB00443,3
DB01009,DB04946,9
DB14538,DB01064,35
DB00987,DB06287,2
DB00808,DB00404,10
DB11823,DB04817,9
DB01075,DB01039,0
DB00199,DB00176,1
DB00246,DB00701,3
DB00494,DB11633,0
DB01586,DB00421,1
DB04743,DB01138,18
DB01035,DB00604,0
DB00316,DB01685,1
DB01177,DB01685,0
DB00244,DB00273,1
DB00353,DB00177,8
DB06216,DB01198,2
DB00539,DB05294,5
DB01074,DB00627,0
DB06153,DB09232,24
DB14975,DB06442,11
DB12500,DB06739,0
DB01283,DB00790,33
DB12278,DB09238,24
DB00866,DB00808,12
DB00370,DB13074,5
DB00823,DB09030,50
DB01274,DB00613,0
DB00544,DB08880,11
DB09229,DB00335,25
DB00489,DB01268,17
DB00502,DB01097,11
DB04832,DB00936,32
DB01251,DB01403,6
DB11963,DB00177,0
DB09102,DB00602,1
DB01412,DB01165,0
DB00998,DB04840,8
DB12332,DB08912,4
DB13867,DB01418,44
DB00836,DB00679,0
DB06713,DB13953,3
DB01229,DB00193,3
DB00458,DB01175,21
DB13946,DB01380,52
DB09214,DB09123,1
DB08875,DB01149,0
DB00255,DB05676,3
DB06209,DB11753,0
DB00755,DB00938,0
DB00294,DB04905,3
DB01029,DB00788,33
DB00908,DB00620,3
DB04725,DB00684,57
DB08827,DB06414,3
DB00469,DB00227,0
DB00193,DB00476,21
DB00938,DB00661,0
DB12026,DB08918,0
DB04840,DB00647,0
DB00346,DB00477,39
DB00228,DB00321,7
DB04828,DB09245,1
DB01016,DB00252,6
DB08897,DB09185,7
DB00972,DB00280,0
DB00520,DB01393,16
DB00590,DB14538,3
DB06670,DB01259,4
DB00839,DB01241,0
DB00369,DB01151,1
DB09290,DB01320,3
DB04951,DB00927,0
DB01076,DB11921,3
DB00451,DB09330,6
DB00454,DB01234,3
DB00409,DB06701,2
DB01126,DB11362,8
DB03783,DB13956,0
DB00882,DB14840,4
DB00206,DB00591,1
DB00755,DB00468,0
DB00273,DB14006,1
DB04951,DB00730,0
DB06652,DB00796,0
DB12015,DB11921,3
DB00433,DB00188,0
